723080 NORFOLK INTERNATIONAL  VA  -5  N36 54  W076 12     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3644 K4  1358  4281 K6  2622  1392 K4   326  6849 15405  4.8  4.5  2.36  0.12  21.15  12.27  16.99  18.70  68    68    18  3.8
 11  2707 K5   757  3526 K7  1945  1233 K5   247  5190 14212  4.9  4.7  2.19  0.09  19.33   9.57  14.61  16.39  66   135    19  3.9
 12  2226 K5   843  3743 K7  2367   860 K5   196  4389 13597  4.1  4.0  1.22  0.07  11.58   2.28   7.25   9.04  62   353     0  3.9
 13  4087 K4  1379  3897 K6   540  1802 K4   654  8218 16538  5.5  5.2  2.62  0.13  19.85  11.78  15.76  16.99  72  1839   941  4.2
 2004
  1  2542 K5   956  4147 K7  2522   917 K5   210  4822 13998  4.3  4.1  1.21  0.06   7.77   0.02   3.80   4.95  52   451     3  4.7
  2  3174 K5  1469  4188 K7  3131  1198 K5   339  6282 15145  5.1  4.5  1.18  0.08   9.81   1.96   6.02   7.39  66   361     0  4.5
  3  4187 K4  1735  4379 K6  3122  1669 K4   374  8194 16499  5.6  5.1  1.66  0.10  15.91   6.85  11.44  12.70  67   221     5  5.0
  4  5446 K4  2012  5026 K6  3050  2135 K4   509  9956 17807  4.8  4.6  1.98  0.14  20.77  10.66  15.60  17.07  66   113    35  4.5
  5  6376 K4  1721  5283 K6  2623  2551 K4   476 11131 18855  4.6  4.3  3.38  0.17  27.42  17.94  22.53  23.83  77    16   151  4.4
  6  6255 K4  1683  4788 K6  2461  2680 K4   430 11582 19330  6.0  5.7  3.86  0.19  27.40  20.32  23.80  24.67  80     0   166  3.7
  7  6079 K4  1583  4771 K6  2279  2568 K4   410 11286 18968  5.3  4.9  4.36  0.20  29.62  22.71  26.02  27.00  81     0   243  2.9
  8  5171 K4  1720  4189 K6  2327  2325 K4   424 10270 17954  4.9  4.7  3.89  0.19  27.87  20.95  24.28  25.52  80     0   188  3.3
  9  4080 K4  1490  3323 K6  2532  2043 K4   461  8685 16690  6.3  5.9  3.48  0.16  25.22  19.85  22.52  23.41  83     1   127  4.1
 10  3049 K4  1498  3257 K6  2756  1409 K4   349  6803 15374  5.6  5.3  2.35  0.12  19.52  12.74  16.33  17.63  82    89    21  3.5
 11  2610 K5  1000  3432 K7  2344  1157 K5   204  5158 14188  4.8  4.6  2.03  0.09  16.09   7.61  12.03  13.49  77   198     3  3.5
 12  2217 K5   775  3625 K7  2338   899 K5   201  4384 13598  4.4  4.0  1.38  0.07  11.22   2.63   7.06   8.69  69   354     0  4.3
 13  4266 K4  1553  4201 K6   684  1796 K4   668  8213 16534  5.1  4.8  2.56  0.13  19.88  12.02  15.95  17.20  73  1803   942  4.0
 2005
  1  2571 K5   854  4085 K7  2407   987 K5   237  4849 14022  6.3  5.9  1.54  0.06   9.66   1.22   5.09   6.28  74   402     2  5.0
  2  2955 K5  1331  3571 K7  2969  1270 K5   399  6298 15156  5.8  5.6  1.24  0.08   8.77   1.64   5.19   6.30  79   367     0  4.2
  3  3969 K4  1677  4138 K6  3066  1675 K4   434  8182 16493  5.9  5.5  1.47  0.10  11.35   3.29   7.33   8.41  76   341     0  4.0
  4  5361 K4  2006  4948 K6  3309  2113 K4   490  9948 17806  4.9  4.5  1.84  0.14  18.74   9.36  14.11  15.60  69   140    12  5.3
  5  5731 K4  2079  4431 K6  2842  2514 K4   541 11128 18855  5.6  5.3  2.33  0.17  21.06  12.68  16.79  17.98  77    62    17  4.1
  6  6114 K4  1966  4675 K6  2598  2665 K4   491 11583 19332  5.0  4.7  3.71  0.19  27.58  20.07  23.78  24.78  80     3   168  3.5
  7  5950 K4  1670  4451 K6  2367  2607 K4   370 11290 18972  5.6  4.9  4.74  0.20  30.71  23.43  26.87  27.88  81     0   271  3.0
  8  5713 K4  1542  4839 K6  2240  2302 K4   358 10278 17956  4.4  4.1  4.36  0.19  30.13  23.22  26.61  27.83  80     0   259  2.7
  9  5104 K4   994  4933 K6  1937  2028 K4   345  8696 16696  4.2  3.8  3.36  0.16  27.60  21.04  24.19  25.49  73     0   180  4.2
 10  2990 K4  1529  3240 K6  2909  1365 K4   420  6815 15378  5.3  5.1  2.77  0.12  20.93  14.44  17.70  18.90  76    64    44  4.0
 11  2972 K5   823  4344 K7  1934  1113 K5   231  5167 14194  2.9  2.5  1.82  0.09  17.82   7.30  12.82  14.65  69   179     6  3.9
 12  2176 K5   839  3511 K7  2388   875 K5   237  4385 13593  3.8  3.4  1.20  0.07   9.76   1.64   5.64   7.01  66   392     0  3.9
 13  4301 K4  1499  4264 K6   574  1793 K4   660  8218 16538  5.0  4.6  2.53  0.13  19.51  11.61  15.51  16.76  75  1950   958  4.0
 2006
  1  2225 K5   987  3370 K7  2752   952 K5   261  4840 14016  3.9  3.8  1.54  0.06  12.92   3.97   8.47   9.77  71   306     0  4.2
  2  3172 K5  1246  4027 K7  2690  1279 K5   327  6283 15140  3.5  3.4  1.09  0.08  10.14   1.83   6.04   7.39  58   346     0  4.0
  3  4758 K4  1429  5400 K6  2484  1651 K4   401  8166 16483  2.8  2.6  1.33  0.10  14.33   5.38   9.90  11.36  57   272     9  3.8
  4  5474 K4  1994  5153 K6  3163  2093 K4   410  9935 17794  2.8  2.6  1.95  0.14  20.73  10.85  15.72  17.30  64    97    21  4.5
  5  6636 K4  1732  5803 K6  2511  2423 K4   448 11120 18847  3.2  2.8  2.42  0.17  23.65  14.31  18.90  20.18  66    33    54  4.1
  6  6196 K4  2033  4803 K6  2644  2581 K4   498 11582 19331  3.5  3.3  3.65  0.19  27.36  19.60  23.40  24.40  72     0   155  3.8
  7  6368 K4  1566  5252 K6  2154  2482 K4   354 11295 18977  2.3  1.7  4.25  0.20  31.16  22.76  26.82  28.12  69     0   268  4.0
  8  5688 K4  1444  4744 K6  2040  2367 K4   344 10289 17971  3.1  2.6  4.26  0.19  31.42  22.91  27.11  28.68  65     0   274  4.0
  9  4491 K4  1333  4150 K6  2349  1964 K4   371  8711 16707  4.0  3.7  3.21  0.16  24.98  17.42  21.33  22.71  72     7    93  3.7
 10  3458 K4  1326  3874 K6  2576  1457 K4   346  6831 15388  3.8  3.7  2.26  0.12  20.14  12.11  16.32  17.88  67    94    25  4.0
 11  2537 K5  1098  3506 K7  2449  1067 K5   268  5178 14204  3.5  3.5  1.93  0.09  16.20   8.88  12.62  13.90  71   175     1  4.2
 12  2381 K5   765  4199 K7  2325   827 K5   203  4387 13594  2.7  2.5  1.49  0.07  14.35   3.73   9.31  11.36  64   292     4  3.5
 13  4449 K4  1643  4523 K6   783  1762 K4   639  8218 16538  3.3  3.0  2.45  0.13  20.61  11.98  16.33  17.75  66  1621   902  4.0
 2007
  1  2388 K5  1032  3718 K7  2850   915 K5   254  4832 14009  4.0  3.6  1.50  0.06  12.22   3.37   8.07   9.40  63   327     1  4.6
  2  3313 K5  1276  4391 K7  2771  1232 K5   341  6268 15131  3.6  3.4  1.01  0.08   7.44  -0.80   3.23   4.02  54   420     0  4.0
  3  4732 K4  1330  5157 K6  2403  1807 K4   402  8149 16470  2.5  2.4  1.72  0.10  15.64   5.52  10.70  12.36  59   249     9  4.7
  4  5385 K4  1744  4775 K6  3011  2264 K4   464  9921 17782  3.9  3.6  1.84  0.14  18.91   9.40  14.08  15.45  61   150    25  3.9
  5  6171 K4  2199  5262 K6  2869  2422 K4   403 11112 18835  3.7  3.3  2.54  0.17  23.03  14.05  18.71  20.03  67    51    58  4.2
  6  6493 K4  1646  5160 K6  2431  2667 K4   394 11581 19328  3.6  2.6  3.45  0.19  28.82  19.81  24.23  25.40  67     2   181  3.6
  7  6594 K4   973  5384 K6  1506  2561 K4   317 11301 18987  1.8  1.5  3.83  0.20  30.64  21.87  25.95  27.33  67     0   246  3.6
  8  5911 K4  1179  4948 K6  1968  2384 K4   343 10300 17981  2.5  2.2  4.06  0.19  30.55  22.27  26.40  27.83  73     0   251  3.2
  9  4860 K4  1432  4734 K6  2384  1934 K4   341  8726 16717  3.2  2.8  3.18  0.16  27.15  19.83  23.29  24.72  72     0   155  3.6
 10  3769 K4  1219  4400 K6  2336  1473 K4   300  6847 15403  3.4  3.3  2.97  0.12  24.76  16.47  20.52  22.23  71    32   103  3.2
 11  2525 K5   903  3291 K7  2133  1171 K5   283  5189 14212  4.2  3.9  1.72  0.09  15.40   6.92  11.34  12.71  65   215     0  3.7
 12  2036 K5   843  3185 K7  2496   876 K5   224  4389 13597  4.4  4.2  1.87  0.07  12.84   4.68   8.71  10.16  71   297     0  3.9
 13  4515 K4  1665  4534 K6   761  1809 K4   657  8218 16538  3.4  3.1  2.47  0.13  20.62  11.95  16.27  17.64  66  1744  1028  3.8
 2008
  1  2449 K5   910  3827 K7  2397   973 K5   242  4824 13999  3.6  3.4  1.23  0.06   9.89   1.57   5.76   7.24  62   391     0  4.0
  2  3208 K5  1215  4115 K7  2574  1267 K5   229  6284 15146  4.0  3.7  1.49  0.08  13.19   3.25   8.39   9.87  63   297     3  4.2
  3  4617 K4  1511  5098 K6  2792  1715 K4   385  8196 16500  3.2  2.7  1.48  0.10  16.15   6.97  11.56  12.84  57   211     1  5.6
  4  4469 K4  2212  3482 K6  3068  2169 K4   538  9957 17809  5.5  5.2  2.21  0.14  18.88  11.02  14.94  15.96  73   117    15  4.6
  5  6206 K4  1939  5062 K6  2759  2525 K4   353 11132 18855  2.8  2.6  2.33  0.17  23.54  13.28  18.55  19.93  67    41    43  4.6
  6  7121 K4   738  5911 K6  1407  2717 K4   368 11582 19328  1.8  1.5  3.52  0.19  31.11  20.89  26.15  27.56  64     0   230  3.7
  7  6207 K4  1444  5076 K6  2212  2474 K4   410 11285 18967  4.3  3.8  3.95  0.20  30.15  21.96  25.69  26.99  73     0   239  3.2
  8  5482 K4  1647  4459 K6  2304  2358 K4   328 10268 17952  4.5  4.0  3.65  0.19  28.77  21.86  25.15  26.41  70     0   217  3.0
  9  4023 K4  1739  3365 K6  2687  1942 K4   404  8683 16689  6.0  5.3  3.48  0.16  26.28  19.93  22.98  24.04  76     0   143  4.6
 10  3705 K4  1202  4225 K6  2385  1535 K4   341  6801 15374  4.0  3.6  2.09  0.12  20.15  11.13  15.72  17.57  69   104    20  3.8
 11  2353 K5  1010  3013 K7  2232  1095 K5   267  5157 14187  5.5  5.1  1.73  0.09  13.42   5.94   9.85  11.06  70   260     1  3.4
 12  1997 K5   815  2935 K7  2236   901 K5   216  4384 13598  5.6  5.3  1.74  0.07  13.63   4.28   8.89   9.87  70   292     1  4.2
 13  4320 K4  1676  4214 K6   938  1806 K4   649  8213 16534  4.2  3.9  2.41  0.13  20.43  11.84  16.14  17.45  68  1711   915  4.1
 2009
  1  2254 K5  1010  3394 K7  2688   946 K5   250  4850 14023  5.2  4.9  1.22  0.06   7.15  -0.65   3.26   4.55  65   468     0  4.1
  2  3423 K5  1142  4595 K7  2360  1298 K5   323  6300 15160  3.6  3.0  1.00  0.08  11.23   0.95   6.29   7.96  56   343     0  4.5
  3  3895 K4  2003  3978 K6  3386  1588 K4   406  8184 16495  5.6  5.1  1.61  0.10  12.91   4.66   8.60   9.69  70   301     5  4.6
  4  5184 K4  2138  4669 K6  3388  2072 K4   514  9950 17807  4.7  4.3  1.80  0.14  20.56  10.00  15.40  16.93  64   118    26  4.3
  5  5775 K4  1889  4260 K6  2592  2722 K4   578 11129 18856  5.8  5.2  3.10  0.17  24.66  16.09  20.17  21.25  76    28    91  4.1
  6  6240 K4  1530  4665 K6  2337  2780 K4   388 11583 19332  5.4  4.8  3.48  0.19  28.05  20.24  23.99  25.07  74     0   175  3.3
  7  6087 K4  1611  4704 K6  2422  2580 K4   453 11289 18971  4.8  4.5  3.66  0.20  29.46  21.07  25.05  26.24  70     0   215  3.5
  8  5327 K4  1623  4189 K6  2379  2403 K4   451 10276 17955  5.8  5.1  4.30  0.19  29.94  22.80  26.01  27.27  78     0   249  3.0
  9  4216 K4  1563  3558 K6  2497  2026 K4   458  8694 16693  6.2  5.8  3.41  0.16  24.63  18.76  21.60  22.61  77     2   103  3.8
 10  3085 K4  1505  3085 K6  2564  1469 K4   362  6813 15376  6.0  5.6  2.61  0.12  20.90  12.81  16.95  18.39  74    76    30  3.9
 11  2283 K5  1150  2890 K7  2423  1061 K5   265  5166 14191  5.9  5.5  2.04  0.09  16.11   9.60  12.79  13.78  80   164     0  4.5
 12  2057 K5   872  3180 K7  2396   897 K5   212  4385 13593  5.4  5.0  1.38  0.07  10.25   2.95   6.78   7.74  66   364     0  3.8
 13  4152 K4  1549  3931 K6   680  1820 K4   701  8218 16538  5.4  4.9  2.47  0.13  19.65  11.61  15.57  16.79  71  1862   893  3.9
 2010
  1  2536 K5   810  4017 K7  2230   974 K5   223  4842 14016  4.9  4.4  1.10  0.06   7.03  -0.59   3.19   4.48  59   468     0  4.0
  2  3001 K5  1287  3645 K7  2774  1322 K5   349  6285 15142  4.8  4.4  0.99  0.08   6.91  -0.99   2.94   4.07  59   430     0  3.4
  3  4171 K4  1767  4548 K6  3195  1585 K4   353  8168 16484  5.0  4.7  1.44  0.10  15.41   5.66  10.67  12.30  62   242     0  3.8
  4  5814 K4  1757  5864 K6  2709  2001 K4   440  9936 17795  3.3  2.9  1.70  0.14  22.28  10.91  16.59  18.43  60    88    36  3.9
  5  5991 K4  2084  4997 K6  2876  2420 K4   427 11121 18848  5.7  5.1  3.03  0.17  25.43  16.85  20.99  22.24  67    21   109  4.1
  6  7017 K4  1374  6142 K6  2261  2453 K4   341 11582 19331  5.2  4.3  4.06  0.19  30.89  22.43  26.73  27.87  71     0   250  3.6
  7  6507 K4  1254  5618 K6  2076  2358 K4   404 11294 18975  4.6  3.9  3.99  0.20  32.92  23.38  27.88  29.35  66     0   304  3.8
  8  5555 K4  1647  4953 K6  2567  2124 K4   408 10287 17969  5.2  4.9  4.26  0.19  30.29  23.11  26.34  27.64  75     0   259  3.0
  9  4621 K4  1941  4827 K6  2939  1659 K4   461  8709 16705  4.4  3.7  3.18  0.16  28.05  19.80  24.02  25.40  69     0   168  4.0
 10  3617 K4  1492  4637 K6  2894  1271 K4   251  6829 15385  4.1  3.7  2.14  0.12  22.17  13.10  17.57  19.34  68    56    35  3.9
 11  2906 K5   946  4658 K7  2397   944 K5   241  5177 14204  4.0  3.7  1.53  0.09  15.49   7.26  11.62  13.07  69   209     0  3.6
 12  2150 K5   893  3656 K7  2517   822 K5   237  4387 13594  5.2  4.5  0.96  0.07   5.14  -1.79   1.74   2.99  60   516     0  3.3
 13  4491 K4  1665  4797 K6   799  1661 K4   602  8218 16537  4.7  4.2  2.37  0.13  20.17  11.59  15.86  17.26  65  2031  1161  3.7
