723405 LITTLE ROCK AFB        AR  -6  N34 55  W092  9   103  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4935 K4  1441  4888 K6  2579  1846 K4   473  8911 16689  4.8  4.1  2.97  0.15  27.73  16.29  21.76  24.16  80     7   117  2.2
 10  3537 K4  1434  4025 K6  3009  1408 K4   393  7120 15487  5.1  4.9  2.43  0.12  25.20  10.87  17.91  21.10  79    52    43  2.3
 11  2422 K4  1227  2943 K6  2786  1116 K4   357  5512 14400  6.6  6.1  2.17  0.09  18.93   7.30  13.24  15.38  75   172    15  2.7
 12  2301 K4   995  3627 K6  2608   887 K4   240  4728 13845  5.7  5.6  1.29  0.08  12.14   0.68   6.49   8.97  71   370     0  2.9
 13  4349 K4  1599  4306 K6   940  1740 K4   606  8399 16533  5.6  5.3  2.53  0.13  22.04  10.49  16.30  18.41  77  1758  1028  2.6
 2004
  1  2457 K4  1231  3703 K6  2971   907 K4   231  5159 14219  6.2  5.7  1.53  0.07  11.30   0.59   5.89   7.95  74   389     5  2.9
  2  3194 K4  1498  3558 K6  2988  1370 K4   334  6585 15264  7.7  6.8  1.24  0.08  10.80  -0.48   5.41   7.40  75   382     0  2.7
  3  4731 K4  1760  5274 K6  3208  1603 K4   504  8421 16514  5.9  5.5  1.92  0.10  20.06   8.61  14.41  16.59  65   141    17  3.0
  4  5440 K4  1982  5030 K6  3295  2065 K4   541 10075 17707  6.0  6.0  2.08  0.13  22.83  10.29  16.73  18.83  70    78    25  2.9
  5  5373 K4  2207  4230 K6  3319  2411 K4   630 11150 18659  5.8  5.5  3.04  0.16  27.33  16.85  22.19  23.97  83    13   130  2.9
  6  5780 K4  1369  3942 K6  2167  2819 K4   544 11552 19085  7.5  6.7  4.08  0.17  29.71  20.95  25.11  26.31  86     0   210  2.4
  7  6061 K4  1562  5021 K6  2490  2407 K4   442 11280 18749  5.3  5.0  4.04  0.18  31.11  21.25  26.10  27.85  84     0   243  2.2
  8  5957 K4  1332  5445 K6  2290  2158 K4   490 10350 17819  4.6  4.3  3.46  0.17  30.55  19.44  24.82  26.94  82     0   207  1.8
  9  5143 K4  1304  5328 K6  2581  1800 K4   586  8870 16663  3.5  3.2  2.86  0.15  30.12  16.12  22.91  25.87  73     0   144  1.9
 10  2959 K4  1559  2798 K6  2832  1481 K4   444  7076 15458  7.2  7.0  3.14  0.12  25.35  14.16  19.69  22.08  83    30    74  2.8
 11  2058 K4  1263  2255 K6  2622  1061 K4   293  5481 14379  7.7  7.2  2.25  0.09  17.89   8.57  13.22  14.90  86   155     2  2.5
 12  2538 K4   921  4341 K6  2496   857 K4   217  4724 13843  4.3  4.2  1.21  0.08  12.83   0.61   6.68   9.16  78   360     0  2.6
 13  4308 K4  1535  4244 K6  1036  1745 K4   640  8394 16530  6.0  5.6  2.57  0.13  22.49  11.41  16.93  18.99  78  1549  1057  2.5
 2005
  1  1885 K4  1319  2421 K6  3228   871 K4   214  5185 14244  6.6  6.3  1.77  0.07  11.15   1.92   6.45   7.94  81   369     4  2.6
  2  2838 K4  1612  3080 K6  2955  1272 K4   386  6601 15283  6.9  6.3  1.60  0.08  14.02   3.98   8.78  10.62  80   262     0  2.5
  3  4119 K4  1908  4270 K6  3428  1637 K4   496  8409 16508  5.7  5.5  1.47  0.10  17.57   5.66  11.85  13.77  64   213     4  3.3
  4  5509 K4  1954  5076 K6  2964  2110 K4   575 10068 17706  5.0  4.9  1.95  0.13  23.09   9.67  16.76  18.87  69    93    35  2.5
  5  6550 K4  1583  5738 K6  2538  2396 K4   490 11148 18656  4.7  4.4  2.59  0.16  25.59  14.52  20.27  22.05  73    26    79  2.0
  6  6824 K4  1449  5918 K6  2385  2504 K4   575 11553 19087  3.3  3.1  3.43  0.17  32.74  20.59  26.80  28.50  72     0   250  1.7
  7  6126 K4  1477  5066 K6  2501  2446 K4   523 11284 18752  5.0  4.6  4.21  0.18  33.22  21.13  27.14  29.26  76     0   274  1.8
  8  6238 K4  1304  5972 K6  2042  2036 K4   374 10357 17819  3.5  3.2  4.30  0.17  35.16  20.99  27.86  30.54  68     0   302  1.7
  9  5165 K4  1578  5337 K6  2546  1746 K4   330  8880 16664  3.1  2.7  3.38  0.15  29.19  18.50  23.69  25.77  71     0   165  1.7
 10  4364 K4   910  5426 K6  2026  1485 K4   436  7087 15460  2.9  2.9  2.26  0.12  27.02  12.92  19.69  22.85  67    41    92  1.8
 11  2852 K4  1057  3834 K6  2581  1142 K4   307  5489 14384  4.3  4.0  1.73  0.09  13.62   1.86   7.72   9.97  70   318     0  2.6
 12  2378 K4   804  3587 K6  2402   981 K4   219  4725 13843  4.2  4.1  1.09  0.08  10.50  -0.31   5.28   7.41  69   410     0  2.7
 13  4571 K4  1749  4644 K6  1181  1719 K4   581  8399 16534  4.6  4.3  2.48  0.13  22.74  10.95  16.86  18.96  72  1731  1206  2.3
 2006
  1  2578 K4  1124  3921 K6  2860   948 K4   270  5176 14234  5.0  4.1  1.29  0.07  11.21   0.26   5.72   7.75  69   390     0  2.9
  2  2904 K4  1450  3194 K6  2814  1322 K4   415  6586 15278  5.7  5.0  1.35  0.08  11.93   0.64   6.79   8.59  75   337     0  2.6
  3  4246 K4  1843  4378 K6  3216  1628 K4   461  8394 16495  6.6  6.2  1.78  0.10  18.14   6.62  12.63  14.50  70   199    15  3.2
  4  5590 K4  1886  5176 K6  3015  2071 K4   457 10056 17695  5.9  5.7  2.27  0.13  24.24  13.22  18.91  20.47  75    43    55  2.9
  5  6160 K4  1966  5219 K6  2987  2375 K4   536 11141 18650  5.9  5.4  2.97  0.16  24.95  15.93  20.37  21.61  76    21    87  2.6
  6  6739 K4  1632  6006 K6  2688  2302 K4   526 11552 19085  4.8  4.2  3.26  0.17  30.52  19.79  24.99  26.41  76     0   205  1.9
  7  6496 K4  1495  5608 K6  2464  2341 K4   518 11289 18760  5.3  5.1  3.87  0.18  33.15  21.51  27.34  29.24  73     0   279  2.1
  8  6060 K4  1493  5759 K6  2371  2039 K4   431 10368 17832  4.5  4.0  4.45  0.17  33.68  21.31  27.28  29.69  75     0   284  1.8
  9  5059 K4  1334  5029 K6  2293  1866 K4   421  8895 16676  4.2  3.5  2.77  0.15  28.91  16.58  22.60  24.98  77     2   135  1.8
 10  3828 K4  1716  4710 K6  3110  1243 K4   256  7103 15474  4.9  4.9  2.25  0.12  24.35  12.48  18.32  20.70  79    69    72  2.0
 11  2854 K4  1237  4088 K6  2833  1008 K4   234  5500 14394  5.8  5.6  1.68  0.09  17.29   5.65  11.54  13.56  82   213     7  2.3
 12  2434 K4   972  3883 K6  2593   892 K4   247  4726 13846  5.5  5.4  1.48  0.08  13.56   5.34   9.30  10.73  79   278     3  2.0
 13  4579 K4  1633  4748 K6   866  1669 K4   568  8399 16535  5.3  4.9  2.45  0.13  22.66  11.61  17.15  19.02  76  1554  1141  2.3
 2007
  1  2219 K4  1233  3042 K6  3140   951 K4   310  5168 14225  6.3  5.9  1.48  0.07  10.89  -0.90   4.61   6.11  73   413     0  2.0
  2  3386 K4  1414  4299 K6  2956  1267 K4   356  6571 15253  6.2  5.5  1.26  0.08  12.50   0.02   6.39   8.54  70   338     0  3.1
  3  4461 K4  1331  4514 K6  2659  1851 K4   548  8378 16485  6.3  5.8  2.10  0.10  18.90   6.65  13.21  14.89  67   177     5  2.5
  4  5708 K4  2021  5554 K6  3274  1946 K4   508 10043 17684  5.1  4.9  1.79  0.13  21.68   8.81  15.67  17.60  66   109    17  2.7
  5  6104 K4  1768  4941 K6  2716  2459 K4   552 11134 18642  5.2  4.8  2.99  0.16  28.07  16.30  21.95  24.15  74     7   127  1.9
  6  6083 K4  1264  4322 K6  2124  2832 K4   523 11551 19083  6.3  5.9  3.92  0.17  31.70  20.32  25.68  27.33  73     0   230  2.1
  7  5809 K4  1527  4405 K6  2290  2586 K4   526 11294 18764  4.8  4.6  4.16  0.18  30.85  20.91  25.59  27.37  79     0   234  1.7
  8  6456 K4   948  6112 K6  1831  2148 K4   442 10378 17845  3.5  3.0  3.94  0.17  36.73  22.78  29.70  32.47  62     0   354  2.0
  9  4537 K4  1622  4158 K6  2860  1881 K4   465  8909 16689  4.9  4.1  3.67  0.15  29.60  18.37  23.60  25.83  75     0   170  1.8
 10  3653 K4  1578  4395 K6  2942  1357 K4   441  7118 15484  3.8  3.7  2.54  0.12  23.64  12.75  17.99  20.32  79    67    62  2.0
 11  2837 K4  1245  3953 K6  2757  1044 K4   274  5511 14400  4.6  4.3  1.87  0.09  16.52   4.80  10.69  12.81  71   233     3  2.3
 12  1955 K4  1106  2792 K6  2826   862 K4   201  4728 13846  5.6  5.5  1.70  0.08  11.52   1.38   6.31   8.46  80   368     0  2.5
 13  4434 K4  1608  4374 K6   918  1765 K4   668  8399 16533  5.2  4.8  2.62  0.13  22.72  11.02  16.78  18.82  72  1713  1202  2.2
 2008
  1  2434 K4  1077  3607 K6  2874   947 K4   233  5160 14220  4.9  4.7  1.16  0.07   8.98  -1.71   3.79   5.76  70   457     2  2.9
  2  3034 K4  1351  3507 K6  2890  1332 K4   404  6586 15265  5.0  4.6  1.48  0.08  12.32   0.52   6.49   8.56  73   347     2  3.2
  3  3821 K4  1983  3785 K6  3418  1617 K4   465  8423 16514  4.8  4.5  1.78  0.10  17.51   5.39  11.56  13.26  71   219     6  3.5
  4  5120 K4  2267  4719 K6  3472  1971 K4   449 10077 17708  4.0  3.8  1.99  0.13  21.07   8.57  15.21  16.86  71   118    13  3.0
  5  5648 K4  2210  4553 K6  3362  2323 K4   494 11151 18659  4.0  3.8  2.85  0.16  26.46  14.85  20.91  22.83  73    17    89  2.6
  6  6565 K4  1239  5447 K6  2142  2620 K4   526 11552 19085  2.8  2.6  3.55  0.17  31.69  20.50  26.03  27.58  71     0   233  2.8
  7  6472 K4  1443  5723 K6  2278  2251 K4   375 11279 18749  2.2  2.0  4.14  0.18  33.61  21.34  27.34  29.56  71     0   283  1.7
  8  5200 K4  1872  4280 K6  2821  2213 K4   509 10349 17819  3.5  3.2  4.21  0.17  30.92  20.96  25.59  27.40  77     0   236  2.0
  9  4552 K4  1571  4320 K6  2768  1845 K4   530  8868 16661  3.9  3.1  3.27  0.15  27.43  17.04  21.93  24.08  79     2   119  2.4
 10  4057 K4  1078  4990 K6  2403  1424 K4   389  7074 15457  2.6  2.5  2.12  0.12  22.99   9.05  15.44  18.69  75    95    24  1.7
 11  2873 K4  1237  4192 K6  2842   985 K4   215  5480 14379  3.6  3.5  1.51  0.09  15.51   2.81   9.06  11.79  70   275     0  2.2
 12  2111 K4  1049  3088 K6  2613   909 K4   253  4724 13843  5.0  4.8  1.59  0.08  10.97  -0.79   5.05   6.95  71   410     0  3.0
 13  4324 K4  1520  4351 K6   791  1703 K4   589  8394 16530  3.8  3.6  2.47  0.13  21.62   9.88  15.70  17.78  73  1942  1007  2.6
 2009
  1  2383 K4  1076  3458 K6  2634   972 K4   254  5186 14244  5.2  5.1  1.26  0.07   9.96  -2.47   3.40   5.45  66   453     1  2.7
  2  3329 K4  1387  4216 K6  3000  1238 K4   367  6602 15286  4.7  4.3  1.36  0.08  14.74   1.93   8.75  10.93  64   281     1  3.1
  3  3743 K4  1715  3310 K6  2977  1735 K4   435  8411 16511  5.8  5.4  1.85  0.10  17.54   6.29  12.00  13.69  69   207     8  3.5
  4  5190 K4  2069  4674 K6  3361  2014 K4   568 10070 17706  4.4  4.4  2.01  0.13  21.57   9.98  15.88  17.63  68   108    31  3.3
  5  4890 K4  2375  3485 K6  3348  2404 K4   660 11149 18657  5.3  4.6  3.20  0.16  25.06  15.36  20.16  21.69  79    25    83  2.5
  6  6835 K4  1627  6130 K6  2547  2280 K4   398 11553 19087  2.1  2.0  3.76  0.17  32.94  20.70  26.81  28.68  72     0   255  2.2
  7  5582 K4  1681  4281 K6  2423  2468 K4   418 11283 18752  3.4  3.2  3.89  0.18  30.93  20.45  25.49  27.36  76     0   228  1.7
  8  6204 K4  1194  5799 K6  1943  2189 K4   398 10356 17817  2.5  2.3  3.47  0.17  30.79  19.83  25.04  27.13  77     0   216  1.7
  9  3865 K4  1710  3201 K6  2712  1900 K4   518  8878 16663  5.0  4.2  3.70  0.15  27.03  17.70  21.94  23.76  82     4   125  2.0
 10  2460 K4  1600  2190 K6  2986  1306 K4   394  7085 15458  6.5  6.2  2.63  0.12  18.97   9.54  14.08  15.68  83   131     5  2.4
 11  2942 K4  1165  4091 K6  2605  1089 K4   266  5488 14383  2.9  2.8  1.57  0.09  18.73   5.27  11.80  14.58  73   190     0  2.0
 12  2220 K4  1012  3288 K6  2680   917 K4   309  4725 13843  4.3  4.3  1.24  0.08   8.42  -1.39   3.45   5.41  73   459     0  2.6
 13  4137 K4  1572  4010 K6  1121  1709 K4   579  8399 16534  4.3  4.1  2.50  0.13  21.39  10.27  15.73  17.67  74  1857   952  2.5
 2010
  1  2429 K4   972  3454 K6  2538  1042 K4   240  5178 14236  4.8  4.5  1.22  0.07   7.73  -2.32   2.57   4.51  69   484     0  2.6
  2  3193 K4  1535  4107 K6  2960  1254 K4   365  6588 15278  4.6  4.3  1.05  0.08   7.29  -2.83   2.34   4.09  69   451     0  2.3
  3  4446 K4  1810  4831 K6  3276  1619 K4   418  8396 16496  3.9  3.7  1.35  0.10  17.59   4.16  10.94  13.66  66   233     2  3.0
  4  5750 K4  1669  5432 K6  2790  2051 K4   496 10057 17697  2.9  2.9  1.92  0.13  24.79  10.78  18.01  20.59  65    46    29  2.8
  5  5987 K4  1834  4963 K6  2822  2442 K4   579 11142 18651  3.0  2.8  3.13  0.16  28.21  16.77  22.23  24.16  76     8   137  2.3
  6  6734 K4  1312  5810 K6  2265  2455 K4   492 11552 19085  2.1  1.9  4.34  0.17  34.36  22.64  28.35  30.19  71     0   305  2.0
  7  6070 K4  1299  4886 K6  2150  2538 K4   396 11288 18759  2.8  2.7  4.83  0.18  34.15  23.28  28.37  30.34  73     0   322  2.1
  8  6131 K4  1478  6034 K6  2389  1914 K4   405 10366 17830  1.5  1.4  4.55  0.17  35.38  23.15  28.65  30.86  72     0   339  1.8
  9  4798 K4  1634  4789 K6  2804  1783 K4   369  8893 16675  1.9  1.7  3.26  0.15  30.86  17.30  23.74  26.40  69     1   174  1.9
 10  4374 K4  1126  5582 K6  2241  1361 K4   258  7101 15472  0.9  0.9  1.65  0.12  26.60   8.45  16.98  21.55  59    55    30  1.9
 11  2618 K4  1317  3656 K6  2953   998 K4   273  5499 14393  3.8  3.8  1.72  0.09  17.57   4.18  10.73  13.09  71   225     1  2.5
 12  2122 K4  1068  3203 K6  2749   866 K4   228  4726 13846  4.6  4.5  1.28  0.08   9.71  -1.38   4.20   6.71  67   439     0  2.4
 13  4554 K4  1628  4729 K6   938  1694 K4   599  8399 16535  3.1  2.9  2.53  0.13  22.85  10.35  16.43  18.85  69  1942  1339  2.3
