911820 HONOLULU INTL ARPT     HI -10  N21 19  W157 56     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5280 K4   845  5832 K6  2033  1606 K4   521  8759 15972  5.0  4.6  3.76  0.07  29.93  24.28  26.95  28.13  73     0   272  3.9
 11  4443 K4   961  5478 K6  2081  1423 K4   416  7593 15499  5.0  4.7  3.33  0.06  28.92  22.88  25.59  26.89  70     0   227  4.8
 12  3646 K4  1040  4266 K6  2197  1478 K4   326  6983 15275  5.2  5.2  3.44  0.07  27.21  21.25  24.01  25.51  71     0   183  4.0
 13  5753 K4  1209  5888 K6   818  1814 K4   318  9405 16519  4.5  4.2  3.27  0.10  28.88  22.59  25.48  26.81  68     0  2709  4.7
 2004
  1  4074 K4  1093  4885 K6  2354  1421 K4   405  7351 15486  5.1  4.8  2.69  0.09  26.06  20.08  23.14  24.56  75     0   147  3.5
  2  4880 K4  1257  5382 K6  2313  1681 K4   451  8450 16000  5.1  4.7  2.95  0.11  27.47  21.38  24.31  25.59  74     0   177  3.8
  3  5431 K4  1437  4825 K6  2503  2163 K4   523  9680 16582  5.3  4.8  2.90  0.13  26.74  20.75  23.52  24.72  72     0   168  4.5
  4  6591 K4   869  5972 K6  1722  2311 K4   534 10572 17121  4.2  3.7  2.78  0.14  28.25  21.68  24.65  26.12  75     0   199  4.6
  5  6722 K4  1081  5811 K6  2111  2463 K4   612 10981 17535  4.8  4.4  3.38  0.14  29.10  23.26  25.99  27.05  77     0   243  4.6
  6  6917 K4   756  6131 K6  1608  2346 K4   473 11066 17698  5.0  4.9  3.05  0.14  30.33  24.31  26.87  27.85  68     0   270  5.4
  7  7130 K4   813  7014 K6  1723  2036 K4   554 10962 17505  3.8  3.3  3.20  0.12  31.39  24.77  27.71  28.96  66     0   302  5.2
  8  6509 K4  1121  6257 K6  2048  2054 K4   558 10607 17047  5.0  4.7  3.37  0.10  31.32  25.02  27.80  29.06  68     0   305  4.9
  9  6235 K4   615  6609 K6  1414  1762 K4   479  9860 16506  3.9  3.7  3.32  0.08  31.53  24.73  27.83  29.30  73     0   294  4.5
 10  5300 K4   943  5991 K6  2215  1598 K4   534  8730 15962  4.1  3.9  3.48  0.07  30.56  24.15  27.07  28.46  68     0   280  4.3
 11  4380 K4  1013  5508 K6  2328  1348 K4   484  7569 15494  4.5  4.4  3.59  0.06  28.18  22.32  25.15  26.49  75     0   208  3.2
 12  3848 K4  1096  4857 K6  2345  1344 K4   359  6980 15277  4.5  4.5  2.98  0.07  26.76  21.19  23.87  25.23  72     0   175  3.8
 13  5668 K4  1168  5770 K6   703  1877 K4   404  9401 16518  4.6  4.3  3.14  0.10  28.97  22.80  25.66  26.95  72     0  2767  4.4
 2005
  1  4051 K4  1179  4885 K6  2336  1385 K4   414  7372 15500  5.2  5.0  3.01  0.09  25.52  19.50  22.66  23.97  80     0   129  3.4
  2  4901 K4  1372  5353 K6  2445  1655 K4   405  8463 16010  4.2  4.1  2.63  0.11  26.34  20.15  23.03  24.52  69     0   138  4.1
  3  5738 K4  1291  5367 K6  2492  2038 K4   603  9675 16584  4.6  4.5  2.52  0.13  26.57  19.78  23.25  24.53  67     0   150  4.3
  4  6831 K4   784  6370 K6  1590  2224 K4   421 10571 17125  4.6  4.4  2.61  0.14  29.06  22.49  25.50  26.92  62     0   223  5.5
  5  7094 K4   867  6588 K6  1680  2230 K4   445 10983 17537  4.2  4.0  2.92  0.14  30.74  23.92  27.09  28.32  62     0   279  4.6
  6  7218 K4   852  7021 K6  1612  2073 K4   514 11067 17699  4.4  4.3  3.02  0.14  31.06  24.98  27.66  28.71  60     0   291  5.9
  7  7202 K4   774  6997 K6  1828  1997 K4   549 10963 17505  4.7  4.4  2.98  0.12  31.39  25.20  27.87  29.06  61     0   309  5.9
  8  7039 K4   655  7370 K6  1315  1725 K4   373 10608 17047  4.0  3.6  3.00  0.10  31.95  25.18  28.16  29.65  60     0   317  5.1
  9  6304 K4   812  6736 K6  1603  1714 K4   471  9864 16502  4.6  4.2  3.43  0.08  30.55  23.98  26.88  28.31  69     0   268  5.4
 10  5232 K4  1040  5729 K6  2205  1623 K4   506  8736 15959  4.7  4.4  3.23  0.07  28.85  22.74  25.40  26.71  70     0   231  5.1
 11  4460 K4   857  5449 K6  2169  1440 K4   472  7574 15488  5.2  5.1  3.09  0.06  27.70  22.23  24.55  25.80  76     0   199  4.2
 12  4408 K4   551  6306 K6  1515  1145 K4   327  6980 15273  3.0  3.0  2.53  0.07  26.77  19.30  23.07  25.00  72     0   146  3.3
 13  5873 K4  1220  6181 K6   802  1771 K4   346  9405 16519  4.5  4.2  2.91  0.10  28.87  22.45  25.43  26.79  67     0  2681  4.7
 2006
  1  4366 K4   786  5384 K6  2041  1460 K4   442  7365 15494  5.1  5.0  2.76  0.09  26.49  20.47  23.13  24.54  73     0   160  4.7
  2  4440 K4  1023  4294 K6  2420  1888 K4   529  8452 16004  5.7  5.4  2.93  0.11  25.20  19.08  21.96  23.43  70     0   107  3.7
  3  4173 K4  1911  3233 K6  2873  1977 K4   417  9664 16578  6.9  6.7  3.89  0.13  25.44  20.61  22.84  23.61  82     0   146  3.2
  4  6531 K4   955  5811 K6  1697  2300 K4   450 10565 17118  5.1  5.1  2.89  0.14  26.56  20.96  23.38  24.65  67     0   163  5.5
  5  6917 K4   999  6271 K6  1895  2238 K4   543 10980 17533  5.0  4.7  3.07  0.14  26.99  20.84  23.74  24.86  66     0   173  4.7
  6  7081 K4   684  6339 K6  1534  2361 K4   525 11067 17699  4.6  4.5  3.30  0.14  29.70  23.56  26.22  27.24  62     0   249  4.9
  7  7005 K4   982  6581 K6  1890  2095 K4   553 10965 17510  4.8  4.4  3.41  0.12  29.91  24.06  26.62  27.74  62     0   268  5.4
  8  6790 K4   819  6697 K6  1792  1913 K4   513 10613 17051  4.5  4.1  3.78  0.10  30.20  24.18  26.81  28.13  64     0   275  5.3
  9  6258 K4   783  6683 K6  1706  1644 K4   491  9872 16511  4.7  4.1  3.71  0.08  29.88  23.43  26.21  27.57  66     0   250  4.7
 10  4866 K4  1130  5225 K6  2287  1692 K4   456  8747 15965  5.0  4.6  4.29  0.07  29.01  23.23  25.98  27.16  71     0   241  3.4
 11  4543 K4  1021  5967 K6  2349  1289 K4   423  7583 15493  4.7  4.6  3.93  0.06  28.62  22.58  25.50  26.78  71     0   218  3.1
 12  4000 K4   655  4954 K6  1767  1479 K4   343  6982 15273  4.8  4.7  2.91  0.07  27.60  21.27  24.18  25.81  65     0   189  4.4
 13  5581 K4  1270  5620 K6  1063  1861 K4   352  9405 16519  5.1  4.8  3.40  0.10  27.97  22.02  24.71  25.96  68     0  2439  4.4
 2007
  1  4157 K4   888  4824 K6  1893  1524 K4   401  7358 15492  5.1  5.0  3.19  0.09  26.67  20.73  23.61  25.02  69     0   166  4.5
  2  4985 K4  1148  5520 K6  1899  1683 K4   379  8441 15999  5.1  4.8  2.84  0.11  26.30  19.61  22.82  24.38  65     0   129  4.7
  3  5639 K4   928  5307 K6  1729  2081 K4   451  9654 16572  5.2  4.8  3.17  0.13  26.50  20.23  23.21  24.46  72     0   156  3.7
  4  6541 K4  1074  6002 K6  1643  2185 K4   417 10558 17110  4.9  4.8  2.72  0.14  28.18  21.27  24.33  25.86  61     0   192  5.2
  5  6750 K4   857  5889 K6  1497  2390 K4   427 10978 17527  5.0  4.6  3.22  0.14  29.00  22.30  25.42  26.63  63     0   227  4.7
  6  7277 K4   708  6862 K6  1667  2191 K4   563 11067 17697  4.3  4.2  3.48  0.14  30.27  23.61  26.50  27.69  60     0   258  5.7
  7  7017 K4   753  6518 K6  1625  2160 K4   517 10966 17513  5.5  5.0  3.58  0.12  30.53  24.13  26.90  28.12  62     0   279  5.7
  8  7043 K4   584  7364 K6  1247  1711 K4   434 10618 17057  4.4  4.1  3.75  0.10  30.74  24.45  27.17  28.59  61     0   287  5.5
  9  6210 K4   903  6666 K6  1934  1734 K4   571  9881 16517  4.3  4.3  3.86  0.08  30.72  24.08  26.98  28.44  63     0   272  5.2
 10  5416 K4   658  6134 K6  1672  1597 K4   473  8758 15972  4.1  3.9  3.55  0.07  29.65  23.71  26.23  27.64  62     0   259  5.3
 11  4444 K4  1008  5675 K6  2374  1338 K4   471  7592 15499  4.7  4.7  3.58  0.06  27.75  21.81  24.67  25.98  70     0   194  3.7
 12  3771 K4   936  4226 K6  2181  1504 K4   346  6983 15275  5.5  5.5  3.40  0.07  26.27  21.94  23.86  24.91  71     0   179  5.8
 13  5771 K4  1218  5916 K6   885  1842 K4   341  9405 16519  4.8  4.6  3.36  0.10  28.55  22.32  25.14  26.48  65     0  2599  5.0
 2008
  1  4276 K4   931  5094 K6  2193  1452 K4   428  7352 15486  5.2  5.0  2.69  0.09  25.89  20.18  22.75  24.16  65     0   146  4.7
  2  4972 K4  1078  5112 K6  2233  1831 K4   474  8451 16002  4.6  4.4  2.97  0.11  26.82  20.55  23.55  24.98  68     0   155  3.8
  3  6121 K4   716  6074 K6  1481  2090 K4   448  9681 16583  4.1  4.0  3.11  0.13  28.44  21.79  24.75  26.22  62     0   210  4.7
  4  6225 K4  1541  5559 K6  2521  2219 K4   564 10573 17121  4.6  4.5  3.17  0.14  28.23  21.77  24.74  26.16  62     0   200  4.6
  5  6387 K4  1290  5335 K6  2228  2437 K4   529 10982 17535  4.9  4.6  3.22  0.14  29.28  23.00  25.82  26.95  60     0   242  4.7
  6  6837 K4  1197  6058 K6  2172  2359 K4   546 11066 17698  5.0  4.9  3.38  0.14  29.91  23.70  26.51  27.59  60     0   254  4.9
  7  6848 K4  1058  6453 K6  1944  2143 K4   573 10962 17505  4.7  4.2  3.37  0.12  31.05  24.38  27.35  28.61  60     0   291  4.8
  8  6687 K4   742  6700 K6  1468  1997 K4   496 10606 17047  4.7  4.3  3.36  0.10  30.73  24.17  27.00  28.44  60     0   283  5.3
  9  5893 K4  1050  6207 K6  1766  1732 K4   418  9859 16506  4.6  4.3  3.51  0.08  30.22  23.43  26.49  27.97  62     0   255  4.1
 10  4984 K4  1119  5083 K6  2303  1764 K4   474  8729 15959  4.9  4.7  3.55  0.07  29.31  23.49  26.10  27.33  65     0   250  4.2
 11  4077 K4  1069  4835 K6  2340  1494 K4   449  7568 15494  4.9  4.8  3.26  0.06  27.92  22.21  24.83  26.07  67     0   202  4.1
 12  3461 K4   926  3427 K6  1868  1660 K4   322  6980 15276  5.4  5.4  3.48  0.07  26.61  21.49  23.79  25.02  74     0   177  3.9
 13  5564 K4  1169  5495 K6   892  1932 K4   326  9401 16517  4.8  4.6  3.26  0.10  28.70  22.51  25.31  26.62  64     0  2666  4.5
 2009
  1  4102 K4   937  4865 K6  2278  1462 K4   447  7373 15500  4.8  4.6  2.91  0.09  25.55  19.35  22.39  23.87  71     0   128  3.9
  2  4688 K4   977  4539 K6  2014  1924 K4   393  8464 16012  4.6  4.5  2.69  0.11  25.85  19.99  22.59  23.91  62     0   129  4.9
  3  5354 K4  1442  4652 K6  2441  2175 K4   475  9676 16586  4.8  4.6  2.82  0.13  26.12  20.11  22.74  23.98  66     0   148  5.3
  4  5888 K4  1771  5045 K6  2720  2272 K4   563 10572 17125  4.6  4.4  3.16  0.14  26.57  20.80  23.33  24.63  64     0   161  4.9
  5  6738 K4  1138  6010 K6  2007  2319 K4   510 10984 17537  4.7  4.3  3.33  0.14  28.76  22.20  25.54  26.68  64     0   222  3.1
  6  7088 K4   702  6492 K6  1594  2317 K4   576 11068 17699  4.4  4.3  3.21  0.14  31.21  24.69  27.60  28.75  59     0   289  5.2
  7  6919 K4   870  6295 K6  1788  2187 K4   510 10962 17505  4.7  4.2  3.59  0.12  30.77  24.35  27.11  28.32  62     0   286  5.4
  8  6592 K4  1146  6495 K6  2280  1931 K4   623 10607 17046  4.7  4.3  3.62  0.10  30.81  24.30  27.32  28.65  63     0   286  5.6
  9  6352 K4   780  6934 K6  1842  1661 K4   598  9862 16501  4.4  4.2  3.28  0.08  31.41  24.52  27.49  29.05  60     0   289  5.0
 10  5483 K4   637  6299 K6  1730  1542 K4   523  8735 15959  4.6  4.4  3.84  0.07  30.39  24.14  27.00  28.39  68     0   277  3.4
 11  4410 K4   814  5531 K6  2165  1397 K4   488  7573 15488  4.9  4.9  3.23  0.06  28.75  23.16  25.54  26.85  65     0   229  5.2
 12  4282 K4   725  5998 K6  1981  1186 K4   408  6980 15273  4.1  4.1  2.79  0.07  27.01  19.73  23.41  25.30  70     0   156  2.6
 13  5658 K4  1093  5763 K6   811  1864 K4   401  9405 16519  4.6  4.4  3.20  0.10  28.60  22.28  25.17  26.53  64     0  2599  4.5
 2010
  1  4172 K4   987  5222 K6  2492  1355 K4   512  7366 15495  5.2  5.0  2.79  0.09  26.91  20.35  23.53  25.09  68     0   164  3.1
  2  4928 K4  1087  5499 K6  2046  1686 K4   444  8453 16004  5.0  4.8  2.30  0.11  26.22  19.42  22.67  24.28  64     0   126  3.7
  3  6054 K4   750  5978 K6  1537  1953 K4   431  9666 16579  5.1  4.9  2.54  0.13  26.99  20.54  23.20  24.53  63     0   169  5.9
  4  6478 K4  1074  5844 K6  2063  2229 K4   535 10565 17118  5.5  5.4  2.69  0.14  27.33  21.24  23.81  25.22  62     0   179  5.2
  5  6604 K4  1221  5800 K6  2037  2309 K4   451 10981 17534  5.3  5.0  2.73  0.14  28.70  22.52  25.28  26.35  63     0   226  5.3
  6  6680 K4  1035  5820 K6  1908  2398 K4   515 11067 17699  5.4  5.3  2.86  0.14  29.43  23.38  25.99  27.04  60     0   242  5.4
  7  6539 K4   909  5776 K6  1639  2291 K4   504 10964 17509  5.5  5.0  2.86  0.12  29.74  22.95  25.93  27.11  63     0   249  4.8
  8  6776 K4   630  6876 K6  1486  1844 K4   513 10612 17051  5.3  4.6  2.92  0.10  30.30  23.58  26.46  27.87  61     0   267  5.3
  9  6374 K4   720  7104 K6  1371  1521 K4   411  9871 16510  4.7  4.5  2.99  0.08  30.28  23.39  26.38  27.88  62     0   255  4.3
 10  5284 K4  1000  6208 K6  2236  1557 K4   500  8746 15965  4.6  4.2  3.28  0.07  29.84  23.17  26.25  27.70  63     0   253  4.6
 11  4339 K4   749  5354 K6  2073  1438 K4   504  7582 15492  5.2  5.1  3.32  0.06  28.50  21.88  24.95  26.39  69     0   206  3.8
 12  3688 K4  1342  4807 K6  2919  1175 K4   397  6982 15273  5.4  5.4  3.52  0.07  26.45  20.80  23.72  24.93  78     0   164  2.9
 13  5660 K4  1120  5857 K6   649  1813 K4   419  9405 16519  5.2  4.9  2.90  0.10  28.39  21.94  24.85  26.20  65     0  2499  4.5
