723090 CHERRY POINT MCAS      NC  -5  N34 54  W076 53    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3604 K4  1554  4178 K6  2998  1364 K4   369  7125 15490  5.1  4.9  2.64  0.13  22.81  13.06  17.75  19.81  76    42    30  3.0
 11  2962 K4   994  4235 K6  2406  1096 K4   283  5517 14405  4.6  4.5  2.43  0.10  21.32   9.61  15.47  17.86  73   108    22  3.6
 12  2529 K4   866  4198 K6  2530   876 K4   259  4732 13848  4.4  4.3  1.34  0.08  13.43   1.55   7.64  10.22  70   336     0  3.4
 13  4188 K4  1315  4008 K6   590  1830 K4   673  8400 16533  5.6  5.3  2.81  0.13  21.98  12.20  17.00  18.77  77  1459  1023  3.6
 2004
  1  2743 K4  1050  4541 K6  2731   908 K4   236  5160 14221  4.6  4.4  1.37  0.07  10.72   0.29   5.21   7.25  61   402     4  4.2
  2  3541 K4  1373  4697 K6  2862  1218 K4   336  6585 15266  6.6  5.9  1.53  0.08  12.09   2.16   7.31   9.33  71   325     0  4.7
  3  4594 K4  1543  5024 K6  2985  1712 K4   521  8420 16512  5.7  5.4  1.74  0.10  18.49   6.78  12.77  14.96  71   184     8  4.2
  4  5746 K4  1825  5360 K6  2917  2207 K4   560 10074 17702  4.7  4.5  1.99  0.14  22.25  11.26  16.88  18.79  69    79    31  4.3
  5  6515 K4  1775  5780 K6  2582  2361 K4   506 11149 18656  4.5  4.3  3.28  0.17  28.45  17.99  23.14  25.12  77     9   161  3.4
  6  6002 K4  1133  4162 K6  1828  2930 K4   387 11551 19085  6.8  6.4  4.33  0.19  30.17  20.83  25.31  26.57  79     0   215  3.1
  7  5637 K4  1421  4071 K6  2015  2627 K4   444 11281 18747  5.9  5.5  4.59  0.20  29.97  21.70  25.44  26.79  84     0   233  2.0
  8  4962 K4  1717  3741 K6  2471  2369 K4   422 10353 17819  6.0  5.6  4.25  0.19  27.96  20.29  23.96  25.43  85     0   180  2.9
  9  4040 K4  1498  3223 K6  2537  2036 K4   455  8874 16665  6.6  6.1  4.05  0.17  26.81  19.87  23.03  24.29  83     0   150  4.0
 10  3767 K4  1336  4203 K6  2556  1504 K4   357  7081 15461  5.2  5.0  2.63  0.13  22.52  13.39  17.99  19.94  80    57    45  3.1
 11  2798 K4  1103  3799 K6  2672  1113 K4   292  5486 14384  4.9  4.7  2.14  0.10  18.63   7.57  13.00  15.30  76   168    11  3.2
 12  2448 K4   894  3921 K6  2521   907 K4   239  4727 13845  4.9  4.6  1.53  0.08  13.94   2.04   8.00  10.62  71   323     3  3.6
 13  4400 K4  1386  4377 K6   734  1824 K4   695  8395 16530  5.5  5.2  2.79  0.13  21.83  12.01  16.84  18.70  76  1547  1041  3.6
 2005
  1  2889 K4   712  4469 K6  2206  1070 K4   315  5186 14246  6.1  5.7  1.77  0.07  13.30   2.35   7.55   9.53  71   326     0  4.6
  2  3078 K4  1343  3576 K6  3172  1319 K4   416  6601 15283  6.4  6.0  1.51  0.08  13.23   2.43   7.70   9.96  72   294     0  4.2
  3  4289 K4  1635  4313 K6  2967  1724 K4   505  8409 16508  6.0  5.8  1.71  0.10  15.82   4.46  10.07  11.98  69   254     0  4.8
  4  5335 K4  1951  4942 K6  3311  2101 K4   624 10067 17700  5.1  4.9  1.94  0.13  21.04   9.46  15.45  17.42  66   104    11  5.4
  5  5809 K4  2124  4778 K6  3088  2416 K4   583 11147 18653  5.5  5.3  2.61  0.17  23.43  13.41  18.47  20.23  75    37    40  4.1
  6  5769 K4  1979  4162 K6  2571  2733 K4   467 11552 19085  6.2  5.9  3.96  0.19  28.43  20.51  24.27  25.40  84     0   184  3.3
  7  6022 K4  1299  4382 K6  1981  2718 K4   391 11285 18753  6.3  5.8  4.90  0.20  31.13  23.20  26.81  28.09  87     0   274  2.9
  8  5481 K4  1301  4205 K6  2051  2544 K4   380 10360 17821  5.4  5.1  4.67  0.19  31.30  22.88  26.58  28.14  82     0   271  2.4
  9  4593 K4  1400  3958 K6  2150  2057 K4   440  8884 16667  5.7  5.4  3.87  0.17  28.96  21.47  24.81  26.27  79     0   207  4.6
 10  3436 K4  1505  3870 K6  2967  1428 K4   410  7092 15462  5.1  4.8  2.94  0.13  22.95  14.61  18.54  20.37  79    62    76  3.8
 11  2999 K4   995  4182 K6  2286  1130 K4   265  5494 14386  4.6  4.4  2.07  0.10  19.88   8.49  14.06  16.09  73   136    11  3.4
 12  2377 K4   892  3710 K6  2408   941 K4   257  4728 13847  5.1  4.8  1.45  0.08  12.77   1.71   7.15   9.29  72   344     0  3.7
 13  4340 K4  1333  4212 K6   405  1848 K4   665  8400 16534  5.6  5.3  2.78  0.13  21.85  12.08  16.79  18.56  76  1556  1075  3.9
 2006
  1  2572 K4  1023  3963 K6  2747   963 K4   270  5178 14231  5.5  5.2  1.77  0.07  16.23   4.56  10.36  12.29  73   246     0  4.1
  2  3161 K4  1402  3919 K6  2841  1257 K4   361  6586 15276  5.4  5.0  1.42  0.08  13.06   1.46   7.64   9.66  66   310     0  3.8
  3  4807 K4  1481  5348 K6  2670  1695 K4   457  8393 16493  4.7  4.4  1.44  0.10  16.90   5.30  11.06  13.28  63   232     8  4.1
  4  5995 K4  1586  5881 K6  2558  2022 K4   412 10055 17691  4.8  4.4  2.11  0.13  23.45  11.10  17.26  19.34  67    65    33  4.5
  5  6279 K4  1432  5106 K6  2322  2588 K4   462 11140 18649  5.3  4.9  2.60  0.17  24.92  14.59  19.80  21.60  71    21    65  4.0
  6  5818 K4  1803  4275 K6  2597  2676 K4   522 11551 19084  6.2  6.0  3.80  0.19  27.96  19.23  23.46  24.65  79     0   158  3.2
  7  6273 K4  1209  4918 K6  1979  2607 K4   368 11290 18759  6.1  5.6  4.40  0.20  30.42  22.27  26.06  27.44  79     0   249  3.2
  8  5330 K4  1625  4189 K6  2218  2426 K4   381 10370 17832  6.6  6.2  4.53  0.19  30.77  22.30  26.25  27.79  80     0   254  3.0
  9  4412 K4  1521  3971 K6  2438  1979 K4   407  8899 16678  5.7  5.1  3.39  0.17  26.33  17.58  21.82  23.48  79     2   111  3.2
 10  3737 K4  1355  4252 K6  2626  1452 K4   303  7108 15477  5.0  4.8  2.47  0.13  22.72  11.65  17.22  19.63  74    79    43  3.2
 11  2856 K4  1004  3712 K6  2336  1196 K4   305  5505 14397  5.4  5.1  1.99  0.10  18.76   8.46  13.47  15.43  78   143     1  3.9
 12  2492 K4   804  3968 K6  2432   921 K4   244  4730 13847  4.9  4.6  1.72  0.08  16.60   5.00  10.54  13.33  74   236     3  2.9
 13  4478 K4  1474  4459 K6   685  1815 K4   659  8400 16534  5.5  5.1  2.64  0.13  22.34  11.96  17.08  18.99  74  1334   926  3.6
 2007
  1  2710 K4   970  4198 K6  2722   973 K4   319  5169 14226  5.3  4.7  1.70  0.07  14.49   3.33   9.17  11.21  69   293     1  4.1
  2  3682 K4  1261  4868 K6  2564  1268 K4   328  6571 15253  5.2  4.6  1.22  0.08  11.55   0.25   6.25   8.25  55   348     0  3.9
  3  4899 K4  1319  5411 K6  2440  1774 K4   441  8377 16483  4.8  4.4  1.92  0.10  19.07   6.31  12.81  15.28  65   184     9  3.9
  4  6011 K4  1562  5655 K6  2521  2253 K4   555 10042 17680  4.5  4.1  1.88  0.13  21.57   9.37  15.70  17.85  57   117    31  4.5
  5  6418 K4  1890  5512 K6  2902  2433 K4   550 11133 18640  5.2  4.9  2.47  0.17  25.32  13.75  19.67  21.80  72    20    58  3.0
  6  6424 K4  1499  5073 K6  2393  2681 K4   532 11550 19083  5.8  5.2  3.58  0.19  29.03  19.16  23.83  25.22  75     0   173  3.2
  7  5707 K4  1441  4104 K6  2277  2736 K4   536 11294 18764  6.8  6.3  4.23  0.20  29.45  20.98  24.99  26.44  78     0   214  2.8
  8  5908 K4  1146  4809 K6  1888  2453 K4   371 10381 17843  5.4  4.9  4.29  0.19  31.22  22.45  26.48  28.13  78     0   264  2.7
  9  4864 K4  1500  4627 K6  2575  1900 K4   403  8913 16690  5.1  4.8  3.50  0.17  28.14  19.70  23.71  25.38  76     0   168  3.6
 10  3858 K4  1244  4246 K6  2468  1578 K4   463  7123 15488  5.3  5.0  3.18  0.13  25.73  16.63  21.02  23.08  78    21   109  2.9
 11  2954 K4   959  3929 K6  2186  1186 K4   247  5516 14404  4.7  4.4  1.85  0.10  17.68   6.52  12.08  14.27  70   192     5  3.6
 12  2272 K4   871  3297 K6  2479   978 K4   301  4732 13848  5.5  5.0  2.05  0.08  16.55   5.53  10.89  12.90  78   228     2  3.4
 13  4642 K4  1501  4644 K6   713  1851 K4   656  8400 16534  5.3  4.9  2.66  0.13  22.48  12.00  17.22  19.15  71  1404  1034  3.5
 2008
  1  2676 K4   969  4259 K6  2652   947 K4   287  5161 14222  5.3  5.0  1.46  0.07  12.48   2.09   7.15   9.35  71   343     1  3.5
  2  3598 K4  1126  4576 K6  2654  1337 K4   370  6586 15266  5.4  4.9  1.62  0.08  16.33   4.18  10.46  12.74  71   236     2  4.1
  3  4860 K4  1546  5525 K6  2988  1663 K4   528  8422 16512  5.0  4.8  1.66  0.10  18.24   6.67  12.80  14.76  67   185     3  4.8
  4  4902 K4  2172  3986 K6  3231  2248 K4   479 10076 17705  6.8  6.5  2.23  0.14  21.17  11.94  16.44  17.92  76    71    17  4.4
  5  6312 K4  1733  5295 K6  2515  2503 K4   476 11150 18657  5.9  5.5  2.57  0.17  24.48  13.95  19.30  21.11  73    18    46  4.0
  6  6698 K4  1357  5485 K6  1947  2600 K4   349 11551 19085  5.1  4.7  3.70  0.19  31.12  20.63  25.52  27.05  73     0   226  3.3
  7  6184 K4  1291  4841 K6  2227  2559 K4   461 11280 18746  6.2  5.6  4.17  0.20  29.98  21.50  25.44  26.86  80     0   230  3.2
  8  5551 K4  1347  4490 K6  1975  2389 K4   383 10351 17818  6.2  5.5  4.05  0.19  29.75  21.11  25.07  26.70  79     0   220  2.4
  9  4217 K4  1629  3536 K6  2565  1992 K4   379  8872 16662  6.4  6.0  3.83  0.17  27.47  19.65  23.18  24.72  81     0   157  3.8
 10  3901 K4  1392  4698 K6  2621  1424 K4   329  7079 15460  4.0  3.7  2.21  0.13  21.34  10.60  15.76  18.37  77    95    22  3.3
 11  2755 K4  1215  3976 K6  2656  1008 K4   213  5485 14384  4.1  3.8  1.81  0.10  16.12   5.22  10.63  12.91  73   231     2  3.5
 12  2102 K4   981  3024 K6  2535   913 K4   219  4727 13845  6.1  5.6  1.96  0.08  15.83   5.21  10.61  12.54  77   243     1  3.3
 13  4480 K4  1529  4474 K6   769  1799 K4   661  8395 16530  5.5  5.1  2.61  0.13  22.02  11.90  16.86  18.75  75  1423   926  3.6
 2009
  1  2310 K4  1120  3443 K6  2939   919 K4   276  5187 14246  5.6  5.5  1.49  0.07  11.07   0.92   6.25   8.20  70   382     0  3.9
  2  3568 K4  1210  4657 K6  2565  1274 K4   383  6602 15284  4.3  4.0  1.13  0.08  13.40   1.07   7.46   9.95  60   311     0  4.0
  3  4193 K4  2044  4502 K6  3570  1540 K4   476  8411 16509  5.5  5.1  1.83  0.10  15.72   5.76  10.65  12.51  71   240     5  4.3
  4  5605 K4  2103  5387 K6  3161  1963 K4   565 10069 17703  4.3  4.3  1.86  0.13  22.01  10.21  16.43  18.39  69    86    19  4.3
  5  5586 K4  1584  3960 K6  2279  2756 K4   416 11148 18655  6.7  6.0  3.34  0.17  25.18  16.87  20.88  22.26  79    14    98  4.1
  6  6366 K4  1542  5004 K6  2070  2644 K4   433 11552 19086  6.1  5.7  3.82  0.19  28.95  20.29  24.47  25.73  78     0   189  3.0
  7  5727 K4  1736  4264 K6  2395  2556 K4   438 11284 18750  6.1  5.7  3.96  0.20  29.31  21.14  25.04  26.37  77     0   214  3.0
  8  5291 K4  1571  4074 K6  2169  2427 K4   367 10358 17821  5.0  4.8  4.47  0.19  30.25  22.22  25.75  27.16  82     0   245  2.6
  9  4023 K4  1657  3259 K6  2704  1948 K4   463  8882 16666  5.8  5.4  3.77  0.17  26.28  18.63  22.20  23.64  79     2   126  3.5
 10  2943 K4  1482  2661 K6  2628  1550 K4   406  7090 15460  5.6  5.3  2.91  0.13  21.54  13.04  17.34  19.10  80    66    34  3.6
 11  2448 K4  1270  3081 K6  2766  1061 K4   283  5493 14386  5.3  5.1  2.11  0.10  18.08   9.62  13.66  15.32  81   136     1  3.7
 12  2081 K4   990  2922 K6  2645   950 K4   260  4728 13846  5.3  5.0  1.69  0.08  13.09   3.81   8.44   9.71  73   308     2  4.2
 13  4178 K4  1515  3935 K6   869  1799 K4   680  8400 16534  5.5  5.1  2.70  0.13  21.24  11.97  16.55  18.20  75  1546   933  3.7
 2010
  1  2796 K4   979  4580 K6  2533   939 K4   308  5179 14232  3.8  3.6  1.19  0.07   9.69  -0.88   4.25   6.41  65   432     0  4.3
  2  3413 K4  1469  4629 K6  3091  1135 K4   321  6588 15277  4.0  3.9  1.10  0.08  10.09  -0.93   4.41   6.14  64   385     0  4.5
  3  4402 K4  1917  5009 K6  3268  1506 K4   419  8395 16497  4.3  4.0  1.52  0.10  16.89   5.47  11.38  13.55  67   222     0  4.3
  4  6042 K4  1684  6320 K6  2647  1864 K4   375 10056 17694  3.1  2.9  1.80  0.13  23.10  10.69  16.90  19.20  69    65    22  3.5
  5  5837 K4  2126  4974 K6  3062  2258 K4   493 11141 18649  5.3  5.0  3.28  0.17  26.75  17.20  21.86  23.52  74     9   122  3.6
  6  6579 K4  1463  5559 K6  2179  2406 K4   428 11551 19084  3.8  3.5  4.68  0.19  31.82  22.39  26.64  27.92  76     0   263  3.3
  7  6216 K4  1600  5273 K6  2436  2333 K4   401 11289 18759  4.0  3.7  4.49  0.20  30.99  22.11  26.39  27.91  75     0   255  3.4
  8  5703 K4  1091  4773 K6  1842  2371 K4   439 10369 17830  4.6  4.2  4.57  0.19  31.13  22.23  26.31  28.02  77     0   259  2.6
  9  4885 K4  1810  5031 K6  2787  1654 K4   381  8897 16676  3.6  3.4  3.46  0.17  28.95  19.21  23.82  25.62  74     0   173  3.1
 10  3969 K4  1430  5051 K6  2792  1287 K4   280  7106 15475  2.8  2.7  2.13  0.13  23.51  12.23  17.70  20.22  73    52    38  3.3
 11  3181 K4   939  4957 K6  2304   976 K4   219  5504 14395  3.0  2.7  1.69  0.10  18.03   5.94  11.96  14.38  72   192     1  3.5
 12  2395 K4   980  4011 K6  2614   808 K4   242  4730 13848  3.6  3.5  1.10  0.08   9.19  -1.71   3.66   5.64  58   452     0  4.1
 13  4618 K4  1459  5014 K6   562  1628 K4   607  8400 16535  3.8  3.6  2.58  0.13  21.68  11.16  16.27  18.21  70  1809  1133  3.6
