726116 LEBANON MUNICIPAL      NH  -5  N43 38  W072 18   182   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4872 K4  1369  3671 K6  2552  2441 K4   571  9952 18510  5.5  5.1  3.11  0.14  26.29  14.70  19.98  21.95  82    27    95  1.5
  9  3719 K4  1558  3213 K6  2634  1863 K4   467  8025 16836  6.2  5.9  2.37  0.13  21.08   9.22  14.89  16.97  85    98     3  1.4
 10  2547 K5  1233  2698 K7  2397  1318 K5   350  5867 15082  6.2  6.0  1.48  0.11  13.13   1.03   6.87   9.08  80   349     0  2.1
 11  1708 K5   868  2593 K7  2521   819 K5   204  4069 13476  5.6  5.5  1.40  0.09   7.94  -1.98   2.33   3.45  76   460     0  2.0
 12  1433 K5   695  2667 K7  2300   674 K5   160  3234 12620  5.5  5.5  0.92  0.08   0.10 -10.83  -5.25  -3.55  77   734     0  1.9
 13  3531 K4  1554  3367 K7   720  1706 K4   703  7550 16553  5.5  5.3  1.65  0.12  11.89  -0.17   5.84   7.67  75  4723   201  1.9
 2004
  1  2119 K5   704  4414 K7  2168   720 K5   177  3674 13140  6.4  6.3  0.53  0.08  -8.18 -17.91 -12.43 -10.98  64   973     0  2.4
  2  2996 K5   907  4604 K7  2371  1147 K5   295  5219 14659  4.5  4.4  0.61  0.09   0.21 -13.76  -6.41  -4.19  62   728     0  2.2
  3  3152 K5  1723  3046 K7  3181  1608 K5   441  7364 16457  7.2  7.1  0.96  0.11   5.42  -4.74   0.38   1.84  71   558     0  2.1
  4  5043 K4  2088  5028 K6  3420  1985 K4   505  9476 18203  6.3  6.1  1.31  0.13  13.03  -0.17   6.62   8.60  63   358     1  2.8
  5  5329 K4  2358  4360 K6  3390  2361 K4   486 10992 19624  6.4  6.2  2.14  0.14  19.81   7.07  13.44  14.99  73   158     6  2.4
  6  6024 K4  2047  5025 K6  3107  2563 K4   558 11616 20286  5.1  4.9  2.17  0.15  23.11   9.00  16.33  18.45  68    84    16  2.2
  7  5085 K4  2013  3523 K6  2937  2642 K4   498 11228 19817  7.1  6.7  3.03  0.15  25.55  14.71  19.99  21.49  78     5    61  1.8
  8  4902 K4  1516  3934 K6  2599  2375 K4   569  9911 18472  6.1  5.7  2.86  0.14  25.58  13.52  19.47  21.40  78    26    64  1.9
  9  3911 K4  1585  3851 K6  2825  1722 K4   428  7973 16797  5.9  5.7  2.41  0.13  22.44   9.43  15.53  17.83  79    77     5  1.6
 10  2610 K5  1260  2935 K7  2620  1286 K5   319  5816 15041  6.5  6.2  1.37  0.11  14.45   2.69   8.16  10.37  76   302     0  1.8
 11  1659 K5   768  2222 K7  2018   887 K5   230  4035 13443  6.7  6.4  1.18  0.09   7.70  -2.68   2.55   4.39  71   475     0  1.9
 12  1406 K5   605  2649 K7  2051   672 K5   139  3229 12618  7.4  7.2  0.88  0.08   0.80  -8.61  -3.66  -2.38  72   689     0  2.0
 13  3686 K4  1572  3799 K7   933  1664 K4   723  7545 16546  6.3  6.1  1.62  0.12  12.49   0.71   6.66   8.48  71  4433   153  2.1
 2005
  1  1875 K5   721  3369 K7  2167   808 K5   186  3702 13171  6.6  6.3  0.76  0.08  -3.06 -13.74  -8.27  -6.92  68   829     0  2.1
  2  2552 K5  1056  3486 K7  2485  1182 K5   296  5236 14678  5.6  5.3  0.68  0.09   1.15 -11.19  -4.94  -2.90  68   654     0  1.5
  3  3817 K5  1603  4232 K7  2873  1659 K5   378  7349 16451  5.0  4.8  0.72  0.11   3.88  -8.90  -2.10  -0.06  63   646     0  2.2
  4  4824 K4  2318  4942 K6  3788  1832 K4   453  9465 18197  5.0  4.8  1.19  0.13  15.13   0.49   7.76  10.24  60   316     0  2.4
  5  4516 K4  2131  3096 K6  3202  2456 K4   602 10987 19623  7.2  7.1  1.64  0.14  16.61   4.82  10.68  12.33  69   236     0  2.0
  6  5899 K4  2025  4612 K6  2831  2616 K4   512 11617 20290  5.7  5.3  3.00  0.15  27.01  13.97  20.24  22.07  75    28    92  1.7
  7  5992 K4  1840  4934 K6  3078  2559 K4   539 11234 19826  5.3  5.0  2.96  0.16  28.33  15.53  21.78  23.66  72     4   115  2.0
  8  4902 K4  1859  4094 K6  2712  2206 K4   479  9922 18478  5.9  5.6  2.98  0.14  27.64  14.88  20.79  22.96  76     5    96  1.6
  9  4201 K4  1627  4355 K6  2629  1706 K4   397  7987 16803  4.9  4.7  2.17  0.13  24.08  10.53  16.83  19.38  76    58    27  1.9
 10  2078 K5  1261  1995 K7  2388  1179 K5   312  5830 15047  7.6  7.5  2.04  0.11  14.76   5.95   9.79  11.21  80   252     5  1.9
 11  1879 K5   863  2937 K7  2068   864 K5   239  4045 13454  6.3  6.1  1.36  0.09   9.02  -2.43   3.61   5.36  72   451     0  2.2
 12  1283 K5   555  1994 K7  1863   738 K5   140  3230 12621  6.9  6.7  0.81  0.08  -0.48  -9.87  -4.69  -3.19  72   729     0  1.9
 13  3651 K4  1655  3670 K7  1030  1651 K4   698  7550 16553  6.0  5.8  1.69  0.12  13.67   1.67   7.62   9.51  71  4207   336  2.0
 2006
  1  1769 K5   856  3495 K7  2568   688 K5   152  3693 13165  6.2  6.1  1.02  0.08   2.57  -7.73  -2.32  -0.60  76   648     0  1.8
  2  2725 K5   999  3918 K7  2457  1146 K5   288  5220 14661  5.4  5.3  0.65  0.09   0.31 -10.31  -4.53  -3.00  61   653     0  2.8
  3  3657 K5  1663  4070 K7  3221  1598 K5   453  7330 16433  5.6  5.4  0.77  0.11   5.94  -6.27  -0.02   2.11  59   573     0  2.5
  4  5035 K4  2063  5129 K6  3603  1911 K4   488  9449 18183  4.6  4.6  1.10  0.13  14.71   0.27   7.85  10.27  58   325     0  2.7
  5  4532 K4  2433  3266 K6  3507  2320 K4   645 10977 19609  6.4  6.1  2.07  0.14  19.18   8.19  13.59  15.11  71   154    10  2.1
  6  4734 K4  2151  2873 K6  2718  2656 K4   621 11615 20287  6.8  6.4  2.90  0.15  24.00  13.65  18.48  19.90  79    34    49  1.8
  7  5855 K4  1739  4667 K6  2672  2626 K4   510 11241 19837  4.0  3.5  3.00  0.16  28.82  15.93  22.19  24.06  74     0   126  1.8
  8  5038 K4  1968  4301 K6  2996  2160 K4   492  9936 18492  5.3  4.8  2.52  0.14  25.33  13.27  18.96  20.90  75    27    57  1.8
  9  3610 K4  1438  3089 K6  2352  1855 K4   414  8005 16820  6.2  5.9  2.10  0.13  20.84   9.69  14.77  16.83  78    99     7  1.5
 10  2386 K5  1265  2521 K7  2687  1251 K5   348  5848 15064  6.6  6.2  1.52  0.11  13.84   3.21   8.18  10.10  74   304     0  2.0
 11  1633 K5   803  2146 K7  1924   875 K5   224  4057 13464  6.1  5.9  1.55  0.09  10.80   1.29   5.85   7.51  75   369     0  1.7
 12  1403 K5   581  2472 K7  2078   696 K5   140  3232 12621  5.6  5.5  1.01  0.08   4.92  -4.52   0.33   1.91  70   562     0  2.0
 13  3532 K4  1526  3496 K7   935  1648 K4   716  7550 16553  5.7  5.5  1.68  0.12  14.27   3.06   8.61  10.43  71  3748   248  2.0
 2007
  1  2040 K5   794  4281 K7  2410   685 K5   171  3684 13156  5.8  5.7  0.86  0.08  -0.58 -10.11  -5.10  -3.73  67   734     0  2.0
  2  2728 K5   787  3850 K7  1900  1277 K5   291  5204 14644  4.5  4.2  0.51  0.09  -3.58 -15.00  -8.52  -7.00  56   773     0  2.8
  3  3581 K5  1596  3839 K7  3064  1649 K5   400  7312 16417  4.6  4.4  0.92  0.11   4.33  -8.55  -1.73   0.19  60   634     0  2.7
  4  4154 K4  2183  3632 K6  3584  1993 K4   595  9433 18166  6.8  6.7  1.21  0.13  10.49  -0.54   5.34   6.98  66   401     0  2.2
  5  6567 K4  2128  6784 K6  3616  2007 K4   437 10967 19596  3.6  3.5  1.68  0.14  21.34   5.45  13.63  15.99  60   163    10  1.9
  6  5965 K4  1788  4685 K6  2681  2687 K4   519 11614 20285  4.8  4.6  2.53  0.15  24.94  11.49  18.19  20.15  72    48    44  1.6
  7  5614 K4  2001  4672 K6  3083  2427 K4   470 11248 19845  5.0  4.4  2.77  0.16  26.06  13.59  19.57  21.40  75    15    61  1.5
  8  5151 K4  1564  4347 K6  2722  2273 K4   477  9950 18507  4.1  3.7  2.66  0.14  26.88  12.61  19.31  21.66  75    29    73  1.5
  9  4302 K4  1502  4566 K6  2477  1698 K4   349  8023 16835  3.6  3.3  2.19  0.13  23.14   8.77  15.47  18.03  78    93    21  1.5
 10  2722 K5  1226  3165 K7  2415  1254 K5   347  5865 15080  5.4  5.0  2.06  0.11  17.56   5.34  11.20  13.36  79   214     1  1.5
 11  1833 K5   764  2866 K7  2195   864 K5   225  4068 13475  5.7  5.4  1.02  0.09   5.89  -3.08   1.34   2.92  71   508     0  2.0
 12  1154 K5   554  1578 K7  1623   708 K5   185  3234 12620  7.4  7.1  0.92  0.08  -0.48  -9.85  -4.69  -3.50  74   728     0  1.4
 13  3818 K4  1762  4022 K7  1251  1627 K4   677  7550 16552  5.1  4.8  1.61  0.12  13.00   0.84   7.00   8.87  69  4340   211  1.9
 2008
  1  1967 K5   781  4027 K7  2400   699 K5   155  3675 13141  5.0  4.9  0.85  0.08   0.29 -10.88  -4.78  -3.06  69   732     0  1.6
  2  2658 K5  1218  3919 K7  2827  1079 K5   261  5221 14661  6.2  6.1  0.89  0.09   0.17 -10.83  -4.50  -3.04  70   686     0  1.8
  3  3478 K5  1736  3730 K7  3035  1592 K5   367  7366 16461  5.3  5.2  0.90  0.11   4.23  -6.56  -0.85   0.68  63   604     0  2.3
  4  5163 K4  2147  5236 K6  3617  1936 K4   553  9478 18204  3.6  3.5  1.26  0.13  15.90   0.50   8.38  11.07  59   304     0  1.9
  5  5642 K4  2073  4622 K6  3169  2539 K4   619 10993 19625  4.1  4.0  1.43  0.14  19.69   4.47  12.44  14.68  61   194     0  1.9
  6  5162 K4  1971  3563 K6  2742  2726 K4   549 11616 20287  5.5  5.2  2.68  0.15  25.19  13.07  19.01  20.82  75    27    51  1.4
  7  5410 K4  1915  4012 K6  2580  2592 K4   474 11227 19817  4.5  4.1  2.93  0.15  27.35  15.44  21.16  22.91  77     1    96  1.6
  8  5177 K4  1427  4610 K6  2629  2239 K4   521  9909 18470  5.6  5.2  2.48  0.14  25.18  12.86  18.56  20.74  78    17    38  1.2
  9  3951 K4  1699  3867 K6  2681  1712 K4   399  7971 16794  5.3  5.1  2.34  0.13  22.31  10.57  15.97  18.03  79    83    26  1.5
 10  2734 K5  1151  3460 K7  2439  1204 K5   319  5814 15040  4.9  4.8  1.41  0.11  14.45   1.69   7.57  10.15  75   318     0  1.4
 11  1738 K5   752  2512 K7  2193   895 K5   225  4034 13441  6.8  6.6  1.20  0.09   7.37  -1.28   3.00   4.43  71   459     0  1.8
 12  1321 K5   650  2365 K7  2036   658 K5   156  3229 12618  6.9  6.8  1.03  0.08   1.94  -7.58  -2.51  -1.60  69   656     0  2.6
 13  3700 K4  1590  3827 K7   820  1656 K4   754  7545 16547  5.3  5.1  1.62  0.12  13.67   1.79   7.79   9.65  70  4081   211  1.8
 2009
  1  2155 K5   689  4605 K7  2193   680 K5   169  3703 13172  5.4  5.3  0.59  0.08  -3.09 -16.16  -9.27  -7.41  63   867     0  1.7
  2  2412 K5   985  2986 K7  2248  1223 K5   261  5238 14679  5.4  5.3  0.74  0.09   2.02 -10.37  -4.01  -2.20  60   630     0  2.3
  3  3686 K5  1687  4257 K7  3090  1522 K5   387  7352 16455  4.1  4.0  0.88  0.11   7.31  -5.04   0.85   3.04  59   533     0  2.0
  4  4439 K4  2162  3877 K6  3595  2007 K4   589  9467 18200  5.1  4.8  1.21  0.13  15.75   1.76   8.85  11.13  56   292     5  2.6
  5  4794 K4  2237  3456 K6  3393  2483 K4   611 10988 19625  5.5  5.3  1.81  0.14  20.16   6.66  13.66  15.48  65   155     2  2.2
  6  5021 K4  1884  3191 K6  2499  2800 K4   583 11617 20291  6.9  6.6  2.40  0.15  22.99  12.81  17.73  19.18  73    43    31  1.5
  7  5012 K4  1910  3441 K6  2824  2656 K4   546 11233 19824  6.7  6.2  2.65  0.16  24.89  14.15  19.19  20.82  77    13    50  1.5
  8  5105 K4  1811  4356 K6  2787  2255 K4   509  9920 18476  5.2  4.9  2.83  0.14  26.80  14.86  20.42  22.41  77    22    99  1.3
  9  4100 K4  1568  4009 K6  2604  1794 K4   353  7984 16802  5.3  4.9  1.87  0.13  21.00   8.58  14.35  16.63  77   112     6  1.4
 10  2251 K5   959  1957 K7  1941  1386 K5   372  5828 15046  6.7  6.6  1.61  0.11  12.71   2.33   7.41   9.49  76   335     0  1.4
 11  1860 K5   786  2687 K7  2137   919 K5   264  4044 13452  5.4  5.1  1.15  0.09  10.63  -0.10   4.93   7.07  73   392     0  1.3
 12  1409 K5   645  2559 K7  2080   697 K5   175  3230 12621  5.5  5.4  0.78  0.08   0.56  -8.03  -3.50  -2.34  66   684     0  2.0
 13  3520 K4  1406  3448 K7   808  1702 K4   748  7550 16554  5.6  5.4  1.54  0.12  13.48   1.79   7.55   9.44  69  4078   193  1.8
 2010
  1  1831 K5   667  3240 K7  2112   831 K5   187  3694 13165  6.5  6.2  0.69  0.08  -0.41  -8.62  -4.37  -2.96  66   708     0  2.0
  2  2841 K5   656  4495 K7  1638  1157 K5   280  5222 14664  7.1  7.0  0.71  0.09   1.75  -5.30  -1.76  -0.56  60   563     0  2.5
  3  3569 K5  1572  4197 K7  3084  1467 K5   385  7333 16435  5.1  4.9  1.10  0.11  10.85  -1.37   4.63   6.92  59   421     0  2.0
  4  4670 K4  2064  4528 K6  3150  1911 K4   483  9451 18183  5.0  4.8  1.20  0.13  17.75   2.72  10.36  12.85  58   243     0  2.0
  5  5946 K4  2229  5417 K6  3564  2284 K4   574 10978 19611  3.6  3.4  1.83  0.14  23.97   8.41  16.26  18.45  59    99    32  1.9
  6  4826 K4  2450  3551 K6  3392  2406 K4   536 11615 20288  5.2  4.9  2.48  0.15  24.88  12.66  18.89  20.74  71    39    52  1.6
  7  5884 K4  1838  5061 K6  2917  2488 K4   418 11240 19836  4.0  3.6  2.81  0.16  29.73  15.89  22.90  25.05  69     7   146  1.7
  8  4966 K4  1847  4396 K6  2906  2109 K4   510  9934 18490  4.6  4.3  2.75  0.14  27.16  14.53  20.62  22.72  71     8    86  1.6
  9  3358 K4  1563  2863 K6  2591  1758 K4   386  8002 16819  5.7  5.4  2.46  0.13  23.25  10.87  16.98  19.00  71    75    37  1.8
 10  2527 K5  1379  2853 K7  2671  1221 K5   311  5845 15063  6.1  5.8  1.49  0.11  14.82   2.95   8.70  11.03  70   293     0  1.9
 11  1537 K5   836  2131 K7  2285   798 K5   182  4055 13464  6.1  5.9  1.06  0.09   8.17  -1.37   3.14   4.94  67   448     0  1.7
 12  1321 K5   602  2260 K7  2009   700 K5   181  3232 12621  7.5  7.4  0.76  0.08   0.01  -7.55  -3.58  -2.42  66   685     0  2.2
 13  3606 K4  1640  3749 K7  1087  1594 K4   653  7550 16553  5.5  5.3  1.61  0.12  15.16   3.65   9.40  11.31  66  3589   353  1.9
