726565 MORRIS MUNI (AWOS)     MN  -6  N45 34  W095 58   344   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6592 K4  1485  6455 K6  2503  2237 K4   509 11213 20132  3.4  2.9  2.72  0.13  27.55  15.87  21.93  23.62  83     1   106  3.8
  8  6073 K4  1093  6535 K6  2340  1938 K4   539  9826 18681  2.5  2.2  2.67  0.12  28.55  15.55  22.14  24.46  81     9   125  3.5
  9  4030 K4  1683  4394 K6  3004  1571 K4   295  7797 16871  4.3  3.9  1.86  0.10  22.00   8.47  15.30  17.97  50   119    26  4.6
 10  2977 K5  1275  4020 K7  2632  1161 K5   288  5567 14973  4.2  3.9  1.43  0.08  17.77   3.81  10.45  13.00  39   248    14  4.6
 11  1618 K5   623  2654 K7  2057   820 K5   216  3741 13231  5.1  4.9  0.90  0.07   0.73  -7.68  -3.28  -1.74  94   654     0  5.2
 12  1202 K5   511  2248 K7  1878   627 K5   125  2905 12297  6.0  5.9  0.79  0.06  -2.69 -10.06  -6.06  -4.87  97   766     0  5.8
 13  3901 K4  1927  4360 K7  1341  1553 K4   668  7345 16559  4.7  4.4  1.46  0.09  12.17   0.71   6.57   8.45  74  4627   326  4.9
 2004
  1  1641 K5   481  3291 K7  2204   712 K5   247  3347 12859  5.8  5.6  0.66  0.06  -9.39 -18.77 -13.75 -12.39  89  1005     0  5.8
  2  1628 K5   853  1697 K7  1672  1076 K5   232  4909 14502  6.2  6.1  0.73  0.07  -4.69 -13.18  -8.35  -7.49  96   791     0  5.2
  3  4052 K5  1571  5569 K7  3282  1326 K5   369  7112 16450  5.9  5.7  0.93  0.08   5.58  -4.77   0.56   2.10  92   556     0  6.1
  4  6118 K4  1414  7525 K6  2969  1664 K4   511  9321 18338  3.4  3.2  1.05  0.10  15.01  -0.69   7.23   9.88  70   335     0  5.6
  5  5138 K4  1953  4215 K6  3407  2399 K4   529 10935 19881  6.1  5.7  1.90  0.12  16.42   5.42  11.06  12.44  82   232     2  5.8
  6  6375 K4  1836  5593 K6  3149  2569 K4   536 11609 20611  4.8  4.5  2.16  0.13  21.83  10.89  16.63  17.95  82    75    16  4.2
  7  6296 K4  1735  5854 K6  2902  2288 K4   530 11191 20107  4.3  3.8  2.71  0.13  24.29  14.22  19.27  20.73  91    30    59  3.0
  8  5184 K4  1451  4851 K6  2689  2202 K4   583  9783 18639  4.5  4.1  2.44  0.12  21.78  10.32  16.38  18.24  90    89    18  3.6
  9  4145 K4  1603  4984 K6  3071  1431 K4   383  7743 16827  3.9  3.6  2.50  0.10  21.97  10.63  16.24  18.26  91    88    27  4.7
 10  2327 K5  1431  2769 K7  2880  1085 K5   243  5514 14925  6.3  6.2  1.60  0.08  13.40   3.16   7.98   9.57  90   312     0  5.0
 11  1877 K5   669  3459 K7  2066   757 K5   178  3707 13195  3.8  3.6  0.88  0.06   6.23  -3.83   0.80   3.13  90   514     0  4.1
 12  1180 K5   459  2194 K7  1728   625 K5   124  2900 12289  6.9  6.7  0.80  0.06  -2.03 -11.42  -6.85  -5.81  85   777     0  5.7
 13  3830 K4  2005  4333 K7  1710  1511 K4   702  7339 16552  5.2  4.9  1.53  0.09  10.87   0.16   5.60   7.22  87  4802   122  4.9
 2005
  1  1307 K5   576  2248 K7  1846   704 K5   162  3374 12890  6.6  6.4  0.77  0.06  -8.61 -17.42 -12.60 -11.35  86   972     0  4.9
  2  2325 K5   734  3384 K7  2278  1105 K5   312  4926 14524  5.4  5.2  0.68  0.06  -1.68 -11.39  -6.16  -4.55  87   696     0  4.5
  3  3864 K5  1336  4644 K7  2862  1540 K5   465  7097 16441  4.9  4.6  0.74  0.08   4.16  -8.00  -1.94   0.31  77   628     0  5.0
  4  5074 K4  1551  4985 K6  3142  2085 K4   643  9309 18333  4.4  4.2  1.30  0.10  15.47   2.43   9.04  11.25  68   283     2  5.5
  5  5158 K4  2043  4051 K6  3389  2528 K4   593 10929 19881  6.5  6.1  1.85  0.12  17.45   6.71  12.08  13.53  76   195     1  6.2
  6  5607 K4  2079  4315 K6  3365  2624 K4   569 11609 20614  5.4  4.7  2.91  0.13  25.30  15.60  20.88  21.96  81     8    72  4.5
  7  6802 K4  1576  6844 K6  2947  2122 K4   630 11197 20113  2.4  2.2  2.88  0.13  28.27  16.16  22.48  24.12  80     9   129  4.0
  8  5876 K4  1330  6200 K6  2694  1973 K4   554  9794 18648  3.3  2.9  2.55  0.12  25.21  13.74  19.64  21.69  83    22    58  3.5
  9  4362 K4  1334  5054 K6  2585  1584 K4   373  7757 16834  3.5  3.0  2.36  0.10  23.87  11.17  17.41  19.77  79    59    35  4.4
 10  2947 K5  1015  4148 K7  2398  1147 K5   273  5529 14936  4.2  4.1  1.59  0.08  15.00   3.84   9.10  11.34  81   281     4  4.6
 11  1615 K5   755  2494 K7  2068   804 K5   174  3716 13200  6.8  6.3  1.06  0.07   5.53  -4.57   0.68   2.65  84   535     0  5.5
 12   970 K5   231  1105 K7   842   715 K5    62  2901 12288  7.5  7.4  0.80  0.06  -5.10 -11.62  -7.80  -6.98  92   827     0  4.3
 13  3826 K4  1960  4123 K7  1637  1578 K4   689  7345 16558  5.1  4.8  1.62  0.09  12.07   1.39   6.90   8.64  81  4516   301  4.7
 2006
  1  1086 K5   283  1042 K7   596   830 K5   139  3365 12882  5.6  5.4  0.89  0.06  -8.42 -17.18 -12.38 -11.17  87   965     0  5.4
  2  2184 K5   732  2340 K7  1364  1302 K5   169  4909 14508  3.5  3.4  0.52  0.06  -6.22 -15.10 -10.36  -8.79  85   812     0  5.0
  3  2860 K5  1529  2671 K7  3019  1575 K5   446  7077 16424  4.8  4.7  0.89  0.08   5.50  -4.22   0.76   2.31  83   548     0  5.4
  4  4693 K4  2269  5058 K6  3954  1698 K4   442  9292 18317  3.0  2.8  1.43  0.10  13.44  -0.37   6.76   9.04  70   354     0  5.4
  5  5728 K4  1912  4850 K6  3196  2528 K4   578 10918 19870  4.0  3.8  1.87  0.12  19.24   6.62  13.24  15.11  67   169     2  5.5
  6  6439 K4  1935  5792 K6  3173  2355 K4   534 11607 20612  2.4  2.2  2.53  0.13  23.14  11.01  17.46  19.03  72    79    41  4.1
  7  7083 K4  1102  7245 K6  2156  2152 K4   590 11205 20117  0.6  0.5  2.74  0.13  25.10  13.27  19.48  21.10  81    34    61  3.6
  8  5153 K4  1775  4881 K6  3162  2071 K4   559  9809 18663  1.6  1.4  2.80  0.12  24.80  13.27  19.10  21.03  85    41    63  3.6
  9  3631 K4  1655  3691 K6  3074  1653 K4   416  7776 16853  4.9  4.6  2.05  0.10  24.17  11.51  17.70  20.27  77    63    49  4.0
 10  2824 K5  1164  3645 K7  2513  1189 K5   262  5547 14953  3.8  3.7  1.24  0.08  12.45   2.04   6.98   9.03  75   346     2  5.3
 11  1849 K5   624  3152 K7  2057   817 K5   239  3728 13211  3.0  2.8  0.98  0.07   1.95  -5.90  -1.61  -0.30  79   609     0  4.6
 12  1353 K5   567  2970 K7  2235   556 K5   143  2903 12294  3.7  3.1  0.81  0.06  -7.45 -16.22 -11.43 -10.26  77   935     0  4.8
 13  3740 K4  2038  3945 K7  1695  1560 K4   640  7345 16559  3.4  3.2  1.56  0.09  10.64  -0.11   5.47   7.20  78  4956   218  4.7
 2007
  1  1710 K5   609  3383 K7  2243   719 K5   186  3356 12868  3.6  3.4  0.66  0.06  -8.24 -17.65 -12.57 -11.23  86   969     0  5.5
  2  1905 K5   918  2527 K7  2520  1052 K5   224  4892 14490  4.1  3.8  0.60  0.06  -7.19 -18.46 -12.49 -10.90  88   872     0  5.1
  3  2897 K5  1800  3292 K7  3380  1334 K5   377  7058 16407  4.3  4.1  1.21  0.08   2.96  -7.66  -2.39  -0.41  78   641     0  5.4
  4  5799 K4  1906  7126 K6  3666  1665 K4   485  9275 18301  2.8  2.6  1.08  0.10  11.85  -0.39   5.99   7.87  68   380     2  5.5
  5  6528 K4  2040  6815 K6  3683  2059 K4   660 10908 19855  3.8  3.5  2.07  0.12  17.34   4.31  11.12  12.95  71   233     0  6.5
  6  6724 K4  1662  6221 K6  2936  2400 K4   542 11606 20612  2.5  2.3  2.50  0.13  23.17  11.83  17.76  19.15  80    45    20  5.0
  7  6560 K4  1685  6404 K6  3052  2254 K4   527 11212 20130  1.6  1.3  2.72  0.13  24.93  14.45  19.87  21.38  87    28    70  3.6
  8  4792 K4  2016  4546 K6  3500  1965 K4   570  9824 18678  2.8  2.5  2.78  0.12  24.96  12.93  19.04  20.92  88    25    44  3.5
  9  4207 K4  1722  4883 K6  3115  1490 K4   318  7795 16866  2.4  2.1  2.24  0.10  22.74   7.78  15.19  18.14  73   107    15  5.0
 10  2502 K5  1209  3302 K7  2881  1081 K5   309  5564 14970  4.3  4.2  1.77  0.08  13.73  -0.29   6.69   9.35  75   360     0  5.3
 11  1627 K5   628  2465 K7  2008   858 K5   179  3739 13227  4.0  3.7  0.81  0.07   8.35  -4.27   1.66   4.49  69   489     0  5.3
 12   895 K5   294  1084 K7   955   648 K5    84  2905 12297  5.2  5.2  0.70  0.06  -6.90 -15.26 -10.73  -9.67  87   912     0  4.5
 13  3845 K4  2182  4337 K7  1966  1460 K4   608  7345 16558  3.4  3.2  1.59  0.09  10.64  -1.06   4.93   6.84  79  5061   151  5.0
 2008
  1  1313 K5   409  1766 K7  1158   838 K5   158  3348 12860  3.5  3.2  0.54  0.06  -7.84 -18.35 -12.91 -11.33  82   974     0  4.8
  2  2111 K5   675  2280 K7  1686  1312 K5   253  4911 14505  5.2  4.9  0.56  0.07  -6.43 -17.50 -11.69 -10.42  85   879     0  5.3
  3  3040 K5  1592  3104 K7  3119  1558 K5   363  7115 16452  4.8  4.7  0.71  0.08   1.83  -8.06  -2.79  -1.24  78   665     0  5.2
  4  5599 K4  2000  6763 K6  3563  1664 K4   432  9323 18341  3.3  3.3  1.00  0.10  10.93  -0.61   5.08   6.72  76   395     0  5.7
  5  6009 K4  2170  5686 K6  3676  2170 K4   653 10936 19883  3.9  3.8  1.48  0.12  19.66   6.87  13.59  15.36  63   184    27  5.5
  6  6093 K4  2279  5355 K6  3476  2439 K4   612 11609 20613  4.0  2.9  2.20  0.13  27.46  15.33  21.69  23.00  70    31   123  4.7
  7  6864 K4  1291  6877 K6  2402  2158 K4   488 11189 20105  2.1  1.9  2.67  0.13  27.71  14.95  21.59  23.47  74     4    97  3.8
  8  5868 K4  1420  6453 K6  2869  1843 K4   540  9780 18636  2.1  1.8  2.55  0.12  26.87  13.10  20.01  22.66  77     9    61  3.6
  9  4060 K4  1299  4418 K6  2630  1707 K4   387  7740 16826  3.5  3.3  2.16  0.10  21.83   8.37  15.14  17.81  79   114    17  4.1
 10  2644 K5  1245  3712 K7  2881  1043 K5   314  5512 14924  3.8  3.7  1.56  0.08  13.19   2.23   7.60  10.01  78   329     0  4.4
 11  1916 K5   618  3827 K7  2106   779 K5   210  3705 13193  5.6  5.5  0.98  0.06   3.83  -4.63  -0.39   1.30  84   562     0  5.3
 12   933 K5   517  1472 K7  1852   582 K5   119  2900 12290  6.5  6.4  0.64  0.06  -7.61 -19.52 -13.60 -12.56  84   989     0  6.0
 13  3871 K4  2127  4310 K7  1928  1508 K4   603  7339 16552  4.0  3.8  1.42  0.09  10.95  -0.65   5.28   7.06  77  5135   324  4.9
 2009
  1  1236 K5   382  1557 K7  1155   826 K5   101  3375 12892  6.1  4.7  0.53  0.06 -11.42 -23.19 -16.98 -15.65  82  1105     0  5.2
  2  2097 K5   956  2845 K7  2550  1079 K5   242  4928 14526  3.8  3.7  0.64  0.06  -5.18 -15.43 -10.07  -8.57  84   802     0  5.7
  3  3401 K5  1687  4367 K7  3483  1340 K5   450  7099 16444  4.3  4.0  0.86  0.08   1.29  -7.42  -3.07  -1.81  85   663     0  5.6
  4  4931 K4  1905  5178 K6  3602  1920 K4   596  9312 18335  3.5  3.3  1.07  0.10  11.75  -0.50   5.62   7.73  71   383     2  5.7
  5  5924 K4  2025  5441 K6  3387  2293 K4   530 10930 19883  3.5  3.3  1.50  0.12  20.90   5.52  13.53  15.81  60   168     9  5.7
  6  6020 K4  2043  5122 K6  3318  2516 K4   613 11609 20614  3.5  3.2  2.21  0.13  23.50  11.50  17.88  19.48  70    74    49  4.3
  7  6222 K4  1583  5594 K6  2862  2535 K4   558 11196 20111  3.4  3.2  2.23  0.13  25.55  12.42  19.11  21.17  72    25    45  3.9
  8  5321 K4  1660  5179 K6  2824  2069 K4   499  9792 18646  3.1  3.0  2.33  0.12  24.39  12.23  18.42  20.68  82    38    38  3.7
  9  4379 K4  1522  5090 K6  2910  1552 K4   412  7755 16831  3.9  3.7  2.32  0.10  23.30  10.80  16.82  19.52  81    58    19  3.6
 10  1858 K5   960  1497 K7  1835  1251 K5   318  5527 14935  7.2  7.1  1.40  0.08   8.10   0.55   4.14   5.56  88   434     0  4.1
 11  1763 K5   764  3318 K7  2214   712 K5   147  3715 13199  3.6  3.2  1.00  0.07   9.07  -1.63   3.10   5.67  84   438     0  4.0
 12  1014 K5   425  1589 K7  1289   649 K5   144  2901 12288  6.4  6.1  0.68  0.06  -7.87 -15.26 -11.32 -10.09  87   927     0  5.0
 13  3680 K4  2008  3898 K7  1643  1562 K4   691  7345 16559  4.4  4.0  1.40  0.09  10.28  -0.87   4.76   6.62  79  5115   163  4.7
 2010
  1  1069 K5   284  1135 K7   690   782 K5    86  3366 12883  5.0  4.0  0.64  0.06  -9.52 -17.10 -13.20 -11.93  87   981     0  4.8
  2  1680 K5   450  1669 K7   888  1184 K5   177  4911 14509  5.5  5.3  0.57  0.06  -7.68 -16.79 -12.03 -10.65  87   856     0  4.2
  3  3541 K5  1583  4617 K7  2906  1313 K5   433  7080 16427  4.3  3.7  1.07  0.08   5.94  -2.90   1.32   3.05  84   521     0  4.5
  4  4964 K4  1936  5059 K6  3537  1922 K4   519  9294 18317  2.5  2.5  1.18  0.10  17.53   3.40  10.84  13.41  60   236     0  4.9
  5  5107 K4  2533  4463 K6  3732  2173 K4   532 10920 19872  4.2  4.1  1.63  0.12  19.60   7.88  14.35  16.09  66   168    26  5.1
  6  5650 K4  2239  4966 K6  3533  2321 K4   579 11607 20612  3.8  3.5  2.54  0.13  24.44  13.17  18.89  20.34  76    23    37  4.2
  7  6509 K4  1489  6514 K6  2704  2167 K4   516 11204 20116  2.5  2.3  2.95  0.13  28.10  15.61  21.99  23.91  78     0   110  3.7
  8  5526 K4  1661  5892 K6  2943  1892 K4   487  9807 18661  2.2  1.9  2.97  0.12  27.35  15.76  21.60  23.73  78    10   110  4.0
  9  3749 K4  1721  4130 K6  2858  1548 K4   363  7774 16850  3.9  3.7  2.13  0.10  18.89   8.10  13.42  15.60  72   146     1  4.5
 10  3152 K5  1276  4731 K7  2611  1088 K5   236  5544 14951  2.2  2.2  1.40  0.08  15.81   2.61   8.97  12.01  65   285     2  4.5
 11  1824 K5   756  3521 K7  2096   726 K5   205  3727 13210  4.2  3.9  0.90  0.07   3.73  -5.43  -0.87   1.01  72   575     0  5.2
 12   757 K5   365  1002 K7  1122   569 K5    56  2903 12295  6.5  6.2  0.68  0.06  -8.16 -16.28 -11.75 -10.58  77   947     0  5.1
 13  3627 K4  1955  3975 K7  1808  1474 K4   617  7345 16559  3.9  3.6  1.56  0.09  11.34   0.67   6.13   8.00  75  4748   286  4.6
