747320 HOLLOMAN AFB           NM  -7  N32 51  W106  6  1248   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4806 K4   826  6368 K6  2051  1456 K4   400  7394 15571  4.1  3.4  1.46  0.06  26.47   8.31  17.58  21.56  42    52    23  3.5
 11  3705 K5   962  6336 K7  2687   947 K5   403  5844 14588  4.1  3.7  1.02  0.04  19.51   4.43  11.78  14.91  48   195     5  3.7
 12  3290 K5   519  6158 K7  1814   835 K5   229  5081 14093  4.4  3.1  0.62  0.04  12.24  -4.02   3.95   7.73  40   441     0  3.3
 13  5494 K4  1579  6398 K6   879  1759 K4   675  8578 16531  4.5  3.5  1.32  0.07  25.13   8.76  17.15  20.22  39  1612  1121  4.0
 2004
  1  3348 K5   851  5593 K7  2338  1028 K5   317  5506 14437  5.7  4.5  0.87  0.04  12.84  -3.02   4.69   8.63  47   416     0  3.6
  2  4176 K4  1141  5645 K6  2746  1343 K4   459  6892 15392  6.0  4.6  0.66  0.04  13.38  -3.36   5.27   8.36  45   386     0  4.0
  3  5480 K4  1488  6455 K6  2898  1725 K4   515  8645 16524  5.1  4.3  0.98  0.07  21.84   4.79  13.61  16.85  42   164     8  3.6
  4  6348 K4  1525  6317 K6  2818  2206 K4   629 10187 17607  5.3  4.1  1.01  0.09  22.55   7.95  15.81  18.27  42    98     5  5.0
  5  7357 K4  1399  7116 K6  2398  2440 K4   520 11159 18463  3.9  2.8  1.06  0.10  30.90  13.90  23.07  26.19  24     7   133  4.2
  6  7686 K4   860  7410 K6  1866  2443 K4   637 11509 18844  5.1  3.6  1.46  0.09  33.76  17.96  26.33  28.58  29     0   226  4.8
  7  6586 K4  1493  5801 K6  2497  2437 K4   550 11264 18533  6.0  4.9  2.19  0.09  34.43  19.17  27.13  29.56  41     0   263  3.6
  8  5833 K4  1098  4948 K6  2161  2503 K4   598 10423 17683  5.0  3.7  2.33  0.10  31.81  17.59  24.71  27.16  46     0   198  3.5
  9  5772 K4  1278  6386 K6  2637  1810 K4   566  9053 16635  3.8  3.3  1.80  0.08  29.31  13.64  21.82  24.33  46    10   104  2.7
 10  4566 K4  1122  5765 K6  2243  1490 K4   344  7353 15545  4.7  3.9  1.50  0.06  23.38   9.61  16.36  19.32  56    69    12  3.2
 11  3251 K5  1115  4925 K7  2877  1096 K5   356  5814 14568  5.0  4.4  1.01  0.04  13.84  -0.17   6.61   9.41  61   345     0  2.6
 12  3226 K5   688  6055 K7  2365   812 K5   318  5077 14091  4.3  3.6  0.76  0.04  12.44  -2.95   4.37   7.94  61   421     0  2.5
 13  5302 K4  1576  6035 K6   759  1778 K4   622  8573 16527  5.0  4.0  1.30  0.07  23.37   7.92  15.82  18.72  45  1916   949  3.6
 2005
  1  3298 K5   816  5490 K7  2738  1038 K5   433  5531 14459  5.2  4.2  0.96  0.04  12.96  -0.96   5.79   9.08  59   382     0  3.0
  2  3623 K4  1346  4342 K6  3052  1427 K4   407  6908 15407  6.9  5.4  1.18  0.04  13.16   1.63   7.43   9.48  69   306     0  2.2
  3  5651 K4   949  6582 K6  2261  1758 K4   557  8635 16523  5.0  3.9  0.85  0.07  17.90   2.90  10.76  13.67  43   246     0  4.2
  4  6959 K4   748  7239 K6  1701  2130 K4   487 10181 17606  3.9  3.1  0.90  0.09  24.06   7.26  16.28  19.14  31    90    10  4.2
  5  7285 K4  1424  6977 K6  2685  2372 K4   588 11157 18466  5.3  3.7  1.32  0.10  29.86  12.96  21.92  24.92  34    13   109  3.2
  6  7735 K4  1305  7821 K6  2104  2246 K4   554 11511 18846  3.1  2.2  1.42  0.09  35.21  18.15  27.44  29.74  23     0   251  3.4
  7  7085 K4   778  6423 K6  1597  2530 K4   459 11267 18539  5.7  4.3  2.13  0.09  34.92  20.23  27.49  29.94  39     0   287  3.9
  8  5882 K4  1222  5029 K6  2034  2480 K4   453 10429 17689  5.9  4.4  2.63  0.10  32.44  18.31  25.56  27.95  51     0   218  2.7
  9  5803 K4   634  6265 K6  1868  1886 K4   540  9062 16636  4.8  4.1  2.14  0.08  31.96  16.10  23.93  26.86  44     0   171  3.1
 10  4644 K4   883  6046 K6  2317  1464 K4   475  7363 15544  4.8  4.0  1.58  0.06  22.41   7.68  14.97  18.16  62   118    16  2.5
 11  3999 K5   347  6975 K7  1471   935 K5   387  5822 14571  3.1  2.4  0.78  0.04  19.07   0.03   9.53  13.52  39   263     0  2.5
 12  3325 K5   538  6242 K7  2018   841 K5   313  5077 14089  4.3  3.3  0.67  0.04  13.75  -2.35   5.20   8.98  41   391     0  2.6
 13  5441 K4  1627  6286 K6   971  1759 K4   612  8579 16531  4.8  3.8  1.38  0.07  23.98   8.49  16.36  19.29  45  1811  1062  3.1
 2006
  1  3635 K5   623  6491 K7  2207   938 K5   374  5523 14450  4.2  3.4  0.60  0.04  17.21  -2.06   7.17  12.10  37   333     0  2.7
  2  4462 K4   952  6663 K6  2609  1153 K4   431  6894 15401  4.7  3.8  0.74  0.04  18.27  -1.06   8.79  12.68  34   272     0  2.7
  3  5091 K4  1532  5533 K6  3167  1832 K4   582  8620 16513  6.8  5.7  0.89  0.07  19.11   2.41  11.20  14.39  36   235     1  4.7
  4  6894 K4  1162  7177 K6  2161  2076 K4   443 10170 17596  4.9  4.1  0.87  0.09  24.00   6.87  16.10  18.69  34   112    25  4.2
  5  7920 K4   607  8164 K6  1518  2224 K4   534 11151 18457  3.7  2.7  1.12  0.10  30.69  12.35  22.55  25.91  20     8   107  3.6
  6  7406 K4  1061  6697 K6  2282  2652 K4   606 11510 18843  5.9  4.0  1.81  0.09  34.01  18.93  26.74  28.67  36     0   244  3.8
  7  6560 K4  1203  5308 K6  2233  2672 K4   450 11272 18543  7.2  5.3  2.76  0.09  33.34  18.44  25.92  28.35  49     0   234  3.2
  8  5668 K4  1269  4641 K6  2475  2508 K4   541 10439 17699  6.5  4.6  3.13  0.10  33.23  17.84  25.68  28.08  48     0   223  2.6
  9  5361 K4  1347  5566 K6  2707  1989 K4   545  9075 16647  4.6  3.7  2.03  0.08  29.09  15.17  22.23  24.49  51     1   115  3.0
 10  4602 K4  1187  6058 K6  2461  1421 K4   401  7378 15554  4.2  3.4  1.48  0.06  22.43   7.05  14.65  18.09  53   140    28  2.3
 11  3883 K5   758  6643 K7  2145   996 K5   361  5832 14580  2.1  1.7  0.89  0.04  15.69  -0.31   7.41  10.94  52   319     0  2.5
 12  3229 K5   692  6173 K7  2266   825 K5   298  5079 14091  4.9  3.7  0.73  0.04  13.53  -1.00   5.56   9.01  52   374     0  2.4
 13  5393 K4  1530  6259 K6   934  1774 K4   686  8579 16531  5.0  3.8  1.42  0.07  24.22   7.88  16.17  19.28  42  1794   977  3.2
 2007
  1  3121 K5  1074  5132 K7  2824   976 K5   305  5515 14443  5.7  4.6  0.92  0.04   7.27  -3.25   1.41   3.90  72   506     0  1.8
  2  4341 K4   915  6260 K6  2326  1298 K4   386  6879 15386  3.7  3.0  0.73  0.04  15.17  -1.91   6.75  10.30  46   328     0  3.6
  3  5738 K4  1072  6868 K6  2214  1703 K4   472  8605 16497  4.3  3.7  0.87  0.07  18.94   2.68  11.18  14.26  44   233     0  3.1
  4  6777 K4   964  7224 K6  1942  2100 K4   489 10158 17588  4.9  4.1  1.04  0.09  23.41   5.79  15.41  18.23  29   119     7  4.5
  5  7269 K4  1078  6908 K6  1974  2395 K4   464 11144 18451  4.7  3.5  1.55  0.10  28.71  12.35  21.01  23.95  35    17    85  4.5
  6  7670 K4   949  7337 K6  2070  2387 K4   623 11509 18841  4.7  3.1  1.76  0.09  32.96  15.88  25.08  27.49  30     0   183  4.0
  7  6276 K4  1101  4882 K6  2020  2733 K4   592 11276 18550  5.8  4.5  2.78  0.09  32.00  18.76  25.55  27.59  53     0   219  3.3
  8  5801 K4  1013  4777 K6  1774  2636 K4   474 10448 17707  4.1  3.1  2.89  0.10  33.98  20.27  27.36  29.50  46     0   273  3.4
  9  5627 K4   970  6097 K6  1907  1928 K4   481  9089 16658  3.3  2.8  2.46  0.08  30.78  16.83  24.04  26.22  48     0   164  3.3
 10  4981 K4   713  6645 K6  1714  1439 K4   382  7393 15567  1.4  1.1  1.33  0.06  26.23   8.89  17.65  21.58  33    71    47  3.4
 11  3472 K5  1178  5407 K7  2940  1053 K5   362  5843 14587  3.5  2.6  1.10  0.04  18.81   2.37  10.25  13.69  46   232     0  2.0
 12  3114 K5   654  5431 K7  2085   967 K5   279  5081 14093  2.8  2.3  0.76  0.04  12.52  -1.36   5.28   8.67  50   395     0  3.4
 13  5349 K4  1568  6081 K6   927  1801 K4   653  8578 16531  4.1  3.2  1.52  0.07  23.40   8.11  15.91  18.78  44  1901   977  3.4
 2008
  1  3450 K5   754  5771 K7  2338   982 K5   330  5507 14439  3.4  2.7  0.76  0.04  11.81  -3.33   4.26   8.04  37   437     0  3.6
  2  4473 K4   726  6460 K6  1948  1334 K4   406  6894 15392  2.8  2.3  0.68  0.04  17.20  -0.49   8.92  12.27  29   289     0  3.6
  3  5943 K4   857  7169 K6  1929  1730 K4   457  8647 16524  2.0  1.6  0.58  0.07  20.50   2.44  12.31  15.77  21   213     0  4.1
  4  7100 K4   748  7672 K6  1745  2085 K4   550 10189 17608  1.8  1.4  0.54  0.09  24.57   5.83  16.58  19.53  14   108    14  4.6
  5  7183 K4  1321  6758 K6  2671  2508 K4   628 11160 18465  2.8  1.9  1.00  0.10  29.14  11.65  21.34  24.25  21    25    89  4.7
  6  7624 K4   929  7364 K6  1922  2453 K4   598 11510 18845  3.1  2.0  1.39  0.09  35.74  18.75  28.07  30.44  20     0   267  4.3
  7  6129 K4  1577  4987 K6  2492  2600 K4   478 11263 18533  6.1  4.4  3.09  0.09  31.71  19.78  25.57  27.37  57     0   230  3.2
  8  5639 K4  1269  4480 K6  1998  2599 K4   407 10422 17682  5.5  3.9  2.86  0.10  31.21  18.79  24.94  26.95  55     0   207  2.9
  9  5676 K4  1130  6300 K6  2301  1839 K4   563  9051 16632  3.3  2.7  2.05  0.08  27.89  13.61  21.04  23.30  54     2    75  2.6
 10  4635 K4  1123  6123 K6  2439  1423 K4   435  7351 15544  2.3  1.9  1.29  0.06  25.55   7.76  16.60  20.49  44    83    31  2.7
 11  3756 K5   683  6210 K7  2256  1046 K5   427  5813 14568  2.2  1.9  0.76  0.04  17.44   1.15   9.09  12.60  39   271     0  2.9
 12  3179 K5   504  5638 K7  1912   938 K5   301  5076 14091  4.1  3.6  0.79  0.04  14.45  -0.87   6.95  10.14  44   358     0  3.8
 13  5399 K4  1503  6244 K6   942  1795 K4   649  8573 16527  3.3  2.5  1.32  0.07  23.93   7.92  16.31  19.26  36  1785   912  3.6
 2009
  1  3600 K5   528  6230 K7  1595   999 K5   298  5533 14459  2.3  1.8  0.64  0.04  15.58  -2.35   6.40  10.90  35   363     0  3.2
  2  4346 K4   889  6098 K6  2204  1344 K4   422  6910 15408  2.2  1.7  0.51  0.04  18.18   0.31   9.39  12.85  24   255     1  3.5
  3  5442 K4  1439  6323 K6  2876  1708 K4   556  8637 16524  2.8  2.3  0.72  0.07  20.93   3.62  12.96  16.16  27   189     2  3.9
  4  6872 K4   986  7206 K6  2093  2126 K4   563 10183 17607  2.7  2.2  0.71  0.09  24.16   7.43  16.93  19.68  18   100    24  4.5
  5  7329 K4  1076  6976 K6  2041  2451 K4   443 11158 18468  3.2  2.3  1.29  0.10  30.68  14.09  23.29  26.06  28     2   128  3.7
  6  7051 K4  1365  6360 K6  2454  2539 K4   555 11511 18846  4.9  3.5  1.93  0.09  32.84  18.70  26.20  28.08  31     0   223  3.8
  7  6935 K4   905  6048 K6  1775  2586 K4   508 11266 18538  3.6  3.0  2.40  0.09  35.51  20.61  28.46  30.78  40     0   302  3.3
  8  6009 K4  1245  5113 K6  2003  2541 K4   445 10428 17687  3.2  2.2  2.30  0.10  33.94  18.96  26.73  29.09  41     0   252  3.3
  9  5659 K4   960  6048 K6  2188  1923 K4   510  9060 16633  3.2  2.7  2.02  0.08  29.08  14.70  21.80  24.13  48     8   115  2.7
 10  4638 K4  1074  6079 K6  2467  1458 K4   472  7361 15543  3.1  2.7  1.42  0.06  23.39   8.96  16.35  19.20  45    94    28  3.6
 11  3528 K5   893  5464 K7  2474  1126 K5   370  5821 14569  1.6  1.5  0.73  0.04  18.79   1.03   9.52  13.41  39   253     0  2.4
 12  2927 K5   815  4926 K7  2364   990 K5   264  5077 14089  3.0  2.0  0.77  0.04  10.21  -2.80   3.46   6.42  63   453     0  2.9
 13  5361 K4  1536  6072 K6   666  1816 K4   628  8579 16531  3.0  2.3  1.29  0.07  24.44   8.61  16.79  19.73  37  1719  1074  3.4
 2010
  1  3277 K5   898  5469 K7  2810  1022 K5   396  5524 14450  2.4  2.0  0.75  0.04  11.06  -3.55   3.22   6.65  59   452     0  2.6
  2  4292 K4  1090  5931 K6  2596  1386 K4   447  6896 15401  2.2  1.9  0.78  0.04  13.39  -0.70   6.44   9.37  54   336     0  3.2
  3  5753 K4  1284  6993 K6  2804  1681 K4   532  8622 16513  1.6  1.5  0.66  0.07  18.50   1.44  10.32  13.80  35   260     1  3.7
  4  6796 K4  1115  7183 K6  2422  2083 K4   540 10171 17599  1.7  1.2  0.98  0.09  24.12   8.26  16.60  19.24  32    77    12  4.4
  5  7520 K4  1085  7531 K6  2153  2401 K4   477 11152 18459  0.9  0.7  0.95  0.10  29.63  11.45  21.72  24.96  21    22    90  4.1
  6  7491 K4  1089  7173 K6  2224  2439 K4   550 11510 18843  1.8  1.2  1.57  0.09  35.66  18.93  27.96  30.23  25     0   269  3.7
  7  6394 K4  1268  5518 K6  2107  2472 K4   456 11271 18543  2.3  1.8  2.88  0.09  32.94  19.58  26.26  28.31  52     0   246  3.2
  8  6331 K4  1089  5897 K6  1889  2467 K4   518 10437 17696  1.7  1.2  2.76  0.10  34.06  19.53  27.02  29.52  46     0   262  3.0
  9  5956 K4   828  6779 K6  1751  1865 K4   487  9074 16644  0.8  0.7  2.16  0.08  31.76  16.69  24.47  26.91  46     0   177  3.0
 10  4951 K4   868  6700 K6  1889  1417 K4   344  7376 15553  0.8  0.6  1.31  0.06  25.55   9.34  17.52  21.17  42    49    21  2.8
 11  3973 K5   377  6665 K7   967  1051 K5   231  5831 14579  0.7  0.6  0.54  0.04  17.46   0.41   9.13  12.80  32   282     0  3.2
 12  3080 K5   686  5298 K7  2152   981 K5   253  5079 14090  1.0  0.8  0.76  0.04  16.04  -0.45   7.27  11.12  39   327     0  2.8
 13  5485 K4  1548  6428 K6   767  1772 K4   596  8579 16531  1.5  1.2  1.34  0.07  24.18   8.41  16.49  19.51  40  1802  1078  3.3
