722630 SAN ANGELO MATHIS FIEL TX  -6  N31 21  W100 30   584   945
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5042 K4  1632  5077 K6  3057  1796 K4   572  9217 16640  4.1  3.8  2.97  0.09  28.76  17.71  22.88  24.87  68     0   147  3.5
 10  4245 K4  1665  5390 K6  3417  1248 K4   414  7591 15625  3.3  3.2  2.24  0.09  25.30  12.71  18.72  21.16  70    28    49  3.3
 11  2982 K4  1279  4039 K6  3193  1123 K4   424  6084 14719  4.9  4.7  1.77  0.07  19.34   7.94  13.52  15.84  65   163    22  4.7
 12  3446 K4   558  5886 K6  2008   910 K4   313  5336 14263  2.3  2.1  0.91  0.07  17.69   1.50   9.52  13.05  46   271     0  4.8
 13  5108 K4  1551  5644 K6   953  1615 K4   484  8703 16529  3.4  3.1  2.12  0.10  25.35  11.85  18.46  20.90  60  1230  1350  4.2
 2004
  1  2862 K5  1213  3815 K7  3036  1137 K5   321  5754 14588  4.9  4.5  1.44  0.06  15.29   3.81   9.40  11.49  66   275     2  4.1
  2  4046 K5  1581  5438 K7  3371  1229 K5   452  7108 15477  4.5  4.4  1.15  0.07  14.42   2.19   8.31  10.77  66   291     1  4.5
  3  4601 K4  1952  4592 K6  3442  1725 K4   521  8799 16532  5.0  4.8  1.70  0.09  22.16  10.64  16.15  18.36  67    84    24  4.7
  4  5550 K4  2353  5024 K6  3450  1999 K4   473 10258 17538  4.5  4.1  1.85  0.12  23.99  11.51  17.62  19.88  67    61    44  4.8
  5  6571 K4  1624  5643 K6  3070  2398 K4   722 11157 18329  4.0  3.8  2.20  0.13  30.01  16.99  23.24  25.36  61    12   172  5.1
  6  6605 K4  1376  5587 K6  2484  2438 K4   607 11472 18679  4.2  3.6  3.10  0.12  32.80  20.45  26.25  28.02  62     0   249  4.5
  7  6917 K4  1715  6727 K6  2853  1932 K4   568 11246 18386  2.4  2.1  3.22  0.12  33.66  21.19  27.14  28.94  60     0   282  4.1
  8  5798 K4  1716  5236 K6  2786  1983 K4   576 10470 17595  3.6  2.9  3.48  0.12  32.30  20.47  25.70  27.86  65     0   250  3.5
  9  5154 K4  1577  5187 K6  2892  1859 K4   564  9180 16617  3.2  3.0  2.91  0.09  29.52  17.68  23.40  25.79  65     0   158  3.2
 10  3734 K4  1576  4006 K6  2986  1462 K4   376  7551 15602  4.9  4.5  2.60  0.09  25.29  14.34  19.24  21.29  76    11    57  3.1
 11  3051 K4  1415  4215 K6  3164  1039 K4   348  6054 14702  5.2  4.9  1.61  0.07  17.41   6.70  11.89  14.30  74   188     0  3.9
 12  3135 K4   907  5056 K6  2781   965 K4   371  5331 14263  2.8  2.2  0.96  0.07  15.24   1.15   7.67  10.86  60   314     0  4.1
 13  4835 K4  1473  5044 K6   808  1680 K4   509  8698 16526  4.1  3.7  2.19  0.10  24.34  12.26  18.00  20.24  66  1235  1238  4.1
 2005
  1  2909 K5  1342  4178 K7  3268  1023 K5   308  5779 14606  5.3  4.8  1.41  0.06  16.43   3.76   9.66  11.98  68   257     1  4.1
  2  3020 K5  1689  3219 K7  3464  1315 K5   362  7124 15491  6.2  5.8  1.57  0.07  15.57   4.52   9.77  11.88  72   233     1  3.7
  3  5418 K4  1782  6185 K6  3162  1524 K4   508  8789 16531  2.8  2.5  1.19  0.09  20.09   5.82  12.99  15.86  60   168     1  4.6
  4  6786 K4  1184  6911 K6  2482  1973 K4   573 10253 17531  2.2  1.9  1.41  0.12  25.81  10.21  18.20  21.24  49    52    42  4.9
  5  5831 K4  2048  4448 K6  3266  2557 K4   653 11156 18332  5.1  4.5  2.55  0.13  28.43  16.05  21.86  23.72  66    16   137  4.2
  6  7331 K4  1609  7409 K6  2702  1925 K4   575 11473 18681  1.8  1.6  2.85  0.12  32.95  20.50  26.80  28.74  58     0   252  4.1
  7  6997 K4  1252  6745 K6  2399  2046 K4   580 11249 18390  2.7  2.3  3.61  0.12  34.84  21.48  27.86  29.91  56     0   305  3.9
  8  6218 K4  1343  6068 K6  2721  1945 K4   571 10475 17599  2.8  2.4  3.59  0.12  32.64  20.51  26.04  28.45  66     0   256  3.2
  9  5930 K4   947  6907 K6  1966  1520 K4   502  9189 16618  1.8  1.5  2.93  0.09  33.56  18.89  26.01  29.06  56     0   237  3.5
 10  4385 K4  1354  5310 K6  2683  1436 K4   499  7561 15607  3.5  3.2  2.34  0.09  24.83  11.80  18.06  20.51  68    64    64  3.3
 11  4047 K4   650  6470 K6  1760   934 K4   276  6062 14704  1.4  1.2  1.15  0.07  22.71   5.44  13.91  18.11  48   139    11  3.9
 12  3067 K4  1018  5000 K6  2678   926 K4   280  5332 14261  2.3  2.2  0.89  0.07  16.57   0.24   8.02  11.63  45   309     1  3.9
 13  5162 K4  1619  5737 K6  1299  1594 K4   507  8703 16529  3.2  2.8  2.12  0.10  25.37  11.60  18.26  20.92  59  1237  1308  4.0
 2006
  1  3429 K5  1006  5404 K7  2631  1023 K5   340  5771 14599  1.3  1.1  0.88  0.06  20.04   2.52  11.19  15.04  38   220     1  4.7
  2  4011 K5  1429  5220 K7  2982  1269 K5   322  7110 15485  2.4  2.3  1.11  0.07  18.32   1.41   9.94  13.44  45   238     1  4.5
  3  4858 K4  1828  5070 K6  3356  1677 K4   519  8775 16518  3.3  3.1  1.50  0.09  22.97   9.14  16.08  18.59  49   105    34  5.2
  4  6241 K4  1685  6040 K6  2882  2068 K4   524 10242 17525  2.0  1.7  1.78  0.12  29.21  13.81  21.46  24.33  49     9   104  4.7
  5  7253 K4  1365  6910 K6  2375  2213 K4   460 11150 18327  1.4  1.2  2.19  0.13  32.94  17.33  25.37  27.61  46     1   212  4.9
  6  7689 K4  1125  7835 K6  2193  1918 K4   530 11472 18681  0.7  0.5  2.63  0.12  35.37  20.13  28.07  30.37  43     0   283  4.1
  7  7221 K4   814  7069 K6  1841  2076 K4   603 11253 18394  1.1  1.0  3.38  0.12  35.53  22.18  28.99  30.90  47     0   326  3.9
  8  6136 K4  1440  5820 K6  2475  2115 K4   539 10484 17606  1.7  1.3  3.74  0.12  35.59  23.07  29.09  31.34  50     0   341  3.7
  9  5082 K4  1558  5430 K6  3023  1686 K4   609  9202 16629  2.6  2.3  2.87  0.09  29.37  17.06  23.13  25.38  60     1   148  3.7
 10  4516 K4  1263  5516 K6  2657  1436 K4   481  7575 15616  2.6  2.3  2.11  0.09  25.82  12.59  19.01  21.54  59    45    73  3.9
 11  3677 K4  1055  5559 K6  2721  1051 K4   337  6072 14711  2.2  2.2  1.27  0.07  21.98   6.89  14.39  17.95  50   129    12  4.3
 12  3098 K4   973  5073 K6  2525   901 K4   242  5334 14264  2.8  2.6  0.99  0.07  16.14   1.82   8.51  11.66  56   292     2  4.4
 13  5268 K4  1604  5912 K6   890  1619 K4   473  8703 16529  2.0  1.8  2.04  0.10  26.94  12.33  19.60  22.35  49  1041  1538  4.3
 2007
  1  2474 K5  1389  3300 K7  3371  1017 K5   360  5763 14594  4.7  4.6  1.36  0.06   9.95  -0.55   4.67   6.69  69   422     0  4.1
  2  3923 K5  1681  5128 K7  3460  1242 K5   402  7096 15474  3.3  3.2  0.99  0.07  16.98   2.20   9.66  12.57  56   248     3  5.0
  3  4879 K4  1584  5228 K6  3049  1677 K4   498  8760 16509  3.7  3.4  1.71  0.09  22.73   9.68  15.89  18.40  59    88    22  4.4
  4  6134 K4  1764  5862 K6  3048  2034 K4   581 10231 17515  3.4  3.2  1.77  0.12  24.12   9.92  17.07  19.49  58    85    46  5.0
  5  5561 K4  2199  4429 K6  3012  2354 K4   586 11144 18320  4.5  3.9  2.67  0.13  26.61  16.31  21.07  22.62  72     5   102  3.6
  6  6389 K4  1671  5344 K6  2905  2468 K4   672 11471 18680  2.9  2.6  3.35  0.12  30.61  20.22  25.03  26.67  67     0   213  3.6
  7  6202 K4  1405  5108 K6  2616  2408 K4   557 11257 18399  3.1  2.6  3.61  0.12  30.87  20.06  24.95  26.71  71     0   221  2.6
  8  6433 K4  1377  6397 K6  2452  1966 K4   565 10493 17611  1.9  1.6  3.59  0.12  32.95  21.36  26.92  29.34  63     0   274  3.4
  9  5162 K4  1339  5123 K6  2466  1907 K4   457  9215 16639  2.6  2.3  3.40  0.09  30.62  19.13  24.27  26.65  68     0   196  2.7
 10  5092 K4   722  6816 K6  1662  1258 K4   386  7589 15624  1.3  1.1  2.14  0.09  28.49  12.22  20.02  23.44  56    37   100  3.6
 11  3486 K4  1199  4879 K6  2726  1118 K4   291  6083 14719  2.7  2.5  1.61  0.07  21.13   7.37  13.95  17.12  57   141    19  3.9
 12  3078 K4   970  4955 K6  2566   964 K4   291  5335 14263  2.2  2.0  1.03  0.07  17.31   0.67   8.60  12.10  55   292     2  4.0
 13  4901 K4  1365  5214 K6   899  1701 K4   564  8703 16529  3.0  2.7  2.27  0.10  24.36  11.55  17.67  20.15  63  1319  1198  3.8
 2008
  1  3223 K5  1087  4818 K7  2785  1064 K5   343  5755 14588  2.4  2.1  0.96  0.06  14.76  -0.30   7.05  10.09  51   345     1  4.0
  2  4357 K5  1146  5763 K7  2377  1375 K5   354  7110 15478  1.3  1.2  0.93  0.07  21.64   3.06  12.17  15.65  42   180     6  4.7
  3  5085 K4  1834  5451 K6  3047  1674 K4   412  8800 16532  3.2  2.8  1.22  0.09  22.59   7.32  14.97  17.68  51   132    27  5.1
  4  6742 K4  1402  6895 K6  2285  1975 K4   349 10260 17541  2.0  1.9  1.26  0.12  27.33  10.72  19.38  22.33  46    48    69  4.9
  5  6860 K4  1641  6233 K6  2721  2280 K4   539 11157 18331  1.9  1.8  2.04  0.13  32.35  16.78  24.75  27.05  45     4   198  4.6
  6  7370 K4  1541  7415 K6  2611  1974 K4   518 11472 18679  1.4  1.2  2.90  0.12  35.87  22.48  29.19  31.08  46     0   325  5.3
  7  6952 K4  1017  6478 K6  2229  2255 K4   694 11245 18385  1.5  1.4  3.45  0.12  35.05  21.27  28.08  30.17  50     0   305  3.9
  8  5749 K4  1875  5345 K6  3056  1978 K4   471 10469 17595  2.9  2.5  3.66  0.12  33.20  21.13  26.74  28.96  59     0   274  2.8
  9  5328 K4  1551  5824 K6  2884  1633 K4   528  9179 16616  2.1  1.8  2.77  0.09  29.43  15.31  22.34  25.24  60     2   123  2.3
 10  4610 K4  1393  6080 K6  2893  1225 K4   421  7549 15602  2.0  1.9  1.87  0.09  26.79  10.56  18.36  21.76  60    50    60  3.5
 11  3863 K4   864  5920 K6  2165  1018 K4   269  6053 14701  1.5  1.3  1.11  0.07  21.46   4.74  12.91  17.11  52   169    12  3.7
 12  3066 K4   883  4714 K6  2598  1035 K4   331  5331 14262  1.9  1.8  0.95  0.07  17.26   1.05   8.94  12.28  46   287     2  4.7
 13  5267 K4  1492  5911 K6   790  1624 K4   472  8698 16526  2.0  1.8  1.93  0.10  26.48  11.18  18.74  21.62  51  1216  1403  4.1
 2009
  1  3566 K5   961  5799 K7  2389   961 K5   258  5780 14606  2.0  1.9  0.86  0.06  18.42  -0.41   8.69  12.61  42   289     0  4.1
  2  4470 K5  1207  6281 K7  2562  1207 K5   351  7126 15493  1.3  1.2  0.81  0.07  21.97   4.86  13.28  16.93  41   153    15  5.0
  3  5292 K4  1640  5838 K6  2923  1624 K4   405  8791 16533  2.8  2.6  1.25  0.09  23.64   9.10  16.12  18.77  49   104    43  4.9
  4  6061 K4  1971  6054 K6  3491  1968 K4   609 10255 17533  2.2  2.0  1.47  0.12  26.68  11.96  19.50  22.10  45    41    71  5.4
  5  6543 K4  1862  5834 K6  2863  2279 K4   529 11156 18333  2.9  2.5  2.44  0.13  30.55  16.73  23.66  25.64  59     0   165  3.9
  6  6872 K4  1548  6255 K6  2670  2218 K4   529 11473 18681  1.7  1.4  3.09  0.12  35.88  22.31  28.89  30.91  51     0   323  4.0
  7  6719 K4  1789  6488 K6  3095  1937 K4   551 11248 18389  1.4  1.3  3.21  0.12  35.70  22.93  29.04  30.77  55     0   341  3.4
  8  6934 K4   856  7374 K6  1829  1719 K4   505 10474 17598  0.8  0.6  3.09  0.12  36.23  22.26  28.85  31.64  52     0   338  3.3
  9  4988 K4  1548  5023 K6  2652  1781 K4   509  9187 16615  3.2  3.0  3.02  0.09  29.57  17.34  23.10  25.55  68     1   155  3.2
 10  4044 K4  1515  4878 K6  3117  1375 K4   417  7559 15603  3.8  3.6  2.32  0.09  24.70  11.61  17.98  20.13  68    66    61  4.1
 11  3789 K4   916  5608 K6  2560  1078 K4   420  6061 14704  1.4  1.2  1.15  0.07  22.53   5.09  13.38  17.84  60   140     5  3.1
 12  2982 K4  1021  4672 K6  2579   964 K4   272  5332 14260  3.5  3.3  1.04  0.07  13.78  -0.02   6.03   8.85  66   355     0  3.4
 13  5188 K4  1419  5842 K6   751  1592 K4   470  8703 16529  2.3  2.0  1.98  0.10  26.64  11.98  19.04  21.81  55  1149  1515  4.0
 2010
  1  3154 K5  1137  4764 K7  2762  1022 K5   339  5772 14599  3.4  3.2  0.98  0.06  14.73   0.32   7.07  10.07  63   336     1  3.8
  2  3589 K5  1731  4666 K7  3438  1150 K5   381  7112 15485  4.5  4.3  1.05  0.07  13.17   1.56   7.12   9.57  67   307     0  4.1
  3  5184 K4  2119  6212 K6  3532  1369 K4   310  8776 16518  2.5  2.3  0.93  0.09  21.83   5.44  13.52  16.83  53   155     9  5.2
  4  5481 K4  2414  5385 K6  3662  1828 K4   464 10244 17528  3.9  3.6  1.65  0.12  25.23  12.36  18.92  21.31  61    34    48  4.7
  5  6162 K4  2063  5465 K6  3187  2211 K4   504 11150 18327  3.5  3.1  2.27  0.13  31.16  17.53  24.12  26.28  59     2   189  4.1
  6  7174 K4  1368  7135 K6  2533  1899 K4   487 11472 18681  2.4  2.1  3.37  0.12  36.12  22.76  28.97  30.86  57     0   333  4.6
  7  6039 K4  1958  5494 K6  3055  2135 K4   590 11252 18392  3.7  3.0  3.87  0.12  34.25  22.90  28.24  30.07  63     0   318  3.7
  8  6679 K4   891  6937 K6  1830  1885 K4   502 10483 17605  1.7  1.4  3.55  0.12  38.02  23.90  30.86  33.64  48     0   391  3.3
  9  5172 K4  1632  5572 K6  2972  1646 K4   493  9200 16626  3.1  2.7  3.24  0.09  33.16  19.68  25.96  28.68  62     1   243  3.4
 10  4923 K4  1104  6616 K6  2354  1213 K4   387  7573 15616  0.7  0.5  1.71  0.09  29.08  10.94  19.90  23.61  51    13    65  2.8
 11  4104 K4   814  6738 K6  1904   899 K4   204  6071 14711  0.8  0.7  0.88  0.07  22.31   5.29  13.76  17.75  49   146    10  4.1
 12  3350 K4   937  5914 K6  2343   822 K4   214  5334 14264  1.4  1.3  0.85  0.07  18.50   2.07   9.91  13.40  46   250     1  3.9
 13  5084 K4  1318  5908 K6   823  1507 K4   488  8703 16530  2.6  2.4  2.03  0.10  26.46  12.06  19.03  21.84  57  1244  1609  4.0
