723069 JACKSONVILLE (AWOS)    NC  -5  N34 50  W077 37    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3598 K4  1571  4151 K6  2995  1372 K4   326  7134 15491  3.7  3.7  2.59  0.13  21.87  10.37  15.98  18.56  76    82    13  2.3
 11  2938 K4   969  4115 K6  2566  1125 K4   322  5528 14411  3.6  3.5  2.37  0.10  20.77   7.49  13.79  16.64  73   144    18  2.8
 12  2514 K4   917  4188 K6  2664   869 K4   252  4743 13858  3.4  3.3  1.27  0.08  11.89  -0.54   5.58   8.46  70   392     0  2.5
 13  4227 K4  1320  4053 K6   493  1836 K4   690  8406 16533  3.7  3.5  2.79  0.14  21.78  10.20  15.74  18.04  74  1718   880  3.0
 2004
  1  2727 K4  1119  4632 K6  2992   856 K4   265  5171 14227  2.5  2.5  1.34  0.07   9.72  -1.80   3.67   6.19  61   448     3  2.8
  2  3503 K4  1497  4751 K6  3155  1131 K4   310  6595 15268  3.8  3.7  1.49  0.08  11.65   0.16   5.87   8.17  68   360     0  3.6
  3  4776 K4  1384  5251 K6  2842  1753 K4   502  8427 16511  3.3  3.2  1.75  0.10  18.75   4.94  11.89  14.81  66   210     9  3.5
  4  5904 K4  1680  5613 K6  2913  2176 K4   636 10078 17699  2.9  2.9  2.03  0.14  22.77   8.96  15.87  18.55  65   100    27  3.7
  5  6552 K4  1778  5784 K6  2486  2445 K4   494 11150 18650  2.5  2.4  3.32  0.17  29.23  16.45  22.63  25.19  72    12   152  3.1
  6  6048 K4  1307  4244 K6  2173  2881 K4   447 11550 19075  3.8  3.5  4.40  0.19  29.69  19.56  24.26  25.87  78     0   189  2.6
  7  5900 K4  1398  4493 K6  2223  2581 K4   390 11281 18743  2.4  2.4  4.60  0.21  31.77  21.00  25.53  27.46  78     0   250  2.1
  8  5005 K4  1691  3723 K6  2449  2404 K4   420 10355 17816  3.6  3.4  4.26  0.20  28.88  19.34  23.63  25.45  81     0   179  2.7
  9  3959 K4  1531  3060 K6  2522  2047 K4   480  8880 16663  4.8  4.6  4.00  0.17  27.04  11.96  21.08  23.42  82    43    78  3.6
 10  3654 K4  1301  3921 K6  2445  1555 K4   373  7090 15463  4.0  3.9  2.67  0.13  22.90  12.03  17.20  19.63  78    67    40  2.4
 11  2822 K4  1028  3765 K6  2606  1141 K4   312  5497 14388  3.4  3.3  2.11  0.10  18.64   5.67  11.99  14.88  74   197    12  2.3
 12  2518 K4   899  4254 K6  2657   860 K4   256  4738 13854  2.9  2.7  1.45  0.08  13.13   0.78   6.73   9.78  68   354     1  2.4
 13  4447 K4  1437  4458 K6   808  1819 K4   706  8401 16530  3.3  3.2  2.79  0.14  22.01   9.92  15.86  18.28  73  1793   940  2.9
 2005
  1  2903 K4   782  4574 K6  2345  1028 K4   298  5198 14253  3.4  3.3  1.73  0.07  12.92   1.45   6.89   9.12  67   346     1  2.9
  2  3330 K4  1412  4311 K6  3160  1188 K4   342  6611 15286  4.3  4.2  1.49  0.08  13.21   1.57   7.27   9.85  67   306     0  2.4
  3  4398 K4  1713  4742 K6  3119  1602 K4   479  8416 16506  4.2  4.0  1.69  0.10  16.53   3.26   9.88  12.41  64   262     1  3.4
  4  5639 K4  1884  5356 K6  3294  2061 K4   649 10071 17697  3.3  3.2  1.92  0.14  22.18   8.33  15.29  17.74  60   107    15  3.5
  5  5816 K4  2188  4781 K6  3124  2355 K4   523 11147 18649  3.7  3.6  2.61  0.17  24.60  11.97  18.20  20.57  69    40    38  2.4
  6  5859 K4  1671  4169 K6  2282  2788 K4   433 11551 19076  4.1  4.0  4.03  0.19  29.53  19.19  24.11  25.78  76     0   181  2.0
  7  6156 K4  1285  4674 K6  2021  2689 K4   477 11284 18745  2.4  2.4  4.99  0.21  32.82  22.40  27.03  28.84  77     0   288  1.9
  8  5499 K4  1346  4313 K6  1957  2478 K4   352 10362 17820  2.9  2.7  4.73  0.20  32.07  21.50  26.26  28.35  77     0   262  1.5
  9  4568 K4  1311  3766 K6  2081  2185 K4   423  8890 16666  3.6  3.5  3.83  0.17  29.63  19.50  24.05  26.17  75     0   187  3.2
 10  3495 K4  1420  3904 K6  2944  1460 K4   448  7101 15465  4.3  4.2  2.85  0.13  22.86  12.65  17.25  19.66  76    81    63  2.2
 11  3086 K4  1069  4463 K6  2478  1046 K4   250  5505 14391  3.1  3.0  2.02  0.10  19.31   5.66  12.38  15.15  70   180     5  1.9
 12  2422 K4   865  3874 K6  2490   925 K4   272  4739 13853  3.0  2.9  1.39  0.08  11.68  -0.39   5.48   8.04  70   393     0  1.7
 13  4431 K4  1342  4411 K6   455  1817 K4   688  8406 16534  3.5  3.4  2.77  0.14  22.28  10.59  16.17  18.47  71  1716  1040  2.4
 2006
  1  2560 K4  1010  3815 K6  2841  1006 K4   330  5189 14241  4.0  3.9  1.75  0.07  12.92   1.44   6.89   9.12  67   346     1  1.8
  2  3234 K4  1442  4150 K6  3014  1214 K4   349  6596 15279  3.3  3.2  1.39  0.08  14.03   2.73   8.61  10.57  63   279     1  1.7
  3  4746 K4  1487  5219 K6  2877  1705 K4   530  8400 16495  2.6  2.5  1.45  0.10  19.68   4.04  12.14  15.28  60   207     6  1.7
  4  6020 K4  1684  5936 K6  2760  1982 K4   507 10059 17688  1.9  1.8  2.08  0.14  25.65  10.33  18.27  21.12  56    44    34  2.1
  5  6414 K4  1654  5527 K6  2546  2430 K4   475 11140 18642  3.0  2.9  2.58  0.17  26.64  12.99  19.76  22.37  42    38    84  1.5
  6  6133 K4  1809  4823 K6  2568  2496 K4   403 11550 19074  3.4  3.3  3.82  0.19  29.32  18.05  23.30  25.05  65     1   162  1.1
  7  6530 K4  1192  5385 K6  1965  2530 K4   382 11289 18752  3.4  2.7  4.38  0.21  31.50  21.97  26.09  27.91  79     0   260  1.9
  8  5376 K4  1667  4192 K6  2310  2373 K4   427 10373 17826  3.1  2.9  4.59  0.20  29.77  20.24  24.33  26.02  80     0   207  1.2
  9  4618 K4  1506  4220 K6  2342  1962 K4   448  8905 16678  3.0  2.8  3.36  0.17  28.73  18.59  23.27  25.29  80     0   160  1.2
 10  3741 K4  1420  4333 K6  2793  1421 K4   347  7117 15479  2.6  2.3  2.41  0.13  22.56  10.78  16.28  19.06  74    83    32  1.3
 11  2852 K4  1123  3944 K6  2604  1110 K4   328  5516 14402  4.2  3.3  1.93  0.10  19.31   5.66  12.38  15.15  70   180     5  2.0
 12  2590 K4   836  4291 K6  2471   886 K4   251  4741 13854  3.5  3.4  1.68  0.08  11.84  -0.39   5.64   8.17  70   391     0  2.3
 13  4568 K4  1533  4653 K6   700  1760 K4   619  8406 16534  3.2  2.9  2.62  0.14  22.66  10.54  16.41  18.76  67  1570   951  1.7
 2007
  1  2712 K4  1015  4144 K6  2707   989 K4   310  5181 14231  3.6  3.5  1.68  0.07  14.83   1.73   8.39  10.96  61   312     0  3.0
  2  3810 K4  1295  5201 K6  2758  1225 K4   346  6581 15261  3.0  2.9  1.19  0.08  12.39  -0.11   6.25   8.97  59   341     0  1.2
  3  5025 K4  1351  5669 K6  2581  1703 K4   464  8384 16484  2.2  2.2  1.94  0.10  16.73   2.66   9.59  12.52  60   268     0  3.0
  4  6159 K4  1579  6113 K6  2687  2087 K4   545 10046 17677  2.4  2.4  1.86  0.14  23.77   9.34  16.53  19.14  60    85    32  3.6
  5  6499 K4  1943  5732 K6  2913  2353 K4   493 11133 18635  4.0  3.8  2.48  0.17  26.62  13.79  19.95  22.36  31    36    94  3.5
  6  6496 K4  1612  5430 K6  2516  2495 K4   452 11549 19073  3.4  3.2  3.66  0.19  28.64  18.97  23.19  24.71  75     1   165  2.4
  7  6223 K4  1112  4858 K6  1940  2684 K4   508 11294 18759  3.2  2.9  4.20  0.21  31.54  21.14  25.84  27.80  75     0   248  2.3
  8  5883 K4  1101  4727 K6  1800  2447 K4   382 10383 17840  2.9  2.8  4.37  0.20  29.58  19.35  24.03  25.95  83     0   190  2.1
  9  4970 K4  1444  4882 K6  2569  1869 K4   434  8919 16687  3.1  3.1  3.41  0.17  27.83  18.20  22.57  24.47  83     1   142  2.7
 10  3838 K4  1136  4177 K6  2430  1610 K4   446  7132 15491  3.5  3.4  3.09  0.13  23.64  12.03  17.61  20.18  80    47    32  2.4
 11  3094 K4   932  4319 K6  2245  1153 K4   308  5527 14410  3.0  2.9  1.78  0.10  19.95   6.60  13.16  16.11  70   156     5  2.5
 12  2338 K4   898  3577 K6  2456   925 K4   218  4743 13857  4.0  3.9  2.01  0.08  12.04   2.36   7.31   9.42  67   345     0  2.7
 13  4754 K4  1540  4902 K6   759  1795 K4   625  8406 16534  3.2  3.1  2.64  0.14  22.29  10.51  16.20  18.55  67  1592   907  2.6
 2008
  1  2719 K4   963  4271 K6  2618   993 K4   293  5172 14228  4.1  4.1  1.39  0.07  10.84  -0.06   5.50   7.69  67   401     0  2.3
  2  3551 K4  1281  4606 K6  3008  1265 K4   394  6597 15269  3.6  3.5  1.58  0.08  13.64   0.65   7.37  10.06  63   324     0  3.5
  3  4824 K4  1678  5544 K6  3267  1583 K4   554  8429 16512  2.8  2.7  1.63  0.10  21.49   5.61  13.66  16.84  59   155     7  4.2
  4  4810 K4  2080  3820 K6  3176  2265 K4   515 10079 17703  5.5  5.5  2.21  0.14  21.74   9.31  15.57  17.60  74    97    13  3.4
  5  6213 K4  1855  5304 K6  2852  2463 K4   482 11151 18653  3.6  3.5  2.59  0.17  29.52  16.21  22.83  25.27  71    11   152  3.2
  6  6961 K4  1315  6058 K6  2126  2416 K4   420 11550 19074  2.3  2.2  3.67  0.19  31.63  19.44  25.27  27.25  73     0   216  2.7
  7  6110 K4  1372  4874 K6  2172  2545 K4   415 11280 18740  3.5  3.3  4.14  0.21  29.79  20.43  24.79  26.46  79     0   210  2.7
  8  5592 K4  1555  4628 K6  2127  2310 K4   346 10354 17816  4.1  4.0  4.03  0.20  29.58  19.34  24.02  25.95  83     0   190  2.1
  9  4200 K4  1602  3369 K6  2623  2028 K4   416  8878 16661  4.5  4.4  3.77  0.17  27.83  18.20  22.57  24.48  83     1   142  2.9
 10  3968 K4  1418  4944 K6  2800  1313 K4   352  7088 15462  2.6  2.6  2.17  0.13  21.67   9.03  15.09  18.07  79   115    22  2.3
 11  2826 K4  1184  4182 K6  2773   989 K4   286  5495 14387  3.5  3.4  1.73  0.10  16.31   3.87   9.88  12.64  72   249     2  2.4
 12  2245 K4   927  3339 K6  2544   943 K4   260  4738 13854  4.8  4.8  1.92  0.08  16.17   3.96  10.20  12.66  45   259     3  2.6
 13  4502 K4  1517  4578 K6   837  1759 K4   639  8401 16530  3.7  3.7  2.57  0.14  22.52  10.50  16.40  18.75  71  1614   957  2.9
 2009
  1  2321 K4  1137  3348 K6  2971   939 K4   283  5199 14253  4.8  4.8  1.45  0.07  11.18   0.53   5.81   7.97  11   387     0  2.8
  2  3618 K4  1246  4944 K6  2785  1194 K4   423  6613 15287  3.1  3.0  1.11  0.08  13.57   0.25   7.11  10.03  61   320     0  2.9
  3  4213 K4  2086  4661 K6  3759  1471 K4   459  8418 16510  4.8  4.7  1.81  0.10  17.22   4.68  10.98  13.51  69   236     7  3.3
  4  5675 K4  2147  5558 K6  3309  1917 K4   538 10073 17703  3.7  3.6  1.86  0.14  23.63   9.03  16.39  19.10  56    89    29  3.3
  5  5594 K4  1565  3921 K6  2149  2824 K4   487 11148 18650  4.8  4.7  3.37  0.17  28.67  16.81  22.40  24.62  31    14   151  3.4
  6  6498 K4  1490  5227 K6  2104  2587 K4   388 11551 19077  4.2  4.1  3.78  0.19  29.65  19.24  24.15  25.86  68     0   184  2.4
  7  5944 K4  1691  4680 K6  2359  2501 K4   469 11283 18745  3.7  3.5  3.92  0.21  31.61  21.55  26.25  28.14  73     0   256  2.5
  8  5409 K4  1544  4257 K6  2255  2375 K4   357 10361 17816  4.0  3.9  4.47  0.20  31.76  19.36  25.06  27.54  76     0   224  2.0
  9  4227 K4  1498  3478 K6  2495  1993 K4   501  8888 16664  5.4  4.0  3.70  0.17  26.27  16.43  20.97  22.91  75     9   100  2.3
 10  3026 K4  1567  2911 K6  2770  1489 K4   390  7099 15464  5.6  5.6  2.84  0.13  22.09  10.50  16.17  18.71  74    78    15  2.4
 11  2482 K4  1292  3218 K6  2895  1041 K4   270  5504 14390  5.0  4.9  2.02  0.10  19.40   7.18  13.46  15.83  74   164    13  2.6
 12  2007 K4  1042  2851 K6  2637   901 K4   220  4739 13853  4.0  4.0  1.64  0.08  11.15  -1.81   4.44   7.49  62   423     0  2.7
 13  4251 K4  1563  4088 K6   930  1769 K4   689  8406 16534  4.4  4.2  2.66  0.14  22.18  10.31  16.10  18.48  61  1721   978  2.7
 2010
  1  2904 K4   976  4900 K6  2536   900 K4   284  5190 14246  3.6  3.1  1.17  0.07  10.39  -0.47   5.05   7.18  67   415     0  2.8
  2  3409 K4  1522  4796 K6  3207  1074 K4   281  6598 15279  4.4  3.5  1.09  0.08  12.71   0.15   6.61   9.06  62   333     0  2.8
  3  4405 K4  1820  4935 K6  3354  1569 K4   491  8402 16498  5.1  2.3  1.48  0.10  14.68   2.95   8.68  10.97  60   295     0  3.7
  4  6157 K4  1742  6537 K6  2764  1781 K4   377 10060 17692  3.0  2.1  1.78  0.14  24.04   9.65  16.82  19.39  60    81    37  3.2
  5  5838 K4  1923  4644 K6  2903  2537 K4   527 11141 18644  5.6  4.3  3.32  0.17  26.75  13.85  20.01  22.51  55     8    69  3.4
  6  6474 K4  1364  5384 K6  2098  2481 K4   373 11550 19075  3.3  2.4  4.66  0.19  30.49  18.24  24.06  26.03  73     0   181  2.7
  7  6087 K4  1628  5016 K6  2483  2433 K4   464 11288 18751  2.8  2.7  4.52  0.21  32.14  21.90  26.60  28.49  75     0   269  2.8
  8  5582 K4  1282  4601 K6  2067  2387 K4   398 10371 17825  3.5  3.4  4.57  0.20  29.28  19.03  23.75  25.72  79     0   181  2.2
  9  4945 K4  1790  5041 K6  2758  1701 K4   399  8903 16675  2.7  2.7  3.45  0.17  26.48  16.96  21.33  23.20  75     6   107  2.3
 10  4100 K4  1281  5195 K6  2588  1331 K4   292  7115 15479  2.4  2.4  2.04  0.13  23.39  14.32  18.52  20.46  79    48    64  2.4
 11  3147 K4  1046  4908 K6  2542   978 K4   240  5515 14401  2.8  2.8  1.65  0.10  18.35   5.62  12.08  14.69  74   197     7  2.2
 12  2395 K4   985  4037 K6  2551   838 K4   207  4741 13853  3.2  3.2  1.07  0.08  14.03   0.85   7.49  10.35  69   338     0  2.2
 13  4620 K4  1424  5000 K6   590  1668 K4   658  8406 16535  3.6  2.9  2.57  0.14  21.89  10.25  15.92  18.17  69  1721   916  2.7
