722886 VAN NUYS AIRPORT       CA  -8  N34 13  W118 29   235   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4799 K4   857  6293 K6  1709  1354 K4   297  7210 15509  3.9  3.8  1.47  0.11  29.98  15.15  21.49  24.70  58     7   138  2.0
 11  3252 K4   819  4667 K6  2228  1184 K4   276  5623 14465  4.9  4.6  1.34  0.10  19.81   8.57  13.81  16.22  59   126     2  1.9
 12  2592 K4   876  3822 K6  2432  1056 K4   288  4848 13931  5.2  4.8  1.34  0.09  18.65   7.58  12.78  15.10  55   162     0  2.3
 13  5278 K4  1725  6025 K6  1381  1623 K4   466  8460 16533  4.2  4.1  1.73  0.12  25.00  12.77  18.35  20.69  59   769   992  2.4
 2004
  1  3283 K4   862  5432 K6  2340   944 K4   247  5279 14297  3.3  3.0  1.08  0.09  19.40   7.79  13.14  15.73  56   149     2  2.7
  2  3636 K4  1251  4671 K6  2889  1318 K4   373  6693 15317  5.5  5.0  1.16  0.10  17.31   7.59  12.28  14.23  52   171     0  3.0
  3  5789 K4  1122  7037 K6  2017  1515 K4   242  8502 16519  3.1  3.1  1.25  0.12  25.58  12.25  18.35  21.06  59    31    49  2.6
  4  6674 K4  1615  7094 K6  2947  1849 K4   526 10118 17674  3.3  3.3  1.22  0.13  23.97  12.07  17.80  19.97  62    51    41  2.4
  5  7425 K4  1443  7286 K6  2799  2248 K4   632 11156 18594  2.9  2.8  1.29  0.16  27.58  14.90  21.05  23.11  52     5    95  2.4
  6  7389 K4  1612  7191 K6  2688  2119 K4   389 11539 19002  3.8  3.8  1.59  0.16  27.10  16.22  20.65  22.28  65     0   100  2.7
  7  7904 K4   568  8391 K6  1273  1839 K4   307 11275 18675  1.9  1.9  1.87  0.15  32.39  17.92  24.28  26.65  56     0   212  2.4
  8  7275 K4   568  7930 K6  1156  1674 K4   182 10374 17771  1.8  1.8  1.87  0.15  31.16  17.61  23.38  26.01  65     0   188  2.3
  9  6044 K4  1044  7209 K6  1819  1507 K4   267  8930 16651  2.5  2.4  1.53  0.13  31.37  17.90  23.95  26.59  54     0   189  2.3
 10  4134 K4  1588  5164 K6  2963  1344 K4   302  7167 15483  3.6  3.6  1.56  0.11  23.85  12.35  17.55  19.95  72    55    48  2.0
 11  3431 K4   857  5362 K6  2128  1036 K4   266  5592 14446  2.8  2.8  1.20  0.10  18.90   8.30  13.41  15.65  60   143     1  2.4
 12  2708 K4   950  4535 K6  2683   903 K4   217  4843 13928  3.6  3.4  1.06  0.09  18.55   7.97  13.06  15.19  58   162     5  3.0
 13  5474 K4  1914  6442 K6  1323  1525 K4   441  8456 16530  3.2  3.1  1.39  0.12  24.76  12.74  18.24  20.54  59   767   931  2.5
 2005
  1  2561 K4  1243  3563 K6  2847  1036 K4   293  5305 14322  4.7  4.6  1.39  0.09  17.77   8.71  13.09  14.98  70   167     9  2.7
  2  3106 K4  1283  3340 K6  2713  1450 K4   417  6709 15332  6.2  6.0  1.55  0.10  17.56   9.77  13.33  14.83  72   131     0  2.6
  3  4770 K4  1795  5070 K6  3227  1718 K4   482  8491 16515  5.2  5.2  1.38  0.12  19.98   9.84  14.41  16.28  69   109     3  2.4
  4  6611 K4  1523  7228 K6  2833  1806 K4   591 10111 17676  4.3  4.2  1.23  0.13  22.44  10.46  16.22  18.44  56    65     9  2.7
  5  7024 K4  1885  6694 K6  2912  2234 K4   575 11154 18596  4.2  4.0  1.69  0.16  25.65  13.77  19.23  21.09  64    20    63  2.5
  6  7488 K4  1660  7358 K6  2870  2152 K4   442 11540 19004  3.0  2.8  1.58  0.16  25.98  14.23  19.53  21.26  65     2    56  2.4
  7  7967 K4   523  8470 K6  1269  1876 K4   406 11278 18677  1.9  1.4  2.58  0.15  32.43  18.14  24.62  26.91  62     0   215  2.5
  8  7336 K4   417  8072 K6   920  1671 K4   196 10380 17771  1.7  1.5  2.31  0.15  31.78  18.07  23.96  26.62  59     0   204  2.2
  9  5836 K4  1155  6640 K6  2278  1672 K4   400  8939 16652  3.0  2.9  1.40  0.13  28.26  14.75  21.11  23.55  54     1    96  1.9
 10  4352 K4  1443  5500 K6  2738  1350 K4   232  7178 15488  3.2  3.2  1.45  0.11  24.75  13.19  18.56  20.98  61    30    50  2.0
 11  3514 K4   838  5514 K6  2162  1034 K4   246  5600 14446  2.8  2.5  1.21  0.10  23.57  10.75  16.82  19.59  49    58    23  2.4
 12  2775 K4   731  4299 K6  2052  1038 K4   213  4844 13927  4.9  4.3  1.33  0.09  19.48   8.67  13.64  15.83  57   134     2  2.3
 13  5278 K4  2002  5979 K6  1703  1586 K4   414  8461 16534  3.8  3.5  1.59  0.12  24.14  12.53  17.88  20.03  62   716   729  2.4
 2006
  1  3255 K4   876  5293 K6  2135   982 K4   249  5296 14305  4.5  4.0  1.06  0.09  18.63   8.04  13.37  15.75  50   158     3  3.6
  2  4159 K4   912  5741 K6  2151  1296 K4   372  6695 15316  5.1  4.7  0.89  0.10  21.51   8.35  14.87  17.41  45   112    17  2.7
  3  4447 K4  1688  4391 K6  3063  1845 K4   499  8475 16505  6.6  6.3  1.18  0.12  15.91   6.34  11.02  12.78  66   223     0  2.0
  4  5300 K4  2124  4692 K6  3494  2181 K4   614 10099 17664  6.2  6.1  1.55  0.13  19.07   9.77  14.24  15.86  66   118     1  2.3
  5  7059 K4  1742  6602 K6  2764  2240 K4   413 11147 18588  5.3  5.2  1.72  0.16  25.05  13.69  18.59  20.35  66    16    48  2.5
  6  7422 K4  1434  7005 K6  2569  2364 K4   575 11539 19000  4.0  4.0  1.86  0.16  31.21  17.66  23.79  25.68  56     0   183  2.6
  7  7521 K4  1480  7573 K6  2610  2042 K4   462 11283 18682  3.6  3.4  2.91  0.15  34.71  21.02  27.31  29.44  51     0   296  2.3
  8  7147 K4   569  7649 K6  1322  1804 K4   364 10391 17784  1.8  1.7  1.70  0.15  31.49  17.41  23.51  26.25  57     0   190  2.2
  9  6040 K4  1110  7102 K6  2022  1589 K4   403  8953 16662  3.2  3.1  1.90  0.13  30.91  16.24  22.98  25.76  50     0   157  1.9
 10  4559 K4  1054  5850 K6  2246  1383 K4   321  7193 15497  3.9  3.6  1.58  0.11  24.78  12.99  18.39  20.96  55    23    40  2.0
 11  3706 K4   568  5992 K6  1535  1018 K4   269  5611 14453  3.3  2.8  1.31  0.10  24.41  11.10  17.31  20.30  46    59    42  2.4
 12  3119 K4   585  5546 K6  1742   889 K4   185  4846 13927  3.3  2.8  0.96  0.09  20.06   7.19  13.40  15.98  42   147     1  3.1
 13  5311 K4  1666  6120 K6  1075  1636 K4   520  8461 16532  4.2  4.0  1.55  0.12  24.81  12.48  18.23  20.54  54   856   977  2.5
 2007
  1  3215 K4   835  5280 K6  2205   946 K4   258  5288 14302  3.5  3.3  0.80  0.09  18.15   7.03  12.38  14.90  38   183     6  3.9
  2  3784 K4  1144  4764 K6  2659  1393 K4   372  6680 15306  5.7  5.1  1.27  0.10  19.64   7.91  13.55  15.80  56   134     6  2.3
  3  5415 K4  1347  6541 K6  2414  1513 K4   299  8460 16493  3.6  3.2  1.14  0.12  23.57  10.75  16.68  19.41  49    58    22  2.5
  4  6334 K4  1799  6567 K6  3071  1863 K4   511 10087 17651  4.2  3.9  1.33  0.13  22.57  11.14  16.21  18.28  59    65    21  2.9
  5  7523 K4  1326  7470 K6  2041  2035 K4   270 11141 18578  2.8  2.3  1.26  0.16  25.20  12.80  18.09  20.25  58    17    37  2.9
  6  8191 K4   800  8503 K6  1824  1957 K4   395 11538 19000  1.7  1.3  1.52  0.16  28.70  14.89  21.16  23.18  58     2   106  2.3
  7  7999 K4   620  8541 K6  1422  1855 K4   382 11288 18688  2.4  2.2  2.28  0.15  32.03  18.28  24.33  26.59  57     0   212  2.1
  8  7253 K4   751  7881 K6  1331  1729 K4   268 10401 17796  1.8  1.8  2.68  0.15  33.21  18.86  25.32  28.03  51     0   239  1.8
  9  6026 K4  1352  7208 K6  2201  1471 K4   265  8968 16676  2.3  2.3  2.01  0.13  29.02  15.99  21.94  24.47  54     9   135  1.8
 10  4750 K4   983  6213 K6  2124  1357 K4   340  7208 15507  2.5  2.3  1.37  0.11  26.27  13.94  19.64  22.24  48    17    72  2.5
 11  3478 K4   901  5373 K6  2256  1024 K4   266  5621 14463  3.5  2.5  1.20  0.10  23.14  10.42  16.00  18.67  57    66    20  1.6
 12  2926 K4   803  5095 K6  2267   895 K4   212  4847 13931  3.4  3.2  1.08  0.09  17.11   6.47  11.68  13.82  49   207     4  3.0
 13  5574 K4  1931  6620 K6  1321  1503 K4   397  8460 16533  3.1  2.8  1.49  0.12  24.88  12.37  18.08  20.47  53   759   879  2.5
 2008
  1  2783 K4  1133  4133 K6  2833  1005 K4   214  5280 14298  5.5  5.0  1.18  0.09  16.22   6.88  11.46  13.47  56   211     1  3.2
  2  4011 K4  1214  5557 K6  2722  1204 K4   297  6695 15318  3.6  3.4  1.14  0.10  18.85   7.06  12.45  14.82  59   156     0  2.1
  3  5717 K4  1284  7076 K6  2450  1480 K4   381  8504 16520  2.2  2.0  0.94  0.12  22.96   9.63  16.25  18.89  42    78    15  2.8
  4  7189 K4   959  8129 K6  1963  1722 K4   427 10119 17676  2.2  2.2  0.98  0.13  24.37  10.97  17.49  19.98  47    69    49  2.2
  5  6652 K4  2340  6276 K6  3650  2159 K4   436 11157 18594  4.0  3.9  1.38  0.16  24.02  12.58  18.17  19.96  56    56    55  2.2
  6  8406 K4   247  8996 K6   784  1917 K4   219 11539 19001  1.2  1.1  1.48  0.16  31.33  16.41  23.60  25.87  51     1   167  2.2
  7  7956 K4   541  8407 K6  1192  1861 K4   309 11274 18674  1.7  1.6  2.34  0.15  31.93  18.11  24.20  26.48  56     0   207  2.1
  8  7389 K4   379  8246 K6   870  1692 K4   310 10372 17769  1.3  1.3  2.49  0.15  32.87  18.67  24.84  27.64  56     0   231  1.9
  9  6129 K4   848  7399 K6  1427  1469 K4   215  8928 16649  1.7  1.6  1.85  0.13  32.46  17.65  24.15  26.94  54     0   202  1.5
 10  4809 K4   981  6576 K6  1921  1251 K4   227  7165 15483  1.8  1.8  1.25  0.11  30.10  14.69  21.85  25.36  37     5   131  2.0
 11  3525 K4   749  5576 K6  1910  1036 K4   261  5590 14445  3.5  3.4  1.33  0.10  25.37  12.09  18.11  21.08  49    38    50  2.0
 12  2726 K4   916  4488 K6  2467   931 K4   250  4843 13928  4.2  4.0  1.11  0.09  17.65   6.03  11.64  13.94  57   201     0  1.7
 13  5608 K4  2005  6738 K6  1580  1477 K4   399  8456 16530  2.7  2.6  1.46  0.12  25.68  12.57  18.69  21.20  52   816  1109  2.2
 2009
  1  3169 K4   975  5342 K6  2499   906 K4   232  5306 14322  2.9  2.7  0.98  0.09  21.75  10.17  15.87  18.50  38    99    26  3.4
  2  3430 K4  1376  4129 K6  2883  1373 K4   433  6711 15333  5.2  5.1  1.20  0.10  18.08   7.19  12.47  14.58  60   159     0  1.7
  3  5375 K4  1540  6200 K6  2897  1590 K4   414  8493 16517  3.4  3.1  1.07  0.12  20.68   8.85  14.37  16.75  56   116     6  1.9
  4  6474 K4  1495  6802 K6  2908  1916 K4   597 10113 17676  3.6  3.5  1.13  0.13  22.68  10.16  16.34  18.60  51    81    24  2.1
  5  7533 K4  1176  7486 K6  2235  2090 K4   462 11155 18596  2.6  2.5  1.67  0.16  27.30  14.72  20.13  22.22  60     1    84  2.5
  6  6297 K4  2473  5544 K6  3726  2306 K4   542 11540 19003  5.1  5.0  1.91  0.16  25.19  14.86  19.51  20.99  64    10    61  1.9
  7  8144 K4   343  8955 K6   777  1767 K4   171 11277 18677  1.6  1.6  2.27  0.15  33.68  18.67  25.40  27.92  49     0   243  2.1
  8  7227 K4   634  7718 K6  1321  1816 K4   377 10379 17771  1.8  1.7  1.89  0.15  32.85  17.69  24.44  27.30  50     0   215  1.8
  9  6170 K4   759  7367 K6  1722  1534 K4   384  8937 16651  1.9  1.9  1.97  0.13  33.27  18.05  24.86  27.77  50     0   220  1.7
 10  4521 K4  1234  5978 K6  2508  1319 K4   354  7176 15487  2.7  2.5  1.39  0.11  25.51  12.99  18.82  21.45  52    32    60  2.2
 11  3834 K4   408  6363 K6  1168   967 K4   226  5599 14446  1.8  1.7  0.95  0.10  23.98   9.73  16.42  19.61  44    57    13  2.2
 12  2682 K4   935  4263 K6  2476   967 K4   207  4844 13927  4.7  4.2  1.10  0.09  16.92   6.89  11.71  13.82  59   202     3  2.3
 13  5405 K4  1845  6345 K6  1424  1546 K4   457  8461 16534  3.1  2.9  1.46  0.12  25.16  12.50  18.36  20.79  53   757   953  2.1
 2010
  1  2859 K4   987  4238 K6  2361  1083 K4   264  5297 14307  5.0  4.7  1.30  0.09  18.77   8.03  13.17  15.69  55   153     1  2.3
  2  3724 K4  1292  4973 K6  2804  1295 K4   399  6696 15317  4.8  4.5  1.28  0.10  18.41   7.80  12.99  15.04  65   146     0  1.8
  3  5483 K4  1338  6542 K6  2678  1586 K4   473  8477 16506  3.2  3.0  1.02  0.12  21.25   9.43  15.04  17.42  51    99     7  2.5
  4  6413 K4  1714  6872 K6  2894  1831 K4   491 10100 17664  3.3  3.3  1.25  0.13  20.59   9.56  14.80  16.76  58   104     6  2.6
  5  7334 K4  1755  7504 K6  2749  2039 K4   416 11148 18590  2.4  2.3  1.38  0.16  24.05  12.09  17.80  19.84  55    37    29  2.6
  6  8163 K4   440  8428 K6  1030  1972 K4   219 11539 19000  2.6  2.5  1.85  0.16  26.76  14.85  19.88  21.65  66     1    75  2.4
  7  7576 K4   849  7940 K6  1538  1829 K4   218 11282 18681  2.3  2.0  2.20  0.15  29.35  16.55  21.84  23.86  62     0   143  2.1
  8  7375 K4   530  8075 K6  1023  1822 K4   248 10389 17783  1.5  1.3  1.79  0.15  31.79  16.75  23.71  26.67  49     0   184  1.8
  9  5831 K4  1452  6839 K6  2464  1596 K4   186  8952 16662  1.7  1.7  1.53  0.13  31.55  15.94  23.18  26.08  51     1   164  1.5
 10  3691 K4  1630  4240 K6  3008  1434 K4   217  7191 15497  5.3  4.9  2.03  0.11  24.29  14.27  18.50  20.53  67    31    60  1.9
 11  3641 K4   899  6124 K6  2055   914 K4   192  5609 14453  2.3  2.1  1.04  0.10  21.59   9.58  15.39  18.13  46   111    29  2.8
 12  2476 K4  1112  3964 K6  2726   885 K4   185  4845 13926  4.7  4.4  1.50  0.09  18.19   8.65  13.07  15.04  65   159     7  2.3
 13  5381 K4  2024  6312 K6  1602  1524 K4   403  8461 16532  3.3  3.1  1.51  0.12  23.88  11.96  17.45  19.73  57   842   704  2.2
