722170 MACON MIDDLE GA REGION GA  -5  N32 41  W083 39   108  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5097 K4  1138  4703 K6  2201  2089 K4   458  9109 16660  3.2  3.0  3.36  0.18  30.03  17.32  23.19  26.12  73     4   165  1.9
 10  4063 K4  1381  4503 K6  2842  1540 K4   533  7420 15577  3.8  3.6  2.56  0.14  25.77  12.07  18.36  21.38  74    22    40  2.0
 11  3304 K4   982  4628 K6  2519  1160 K4   374  5874 14604  3.5  3.4  2.21  0.10  23.17   8.00  15.21  18.70  71   115    32  2.3
 12  2793 K4   922  4481 K6  2508   944 K4   267  5110 14114  3.7  3.6  1.15  0.08  14.69  -0.42   6.66  10.03  67   347     0  2.7
 13  4450 K4  1132  4277 K6   413  1876 K4   683  8592 16531  4.6  4.3  2.76  0.14  24.07  12.00  17.65  19.97  73  1266  1174  2.2
 2004
  1  2820 K4  1098  4039 K6  2795  1060 K4   365  5531 14452  4.6  4.3  1.50  0.06  14.61   0.90   7.65  10.51  64   328     0  2.9
  2  3448 K4  1527  4189 K6  3226  1296 K4   362  6913 15402  6.5  6.1  1.73  0.07  13.75   3.09   8.43  10.47  68   287     0  3.4
  3  5286 K4  1326  5875 K6  2649  1713 K4   496  8659 16522  3.4  3.0  1.86  0.10  23.44   8.15  15.93  18.83  55    94    15  3.0
  4  6258 K4  1598  6163 K6  2815  2064 K4   600 10192 17597  3.0  2.5  1.90  0.14  26.15   9.60  17.97  21.20  56    51    37  2.8
  5  6512 K4  1271  5311 K6  2295  2663 K4   536 11158 18452  3.5  3.3  3.24  0.18  31.15  17.52  24.17  26.43  65     6   192  2.5
  6  5719 K4  1219  3793 K6  1868  2808 K4   323 11505 18824  6.0  5.2  4.46  0.21  32.36  21.36  25.86  27.56  74     0   256  2.3
  7  6344 K4  1170  4954 K6  1923  2632 K4   369 11263 18520  3.3  2.9  4.39  0.22  34.15  22.15  27.83  29.92  68     0   305  2.3
  8  5584 K4  1425  4374 K6  2147  2426 K4   410 10431 17675  4.1  3.8  4.21  0.21  32.53  21.17  26.27  28.40  70     0   264  1.9
  9  4332 K4  1924  3861 K6  2864  1852 K4   515  9071 16637  4.9  4.7  3.90  0.18  28.59  19.64  23.60  25.54  74     0   174  4.1
 10  3626 K4  1375  3474 K6  2440  1687 K4   389  7379 15551  5.0  4.8  3.09  0.14  26.19  15.15  20.11  22.36  78     8    81  1.9
 11  2923 K4  1217  3892 K6  2760  1124 K4   300  5843 14588  4.7  4.5  2.24  0.10  21.17   9.00  14.68  17.41  72   122    24  2.4
 12  2792 K4   943  4544 K6  2697   929 K4   278  5105 14112  3.7  3.2  1.38  0.07  15.61   2.03   8.54  11.44  63   297     3  2.7
 13  4637 K4  1469  4539 K6   861  1855 K4   669  8588 16528  4.4  4.0  2.82  0.14  24.97  12.48  18.42  20.84  67  1194  1351  2.7
 2005
  1  3001 K4  1112  4720 K6  3033   965 K4   322  5557 14472  5.0  4.6  1.75  0.06  16.56   4.25  10.01  12.47  64   246     1  2.9
  2  3179 K4  1460  3563 K6  3138  1373 K4   464  6929 15416  5.6  5.4  1.86  0.07  17.35   5.76  11.42  13.67  66   191     2  2.9
  3  4346 K4  1955  4560 K6  3256  1559 K4   439  8649 16519  4.5  4.2  1.78  0.10  19.64   6.69  13.09  15.30  62   164     4  3.5
  4  5880 K4  2009  5810 K6  3080  1904 K4   466 10187 17596  3.6  3.2  1.82  0.14  23.72   9.73  16.68  19.33  61    60    12  3.0
  5  6804 K4  1726  6224 K6  2633  2272 K4   470 11156 18450  2.9  2.8  2.60  0.18  28.10  13.99  21.03  23.50  64     9    94  2.5
  6  5483 K4  2180  3934 K6  2867  2515 K4   429 11506 18828  5.3  4.9  4.14  0.21  30.98  21.16  25.58  27.24  73     0   232  2.3
  7  5693 K4  1463  3965 K6  2096  2743 K4   447 11266 18522  4.9  4.3  4.89  0.22  33.16  23.62  27.76  29.32  74     0   312  2.1
  8  5342 K4  1067  3758 K6  1689  2594 K4   373 10437 17680  5.2  4.7  5.05  0.21  32.63  23.28  27.16  28.87  76     0   298  2.0
  9  5605 K4  1111  5688 K6  1986  1923 K4   330  9079 16638  2.2  2.0  3.45  0.18  32.86  19.74  25.71  28.88  67     0   239  2.6
 10  3904 K4  1326  4427 K6  2763  1489 K4   372  7389 15553  3.5  3.4  2.58  0.14  25.15  12.47  18.20  21.10  72    67    82  2.5
 11  3311 K4  1095  4572 K6  2414  1166 K4   310  5851 14590  3.8  3.6  1.97  0.10  21.13   6.42  13.70  16.96  65   144     7  2.6
 12  2561 K4  1041  4051 K6  2590   914 K4   244  5106 14108  4.3  4.0  1.41  0.08  13.76   0.54   7.07   9.83  69   348     2  2.8
 13  4592 K4  1381  4606 K6   867  1785 K4   639  8593 16531  4.2  3.9  2.77  0.14  24.59  12.30  18.12  20.54  68  1230  1285  2.6
 2006
  1  2964 K4  1068  4421 K6  2855  1020 K4   336  5549 14468  4.0  3.7  1.69  0.06  17.72   4.81  11.16  13.71  68   219     0  2.9
  2  3486 K4  1561  4398 K6  3217  1241 K4   344  6914 15404  4.8  4.3  1.60  0.07  15.01   2.59   9.11  11.37  61   267     0  2.7
  3  4682 K4  1701  4972 K6  3213  1695 K4   557  8634 16510  3.7  3.3  1.71  0.10  20.25   6.17  13.39  15.86  59   167     8  2.4
  4  6111 K4  1566  5796 K6  2797  2098 K4   535 10175 17586  2.3  2.0  2.21  0.14  26.48  12.25  19.37  22.01  63    33    64  2.9
  5  6389 K4  1894  5596 K6  2660  2347 K4   406 11150 18441  2.8  2.6  2.78  0.18  28.60  14.88  21.90  24.29  64    14   120  2.9
  6  7052 K4  1369  6152 K6  2126  2440 K4   444 11506 18827  2.4  2.1  3.40  0.21  32.90  18.72  25.64  28.09  62     0   224  2.4
  7  6485 K4  1338  5195 K6  2036  2512 K4   364 11271 18528  2.0  1.7  4.36  0.22  34.55  21.62  27.73  29.69  64     0   302  2.1
  8  5892 K4   953  4732 K6  1575  2457 K4   341 10447 17690  2.5  2.2  4.88  0.21  33.62  22.11  27.21  29.41  73     0   296  2.0
  9  4679 K4  1337  4180 K6  2461  2048 K4   479  9093 16648  3.8  3.6  3.36  0.18  29.31  16.94  22.76  25.48  72     4   148  2.2
 10  4069 K4  1378  4555 K6  2540  1545 K4   389  7404 15567  3.2  2.8  2.38  0.14  24.66   9.94  17.11  20.11  67    82    50  2.5
 11  3113 K4  1150  4157 K6  2561  1166 K4   270  5862 14597  3.7  3.6  1.72  0.10  19.84   5.58  12.01  15.31  68   174     5  2.8
 12  2606 K4  1029  3948 K6  2708   986 K4   287  5108 14108  4.1  3.7  1.70  0.08  17.52   3.53  10.20  13.27  70   242     0  2.3
 13  4794 K4  1557  4842 K6   708  1796 K4   592  8593 16531  3.3  3.0  2.65  0.14  25.04  11.60  18.13  20.72  66  1201  1217  2.5
 2007
  1  2669 K4  1150  3553 K6  2959  1093 K4   326  5541 14462  4.6  4.4  1.76  0.06  14.78   3.82   9.31  11.29  66   281     1  2.8
  2  3823 K4  1451  5106 K6  2890  1199 K4   306  6900 15391  3.0  2.7  1.31  0.07  15.31   1.62   8.39  11.00  56   276     0  3.2
  3  5181 K4  1392  5703 K6  2543  1694 K4   429  8619 16498  2.2  2.0  1.99  0.10  23.20   7.67  15.34  18.34  60   103    13  2.4
  4  6004 K4  1752  5655 K6  3008  2144 K4   543 10163 17574  2.7  2.5  1.86  0.14  23.79   8.40  16.23  19.05  58    89    22  3.0
  5  7032 K4   929  6181 K6  1888  2512 K4   492 11143 18435  2.8  2.3  2.41  0.18  29.75  13.75  22.09  24.75  55     3   109  2.8
  6  6545 K4  1477  5240 K6  2204  2620 K4   491 11505 18827  2.5  2.1  3.65  0.21  32.18  19.92  25.74  27.79  65     0   232  2.5
  7  5935 K4  1249  4266 K6  1996  2702 K4   414 11275 18532  3.3  2.9  4.31  0.22  31.58  21.06  25.84  27.56  71     0   248  1.9
  8  6013 K4  1214  4997 K6  1931  2355 K4   442 10456 17700  2.2  1.9  4.64  0.21  35.24  22.82  28.38  30.65  68     0   332  1.6
  9  4847 K4  1489  4449 K6  2617  1991 K4   434  9107 16658  3.3  2.9  3.52  0.18  29.49  18.77  23.54  25.96  75     0   174  1.9
 10  3693 K4  1449  3911 K6  2765  1531 K4   328  7418 15576  3.9  3.6  2.86  0.14  25.84  13.25  19.22  21.85  73    36    73  2.2
 11  3495 K4  1088  5230 K6  2304  1024 K4   230  5873 14604  2.2  2.0  1.71  0.10  20.19   4.34  12.10  15.93  62   182     0  2.0
 12  2560 K4  1034  3798 K6  2584   976 K4   265  5110 14113  4.5  4.3  2.02  0.08  18.22   5.28  11.55  14.21  70   204     0  2.0
 13  4816 K4  1532  4841 K6   837  1820 K4   652  8592 16531  3.1  2.8  2.67  0.14  24.96  11.72  18.14  20.70  65  1173  1203  2.4
 2008
  1  2909 K4  1087  4425 K6  2865   987 K4   340  5532 14454  3.8  3.6  1.42  0.06  13.05   1.18   6.97   9.08  63   349     1  2.5
  2  3963 K4  1476  5544 K6  3045  1141 K4   327  6915 15402  3.1  2.8  1.53  0.07  18.09   3.24  10.88  13.82  62   222     0  2.6
  3  4924 K4  1812  5461 K6  3266  1598 K4   492  8661 16524  3.2  2.9  1.56  0.10  20.86   6.16  13.47  16.02  60   157     8  3.0
  4  5704 K4  2137  5228 K6  3208  2077 K4   498 10194 17598  3.7  3.4  2.21  0.14  23.98  10.36  17.18  19.57  66    60    26  2.3
  5  6542 K4  1683  5641 K6  2707  2448 K4   490 11158 18452  2.4  2.1  2.74  0.18  28.63  15.09  22.02  24.26  62     3   112  2.8
  6  6757 K4  1063  5555 K6  1828  2628 K4   433 11505 18824  1.8  1.5  3.72  0.21  33.73  20.40  26.62  28.86  61     0   262  2.0
  7  6433 K4   947  5123 K6  1562  2586 K4   370 11263 18519  2.1  1.6  4.29  0.22  33.06  21.36  26.63  28.63  71     0   275  1.9
  8  4983 K4  1687  3448 K6  2225  2494 K4   447 10430 17673  4.2  3.5  4.26  0.21  31.45  21.48  25.97  27.78  76     0   252  2.5
  9  5028 K4  1396  4663 K6  2216  1992 K4   394  9069 16635  3.1  2.8  3.47  0.18  29.67  18.71  23.73  26.17  74     0   176  2.4
 10  3980 K4  1407  4545 K6  2583  1469 K4   413  7377 15548  3.6  3.3  2.31  0.14  23.75  10.47  16.78  19.69  71    80    42  2.7
 11  3316 K4  1137  4768 K6  2666  1087 K4   342  5842 14588  3.2  3.1  1.72  0.10  18.39   4.09  10.99  14.11  68   215     2  2.3
 12  2515 K4   927  3558 K6  2509  1053 K4   262  5105 14112  4.8  4.6  1.92  0.07  17.67   5.46  11.48  13.84  70   214     4  2.6
 13  4755 K4  1440  4830 K6   747  1797 K4   649  8588 16527  3.2  2.9  2.60  0.14  24.36  11.50  17.73  20.15  67  1300  1161  2.5
 2009
  1  2720 K4  1222  3998 K6  3092   983 K4   305  5558 14473  4.3  4.1  1.54  0.06  14.80   2.55   8.46  10.57  64   302     3  2.6
  2  3888 K4  1174  5151 K6  2681  1270 K4   370  6931 15418  3.1  2.7  1.22  0.07  17.05   2.52   9.87  12.75  58   239     0  2.7
  3  4456 K4  2118  4882 K6  3519  1476 K4   427  8651 16521  4.0  3.5  1.90  0.10  20.30   7.69  13.96  15.99  68   141     6  2.5
  4  5714 K4  2178  5501 K6  3110  2034 K4   577 10188 17599  3.6  3.0  1.96  0.14  23.44  10.54  17.31  19.38  67    64    24  3.1
  5  5326 K4  1752  3579 K6  2375  2689 K4   411 11157 18451  5.5  5.0  3.44  0.18  27.14  17.32  21.83  23.39  77     6   127  3.0
  6  6914 K4  1085  5741 K6  1931  2588 K4   388 11507 18828  1.9  1.6  3.79  0.21  33.04  21.09  26.72  28.88  72     0   262  2.1
  7  5884 K4  1387  4300 K6  2125  2699 K4   338 11266 18522  3.1  2.7  3.85  0.22  32.84  20.23  26.30  28.41  69     0   254  2.2
  8  5248 K4  1429  3865 K6  2139  2488 K4   357 10436 17680  3.9  3.5  4.27  0.21  31.90  20.94  25.60  27.53  80     0   251  1.7
  9  4458 K4  1415  3556 K6  2318  2195 K4   420  9078 16636  4.1  3.9  4.01  0.18  29.24  18.80  23.42  25.74  80     2   173  2.0
 10  3338 K4  1565  3121 K6  2707  1582 K4   447  7387 15552  4.8  4.6  3.09  0.14  23.14  12.72  17.63  19.44  82    57    44  2.2
 11  2963 K4  1353  4092 K6  3070  1050 K4   326  5850 14590  3.3  3.1  1.64  0.10  19.54   6.52  12.47  15.67  78   160     1  2.0
 12  2135 K4  1029  2710 K6  2451  1026 K4   313  5106 14108  5.2  4.7  1.70  0.08  12.93   2.79   8.03   9.81  73   325     1  2.8
 13  4420 K4  1453  4208 K6   944  1840 K4   684  8593 16531  3.9  3.5  2.70  0.14  23.78  11.98  17.63  19.80  72  1296  1146  2.4
 2010
  1  2928 K4  1164  4652 K6  2879   908 K4   243  5550 14468  3.4  3.2  1.23  0.06  11.29  -0.34   5.07   7.37  65   399     0  3.5
  2  3499 K4  1653  4546 K6  3332  1187 K4   359  6916 15409  3.8  3.5  1.12  0.07  11.44   0.09   5.72   7.88  65   352     0  3.2
  3  4554 K4  1847  4911 K6  3277  1592 K4   479  8636 16511  3.6  3.3  1.45  0.10  17.75   4.83  11.36  13.76  67   218     0  3.0
  4  6242 K4  1711  6423 K6  2703  1890 K4   446 10177 17587  1.8  1.5  1.85  0.14  26.18  10.45  18.41  21.51  64    30    30  2.1
  5  6019 K4  1553  4853 K6  2414  2550 K4   543 11150 18442  3.1  2.7  3.49  0.18  29.54  17.41  23.18  25.24  75     3   162  2.0
  6  6683 K4  1099  5503 K6  1836  2609 K4   341 11506 18827  1.8  1.4  4.62  0.21  33.54  21.85  27.25  29.36  74     0   281  1.6
  7  6693 K4  1224  5903 K6  1955  2288 K4   372 11270 18526  1.8  1.5  4.59  0.22  34.15  22.69  28.21  30.21  72     0   313  1.8
  8  5489 K4  1243  4206 K6  1952  2481 K4   300 10445 17688  3.1  2.9  5.01  0.21  33.81  23.39  27.87  29.70  78     0   318  1.8
  9  5465 K4  1220  5545 K6  2004  1839 K4   285  9091 16647  1.7  1.5  3.26  0.18  32.46  18.00  24.83  28.07  69     0   207  1.6
 10  4696 K4  1080  5987 K6  2067  1339 K4   232  7402 15566  1.4  1.2  1.97  0.14  26.47   9.88  17.51  21.31  70    43    38  1.7
 11  3055 K4  1318  4392 K6  2988  1032 K4   265  5861 14596  3.4  3.3  1.77  0.10  20.02   5.49  12.22  15.83  74   169     2  2.0
 12  2693 K4  1059  4470 K6  2804   864 K4   250  5108 14108  3.6  3.4  1.13  0.08  11.45  -1.74   4.68   7.21  62   418     0  2.9
 13  4835 K4  1488  5116 K6   729  1715 K4   656  8593 16531  2.7  2.4  2.62  0.14  24.01  11.00  17.19  19.79  70  1632  1352  2.3
