724230 LOUISVILLE STANDIFORD  KY  -5  N38 11  W085 44   147   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4543 K4  1412  4445 K6  2535  1894 K4   492  8601 16741  4.3  4.1  2.54  0.15  24.81  14.91  19.80  21.45  74    23    69  2.7
 10  3532 K4  1308  3954 K6  2465  1466 K4   366  6666 15347  4.6  4.3  1.98  0.12  19.81   9.34  14.60  16.44  72   125     8  2.8
 11  2202 K5  1096  2785 K7  2538  1046 K5   269  4978 14087  6.4  6.0  1.85  0.10  16.05   6.85  11.57  12.89  67   216     9  4.0
 12  1729 K5   894  2585 K7  2402   809 K5   205  4168 13431  6.5  6.3  1.14  0.08   7.96   0.15   4.01   5.28  66   443     0  3.9
 13  4062 K4  1580  3960 K6   988  1771 K4   690  8097 16542  5.7  5.4  2.14  0.13  18.30   9.08  13.74  15.06  70  2361   694  3.4
 2004
  1  2100 K5   969  2938 K7  2361   978 K5   268  4606 13849  6.8  6.7  1.17  0.08   4.85  -3.77   0.49   1.31  64   551     0  4.1
  2  3373 K4  1363  4823 K6  2980  1171 K4   417  6086 15057  7.0  6.4  0.92  0.09   8.42  -1.16   3.60   4.95  58   426     0  3.6
  3  3582 K4  1559  3195 K6  2853  1781 K4   498  8046 16496  6.8  6.4  1.58  0.11  15.36   5.86  10.48  11.68  60   248     9  4.1
  4  5139 K4  2050  4767 K6  3427  2057 K4   573  9876 17880  5.7  5.2  1.80  0.13  20.15   9.66  15.07  16.56  57   122    19  4.3
  5  5663 K4  1749  4241 K6  2644  2652 K4   477 11114 18990  5.6  5.3  3.12  0.16  26.79  17.18  21.92  23.29  74    23   137  3.8
  6  6433 K4  1487  5072 K6  2414  2739 K4   516 11597 19497  5.5  5.0  3.26  0.18  28.87  19.82  24.46  25.65  69     0   180  3.1
  7  5881 K4  1520  4427 K6  2374  2697 K4   478 11282 19117  5.9  5.5  3.79  0.18  29.61  20.73  24.99  26.17  75     0   212  3.3
  8  5507 K4  1629  4725 K6  2379  2289 K4   412 10210 18043  4.7  4.5  3.15  0.17  27.88  18.89  23.41  24.87  71     1   158  2.9
  9  4677 K4  1405  4611 K6  2625  1925 K4   394  8556 16707  4.2  3.9  2.75  0.15  27.43  16.76  22.02  23.88  68     5   118  2.8
 10  2868 K4  1556  2916 K6  2805  1363 K4   380  6620 15313  6.4  6.0  2.25  0.12  20.99  11.72  16.26  17.88  69    75    14  3.0
 11  1855 K5  1139  2195 K7  2585   950 K5   215  4945 14059  7.1  6.8  2.01  0.10  14.48   6.94  10.63  11.85  72   230     1  3.4
 12  1803 K5   788  2486 K7  2209   915 K5   194  4163 13425  6.6  6.4  1.09  0.08   6.96  -1.75   2.65   3.71  69   487     0  3.9
 13  4073 K4  1681  3866 K6  1038  1793 K4   707  8092 16536  6.0  5.7  2.24  0.13  19.32  10.07  14.67  15.98  67  2170   848  3.5
 2005
  1  1722 K5  1086  2343 K7  2618   834 K5   211  4633 13875  8.1  7.8  1.53  0.08   6.99   0.04   3.69   4.37  70   460     0  4.1
  2  2432 K4  1413  2736 K6  2862  1188 K4   328  6103 15070  7.1  6.6  1.22  0.09   9.72   0.92   5.17   6.42  71   364     0  3.5
  3  3586 K4  1777  3460 K6  3134  1646 K4   396  8034 16491  6.4  6.0  1.17  0.10  10.94   1.67   6.41   7.75  64   373     0  4.0
  4  4840 K4  2208  4507 K6  3574  1976 K4   457  9867 17874  5.4  5.0  1.77  0.13  20.14   9.32  15.07  16.69  59   122    14  3.8
  5  6766 K4  1269  6025 K6  2168  2571 K4   477 11111 18987  4.5  4.2  2.01  0.16  23.60  12.25  18.32  19.83  58    57    44  3.2
  6  6535 K4  1800  5618 K6  2777  2496 K4   455 11598 19498  4.3  4.1  3.45  0.18  29.76  20.01  25.06  26.41  64     0   197  3.0
  7  6063 K4  1948  5016 K6  2970  2474 K4   559 11287 19118  4.7  4.3  3.82  0.19  30.98  21.61  26.45  27.70  67     0   247  3.1
  8  5388 K4  1805  4584 K6  2659  2211 K4   413 10218 18047  5.0  4.7  4.07  0.17  31.77  22.01  26.74  28.20  67     0   265  2.7
  9  4955 K4  1410  5019 K6  2372  1895 K4   375  8567 16712  3.8  3.6  2.81  0.15  28.40  18.29  23.32  25.20  67     6   157  2.3
 10  3385 K4  1388  3812 K6  2638  1413 K4   313  6632 15316  4.7  4.5  2.09  0.12  20.93  10.42  15.45  17.39  68   119    36  2.5
 11  2241 K5  1039  2987 K7  2444  1054 K5   268  4954 14062  5.2  4.9  1.56  0.10  15.18   4.08   9.88  11.56  56   264     3  4.1
 12  1658 K5   864  2429 K7  2346   815 K5   198  4164 13426  7.2  7.0  1.03  0.08   4.51  -2.35   1.15   2.03  71   535     0  3.7
 13  4131 K4  1870  4045 K6  1262  1714 K4   651  8097 16540  5.5  5.2  2.21  0.13  19.41   9.86  14.73  16.13  65  2299   964  3.3
 2006
  1  2061 K5   981  3024 K7  2326   904 K5   241  4624 13866  6.9  6.5  1.33  0.08  11.34   2.05   6.61   7.83  67   361     0  4.6
  2  3057 K4  1279  3850 K6  2908  1288 K4   371  6087 15060  6.8  6.2  0.97  0.09   7.79  -1.56   3.15   4.33  57   426     0  4.1
  3  3490 K4  1765  3282 K6  3156  1637 K4   496  8017 16470  6.8  6.2  1.43  0.10  13.04   3.45   8.38   9.52  59   313     0  4.1
  4  5117 K4  2230  4994 K6  3504  1895 K4   436  9853 17863  5.7  5.1  2.05  0.13  21.74  11.04  16.50  17.87  60    86    28  3.7
  5  5888 K4  1768  4695 K6  2593  2537 K4   450 11103 18980  6.9  6.0  2.47  0.16  23.15  13.26  18.13  19.51  66    60    56  3.2
  6  6389 K4  1783  5236 K6  2726  2560 K4   464 11596 19496  6.0  5.1  3.19  0.18  27.90  18.20  23.07  24.46  66     0   142  2.8
  7  6163 K4  1744  5137 K6  2638  2432 K4   400 11293 19124  5.6  4.9  3.76  0.19  30.70  21.55  26.23  27.42  68     0   242  2.8
  8  5257 K4  1749  4338 K6  2731  2285 K4   398 10230 18057  5.9  5.2  4.00  0.17  30.63  22.00  26.20  27.51  70     0   248  2.7
  9  3990 K4  1782  3664 K6  2831  1782 K4   439  8583 16727  6.6  5.9  2.76  0.15  23.45  14.79  19.08  20.53  72    26    50  3.0
 10  3092 K4  1657  3501 K6  3029  1308 K4   373  6648 15328  5.7  5.4  2.01  0.12  18.07   8.18  13.16  14.69  68   176    15  3.4
 11  2156 K5  1035  2778 K7  2400  1040 K5   238  4965 14073  6.4  6.0  1.57  0.10  14.47   4.63   9.19  10.92  68   265     1  2.9
 12  1965 K5   884  3142 K7  2378   824 K5   223  4166 13428  6.2  5.6  1.40  0.08  10.79   1.43   6.09   7.32  63   379     0  3.6
 13  4052 K4  1652  3970 K6   878  1708 K4   642  8097 16539  6.3  5.7  2.24  0.13  19.42   9.92  14.65  15.99  65  2091   781  3.4
 2007
  1  1889 K5  1035  2695 K7  2522   874 K5   303  4615 13859  7.3  6.7  1.32  0.08   7.68  -0.29   3.87   4.72  65   454     0  4.5
  2  3300 K4  1334  5029 K6  2957  1051 K4   308  6072 15050  6.5  5.9  0.95  0.09   3.20  -5.55  -1.06   0.39  56   546     0  4.0
  3  4559 K4  1571  5667 K6  2903  1441 K4   431  8000 16463  6.5  5.9  1.90  0.10  18.42   7.26  12.80  14.46  55   197    27  4.0
  4  5042 K4  2100  4611 K6  3462  2031 K4   543  9839 17851  6.0  5.4  1.62  0.13  18.03   7.93  12.99  14.46  55   187    27  4.3
  5  6385 K4  1815  5441 K6  2880  2513 K4   623 11094 18972  5.5  4.7  2.38  0.16  26.98  15.62  21.68  23.24  56    16   108  2.9
  6  6492 K4  1553  5334 K6  2528  2643 K4   489 11595 19495  5.5  4.9  3.15  0.18  30.20  19.77  25.03  26.45  58     0   200  3.0
  7  6287 K4  1414  5102 K6  2362  2579 K4   498 11298 19135  5.5  5.0  3.29  0.19  30.47  20.08  25.34  26.71  60     0   215  2.9
  8  6133 K4  1074  5628 K6  1929  2272 K4   467 10241 18072  4.3  3.8  3.77  0.17  35.23  23.72  29.37  31.15  53     0   345  2.7
  9  4990 K4  1318  5333 K6  2521  1772 K4   427  8599 16740  4.1  3.8  2.99  0.15  30.44  18.54  24.56  26.66  53     2   187  2.1
 10  3198 K4  1331  3468 K6  2362  1462 K4   431  6664 15346  5.4  5.2  2.46  0.12  23.73  13.82  18.62  20.24  61    67    80  3.0
 11  2376 K5  1031  3207 K7  2388  1053 K5   230  4976 14086  6.3  5.9  1.45  0.10  14.26   4.28   9.10  10.80  58   273     1  3.2
 12  1644 K5   871  2352 K7  2272   804 K5   226  4168 13431  7.7  7.5  1.59  0.08   9.39   1.49   5.34   6.18  69   400     0  3.4
 13  4358 K4  1816  4489 K6  1212  1708 K4   688  8097 16542  5.9  5.4  2.24  0.13  20.67  10.56  15.64  17.12  58  2141  1190  3.3
 2008
  1  1920 K5  1148  2902 K7  2904   802 K5   202  4607 13849  6.6  6.5  1.03  0.08   5.65  -2.74   1.69   2.63  58   525     1  4.0
  2  2536 K4  1268  3127 K6  2678  1194 K4   310  6088 15061  8.4  8.0  1.30  0.09   6.72  -0.80   3.05   3.77  65   446     0  4.1
  3  3330 K4  1719  3124 K6  2945  1601 K4   449  8048 16497  7.4  7.0  1.59  0.11  12.89   2.88   7.81   8.91  63   324     0  3.8
  4  4733 K4  2074  3944 K6  3223  2186 K4   532  9877 17880  6.4  6.1  1.77  0.13  19.86   8.77  14.69  15.93  58   136    15  3.5
  5  5472 K4  2292  4374 K6  3178  2355 K4   515 11115 18992  6.7  5.7  2.41  0.16  23.37  12.99  18.47  19.71  60    40    36  3.7
  6  6553 K4  1419  5304 K6  2418  2708 K4   528 11597 19497  5.9  4.6  3.24  0.18  30.63  20.92  25.77  27.06  58     0   223  3.5
  7  6170 K4  1639  5107 K6  2631  2465 K4   443 11282 19114  5.6  4.5  3.62  0.18  31.40  21.53  26.57  27.83  60     0   252  2.5
  8  5757 K4  1264  4936 K6  2190  2390 K4   464 10208 18041  5.3  4.8  3.31  0.17  31.09  20.64  25.88  27.60  59     0   234  2.5
  9  4389 K4  1357  4088 K6  2617  1946 K4   481  8554 16706  5.2  4.7  2.98  0.15  28.53  17.60  22.98  24.83  62     0   142  2.7
 10  3779 K4  1147  4781 K6  2418  1344 K4   325  6618 15313  4.4  3.9  1.84  0.12  21.37   9.28  15.12  17.21  58   122    29  2.8
 11  2440 K5  1073  3550 K7  2501   981 K5   196  4944 14058  6.0  5.7  1.25  0.10  12.29   2.55   7.26   8.95  62   327     0  2.9
 12  1627 K5   930  2433 K7  2507   782 K5   208  4163 13425  7.4  7.3  1.42  0.08   7.95  -1.91   2.75   3.63  66   476     1  4.6
 13  4059 K4  1710  3973 K6   951  1730 K4   698  8092 16536  6.3  5.7  2.15  0.13  19.31   9.31  14.34  15.67  61  2395   933  3.4
 2009
  1  1938 K5   980  2827 K7  2552   894 K5   220  4634 13875  7.4  7.3  1.06  0.08   3.17  -5.62  -0.97   0.06  67   606     0  3.7
  2  2831 K4  1120  3373 K6  2584  1302 K4   347  6104 15072  6.6  6.0  1.14  0.09   9.18  -0.32   4.21   5.40  59   389     0  4.4
  3  3663 K4  1703  3486 K6  3162  1702 K4   500  8036 16493  7.1  6.7  1.53  0.10  15.33   4.97  10.19  11.53  57   254     0  3.9
  4  4699 K4  2072  4078 K6  3211  2050 K4   534  9869 17876  6.5  5.8  1.71  0.13  19.72   9.34  14.51  15.82  59   149    35  4.1
  5  5431 K4  2039  3974 K6  3163  2618 K4   560 11112 18987  6.7  6.0  2.76  0.16  23.87  14.61  19.48  20.72  67    29    57  2.8
  6  6095 K4  1848  4869 K6  2710  2575 K4   441 11598 19498  6.8  6.0  3.54  0.18  28.88  19.54  24.43  25.59  68     4   181  2.8
  7  5151 K4  1868  3560 K6  2444  2607 K4   475 11286 19118  7.0  6.2  3.24  0.19  26.92  18.91  23.06  24.03  71     0   142  2.6
  8  5672 K4  1513  4960 K6  2368  2319 K4   446 10216 18047  5.1  4.6  3.39  0.17  28.58  19.61  24.10  25.55  69     0   179  2.9
  9  4207 K4  1667  3648 K6  2685  1987 K4   456  8565 16710  6.5  6.1  3.20  0.15  26.08  17.11  21.40  22.82  71    11   108  2.5
 10  2957 K4  1484  2994 K6  2545  1417 K4   360  6630 15316  6.8  6.3  2.19  0.12  17.05   8.43  12.79  14.25  72   175     2  3.2
 11  2476 K5  1024  3393 K7  2485  1062 K5   229  4953 14059  5.4  5.1  1.36  0.10  15.40   5.77  10.49  12.26  64   232     0  2.7
 12  1624 K5   887  2195 K7  2197   826 K5   164  4164 13426  7.6  7.4  1.13  0.08   6.31  -1.31   2.43   3.36  67   491     0  3.6
 13  3895 K4  1530  3613 K6   791  1780 K4   674  8097 16540  6.6  6.1  2.19  0.13  18.37   9.25  13.84  15.12  66  2340   705  3.3
 2010
  1  1976 K5   937  2758 K7  2494   960 K5   255  4625 13867  7.5  7.2  1.04  0.08   2.33  -4.45  -1.24  -0.24  71   601     0  3.3
  2  2825 K4  1141  3918 K6  2427  1234 K4   320  6089 15061  8.1  7.4  0.89  0.09   2.96  -4.39  -0.60   0.39  69   533     0  3.4
  3  3712 K4  1923  3911 K6  3628  1544 K4   412  8019 16471  6.5  6.0  1.29  0.10  14.41   4.36   9.40  10.98  62   277     0  3.1
  4  5574 K4  1894  5693 K6  3171  1907 K4   473  9855 17866  5.5  5.2  1.70  0.13  22.88  11.13  17.32  19.02  54    77    37  3.5
  5  5183 K4  2412  4192 K6  3376  2302 K4   633 11104 18980  6.5  5.6  3.00  0.16  25.87  16.81  21.45  22.64  66    23   117  3.1
  6  6794 K4  1347  5926 K6  2179  2513 K4   381 11596 19496  6.0  5.0  3.95  0.18  31.81  22.57  27.35  28.58  64     0   266  3.1
  7  6321 K4  1414  5331 K6  2484  2480 K4   515 11292 19124  5.8  5.1  4.18  0.19  32.70  23.34  28.12  29.29  63     0   300  2.8
  8  6151 K4  1000  5766 K6  1735  2217 K4   408 10228 18055  4.4  3.9  3.77  0.17  33.39  22.84  27.86  29.53  60     0   303  2.4
  9  4966 K4  1268  5303 K6  2205  1756 K4   279  8581 16724  4.7  4.2  2.70  0.15  30.54  17.22  23.87  26.12  51     2   169  3.0
 10  3801 K4  1109  4724 K6  2391  1410 K4   284  6646 15325  4.0  3.5  1.57  0.12  23.96  10.43  16.77  19.19  48    67    31  3.0
 11  2361 K5  1106  3428 K7  2466   944 K5   220  4964 14071  6.1  5.4  1.40  0.10  15.54   4.29   9.79  11.77  60   255     2  3.0
 12  1765 K5   851  2749 K7  2502   833 K5   218  4166 13428  8.1  7.6  0.98  0.08   2.37  -3.70  -0.61   0.20  70   589     0  3.5
 13  4286 K4  1782  4475 K6  1147  1675 K4   613  8097 16539  6.1  5.5  2.21  0.13  19.90  10.04  14.96  16.46  61  2424  1225  3.1
