727458 GRAND RAPIDS(AWOS)     MN  -6  N47 13  W093 31   413   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6400 K4  1580  6052 K6  2729  2376 K4   446 11178 20396  3.4  3.0  2.56  0.12  25.04  13.07  19.28  20.95  67    26    49  2.8
  8  5575 K4  1450  5782 K6  2900  1998 K4   569  9715 18840  3.3  2.8  2.67  0.11  26.29  14.32  20.26  22.30  68    16    77  2.6
  9  3744 K4  1709  3965 K6  3178  1593 K4   350  7601 16906  4.6  4.2  1.92  0.09  18.84   7.76  13.39  15.08  67   168    17  4.1
 10  2623 K5  1189  3548 K7  2682  1123 K5   295  5310 14873  4.7  4.5  1.34  0.08  12.37   1.65   7.11   9.03  64   352     1  3.7
 11  1593 K5   762  3184 K7  2622   656 K5   186  3463 13004  6.0  5.8  0.84  0.06   0.11  -7.55  -3.20  -2.14  66   662     0  4.0
 12  1339 K5   447  3470 K7  1978   510 K5   137  2628 11993  6.7  6.5  0.75  0.05  -2.76 -10.87  -6.44  -5.60  69   780     0  4.0
 13  3805 K4  1896  4477 K7  1102  1505 K4   720  7165 16564  4.9  4.6  1.38  0.09   9.70  -1.27   4.48   6.03  62  5268   156  3.6
 2004
  1  1317 K5   439  2408 K7  1607   702 K5   125  3066 12597  5.6  5.5  0.54  0.05 -11.75 -21.35 -16.13 -14.96  63  1081     0  3.4
  2  2093 K5   725  2731 K7  2000  1137 K5   242  4636 14358  5.8  5.7  0.68  0.06  -3.19 -12.59  -7.53  -6.11  63   760     0  3.5
  3  3268 K5  1503  3747 K7  3119  1536 K5   363  6886 16442  6.5  6.2  0.87  0.08   2.62  -7.74  -2.18  -0.87  62   648     0  4.1
  4  4940 K4  1411  4911 K6  2781  2136 K4   549  9177 18459  5.0  4.8  0.98  0.10  10.40  -1.71   4.56   6.50  50   420     0  4.2
  5  4889 K4  2134  3892 K6  3601  2360 K4   486 10877 20120  6.0  5.6  1.66  0.11  14.48   2.68   9.00  10.40  57   302     0  3.9
  6  6120 K4  1698  5100 K6  2930  2706 K4   579 11596 20916  5.2  4.5  2.03  0.12  20.15   9.12  15.01  16.32  62   119     8  3.7
  7  5848 K4  1734  5030 K6  2950  2498 K4   553 11154 20373  4.4  4.0  2.60  0.12  23.42  11.85  18.01  19.54  68    54    33  2.8
  8  4561 K4  1951  3988 K6  3123  2087 K4   478  9669 18796  4.9  4.6  2.26  0.11  19.98   9.40  14.98  16.76  71   118     5  3.1
  9  3820 K4  1482  4314 K6  2858  1553 K4   458  7545 16860  4.3  4.0  2.45  0.09  20.97  10.15  15.57  17.52  72   104    20  4.1
 10  2099 K5  1339  2510 K7  2958  1035 K5   290  5257 14830  6.6  6.4  1.53  0.08  11.57   3.28   7.48   8.50  68   338     0  4.0
 11  1610 K5   647  2880 K7  2169   738 K5   197  3429 12965  4.8  4.5  0.84  0.06   4.87  -3.97   0.62   2.11  62   536     0  3.5
 12  1135 K5   501  2618 K7  1995   519 K5   130  2623 11990  7.2  7.1  0.71  0.05  -4.90 -15.07  -9.95  -9.45  67   878     0  4.2
 13  3475 K4  1797  3677 K7  1025  1584 K4   762  7160 16559  5.5  5.2  1.43  0.09   9.05  -1.33   4.12   5.52  64  5358    66  3.7
 2005
  1  1191 K5   558  2252 K7  2236   617 K5   169  3093 12630  5.9  5.7  0.61  0.05  -8.97 -19.68 -13.95 -12.69  63  1012     0  3.4
  2  2244 K5   763  3378 K7  2157  1092 K5   270  4653 14380  5.8  5.6  0.64  0.06  -2.25 -12.54  -7.14  -5.63  63   720     0  3.3
  3  3564 K5  1138  4140 K7  2221  1667 K5   330  6870 16425  4.4  4.1  0.67  0.08   1.55 -10.16  -4.03  -2.25  55   702     0  3.1
  4  4745 K4  1835  4916 K6  3766  1922 K4   540  9165 18452  4.7  4.4  1.21  0.10  13.60   0.67   7.52   9.52  51   336     0  3.7
  5  4640 K4  2040  3370 K6  3480  2515 K4   667 10871 20116  6.6  6.2  1.77  0.11  15.19   5.45  10.39  11.63  63   248     0  3.8
  6  5205 K4  2400  4171 K6  3718  2436 K4   511 11596 20916  5.8  5.3  2.79  0.12  22.70  12.50  17.98  19.24  70    50    28  3.3
  7  6279 K4  1877  5813 K6  3210  2340 K4   593 11161 20378  3.5  3.0  2.78  0.12  26.24  14.21  20.49  21.94  67    24    83  3.3
  8  5333 K4  1623  5233 K6  3172  2165 K4   538  9681 18805  3.9  3.4  2.45  0.11  23.95  12.61  18.52  20.46  66    47    45  3.1
  9  3719 K4  1464  4089 K6  2887  1559 K4   397  7560 16866  3.8  3.2  2.24  0.09  20.82   9.33  15.27  17.20  68   114    16  3.6
 10  2407 K5  1253  3438 K7  2958  1000 K5   252  5272 14837  4.8  4.6  1.58  0.08  12.36   2.66   7.50   9.14  69   336     1  3.4
 11  1342 K5   576  2154 K7  1942   719 K5   185  3439 12974  6.8  6.4  1.01  0.06   2.87  -4.93  -0.66   0.35  68   581     0  4.2
 12  1010 K5   530  2034 K7  2041   510 K5   125  2624 11991  7.3  7.1  0.74  0.05  -5.10 -10.58  -7.60  -6.88  72   811     0  3.1
 13  3473 K4  1805  3749 K7  1220  1545 K4   740  7165 16564  5.3  4.9  1.54  0.09  10.25  -0.04   5.36   6.84  65  4981   173  3.4
 2006
  1  1252 K5   595  2294 K7  2026   633 K5   156  3085 12618  5.7  5.6  0.83  0.05  -8.97 -19.65 -13.95 -12.70  63  1012     0  3.9
  2  2209 K5   894  3126 K7  2136  1080 K5   212  4637 14362  3.3  3.2  0.44  0.06  -8.99 -20.58 -14.44 -12.77  58   927     0  3.4
  3  3174 K5  1569  3570 K7  3157  1502 K5   349  6850 16413  4.5  4.3  0.84  0.08   1.14  -9.95  -3.89  -2.21  64   705     0  3.5
  4  4743 K4  2028  5070 K6  3898  1824 K4   519  9147 18435  2.9  2.8  1.25  0.10   9.85  -1.73   4.35   6.24  49   428     0  3.8
  5  5384 K4  2032  4400 K6  3146  2493 K4   503 10859 20102  5.0  4.8  1.85  0.11  16.99   5.14  11.29  12.95  55   227     2  3.9
  6  6409 K4  1835  5893 K6  3054  2461 K4   529 11595 20915  2.2  1.9  2.30  0.12  20.18   8.48  14.46  15.84  69   123     3  2.9
  7  7138 K4  1033  7213 K6  2052  2250 K4   474 11169 20384  1.5  1.2  2.74  0.12  26.80  14.63  21.00  22.47  67    16    90  3.2
  8  5187 K4  1800  5091 K6  3410  1999 K4   511  9697 18822  2.8  2.5  2.49  0.11  23.20  11.99  17.68  19.56  69    45    22  2.9
  9  3755 K4  1710  3978 K6  3153  1576 K4   382  7579 16888  4.1  3.9  1.89  0.09  17.86   6.45  12.50  14.52  70   189     4  3.0
 10  2503 K5  1140  3379 K7  2522  1128 K5   286  5290 14859  4.4  4.2  1.18  0.08  12.68   1.25   6.83   8.65  66   352     0  4.3
 11  1394 K5   608  2394 K7  2248   693 K5   188  3450 12991  5.5  5.4  0.93  0.06  -1.83  -9.07  -5.29  -4.35  70   713     0  3.6
 12  1137 K5   465  2408 K7  1928   546 K5   116  2626 11992  5.4  5.3  0.76  0.05  -6.22 -16.11 -10.70  -9.47  65   914     0  3.4
 13  3690 K4  2069  4068 K7  1529  1515 K4   704  7165 16565  3.9  3.8  1.46  0.09   8.56  -2.43   3.32   4.90  64  5652   121  3.5
 2007
  1  1691 K5   521  3939 K7  2047   620 K5   195  3076 12610  4.3  4.2  0.57  0.05  -6.31 -16.18 -10.78  -9.68  64   917     0  3.8
  2  2228 K5   680  3578 K7  2298  1037 K5   220  4620 14344  4.0  4.0  0.49  0.06  -2.14 -12.49  -7.05  -5.57  63   718     0  3.7
  3  3333 K5  1540  4288 K7  3371  1352 K5   303  6830 16387  5.2  5.1  1.08  0.08   5.01  -4.92   0.07   1.50  63   567     0  3.8
  4  5609 K4  1732  6595 K6  3392  1749 K4   484  9129 18416  2.7  2.6  1.04  0.10   7.32  -3.60   2.10   3.73  55   494     0  3.8
  5  5191 K4  1962  4268 K6  3457  2430 K4   559 10848 20094  4.3  4.1  2.03  0.11  15.53   2.83   9.43  11.10  53   284     0  4.3
  6  6443 K4  1830  5894 K6  2960  2473 K4   551 11593 20913  2.8  2.6  2.42  0.12  22.51  11.54  17.26  18.61  70    78    39  3.5
  7  6408 K4  1886  6312 K6  3404  2181 K4   604 11177 20393  2.2  1.9  2.54  0.12  23.98  12.94  18.77  20.31  70    38    42  3.2
  8  4862 K4  1765  4478 K6  3118  2163 K4   537  9712 18837  2.6  2.4  2.36  0.11  24.62  13.99  19.47  21.25  69    14    44  3.0
  9  3563 K4  1719  3774 K6  3075  1554 K4   425  7598 16901  4.7  4.5  2.22  0.09  17.58   5.85  11.80  14.06  71   203     4  4.3
 10  2061 K5  1081  2551 K7  2680  1036 K5   273  5308 14872  6.0  5.8  1.76  0.08   9.65   2.05   5.91   7.09  69   388     1  3.5
 11  1285 K5   619  1714 K7  1657   767 K5   172  3462 13002  6.9  6.8  0.74  0.06   0.10  -8.23  -3.62  -2.33  66   672     0  4.1
 12   999 K5   452  1990 K7  1688   532 K5    97  2627 11992  7.1  7.0  0.63  0.05  -9.46 -19.74 -14.09 -12.80  68  1021     0  3.1
 13  3639 K4  2005  4115 K7  1581  1491 K4   706  7165 16563  4.4  4.2  1.49  0.09   9.03  -1.33   4.10   5.61  65  5393   130  3.7
 2008
  1  1391 K5   482  2679 K7  1723   680 K5   171  3067 12599  5.2  5.1  0.52  0.05  -8.35 -19.98 -13.93 -12.70  63  1007     0  3.7
  2  2295 K5   717  3347 K7  1980  1137 K5   258  4639 14358  5.5  5.4  0.46  0.06  -0.94 -10.97  -5.68  -4.34  63   704     0  3.4
  3  3400 K5  1246  3675 K7  2572  1683 K5   379  6889 16443  4.9  4.9  0.63  0.08   1.16  -8.39  -3.09  -1.66  60   680     0  3.8
  4  4587 K4  1986  4407 K6  3500  2064 K4   607  9180 18461  5.0  4.9  1.02  0.10   8.13  -2.36   3.04   4.62  58   463     0  3.6
  5  5629 K4  2336  5313 K6  3715  2193 K4   526 10879 20124  4.4  4.4  1.36  0.11  15.18   5.60  10.48  11.65  65   246     0  3.5
  6  5695 K4  2216  4789 K6  3304  2521 K4   498 11596 20916  5.7  5.4  2.14  0.12  22.22  11.35  16.72  17.99  64    67    21  3.2
  7  6232 K4  1477  5610 K6  2492  2482 K4   388 11153 20371  3.8  3.7  2.45  0.12  24.14  12.85  18.91  20.37  69    35    40  3.1
  8  5744 K4  1357  6212 K6  2571  1970 K4   427  9667 18794  2.9  2.7  2.28  0.11  22.82  11.82  17.59  19.49  71    48    17  3.2
  9  3476 K4  1567  3609 K6  2883  1580 K4   410  7542 16860  5.5  5.3  2.11  0.09  17.58   5.85  11.80  14.07  71   203     4  3.4
 10  2254 K5  1047  2880 K7  2586  1119 K5   329  5255 14828  5.5  5.4  1.50  0.08  11.71   2.90   7.45   8.84  67   342     0  3.5
 11  1168 K5   582  1460 K7  1579   733 K5   154  3428 12963  7.1  7.0  0.94  0.06   4.20  -4.69   0.01   1.46  63   557     0  3.9
 12  1142 K5   481  2463 K7  1925   554 K5   109  2622 11989  6.6  6.6  0.55  0.05 -10.13 -20.16 -14.72 -13.39  66  1038     0  3.7
 13  3584 K4  1940  3870 K7  1424  1560 K4   704  7160 16559  5.2  5.1  1.33  0.09   8.98  -1.35   4.05   5.53  65  5391    81  3.5
 2009
  1  1390 K5   443  2547 K7  1483   746 K5   177  3095 12631  5.0  4.9  0.45  0.05  -7.45 -17.96 -12.51 -10.96  68   962     0  3.1
  2  2238 K5   902  3395 K7  2383  1043 K5   257  4656 14383  5.1  5.0  0.63  0.06  -2.05 -13.19  -7.28  -5.69  62   727     0  3.7
  3  3022 K5  1402  3294 K7  2886  1535 K5   423  6873 16427  5.0  4.9  0.83  0.08   2.31  -8.25  -2.86  -1.20  63   660     0  3.7
  4  4774 K4  1962  4958 K6  3822  1894 K4   524  9167 18453  4.7  4.6  0.99  0.10   6.05  -3.98   1.16   2.81  58   519     0  3.8
  5  5757 K4  2004  5231 K6  3450  2317 K4   516 10872 20118  4.8  4.7  1.42  0.11  16.64   4.22  10.97  12.57  58   245     0  4.3
  6  5685 K4  2013  4703 K6  3384  2571 K4   608 11597 20917  5.8  5.5  2.11  0.12  19.37   8.84  14.57  15.89  71   135     8  3.3
  7  5622 K4  2026  4611 K6  3474  2514 K4   583 11160 20377  5.1  4.9  2.10  0.12  22.09  12.88  17.54  18.70  77    41    15  3.4
  8  4891 K4  1842  4651 K6  3310  2037 K4   550  9679 18803  4.6  4.4  2.33  0.11  23.16  12.01  17.87  19.69  77    53    30  3.1
  9  4314 K4  1311  5055 K6  2621  1624 K4   395  7557 16861  4.5  4.4  2.27  0.09  14.44   4.32   9.80  11.35  75   268     0  2.8
 10  1783 K5  1057  1804 K7  2270  1096 K5   340  5270 14836  8.3  8.2  1.30  0.08  10.82   0.09   5.51   7.54  60   399     0  3.0
 11  1458 K5   760  2648 K7  2464   671 K5   160  3437 12971  5.3  5.2  1.00  0.06   3.52  -4.73  -0.18   0.97  69   568     0  3.1
 12  1170 K5   480  2595 K7  2054   555 K5   111  2624 11992  7.7  7.6  0.61  0.05  -5.35 -11.06  -8.09  -7.49  71   823     0  3.2
 13  3509 K4  1844  3791 K7  1203  1550 K4   726  7165 16564  5.5  5.4  1.34  0.09   8.63  -1.40   3.87   5.35  67  5401    54  3.4
 2010
  1  1362 K5   588  2768 K7  1990   645 K5   121  3086 12618  4.8  4.8  0.59  0.05  -9.11 -17.58 -13.33 -12.41  58   982     0  3.4
  2  2913 K5   702  5785 K7  1595   872 K5   184  4639 14364  3.9  3.8  0.49  0.06  -7.24 -18.61 -12.68 -11.15  54   875     0  2.3
  3  4066 K5  1301  5977 K7  2737  1216 K5   365  6853 16414  4.4  4.4  1.02  0.08   2.11  -9.84  -3.68  -2.12  56   688     0  3.2
  4  5134 K4  1940  5922 K6  3565  1688 K4   458  9149 18438  3.1  3.0  1.08  0.10   9.38  -2.08   4.02   5.90  53   440     0  3.4
  5  5137 K4  2349  4495 K6  3885  2180 K4   576 10861 20103  5.1  5.0  1.67  0.11  17.06   5.23  11.36  13.01  55   225     2  3.0
  6  4610 K4  2183  3331 K6  3317  2395 K4   569 11595 20915  6.4  6.2  2.44  0.12  22.76  12.56  18.05  19.33  70    48    28  2.6
  7  6028 K4  2074  5799 K6  3368  2224 K4   583 11168 20384  4.1  3.9  2.78  0.12  22.88  12.44  17.79  19.22  70    42    21  3.0
  8  5161 K4  1576  5217 K6  3062  1983 K4   476  9695 18820  4.2  4.0  2.86  0.11  24.41  13.45  19.06  20.78  68    25    43  3.5
  9  3286 K4  1584  3397 K6  2940  1521 K4   398  7576 16887  5.4  5.3  1.92  0.09  17.58   5.83  11.85  14.14  70   203     4  3.4
 10  2950 K5  1329  4574 K7  2693  1039 K5   221  5288 14854  3.1  3.1  1.42  0.08  11.57   2.79   7.28   8.44  67   346     0  3.5
 11  1599 K5   695  3046 K7  2077   703 K5   195  3449 12987  5.6  5.5  0.91  0.06   2.87  -5.07  -0.71   0.32  68   583     0  3.4
 12  1051 K5   473  2375 K7  1850   501 K5    88  2625 11993  6.6  6.5  0.58  0.05  -0.28  -7.55  -3.82  -2.75  70   690     0  3.1
 13  3608 K4  1673  4391 K7  1353  1414 K4   675  7165 16565  4.7  4.6  1.48  0.09   9.50  -0.70   4.60   6.06  63  5146    99  3.2
