724125 BLUEFIELD/MERCER CO [N WV  -5  N37 16  W081 14   803   921
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4570 K4  1483  4809 K6  2768  1765 K4   610  8692 16725  4.8  4.5  2.18  0.07  20.38  11.82  16.06  17.54  81    80    13  1.9
 10  3438 K4  1420  4407 K6  3095  1295 K4   431  6796 15388  4.8  4.5  1.63  0.06  16.06   6.89  11.27  12.74  71   212     0  2.5
 11  2522 K5  1289  4376 K7  3616   763 K5   317  5129 14176  4.9  4.6  1.58  0.03  14.16   3.65   8.89  10.28  60   286     4  3.0
 12  2076 K5  1003  4008 K7  3235   689 K5   274  4325 13547  5.6  5.4  0.85  0.04   4.32  -2.90   0.39   1.28  66   546     0  2.9
 13  3894 K4  1338  3994 K6   752  1719 K4   782  8183 16539  5.9  5.6  1.82  0.08  14.62   6.27  10.31  11.41  72  3066   208  2.6
 2004
  1  2119 K5   988  3291 K7  2742   913 K5   282  4760 13962  6.5  6.4  0.98  0.05   2.95  -6.19  -1.53  -0.54  65   618     0  3.9
  2  3486 K4  1524  5751 K6  3637   891 K4   385  6226 15116  5.6  5.4  0.85  0.03   6.85  -1.59   2.33   3.46  52   455     0  2.9
  3  4012 K4  1849  4684 K6  3721  1516 K4   473  8152 16498  6.3  6.1  1.26  0.05  13.32   3.88   8.50   9.66  59   302     0  3.3
  4  4848 K4  2260  4799 K6  3711  1889 K4   627  9933 17828  5.5  5.4  1.49  0.06  17.75   8.14  12.64  13.82  58   179    17  3.1
  5  5491 K4  1638  4560 K6  2863  2575 K4   497 11127 18894  5.5  5.2  2.51  0.08  24.81  14.83  19.50  20.96  67    28    75  2.4
  6  5043 K4  1734  2946 K6  2149  2920 K4   533 11587 19377  6.0  5.7  2.89  0.19  24.53  16.19  19.99  21.29  75    11    72  1.8
  7  5580 K4  1465  4220 K6  2371  2672 K4   501 11285 19012  5.5  5.2  3.03  0.10  26.43  18.30  21.92  23.21  72     0   125  2.0
  8  5163 K4  1469  3615 K6  1766  2704 K4   481 10253 17978  5.2  5.0  2.77  0.21  25.18  16.17  20.49  21.83  72    12    84  1.4
  9  4036 K4  1880  4136 K6  3486  1673 K4   650  8648 16696  5.4  5.2  2.45  0.07  23.09  14.66  18.59  20.09  73    21    37  1.8
 10  3140 K4  1580  3725 K6  3400  1300 K4   401  6750 15356  5.8  5.6  1.83  0.06  19.33  10.74  14.66  16.13  70   106     3  2.0
 11  2238 K5  1261  3318 K7  3373   870 K5   278  5097 14153  6.3  6.1  1.63  0.03  14.15   5.54   9.66  10.91  62   259     4  2.4
 12  2055 K5   952  3846 K7  3017   731 K5   268  4320 13546  5.6  5.5  0.94  0.04   7.39  -1.97   2.56   3.51  60   484     0  3.4
 13  3934 K4  1323  4074 K6   787  1721 K4   816  8178 16535  5.8  5.6  1.89  0.08  17.15   8.23  12.44  13.70  65  2475   418  2.5
 2005
  1  2206 K5  1039  3594 K7  3001   894 K5   292  4787 13983  7.8  7.4  1.20  0.05   7.21  -0.68   3.19   4.16  65   467     0  3.2
  2  3109 K4  1499  4887 K6  3726   978 K4   429  6242 15132  6.8  6.5  0.97  0.03   7.88  -0.12   3.54   4.62  62   405     0  3.1
  3  4128 K4  1618  4957 K6  3362  1443 K4   472  8140 16492  6.6  6.5  1.07  0.05   9.45   0.44   4.57   5.69  63   415     0  3.5
  4  4920 K4  2237  5079 K6  4106  1771 K4   663  9925 17826  5.0  4.7  1.42  0.06  18.17   7.82  12.70  13.92  53   167     7  3.2
  5  5965 K4  1894  5553 K6  3372  2301 K4   696 11124 18892  5.1  5.0  1.63  0.07  20.31  10.04  15.26  16.85  56   108    11  2.5
  6  5276 K4  1690  3325 K6  2370  2974 K4   423 11588 19377  5.4  5.1  2.80  0.19  25.81  17.16  21.16  22.48  67    10   105  1.8
  7  5335 K4  1529  3822 K6  2442  2668 K4   532 11289 19014  6.1  5.7  3.40  0.10  27.54  19.66  23.02  24.26  73     0   163  1.6
  8  5024 K4  2021  3801 K6  2829  2367 K4   425 10260 17982  4.7  4.5  3.34  0.21  27.59  19.43  23.03  24.22  72     0   161  1.5
  9  5283 K4  1445  6480 K6  2827  1480 K4   570  8659 16700  2.1  2.0  2.03  0.07  25.72  14.90  20.05  22.15  64     9    69  1.6
 10  3171 K4  1568  3989 K6  3589  1240 K4   480  6762 15357  5.7  5.6  1.77  0.06  18.71   9.92  13.92  15.32  68   139    15  2.5
 11  2690 K5  1028  4520 K7  2971   887 K5   393  5105 14154  4.4  4.2  1.34  0.03  14.62   3.83   9.21  10.64  54   275     2  4.1
 12  2157 K5   985  4383 K7  3208   661 K5   253  4321 13547  5.1  5.0  0.84  0.04   4.52  -3.27   0.42   1.40  61   549     0  3.9
 13  4105 K4  1365  4532 K6   911  1639 K4   772  8184 16538  5.4  5.2  1.82  0.08  17.29   8.26  12.51  13.81  63  2544   532  2.7
 2006
  1  2227 K5  1106  3763 K7  3059   818 K5   235  4778 13973  5.0  4.9  1.10  0.05  10.40   1.25   5.72   6.88  59   388     0  4.8
  2  3443 K4  1457  5724 K6  3646   893 K4   423  6227 15123  5.2  5.0  0.82  0.03   5.69  -3.01   1.55   2.67  54   476     0  4.3
  3  4283 K4  1857  5344 K6  3755  1441 K4   561  8124 16483  4.8  4.8  1.09  0.05  12.04   2.20   6.87   8.23  53   350     3  4.0
  4  5308 K4  1757  5236 K6  3298  1978 K4   691  9912 17814  4.1  3.8  1.57  0.06  20.45   9.31  14.93  16.39  51   115    12  3.8
  5  5703 K4  2101  5137 K6  3489  2305 K4   646 11116 18882  5.3  5.2  1.81  0.07  20.88  10.48  15.44  17.00  60   113    31  3.2
  6  5536 K4  1771  3883 K6  2570  2775 K4   379 11586 19376  4.6  4.4  2.65  0.19  24.84  15.57  19.98  21.38  66    16    72  2.5
  7  5989 K4  1647  5053 K6  2907  2488 K4   600 11295 19019  3.8  3.4  3.12  0.10  27.75  18.81  23.09  24.45  66     1   154  2.5
  8  4971 K4  1664  3584 K6  2493  2513 K4   520 10272 17996  4.1  4.0  3.32  0.21  27.44  19.07  22.96  24.14  69     1   154  2.4
  9  3825 K4  1548  3353 K6  2948  1879 K4   498  8674 16712  6.1  5.8  2.36  0.07  20.91  13.07  16.78  18.03  71    57    17  2.8
 10  3270 K4  1708  4183 K6  3690  1160 K4   376  6778 15374  4.5  4.5  1.70  0.06  16.71   6.93  11.66  13.08  62   209     7  3.4
 11  2586 K5  1146  4315 K7  3164   845 K5   327  5116 14167  5.0  4.7  1.37  0.03  13.73   4.60   9.00  10.48  56   275     0  3.0
 12  2303 K5   882  4557 K7  2868   673 K5   244  4323 13548  3.5  3.4  1.10  0.04  10.88   1.70   6.27   7.62  50   373     0  3.8
 13  4120 K4  1371  4511 K6   779  1647 K4   766  8183 16539  4.7  4.5  1.83  0.08  17.64   8.33  12.86  14.20  60  2374   449  3.4
 2007
  1  2018 K5  1081  3046 K7  2894   880 K5   244  4770 13966  6.1  6.0  1.11  0.05   7.55  -1.06   3.05   3.82  59   468     0  4.6
  2  3672 K4  1369  6555 K6  3309   815 K4   413  6212 15109  5.7  5.4  0.79  0.03   3.29  -5.94  -1.48  -0.41  53   550     0  4.5
  3  4880 K4  1577  6820 K6  3347  1225 K4   558  8107 16471  4.7  4.4  1.51  0.05  16.01   5.86  10.78  12.12  51   243    14  4.3
  4  5734 K4  1949  6405 K6  3629  1755 K4   623  9898 17799  5.1  4.8  1.35  0.06  16.20   6.17  11.08  12.34  52   226    12  4.5
  5  6108 K4  2143  5956 K6  3549  2075 K4   636 11108 18877  4.0  3.9  2.01  0.07  23.93  13.37  18.56  20.15  55    55    65  2.7
  6  6012 K4  1559  4262 K6  2398  2865 K4   462 11585 19375  3.8  3.5  2.59  0.19  27.01  16.77  21.58  23.24  61     3   110  2.6
  7  5859 K4  1549  4570 K6  2296  2695 K4   409 11300 19027  3.5  3.3  2.80  0.10  27.42  17.79  22.29  23.76  61     2   134  2.5
  8  5854 K4  1256  4810 K6  1876  2528 K4   383 10283 18008  2.2  1.7  3.13  0.21  30.50  20.71  25.17  26.74  60     0   226  2.6
  9  5125 K4  1384  5996 K6  2817  1592 K4   590  8690 16723  2.8  2.6  2.30  0.07  26.95  15.83  21.23  23.22  57    12   104  2.5
 10  3466 K4  1566  4668 K6  3419  1159 K4   422  6794 15388  4.2  4.1  2.08  0.06  21.60  12.05  16.62  18.19  59    90    43  3.0
 11  2476 K5  1137  3992 K7  3125   905 K5   322  5128 14176  5.1  4.9  1.22  0.03  12.18   2.38   7.24   8.57  57   331     0  3.7
 12  1669 K5   963  2828 K7  3047   723 K5   213  4325 13547  6.2  6.1  1.39  0.04   9.57   1.81   5.60   6.45  65   392     0  4.2
 13  4406 K4  1666  4992 K6  1350  1602 K4   776  8183 16539  4.4  4.2  1.86  0.08  18.52   8.81  13.48  14.85  58  2373   708  3.5
 2008
  1  2338 K5  1009  4047 K7  2907   871 K5   284  4761 13963  5.5  5.2  0.91  0.05   5.88  -2.92   1.37   2.17  54   522     0  4.2
  2  2493 K4  1186  3205 K6  2794  1154 K4   351  6228 15119  6.9  6.7  1.11  0.03   9.19  -0.96   4.05   5.17  59   412     0  4.7
  3  3866 K4  1847  4511 K6  3787  1466 K4   558  8154 16498  5.0  4.9  1.19  0.05  12.60   1.59   7.15   8.51  56   348     0  4.7
  4  4739 K4  2227  4396 K6  3779  1916 K4   584  9935 17829  5.8  5.6  1.55  0.06  17.73   7.57  12.59  13.90  59   180     9  3.6
  5  5379 K4  2293  4644 K6  3798  2231 K4   658 11128 18896  5.2  5.1  1.87  0.08  21.20  11.20  16.01  17.34  59    83    17  3.7
  6  6340 K4  1509  4932 K6  2321  2829 K4   457 11587 19377  3.3  3.1  2.62  0.19  26.40  16.53  21.25  22.78  64    10   104  3.0
  7  6066 K4  1659  5342 K6  3013  2433 K4   599 11284 19011  3.5  3.3  2.81  0.10  27.01  16.95  21.88  23.37  66     1   115  2.3
  8  5368 K4  1609  4071 K6  2101  2526 K4   531 10251 17978  3.6  3.4  2.59  0.21  25.36  16.36  20.66  21.97  68     4    82  2.2
  9  4476 K4  1770  4775 K6  3321  1674 K4   586  8646 16694  4.4  4.2  2.34  0.07  24.04  14.91  19.31  20.99  68    20    54  2.5
 10  3685 K4  1559  5430 K6  3361  1029 K4   353  6748 15354  3.1  3.1  1.51  0.06  17.18   7.11  11.92  13.63  58   197     5  2.9
 11  2408 K5  1120  4015 K7  3164   841 K5   339  5095 14151  5.6  5.4  1.13  0.03   9.51   1.64   5.49   6.75  59   383     0  3.4
 12  1828 K5   976  3237 K7  3115   735 K5   266  4320 13546  6.0  5.9  1.31  0.04   8.61  -1.01   4.22   5.19  63   450     0  4.3
 13  4082 K4  1555  4384 K6   714  1642 K4   735  8178 16535  4.8  4.7  1.75  0.08  17.06   7.41  12.16  13.48  61  2610   386  3.5
 2009
  1  1973 K5  1080  3031 K7  2918   857 K5   252  4788 13984  6.7  6.5  0.96  0.05   4.46  -4.96  -0.46   0.51  65   576     0  3.9
  2  3136 K4  1310  4684 K6  3384  1089 K4   447  6244 15132  5.6  5.2  0.86  0.03   8.05  -1.60   3.09   4.39  56   423     0  4.2
  3  3873 K4  1924  4628 K6  3700  1399 K4   424  8142 16492  5.3  4.9  1.26  0.05  12.45   3.20   7.72   8.96  57   326     0  3.4
  4  4775 K4  2426  4810 K6  4140  1749 K4   527  9927 17827  5.0  4.8  1.33  0.06  17.71   7.85  12.66  13.79  54   187    21  3.9
  5  5190 K4  2261  4235 K6  3942  2289 K4   735 11125 18893  5.5  5.3  2.29  0.07  21.75  12.91  16.95  18.15  67    57    26  2.9
  6  5793 K4  1833  4189 K6  2772  2768 K4   479 11588 19376  4.2  3.9  2.69  0.19  26.22  16.75  21.13  22.65  69     3    98  2.4
  7  4907 K4  1795  3423 K6  2897  2569 K4   541 11288 19014  5.4  5.2  2.78  0.10  24.51  16.60  20.31  21.56  71     8    77  2.4
  8  5132 K4  1401  3591 K6  2149  2650 K4   364 10259 17980  4.5  4.3  3.04  0.21  26.55  18.02  21.80  23.06  71     0   123  1.8
  9  3797 K4  1890  3371 K6  3155  1775 K4   515  8657 16700  5.9  5.8  2.62  0.07  22.20  14.50  18.03  19.36  73    29    30  2.1
 10  2897 K4  1657  3287 K6  3416  1234 K4   422  6760 15355  5.1  5.0  1.86  0.06  17.15   8.15  12.63  13.99  66   181     5  2.8
 11  2400 K5  1212  3944 K7  3267   828 K5   329  5104 14153  4.8  4.8  1.25  0.03  13.76   5.00   9.31  10.86  62   269     0  2.9
 12  2027 K5  1035  4002 K7  3214   657 K5   208  4321 13547  5.8  5.6  1.02  0.04   5.11  -2.59   1.33   2.38  63   529     0  3.8
 13  3825 K4  1333  3933 K6   595  1655 K4   761  8184 16538  5.3  5.1  1.83  0.08  16.66   7.82  12.04  13.30  65  2588   379  3.0
 2010
  1  2231 K5   936  3584 K7  2447   942 K5   261  4779 13974  7.5  6.4  0.89  0.05   1.36  -5.37  -2.15  -1.48  67   630     0  4.1
  2  2764 K4  1120  4571 K6  2418  1008 K4   281  6229 15126  8.1  7.5  0.77  0.03   0.65  -4.91  -2.16  -1.47  69   573     0  4.1
  3  3835 K4  1922  4847 K6  3737  1307 K4   395  8126 16485  5.3  5.2  1.07  0.05  10.85   2.54   6.68   7.73  62   361     0  3.1
  4  5755 K4  2000  6681 K6  3691  1553 K4   521  9914 17814  3.1  2.9  1.31  0.06  21.11   9.41  15.36  17.09  45   116    24  3.4
  5  5448 K4  1919  4828 K6  3329  2262 K4   594 11117 18883  5.2  5.1  2.44  0.07  23.52  14.01  18.48  19.76  65    44    57  2.8
  6  6212 K4  1709  4935 K6  2456  2652 K4   378 11587 19376  3.9  3.7  3.07  0.19  27.37  18.38  22.44  23.92  71     1   137  2.6
  7  5935 K4  1826  5325 K6  2998  2278 K4   606 11294 19019  3.5  3.3  3.04  0.10  28.61  19.30  23.67  25.11  68     1   175  2.1
  8  5226 K4  1507  4011 K6  2197  2518 K4   475 10270 17993  4.3  4.1  3.15  0.21  28.24  19.06  23.19  24.55  73     0   165  1.7
  9  4857 K4  2027  6139 K6  3683  1242 K4   407  8672 16709  3.0  2.9  2.29  0.07  25.17  14.93  19.93  21.77  61    23    74  2.6
 10  3783 K4  1388  5371 K6  3140  1136 K4   341  6776 15372  3.2  3.1  1.45  0.06  19.05   9.01  13.72  15.73  55   140     7  3.2
 11  2646 K5  1196  4845 K7  3340   741 K5   315  5115 14166  3.9  3.8  1.20  0.03  13.57   3.86   8.35  10.02  59   289     0  3.0
 12  1752 K5   889  3173 K7  2516   761 K5   225  4323 13548  7.9  7.1  0.78  0.04  -0.58  -6.75  -3.70  -3.02  70   682     0  3.5
 13  4204 K4  1572  4859 K6   987  1533 K4   704  8183 16539  4.9  4.6  1.79  0.08  16.58   7.79  11.98  13.31  64  2859   640  3.0
