724110 ROANOKE REGIONAL AP    VA  -5  N37 19  W079 58   350   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4370 K4  1561  3992 K6  2709  1923 K4   506  8687 16727  5.1  4.8  2.52  0.16  24.04  14.45  19.12  20.95  77    22    50  2.4
 10  3604 K4  1297  4174 K6  2602  1474 K4   402  6790 15385  4.7  4.4  1.79  0.12  19.05   7.84  13.50  15.56  70   153     2  2.5
 11  2606 K5  1211  3854 K7  2721   954 K5   249  5121 14172  4.7  4.4  1.76  0.09  16.73   5.75  11.15  12.98  64   217     4  3.0
 12  2359 K5   809  4392 K7  2508   810 K5   219  4317 13538  4.8  4.5  0.93  0.07   7.71  -0.82   3.34   4.63  59   461     0  3.7
 13  3976 K4  1186  3929 K6   413  1774 K4   701  8179 16538  5.6  5.3  2.03  0.13  18.08   8.56  13.18  14.63  69  2350   543  3.0
 2004
  1  2500 K5   929  4300 K7  2557   897 K5   249  4752 13953  5.0  4.8  1.03  0.06   6.07  -3.07   1.55   2.82  55   522     0  4.2
  2  3685 K5  1106  5491 K7  2711  1160 K5   398  6219 15111  4.9  4.4  0.88  0.08   8.52  -1.21   3.63   5.22  53   426     0  2.8
  3  4170 K4  1739  4423 K6  3101  1696 K4   429  8147 16495  5.4  5.2  1.33  0.10  15.57   4.58  10.25  11.55  56   257     1  3.5
  4  5079 K4  2112  4358 K6  3283  2170 K4   580  9930 17829  5.2  4.9  1.63  0.14  19.85   9.10  14.51  15.82  56   139    23  3.7
  5  5770 K4  1664  4404 K6  2464  2653 K4   392 11126 18900  5.5  5.0  2.79  0.17  26.72  16.16  21.21  22.85  71    15   112  2.7
  6  5407 K4  1955  3540 K6  2562  2821 K4   476 11587 19380  6.1  5.8  3.15  0.19  26.62  17.82  22.04  23.39  74     0   117  2.4
  7  6185 K4  1495  4841 K6  2293  2664 K4   450 11285 19015  5.2  4.9  3.33  0.20  29.34  20.00  24.33  25.89  70     0   197  2.4
  8  5289 K4  1526  4059 K6  2107  2504 K4   360 10251 17982  5.0  4.7  3.10  0.19  27.85  17.75  22.61  24.18  71     1   140  1.8
  9  4074 K4  1694  3540 K6  2656  1947 K4   567  8643 16697  5.4  5.0  2.74  0.16  25.14  15.97  20.45  22.20  73     6    72  2.3
 10  2906 K4  1610  2983 K6  2874  1358 K4   360  6744 15354  6.2  6.0  1.99  0.12  19.16  10.97  14.72  16.18  75   108     7  1.8
 11  2337 K5  1196  3072 K7  2774  1023 K5   256  5089 14150  6.1  5.7  1.76  0.09  15.47   6.16  10.87  12.19  63   228     3  2.1
 12  2195 K5   859  3816 K7  2455   823 K5   186  4312 13536  4.7  4.3  1.04  0.07   9.35  -0.85   4.43   5.98  55   436     0  3.3
 13  4133 K4  1418  4069 K6   725  1810 K4   748  8174 16533  5.4  5.1  2.06  0.13  19.14   9.45  14.22  15.69  64  2138   671  2.8
 2005
  1  2316 K5   999  3745 K7  2807   907 K5   227  4779 13974  6.8  6.2  1.27  0.06   9.00   0.29   4.39   5.63  61   424     0  2.9
  2  3117 K5  1330  4156 K7  3011  1245 K5   370  6235 15131  5.4  5.1  1.02  0.08  10.19   0.71   5.25   6.78  56   361     0  2.9
  3  4009 K4  1620  4062 K6  2946  1757 K4   446  8134 16491  6.4  6.1  1.18  0.10  11.34   2.01   6.49   7.66  59   361     0  3.8
  4  4945 K4  2141  4453 K6  3417  2037 K4   498  9922 17826  5.2  4.9  1.53  0.13  19.40   7.94  13.78  15.38  55   145     6  3.7
  5  5902 K4  1735  4502 K6  2751  2710 K4   594 11123 18897  5.8  5.3  1.79  0.17  22.58  10.85  16.72  18.53  58    68    18  3.0
  6  5564 K4  1808  3849 K6  2646  2859 K4   493 11588 19383  5.6  5.4  3.10  0.19  27.24  17.79  22.39  23.91  70     6   132  2.3
  7  5383 K4  1619  3520 K6  2377  2850 K4   491 11289 19019  6.1  5.5  3.76  0.20  29.45  21.23  25.02  26.35  73     0   217  2.4
  8  5156 K4  1656  3814 K6  2352  2514 K4   458 10259 17985  5.3  5.0  3.62  0.19  29.75  20.66  24.91  26.30  71     0   213  2.0
  9  4876 K4  1501  4758 K6  2411  1978 K4   477  8654 16702  3.6  3.2  2.35  0.16  27.57  15.82  21.66  23.93  64     6   107  2.1
 10  3225 K4  1601  3683 K6  3074  1333 K4   309  6756 15354  5.7  5.5  2.04  0.12  20.42  11.10  15.45  17.13  67   102    22  2.8
 11  2667 K5  1122  3849 K7  2582  1032 K5   288  5098 14149  4.1  3.8  1.48  0.09  16.19   3.76   9.93  11.91  56   251     0  3.1
 12  2282 K5   929  4233 K7  2696   774 K5   229  4313 13535  4.8  4.5  0.91  0.07   6.51  -1.12   2.43   3.70  57   485     0  3.2
 13  4120 K4  1340  4052 K6   376  1833 K4   775  8179 16537  5.4  5.0  2.00  0.13  19.14   9.25  14.04  15.60  62  2209   715  2.9
 2006
  1  2279 K5   982  3541 K7  2483   942 K5   237  4770 13969  5.1  4.9  1.18  0.06  11.26   1.70   6.27   7.59  58   367     0  3.4
  2  3466 K5  1166  4788 K7  2778  1245 K5   396  6220 15120  4.6  4.1  0.85  0.08   9.00  -0.63   4.21   5.72  47   396     0  3.8
  3  4316 K4  1567  4653 K6  2862  1736 K4   475  8118 16483  4.8  4.4  1.12  0.10  14.98   3.58   9.21  10.85  46   283     2  3.7
  4  5413 K4  1865  5018 K6  2965  2090 K4   484  9909 17816  4.5  3.8  1.64  0.13  22.50   9.50  16.11  17.77  54    87    17  3.1
  5  5587 K4  2120  4392 K6  3057  2482 K4   511 11115 18885  5.2  4.5  1.89  0.17  23.50  11.16  17.38  19.27  58    73    43  3.1
  6  5922 K4  1676  4278 K6  2543  2783 K4   437 11587 19380  5.3  4.7  2.84  0.19  27.52  17.06  22.25  23.82  63     2   121  2.7
  7  6084 K4  1472  4559 K6  2268  2736 K4   445 11295 19027  4.3  3.7  3.35  0.20  30.48  19.87  24.89  26.59  66     0   212  2.3
  8  5137 K4  1668  3929 K6  2275  2485 K4   516 10270 17998  5.0  4.6  3.50  0.19  30.68  20.45  25.40  27.10  64     0   224  2.4
  9  3913 K4  1572  3298 K6  2266  1976 K4   453  8670 16711  5.9  5.5  2.56  0.16  22.93  13.69  18.26  19.93  72    40    40  2.3
 10  3408 K4  1537  3862 K6  2901  1394 K4   305  6772 15372  4.7  4.4  1.79  0.12  18.47   7.63  12.84  14.82  64   172     9  2.9
 11  2686 K5   961  3728 K7  2326  1116 K5   282  5109 14163  4.3  4.0  1.51  0.09  15.68   4.75   9.96  11.98  60   244     0  2.8
 12  2346 K5   828  4320 K7  2305   775 K5   171  4315 13539  3.2  3.0  1.17  0.07  12.84   1.88   7.16   9.32  52   340     0  2.8
 13  4213 K4  1397  4197 K6   528  1813 K4   715  8179 16539  4.7  4.3  1.95  0.13  19.99   9.22  14.50  16.23  59  2005   668  2.9
 2007
  1  2468 K5   999  4340 K7  2863   865 K5   259  4762 13962  5.0  4.9  1.18  0.06   9.82   0.49   5.05   6.38  53   409     0  3.9
  2  3641 K5  1249  5686 K7  2806  1062 K5   364  6204 15106  4.7  4.5  0.82  0.08   6.04  -3.46   1.21   2.76  45   477     0  4.2
  3  4378 K4  1329  4776 K6  2609  1726 K4   443  8101 16469  4.8  4.3  1.55  0.10  17.85   5.58  11.60  13.21  47   223    18  3.5
  4  5526 K4  1928  5098 K6  3188  2178 K4   520  9895 17802  6.0  4.8  1.42  0.13  18.78   7.81  13.38  14.87  49   170    19  4.2
  5  6273 K4  1872  5222 K6  2731  2530 K4   580 11107 18880  4.6  4.4  2.19  0.17  25.72  13.80  19.81  21.54  58    45    89  2.6
  6  6049 K4  1812  4426 K6  2415  2750 K4   536 11586 19380  4.5  4.2  2.81  0.19  28.66  18.24  23.09  24.80  64     3   157  2.7
  7  5825 K4  1572  4225 K6  2103  2751 K4   388 11300 19034  4.3  4.2  2.98  0.20  29.19  19.10  24.08  25.66  63     0   180  2.5
  8  5603 K4  1158  4334 K6  1804  2581 K4   392 10282 18011  3.9  3.4  3.33  0.19  33.75  21.69  27.17  29.01  59     0   291  2.5
  9  5115 K4  1402  5447 K6  2423  1788 K4   439  8685 16726  3.0  2.7  2.43  0.16  28.06  15.67  21.87  24.12  62    14   120  1.8
 10  3537 K4  1458  4076 K6  2714  1436 K4   423  6788 15385  4.6  4.1  2.26  0.12  23.45  11.72  17.41  19.64  64    77    54  2.5
 11  2705 K5   879  3723 K7  2227  1133 K5   285  5120 14172  4.5  4.0  1.28  0.09  14.82   3.40   8.93  10.82  53   277     0  3.2
 12  1807 K5   844  2603 K7  2324   894 K5   246  4317 13538  5.5  5.2  1.46  0.07  10.27   2.33   6.13   7.36  61   373     0  2.9
 13  4411 K4  1541  4496 K6   841  1808 K4   733  8179 16539  4.6  4.2  1.97  0.13  20.53   9.70  14.98  16.68  56  2067   927  3.0
 2008
  1  2479 K5   904  4114 K7  2622   904 K5   264  4753 13957  4.8  4.5  0.95  0.06   7.83  -1.63   3.07   4.55  50   472     0  3.3
  2  2908 K5  1187  3512 K7  2734  1333 K5   379  6221 15111  6.0  5.5  1.17  0.08  10.44   0.29   5.16   6.81  55   376     0  3.7
  3  4315 K4  1662  4807 K6  3068  1604 K4   442  8149 16496  4.6  4.4  1.22  0.10  15.21   4.09   9.58  11.15  50   269     0  4.2
  4  4664 K4  2176  3775 K6  3410  2162 K4   546  9932 17830  6.1  5.8  1.68  0.14  19.24   8.30  13.99  15.39  62   144     7  2.8
  5  6002 K4  2020  4917 K6  3134  2498 K4   538 11127 18901  5.0  4.7  1.96  0.17  23.62  12.11  17.99  19.64  59    48    33  3.2
  6  6628 K4  1371  5435 K6  2131  2666 K4   447 11587 19381  4.0  3.4  2.78  0.19  30.15  18.60  24.18  26.10  60     0   181  2.8
  7  6025 K4  1486  4753 K6  2366  2613 K4   407 11284 19015  3.9  3.8  2.99  0.20  29.92  18.79  24.37  26.12  64     0   187  2.3
  8  5159 K4  1786  4094 K6  2522  2379 K4   450 10249 17981  4.3  4.0  2.77  0.19  28.77  18.07  23.22  24.83  63     1   159  2.5
  9  4166 K4  1781  3745 K6  2795  1869 K4   461  8641 16696  5.2  4.8  2.59  0.16  25.60  16.11  20.81  22.47  71     8    84  2.2
 10  3727 K4  1331  4692 K6  2642  1344 K4   308  6742 15353  3.3  3.2  1.61  0.12  20.37   8.83  14.13  16.38  60   129    13  2.5
 11  2370 K5  1092  3110 K7  2556  1061 K5   244  5088 14146  5.7  5.3  1.24  0.09  11.96   3.52   7.83   9.28  56   318     0  2.9
 12  1867 K5   993  2978 K7  2688   789 K5   199  4312 13536  5.7  5.5  1.38  0.07  10.30   0.68   5.50   6.60  60   398     0  3.2
 13  4192 K4  1574  4161 K6   769  1768 K4   687  8174 16533  4.9  4.6  1.86  0.13  19.45   8.98  14.15  15.78  59  2163   664  3.0
 2009
  1  2355 K5   895  3650 K7  2551   982 K5   289  4780 13978  5.2  4.9  0.99  0.06   7.10  -2.61   1.81   2.99  51   499     0  3.4
  2  3519 K5  1141  4978 K7  2770  1186 K5   389  6237 15131  4.2  3.9  0.88  0.08  11.21   0.28   5.76   7.57  45   352     0  4.1
  3  3838 K4  2025  4247 K6  3590  1467 K4   446  8137 16497  4.9  4.7  1.33  0.10  13.83   4.13   8.93  10.34  57   298     8  2.9
  4  4643 K4  2236  4070 K6  3579  2018 K4   528  9924 17828  4.8  4.6  1.42  0.13  19.79   8.52  14.40  15.77  53   146    21  3.5
  5  5090 K4  2153  3456 K6  3227  2620 K4   609 11124 18899  5.9  5.6  2.47  0.17  23.38  13.59  18.43  19.85  70    45    50  2.5
  6  6097 K4  1928  4783 K6  2708  2609 K4   517 11588 19384  4.9  4.4  2.84  0.19  28.38  18.29  23.27  24.76  67     0   150  2.5
  7  5248 K4  1772  3506 K6  2424  2681 K4   454 11288 19017  5.8  5.4  2.95  0.20  27.64  18.12  22.74  24.15  67     0   141  2.3
  8  5378 K4  1316  4129 K6  2038  2511 K4   366 10257 17983  5.0  4.6  3.29  0.19  29.05  19.70  23.94  25.42  72     0   187  1.8
  9  4002 K4  1793  3239 K6  2710  2011 K4   565  8652 16698  6.3  5.9  2.77  0.16  24.97  15.56  20.07  21.68  70    11    70  2.0
 10  2971 K4  1577  2925 K6  2834  1451 K4   393  6754 15352  5.2  5.1  1.98  0.12  19.16   9.23  14.09  15.84  66   132     4  2.3
 11  2387 K5  1234  3343 K7  2826   993 K5   267  5097 14148  4.7  4.6  1.40  0.09  15.59   6.24  10.78  12.56  64   222     0  2.6
 12  2111 K5   906  3751 K7  2640   814 K5   223  4313 13534  4.8  4.6  1.07  0.07   6.60  -0.79   2.66   3.51  61   478     0  2.8
 13  3970 K4  1336  3840 K6   620  1778 K4   713  8179 16538  5.1  4.8  1.95  0.13  18.89   9.19  13.91  15.37  62  2184   631  2.7
 2010
  1  2675 K5   882  5001 K7  2541   831 K5   261  4771 13971  5.6  5.5  0.92  0.06   4.75  -2.98   0.74   1.99  57   541     0  3.9
  2  3156 K5  1095  4460 K7  2360  1243 K5   305  6222 15123  6.5  6.3  0.80  0.08   3.51  -2.27   0.56   1.46  58   496     0  3.8
  3  4171 K4  1792  4711 K6  3473  1524 K4   479  8120 16483  5.1  5.0  1.14  0.10  14.95   4.64   9.76  11.42  55   265     0  3.2
  4  5616 K4  1946  5559 K6  3350  1982 K4   491  9910 17818  3.3  3.0  1.38  0.13  23.08   9.09  16.34  18.53  50    90    23  3.0
  5  5358 K4  2303  4270 K6  3245  2382 K4   637 11116 18886  5.5  5.1  2.57  0.17  25.13  14.69  19.98  21.41  68    34    83  2.6
  6  6634 K4  1506  5658 K6  2391  2540 K4   400 11587 19380  4.1  3.4  3.18  0.19  30.97  20.17  25.28  27.03  64     0   217  2.7
  7  6143 K4  2017  5280 K6  2948  2344 K4   494 11294 19023  3.9  3.6  3.18  0.20  31.67  20.62  26.03  27.80  63     0   242  2.2
  8  4936 K4  1794  3872 K6  2458  2296 K4   458 10268 17996  5.3  5.1  3.40  0.19  29.58  20.25  24.48  25.90  75     0   204  1.8
  9  4809 K4  1904  5191 K6  2895  1628 K4   345  8668 16710  3.2  3.0  2.41  0.16  27.99  15.61  21.62  23.95  62    13   117  2.4
 10  3862 K4  1240  4844 K6  2542  1400 K4   290  6770 15371  3.2  3.0  1.55  0.12  21.67  10.27  15.78  18.00  58    87    14  2.9
 11  2696 K5  1132  4234 K7  2713   922 K5   265  5108 14163  3.2  3.1  1.22  0.09  14.33   2.79   8.55  10.62  61   293     0  2.2
 12  2087 K5   927  3678 K7  2654   809 K5   223  4315 13539  6.2  5.7  0.80  0.07   3.03  -3.68  -0.56   0.52  56   578     0  3.8
 13  4345 K4  1476  4730 K6   641  1658 K4   639  8179 16539  4.6  4.3  1.88  0.13  19.22   9.10  14.05  15.72  61  2396   899  2.9
