723260 KNOXVILLE MCGHEE TYSON TN  -5  N35 49  W083 59   293   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4830 K4  1463  4620 K6  2389  1951 K4   422  8830 16705  4.7  4.5  2.83  0.18  26.02  15.47  20.39  22.35  79    16    89  2.0
 10  3581 K4  1288  3795 K6  2475  1569 K4   387  6998 15449  5.0  4.9  2.03  0.14  20.48   9.02  14.66  16.59  76   118     7  1.9
 11  2541 K5  1215  3466 K7  2753  1053 K5   258  5367 14314  5.6  5.2  1.93  0.10  17.32   6.05  11.42  13.32  72   203     4  2.8
 12  2117 K5   991  3224 K7  2611   888 K5   238  4574 13733  5.7  5.5  1.08  0.08   8.77  -1.67   3.28   5.16  69   458     0  2.7
 13  4221 K4  1523  3922 K6   635  1861 K4   711  8318 16535  5.8  5.5  2.30  0.14  19.67   9.65  14.48  16.04  75  2008   685  2.8
 2004
  1  2401 K5  1143  3671 K7  2887   920 K5   276  5006 14120  6.0  5.9  1.23  0.07   7.84  -1.91   2.99   4.14  62   478     1  3.6
  2  3237 K4  1365  3979 K6  3032  1345 K4   377  6448 15209  7.7  7.1  1.20  0.08   9.14   0.11   4.56   6.01  73   397     0  2.9
  3  4619 K4  1683  4945 K6  2920  1702 K4   372  8319 16507  6.1  5.8  1.68  0.10  17.50   6.14  11.86  13.42  61   206     4  3.5
  4  5287 K4  2204  4775 K6  3382  2086 K4   490 10022 17752  5.4  5.0  1.83  0.14  20.43   8.90  15.01  16.75  61   129    20  3.1
  5  5951 K4  1677  4467 K6  2489  2723 K4   525 11143 18747  5.2  4.9  3.10  0.18  27.11  15.85  21.48  23.03  73    25   122  3.0
  6  5852 K4  1597  3984 K6  2197  2869 K4   352 11567 19194  6.8  6.4  3.67  0.21  27.78  19.40  23.16  24.40  77     0   158  2.3
  7  6182 K4  1457  4675 K6  2226  2674 K4   413 11284 18848  5.5  5.2  3.80  0.22  29.48  19.95  24.31  25.68  77     0   198  2.5
  8  5507 K4  1570  4226 K6  2399  2492 K4   431 10315 17878  5.5  5.3  3.36  0.21  27.92  18.51  22.93  24.47  76     0   151  2.3
  9  4468 K4  1733  4122 K6  2745  1883 K4   491  8787 16676  5.1  4.8  3.06  0.18  26.18  16.19  20.93  22.75  78     3    89  2.5
 10  3255 K4  1361  3149 K6  2448  1548 K4   242  6953 15418  6.4  6.1  2.54  0.14  22.31  12.95  17.24  18.87  79    45    23  2.5
 11  2409 K5  1181  3007 K7  2618  1079 K5   283  5335 14304  6.2  6.0  2.03  0.10  16.20   7.20  11.53  13.15  75   204     6  2.3
 12  2127 K5   929  3173 K7  2575   922 K5   233  4570 13734  6.0  5.8  1.18  0.08   9.79  -0.97   4.18   5.55  67   432     0  2.9
 13  4275 K4  1518  4014 K6   656  1854 K4   716  8312 16532  6.0  5.7  2.39  0.14  20.14  10.19  15.02  16.52  71  1919   772  2.8
 2005
  1  2217 K5   989  2947 K7  2459  1032 K5   280  5033 14142  7.3  6.8  1.53  0.07  10.73   1.30   6.06   7.54  70   382     0  3.4
  2  2624 K4  1526  2932 K6  3182  1187 K4   330  6464 15229  7.1  6.7  1.32  0.08  11.32   2.24   6.56   8.07  73   323     0  2.5
  3  4185 K4  1556  4105 K6  2823  1831 K4   459  8307 16503  6.3  6.0  1.38  0.10  14.98   3.52   8.94  10.57  63   282     0  3.8
  4  5019 K4  2324  4637 K6  3589  1967 K4   478 10015 17749  5.5  5.2  1.79  0.14  20.63   8.78  14.97  16.72  69   115     6  3.2
  5  6448 K4  1733  5362 K6  2589  2575 K4   546 11140 18750  4.7  4.4  2.13  0.18  23.76  11.92  18.06  19.71  69    51    36  2.4
  6  6226 K4  1600  4632 K6  2473  2824 K4   390 11568 19196  5.5  5.2  3.43  0.21  28.63  18.92  23.70  25.14  76     0   164  2.2
  7  5609 K4  1690  3797 K6  2383  2769 K4   485 11288 18855  6.1  5.6  4.20  0.22  30.10  21.29  25.34  26.58  80     0   228  2.6
  8  5474 K4  1723  4391 K6  2468  2356 K4   407 10322 17880  4.9  4.6  4.25  0.21  31.09  21.30  25.75  27.30  77     0   244  2.1
  9  5448 K4  1149  5605 K6  1886  1914 K4   310  8798 16678  3.1  2.9  2.73  0.18  29.92  16.88  23.33  25.77  67     0   152  2.0
 10  3678 K4  1449  4069 K6  2547  1509 K4   368  6965 15425  4.1  4.1  2.15  0.14  21.97  10.29  15.96  18.00  74   108    40  2.2
 11  2756 K5   969  3761 K7  2411  1157 K5   305  5344 14301  4.7  4.5  1.68  0.10  17.32   4.12  10.68  12.98  63   233     5  3.0
 12  2111 K5  1005  3321 K7  2677   847 K5   206  4571 13733  5.7  5.4  1.07  0.08   7.86  -1.69   2.91   4.54  68   473     0  2.9
 13  4316 K4  1595  4130 K6   853  1831 K4   694  8318 16537  5.4  5.1  2.31  0.14  20.69   9.91  15.19  16.91  71  1966   875  2.7
 2006
  1  2320 K5  1136  3434 K7  2838   933 K5   241  5024 14138  5.2  4.9  1.40  0.07  12.65   2.52   7.67   9.07  69   333     0  3.4
  2  3214 K4  1313  3826 K6  2705  1364 K4   331  6449 15217  5.6  5.4  1.15  0.08   9.94  -0.28   4.70   6.13  63   378     0  3.2
  3  4315 K4  1496  4438 K6  2743  1776 K4   505  8291 16490  4.5  4.2  1.42  0.10  16.02   4.73  10.47  12.31  55   252     6  3.9
  4  5535 K4  1656  5006 K6  2923  2188 K4   502 10002 17739  4.2  3.6  2.07  0.14  23.56  11.70  17.49  19.45  62    58    37  3.4
  5  5831 K4  1754  4457 K6  2648  2623 K4   480 11133 18735  5.4  5.0  2.50  0.18  24.00  13.22  18.70  20.23  71    47    55  3.1
  6  6644 K4  1462  5231 K6  2086  2732 K4   396 11567 19195  4.0  3.7  3.11  0.21  29.85  18.23  23.88  25.64  64     0   171  2.5
  7  6177 K4  1580  4679 K6  2366  2668 K4   340 11293 18857  3.9  3.4  3.80  0.22  31.83  20.65  26.03  27.68  66     0   245  2.6
  8  5563 K4  1420  4297 K6  1930  2476 K4   352 10333 17893  4.6  4.2  4.29  0.21  31.67  21.92  26.26  27.81  72     0   262  2.1
  9  4304 K4  1541  3691 K6  2444  2040 K4   472  8813 16691  4.9  4.7  2.81  0.18  24.92  15.06  19.71  21.40  76    21    70  2.3
 10  3716 K4  1427  4039 K6  2380  1527 K4   327  6981 15437  4.8  4.4  2.01  0.14  19.17   8.35  13.70  15.50  72   153    12  2.5
 11  2521 K5  1163  3328 K7  2560  1083 K5   264  5355 14307  4.6  4.4  1.52  0.10  15.27   3.88   9.17  11.20  70   263     0  2.2
 12  2425 K5   873  4014 K7  2371   884 K5   215  4572 13732  3.5  3.3  1.37  0.08  13.06   0.56   6.62   8.59  66   357     0  2.4
 13  4380 K4  1553  4203 K6   594  1858 K4   694  8318 16536  4.6  4.3  2.29  0.14  20.99  10.05  15.37  17.08  67  1861   859  2.8
 2007
  1  2379 K5  1051  3459 K7  2799   996 K5   292  5016 14130  5.1  4.9  1.34  0.07   9.81   0.13   4.92   6.28  65   414     0  3.4
  2  3403 K4  1345  4519 K6  3003  1268 K4   385  6434 15198  4.8  4.4  1.04  0.08   8.85  -1.91   3.44   4.96  51   416     0  3.8
  3  4741 K4  1539  5147 K6  2760  1689 K4   457  8275 16478  3.3  2.8  1.78  0.10  20.21   7.52  13.89  15.74  56   157    18  3.1
  4  5523 K4  1917  5084 K6  3035  2147 K4   488  9989 17726  3.8  3.5  1.64  0.14  19.24   7.43  13.52  15.26  58   164    15  3.2
  5  7001 K4  1529  6274 K6  2384  2426 K4   421 11125 18730  3.1  2.9  2.21  0.18  27.69  14.66  21.38  23.31  56    14   102  2.0
  6  6571 K4  1313  5110 K6  2110  2753 K4   386 11565 19195  3.1  2.6  3.04  0.21  30.87  18.48  24.39  26.35  64     0   190  2.3
  7  5812 K4  1243  3885 K6  1826  2845 K4   372 11298 18862  4.7  4.4  3.52  0.22  30.11  20.19  24.58  25.97  70     0   211  2.6
  8  6213 K4  1170  5435 K6  1739  2298 K4   347 10344 17905  2.3  2.1  3.71  0.21  34.32  22.47  28.15  30.03  62     0   312  1.9
  9  5277 K4  1318  5419 K6  2128  1874 K4   372  8828 16702  2.8  2.7  2.91  0.18  29.76  17.55  23.63  25.86  62     1   160  1.7
 10  3845 K4  1310  4354 K6  2526  1536 K4   372  6996 15448  3.8  3.4  2.28  0.14  24.52  12.14  18.16  20.35  65    60    60  2.0
 11  2848 K5  1077  3889 K7  2273  1096 K5   220  5366 14313  4.1  3.8  1.48  0.10  15.69   3.51   9.28  11.44  64   262     0  2.3
 12  1978 K5   923  2779 K7  2306   917 K5   209  4574 13733  5.5  5.2  1.65  0.08  12.65   2.40   7.34   8.67  74   335     0  2.4
 13  4632 K4  1703  4613 K6   984  1820 K4   677  8318 16535  3.9  3.6  2.22  0.14  21.98  10.38  16.06  17.85  62  1823  1069  2.6
 2008
  1  2501 K5   969  3725 K7  2554  1017 K5   270  5007 14120  4.6  4.2  1.06  0.07   7.87  -2.40   2.79   4.18  62   483     0  2.6
  2  2716 K4  1307  3072 K6  2751  1299 K4   359  6450 15210  5.7  5.1  1.36  0.08  11.57   0.71   6.10   7.61  65   354     0  3.4
  3  4066 K4  1687  4114 K6  3126  1716 K4   540  8321 16508  4.3  3.9  1.45  0.10  15.51   3.77   9.96  11.67  62   269     0  3.5
  4  5386 K4  2064  4700 K6  3129  2167 K4   568 10024 17752  4.8  4.2  1.85  0.14  20.51   9.82  15.42  16.95  63   110    15  2.7
  5  5875 K4  1978  4472 K6  2700  2619 K4   507 11144 18749  4.4  4.1  2.36  0.18  24.78  13.51  19.32  20.84  64    31    56  3.3
  6  6838 K4  1325  5607 K6  2049  2650 K4   363 11567 19194  3.2  2.6  3.15  0.21  30.44  19.10  24.76  26.53  63     0   193  2.6
  7  6277 K4  1452  4920 K6  2191  2543 K4   303 11283 18845  3.9  3.4  3.56  0.22  30.88  19.78  25.06  26.71  67     0   217  2.2
  8  5836 K4  1651  4937 K6  2483  2320 K4   427 10314 17877  3.4  3.1  3.30  0.21  30.43  19.45  25.06  26.78  62     0   205  1.8
  9  4865 K4  1349  4453 K6  2500  2066 K4   386  8785 16675  3.8  3.4  2.88  0.18  28.05  17.36  22.37  24.48  67     0   131  2.0
 10  4089 K4  1300  4973 K6  2462  1419 K4   298  6952 15416  2.8  2.8  1.86  0.14  21.27   8.73  14.85  16.97  63   127    24  2.0
 11  2599 K5  1201  3607 K7  2646  1043 K5   227  5334 14303  4.3  4.1  1.31  0.10  13.20   2.24   7.68   9.88  66   318     0  2.3
 12  1856 K5   983  2526 K7  2623   902 K5   265  4570 13734  5.5  5.3  1.59  0.08  10.54   0.71   5.72   6.86  73   394     0  2.9
 13  4409 K4  1686  4259 K6   887  1814 K4   662  8312 16532  4.2  3.9  2.14  0.14  20.42   9.40  14.92  16.62  65  2087   842  2.6
 2009
  1  2068 K5  1089  2757 K7  2539   952 K5   253  5034 14143  5.7  5.4  1.21  0.07   7.55  -2.49   2.36   3.30  70   490     0  2.8
  2  3258 K4  1260  4059 K6  2871  1347 K4   376  6466 15231  4.4  4.0  1.12  0.08  11.80   0.17   5.85   7.58  60   346     0  3.3
  3  3564 K4  1970  3432 K6  3311  1568 K4   394  8309 16504  5.1  4.6  1.68  0.10  15.87   5.58  10.75  12.22  64   236     1  3.3
  4  5039 K4  2246  4391 K6  3325  2066 K4   507 10017 17752  4.4  3.6  1.66  0.14  20.62   8.52  14.91  16.60  61   133    20  3.2
  5  5446 K4  1885  3801 K6  2726  2687 K4   564 11141 18750  5.5  4.5  2.87  0.18  24.57  14.74  19.52  20.86  74    23    65  2.9
  6  6546 K4  1446  5152 K6  2328  2790 K4   491 11568 19195  3.5  3.2  3.46  0.21  29.48  19.19  24.23  25.80  72     0   180  2.3
  7  5803 K4  1387  3969 K6  2066  2852 K4   394 11287 18853  5.4  5.1  3.39  0.22  28.21  18.82  23.38  24.73  73     0   161  2.5
  8  5613 K4  1483  4454 K6  2298  2457 K4   362 10321 17878  4.6  4.1  3.72  0.21  29.39  19.81  24.25  25.78  75     0   194  2.0
  9  4033 K4  1562  2962 K6  2245  2137 K4   452  8796 16677  6.2  5.5  3.44  0.18  25.91  18.06  21.54  22.97  80     8   117  1.8
 10  2898 K4  1497  2594 K6  2576  1486 K4   394  6963 15422  5.9  5.7  2.33  0.14  19.30   9.49  14.21  15.60  79   127     5  2.2
 11  2832 K5  1142  3989 K7  2612  1082 K5   253  5342 14301  3.8  3.6  1.39  0.10  16.23   4.99  10.42  12.65  71   232     0  2.0
 12  1937 K5   994  2735 K7  2532   908 K5   205  4571 13732  5.5  5.3  1.26  0.08   7.93  -0.33   3.92   4.99  72   450     0  2.8
 13  4086 K4  1559  3691 K6   804  1861 K4   728  8318 16536  5.0  4.5  2.30  0.14  19.74   9.71  14.61  16.09  71  2045   743  2.6
 2010
  1  2273 K5   993  3322 K7  2502   985 K5   222  5025 14138  6.2  6.1  1.08  0.07   5.20  -2.67   1.31   2.46  69   529     0  2.7
  2  2644 K4  1355  3019 K6  2840  1290 K4   333  6451 15218  7.1  6.6  0.94  0.08   5.28  -2.20   1.54   2.68  69   470     0  2.8
  3  3355 K4  2102  3213 K6  3485  1510 K4   323  8293 16491  5.6  5.4  1.28  0.10  13.44   3.67   8.55  10.16  67   303     0  2.4
  4  5967 K4  1974  6196 K6  3115  1842 K4   443 10004 17740  3.0  2.5  1.63  0.14  23.36   9.93  17.08  19.15  57    74    24  2.6
  5  5969 K4  1725  4865 K6  2862  2490 K4   524 11134 18738  4.7  4.2  2.98  0.18  27.03  15.91  21.17  22.74  72    14   111  2.6
  6  6444 K4  1450  5107 K6  2149  2720 K4   358 11567 19195  3.5  3.1  4.01  0.21  31.86  21.15  26.20  27.93  70     0   245  2.5
  7  6198 K4  1498  4915 K6  2218  2579 K4   380 11292 18856  3.9  3.7  4.10  0.22  32.75  22.25  27.15  28.67  68     0   284  2.3
  8  5770 K4  1247  4929 K6  1935  2370 K4   377 10332 17892  3.3  3.1  4.08  0.21  32.48  22.10  26.92  28.61  72     0   278  1.8
  9  4796 K4  1737  4790 K6  2754  1782 K4   352  8811 16688  3.6  3.2  2.89  0.18  28.75  16.82  22.69  24.92  68     3   137  1.7
 10  4104 K4  1237  5106 K6  2365  1404 K4   246  6979 15435  2.6  2.6  1.63  0.14  22.57   8.66  15.44  18.07  65    90     6  2.0
 11  2604 K5  1250  3762 K7  2777  1009 K5   214  5353 14307  4.4  3.9  1.55  0.10  16.49   4.58  10.26  12.62  72   234     0  1.9
 12  1912 K5   839  2593 K7  2126   997 K5   279  4572 13732  6.4  6.2  0.97  0.08   4.50  -3.66   0.38   1.58  67   555     0  2.4
 13  4336 K4  1719  4318 K6  1096  1748 K4   651  8318 16536  4.5  4.2  2.26  0.14  20.31   9.71  14.89  16.63  68  2272  1084  2.3
