722615 DEL RIO LAUGHLIN AFB   TX  -6  N29 22  W100 47   327   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4662 K4  1640  4223 K6  2905  1895 K4   533  9372 16616  5.7  5.5  3.78  0.09  33.07  22.84  27.12  29.08  72     0   289  3.3
 10  4160 K4  1572  4857 K6  3260  1407 K4   509  7842 15700  3.7  3.6  2.72  0.07  30.53  17.14  23.52  26.21  65     2   172  2.7
 11  2714 K4  1324  3320 K6  3377  1192 K4   409  6395 14887  6.2  6.0  2.21  0.07  24.57  11.79  18.04  20.81  65    60    55  3.5
 12  3363 K4   832  5299 K6  2353   997 K4   322  5669 14478  4.0  3.6  1.19  0.05  20.82   7.60  14.08  16.72  62   132     4  3.2
 13  4850 K4  1465  4941 K6   963  1724 K4   486  8860 16526  5.1  4.8  2.64  0.11  29.49  16.86  22.90  25.15  61   577  2367  3.6
 2004
  1  2619 K4  1404  3146 K6  3226  1152 K4   336  6079 14779  7.3  7.0  1.78  0.08  18.55   6.28  12.15  14.65  66   184     1  3.2
  2  4170 K4  1588  5302 K6  3153  1282 K4   395  7389 15590  5.6  5.2  1.38  0.06  20.74   8.23  14.45  16.83  63   124    13  4.0
  3  4114 K4  2008  3844 K6  3559  1724 K4   530  8993 16541  6.2  6.0  2.16  0.11  27.19  13.59  20.45  22.93  69    17    81  3.8
  4  4419 K4  1982  3143 K6  3050  2245 K4   475 10343 17448  6.5  6.2  2.35  0.13  27.09  15.45  20.96  22.88  68     9    97  3.7
  5  5393 K4  1624  3992 K6  2734  2508 K4   586 11145 18160  6.8  6.6  2.72  0.19  30.01  19.64  24.58  25.88  70     0   201  4.3
  6  6190 K4  1595  5039 K6  2797  2435 K4   560 11413 18469  6.2  5.7  3.72  0.16  34.36  22.84  27.94  29.51  68     0   308  4.7
  7  6483 K4  1061  5653 K6  2301  2240 K4   650 11212 18199  4.5  4.2  3.78  0.16  36.10  24.23  29.70  31.45  61     0   367  3.5
  8  6044 K4  1253  5673 K6  2251  1946 K4   475 10521 17478  4.8  4.5  4.13  0.13  36.23  23.98  29.66  31.85  58     0   365  2.8
  9  4797 K4  1394  4358 K6  2636  1975 K4   559  9339 16594  5.5  5.4  3.59  0.09  32.79  21.31  26.56  28.83  65     0   262  3.4
 10  3495 K4  1392  3286 K6  2785  1650 K4   451  7804 15679  5.8  5.6  3.24  0.07  29.88  18.34  23.51  25.75  67     0   179  2.8
 11  3146 K4  1436  4119 K6  3159  1115 K4   401  6367 14872  5.3  5.1  1.87  0.07  20.18   8.12  13.89  16.45  67   136    11  3.3
 12  3211 K4  1113  5040 K6  2963   967 K4   354  5665 14480  4.1  3.9  1.33  0.05  17.77   3.41  10.09  13.34  59   240     0  2.9
 13  4507 K4  1292  4383 K6   942  1770 K4   541  8856 16524  5.7  5.4  2.67  0.11  27.58  15.45  21.16  23.37  65   711  1885  3.5
 2005
  1  2951 K4  1255  3816 K6  3021  1191 K4   340  6104 14795  7.3  7.0  1.79  0.08  19.02   6.95  12.87  15.05  64   170     4  3.1
  2  2852 K4  1645  2642 K6  3204  1440 K4   394  7404 15604  6.8  6.4  1.99  0.06  19.48   8.77  13.90  16.13  68   130    12  3.1
  3  5310 K4  1925  5843 K6  3213  1548 K4   418  8985 16540  3.9  3.6  1.48  0.11  23.63   9.69  16.43  19.09  57    91    39  3.8
  4  6150 K4  1800  5708 K6  2814  2019 K4   447 10339 17449  5.0  4.4  1.78  0.13  29.87  15.82  22.56  24.99  47     3   138  4.6
  5  5177 K4  2189  3834 K6  3371  2398 K4   568 11144 18162  6.2  5.9  2.94  0.19  33.23  19.29  26.09  28.15  61     0   246  4.3
  6  6682 K4  1633  6136 K6  2751  2140 K4   576 11414 18469  4.2  4.0  3.35  0.16  37.16  23.69  30.42  32.24  54     0   363  4.8
  7  6966 K4  1036  6505 K6  2348  2133 K4   672 11214 18200  4.6  4.3  4.07  0.16  36.25  24.48  29.99  31.70  56     0   373  4.5
  8  6092 K4  1374  6047 K6  2532  1905 K4   576 10526 17478  4.2  4.0  4.13  0.14  36.52  23.64  29.66  31.79  59     0   364  3.7
  9  5972 K4   608  6505 K6  1574  1667 K4   530  9346 16594  3.1  2.9  3.49  0.09  35.02  22.84  28.62  31.07  52     0   318  3.8
 10  3982 K4  1558  4202 K6  2971  1597 K4   521  7813 15684  5.5  5.3  2.97  0.07  28.06  15.68  21.77  23.98  69    16   126  3.8
 11  3705 K4  1076  5419 K6  2536  1067 K4   310  6374 14871  2.7  2.7  1.57  0.07  20.72   8.08  13.97  16.60  58   143    25  2.9
 12  3100 K4  1132  4634 K6  2733  1045 K4   320  5666 14477  6.1  5.6  1.19  0.05  16.45   2.25   9.22  12.33  59   278     0  3.1
 13  4912 K4  1517  5108 K6  1253  1679 K4   447  8861 16527  5.0  4.7  2.56  0.11  27.95  15.10  21.29  23.59  59   831  2009  3.8
 2006
  1  3657 K4   895  5288 K6  2564  1119 K4   367  6096 14790  4.0  3.7  1.17  0.08  19.60   6.40  12.55  15.19  56   166     1  3.8
  2  3911 K4  1361  4638 K6  2925  1440 K4   398  7390 15592  5.9  5.6  1.40  0.06  21.84   7.41  14.66  17.59  49   109     5  3.8
  3  4721 K4  1837  4702 K6  3363  1733 K4   502  8971 16532  5.2  4.8  1.90  0.11  27.85  14.06  20.69  23.28  55    21   102  4.9
  4  5670 K4  1754  4912 K6  2909  2163 K4   497 10329 17437  5.5  4.9  2.50  0.13  32.19  18.72  25.13  27.43  56     0   214  4.8
  5  6798 K4  1408  6133 K6  2602  2189 K4   568 11139 18155  4.5  4.1  2.87  0.19  35.45  20.85  27.70  29.56  56     0   304  4.5
  6  6939 K4  1149  6473 K6  2201  2178 K4   569 11413 18469  3.7  3.5  3.44  0.16  36.05  22.28  29.11  30.99  54     0   325  4.6
  7  6801 K4   830  6182 K6  1808  2183 K4   552 11218 18205  4.6  4.3  4.13  0.16  36.15  25.00  30.17  31.73  60     0   380  4.7
  8  6323 K4  1084  5988 K6  2216  2082 K4   517 10534 17489  5.1  4.7  4.39  0.14  38.26  25.24  31.53  33.76  53     0   416  4.0
  9  5105 K4  1462  4959 K6  2665  1844 K4   590  9358 16603  4.8  4.7  3.69  0.09  31.64  19.96  25.46  27.70  67     0   224  3.0
 10  4244 K4  1371  4645 K6  2715  1559 K4   486  7826 15690  4.6  4.6  2.99  0.07  29.51  17.07  23.28  25.35  60    13   167  3.5
 11  3714 K4  1009  5147 K6  2627  1174 K4   383  6384 14877  3.7  3.6  1.68  0.07  23.55   9.64  16.27  19.44  56    75    23  3.6
 12  2791 K4  1190  3904 K6  2895  1056 K4   258  5668 14478  5.1  4.9  1.39  0.05  19.32   6.82  12.63  15.02  63   166     3  3.1
 13  5056 K4  1433  5248 K6   783  1727 K4   446  8861 16526  4.7  4.5  2.63  0.11  29.28  16.12  22.43  24.75  57   549  2163  4.0
 2007
  1  2537 K4  1459  3110 K6  3281  1089 K4   279  6088 14786  5.2  4.9  1.81  0.08  16.37   4.75  10.31  12.11  67   242     1  3.4
  2  4067 K4  1597  5050 K6  2987  1313 K4   346  7377 15581  3.3  3.2  1.39  0.06  19.96   6.67  12.94  15.51  60   146     5  3.8
  3  4441 K4  1666  4179 K6  3052  1844 K4   438  8957 16520  4.8  4.7  2.21  0.11  24.97  13.47  18.80  20.79  63    38    66  5.2
  4  4958 K4  2024  3824 K6  3319  2284 K4   532 10319 17427  5.2  4.9  2.31  0.13  25.80  14.16  19.65  21.42  65    38    87  5.2
  5  5224 K4  2038  3844 K6  3015  2375 K4   510 11133 18149  5.1  4.6  3.25  0.19  28.51  19.09  23.51  24.71  75     0   170  4.4
  6  5742 K4  1654  4337 K6  2333  2413 K4   512 11413 18469  5.1  4.6  4.15  0.16  31.59  21.87  26.29  27.47  75     0   252  4.3
  7  5545 K4  1655  4199 K6  2457  2392 K4   520 11222 18211  5.3  5.1  4.38  0.16  31.37  22.52  26.24  27.56  77     0   267  3.8
  8  6237 K4   946  5819 K6  1802  2108 K4   477 10542 17498  3.5  3.1  4.32  0.14  33.78  23.34  28.07  30.06  69     0   317  4.3
  9  5168 K4  1092  5000 K6  2038  1885 K4   473  9371 16614  4.3  4.2  4.08  0.09  31.37  21.84  25.98  27.94  74     0   248  3.9
 10  4853 K4   940  6123 K6  2197  1348 K4   496  7840 15698  2.1  2.1  2.62  0.07  29.65  15.57  22.03  24.97  62    15   148  3.9
 11  3416 K4  1228  4575 K6  2743  1166 K4   307  6394 14884  3.9  3.8  2.09  0.07  22.70  10.52  16.01  18.78  67    90    38  3.6
 12  3084 K4  1158  4764 K6  2900   964 K4   283  5669 14478  3.0  3.0  1.30  0.05  19.31   4.11  11.52  14.84  62   211     6  4.0
 13  4606 K4  1130  4569 K6   852  1765 K4   558  8860 16526  4.2  4.0  2.82  0.11  26.28  14.83  20.11  22.18  68   779  1605  4.1
 2008
  1  3259 K4  1284  4736 K6  3093  1055 K4   289  6080 14780  3.8  3.6  1.36  0.08  17.01   3.46   9.81  12.69  57   251     0  3.6
  2  4423 K4  1310  5729 K6  2893  1318 K4   406  7390 15591  2.6  2.4  1.27  0.06  23.87   7.12  15.33  18.78  48   100    18  4.3
  3  5241 K4  1752  5680 K6  3023  1618 K4   436  8995 16542  3.1  2.9  1.61  0.11  26.05  10.20  17.78  20.42  54    68    61  5.0
  4  5751 K4  1966  5291 K6  3165  2023 K4   441 10345 17448  3.1  2.9  1.95  0.13  29.44  14.79  21.86  24.30  53    10   123  5.0
  5  6553 K4  1635  5822 K6  2632  2167 K4   497 11145 18161  3.5  3.2  2.73  0.19  33.17  20.26  26.29  28.22  55     0   260  5.0
  6  7006 K4  1061  6449 K6  2017  2149 K4   548 11413 18468  2.9  2.6  3.46  0.16  36.67  23.96  30.11  31.59  51     0   360  6.3
  7  6186 K4  1490  5276 K6  2630  2239 K4   605 11211 18198  4.3  4.0  4.09  0.16  34.34  23.10  28.30  29.81  61     0   322  5.1
  8  5619 K4  1784  4962 K6  2779  2044 K4   460 10520 17478  4.6  4.3  4.45  0.13  34.02  23.45  28.32  30.13  64     0   322  3.6
  9  5202 K4  1393  5114 K6  2777  1858 K4   570  9337 16594  4.0  3.8  3.65  0.09  30.38  19.43  24.67  26.91  66     0   197  2.8
 10  4711 K4  1186  5843 K6  2456  1382 K4   405  7802 15678  2.4  2.3  2.43  0.07  28.21  14.36  20.90  23.68  58    13   105  4.2
 11  3898 K4   776  5521 K6  1872  1143 K4   294  6366 14870  2.2  2.1  1.77  0.07  23.87   9.14  15.93  19.68  52    80    25  3.7
 12  3199 K4  1078  4830 K6  2691  1031 K4   291  5665 14480  2.9  2.8  1.42  0.05  18.94   4.85  11.09  13.98  55   203     3  3.8
 13  5087 K4  1232  5438 K6   498  1669 K4   465  8856 16524  3.3  3.1  2.52  0.11  28.00  14.51  20.87  23.35  56   724  1797  4.4
 2009
  1  3657 K4  1055  5516 K6  2504  1059 K4   277  6105 14795  2.5  2.5  1.27  0.08  20.15   3.96  11.46  14.56  48   196     1  3.4
  2  4587 K4  1132  6021 K6  2577  1270 K4   380  7406 15607  2.0  1.8  1.21  0.06  24.33   7.98  15.87  19.24  43    86    25  4.4
  3  4839 K4  1930  4997 K6  3238  1654 K4   407  8987 16541  3.2  3.1  1.72  0.11  25.23  11.60  17.94  20.27  56    68    70  4.9
  4  5826 K4  1819  5261 K6  3145  2162 K4   516 10340 17450  3.5  3.2  1.88  0.13  29.22  14.75  22.00  24.42  45     9   118  5.5
  5  6021 K4  1679  4775 K6  2604  2370 K4   456 11145 18162  3.6  3.3  3.03  0.19  33.28  20.50  26.59  28.28  56     0   265  4.5
  6  6635 K4  1228  5694 K6  2141  2301 K4   468 11414 18470  3.3  3.0  3.70  0.16  37.00  24.17  30.41  31.80  51     0   368  5.2
  7  7150 K4   859  6847 K6  1918  2021 K4   588 11214 18199  2.1  2.0  3.71  0.16  38.25  25.95  31.97  33.42  45     0   427  4.7
  8  6741 K4   873  6871 K6  2092  1826 K4   530 10524 17478  1.5  1.5  3.71  0.14  37.79  25.19  31.40  33.33  45     0   408  5.0
  9  4936 K4  1334  4443 K6  2419  2054 K4   545  9344 16592  4.4  4.3  3.78  0.09  30.94  20.82  25.57  27.36  66     2   228  3.7
 10  4183 K4  1363  4698 K6  2827  1520 K4   493  7811 15682  4.1  4.0  3.01  0.07  27.26  15.90  21.30  22.98  64    23   124  4.4
 11  3484 K4  1214  4593 K6  2642  1216 K4   339  6373 14870  2.5  2.4  1.60  0.07  22.65   8.92  15.49  18.56  64    93    17  3.5
 12  2600 K4  1099  3337 K6  2640  1140 K4   273  5666 14478  5.0  4.9  1.44  0.05  14.26   4.07   8.64  10.56  72   284     0  3.1
 13  5055 K4  1438  5254 K6  1017  1716 K4   471  8861 16527  3.1  3.0  2.51  0.11  28.36  15.32  21.55  23.73  54   760  2051  4.4
 2010
  1  3073 K4  1378  4267 K6  2995  1104 K4   304  6097 14790  4.4  4.3  1.30  0.08  14.58   4.04   9.17  11.04  71   280     0  4.2
  2  3891 K4  1832  4965 K6  3364  1275 K4   284  7392 15594  4.2  4.0  1.32  0.06  16.36   4.88  10.23  12.41  69   216     0  4.3
  3  5315 K4  1936  6067 K6  3121  1459 K4   384  8973 16532  2.5  2.5  1.11  0.11  23.30   8.28  15.67  18.37  55    94    15  5.0
  4  5142 K4  1902  4110 K6  2754  2304 K4   507 10330 17438  4.9  4.7  2.17  0.13  26.60  15.49  20.89  22.72  65     5    87  5.1
  5  5518 K4  1985  4465 K6  3199  2270 K4   576 11139 18155  4.8  4.6  2.89  0.19  31.10  19.41  25.09  26.74  65     0   215  5.1
  6  6554 K4  1201  5909 K6  2294  2124 K4   512 11414 18470  3.9  3.7  3.97  0.16  34.66  23.55  28.79  30.10  66     0   323  5.4
  7  5716 K4  1852  4848 K6  2893  2231 K4   575 11217 18204  5.4  5.0  4.47  0.16  32.95  23.95  27.92  29.36  72     0   314  4.5
  8  6633 K4   997  6835 K6  2072  1870 K4   557 10533 17488  2.0  1.9  4.14  0.14  37.03  24.70  30.59  32.74  54     0   389  4.3
  9  5211 K4  1302  5236 K6  2622  1834 K4   556  9357 16602  4.1  3.9  3.97  0.09  32.69  21.69  26.62  28.74  68     0   266  3.8
 10  4919 K4  1064  6368 K6  2319  1258 K4   406  7825 15689  1.7  1.6  2.08  0.07  29.76  14.85  21.94  24.88  51     4   128  3.2
 11  4092 K4   891  6397 K6  1937   944 K4   194  6383 14877  1.9  1.8  1.22  0.07  23.98   9.13  16.28  19.65  50    82    28  4.5
 12  3550 K4   960  6199 K6  2345   789 K4   205  5668 14477  1.4  1.3  0.99  0.05  19.74   3.54  11.12  14.75  53   208     0  3.3
 13  4968 K4  1124  5472 K6   935  1622 K4   549  8861 16526  3.4  3.3  2.47  0.11  26.90  14.46  20.36  22.63  62   889  1765  4.4
