725830 WINNEMUCCA MUNICIPAL A NV  -8  N40 54  W117 48  1310   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5814 K4   892  8314 K6  2323  1177 K4   533  8316 16782  1.6  1.3  1.12  0.06  27.52   5.20  16.80  21.42  33    77    18  2.9
 10  4320 K4   792  7120 K6  2014   948 K4   354  6267 15214  2.5  2.1  1.02  0.06  22.65   0.37  11.38  16.56  33   213     1  2.9
 11  2292 K5   803  3653 K7  2778   945 K5   309  4522 13790  5.8  5.4  0.88  0.05   7.83  -5.22   1.56   4.04  67   511     0  3.3
 12  1670 K5   805  3313 K7  2787   692 K5   194  3701 13048  7.4  6.7  0.93  0.04   5.33  -3.17   0.96   2.66  75   535     0  3.6
 13  4964 K4  2268  6487 K6  2169  1361 K4   511  7831 16546  4.2  3.7  1.06  0.06  19.20   1.97  11.02  14.25  50  3210   412  3.3
 2004
  1  1741 K5   644  2656 K7  1938   907 K5   193  4146 13516  5.4  5.0  0.78  0.04   2.74  -6.30  -1.73   0.31  74   623     0  4.2
  2  3020 K5   889  4503 K7  2438  1208 K5   364  5666 14873  6.7  6.3  0.78  0.05   5.23  -3.91   0.58   2.23  71   512     0  3.7
  3  5110 K4  1240  7234 K6  2734  1273 K4   483  7723 16484  3.2  2.9  0.89  0.06  17.35  -1.03   8.33  12.19  49   315     0  3.6
  4  6099 K4  1514  6778 K6  3206  1894 K4   655  9693 18041  4.6  4.2  0.86  0.08  18.37   1.11  10.10  13.03  41   258     0  3.7
  5  6888 K4  1827  7293 K6  3566  2117 K4   710 11067 19291  3.8  3.5  1.03  0.09  22.13   3.40  13.87  16.58  39   174     2  3.7
  6  7762 K4  1398  8596 K6  2861  1973 K4   667 11615 19873  2.5  2.2  1.21  0.08  28.82   9.08  20.17  22.99  30    33    52  3.7
  7  7767 K4  1076  9028 K6  2489  1770 K4   638 11261 19447  1.9  1.7  1.58  0.07  33.83  13.08  24.92  27.74  24     0   159  3.4
  8  6741 K4  1507  8037 K6  3221  1646 K4   633 10065 18234  2.4  2.1  1.50  0.07  30.98  11.36  22.26  25.48  31    17   105  3.5
  9  5662 K4  1307  8039 K6  2976  1159 K4   512  8267 16750  2.0  1.7  1.10  0.06  25.54   4.41  15.47  19.72  34   110     9  3.0
 10  3600 K4  1415  5270 K6  3128  1086 K4   344  6218 15179  4.4  4.2  1.07  0.06  16.50   0.49   9.08  12.42  54   305     0  3.2
 11  2365 K5   938  4335 K7  2785   802 K5   249  4488 13762  5.0  4.6  0.94  0.04   8.63  -3.97   2.09   4.77  72   480     0  2.8
 12  1900 K5   612  3836 K7  2263   707 K5   200  3696 13042  5.6  5.0  0.83  0.04   5.62  -6.40  -1.11   2.04  76   580     0  2.7
 13  4888 K4  2265  6300 K6  2096  1378 K4   483  7825 16541  3.9  3.6  1.05  0.06  17.98   1.78  10.33  13.29  50  3408   326  3.4
 2005
  1  1880 K5   614  2910 K7  1928   972 K5   211  4173 13548  7.6  7.4  0.90  0.04   0.15  -9.21  -4.50  -2.68  84   709     0  2.1
  2  2988 K5  1281  4601 K7  2925  1114 K5   301  5683 14892  6.2  6.0  0.81  0.05   4.99  -4.38  -0.01   1.88  75   505     0  3.0
  3  4411 K4  1303  5893 K6  3403  1433 K4   599  7709 16477  4.0  3.8  0.80  0.06  12.44  -1.46   5.49   8.51  57   398     0  3.7
  4  5279 K4  1665  5368 K6  3373  2061 K4   631  9684 18038  4.5  4.2  0.97  0.08  14.81   0.26   7.96  10.42  52   324     0  3.9
  5  6221 K4  2369  6237 K6  4170  2195 K4   651 11062 19291  4.4  4.2  1.38  0.09  19.94   5.56  13.23  15.32  59   174     1  3.5
  6  7687 K4  1590  8398 K6  3375  2037 K4   800 11616 19874  2.9  2.5  1.21  0.08  25.05   5.39  16.41  19.48  39   108    14  3.6
  7  8229 K4   985  9954 K6  2478  1520 K4   635 11267 19453  0.4  0.3  1.51  0.07  35.55  12.19  25.54  28.89  23     0   172  3.4
  8  7166 K4   853  8914 K6  2067  1544 K4   540 10074 18250  0.2  0.2  1.37  0.08  32.95   9.84  22.69  26.92  22     7   102  3.1
  9  5747 K4  1031  8215 K6  2197  1206 K4   462  8279 16749  1.4  1.3  1.01  0.06  25.17   1.66  14.05  18.89  35   148     1  3.1
 10  4073 K4   985  6462 K6  2511  1040 K4   372  6231 15183  2.8  2.6  1.12  0.06  18.60  -0.41   8.89  13.55  54   286     0  2.8
 11  2383 K5   844  4123 K7  2855   870 K5   340  4498 13765  5.0  4.5  0.95  0.05  11.64  -4.38   3.26   6.83  58   441     0  2.9
 12  1655 K5   799  3081 K7  2692   706 K5   175  3697 13038  7.1  6.6  1.01  0.04   5.07  -4.82   0.10   2.15  76   564     0  3.2
 13  4810 K4  2278  6180 K6  2308  1391 K4   496  7831 16546  3.9  3.6  1.09  0.06  17.20   0.85   9.43  12.51  53  3664   290  3.2
 2006
  1  1900 K5   859  3373 K7  2818   813 K5   268  4164 13538  5.0  4.7  0.91  0.04   6.13  -3.84   1.11   3.22  72   533     0  3.2
  2  3489 K5  1050  6349 K7  2908   831 K5   378  5667 14875  2.5  2.3  0.64  0.05   8.48  -6.46   0.63   3.97  60   485     0  2.9
  3  3975 K4  1477  4306 K6  3066  1723 K4   499  7691 16464  5.5  5.0  0.72  0.06   8.46  -3.79   2.59   4.81  59   496     0  3.4
  4  5466 K4  2072  5784 K6  3812  1934 K4   666  9668 18020  4.5  4.3  1.06  0.08  15.00   1.66   8.50  10.85  62   300     0  3.3
  5  7352 K4  1374  8068 K6  2914  2042 K4   666 11053 19283  1.6  1.4  1.16  0.09  23.20   3.59  14.42  17.36  44   162     9  3.2
  6  7776 K4  1493  8388 K6  3114  2066 K4   692 11615 19874  1.1  1.0  1.44  0.08  30.31   9.26  21.00  24.13  34    22    66  3.1
  7  7980 K4  1000  9137 K6  2230  1723 K4   588 11273 19460  0.3  0.3  1.64  0.07  35.47  13.43  25.87  29.05  25     0   190  3.0
  8  7315 K4   493  9237 K6  1275  1454 K4   416 10087 18264  0.1  0.1  0.96  0.08  31.70   8.57  21.49  25.60  22    11    66  3.2
  9  5768 K4  1220  8241 K6  2654  1111 K4   438  8296 16759  1.0  1.0  0.96  0.06  26.68   3.39  15.72  20.27  27   123    24  2.6
 10  4374 K4   672  7401 K6  1687   916 K4   333  6248 15197  1.8  1.6  0.95  0.06  18.47  -3.19   7.59  12.73  44   331     0  2.4
 11  2181 K5   844  3447 K7  2522   927 K5   284  4509 13780  3.9  3.6  1.05  0.05  10.72  -4.90   3.44   6.36  62   463     0  2.9
 12  1713 K5   610  2918 K7  2213   817 K5   236  3699 13044  3.4  3.2  0.78  0.04   3.95 -10.54  -2.93   0.50  64   670     0  3.0
 13  4941 K4  2342  6387 K6  2363  1363 K4   512  7831 16546  2.6  2.4  1.02  0.06  18.21   0.60   9.95  13.24  48  3595   355  3.0
 2007
  1  2461 K5   708  5347 K7  2368   667 K5   204  4155 13527  2.0  1.8  0.65  0.04   3.29 -13.34  -5.13  -0.97  65   724     0  2.5
  2  2832 K5  1040  4110 K7  2815  1086 K5   327  5651 14861  4.9  4.4  0.86  0.05   9.09  -4.11   2.26   4.93  64   444     0  3.0
  3  4987 K4  1325  6940 K6  3111  1288 K4   509  7673 16446  2.3  2.1  0.85  0.06  16.38  -1.85   7.16  11.23  46   343     0  3.2
  4  5665 K4  1829  5969 K6  3677  1986 K4   690  9653 18005  3.5  3.1  0.91  0.08  16.96  -0.33   8.89  12.16  48   300     0  3.3
  5  7832 K4  1544  9248 K6  2784  1662 K4   513 11044 19278  1.5  1.4  0.89  0.09  23.91   3.34  15.06  18.19  31   147     1  3.0
  6  7985 K4  1670  9157 K6  3302  1829 K4   752 11613 19873  1.1  1.1  1.10  0.08  29.70   8.61  20.59  23.56  25    40    65  3.2
  7  7944 K4  1324  9334 K6  2811  1631 K4   583 11279 19467  0.1  0.1  1.47  0.07  36.16  13.75  26.46  29.59  20     0   205  2.9
  8  7196 K4  1064  9231 K6  2213  1366 K4   433 10100 18271  0.4  0.2  1.34  0.08  33.02  10.56  22.97  26.98  21     2   109  3.0
  9  5770 K4  1159  8275 K6  2591  1144 K4   457  8313 16779  1.5  1.4  1.06  0.06  25.66   4.01  15.22  19.62  31   123    18  3.2
 10  3793 K4  1144  5809 K6  2905  1094 K4   395  6265 15212  2.9  2.8  1.08  0.06  17.07  -1.15   8.22  12.25  51   321     0  2.9
 11  2710 K5   784  5267 K7  2548   755 K5   289  4520 13789  2.1  1.9  0.80  0.05  12.22  -6.69   2.52   6.86  55   467     0  2.6
 12  1605 K5   762  2796 K7  2486   756 K5   207  3700 13048  5.7  5.5  0.80  0.04   3.62  -7.70  -1.65   0.56  66   631     0  2.9
 13  5065 K4  2350  6790 K6  2246  1272 K4   436  7831 16546  2.3  2.2  0.98  0.06  18.92   0.43  10.22  13.75  44  3543   399  3.0
 2008
  1  1858 K5   868  3358 K7  2699   783 K5   232  4147 13516  3.8  3.4  0.68  0.04   2.40  -7.33  -2.64  -0.62  67   645     0  4.0
  2  3332 K5   902  5541 K7  2701  1031 K5   352  5668 14875  3.9  3.7  0.77  0.05   8.44  -3.46   2.30   4.50  66   459     0  3.0
  3  4713 K4  1086  6077 K6  2794  1533 K4   544  7725 16485  4.1  3.5  0.66  0.06  11.60  -4.84   4.02   7.10  48   463     0  3.4
  4  6220 K4  1611  7239 K6  3279  1816 K4   703  9695 18041  3.2  2.9  0.64  0.08  15.42  -2.79   7.13  10.46  36   361     0  3.9
  5  6796 K4  1614  6835 K6  3335  2249 K4   666 11068 19295  3.9  3.6  1.03  0.09  20.80   4.05  13.27  15.58  44   192     9  3.5
  6  8468 K4  1169 10167 K6  2370  1513 K4   459 11615 19874  1.0  0.8  0.94  0.08  28.13   7.89  19.26  22.33  27    64    55  3.4
  7  8373 K4   614 10405 K6  1360  1390 K4   368 11260 19446  0.1  0.1  1.14  0.07  34.23  11.75  24.72  27.65  20     0   145  3.1
  8  7440 K4   693  9796 K6  1626  1313 K4   438 10063 18231  0.2  0.1  1.24  0.07  33.00  12.12  23.94  27.43  20     3   134  3.3
  9  5956 K4   837  8794 K6  1894  1107 K4   473  8265 16748  0.5  0.4  0.96  0.06  27.89   4.57  16.95  21.47  25    75    12  2.6
 10  4026 K4   847  6660 K6  2589  1024 K4   493  6216 15173  2.0  1.8  0.97  0.06  19.72  -1.07   9.24  14.13  36   279     0  2.7
 11  2512 K5   702  4730 K7  2683   812 K5   336  4487 13762  3.2  2.9  1.03  0.04  13.63  -3.58   4.60   8.46  63   399     0  2.4
 12  1584 K5   809  3092 K7  2478   658 K5   172  3696 13042  4.5  4.3  0.72  0.04   5.57 -11.27  -2.69   0.67  65   657     0  2.9
 13  5106 K4  2457  6891 K6  2512  1269 K4   464  7825 16541  2.5  2.3  0.90  0.06  18.40   0.50  10.01  13.26  43  3598   354  3.2
 2009
  1  2443 K5   884  5500 K7  2854   611 K5   246  4174 13548  3.2  3.1  0.75  0.04   6.58  -5.62  -0.03   2.86  74   553     0  2.5
  2  3157 K5  1005  4952 K7  2583  1133 K5   301  5685 14893  3.9  3.7  0.71  0.05   8.77  -3.41   2.51   4.95  62   438     0  3.6
  3  4504 K4  1469  5797 K6  3318  1458 K4   557  7711 16479  3.2  2.9  0.73  0.06  11.80  -3.51   4.27   7.05  47   440     0  4.0
  4  5794 K4  2096  6705 K6  3940  1678 K4   566  9686 18039  3.9  3.7  0.75  0.08  14.94  -1.16   7.55  10.34  49   343     0  3.5
  5  7293 K4  1511  7898 K6  3137  2020 K4   633 11064 19292  2.3  1.9  1.20  0.09  24.86   6.88  16.65  19.32  35    95    19  3.9
  6  6969 K4  1692  7181 K6  3410  2212 K4   750 11616 19874  3.6  3.2  1.43  0.08  25.22   9.16  17.60  20.02  49    63    29  3.1
  7  7962 K4  1074  9378 K6  2543  1703 K4   648 11266 19451  0.2  0.1  1.26  0.07  34.05  12.22  24.62  27.79  22     5   154  3.0
  8  6790 K4  1542  8226 K6  3019  1582 K4   530 10072 18247  1.2  1.0  1.27  0.08  31.23  10.43  21.86  25.57  28    20    98  2.9
  9  6001 K4   977  8879 K6  1975  1068 K4   401  8277 16748  0.6  0.5  1.09  0.06  29.74   6.55  18.93  23.50  25    40    34  2.8
 10  3938 K4  1125  6162 K6  2880  1080 K4   408  6229 15181  2.6  2.5  1.05  0.06  16.45  -1.47   7.57  11.56  50   336     0  2.7
 11  2749 K5   724  5465 K7  2325   764 K5   274  4496 13765  2.0  2.0  0.72  0.05  11.96  -7.09   2.44   6.64  49   477     0  2.5
 12  1778 K5   714  3500 K7  2327   724 K5   174  3697 13038  4.2  4.0  0.70  0.04   1.59 -11.79  -5.02  -1.88  74   726     0  2.8
 13  4948 K4  2120  6637 K6  1738  1336 K4   519  7831 16546  2.6  2.4  0.97  0.06  18.10   0.93   9.91  13.14  47  3537   334  3.1
 2010
  1  2022 K5   752  3678 K7  2453   822 K5   209  4165 13538  4.9  4.4  0.93  0.04   5.83  -2.74   1.37   3.31  75   520     0  2.8
  2  3151 K5   862  5019 K7  2302  1181 K5   329  5669 14878  5.4  5.1  0.80  0.05   8.59  -3.02   2.69   5.00  67   435     0  2.8
  3  4266 K4  1402  5458 K6  3178  1537 K4   517  7693 16466  3.1  2.8  0.68  0.06  11.71  -3.51   4.46   7.36  54   441     0  3.7
  4  5655 K4  1652  6192 K6  3129  1908 K4   505  9670 18023  4.1  3.7  0.77  0.08  14.19  -1.72   6.61   9.40  50   363     0  3.8
  5  6552 K4  1735  6775 K6  3500  2176 K4   632 11054 19285  4.2  3.8  0.90  0.09  16.26   0.88   9.17  11.50  50   302     0  3.4
  6  7674 K4  1622  8468 K6  3234  1957 K4   670 11615 19873  1.9  1.7  1.32  0.08  26.46   8.36  18.51  21.08  36    63    36  3.6
  7  8199 K4  1171 10089 K6  2333  1499 K4   379 11272 19460  0.3  0.1  1.22  0.07  33.63  12.33  24.33  27.32  21     7   151  3.4
  8  7116 K4  1302  8829 K6  2330  1656 K4   392 10085 18262  0.6  0.5  1.08  0.08  31.15   8.52  20.83  24.87  25    31    78  3.1
  9  5884 K4  1044  8587 K6  2208  1145 K4   347  8294 16757  0.6  0.4  0.90  0.06  28.02   2.96  16.06  21.21  28    95    10  2.4
 10  3818 K4  1132  6003 K6  2706  1049 K4   306  6246 15195  3.4  3.1  1.29  0.06  18.82   3.34  10.77  14.35  57   229     4  2.7
 11  1998 K5  1171  3426 K7  2899   763 K5   210  4508 13777  4.2  3.7  0.86  0.05   9.61  -5.41   2.22   5.22  65   487     0  2.8
 12  1624 K5   716  3257 K7  2378   674 K5   168  3698 13043  5.6  5.3  0.94  0.04   6.02  -2.19   1.82   3.53  75   509     0  3.4
 13  4830 K4  2331  6315 K6  2291  1364 K4   500  7831 16546  3.2  2.9  0.97  0.06  17.52   1.48   9.90  12.85  50  3483   279  3.2
