726546 WATERTOWN MUNICIPAL AP SD  -6  N44 56  W097  9   532   951
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6777 K4  1354  6677 K6  2427  2224 K4   524 11225 20034  2.8  2.4  2.56  0.13  27.62  15.55  21.79  23.51  70     1   102  4.3
  8  5862 K4  1455  6098 K6  2788  2035 K4   504  9867 18621  2.4  2.2  2.54  0.12  28.30  15.66  22.10  24.20  69    11   124  3.9
  9  4297 K4  1574  4747 K6  2879  1625 K4   298  7871 16857  3.6  3.4  1.68  0.10  20.79   7.98  14.58  17.02  65   142    23  5.2
 10  2835 K5  1311  3558 K7  2601  1244 K5   343  5664 15008  4.1  3.7  1.37  0.08  16.53   3.05   9.34  11.99  66   272     8  4.6
 11  1908 K5   672  3537 K7  2126   795 K5   166  3847 13309  4.8  4.6  0.87  0.07   1.34  -7.02  -2.80  -1.42  76   635     0  5.5
 12  1187 K5   449  1888 K7  1464   707 K5   125  3012 12405  6.3  6.1  0.77  0.06  -1.53  -8.92  -5.00  -3.65  81   730     0  5.5
 13  3860 K4  1935  4153 K7  1464  1595 K4   666  7413 16557  4.7  4.4  1.40  0.09  11.81   0.50   6.28   8.09  70  4704   300  4.9
 2004
  1  1566 K5   564  3078 K7  2448   694 K5   211  3455 12956  5.6  5.4  0.69  0.06  -7.19 -17.42 -12.07 -10.61  72   950     0  4.9
  2  1779 K5   962  1960 K7  1992  1092 K5   231  5013 14556  6.1  6.0  0.70  0.07  -3.28 -12.01  -7.37  -6.49  79   753     0  5.3
  3  4130 K5  1738  5673 K7  3707  1280 K5   423  7198 16455  5.3  5.2  0.90  0.08   7.02  -4.24   1.65   3.41  71   525     0  5.9
  4  6331 K4  1277  8024 K6  2545  1581 K4   492  9375 18294  3.3  3.1  1.03  0.10  15.28  -0.28   7.64  10.28  55   325     0  5.1
  5  5974 K4  1820  5641 K6  3391  2295 K4   653 10956 19798  6.2  5.8  1.85  0.12  17.60   6.64  11.99  13.41  68   201     8  5.7
  6  6413 K4  1914  5783 K6  3266  2425 K4   476 11612 20506  4.6  4.4  2.06  0.13  22.00  10.76  16.70  18.13  69    75    17  4.4
  7  6369 K4  1651  5870 K6  2896  2372 K4   642 11203 20007  4.3  3.8  2.56  0.13  25.95  14.67  20.52  22.13  73    20    82  3.8
  8  5286 K4  1427  4926 K6  2606  2151 K4   409  9824 18581  4.4  4.0  2.35  0.12  23.73  11.68  17.71  19.52  70    50    31  4.3
  9  4256 K4  1625  4976 K6  3075  1475 K4   363  7818 16815  3.6  3.4  2.31  0.10  23.30  11.50  17.25  19.35  73    73    45  5.2
 10  2619 K5  1363  3237 K7  2822  1132 K5   224  5612 14962  6.0  5.8  1.54  0.08  14.24   3.49   8.66  10.35  73   293     0  5.2
 11  1953 K5   684  3423 K7  2054   812 K5   177  3813 13275  4.0  3.7  0.86  0.06   7.50  -2.93   1.78   4.08  70   481     0  4.2
 12  1252 K5   514  2294 K7  1986   630 K5   141  3007 12400  6.5  6.2  0.80  0.06  -0.80 -10.21  -5.42  -4.00  74   739     0  5.5
 13  3994 K4  2067  4574 K7  1785  1495 K4   668  7407 16550  5.0  4.7  1.47  0.09  12.11   0.97   6.59   8.30  71  4487   183  4.9
 2005
  1  1288 K5   658  1899 K7  2046   746 K5   156  3482 12987  6.4  6.2  0.81  0.06  -6.47 -15.73 -10.95  -9.54  79   912     0  4.7
  2  2268 K5   853  3338 K7  2590  1091 K5   323  5030 14577  5.0  4.9  0.66  0.06   0.45 -10.53  -4.79  -2.94  77   654     0  4.3
  3  3655 K5  1346  3858 K7  2956  1690 K5   495  7182 16446  5.2  5.0  0.76  0.08   5.16  -6.87  -0.89   1.37  64   595     0  5.1
  4  5067 K4  1688  4904 K6  3278  2138 K4   631  9363 18287  4.5  4.2  1.21  0.10  15.17   2.75   9.16  11.30  59   283     1  5.6
  5  5388 K4  2178  4432 K6  3508  2462 K4   636 10950 19788  5.8  5.6  1.75  0.12  17.81   7.01  12.38  13.80  68   189     5  5.9
  6  5762 K4  2034  4760 K6  3442  2488 K4   592 11612 20508  5.4  4.9  2.71  0.13  25.35  15.24  20.48  21.56  73    12    71  5.0
  7  6949 K4  1558  7103 K6  2634  2107 K4   498 11209 20014  2.3  2.0  2.66  0.13  29.23  16.43  23.02  24.79  67     6   145  4.6
  8  5764 K4  1367  5954 K6  2585  2029 K4   488  9835 18589  3.1  2.8  2.45  0.12  26.77  14.16  20.64  22.73  69    14    81  4.0
  9  4560 K4  1369  5284 K6  2535  1641 K4   392  7832 16821  3.4  3.0  2.24  0.10  24.08  11.62  17.77  20.03  67    59    45  5.1
 10  2981 K5   994  4080 K7  2409  1216 K5   249  5627 14973  3.9  3.8  1.46  0.08  14.64   2.80   8.56  10.85  71   302     4  4.7
 11  1682 K5   778  2490 K7  2109   837 K5   191  3823 13283  6.6  6.1  1.02  0.07   5.69  -4.60   0.64   2.57  71   534     0  5.4
 12   927 K5   407  1333 K7  1292   616 K5   121  3008 12401  7.1  6.9  0.77  0.06  -5.37 -11.51  -8.09  -7.22  84   830     0  4.2
 13  3857 K4  2008  4119 K7  1673  1588 K4   671  7413 16556  4.9  4.6  1.54  0.09  12.71   1.73   7.33   9.11  71  4389   352  4.9
 2006
  1  1002 K5   445  1097 K7  1183   721 K5   133  3473 12977  4.7  4.3  0.85  0.06  -0.19  -6.92  -3.33  -2.52  82   678     0  4.8
  2  2380 K5   634  2754 K7  1390  1338 K5   225  5013 14561  3.8  3.6  0.52  0.06  -3.95 -13.81  -8.51  -6.91  72   762     0  4.7
  3  3307 K5  1356  3479 K7  2694  1622 K5   344  7163 16429  5.8  5.6  0.86  0.08   3.27  -4.36  -0.53   0.73  72   585     0  5.3
  4  4758 K4  2337  5096 K6  4152  1709 K4   526  9346 18272  4.1  3.9  1.41  0.10  15.56   3.62   9.74  11.46  66   263     1  4.8
  5  5741 K4  2087  4983 K6  3624  2413 K4   640 10940 19781  4.4  4.1  1.73  0.12  19.94   8.12  14.14  15.78  65   156    22  5.3
  6  6514 K4  2172  6103 K6  3424  2244 K4   534 11611 20506  2.4  2.2  2.43  0.13  25.66  13.56  19.99  21.41  62    21    60  3.7
  7  6811 K4  1264  6713 K6  2382  2282 K4   574 11217 20024  1.0  0.9  2.57  0.13  31.33  16.51  24.44  26.61  57     2   175  4.0
  8  5274 K4  1790  5055 K6  3107  2064 K4   523  9850 18605  2.9  2.7  2.72  0.12  27.41  15.15  21.44  23.37  67     3    95  3.9
  9  3736 K4  1701  3878 K6  3101  1624 K4   395  7850 16840  5.1  4.9  1.89  0.10  18.13   8.17  13.15  14.90  75   163     8  4.2
 10  2971 K5  1130  3940 K7  2614  1223 K5   269  5644 14987  3.8  3.7  1.22  0.08  11.88   0.29   5.91   8.09  65   384     4  5.2
 11  1880 K5   564  3012 K7  1798   893 K5   214  3834 13297  3.2  3.2  0.93  0.07   6.07  -6.19  -0.14   2.16  65   552     0  4.2
 12  1349 K5   586  2778 K7  2076   585 K5   140  3010 12402  4.4  4.1  0.79  0.06   1.83  -8.16  -3.35  -1.54  69   666     0  4.7
 13  3810 K4  1995  4074 K7  1588  1560 K4   623  7413 16557  3.8  3.6  1.49  0.09  13.08   2.16   7.74   9.46  68  4235   364  4.6
 2007
  1  1400 K5   417  2135 K7  1587   842 K5   169  3465 12965  3.9  3.7  0.66  0.06  -4.64 -13.55  -8.95  -7.94  74   850     0  5.0
  2  1664 K5   767  1611 K7  1674  1122 K5   134  4997 14544  5.3  5.0  0.65  0.06  -8.55 -16.39 -12.18 -10.88  73   862     0  4.6
  3  2947 K5  1678  3127 K7  3099  1449 K5   429  7144 16411  5.0  4.9  1.16  0.08   5.54  -3.65   1.17   2.42  77   539     0  5.0
  4  6079 K4  1754  7340 K6  3397  1639 K4   491  9329 18257  3.5  3.1  1.04  0.10  10.99  -0.09   5.68   7.39  62   387     0  5.1
  5  6330 K4  2092  6435 K6  3733  2103 K4   685 10929 19772  3.7  3.5  1.94  0.12  21.38   9.93  16.07  17.40  64   101    19  5.5
  6  6801 K4  1858  6565 K6  3219  2294 K4   595 11609 20503  2.4  2.2  2.36  0.13  25.78  14.52  20.53  21.81  66    24    79  4.9
  7  6636 K4  1658  6562 K6  2773  2224 K4   453 11224 20032  1.7  1.5  2.65  0.13  29.34  16.85  23.46  25.26  63     0   148  4.0
  8  4633 K4  1998  4051 K6  3329  2061 K4   574  9865 18620  3.8  3.6  2.84  0.12  25.54  14.97  20.43  22.05  74    19    78  3.2
  9  4289 K4  1671  4968 K6  2982  1529 K4   332  7869 16855  2.7  2.6  2.11  0.10  22.51  10.02  16.40  18.35  68   107    45  5.0
 10  2710 K5  1253  3648 K7  2880  1114 K5   311  5662 15005  4.1  3.9  1.64  0.08  15.82   5.01  10.12  11.99  70   252     6  4.9
 11  1795 K5   640  2864 K7  1931   863 K5   204  3846 13309  3.8  3.6  0.79  0.07   4.73  -5.22  -0.34   1.51  61   557     0  5.2
 12  1157 K5   387  1762 K7  1327   698 K5    96  3012 12405  5.2  4.9  0.69  0.06  -6.41 -15.35 -10.53  -9.15  80   906     0  3.7
 13  3870 K4  2190  4256 K7  2062  1495 K4   574  7413 16556  3.8  3.5  1.54  0.09  11.83   1.42   6.82   8.35  69  4604   375  4.7
 2008
  1  1124 K5   365  1376 K7   875   792 K5   138  3456 12956  2.9  2.8  0.52  0.06  -7.30 -18.10 -12.57 -10.89  75   962     0  4.4
  2  2152 K5   629  2301 K7  1310  1331 K5   192  5015 14559  5.4  4.9  0.57  0.07  -5.36 -16.36 -10.72  -9.33  76   847     0  4.5
  3  3344 K5  1598  3788 K7  3050  1511 K5   345  7200 16457  5.1  4.9  0.70  0.08   1.54  -7.66  -2.98  -1.60  72   663     0  4.9
  4  5625 K4  1994  6575 K6  3586  1691 K4   516  9377 18297  2.9  2.8  0.93  0.10  10.45  -2.00   4.48   6.33  64   423     0  5.7
  5  5539 K4  2311  4817 K6  3711  2249 K4   660 10957 19800  4.4  4.2  1.51  0.12  17.25   5.98  11.86  13.37  61   209     1  5.2
  6  6074 K4  2279  5456 K6  3565  2393 K4   604 11612 20506  3.1  2.8  2.07  0.13  22.72  11.58  17.56  18.90  67    49    14  4.1
  7  6835 K4  1028  6485 K6  2186  2373 K4   598 11202 20004  2.0  1.8  2.61  0.13  27.78  15.77  22.23  23.87  65     6   113  3.8
  8  5940 K4  1357  6521 K6  2644  1839 K4   480  9822 18579  2.0  1.9  2.51  0.12  26.40  15.11  20.75  22.70  68     7    82  4.0
  9  4171 K4  1237  4499 K6  2595  1764 K4   463  7815 16814  3.2  3.1  2.02  0.10  21.48   8.95  15.38  17.72  74   109    16  4.4
 10  2608 K5  1364  3625 K7  2943  1034 K5   252  5610 14961  4.1  4.0  1.49  0.08  12.68   2.53   7.49   9.56  74   332     0  4.4
 11  1698 K5   749  2927 K7  2320   787 K5   210  3812 13274  5.3  5.1  0.95  0.06   3.62  -4.91  -0.39   1.07  81   569     0  5.0
 12  1096 K5   368  1635 K7  1178   722 K5   118  3007 12400  5.4  5.2  0.64  0.06  -7.30 -18.32 -12.60 -11.79  80   965     0  5.7
 13  3851 K4  2103  4167 K7  1872  1541 K4   617  7407 16551  3.8  3.6  1.38  0.09  10.33  -0.62   5.04   6.66  71  5142   225  4.7
 2009
  1  1126 K5   263  1216 K7   952   841 K5    96  3483 12988  4.5  4.3  0.56  0.06  -8.70 -19.39 -13.59 -12.35  80  1004     0  4.9
  2  1792 K5   969  2150 K7  2197  1051 K5   260  5032 14578  3.2  3.1  0.64  0.06  -4.01 -14.23  -9.02  -7.69  79   769     0  4.8
  3  3437 K5  1838  4208 K7  3686  1342 K5   404  7185 16450  4.3  4.1  0.83  0.08   2.38  -7.54  -2.50  -1.15  78   648     0  5.1
  4  4837 K4  2023  4917 K6  3671  1902 K4   491  9365 18292  4.1  3.9  1.07  0.10  11.13  -0.29   5.49   7.21  66   389     1  5.5
  5  6391 K4  1565  5917 K6  2745  2430 K4   551 10951 19791  3.3  3.2  1.48  0.12  19.91   6.18  13.28  15.24  59   172     8  5.2
  6  6119 K4  2254  5403 K6  3542  2379 K4   573 11613 20508  3.7  3.4  2.18  0.13  22.31  12.05  17.41  18.65  70    82    48  3.6
  7  6401 K4  1828  6060 K6  3176  2334 K4   543 11208 20013  2.7  2.3  2.16  0.13  24.24  13.23  19.00  20.66  72    19    32  3.6
  8  5430 K4  1703  5333 K6  2987  2071 K4   441  9833 18585  3.1  2.8  2.17  0.12  24.24  12.94  18.65  20.43  77    37    45  3.7
  9  4333 K4  1504  4880 K6  2767  1676 K4   434  7829 16820  3.7  3.4  2.13  0.10  22.23  11.44  16.57  18.64  77    60    15  3.8
 10  1891 K5  1038  1735 K7  2335  1164 K5   269  5624 14970  7.2  7.1  1.34  0.08   7.22   0.58   3.89   4.90  82   447     0  4.5
 11  1885 K5   833  3457 K7  2357   735 K5   148  3822 13283  3.0  2.8  0.89  0.07   9.26  -1.65   3.33   5.65  76   436     0  3.8
 12   993 K5   473  1347 K7  1294   656 K5   151  3008 12402  5.4  4.9  0.66  0.06  -8.18 -15.51 -11.54 -10.46  83   935     0  5.0
 13  3720 K4  2117  3885 K7  1829  1549 K4   667  7413 16557  4.0  3.8  1.34  0.09  10.17  -0.18   5.08   6.64  75  4998   149  4.5
 2010
  1   965 K5   384  1116 K7  1018   700 K5    98  3475 12978  4.6  4.3  0.65  0.06  -8.55 -16.60 -12.36 -11.27  81   958     0  4.3
  2  1949 K5   531  1996 K7   975  1298 K5   215  5015 14563  6.8  6.1  0.57  0.06  -6.38 -16.28 -10.80  -9.69  78   831     0  3.4
  3  3495 K5  1578  4478 K7  2947  1350 K5   413  7165 16431  4.6  4.2  1.01  0.08   5.28  -2.63   1.15   2.54  79   527     0  4.4
  4  5078 K4  1822  5276 K6  3398  1905 K4   471  9349 18273  3.1  3.0  1.15  0.10  16.46   4.04  10.50  12.52  56   242     0  4.7
  5  5350 K4  2539  4849 K6  3691  2133 K4   544 10941 19783  4.5  4.3  1.56  0.12  18.15   7.90  13.40  14.79  63   185    21  5.0
  6  5843 K4  2311  5493 K6  3774  2160 K4   566 11611 20507  3.6  3.5  2.43  0.13  23.65  13.39  18.84  20.05  72    29    35  4.1
  7  6437 K4  1572  6373 K6  2723  2133 K4   532 11216 20020  2.4  2.2  2.82  0.13  27.31  16.30  22.12  23.69  71     1   109  3.9
  8  5757 K4  1545  6221 K6  2868  1829 K4   485  9848 18600  2.0  1.9  2.74  0.12  28.24  17.11  22.68  24.44  71     4   139  4.3
  9  4015 K4  1687  4687 K6  3214  1426 K4   413  7848 16837  3.7  3.5  2.03  0.10  19.50   8.92  13.90  15.89  75   125     1  4.4
 10  3267 K5  1312  5090 K7  2824   987 K5   194  5642 14986  2.5  2.2  1.31  0.08  15.55   2.98   9.04  11.54  70   282     1  4.3
 11  1796 K5   837  3272 K7  2227   737 K5   172  3833 13297  4.1  4.0  0.83  0.07   4.19  -5.75  -0.85   0.94  75   573     0  4.7
 12   670 K5   456  1000 K7  1258   476 K5   116  3010 12402  5.9  5.8  0.69  0.06  -7.41 -15.16 -10.88 -10.06  82   918     0  4.6
 13  3719 K4  2014  4154 K7  1873  1428 K4   607  7413 16556  4.0  3.7  1.48  0.09  11.33   1.19   6.40   7.95  73  4676   305  4.3
