723150 ASHEVILLE REGIONAL ARP NC  -5  N35 26  W082 32   652   938
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5060 K4  1137  4714 K6  2084  2055 K4   463  8865 16700  4.7  4.5  2.42  0.17  23.81  12.90  17.93  20.17  79    31    32  1.8
 10  3648 K4  1405  4079 K6  2662  1493 K4   365  7051 15466  4.3  4.1  1.84  0.13  18.86   6.43  12.40  14.76  76   176     0  2.4
 11  2877 K5  1105  4100 K7  2555  1082 K5   261  5430 14358  4.8  4.5  1.70  0.10  17.48   4.24  10.55  13.06  70   228     4  3.1
 12  2443 K5   929  4262 K7  2675   841 K5   223  4640 13783  4.2  4.0  0.89  0.07   8.07  -2.96   2.07   4.14  69   489     0  3.5
 13  4229 K4  1276  4111 K6   457  1817 K4   693  8352 16536  5.3  5.0  2.01  0.14  18.33   7.40  12.49  14.38  75  2351   372  2.6
 2004
  1  2803 K5  1019  4686 K7  2768   908 K5   283  5071 14159  4.3  4.1  1.06  0.06   8.13  -3.91   1.87   4.05  66   503     0  4.1
  2  3632 K4  1385  5145 K6  3170  1169 K4   368  6505 15237  6.1  5.7  1.08  0.07   8.34  -1.38   3.02   4.80  71   431     0  2.9
  3  4579 K4  1748  4901 K6  3129  1644 K4   385  8362 16509  4.9  4.6  1.44  0.10  15.87   3.53   9.61  11.56  68   268     0  3.5
  4  5420 K4  2015  4946 K6  3230  2155 K4   538 10044 17732  4.2  4.0  1.55  0.14  19.28   6.56  13.12  15.17  58   166     4  3.5
  5  5911 K4  1620  4511 K6  2502  2727 K4   491 11146 18710  5.0  4.6  2.65  0.17  24.89  12.95  18.75  20.68  77    29    48  2.1
  6  5283 K4  1801  3326 K6  2435  2866 K4   427 11560 19146  6.6  6.2  3.23  0.20  25.57  16.95  20.91  22.36  80     1    88  2.0
  7  5781 K4  1546  4210 K6  2187  2645 K4   367 11283 18806  5.2  4.8  3.31  0.21  27.62  17.89  22.21  23.81  79     0   137  2.1
  8  5202 K4  1243  3690 K6  1811  2543 K4   412 10331 17854  6.1  5.9  3.03  0.20  26.17  16.57  20.68  22.18  80     2    96  2.0
  9  4113 K4  1744  3428 K6  2686  1993 K4   569  8824 16671  6.3  6.1  2.79  0.17  23.47  14.54  18.57  20.39  80    13    34  2.1
 10  3493 K4  1238  3270 K6  2193  1697 K4   338  7007 15437  6.6  6.3  2.21  0.13  20.94  11.04  15.45  17.29  79    76     4  1.9
 11  2535 K5  1191  3279 K7  2759  1087 K5   276  5398 14330  5.6  5.3  1.75  0.10  15.85   5.06  10.04  12.27  73   238     2  2.6
 12  2518 K5   905  4338 K7  2620   874 K5   265  4636 13779  4.3  4.0  0.99  0.07   9.38  -2.39   3.23   5.35  65   460     0  3.5
 13  4272 K4  1263  4144 K6   713  1859 K4   737  8347 16531  5.4  5.1  2.09  0.14  18.79   8.12  13.12  14.99  73  2186   412  2.7
 2005
  1  2498 K5   997  3746 K7  2641   994 K5   301  5097 14182  6.1  5.6  1.30  0.06  10.16  -0.57   4.58   6.46  67   420     0  3.6
  2  2984 K4  1506  3637 K6  3184  1243 K4   264  6522 15255  5.8  5.4  1.13  0.07  10.64   0.10   4.95   6.92  67   363     0  3.2
  3  4518 K4  1674  5081 K6  3019  1601 K4   449  8350 16505  5.2  4.9  1.22  0.10  13.31   1.32   7.18   9.18  60   341     0  3.5
  4  5051 K4  2226  4540 K6  3412  2010 K4   530 10037 17730  4.5  4.2  1.51  0.14  19.07   5.88  12.55  14.51  62   176     0  3.0
  5  6289 K4  1702  5114 K6  2522  2607 K4   520 11143 18709  4.8  4.5  1.93  0.17  22.05   9.62  15.80  17.73  67    85     8  2.7
  6  5732 K4  2097  4168 K6  2796  2593 K4   458 11561 19149  5.8  5.6  3.09  0.20  25.54  15.89  20.39  21.87  78    14    85  2.0
  7  5252 K4  1765  3437 K6  2595  2703 K4   509 11287 18809  6.0  5.4  3.72  0.21  28.01  18.99  22.78  24.16  81     0   160  2.0
  8  5167 K4  1687  3836 K6  2273  2425 K4   416 10338 17858  5.3  5.1  3.67  0.20  27.74  18.54  22.53  24.12  81     0   149  1.6
  9  5387 K4  1391  5501 K6  2239  1901 K4   347  8834 16673  3.2  3.1  2.30  0.17  26.39  13.79  19.72  22.56  75     3    55  1.7
 10  3943 K4  1140  4530 K6  2502  1548 K4   408  7018 15440  4.4  4.3  1.92  0.13  20.41   8.71  14.11  16.49  72   126     9  2.5
 11  2793 K5  1166  3898 K7  2691  1086 K5   328  5407 14331  4.2  4.0  1.47  0.10  15.89   2.26   8.95  11.51  63   278     0  3.2
 12  2393 K5   968  4127 K7  2733   816 K5   217  4636 13780  4.7  4.4  0.96  0.07   7.62  -2.68   2.00   4.15  65   492     0  3.1
 13  4334 K4  1364  4301 K6   656  1794 K4   680  8353 16535  5.0  4.7  2.02  0.14  18.90   7.65  12.96  14.97  70  2297   467  2.7
 2006
  1  2609 K5  1094  4127 K7  2903   925 K5   263  5089 14178  4.7  4.4  1.20  0.06  12.07   0.32   5.85   7.80  66   376     0  4.0
  2  3769 K4  1312  5333 K6  2881  1187 K4   301  6507 15230  4.2  3.8  1.04  0.07   9.40  -1.95   3.52   5.65  58   409     0  3.5
  3  4871 K4  1297  5325 K6  2448  1784 K4   479  8334 16492  4.1  4.0  1.20  0.10  14.52   2.46   8.30  10.44  56   305     0  3.8
  4  5394 K4  1682  4865 K6  2838  2185 K4   511 10025 17718  3.4  2.8  1.67  0.14  22.00   7.63  15.02  17.52  59   115    10  2.8
  5  5908 K4  1832  4753 K6  2714  2512 K4   475 11136 18702  4.4  4.0  2.03  0.17  22.83   9.80  16.11  18.17  70    87    24  2.5
  6  6408 K4  1910  5224 K6  2756  2589 K4   449 11560 19148  3.5  2.9  2.69  0.20  26.83  14.59  20.44  22.55  70     7    79  2.4
  7  5905 K4  1602  4410 K6  2397  2621 K4   421 11292 18815  4.7  3.3  3.27  0.21  28.53  17.38  22.47  24.25  75     0   143  1.6
  8  5286 K4  1622  3908 K6  2207  2504 K4   454 10349 17868  4.9  4.4  3.69  0.20  28.39  18.29  22.79  24.46  78     0   156  1.6
  9  4225 K4  1619  3560 K6  2657  1992 K4   480  8849 16686  5.9  5.6  2.51  0.17  22.44  13.27  17.34  19.14  80    41    27  2.2
 10  3973 K4  1410  4615 K6  2516  1435 K4   303  7034 15451  4.0  3.8  1.76  0.13  18.17   6.41  11.88  14.12  70   189     2  2.8
 11  2782 K5  1091  3785 K7  2605  1124 K5   301  5417 14348  4.3  4.2  1.36  0.10  14.68   2.07   7.83  10.33  66   299     0  3.5
 12  2511 K5   964  4454 K7  2647   813 K5   205  4638 13780  3.3  3.1  1.20  0.07  12.61  -0.94   5.42   8.09  63   387     0  2.7
 13  4470 K4  1365  4530 K6   603  1806 K4   687  8352 16535  4.3  3.9  1.97  0.14  19.37   7.44  13.08  15.21  67  2216   441  2.8
 2007
  1  2646 K5  1115  4312 K7  2937   914 K5   317  5080 14175  3.7  3.5  1.19  0.06   9.56  -1.22   4.02   5.63  63   439     0  3.9
  2  3734 K4  1223  5323 K6  2650  1191 K4   297  6492 15225  3.7  3.3  0.91  0.07   8.31  -3.77   2.25   4.44  49   450     0  4.2
  3  4779 K4  1465  5261 K6  2702  1700 K4   523  8318 16480  3.6  3.1  1.56  0.10  17.97   4.20  11.02  13.23  58   225     0  2.9
  4  5732 K4  1836  5470 K6  3097  2111 K4   551 10012 17706  3.5  3.2  1.37  0.14  18.10   5.25  11.83  13.84  54   200     0  4.1
  5  6740 K4  1902  6033 K6  2896  2397 K4   467 11129 18692  3.6  2.9  1.90  0.17  24.50  10.26  17.66  20.01  61    49    19  2.3
  6  6306 K4  1500  4787 K6  2496  2738 K4   460 11559 19146  3.4  2.7  2.71  0.20  27.79  15.45  21.27  23.30  68     0    99  2.3
  7  5200 K4  1503  3217 K6  2056  2802 K4   388 11297 18821  4.9  4.4  3.12  0.21  26.73  16.68  21.22  22.71  75     0   105  1.7
  8  5948 K4  1084  4906 K6  1688  2428 K4   329 10360 17875  2.2  1.8  3.25  0.20  30.87  18.33  24.03  26.07  72     0   194  1.6
  9  5045 K4  1451  4962 K6  2456  1927 K4   434  8863 16699  3.2  3.0  2.53  0.17  26.22  13.83  19.69  22.34  72    21    72  1.4
 10  3742 K4  1534  4319 K6  2872  1417 K4   339  7049 15464  4.0  3.9  2.08  0.13  21.07   9.36  14.93  17.30  75   115    18  2.1
 11  3184 K5   999  4789 K7  2298  1040 K5   236  5428 14358  3.2  3.0  1.28  0.10  14.41   0.46   7.35   9.79  64   327     0  2.9
 12  2366 K5   902  3769 K7  2444   898 K5   252  4640 13783  4.7  4.4  1.49  0.07  12.00   1.09   6.18   8.23  73   365     0  2.8
 13  4618 K4  1461  4762 K6   770  1797 K4   704  8352 16535  3.6  3.3  1.95  0.14  19.79   7.49  13.45  15.57  65  2190   507  2.7
 2008
  1  2943 K5   850  5070 K7  2569   906 K5   320  5072 14161  4.0  3.6  0.94  0.06   7.75  -3.13   2.13   3.92  63   496     0  3.7
  2  3247 K4  1372  4371 K6  3112  1221 K4   396  6507 15241  4.0  3.8  1.17  0.07  11.99  -0.46   5.54   7.67  67   364     0  3.7
  3  4283 K4  1950  4736 K6  3402  1566 K4   459  8364 16511  3.9  3.6  1.21  0.10  14.45   1.14   7.91  10.08  65   327     0  3.5
  4  5305 K4  1983  4613 K6  2965  2156 K4   487 10046 17733  4.9  4.7  1.61  0.14  18.75   6.99  12.95  14.71  69   164     0  3.1
  5  5994 K4  2081  4755 K6  2955  2528 K4   471 11147 18711  4.1  3.8  2.00  0.17  23.30  10.88  17.17  19.09  66    57    19  3.2
  6  6616 K4  1363  5395 K6  2263  2671 K4   433 11561 19146  2.6  2.1  2.63  0.20  29.00  15.59  22.17  24.43  68     0   119  2.2
  7  6330 K4  1529  5127 K6  2328  2540 K4   376 11282 18806  2.9  2.5  3.00  0.21  28.65  16.42  22.33  24.29  71     1   131  2.0
  8  5671 K4  1666  4560 K6  2425  2408 K4   438 10330 17852  4.1  3.8  2.90  0.20  27.99  16.90  22.28  24.13  70     0   128  2.1
  9  4648 K4  1503  3978 K6  2457  2107 K4   447  8822 16669  5.0  4.7  2.59  0.17  24.37  14.36  19.02  21.05  79    21    52  2.1
 10  3966 K4  1380  4751 K6  2669  1427 K4   389  7005 15436  3.5  3.4  1.62  0.13  18.31   6.27  11.98  14.41  71   188     1  2.3
 11  3010 K5  1106  4445 K7  2647  1046 K5   251  5397 14330  3.5  3.4  1.18  0.10  12.43  -0.33   5.78   8.44  65   368     0  2.9
 12  1975 K5  1084  3010 K7  2994   813 K5   205  4636 13779  5.5  5.3  1.45  0.07  10.23   0.70   5.68   7.17  71   399     0  3.5
 13  4499 K4  1508  4568 K6   616  1782 K4   694  8347 16531  4.0  3.7  1.86  0.14  18.93   7.11  12.91  14.95  69  2385   449  2.9
 2009
  1  2648 K5   981  4004 K7  2560   982 K5   249  5098 14182  4.6  4.5  1.05  0.06   8.34  -2.93   2.22   4.03  64   484     0  3.7
  2  3623 K4  1233  5018 K6  2868  1228 K4   385  6523 15258  3.9  3.5  0.91  0.07  10.32  -2.24   3.92   6.32  60   400     0  3.7
  3  4034 K4  2060  4415 K6  3554  1496 K4   417  8352 16508  4.7  4.3  1.42  0.10  14.18   2.60   8.36  10.18  68   308     0  3.0
  4  5151 K4  2190  4628 K6  3314  2059 K4   581 10039 17732  4.5  3.8  1.41  0.14  18.98   6.48  12.80  14.60  64   170     2  2.9
  5  5109 K4  1916  3412 K6  2800  2661 K4   561 11144 18710  5.9  5.4  2.53  0.17  22.34  12.76  17.26  18.68  78    46    22  2.1
  6  6442 K4  1607  5056 K6  2609  2689 K4   422 11562 19148  3.2  2.8  2.82  0.20  27.66  16.31  21.61  23.54  76     0   110  2.2
  7  5415 K4  1602  3601 K6  2216  2772 K4   395 11286 18807  5.2  4.7  2.89  0.21  26.32  16.52  21.07  22.59  77     0    96  2.0
  8  5328 K4  1397  4036 K6  1913  2510 K4   327 10337 17855  4.5  4.1  3.27  0.20  27.17  17.27  21.59  23.15  81     0   121  1.7
  9  4179 K4  1783  3377 K6  2613  1995 K4   543  8832 16672  6.1  5.9  2.86  0.17  23.48  15.12  18.60  20.18  83    15    45  1.5
 10  3155 K4  1698  3233 K6  3063  1415 K4   383  7016 15439  5.3  5.2  2.07  0.13  17.74   7.62  12.50  14.25  80   178     3  2.8
 11  2858 K5  1242  4139 K7  2803  1016 K5   309  5405 14331  3.7  3.5  1.29  0.10  15.30   3.55   8.90  11.61  73   267     0  2.7
 12  2261 K5   902  3516 K7  2442   962 K5   237  4636 13780  4.2  4.1  1.12  0.07   7.11  -1.96   2.20   3.62  71   488     0  3.1
 13  4184 K4  1312  4036 K6   635  1815 K4   716  8353 16535  4.6  4.3  1.97  0.14  18.24   7.59  12.59  14.40  73  2357   397  2.6
 2010
  1  2729 K5   987  4898 K7  2709   858 K5   330  5090 14180  4.8  4.6  0.92  0.06   5.03  -4.84  -0.38   1.31  68   565     0  4.0
  2  3596 K4  1204  5303 K6  2586  1179 K4   338  6509 15231  6.2  5.9  0.84  0.07   4.19  -3.46   0.07   1.54  69   503     0  4.4
  3  3940 K4  1960  4201 K6  3433  1583 K4   381  8336 16495  5.5  5.1  1.09  0.10  12.23   1.96   7.00   8.60  67   348     0  3.6
  4  6074 K4  1764  6298 K6  2946  1912 K4   484 10026 17719  2.7  2.0  1.34  0.14  21.90   7.13  14.74  17.45  57   118     4  2.7
  5  5616 K4  1780  4325 K6  2577  2558 K4   541 11137 18702  4.9  4.6  2.56  0.17  24.01  13.54  18.67  20.25  76    30    44  2.5
  6  6190 K4  1307  4930 K6  1959  2567 K4   372 11560 19148  3.0  2.2  3.37  0.20  29.11  17.58  22.81  24.72  77     0   151  1.7
  7  5964 K4  1533  4750 K6  2291  2563 K4   393 11291 18815  3.4  2.8  3.39  0.21  29.77  18.99  23.89  25.68  76     0   188  1.7
  8  5321 K4  1369  3950 K6  1983  2505 K4   407 10347 17866  5.3  5.0  3.51  0.20  28.76  19.38  23.42  25.00  81     0   178  1.5
  9  4874 K4  1840  5039 K6  2852  1715 K4   306  8847 16685  2.9  2.7  2.48  0.17  26.22  14.10  19.77  22.44  74    10    65  1.9
 10  4259 K4  1195  5374 K6  2312  1408 K4   263  7032 15449  2.0  2.0  1.40  0.13  20.83   6.25  13.29  16.26  67   151     3  2.8
 11  2830 K5  1189  4143 K7  2648  1036 K5   286  5416 14347  3.9  3.5  1.30  0.10  14.71   1.78   7.83  10.55  70   302     0  2.7
 12  2326 K5   900  3859 K7  2523   902 K5   241  4638 13779  4.8  4.6  0.85  0.07   3.15  -4.96  -1.10   0.37  64   596     0  4.5
 13  4477 K4  1394  4756 K6   708  1732 K4   679  8352 16535  4.1  3.7  1.92  0.14  18.33   7.29  12.50  14.51  71  2625   632  2.8
