725036 POUGHKEEPSIE DUTCHESS  NY  -5  N41 38  W073 53    47  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5009 K4  1384  3831 K6  2554  2490 K4   517 10068 18333  4.4  4.1  3.44  0.18  28.00  17.87  22.84  24.63  80     3   146  1.5
  9  3683 K4  1740  3246 K6  2882  1774 K4   405  8246 16802  5.3  5.1  2.74  0.16  22.72  12.45  17.65  19.44  83    44    21  1.6
 10  2853 K5  1271  3109 K7  2437  1366 K5   351  6167 15184  4.5  4.4  1.64  0.13  15.78   4.12   9.88  12.35  77   260     0  2.1
 11  1821 K5   951  2486 K7  2317   901 K5   223  4405 13713  5.2  5.1  1.62  0.11  11.41   1.77   6.54   7.94  75   352     0  2.3
 12  1776 K5   696  3289 K7  2229   754 K5   172  3576 12938  4.6  4.5  1.01  0.09   4.54  -4.46   0.10   2.14  66   567     0  3.0
 13  3643 K4  1457  3455 K7   714  1731 K4   686  7757 16547  4.9  4.8  1.88  0.14  14.53   4.08   9.39  11.06  71  3616   349  2.1
 2004
  1  1815 K5   796  2714 K7  2102   916 K5   225  4016 13416  5.5  5.3  0.72  0.09  -2.72 -11.19  -6.72  -5.24  59   784     0  3.2
  2  3181 K5  1009  4535 K7  2364  1258 K5   318  5541 14811  3.9  3.8  0.68  0.11   3.90  -7.74  -1.52   0.34  57   587     0  2.4
  3  3864 K5  1620  4009 K7  2916  1708 K5   402  7622 16471  6.5  6.4  1.15  0.13   9.61   0.00   4.83   6.35  65   419     0  2.8
  4  4828 K4  2200  4191 K6  3171  2108 K4   554  9631 18078  6.2  6.0  1.52  0.16  16.33   4.73  10.66  12.24  61   235     1  3.1
  5  5395 K4  1839  4042 K6  2656  2605 K4   401 11045 19374  5.7  5.4  2.57  0.18  23.65  10.81  17.30  18.96  74    73    38  2.5
  6  5886 K4  2104  4547 K6  3073  2683 K4   484 11617 19982  5.2  4.9  2.52  0.20  25.57  13.60  19.90  21.64  69    28    65  2.0
  7  5488 K4  1904  3934 K6  2425  2641 K4   422 11257 19547  5.9  5.7  3.30  0.20  27.77  16.60  22.24  23.82  73     0   120  1.9
  8  4874 K4  1596  3665 K6  2638  2413 K4   491 10030 18305  5.8  5.5  3.12  0.18  26.52  16.42  21.60  23.33  77     6   103  1.6
  9  4086 K4  1806  4035 K6  2935  1738 K4   453  8196 16764  4.7  4.5  2.79  0.16  23.80  12.63  18.11  20.09  79    32    29  1.6
 10  2787 K5  1421  3000 K7  2721  1317 K5   312  6117 15148  5.8  5.7  1.66  0.13  16.07   5.94  10.93  13.03  75   227     0  2.0
 11  1968 K5   882  2619 K7  2087  1004 K5   260  4371 13688  5.8  5.6  1.40  0.10  11.11   0.23   5.86   7.64  69   380     0  2.2
 12  1520 K5   686  2425 K7  2093   777 K5   187  3571 12933  6.2  6.0  0.99  0.09   4.48  -5.15  -0.07   1.91  67   578     0  2.3
 13  3808 K4  1536  3643 K7   754  1764 K4   713  7751 16543  5.6  5.4  1.87  0.14  15.51   4.74  10.26  12.01  69  3349   357  2.3
 2005
  1  1759 K5   820  2633 K7  2115   900 K5   249  4043 13447  6.7  6.4  1.01  0.09   0.02  -9.23  -4.24  -3.05  68   711     0  2.3
  2  3008 K5  1137  4416 K7  2547  1138 K5   246  5558 14830  5.5  5.1  0.78  0.11   4.55  -6.49  -0.98   0.99  60   540     0  2.1
  3  3841 K5  1610  4301 K7  2803  1660 K5   392  7608 16465  5.0  4.8  0.91  0.13   6.31  -5.14   0.96   2.69  61   550     0  2.6
  4  5207 K4  2224  5229 K6  3455  1878 K4   446  9621 18070  4.4  4.2  1.30  0.16  17.64   3.68  11.04  13.19  56   231     1  2.8
  5  5573 K4  1930  4298 K6  3065  2608 K4   488 11041 19374  5.9  5.6  1.69  0.18  19.23   6.94  13.24  14.83  64   164     1  2.5
  6  6400 K4  1659  4968 K6  2701  2806 K4   523 11617 19982  4.2  3.9  3.16  0.20  28.46  16.57  22.37  24.12  72     3   129  2.0
  7  6063 K4  1708  4739 K6  2683  2661 K4   494 11262 19553  4.8  4.5  3.28  0.20  29.65  18.09  23.91  25.53  71     0   172  1.9
  8  5134 K4  1697  4208 K6  2522  2318 K4   413 10040 18313  5.0  4.6  3.39  0.18  30.23  17.91  23.85  26.12  70     0   178  1.6
  9  4740 K4  1580  5173 K6  2727  1720 K4   377  8209 16766  2.8  2.6  2.30  0.16  27.56  12.37  19.94  22.96  67    25    74  1.7
 10  2494 K5  1431  2526 K7  2575  1276 K5   322  6131 15150  6.5  6.3  2.21  0.13  17.20   7.09  11.78  13.65  76   200     8  2.3
 11  2099 K5   942  3011 K7  2232   962 K5   264  4381 13690  5.3  5.1  1.45  0.11  13.16   0.72   7.30   9.56  65   342     0  2.5
 12  1688 K5   619  2813 K7  1835   846 K5   176  3572 12934  5.5  5.3  0.87  0.09   1.87  -6.75  -2.05  -0.41  68   644     0  2.3
 13  4000 K4  1733  4026 K7  1008  1731 K4   725  7757 16548  5.1  4.9  1.86  0.14  16.32   4.65  10.59  12.52  66  3411   564  2.2
 2006
  1  2050 K5   849  3706 K7  2438   807 K5   135  4035 13434  5.3  5.0  1.14  0.09   5.85  -3.74   1.09   2.75  75   535     0  2.1
  2  3200 K5   945  4752 K7  2293  1183 K5   260  5542 14816  4.6  4.5  0.72  0.11   4.10  -6.33  -0.73   0.97  58   544     0  3.3
  3  4106 K5  1569  4538 K7  2995  1653 K5   405  7589 16451  4.1  3.9  0.88  0.13   9.05  -2.71   3.53   5.52  54   470     0  2.9
  4  5123 K4  2230  4979 K6  3379  1936 K4   380  9606 18055  3.4  3.4  1.27  0.16  16.77   3.35  10.27  12.34  60   248     0  3.0
  5  5372 K4  1938  3841 K6  2680  2668 K4   418 11031 19366  4.8  4.6  1.98  0.18  21.01   8.60  14.96  16.67  71   129    20  2.5
  6  5184 K4  2015  3276 K6  2689  2802 K4   566 11616 19979  6.0  5.7  3.03  0.20  25.23  15.13  19.96  21.31  79    21    76  2.0
  7  6167 K4  1683  4926 K6  2564  2598 K4   442 11269 19557  2.7  2.3  3.31  0.20  29.50  18.49  24.02  25.61  75     0   176  1.8
  8  5524 K4  1889  4944 K6  2726  2177 K4   492 10053 18325  3.8  3.6  2.82  0.18  27.57  15.76  21.72  23.77  73     5   108  1.9
  9  3733 K4  1648  3276 K6  2597  1811 K4   348  8226 16783  4.8  4.7  2.47  0.16  21.37  10.70  16.16  18.10  81    76     7  1.6
 10  3045 K5  1260  3560 K7  2426  1375 K5   332  6148 15167  4.6  4.5  1.68  0.13  16.35   4.70  10.44  12.83  73   242     0  2.2
 11  1921 K5   975  2529 K7  2318   946 K5   244  4392 13698  5.1  5.0  1.66  0.11  12.83   2.68   7.81   9.54  77   317     0  1.8
 12  1591 K5   676  2554 K7  2031   794 K5   160  3574 12934  4.7  4.5  1.16  0.09   7.85  -1.56   3.63   5.36  66   471     0  2.3
 13  3918 K4  1568  3907 K7   908  1729 K4   726  7757 16547  4.5  4.3  1.84  0.14  16.46   5.42  11.07  12.90  70  3059   387  2.3
 2007
  1  2135 K5   875  3961 K7  2465   787 K5   167  4026 13425  5.4  5.1  1.07  0.09   4.07  -4.76   0.08   1.43  64   579     0  2.3
  2  3457 K5   877  5687 K7  1986  1021 K5   203  5526 14800  4.0  3.8  0.62  0.11  -0.70  -9.21  -4.88  -3.65  56   652     0  3.4
  3  4202 K5  1476  4776 K7  2540  1675 K5   407  7571 16434  4.4  4.1  1.09  0.13   7.81  -4.17   1.78   3.81  61   512     0  2.6
  4  4338 K4  2061  3521 K6  3146  2159 K4   511  9591 18045  6.5  6.3  1.37  0.16  12.77   2.36   7.84   9.45  64   323     0  2.9
  5  6620 K4  1486  5900 K6  2597  2499 K4   452 11022 19354  2.8  2.7  1.86  0.18  23.49   8.43  16.36  18.37  60   104    31  2.1
  6  6233 K4  1851  4868 K6  2799  2684 K4   469 11614 19978  3.6  3.3  2.79  0.20  26.57  13.56  20.25  22.15  71    21    73  1.9
  7  6058 K4  1811  4839 K6  2517  2554 K4   451 11275 19567  3.7  3.4  2.96  0.20  27.65  15.90  21.82  23.47  74     8   115  1.6
  8  5270 K4  1894  4583 K6  2890  2157 K4   386 10066 18333  4.0  3.8  3.11  0.18  27.30  15.99  21.68  23.59  77    12   115  1.4
  9  4781 K4  1344  5097 K6  2398  1774 K4   330  8243 16801  2.9  2.8  2.32  0.16  25.14  11.29  18.06  20.76  77    47    44  1.2
 10  2812 K5  1197  3077 K7  2331  1352 K5   379  6165 15183  4.5  4.3  2.40  0.13  20.38   8.47  14.47  16.81  79   138    17  1.7
 11  1844 K5   833  2367 K7  2066   978 K5   245  4404 13713  4.8  4.6  1.18  0.11   9.14  -0.85   4.42   6.09  71   426     0  1.9
 12  1396 K5   664  1861 K7  1852   826 K5   208  3576 12938  5.9  5.7  1.14  0.09   2.95  -4.61  -0.68   0.54  75   594     0  2.0
 13  4096 K4  1783  4211 K7  1274  1706 K4   705  7757 16548  4.4  4.2  1.83  0.14  15.55   4.37  10.10  11.90  69  3416   394  2.1
 2008
  1  2199 K5   706  3882 K7  1993   873 K5   191  4017 13417  3.8  3.6  0.90  0.09   3.55  -5.91  -1.05   0.79  67   605     0  2.0
  2  2646 K5  1359  3681 K7  2895  1061 K5   250  5543 14813  4.8  4.3  1.03  0.11   2.42  -6.58  -1.62  -0.13  74   592     0  2.1
  3  3726 K5  1829  4053 K7  3180  1547 K5   407  7624 16472  4.9  4.6  1.07  0.13   8.82  -2.21   3.06   4.56  59   466     0  2.8
  4  5255 K4  2106  5076 K6  3209  2004 K4   405  9633 18079  3.8  3.7  1.47  0.16  17.27   3.57  10.85  13.12  60   237     0  2.1
  5  5367 K4  2250  4158 K6  3110  2457 K4   525 11046 19376  4.0  3.8  1.69  0.18  19.42   6.18  13.41  15.15  67   175     4  2.2
  6  6067 K4  1882  4816 K6  2743  2656 K4   431 11617 19982  3.8  3.4  2.93  0.20  27.01  15.03  21.14  22.92  74     8    88  1.6
  7  6035 K4  1504  4650 K6  2444  2704 K4   491 11256 19544  3.6  3.4  3.17  0.20  29.30  17.50  23.32  25.03  74     0   157  1.5
  8  5552 K4  1220  5009 K6  2241  2272 K4   396 10028 18304  3.6  3.3  2.60  0.18  26.31  13.75  19.88  22.20  78     6    59  1.2
  9  4292 K4  1783  4296 K6  3048  1744 K4   447  8194 16762  4.1  4.0  2.56  0.16  23.62  12.09  17.78  19.94  80    56    42  1.4
 10  3158 K5  1237  3888 K7  2510  1300 K5   313  6115 15147  3.6  3.5  1.42  0.13  16.05   2.95   9.31  12.17  75   274     0  1.8
 11  1733 K5   816  2042 K7  1941   986 K5   260  4370 13684  6.1  5.9  1.30  0.10   9.23   0.48   5.07   6.61  73   404     0  2.1
 12  1603 K5   742  2833 K7  2230   720 K5   183  3571 12933  6.1  6.0  1.22  0.09   4.63  -5.11  -0.01   1.36  72   576     0  2.4
 13  3969 K4  1681  4032 K7   889  1694 K4   717  7751 16543  4.3  4.1  1.78  0.14  15.64   4.31  10.09  11.98  71  3398   350  1.9
 2009
  1  1895 K5   694  2804 K7  1879   976 K5   220  4045 13447  4.1  4.0  0.70  0.09  -1.22 -11.35  -5.94  -4.37  65   763     0  2.1
  2  2788 K5  1180  3808 K7  2738  1182 K5   209  5560 14831  4.4  4.2  0.81  0.11   4.54  -6.74  -1.08   0.92  62   544     0  2.6
  3  3927 K5  1663  4344 K7  3067  1594 K5   411  7610 16466  3.4  3.3  1.06  0.13   9.11  -2.44   3.51   5.25  59   465     0  2.3
  4  4630 K4  2313  4084 K6  3373  2025 K4   467  9623 18075  4.9  4.8  1.36  0.16  16.56   4.20  10.76  12.63  58   252    13  2.8
  5  4994 K4  2366  3537 K6  3399  2543 K4   529 11042 19374  5.3  5.2  2.16  0.18  21.13   8.71  15.14  16.77  71   115    10  1.9
  6  5026 K4  1777  3009 K6  2185  2789 K4   510 11617 19982  7.0  6.7  2.86  0.20  23.57  14.39  18.67  19.86  80    26    46  1.5
  7  5713 K4  1764  4350 K6  2407  2640 K4   464 11261 19551  4.3  4.0  2.73  0.20  25.92  14.95  20.40  22.00  79     4    69  1.5
  8  5206 K4  1963  4401 K6  2860  2204 K4   520 10038 18310  4.2  3.7  3.25  0.18  27.37  16.97  22.04  23.87  81     6   125  1.1
  9  3990 K4  1619  3549 K6  2682  1864 K4   383  8207 16766  4.0  4.0  2.19  0.16  22.03  10.10  16.22  18.37  79    79    11  1.5
 10  2440 K5  1246  2291 K7  2156  1354 K5   354  6129 15149  5.9  5.8  1.93  0.13  15.32   5.06  10.17  12.07  78   252     0  1.9
 11  1940 K5   814  2494 K7  2181  1026 K5   277  4379 13688  4.5  4.3  1.45  0.11  12.53   1.86   7.23   9.24  75   334     0  1.9
 12  1580 K5   699  2652 K7  2131   756 K5   178  3572 12934  4.6  4.5  0.91  0.09   2.67  -5.60  -1.26   0.12  68   614     0  2.6
 13  3677 K4  1478  3444 K7   773  1746 K4   701  7757 16548  4.7  4.5  1.78  0.14  14.96   4.18   9.65  11.39  71  3453   273  2.0
 2010
  1  2029 K5   749  3533 K7  2188   855 K5   189  4036 13437  4.8  4.7  0.74  0.09   1.58  -7.95  -3.18  -1.27  69   667     0  2.0
  2  2902 K5   664  4235 K7  1761  1230 K5   265  5544 14817  5.5  4.7  0.76  0.11   2.25  -6.37  -1.57  -0.07  70   571     0  2.6
  3  3605 K5  1854  4186 K7  3338  1412 K5   304  7592 16452  5.0  4.9  1.24  0.13  11.72   0.82   6.41   8.32  65   374     0  2.9
  4  4980 K4  1914  4579 K6  3107  2081 K4   494  9608 18058  3.6  3.4  1.31  0.16  18.95   4.35  11.91  14.42  61   205     4  2.1
  5  5620 K4  2064  4553 K6  3055  2450 K4   618 11033 19367  3.7  3.5  2.13  0.18  23.45   9.42  16.82  18.71  68    89    30  2.0
  6  5572 K4  2178  4479 K6  2944  2463 K4   437 11616 19980  3.6  3.3  2.82  0.20  27.25  14.67  21.25  23.15  72    19    98  1.7
  7  6204 K4  1807  5265 K6  2538  2467 K4   394 11268 19557  2.6  2.5  3.09  0.20  31.45  17.27  24.56  26.68  67     1   188  1.7
  8  4752 K4  1955  3942 K6  2842  2142 K4   577 10051 18324  4.1  4.0  3.08  0.18  28.24  16.27  22.23  24.29  74     1   123  1.5
  9  4169 K4  1704  4170 K6  2674  1695 K4   381  8224 16778  3.7  3.6  2.56  0.16  24.22  11.98  18.53  20.58  74    52    45  1.9
 10  2791 K5  1273  3069 K7  2427  1330 K5   308  6146 15165  4.6  4.4  1.63  0.13  17.35   5.28  11.50  13.97  72   218     1  2.3
 11  1952 K5  1043  2936 K7  2539   859 K5   177  4391 13698  4.8  4.6  1.16  0.11  10.92  -0.09   5.34   7.60  69   387     0  2.1
 12  1690 K5   671  3031 K7  2145   757 K5   181  3574 12933  5.4  5.2  0.77  0.09   2.35  -6.23  -1.75  -0.09  64   628     0  3.0
 13  3856 K4  1581  3998 K7   723  1645 K4   660  7757 16547  4.3  4.1  1.77  0.14  16.64   4.95  11.01  13.03  69  3213   489  2.2
