726480 ESCANABA (AWOS)        MI  -5  N45 45  W087  2   187   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6250 K4  1526  5641 K6  2832  2467 K4   587 11211 20159  2.5  2.3  2.77  0.13  24.45  11.81  18.90  20.76  75    36    30  3.6
  8  5708 K4  1194  5750 K6  2385  2103 K4   485  9815 18698  2.4  2.3  2.92  0.12  25.35  13.42  19.79  21.80  77    26    59  3.3
  9  3971 K4  1717  4309 K6  3041  1601 K4   368  7778 16876  3.5  3.4  2.17  0.10  18.95   8.78  14.58  16.34  80   139     5  4.0
 10  2472 K5  1196  2819 K7  2580  1245 K5   333  5540 14963  4.6  4.4  1.41  0.08  11.84   2.15   7.13   9.02  78   351     0  3.5
 11  1572 K5   843  2535 K7  2571   746 K5   188  3711 13206  5.4  5.2  1.14  0.07   4.94  -2.37   1.33   2.55  76   511     0  4.0
 12  1387 K5   602  3286 K7  2397   531 K5   112  2874 12264  5.4  5.3  0.86  0.06   1.20  -5.92  -2.18  -0.95  78   641     0  4.1
 13  3820 K4  1978  4205 K7  1323  1545 K4   667  7325 16559  4.0  3.9  1.52  0.09  10.07   0.06   5.41   7.01  72  4907   101  3.8
 2004
  1  1430 K5   585  2452 K7  2028   750 K5   171  3315 12831  5.0  4.7  0.54  0.06  -7.24 -15.10 -11.02  -9.59  72   915     0  4.2
  2  1903 K5   756  2361 K7  1904  1102 K5   205  4877 14487  5.3  5.2  0.72  0.07  -1.41 -12.82  -6.22  -4.57  80   738     0  3.0
  3  2479 K5  1321  1877 K7  2202  1656 K5   414  7085 16448  6.9  6.7  1.04  0.08   2.52  -5.35  -0.91   0.23  81   612     0  3.9
  4  5030 K4  1840  5238 K6  3647  1987 K4   583  9304 18349  4.9  4.7  1.17  0.10   9.04  -0.90   4.08   5.51  68   428     0  3.5
  5  5221 K4  2323  4508 K6  3797  2281 K4   536 10928 19909  5.0  5.0  1.95  0.12  13.48   4.67   9.27  10.36  72   287     0  4.0
  6  6294 K4  1678  5541 K6  2902  2555 K4   554 11607 20646  3.8  3.4  2.30  0.13  20.58   8.93  14.89  16.69  72   115     8  3.6
  7  6006 K4  2001  5362 K6  3197  2368 K4   509 11188 20133  3.0  2.8  2.71  0.13  22.39  11.41  17.40  19.06  78    64    20  3.0
  8  4966 K4  1730  4604 K6  3113  2074 K4   483  9772 18658  4.3  4.1  2.49  0.12  21.04  10.61  16.16  17.79  77    90    13  3.3
  9  4342 K4   977  4900 K6  2312  1711 K4   435  7723 16832  2.9  2.6  2.34  0.10  21.02  10.34  16.19  18.08  80    89     9  3.3
 10  2208 K5  1322  2236 K7  2618  1194 K5   347  5488 14918  5.8  5.7  1.75  0.08  12.97   3.19   8.58  10.32  79   318     0  3.8
 11  1440 K5   667  2022 K7  2029   813 K5   174  3677 13169  4.5  4.3  1.10  0.07   6.77  -1.73   2.84   4.40  74   474     0  3.4
 12  1300 K5   576  2681 K7  2081   592 K5   133  2869 12256  6.1  6.0  0.82  0.06  -1.10 -10.00  -5.09  -3.85  75   740     0  4.6
 13  3552 K4  1927  3648 K7  1479  1590 K4   683  7319 16553  4.8  4.6  1.58  0.09  10.01   0.27   5.52   7.04  76  4870    50  3.6
 2005
  1  1273 K5   550  2203 K7  2230   702 K5   181  3342 12864  5.8  5.7  0.67  0.06  -5.25 -13.00  -8.67  -7.43  74   851     0  3.3
  2  1735 K5   485  1664 K7  1086  1194 K5   189  4894 14504  5.2  5.1  0.76  0.07  -0.68  -8.79  -4.43  -3.05  78   646     0  3.2
  3  2579 K5   976  1797 K7  1524  1784 K5   360  7070 16440  3.4  3.4  0.73  0.08   0.84  -9.39  -3.79  -1.93  71   701     0  3.2
  4  5806 K4  1169  6728 K6  2832  1841 K4   622  9292 18344  3.4  3.2  1.14  0.10  11.07  -0.33   5.50   7.48  64   389     0  3.3
  5  5944 K4  1964  5486 K6  3469  2329 K4   608 10922 19904  5.1  4.8  1.68  0.12  14.10   4.61   9.60  10.95  72   278     0  3.2
  6  6615 K4  1323  5604 K6  2693  2687 K4   616 11608 20645  3.0  2.8  2.96  0.13  23.27  13.43  18.84  20.29  74    43    44  3.4
  7  6401 K4  1660  6031 K6  3016  2378 K4   547 11194 20143  2.2  2.1  2.79  0.13  25.71  13.13  20.26  22.19  70    33    67  3.2
  8  5414 K4  1436  5218 K6  2652  2135 K4   440  9783 18666  3.1  2.9  2.77  0.12  24.77  13.80  19.78  21.61  74    23    53  3.1
  9  4253 K4  1380  4669 K6  2486  1708 K4   453  7738 16840  3.4  3.0  2.48  0.10  21.80  10.53  16.99  18.92  75    88    23  3.6
 10  2465 K5  1119  2887 K7  2408  1233 K5   276  5502 14927  5.6  5.4  1.79  0.08  13.61   4.79   9.43  11.08  81   287     4  3.0
 11  1402 K5   682  1881 K7  1955   815 K5   234  3687 13177  7.2  6.9  1.17  0.07   5.53  -2.50   1.85   2.85  78   504     0  4.3
 12  1218 K5   494  2289 K7  1971   639 K5   137  2870 12256  7.0  6.8  0.79  0.06  -2.32  -8.63  -5.27  -4.31  78   738     0  3.6
 13  3759 K4  2183  3871 K7  1914  1620 K4   697  7325 16559  4.5  4.3  1.64  0.09  11.04   1.47   6.68   8.22  74  4581   190  3.4
 2006
  1  1404 K5   634  2538 K7  1901   730 K5   151  3333 12850  7.3  6.2  0.95  0.06  -2.83 -10.19  -6.36  -4.82  69   770     0  3.7
  2  2113 K5   693  2554 K7  1832  1241 K5   290  4877 14489  4.8  4.7  0.57  0.07  -2.89 -11.48  -6.53  -5.34  67   714     0  3.7
  3  3573 K5  1598  4102 K7  3228  1544 K5   434  7050 16423  4.5  4.4  0.84  0.08   2.17  -6.88  -1.90  -0.38  74   641     0  3.4
  4  5021 K4  1696  5043 K6  3096  2042 K4   505  9275 18327  3.7  3.5  1.23  0.10   8.87  -0.29   4.76   6.09  74   421     0  3.7
  5  4925 K4  2317  3941 K6  3595  2358 K4   534 10911 19893  5.1  4.3  2.14  0.12  16.70   5.18  11.28  12.95  65   230     1  3.8
  6  6363 K4  1762  5620 K6  2946  2535 K4   552 11606 20642  3.0  2.8  2.38  0.13  21.73  11.01  16.85  18.42  72    77    18  2.9
  7  6264 K4  1474  5748 K6  2642  2418 K4   438 11202 20152  2.1  1.9  3.16  0.13  23.81  14.06  19.25  20.52  72    27    46  3.1
  8  5146 K4  1828  4901 K6  3155  2074 K4   514  9798 18680  2.9  2.8  2.68  0.12  23.38  12.06  18.39  20.03  68    47    28  3.0
  9  3717 K4  1500  3588 K6  2508  1768 K4   309  7756 16858  4.3  4.1  2.07  0.10  18.68   6.25  13.45  15.37  71   178     2  3.4
 10  2484 K5  1180  2768 K7  2345  1242 K5   291  5520 14945  4.6  4.5  1.39  0.08  12.29   1.10   7.35   8.93  67   361     0  3.9
 11  1338 K5   672  1638 K7  1698   809 K5   216  3698 13191  6.3  6.2  1.25  0.07   7.15  -2.72   2.57   4.10  64   484     0  3.1
 12  1236 K5   559  2412 K7  2012   606 K5   125  2872 12261  5.5  5.3  0.97  0.06   0.20  -7.79  -3.45  -2.08  71   686     0  3.6
 13  3632 K4  1904  3738 K7  1374  1614 K4   687  7325 16559  4.5  4.2  1.64  0.09  10.77   0.86   6.30   7.82  69  4636    95  3.4
 2007
  1  1520 K5   611  2807 K7  2066   737 K5   176  3324 12841  5.9  5.7  0.69  0.06  -3.14 -12.51  -7.20  -6.16  72   811     0  3.8
  2  2209 K5   782  2718 K7  1747  1207 K5   240  4861 14475  4.5  4.4  0.50  0.07  -3.61 -14.29  -8.53  -6.98  73   764     0  4.3
  3  3229 K5  1483  3353 K7  2672  1603 K5   378  7031 16403  4.8  4.4  1.13  0.08   1.33  -8.30  -2.94  -1.29  72   676     0  3.9
  4  5234 K4  1652  5475 K6  3453  2017 K4   651  9258 18311  4.7  4.5  1.16  0.10   9.31  -0.66   4.35   5.79  67   420     0  4.0
  5  6153 K4  1689  5549 K6  2983  2509 K4   562 10900 19880  3.4  3.2  2.00  0.12  14.36   4.63   9.86  11.26  70   274     1  3.8
  6  6912 K4  1619  6484 K6  2752  2387 K4   520 11604 20643  2.7  2.5  2.56  0.13  23.07  11.64  17.84  19.68  70    72    42  3.1
  7  6479 K4  1317  5993 K6  2485  2472 K4   546 11209 20158  3.6  3.1  2.87  0.13  23.41  12.87  18.86  20.42  73    39    33  3.1
  8  5088 K4  1790  4732 K6  3112  2131 K4   479  9813 18695  3.5  3.4  2.73  0.12  24.38  15.34  20.55  21.90  75    12    60  3.2
  9  3997 K4  1169  4008 K6  2293  1817 K4   367  7775 16874  4.2  4.0  2.47  0.10  17.58   6.18  12.46  14.50  73   196     3  4.0
 10  2287 K5  1079  2536 K7  2214  1224 K5   290  5538 14962  6.1  5.8  2.11  0.08  12.81   4.76   9.33  10.57  77   296     0  3.9
 11  1529 K5   625  2117 K7  1938   856 K5   227  3710 13203  6.2  6.1  0.90  0.07   6.03  -2.30   2.29   3.73  74   494     0  4.2
 12  1340 K5   509  3038 K7  1961   582 K5   120  2874 12265  7.1  7.0  0.82  0.06  -3.26 -12.46  -7.61  -6.40  75   812     0  3.3
 13  3831 K4  2082  4068 K7  1517  1629 K4   696  7325 16559  4.7  4.5  1.66  0.09  10.19   0.41   5.77   7.25  73  4867   139  3.7
 2008
  1  1236 K5   498  1788 K7  1638   779 K5   199  3316 12833  6.1  6.0  0.77  0.06  -3.53 -13.98  -8.42  -6.61  70   840     0  3.7
  2  1750 K5   664  1636 K7  1188  1196 K5   228  4879 14489  5.9  5.8  0.58  0.07  -4.21 -12.64  -8.05  -6.84  59   776     0  3.3
  3  2695 K5  1235  2003 K7  1855  1778 K5   416  7088 16450  4.3  4.3  0.70  0.08   2.19  -6.18  -1.92  -0.73  70   630     0  3.4
  4  5047 K4  1943  5191 K6  3568  1992 K4   546  9306 18352  5.0  4.9  1.29  0.10   7.56  -1.86   3.01   4.50  69   464     0  4.2
  5  5928 K4  1943  5231 K6  3438  2484 K4   612 10929 19910  5.3  5.3  1.49  0.12  15.99   4.38  10.78  12.52  66   253     0  3.9
  6  5578 K4  1929  4410 K6  3140  2585 K4   499 11607 20646  5.6  5.4  2.59  0.13  22.69  11.32  17.49  19.23  75    52    13  3.4
  7  6268 K4  1463  5607 K6  2780  2480 K4   526 11186 20132  3.8  3.7  2.75  0.13  23.33  12.02  18.43  20.20  64    53    33  3.4
  8  5804 K4  1152  5908 K6  2195  2125 K4   513  9770 18657  2.9  2.7  2.44  0.12  22.25  11.06  17.43  19.06  74    67    16  2.9
  9  3556 K4  1529  3260 K6  2769  1781 K4   432  7721 16830  5.2  5.1  2.28  0.10  17.27   6.70  12.57  14.37  70   191     1  3.2
 10  2337 K5   916  2471 K7  1898  1320 K5   328  5486 14916  4.9  4.7  1.50  0.08  11.97   1.39   7.03   9.08  71   361     0  3.6
 11  1403 K5   609  1713 K7  1691   867 K5   211  3676 13168  7.3  7.1  1.11  0.07   4.49  -3.86   0.47   1.58  74   540     0  3.7
 12  1311 K5   559  2874 K7  2210   587 K5   138  2869 12256  6.7  6.7  0.78  0.06  -4.16 -12.48  -8.06  -6.95  75   826     0  3.9
 13  3576 K4  2020  3508 K7  1659  1665 K4   704  7319 16553  5.3  5.1  1.52  0.09   9.65  -0.34   5.06   6.62  70  5055    62  3.6
 2009
  1  1160 K5   449  1856 K7  1592   712 K5   148  3343 12867  5.0  5.0  0.52  0.06  -9.53 -18.51 -13.63 -12.07  61  1003     0  3.0
  2  1726 K5   714  1881 K7  1617  1114 K5   280  4896 14508  6.9  6.8  0.75  0.07  -0.69 -10.65  -5.14  -3.77  72   672     0  3.7
  3  3118 K5  1377  3091 K7  2599  1659 K5   411  7072 16442  4.9  4.9  0.89  0.08   2.56  -6.35  -1.71  -0.15  65   627     0  4.0
  4  5055 K4  1977  5562 K6  3669  1834 K4   597  9294 18345  4.6  4.4  1.16  0.10   8.67  -1.21   3.91   5.48  66   438     0  4.0
  5  5836 K4  2090  5209 K6  3357  2394 K4   601 10923 19907  4.6  4.5  1.63  0.12  14.05   3.90   9.72  11.11  63   290     0  3.8
  6  6034 K4  2018  4903 K6  2958  2587 K4   458 11608 20645  5.0  4.8  2.37  0.13  20.63   7.83  15.26  17.29  69   130     7  3.1
  7  5697 K4  1796  4663 K6  3120  2605 K4   568 11193 20141  5.2  5.1  2.27  0.13  20.78  11.47  16.53  17.94  66    87    19  3.2
  8  4870 K4  1713  4198 K6  2924  2208 K4   511  9781 18662  5.6  5.5  2.65  0.12  23.05  11.64  18.18  20.00  65    62    31  3.2
  9  4540 K4  1437  5400 K6  2526  1616 K4   247  7735 16839  3.6  3.5  2.12  0.10  20.13   9.94  15.51  17.20  82   117    18  2.6
 10  1883 K5  1048  1693 K7  2000  1167 K5   330  5500 14925  6.8  6.8  1.50  0.08  12.85   3.65   8.63  10.42  72   312     0  3.6
 11  1639 K5   702  2574 K7  2136   806 K5   238  3685 13177  4.8  4.7  1.14  0.07   4.64  -3.15   0.92   2.26  75   528     0  3.1
 12  1146 K5   422  1871 K7  1514   670 K5   131  2870 12256  7.1  7.1  0.69  0.06  -1.68 -10.24  -5.50  -4.36  75   753     0  3.8
 13  3559 K4  1964  3575 K7  1561  1614 K4   723  7325 16559  5.4  5.3  1.47  0.09   9.62  -0.14   5.22   6.78  69  5019    75  3.4
 2010
  1  1674 K5   692  3545 K7  2325   664 K5   153  3334 12852  6.7  6.6  0.64  0.06  -3.85 -14.45  -8.49  -6.85  71   852     0  4.1
  2  2499 K5   566  4092 K7  1218  1109 K5   259  4879 14490  7.4  7.4  0.70  0.07  -3.44 -14.14  -8.21  -6.32  61   759     0  3.1
  3  4443 K5   878  6388 K7  2142  1363 K5   398  7053 16424  2.8  2.7  0.91  0.08   0.46 -11.59  -5.12  -3.77  65   741     0  3.1
  4  4829 K4  1845  4679 K6  3447  2036 K4   385  9277 18329  3.9  3.8  1.23  0.10   7.23  -1.47   2.98   4.27  68   463     0  3.7
  5  6146 K4  2108  6025 K6  3447  2149 K4   504 10913 19894  3.4  3.3  1.83  0.12  16.18   4.48  10.65  12.61  62   248     0  3.5
  6  5140 K4  2323  4108 K6  3511  2361 K4   529 11606 20643  6.0  5.7  2.70  0.13  20.04  10.55  15.79  17.17  74   103    12  3.0
  7  5824 K4  1969  5412 K6  3271  2210 K4   521 11201 20150  4.1  3.6  3.14  0.13  22.69  12.65  18.03  19.56  74    45    24  2.8
  8  5447 K4  1550  5672 K6  2773  1953 K4   552  9796 18678  3.5  3.3  3.03  0.12  23.30  12.92  18.56  20.30  64    43    36  3.3
  9  3358 K4  1311  3357 K6  2489  1642 K4   403  7754 16855  5.1  5.0  2.23  0.10  17.53   5.85  12.42  14.44  73   202     3  3.6
 10  2841 K5  1271  3960 K7  2660  1104 K5   260  5518 14943  3.9  3.7  1.50  0.08  13.23   4.13   8.95  10.61  80   303     4  2.9
 11  1319 K5   892  1822 K7  2344   692 K5   166  3697 13190  6.4  6.3  1.12  0.07   4.21  -3.77   0.31   1.59  72   543     0  4.2
 12  1283 K5   514  2912 K7  1964   572 K5   120  2872 12261  7.2  7.1  0.69  0.06   2.20  -6.13  -1.72  -0.51  78   629     0  3.8
 13  3733 K4  1793  4331 K7  1359  1488 K4   655  7325 16559  5.0  4.9  1.64  0.09   9.98  -0.08   5.35   6.92  70  4932    80  3.4
