722735 DOUGLAS BISBEE-DOUGLAS AZ  -7  N31 28  W109 36  1249   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5254 K4   839  7767 K6  2215  1106 K4   484  7574 15619  1.9  1.7  1.58  0.05  28.77  11.67  20.36  23.99  41    17    75  3.2
 11  4074 K5  1069  7334 K7  2888   716 K5   363  6064 14709  2.4  2.2  1.06  0.04  20.61   3.93  12.14  15.54  43   182     0  3.0
 12  3667 K5   636  7282 K7  2154   668 K5   301  5316 14250  2.2  1.9  0.67  0.04  16.92  -2.08   7.09  11.64  38   338     0  2.8
 13  5881 K4  1629  7769 K6  1140  1293 K4   463  8694 16529  2.5  2.2  1.42  0.06  26.55   9.28  18.08  21.49  39  1321  1186  3.6
 2004
  1  3476 K5   959  6051 K7  3066   902 K5   437  5735 14576  4.0  3.8  0.92  0.03  15.14   1.90   8.27  11.15  64   304     0  3.0
  2  4643 K4   993  6901 K6  2784  1085 K4   502  7093 15475  2.7  2.5  0.68  0.04  15.63  -0.32   7.69  11.11  45   310     0  3.6
  3  5788 K4  1592  7339 K6  3277  1427 K4   604  8788 16532  2.9  2.7  1.05  0.06  23.04   7.51  15.46  18.49  46   103     8  3.8
  4  6742 K4  1648  7511 K6  3339  1777 K4   609 10254 17539  3.4  3.0  0.97  0.08  23.52   7.46  16.02  18.81  40    92     7  4.5
  5  7943 K4  1525  9106 K6  2879  1618 K4   587 11158 18342  1.6  1.3  0.95  0.09  30.95  12.88  22.88  25.90  19     3   114  4.3
  6  8162 K4  1049  9383 K6  2184  1528 K4   474 11475 18693  1.6  1.4  1.31  0.08  34.60  16.61  26.30  29.40  23     0   218  4.0
  7  6667 K4  1485  6460 K6  2841  2065 K4   606 11247 18397  4.7  3.9  2.39  0.08  34.25  18.83  26.65  29.19  40     0   255  3.7
  8  6173 K4  1412  6180 K6  2531  1871 K4   462 10466 17600  3.9  3.1  2.41  0.09  32.40  17.79  24.70  27.08  50     0   210  2.9
  9  5892 K4  1520  7361 K6  2940  1350 K4   482  9169 16616  2.6  2.4  1.85  0.07  30.02  15.44  22.97  25.81  44     2   134  3.5
 10  5094 K4   948  7193 K6  2381  1216 K4   519  7534 15600  2.8  2.5  1.28  0.05  25.66  10.09  18.07  21.33  43    38    24  3.7
 11  3931 K5   871  6700 K7  2688   899 K5   456  6035 14691  3.4  3.0  0.86  0.03  17.41   2.01   9.68  12.67  51   259     0  3.6
 12  3472 K5   877  6771 K7  2773   691 K5   368  5311 14248  2.8  2.4  0.74  0.04  16.20  -0.19   7.96  11.59  51   322     2  3.4
 13  5665 K4  1592  7246 K6  1042  1369 K4   426  8689 16526  3.0  2.7  1.28  0.06  24.90   9.17  17.22  20.21  43  1432   971  3.7
 2005
  1  3676 K5   949  6595 K7  2612   829 K5   330  5761 14596  4.3  3.6  1.00  0.03  16.32   2.05   8.80  11.97  63   283     0  3.2
  2  3870 K4  1459  5067 K6  3311  1316 K4   507  7109 15485  6.1  5.4  1.21  0.04  15.61   4.81  10.01  12.16  64   227     0  3.6
  3  6154 K4  1218  8263 K6  2825  1231 K4   585  8779 16531  1.9  1.7  0.83  0.06  19.99   3.97  12.07  15.32  38   197     0  4.3
  4  7469 K4  1011  8962 K6  2276  1508 K4   545 10249 17543  0.5  0.4  0.89  0.08  25.25   6.07  16.72  20.12  23    84     4  4.3
  5  7740 K4  1248  8475 K6  2697  1783 K4   629 11156 18343  0.5  0.5  1.22  0.09  30.88  12.11  22.26  25.53  24     9   107  3.8
  6  8141 K4  1063  9374 K6  2349  1587 K4   611 11476 18695  0.1  0.1  1.34  0.08  35.17  16.15  26.64  29.97  20     0   220  4.0
  7  6717 K4  1425  6603 K6  2640  2075 K4   610 11250 18400  1.1  0.9  2.39  0.08  36.22  20.29  28.27  30.93  36     0   308  3.8
  8  6034 K4  1004  5893 K6  1652  1968 K4   373 10471 17600  0.4  0.3  2.81  0.09  31.61  18.38  24.31  26.42  61     0   207  2.9
  9  5917 K4  1003  7067 K6  2390  1430 K4   486  9178 16618  0.7  0.6  2.25  0.07  32.27  16.07  23.96  27.59  45     0   175  3.1
 10  5273 K4   625  7879 K6  1854  1058 K4   490  7544 15600  2.4  2.3  1.46  0.05  26.80   9.47  18.24  22.07  39    48    42  3.4
 11  4383 K5   479  8090 K7  1700   679 K5   357  6042 14695  1.7  1.4  0.79  0.04  22.92   1.82  12.25  16.84  27   179     0  2.9
 12  3654 K5   653  7295 K7  2290   648 K5   346  5312 14248  2.8  2.3  0.74  0.04  18.87  -1.54   8.16  13.31  32   299     0  2.4
 13  5752 K4  1600  7464 K6  1280  1343 K4   476  8694 16530  1.9  1.6  1.41  0.06  25.99   9.14  17.64  21.02  39  1327  1062  3.5
 2006
  1  3998 K5   625  7635 K7  2105   671 K5   342  5752 14591  0.7  0.5  0.62  0.03  18.65  -2.15   8.40  13.20  24   313     0  3.5
  2  4696 K4  1106  7271 K6  2985   984 K4   532  7095 15475  1.6  0.9  0.75  0.04  20.68   0.48  10.96  15.20  25   217     0  3.4
  3  5658 K4  1462  6750 K6  3030  1555 K4   528  8764 16521  1.7  1.6  0.89  0.06  20.70   3.24  12.63  15.84  28   197     0  4.3
  4  7374 K4  1156  8636 K6  2707  1539 K4   593 10238 17531  0.6  0.5  0.87  0.08  27.46   7.47  18.28  21.73  16    43    17  4.2
  5  8325 K4   574  9643 K6  1554  1530 K4   469 11150 18336  0.2  0.1  1.03  0.09  31.90  12.76  23.36  26.57  17     1   125  3.9
  6  7468 K4  1150  7492 K6  2418  2099 K4   655 11475 18694  0.6  0.6  1.77  0.08  35.34  18.94  27.51  30.32  25     0   264  3.9
  7  6467 K4  1467  5950 K6  2603  2183 K4   533 11254 18407  2.1  1.9  2.78  0.08  33.88  20.21  26.88  29.03  47     0   270  3.6
  8  5602 K4  1663  5237 K6  2839  2053 K4   608 10480 17611  2.4  2.1  2.99  0.09  30.16  18.43  23.69  25.48  66     0   185  2.6
  9  5683 K4  1277  6453 K6  2944  1652 K4   692  9191 16628  2.3  2.1  2.11  0.07  28.12  14.04  20.92  24.09  59     0    83  2.9
 10  4940 K4  1118  6962 K6  2615  1167 K4   458  7558 15608  1.7  1.5  1.49  0.05  25.14   7.68  16.55  20.37  53    82    23  2.7
 11  4431 K5   647  8368 K7  1588   588 K5   219  6053 14699  0.3  0.3  0.81  0.04  22.83   1.90  12.41  16.93  37   179     0  2.7
 12  3644 K5   682  7327 K7  2297   646 K5   318  5314 14249  1.7  1.3  0.69  0.04  15.56  -3.28   5.68  10.47  43   378     0  3.0
 13  5690 K4  1469  7310 K6  1197  1389 K4   575  8694 16529  1.3  1.1  1.40  0.06  25.87   8.31  17.27  20.77  37  1410   967  3.4
 2007
  1  3388 K5  1104  5861 K7  3376   880 K5   425  5744 14585  3.3  3.2  0.84  0.03  12.50  -2.04   5.05   8.41  60   406     0  3.3
  2  4991 K4   931  8098 K6  2507   871 K4   473  7081 15465  1.1  1.0  0.71  0.04  18.43  -0.63   8.98  13.15  41   264     0  3.5
  3  6235 K4  1274  8646 K6  2706  1111 K4   468  8750 16510  0.7  0.7  0.76  0.06  22.72   3.95  13.59  17.38  28   156     1  3.6
  4  7526 K4  1008  9131 K6  2386  1448 K4   566 10227 17526  0.8  0.7  0.92  0.08  25.67   7.22  17.15  20.44  28    64     7  4.4
  5  8255 K4   727  9598 K6  1519  1567 K4   395 11144 18327  0.6  0.6  1.14  0.09  30.83  12.67  22.74  25.92  21     3   109  4.0
  6  8182 K4  1093  9326 K6  2166  1633 K4   549 11474 18692  0.3  0.3  1.32  0.08  35.54  17.17  27.19  30.28  22     0   241  3.6
  7  6724 K4  1383  6550 K6  2319  1947 K4   511 11258 18410  2.1  1.9  2.69  0.08  33.88  19.65  26.08  28.38  52     0   262  3.0
  8  6269 K4  1384  6277 K6  2731  1888 K4   554 10489 17623  2.3  2.0  3.09  0.09  32.27  19.18  25.32  27.49  61     0   229  2.5
  9  5925 K4   979  6765 K6  2249  1619 K4   532  9204 16639  2.1  1.8  2.34  0.07  31.52  16.27  23.73  27.03  51     0   167  3.0
 10  5390 K4   628  8354 K6  1959   935 K4   524  7573 15619  0.6  0.5  1.22  0.05  28.43   8.83  18.76  23.33  33    33    42  3.3
 11  3987 K5  1044  6652 K7  2919   866 K5   390  6063 14708  1.5  1.3  1.17  0.04  23.26   5.21  14.07  17.93  40   123     0  2.4
 12  3556 K5   734  7027 K7  2353   680 K5   303  5315 14250  1.6  1.5  0.66  0.04  15.51  -1.40   6.56  10.77  51   350     0  2.9
 13  5869 K4  1675  7690 K6  1312  1287 K4   444  8694 16529  1.4  1.3  1.40  0.06  25.88   8.84  17.44  20.88  41  1398  1058  3.3
 2008
  1  3627 K5  1061  6494 K7  2852   822 K5   351  5736 14577  2.1  2.0  0.85  0.03  15.40  -0.53   7.49  11.23  42   338     0  3.2
  2  5079 K4   888  8439 K6  2237   777 K4   374  7095 15476  0.9  0.9  0.66  0.04  20.22   0.12  10.31  14.53  34   237     0  3.6
  3  6619 K4   746  9267 K6  1672  1072 K4   469  8790 16535  0.2  0.2  0.51  0.06  22.93   1.98  13.14  17.48  20   182     0  4.0
  4  7596 K4  1130  9442 K6  2409  1364 K4   550 10256 17542  0.1  0.1  0.48  0.08  26.93   6.40  17.65  21.39  12    62    12  4.5
  5  8212 K4  1011  9513 K6  1929  1561 K4   461 11158 18344  0.7  0.7  0.85  0.09  29.96  10.82  21.12  24.37  20     9    73  5.1
  6  8090 K4   918  9173 K6  2093  1649 K4   549 11475 18693  0.2  0.1  1.34  0.08  36.47  17.90  27.98  31.24  20     0   266  4.2
  7  6234 K4  1644  5728 K6  2700  2099 K4   411 11246 18397  2.4  2.1  3.05  0.08  32.71  19.94  25.58  27.53  58     0   248  2.8
  8  6191 K4  1287  6018 K6  2225  1949 K4   410 10464 17599  2.1  1.6  3.06  0.09  31.74  19.05  24.78  26.90  61     0   219  2.5
  9  6215 K4   827  7704 K6  2029  1377 K4   474  9168 16615  1.8  1.6  2.11  0.07  31.64  15.76  23.68  26.98  46     0   161  3.0
 10  5378 K4   702  8318 K6  1835   943 K4   491  7532 15596  0.8  0.8  1.21  0.05  28.89   8.73  19.08  23.51  30    25    40  3.1
 11  4266 K5   674  7821 K7  2031   720 K5   347  6033 14691  0.9  0.8  0.78  0.03  22.42   3.30  12.81  16.80  35   166     2  3.1
 12  3414 K5   744  6389 K7  2513   785 K5   385  5311 14248  1.6  1.5  0.75  0.04  17.23   0.87   8.85  12.69  50   288     0  3.4
 13  5910 K4  1618  7859 K6  1397  1260 K4   479  8689 16526  1.2  1.0  1.30  0.06  26.38   8.69  17.71  21.22  36  1307  1021  3.5
 2009
  1  3906 K5   847  7541 K7  2609   655 K5   369  5762 14597  1.4  1.3  0.73  0.03  19.58  -0.24   9.29  14.07  40   268     0  2.6
  2  5140 K4   639  8376 K6  1840   822 K4   419  7110 15488  0.8  0.7  0.54  0.04  21.40   0.23  10.99  15.54  29   212     1  3.4
  3  6065 K4  1347  7990 K6  2974  1271 K4   595  8781 16532  0.9  0.9  0.64  0.06  23.36   3.98  14.29  18.14  26   146     1  3.6
  4  7551 K4   843  9195 K6  2047  1475 K4   569 10250 17544  0.5  0.5  0.67  0.08  25.55   7.21  17.27  20.49  19    76    18  4.8
  5  7570 K4  1631  8298 K6  3095  1823 K4   662 11157 18344  1.3  1.2  0.99  0.09  31.78  13.47  23.53  26.62  23     1   134  3.4
  6  7143 K4  1680  7289 K6  3080  2004 K4   628 11476 18695  1.7  1.6  1.68  0.08  33.14  16.72  25.28  27.98  29     0   198  3.9
  7  6649 K4  1350  6442 K6  2260  2022 K4   472 11249 18400  1.4  1.1  2.51  0.08  36.01  20.91  28.03  30.53  43     0   314  3.3
  8  6447 K4  1075  6626 K6  2025  1861 K4   430 10470 17598  1.4  1.2  2.01  0.09  34.62  19.77  27.10  29.54  41     0   275  3.1
  9  5969 K4   891  7247 K6  2084  1485 K4   521  9176 16617  1.2  1.0  1.95  0.07  31.77  15.82  23.96  27.28  44     0   164  3.1
 10  5076 K4   899  7379 K6  2323  1185 K4   523  7542 15599  1.7  1.6  1.25  0.05  26.15   9.52  17.78  21.21  39    73    57  3.8
 11  4105 K5  1082  7421 K7  2886   740 K5   333  6041 14692  1.3  1.2  0.73  0.04  22.65   3.78  13.45  17.14  35   154     0  2.9
 12  3540 K5   659  6762 K7  2413   749 K5   389  5312 14248  1.4  1.4  0.74  0.04  15.14  -0.31   7.21  10.74  54   338     0  3.2
 13  5763 K4  1406  7547 K6   800  1341 K4   516  8694 16530  1.2  1.1  1.20  0.06  26.76   9.24  18.18  21.61  35  1267  1162  3.4
 2010
  1  3573 K5   762  6210 K7  2541   920 K5   425  5754 14591  2.4  2.2  0.75  0.03  15.45  -0.28   7.15  10.74  53   333     0  2.9
  2  4619 K4  1162  7164 K6  2986   970 K4   460  7096 15475  2.4  2.3  0.73  0.04  16.09   1.88   8.73  11.70  57   262     0  3.3
  3  6270 K4  1282  8783 K6  2756  1081 K4   455  8766 16522  1.1  1.1  0.57  0.06  20.90   2.50  12.17  15.88  36   206     0  4.3
  4  7134 K4  1404  8548 K6  3007  1552 K4   707 10239 17533  1.2  1.1  0.77  0.08  24.49   6.50  16.31  19.47  32    87     2  4.3
  5  8458 K4   613 10150 K6  1278  1414 K4   414 11151 18338  0.2  0.1  0.72  0.09  30.28  10.00  21.15  24.69  17    26    82  4.3
  6  8450 K4   691  9971 K6  1697  1402 K4   368 11475 18695  0.4  0.4  1.27  0.08  35.81  17.28  27.23  30.44  21     0   246  4.0
  7  6737 K4  1256  6515 K6  2462  2031 K4   566 11253 18405  2.2  1.9  2.85  0.08  34.00  20.81  26.62  28.64  56     0   281  3.4
  8  6555 K4  1133  6798 K6  2237  1784 K4   455 10479 17611  2.1  1.7  2.85  0.09  33.77  19.18  25.69  28.06  58     0   252  2.8
  9  6039 K4  1195  7248 K6  2565  1536 K4   509  9189 16627  1.3  0.9  2.06  0.07  32.30  16.44  23.90  27.01  52     0   181  3.3
 10  5300 K4   733  7897 K6  1717  1105 K4   367  7556 15608  0.5  0.3  1.20  0.05  28.68   8.00  18.65  22.77  28    43    44  3.2
 11  4478 K5   457  8304 K7  1205   662 K5   238  6051 14699  1.9  1.4  0.49  0.04  25.07   3.32  13.96  18.34  30   126     2  3.0
 12  3624 K5   675  7222 K7  2211   644 K5   281  5314 14249  1.7  1.4  0.75  0.04  16.31  -1.48   7.16  11.19  36   338     0  2.8
 13  5936 K4  1664  7901 K6  1284  1258 K4   433  8694 16529  1.4  1.2  1.25  0.06  26.09   8.68  17.39  20.74  40  1422  1092  3.5
