725065 NEW BEDFORD RGNL       MA  -5  N41 40  W070 57    25  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4178 K4  1552  4011 K6  2684  1843 K4   438  8242 16801  5.7  4.3  2.85  0.16  22.23  12.33  17.42  19.34  79    58    27  2.4
 10  2777 K5  1349  3041 K7  2523  1322 K5   398  6162 15182  5.0  4.7  1.84  0.13  16.15   5.19  11.25  13.26  78   241     3  2.9
 11  2026 K5   941  2919 K7  2356   922 K5   217  4400 13712  6.0  5.6  1.74  0.11  11.97   2.27   7.33   8.69  76   336     0  3.5
 12  1743 K5   668  3143 K7  2063   751 K5   151  3570 12933  4.7  4.4  1.09  0.09   6.05  -2.35   1.93   3.49  68   511     0  4.3
 13  3749 K4  1397  3706 K7   558  1700 K4   700  7753 16548  5.7  5.3  2.03  0.14  14.21   4.98   9.77  11.23  75  3484   323  3.6
 2004
  1  1957 K5   846  3202 K7  2336   859 K5   210  4010 13414  4.5  4.4  0.73  0.09  -2.64 -10.19  -6.09  -4.77  58   767     0  4.2
  2  2987 K5  1257  4278 K7  2833  1146 K5   313  5535 14809  3.5  3.4  0.76  0.11   4.46  -4.97  -0.17   1.31  54   539     0  3.5
  3  3387 K5  1793  3411 K7  3236  1580 K5   348  7617 16470  6.0  5.9  1.22  0.13   6.90  -1.10   2.99   4.26  72   478     0  4.2
  4  4617 K4  2122  3770 K6  3034  2149 K4   523  9628 18077  5.9  5.8  1.66  0.16  13.64   3.80   8.60  10.00  69   288     0  4.0
  5  5451 K4  2233  4250 K6  3233  2463 K4   466 11044 19383  6.4  6.2  2.54  0.18  19.75   8.55  14.10  15.64  81   138     9  3.4
  6  6200 K4  2095  4905 K6  3046  2607 K4   472 11617 19985  4.9  4.6  2.63  0.20  23.40  12.35  18.02  19.66  78    47    34  3.2
  7  5333 K4  2067  3846 K6  2868  2592 K4   457 11256 19548  6.2  5.9  3.45  0.20  25.48  16.10  20.87  22.25  82     4    81  3.0
  8  4897 K4  1832  4027 K6  3141  2263 K4   513 10029 18303  5.8  5.6  3.32  0.18  25.16  15.97  20.73  22.29  84    18    88  3.2
  9  4365 K4  1497  4268 K6  2515  1869 K4   491  8193 16766  5.1  4.8  2.74  0.16  22.73  11.73  17.42  19.55  80    59    26  2.8
 10  2830 K5  1452  3016 K7  2706  1364 K5   356  6113 15146  6.1  5.9  1.81  0.13  15.59   5.94  11.03  12.97  78   235     0  2.8
 11  2039 K5   879  2854 K7  2268   993 K5   240  4366 13682  4.8  4.6  1.45  0.11  10.87   0.13   6.20   7.89  70   385     0  3.3
 12  1569 K5   689  2455 K7  2022   786 K5   177  3565 12926  5.8  5.6  1.14  0.09   6.52  -3.19   1.80   3.11  70   517     0  3.6
 13  3803 K4  1546  3690 K7   714  1723 K4   689  7748 16542  5.4  5.2  1.95  0.14  14.32   4.59   9.63  11.18  73  3476   237  3.4
 2005
  1  1858 K5   843  2965 K7  2280   868 K5   266  4037 13442  7.3  7.1  1.07  0.09   1.51  -7.27  -2.69  -1.48  69   657     0  3.4
  2  2885 K5   998  3730 K7  2206  1326 K5   268  5552 14826  5.6  5.4  0.85  0.11   3.86  -5.84  -0.75   1.03  68   541     0  3.3
  3  3944 K5  1772  4465 K7  3095  1587 K5   343  7603 16465  4.4  4.2  0.92  0.13   5.58  -3.90   1.19   2.74  63   542     0  3.8
  4  5342 K4  1846  5177 K6  2982  2084 K4   466  9618 18076  4.5  4.4  1.41  0.16  14.53   2.53   8.86  10.83  65   295     1  4.1
  5  4639 K4  2246  3102 K6  3296  2528 K4   549 11039 19380  7.0  6.7  1.94  0.18  14.91   6.19  10.53  11.92  77   241     0  3.5
  6  6208 K4  1652  4652 K6  2647  2850 K4   514 11617 19988  5.6  5.3  3.19  0.20  24.10  14.10  18.79  20.29  79    37    60  3.3
  7  5619 K4  1864  3983 K6  2859  2724 K4   528 11262 19558  6.0  5.7  3.47  0.20  26.68  16.53  21.70  23.20  77     8   109  3.0
  8  5416 K4  1545  4529 K6  2316  2377 K4   448 10038 18314  5.8  5.5  3.53  0.18  28.27  17.45  22.67  24.62  77     0   141  2.8
  9  4631 K4  1515  4908 K6  2704  1782 K4   329  8206 16771  3.7  3.5  2.49  0.16  24.44  12.60  18.78  21.15  76    46    52  2.4
 10  2368 K5  1380  2282 K7  2516  1280 K5   373  6126 15152  6.7  6.5  2.50  0.13  16.30   8.13  12.09  13.56  81   201    11  3.6
 11  2159 K5   874  3090 K7  2112   996 K5   243  4375 13686  5.1  4.9  1.59  0.11  12.67   1.60   7.86   9.65  71   336     0  3.2
 12  1776 K5   662  3143 K7  2030   771 K5   165  3566 12923  5.0  4.8  0.96  0.09   4.26  -4.10   0.09   1.76  67   566     0  2.9
 13  3904 K4  1619  3836 K7   918  1764 K4   738  7753 16548  5.6  5.3  1.99  0.14  14.76   4.84   9.93  11.61  73  3470   374  3.3
 2006
  1  1822 K5   849  3029 K7  2289   795 K5   183  4029 13432  5.4  5.0  1.25  0.09   6.89  -1.94   2.46   4.01  74   491     0  3.7
  2  3028 K5  1040  4329 K7  2353  1194 K5   258  5536 14813  4.1  3.8  0.79  0.11   4.21  -4.85   0.01   1.35  66   522     0  4.2
  3  4014 K5  1616  4422 K7  2983  1675 K5   414  7585 16449  3.8  3.6  0.91  0.13   7.94  -2.68   2.72   4.61  55   487     0  3.6
  4  5084 K4  2094  4742 K6  3338  2046 K4   440  9603 18059  3.8  3.7  1.35  0.16  13.99   2.56   8.64  10.49  63   302     0  3.9
  5  5150 K4  2428  3896 K6  3314  2384 K4   496 11030 19363  5.5  4.8  2.33  0.18  18.52   8.84  13.50  15.01  75   149     5  3.9
  6  5141 K4  2515  3591 K6  3169  2525 K4   582 11616 19985  6.0  5.5  3.38  0.20  23.10  14.56  18.69  19.98  82    36    51  3.5
  7  5728 K4  1837  4236 K6  2747  2607 K4   460 11268 19566  4.0  3.7  3.61  0.20  27.58  18.47  22.89  24.16  79     0   146  3.5
  8  5206 K4  1888  4477 K6  2696  2264 K4   439 10052 18330  4.5  4.3  3.04  0.18  25.90  14.73  20.56  22.58  75    17    79  2.6
  9  4059 K4  1545  3793 K6  2572  1890 K4   489  8223 16783  3.8  3.6  2.52  0.16  21.42  10.37  16.23  18.57  78    80     7  2.7
 10  3133 K5  1227  3681 K7  2483  1361 K5   350  6143 15166  4.1  3.9  1.77  0.13  16.33   5.21  11.23  13.32  71   234     0  3.8
 11  1814 K5   885  2194 K7  2098   992 K5   210  4387 13697  5.3  5.0  1.88  0.11  13.02   4.26   8.91  10.63  80   291     0  2.9
 12  1636 K5   674  2666 K7  1955   779 K5   163  3568 12930  4.4  4.1  1.22  0.09   8.70  -0.56   4.56   6.15  66   442     0  3.6
 13  3818 K4  1497  3755 K7   781  1709 K4   673  7753 16548  4.6  4.3  2.00  0.14  15.63   5.75  10.86  12.57  72  3052   287  3.5
 2007
  1  2164 K5   821  4058 K7  2288   793 K5   186  4020 13423  4.8  4.5  1.19  0.09   4.79  -3.58   0.94   2.32  62   549     0  4.0
  2  3172 K5   895  4633 K7  2192  1211 K5   320  5520 14798  3.4  3.4  0.71  0.11   1.52  -7.21  -2.84  -1.66  50   593     0  4.4
  3  4138 K5  1593  4676 K7  2902  1608 K5   398  7566 16434  3.9  3.7  1.16  0.13   7.94  -2.64   2.86   4.66  58   486     0  4.6
  4  4329 K4  2189  3626 K6  3213  2032 K4   461  9587 18043  5.8  5.5  1.50  0.16  11.53   1.94   6.78   8.20  67   348     0  4.1
  5  6237 K4  1822  5241 K6  2876  2567 K4   546 11021 19356  3.3  3.1  1.98  0.18  19.88   7.53  14.29  16.19  65   157    13  3.4
  6  6076 K4  1993  4743 K6  2826  2647 K4   463 11614 19982  4.2  3.7  2.92  0.20  24.10  13.47  18.60  20.17  72    37    51  3.5
  7  6090 K4  1555  4699 K6  2283  2713 K4   481 11275 19573  4.2  3.9  3.28  0.20  27.05  16.38  21.81  23.41  75     7   112  3.1
  8  5380 K4  1654  4794 K6  2742  2210 K4   421 10065 18342  2.9  2.7  3.11  0.18  27.17  15.03  21.11  23.25  72    15   101  2.8
  9  4525 K4  1504  4713 K6  2664  1802 K4   396  8240 16800  3.1  2.9  2.32  0.16  23.56  10.92  17.59  20.12  74    64    31  2.8
 10  2823 K5  1341  3129 K7  2537  1350 K5   363  6160 15181  4.6  4.4  2.46  0.13  19.29   8.05  13.93  16.06  78   162    17  2.9
 11  2005 K5   858  2707 K7  2070   976 K5   225  4398 13710  4.2  4.1  1.31  0.11  10.08  -0.67   5.25   7.03  72   409     0  3.4
 12  1564 K5   688  2481 K7  1991   776 K5   175  3570 12933  5.2  5.1  1.22  0.09   4.31  -4.13   0.09   1.22  73   565     0  3.1
 13  4042 K4  1688  4125 K7   918  1724 K4   715  7753 16548  4.1  3.9  1.93  0.14  15.10   4.59  10.03  11.75  68  3391   325  3.5
 2008
  1  1926 K5   773  3071 K7  2085   874 K5   206  4011 13414  4.0  3.9  1.01  0.09   4.61  -5.13   0.29   2.22  66   576     0  3.4
  2  2551 K5  1412  3394 K7  2903  1097 K5   285  5537 14812  5.1  5.0  1.17  0.11   4.73  -4.79   0.27   1.66  71   532     0  3.5
  3  3758 K5  1867  4131 K7  3188  1503 K5   332  7619 16473  4.4  4.3  1.13  0.13   7.86  -1.51   3.27   4.69  63   470     0  3.7
  4  5021 K4  2393  4770 K6  3626  1969 K4   421  9630 18079  4.1  4.0  1.53  0.16  14.50   2.56   8.97  11.00  68   294     0  3.4
  5  5331 K4  2432  4274 K6  3299  2337 K4   530 11045 19383  4.0  3.9  1.80  0.18  17.38   7.13  12.37  14.00  68   188     0  3.7
  6  6155 K4  2355  5075 K6  3280  2474 K4   462 11617 19985  4.1  3.7  3.07  0.20  25.36  15.03  20.25  21.79  76    25    81  3.1
  7  6303 K4  1682  5189 K6  2595  2555 K4   475 11255 19548  4.0  3.6  3.42  0.20  28.17  17.88  23.03  24.57  77     0   146  3.3
  8  5431 K4  1454  4964 K6  2504  2219 K4   520 10027 18301  3.2  3.0  2.84  0.18  25.18  14.37  19.68  21.75  78     9    54  2.2
  9  3886 K4  1787  3644 K6  2974  1802 K4   424  8191 16764  4.8  4.5  2.74  0.16  22.11  12.51  17.40  19.46  83    63    33  2.7
 10  3056 K5  1156  3637 K7  2381  1337 K5   306  6111 15142  3.5  3.4  1.60  0.13  15.68   4.23  10.37  12.84  76   260     0  2.9
 11  1954 K5   902  2679 K7  2272   936 K5   223  4365 13679  4.6  4.5  1.48  0.11  10.10   0.38   5.42   7.23  73   393     0  2.9
 12  1434 K5   793  2372 K7  2259   671 K5   169  3565 12926  5.7  5.6  1.40  0.09   6.35  -2.99   2.36   3.54  73   516     0  4.1
 13  3901 K4  1727  3933 K7   954  1648 K4   668  7748 16542  4.3  4.1  1.93  0.14  15.17   4.97  10.31  12.06  73  3326   313  3.2
 2009
  1  1899 K5   835  2974 K7  2200   883 K5   222  4038 13442  4.2  4.1  0.82  0.09   0.04  -8.78  -3.97  -2.65  64   704     0  3.2
  2  3130 K5   849  4422 K7  2014  1262 K5   307  5554 14829  3.3  3.1  0.88  0.11   4.94  -5.52  -0.02   1.68  64   521     0  3.8
  3  3952 K5  1615  4328 K7  2888  1626 K5   495  7605 16467  3.7  3.5  1.14  0.13   7.30  -2.18   2.63   4.31  66   489     0  3.4
  4  4970 K4  2133  4445 K6  3222  2095 K4   563  9620 18077  4.2  3.9  1.50  0.16  14.29   3.77   9.52  11.23  65   283     4  4.0
  5  4745 K4  2296  3390 K6  3267  2415 K4   474 11041 19382  5.1  5.0  2.42  0.18  18.53   9.11  13.88  15.18  75   142     2  3.2
  6  4508 K4  2041  2658 K6  2760  2577 K4   436 11617 19988  6.3  6.1  3.06  0.20  21.08  12.88  16.63  17.72  84    57    16  2.6
  7  5452 K4  2126  4201 K6  2913  2439 K4   410 11261 19555  4.8  4.4  2.97  0.20  25.02  15.84  20.45  21.79  81    11    76  3.1
  8  5197 K4  1834  4361 K6  2822  2257 K4   534 10037 18313  4.1  4.0  3.59  0.18  26.74  17.93  22.17  23.73  82     6   130  2.4
  9  4396 K4  1510  4351 K6  2653  1866 K4   450  8203 16769  3.2  3.1  2.30  0.16  21.55  10.38  16.14  18.46  80    80     9  2.5
 10  2634 K5  1394  2713 K7  2454  1304 K5   348  6124 15150  5.3  5.2  2.10  0.13  15.24   5.17  10.72  12.57  79   252     0  3.0
 11  1757 K5   920  2100 K7  2270   976 K5   246  4374 13684  5.2  4.8  1.68  0.11  12.77   4.54   8.87  10.54  79   290     0  3.0
 12  1766 K5   647  3240 K7  1973   732 K5   148  3566 12924  4.3  4.1  1.01  0.09   4.54  -4.20   0.44   1.79  66   563     0  3.8
 13  3700 K4  1396  3599 K7   848  1703 K4   661  7753 16548  4.5  4.3  1.96  0.14  14.34   4.91   9.79  11.36  74  3398   238  3.2
 2010
  1  2002 K5   752  3271 K7  2214   895 K5   174  4030 13434  4.6  4.5  0.83  0.09   2.74  -6.34  -1.71  -0.19  66   624     0  3.3
  2  2652 K5  1000  3534 K7  2430  1193 K5   299  5538 14814  4.9  4.6  0.85  0.11   3.43  -3.31  -0.09   1.12  63   512     0  3.8
  3  3394 K5  1884  3685 K7  3455  1448 K5   410  7587 16451  4.9  4.4  1.38  0.13  11.19   1.35   6.29   8.04  69   374     0  3.8
  4  4891 K4  2038  4670 K6  3100  1988 K4   485  9605 18062  3.8  3.7  1.41  0.16  16.57   4.25  10.63  12.83  67   238     0  3.1
  5  6155 K4  2118  5523 K6  2953  2295 K4   451 11031 19364  3.0  2.9  2.18  0.18  21.75  10.15  15.89  17.65  67    90    17  3.1
  6  5686 K4  1967  4168 K6  2818  2684 K4   497 11616 19985  4.4  4.2  3.06  0.20  25.33  15.37  20.49  21.98  76    19    80  2.8
  7  6134 K4  1639  5090 K6  2544  2519 K4   447 11267 19565  3.5  3.4  3.53  0.20  29.86  18.93  24.47  26.10  71     1   189  2.7
  8  5219 K4  1952  4534 K6  2873  2160 K4   509 10050 18327  3.6  3.4  3.23  0.18  27.59  16.42  22.31  24.26  72     2   116  2.9
  9  4200 K4  1565  4095 K6  2695  1821 K4   311  8221 16781  3.9  3.7  2.83  0.16  24.28  13.86  19.46  21.37  74    38    60  3.3
 10  2856 K5  1279  3252 K7  2564  1316 K5   257  6141 15166  4.7  4.5  1.91  0.13  17.57   7.45  12.80  14.72  72   185     4  3.6
 11  1783 K5   810  2370 K7  2070   945 K5   180  4385 13696  4.1  4.0  1.35  0.11  11.46   2.13   7.16   9.10  67   346     0  3.2
 12  1855 K5   611  3502 K7  1846   761 K5   146  3568 12930  4.9  4.7  0.92  0.09   4.25  -3.74   0.27   1.83  61   560     0  3.7
 13  3902 K4  1685  3975 K7   883  1669 K4   665  7753 16548  4.2  4.0  1.96  0.14  16.34   6.38  11.50  13.23  69  2989   466  3.3
