725450 CEDAR RAPIDS MUNICIPAL IA  -6  N41 53  W091 43   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6017 K4  1294  5951 K6  2255  2079 K4   477 10052 18357  2.5  2.1  3.17  0.14  29.16  17.08  22.92  25.13  76     2   150  3.1
  9  4616 K4  1643  5057 K6  2836  1642 K4   432  8215 16803  3.2  3.0  2.10  0.12  22.86   9.23  16.21  18.73  70   100    32  3.8
 10  3396 K5  1188  4367 K7  2500  1289 K5   295  6126 15169  3.7  3.4  1.59  0.10  17.49   4.08  10.67  13.54  69   235     1  3.9
 11  1751 K5   920  2499 K7  2409   855 K5   206  4361 13682  5.9  5.7  1.37  0.08   7.53  -2.20   2.77   4.59  75   470     0  4.9
 12  1565 K5   722  2894 K7  2402   714 K5   161  3533 12900  5.9  5.7  0.96  0.07   1.88  -6.12  -1.80  -0.66  77   634     0  5.0
 13  4067 K4  1806  4326 K7  1114  1635 K4   643  7731 16549  4.5  4.2  1.72  0.11  14.38   3.06   8.84  10.68  71  3862   386  4.3
 2004
  1  1697 K5   697  2524 K7  2192   915 K5   241  3975 13388  6.0  5.7  0.82  0.07  -3.40 -12.17  -7.70  -6.66  72   810     0  5.3
  2  2204 K5  1275  2430 K7  2676  1198 K5   291  5505 14796  4.9  4.8  0.81  0.08   0.47  -8.84  -4.12  -2.75  77   653     0  5.0
  3  3599 K5  1766  3940 K7  3333  1550 K5   409  7594 16473  6.6  6.5  1.29  0.10   9.15  -0.22   4.46   5.76  76   430     0  5.7
  4  5289 K4  1838  5361 K6  3347  2021 K4   571  9616 18094  3.3  3.1  1.37  0.13  17.39   3.79  10.97  13.04  58   241     9  5.0
  5  5451 K4  1544  3956 K6  2329  2739 K4   448 11041 19410  6.0  5.4  2.55  0.14  22.30  10.70  16.61  17.82  74    89    32  4.7
  6  6079 K4  1833  4839 K6  2861  2635 K4   476 11617 20018  4.7  4.3  2.69  0.16  24.85  14.66  19.79  21.16  74    26    69  3.5
  7  5444 K4  2035  4240 K6  3076  2487 K4   482 11252 19581  4.6  4.1  3.10  0.16  26.07  15.74  21.06  22.64  81     8    88  3.0
  8  4976 K4  1649  4281 K6  2773  2214 K4   503 10013 18323  4.7  4.2  2.83  0.14  23.77  13.08  18.54  20.48  81    45    48  3.0
  9  5183 K4   882  6122 K6  1706  1611 K4   358  8165 16765  1.5  1.2  2.16  0.12  25.58  11.97  18.63  21.32  70    36    50  3.6
 10  2509 K5  1527  2789 K7  3060  1171 K5   289  6077 15132  5.7  5.4  1.84  0.10  15.90   5.44  10.79  12.51  76   240     2  4.7
 11  1803 K5   938  2379 K7  2317   906 K5   205  4327 13652  6.0  5.7  1.39  0.08   9.36   0.39   5.02   6.62  76   404     0  4.3
 12  1677 K5   647  3064 K7  2296   744 K5   192  3528 12894  5.2  4.8  0.90  0.07   1.86  -7.56  -2.74  -1.30  74   657     0  5.4
 13  3826 K4  1740  3827 K7  1223  1683 K4   717  7726 16544  4.9  4.6  1.81  0.11  14.44   3.92   9.28  10.89  74  3638   298  4.4
 2005
  1  1343 K5   556  1479 K7  1458   911 K5   252  4003 13413  7.7  7.5  1.08  0.07  -3.26  -9.95  -6.52  -6.06  82   773     0  4.8
  2  2736 K5  1391  4172 K7  3226   976 K5   264  5521 14813  5.9  5.6  0.94  0.08   3.47  -4.79  -0.71   0.62  81   532     0  4.2
  3  3916 K5  1551  4326 K7  3013  1626 K5   456  7580 16466  5.3  5.0  0.91  0.10   8.27  -3.43   2.22   4.18  66   493     0  5.2
  4  5123 K4  1667  4868 K6  3061  2152 K4   585  9606 18089  4.3  4.1  1.56  0.12  18.32   5.70  12.03  14.07  61   196     6  5.0
  5  5368 K4  2120  4191 K6  3364  2528 K4   598 11036 19402  5.1  4.6  1.95  0.14  20.22   8.28  14.46  16.11  65   135     9  5.0
  6  6758 K4  1571  5831 K6  2751  2524 K4   558 11618 20021  3.9  3.0  3.03  0.16  28.54  17.26  22.93  24.53  72     0   137  4.1
  7  6438 K4  1757  5898 K6  2836  2297 K4   560 11258 19583  2.8  2.2  3.01  0.16  28.97  17.08  23.35  25.03  76     2   148  3.3
  8  5819 K4  1615  5732 K6  2828  2065 K4   497 10023 18330  3.2  2.8  3.01  0.14  27.95  15.84  22.07  24.30  76     2   113  3.0
  9  4438 K4  1557  4692 K6  2689  1711 K4   404  8178 16769  2.7  2.4  2.63  0.12  26.07  12.91  19.42  21.82  72    36    71  3.6
 10  3066 K5  1181  3729 K7  2576  1334 K5   308  6090 15137  4.1  3.9  1.82  0.10  17.25   5.35  11.28  13.68  71   236    18  3.9
 11  1995 K5   881  2927 K7  2101   933 K5   253  4336 13660  5.4  5.0  1.25  0.08   9.31  -1.43   3.95   5.47  72   432     0  5.7
 12  1106 K5   280  1183 K7   579   832 K5   114  3529 12898  6.3  6.0  0.84  0.07  -4.27 -11.45  -7.39  -6.78  86   812     0  4.4
 13  4009 K4  1957  4086 K7  1560  1658 K4   651  7731 16548  4.7  4.3  1.84  0.11  15.07   4.28   9.76  11.42  73  3649   502  4.4
 2006
  1  2024 K5   893  4062 K7  2647   715 K5   185  3994 13405  5.5  5.2  1.02  0.07   3.98  -3.42   0.22   1.44  81   560     0  5.4
  2  3241 K5   956  5203 K7  2437  1114 K5   350  5505 14801  3.2  3.0  0.65  0.08   1.61 -10.55  -4.41  -2.22  66   638     0  5.1
  3  3510 K5  1709  3839 K7  3381  1517 K5   462  7561 16451  5.1  4.8  1.12  0.10   7.13  -2.53   2.47   4.03  72   497     0  5.5
  4  5092 K4  2133  5051 K6  3583  1904 K4   478  9590 18076  3.0  2.8  1.61  0.12  18.08   5.57  12.05  13.95  64   199     4  5.4
  5  5542 K4  2086  4450 K6  3209  2482 K4   561 11027 19397  3.5  3.2  2.18  0.14  20.81   9.91  15.68  17.14  69   132    40  4.9
  6  6102 K4  2005  5208 K6  2992  2391 K4   467 11617 20020  2.0  1.8  2.75  0.16  26.14  15.00  20.69  22.15  68    17    84  3.7
  7  6292 K4  1713  5625 K6  3012  2319 K4   584 11264 19587  2.4  1.9  3.29  0.16  29.53  18.48  23.96  25.60  76     0   176  3.2
  8  4911 K4  1808  4270 K6  2945  2117 K4   449 10036 18344  3.3  2.9  3.43  0.14  26.67  17.12  21.84  23.45  80     1   112  3.3
  9  4023 K4  1749  4092 K6  3067  1655 K4   390  8195 16782  3.6  3.3  2.22  0.12  20.92   9.73  15.33  17.42  76   101    11  3.8
 10  2837 K5  1353  3240 K7  2817  1304 K5   351  6107 15151  4.6  4.4  1.66  0.10  13.92   3.08   8.42  10.30  69   315    11  4.8
 11  2021 K5   862  2820 K7  2060   956 K5   161  4348 13671  4.0  3.4  1.32  0.08   9.48  -0.74   4.01   6.02  76   419     0  4.4
 12  1627 K5   733  2921 K7  2366   703 K5   144  3531 12899  4.0  3.7  1.07  0.07   4.75  -5.36  -0.28   1.60  76   578     0  5.0
 13  3935 K4  1641  4232 K7   927  1598 K4   648  7731 16549  3.7  3.4  1.86  0.11  15.25   4.69  10.00  11.74  73  3456   436  4.6
 2007
  1  1394 K5   657  1805 K7  1997   851 K5   256  3985 13395  4.4  4.1  0.79  0.07  -1.25 -10.37  -5.58  -4.10  79   748     0  5.5
  2  1811 K5  1076  1815 K7  2299  1139 K5   279  5489 14787  4.1  3.8  0.75  0.08  -5.97 -13.50  -9.52  -8.60  76   786     0  5.8
  3  3718 K5  1712  4317 K7  3473  1496 K5   425  7543 16435  4.4  4.0  1.60  0.10  10.58   0.82   5.61   7.21  78   395     4  5.4
  4  4981 K4  2241  5032 K6  3605  1881 K4   491  9575 18062  4.4  4.3  1.37  0.12  13.67   1.96   8.00   9.77  65   322     6  5.9
  5  5940 K4  2096  5010 K6  3221  2475 K4   642 11018 19387  3.2  2.9  2.42  0.14  23.95  12.13  18.32  19.76  64    48    39  4.8
  6  6159 K4  1942  5083 K6  3222  2545 K4   612 11615 20016  3.1  2.7  2.62  0.16  26.14  15.74  20.98  22.40  73     7    85  3.5
  7  6973 K4  1181  6702 K6  2211  2291 K4   527 11271 19599  2.1  1.7  2.90  0.16  27.98  16.46  22.44  24.24  73     1   121  3.1
  8  5250 K4  1643  4708 K6  2854  2127 K4   501 10050 18355  2.9  2.4  3.68  0.14  27.89  18.74  23.13  24.72  82     0   155  2.8
  9  4802 K4  1387  5339 K6  2532  1671 K4   406  8213 16801  2.3  2.0  2.37  0.12  24.85  11.44  18.20  20.69  72    56    51  3.4
 10  2822 K5  1257  3340 K7  2702  1273 K5   320  6124 15169  3.9  3.7  2.05  0.10  17.92   7.70  12.96  14.94  75   190    19  4.2
 11  2117 K5   757  3042 K7  1907   993 K5   272  4359 13682  3.7  3.3  1.03  0.08   7.93  -2.78   2.62   4.50  67   473     0  5.0
 12  1155 K5   643  1788 K7  1968   667 K5   131  3532 12899  6.8  5.0  1.01  0.07  -2.83  -9.69  -5.69  -4.89  86   762     0  4.5
 13  3927 K4  2024  3998 K7  1618  1617 K4   648  7731 16549  3.8  3.3  1.88  0.11  14.24   4.05   9.29  10.89  74  3788   480  4.5
 2008
  1  1191 K5   639  1413 K7  1610   798 K5   152  3976 13389  4.2  3.2  0.78  0.07  -4.24 -12.97  -8.51  -7.74  80   835     0  5.0
  2  2047 K5   445  1481 K7  1301  1497 K5   231  5507 14797  5.5  4.4  0.80  0.08  -4.48 -13.00  -8.46  -7.73  83   785     0  4.9
  3  3391 K5  1660  3132 K7  2968  1730 K5   402  7596 16476  5.0  4.9  0.99  0.10   4.36  -4.60  -0.18   1.14  77   572     0  4.6
  4  4489 K4  2191  3895 K6  3361  2014 K4   489  9618 18097  5.2  4.8  1.46  0.13  13.49   3.12   8.23   9.61  74   301     0  5.4
  5  5379 K4  2079  4222 K6  3289  2485 K4   517 11042 19412  3.5  3.4  1.95  0.14  19.57   8.11  14.13  15.54  66   147     8  4.8
  6  5915 K4  2021  4876 K6  3003  2457 K4   487 11617 20019  3.2  2.8  2.74  0.16  26.04  15.18  20.66  22.07  72     2    71  4.2
  7  6152 K4  1669  5325 K6  2826  2391 K4   542 11251 19580  2.7  2.3  3.27  0.16  27.42  17.51  22.45  23.89  78     0   128  3.1
  8  5843 K4  1453  5846 K6  2598  2017 K4   519 10011 18320  2.6  2.2  2.79  0.14  26.13  15.22  20.77  22.79  78     3    75  2.6
  9  4024 K4  1565  4036 K6  2777  1716 K4   333  8163 16763  4.4  4.0  2.69  0.12  22.35  11.67  17.07  19.05  82    63    23  2.9
 10  3180 K5  1311  4116 K7  2731  1212 K5   336  6074 15130  3.2  3.1  1.71  0.10  15.95   4.15  10.29  12.51  72   261     4  4.0
 11  1931 K5   819  2641 K7  2158   932 K5   204  4326 13649  5.2  5.1  1.13  0.08   7.29  -1.61   2.71   4.30  75   465     0  4.8
 12  1338 K5   614  2227 K7  1961   752 K5   170  3528 12894  4.9  4.8  0.94  0.07  -2.83 -14.42  -8.11  -7.20  80   836     0  5.8
 13  3740 K4  1837  3601 K7  1442  1667 K4   635  7726 16544  4.1  3.7  1.77  0.11  12.59   2.36   7.59   9.02  76  4269   310  4.3
 2009
  1  1327 K5   666  2015 K7  2119   753 K5   178  4004 13414  3.8  3.2  0.68  0.07  -6.50 -16.08 -11.11 -10.03  77   918     0  4.8
  2  2968 K5  1160  4461 K7  2870  1122 K5   320  5524 14815  3.0  2.8  0.75  0.08   0.99  -8.64  -3.65  -2.10  74   620     0  5.3
  3  4217 K5  1645  5611 K7  3319  1327 K5   380  7582 16469  4.2  4.0  1.16  0.10   8.48  -2.38   3.06   4.80  68   474     0  5.3
  4  4818 K4  2023  4511 K6  3581  2028 K4   608  9608 18092  4.0  3.8  1.41  0.12  14.69   2.39   8.55  10.35  64   294     1  5.4
  5  5686 K4  2113  4741 K6  3000  2394 K4   521 11038 19402  3.4  3.3  2.05  0.14  20.87   9.52  15.34  16.94  65   108    11  4.4
  6  5674 K4  2037  4402 K6  3077  2534 K4   555 11618 20021  3.5  3.3  3.05  0.16  25.33  15.32  20.48  21.75  76    24    84  3.3
  7  5484 K4  1885  4321 K6  2854  2487 K4   466 11257 19583  4.1  3.7  2.66  0.16  23.92  14.13  19.22  20.70  79    17    39  3.0
  8  5168 K4  1872  4707 K6  2947  2082 K4   571 10021 18328  3.3  3.1  2.92  0.14  24.37  14.84  19.65  21.33  81    23    63  3.3
  9  4586 K4  1415  4740 K6  2521  1853 K4   381  8176 16768  3.0  2.6  2.29  0.12  22.98  11.48  17.20  19.49  76    47    14  2.6
 10  2366 K5  1311  2344 K7  2480  1271 K5   331  6088 15135  6.5  6.5  1.84  0.10  11.62   3.19   7.57   8.90  79   339     0  4.3
 11  1952 K5   929  2724 K7  2299   911 K5   260  4335 13656  4.3  4.0  1.33  0.08  11.03   2.09   6.60   8.12  73   353     0  4.2
 12  1155 K5   487  1586 K7  1289   753 K5   161  3529 12896  5.9  5.0  0.88  0.07  -2.13  -9.76  -5.78  -5.02  82   752     0  5.0
 13  3783 K4  1729  3847 K7  1307  1626 K4   680  7731 16548  4.1  3.8  1.75  0.11  12.97   3.01   8.09   9.60  75  3970   211  4.2
 2010
  1  1318 K5   581  1612 K7  1378   878 K5   135  3995 13407  5.2  4.3  0.71  0.07  -7.03 -13.39  -9.94  -8.95  82   885     0  4.7
  2  1901 K5   476  2057 K7   889  1220 K5   244  5507 14802  5.4  4.0  0.70  0.08  -3.73 -12.86  -7.97  -6.71  79   746     0  4.4
  3  4171 K5  1549  5160 K7  2875  1472 K5   321  7564 16452  3.5  3.2  1.10  0.10   9.78  -0.44   4.54   6.32  73   423     0  4.4
  4  4987 K4  2111  4696 K6  3134  2029 K4   466  9592 18077  3.3  3.1  1.63  0.12  19.26   6.79  13.10  15.10  62   165     5  4.8
  5  5486 K4  2419  4730 K6  3504  2252 K4   555 11028 19398  3.8  3.6  2.18  0.14  21.38  10.54  16.19  17.70  67   120    46  4.4
  6  5695 K4  2127  4771 K6  3248  2334 K4   421 11617 20019  3.8  3.4  3.29  0.16  26.67  16.58  21.86  23.10  77     0    99  3.4
  7  5664 K4  2295  5029 K6  3483  2179 K4   485 11263 19586  3.0  2.6  3.66  0.16  27.96  18.92  23.64  24.89  78     0   158  3.0
  8  5354 K4  1847  5398 K6  2901  1900 K4   394 10034 18342  2.7  2.1  3.53  0.14  28.06  18.10  23.06  24.76  80     1   148  2.8
  9  4073 K4  1618  4025 K6  2633  1731 K4   356  8193 16779  3.5  3.4  2.60  0.12  23.09  11.50  17.20  19.15  73    63    32  4.1
 10  3630 K5  1164  4880 K7  2148  1333 K5   235  6105 15151  1.9  1.7  1.43  0.10  19.15   4.95  11.90  14.80  60   198     3  4.0
 11  2089 K5  1006  3281 K7  2366   837 K5   173  4347 13670  4.2  4.0  1.09  0.08   8.93  -1.68   3.41   5.32  71   441     0  5.1
 12  1137 K5   688  1898 K7  1784   659 K5   180  3530 12899  6.0  5.3  0.81  0.07  -3.60 -11.32  -7.24  -6.27  81   799     0  4.4
 13  3792 K4  1752  3961 K7  1386  1569 K4   588  7731 16549  3.9  3.4  1.89  0.11  14.16   3.97   9.14  10.77  74  3840   492  4.1
