724336 SOUTHERN ILLINOIS      IL  -6  N37 46  W089 15   128   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4756 K4  1677  5163 K6  2991  1604 K4   387  8642 16733  3.3  3.2  2.55  0.14  24.54  11.92  18.27  20.79  80    42    39  2.2
 10  3881 K4  1201  4956 K6  2531  1355 K4   388  6725 15361  3.7  3.5  2.10  0.11  21.39   6.60  14.16  17.38  75   138     3  2.7
 11  2133 K5  1105  2725 K7  2633  1008 K5   268  5046 14132  6.0  5.7  1.90  0.09  15.17   5.06  10.33  11.76  73   250     3  4.4
 12  1741 K5  1024  2815 K7  2827   734 K5   180  4240 13484  5.9  5.6  1.23  0.08   8.36   0.16   4.27   5.38  72   436     0  4.1
 13  4180 K4  1661  4293 K6  1129  1661 K4   624  8136 16539  4.7  4.4  2.20  0.12  18.45   7.63  13.13  14.92  75  2516   613  3.3
 2004
  1  2086 K5  1035  3003 K7  2599   949 K5   300  4677 13900  5.2  5.1  1.23  0.08   4.16  -4.13   0.25   1.62  72   568     0  3.4
  2  3267 K4  1169  4270 K6  2540  1311 K4   341  6151 15083  4.7  4.3  0.96  0.09   7.54  -2.68   2.62   4.29  69   461     0  3.2
  3  3950 K4  1570  3880 K6  2898  1739 K4   479  8096 16495  5.3  5.1  1.68  0.11  15.97   5.35  10.86  12.44  67   241     3  3.7
  4  5510 K4  1936  5332 K6  3386  2018 K4   508  9903 17854  4.2  3.6  1.80  0.13  20.77   9.13  15.24  17.15  64   127    26  4.4
  5  5618 K4  2019  4417 K6  3048  2523 K4   589 11121 18949  5.0  4.5  3.06  0.15  26.23  16.71  21.59  22.92  78    25   122  3.9
  6  6537 K4  1543  5520 K6  2455  2574 K4   550 11592 19440  4.0  3.6  3.39  0.17  28.77  18.31  23.59  25.13  74     0   156  2.7
  7  6060 K4  1629  5022 K6  2611  2438 K4   500 11283 19067  4.7  4.3  3.85  0.17  29.90  20.32  24.97  26.41  79     0   211  2.8
  8  5730 K4  1590  5266 K6  2577  2157 K4   416 10229 18012  4.5  4.1  3.24  0.16  28.55  16.95  22.79  25.11  77     5   142  2.5
  9  5166 K4  1008  5501 K6  2095  1839 K4   511  8597 16703  2.5  2.3  2.65  0.14  28.33  13.10  20.39  23.76  75     9    81  2.1
 10  2910 K4  1579  3094 K6  3032  1300 K4   335  6678 15326  6.0  5.6  2.54  0.11  22.46  10.35  16.62  18.93  72    85    26  2.9
 11  2020 K5  1209  2615 K7  2757   918 K5   218  5014 14103  6.5  6.4  2.10  0.09  14.87   6.07  10.47  11.93  76   239     3  3.4
 12  1946 K5   765  2965 K7  2216   907 K5   219  4235 13480  5.1  4.7  1.09  0.08   6.68  -3.77   1.65   3.38  72   523     0  4.0
 13  4233 K4  1727  4240 K6  1102  1723 K4   634  8131 16534  4.8  4.5  2.30  0.12  19.52   8.81  14.25  16.09  73  2284   770  3.2
 2005
  1  1858 K5  1175  2745 K7  3030   820 K5   238  4704 13923  7.7  7.4  1.61  0.08   6.39  -0.61   2.96   3.72  77   479     0  4.3
  2  2650 K4  1548  3233 K6  3216  1132 K4   359  6167 15102  6.6  6.3  1.33  0.09   9.64   0.57   5.02   6.41  76   370     0  3.6
  3  4114 K4  1715  4238 K6  3043  1680 K4   382  8084 16493  4.9  4.8  1.21  0.10  12.10   0.58   6.76   8.82  64   372     0  4.1
  4  4931 K4  2183  4597 K6  3455  1963 K4   524  9895 17853  4.7  4.4  1.84  0.13  19.63   7.87  13.94  16.04  72   142     5  3.8
  5  6813 K4  1139  6037 K6  2000  2552 K4   457 11117 18944  2.8  2.5  2.18  0.15  24.48  10.94  18.18  20.39  72    65    46  2.8
  6  6713 K4  1737  5910 K6  2708  2391 K4   497 11593 19442  3.0  2.7  3.50  0.17  30.17  18.10  24.43  26.31  73     0   174  2.6
  7  6292 K4  1924  5476 K6  2928  2340 K4   543 11288 19070  3.7  3.4  3.85  0.17  30.46  20.03  25.22  26.94  80     0   214  2.3
  8  5782 K4  1511  5261 K6  2591  2177 K4   492 10237 18016  4.1  3.6  4.26  0.16  31.74  20.32  25.54  27.89  81     0   239  2.0
  9  4843 K4  1570  5099 K6  2577  1774 K4   456  8608 16706  3.4  3.1  3.11  0.14  28.77  15.58  21.88  24.71  79    12   128  2.0
 10  3777 K4  1295  4715 K6  2495  1362 K4   302  6690 15339  3.8  3.7  2.12  0.11  20.97   7.06  13.78  16.94  76   157    24  2.3
 11  2697 K5   911  3873 K7  2247  1065 K5   293  5022 14102  3.8  3.6  1.56  0.09  15.30   2.77   9.45  11.62  61   285     6  4.6
 12  1810 K5   934  2803 K7  2527   807 K5   213  4236 13481  6.0  5.9  1.03  0.08   5.19  -3.77   0.70   2.20  73   546     0  3.7
 13  4357 K4  1827  4499 K6  1141  1672 K4   627  8137 16539  4.5  4.3  2.30  0.12  19.57   8.29  13.99  16.00  74  2429   836  3.2
 2006
  1  2152 K5  1060  3212 K7  2653   914 K5   231  4695 13913  4.6  4.5  1.27  0.08  10.73   0.42   5.91   7.39  71   396     0  4.9
  2  2857 K4  1303  3212 K6  2688  1375 K4   389  6152 15093  3.9  3.9  0.98  0.09   7.40  -3.66   2.21   3.89  64   461     0  3.9
  3  3591 K4  1866  3549 K6  3166  1602 K4   458  8067 16480  4.8  4.5  1.51  0.10  13.78   3.06   8.79  10.28  66   312     4  4.3
  4  5204 K4  1827  4858 K6  3302  2081 K4   520  9881 17843  3.2  3.0  2.15  0.13  22.68   9.66  16.41  18.40  68    90    25  3.8
  5  5788 K4  1790  4615 K6  2777  2528 K4   495 11109 18934  3.5  3.3  2.74  0.15  23.97  12.60  18.42  20.15  73    56    55  3.1
  6  6978 K4  1379  6197 K6  2432  2458 K4   574 11592 19440  2.4  2.0  3.25  0.17  29.69  17.77  23.72  25.59  70     0   162  2.6
  7  6429 K4  1576  5802 K6  2564  2235 K4   504 11294 19076  2.6  2.1  3.78  0.17  31.32  19.96  25.56  27.29  74     0   227  2.7
  8  5430 K4  1693  4802 K6  2809  2176 K4   486 10248 18029  2.8  2.5  4.05  0.16  30.69  19.13  24.61  26.91  78     0   204  2.1
  9  4224 K4  1679  3979 K6  2910  1810 K4   449  8624 16717  3.6  3.4  2.69  0.14  24.24  11.97  17.98  20.43  78    41    35  2.2
 10  3329 K4  1649  3995 K6  3061  1259 K4   379  6706 15351  4.0  4.0  2.00  0.11  18.39   5.78  12.09  14.58  72   209    16  3.3
 11  2129 K5  1194  2861 K7  2863   941 K5   256  5034 14113  4.7  4.5  1.60  0.09  13.34   2.27   7.79   9.86  75   316     0  3.2
 12  1938 K5   891  3056 K7  2399   832 K5   213  4238 13482  4.0  3.9  1.45  0.08   9.65  -0.04   5.09   6.60  72   419     0  4.1
 13  4171 K4  1765  4178 K6  1091  1684 K4   617  8137 16539  3.7  3.5  2.29  0.12  19.65   8.24  14.05  15.95  72  2300   727  3.4
 2007
  1  2153 K5  1061  3369 K7  2712   886 K5   269  4686 13909  5.6  5.4  1.27  0.08   5.65  -2.45   1.86   2.96  71   519     0  4.0
  2  3031 K4  1321  3952 K6  2818  1218 K4   331  6137 15073  4.8  4.7  1.05  0.09   3.97  -5.29  -0.45   0.77  61   532     0  4.1
  3  3920 K4  1545  3891 K6  2876  1748 K4   439  8050 16462  3.5  3.2  2.01  0.10  18.20   6.03  12.18  14.23  66   201     8  4.0
  4  5718 K4  1716  5577 K6  3092  2047 K4   550  9867 17828  3.7  3.5  1.63  0.13  18.39   5.62  12.37  14.60  61   203    13  4.1
  5  6136 K4  1979  5058 K6  2982  2482 K4   621 11101 18927  2.4  1.9  2.80  0.15  26.63  14.78  20.76  22.65  69    18    91  2.7
  6  6537 K4  1525  5509 K6  2625  2569 K4   571 11591 19440  2.2  1.8  3.39  0.17  30.08  17.73  23.89  25.78  70     0   167  2.1
  7  6851 K4  1168  6263 K6  2109  2298 K4   464 11299 19085  1.8  1.4  3.46  0.17  30.04  18.16  24.16  26.01  73     0   179  1.7
  8  6357 K4  1005  6263 K6  2048  2044 K4   461 10260 18042  1.0  0.8  3.89  0.16  34.79  20.85  27.32  30.19  67     0   294  2.1
  9  4744 K4  1408  4793 K6  2623  1823 K4   452  8640 16732  2.2  2.0  3.25  0.14  29.02  15.05  21.74  24.66  71     7   119  1.8
 10  3634 K4  1412  4451 K6  2585  1353 K4   359  6723 15361  3.5  3.2  2.46  0.11  23.15   9.77  16.47  19.49  69   108    50  3.0
 11  2514 K5  1173  3624 K7  2677   964 K5   206  5045 14132  3.3  3.2  1.48  0.09  13.67   2.08   8.03  10.40  65   314     0  3.1
 12  1646 K5   915  2431 K7  2353   772 K5   209  4239 13484  5.7  5.6  1.54  0.08   7.77  -0.43   3.67   5.11  75   454     0  3.1
 13  4437 K4  1862  4599 K6  1194  1684 K4   632  8136 16539  3.3  3.1  2.35  0.12  20.11   8.49  14.33  16.40  68  2355   921  3.0
 2008
  1  2120 K5  1082  3296 K7  2786   876 K5   234  4678 13901  4.4  4.2  1.02  0.08   5.87  -4.22   0.95   2.45  62   543     0  4.6
  2  2879 K4  1377  3750 K6  2696  1179 K4   267  6153 15084  7.2  6.8  1.30  0.09   5.54  -2.62   1.61   2.43  70   489     0  4.1
  3  3499 K4  1636  3354 K6  3169  1691 K4   495  8098 16496  5.6  5.2  1.62  0.11  12.42   2.90   7.70   8.95  68   331     0  4.4
  4  5052 K4  2331  4832 K6  3732  1908 K4   487  9905 17856  4.0  3.8  1.74  0.13  18.27   7.03  12.80  14.49  67   178     7  4.0
  5  5251 K4  2383  4104 K6  3515  2293 K4   536 11122 18949  4.2  4.1  2.61  0.15  22.89  11.81  17.68  19.20  70    59    29  3.3
  6  6695 K4  1273  5698 K6  2225  2578 K4   482 11593 19440  1.7  1.5  3.31  0.17  30.31  19.14  24.85  26.45  65     0   192  3.4
  7  6193 K4  1687  5171 K6  2697  2426 K4   521 11283 19065  3.0  2.7  3.97  0.17  30.73  19.60  25.22  26.87  72     0   212  2.0
  8  5952 K4  1270  5521 K6  2343  2169 K4   512 10227 18010  2.8  2.3  3.57  0.16  29.18  17.64  23.24  25.68  75     0   157  1.6
  9  4351 K4  1491  4226 K6  2869  1782 K4   509  8595 16702  3.3  2.9  3.15  0.14  26.48  14.39  20.11  22.53  78    11    74  1.9
 10  3894 K4  1215  5046 K6  2369  1304 K4   322  6676 15324  2.7  2.6  2.02  0.11  20.86   7.01  13.70  16.99  68   150    14  2.2
 11  2378 K5  1173  3444 K7  2773   946 K5   226  5012 14103  3.9  3.9  1.32  0.09  11.63   0.97   6.38   8.62  65   361     0  2.9
 12  1742 K5   974  2726 K7  2708   776 K5   213  4235 13480  6.4  5.9  1.35  0.08   6.52  -3.62   1.72   3.21  70   523     0  4.7
 13  4167 K4  1682  4264 K6   976  1661 K4   635  8131 16534  4.1  3.8  2.25  0.12  18.39   7.50  12.99  14.82  69  2645   685  3.2
 2009
  1  2158 K5  1001  3194 K7  2485   937 K5   215  4705 13923  5.8  5.4  1.01  0.08   4.08  -6.31  -1.08   0.18  67   603     0  3.9
  2  2795 K4  1141  3069 K6  2597  1406 K4   356  6169 15104  4.1  4.0  1.15  0.09   8.85  -0.74   4.13   5.18  65   400     0  4.7
  3  4007 K4  1417  3935 K6  2748  1790 K4   450  8086 16494  3.6  3.4  1.55  0.10  15.75   4.25  10.18  12.01  61   260     2  4.5
  4  4807 K4  2028  4286 K6  3388  2061 K4   519  9897 17856  4.2  4.0  1.86  0.13  19.04   8.11  13.61  15.46  67   165    23  4.1
  5  5132 K4  1999  3812 K6  2985  2450 K4   489 11118 18947  5.7  5.1  2.82  0.15  24.17  13.46  18.98  20.41  74    37    52  2.6
  6  6536 K4  1793  5509 K6  2909  2484 K4   573 11593 19441  3.2  2.8  3.68  0.17  30.50  19.82  25.24  26.86  71     1   205  2.4
  7  5471 K4  2120  4312 K6  3106  2423 K4   434 11287 19070  4.7  4.3  3.46  0.17  28.49  19.09  23.69  25.06  74     0   169  2.1
  8  6042 K4  1195  5744 K6  2290  2204 K4   501 10235 18014  2.9  2.6  3.23  0.16  28.69  17.96  23.26  25.45  77     3   157  2.2
  9  4576 K4  1452  4293 K6  2413  1934 K4   356  8606 16702  4.1  3.7  3.18  0.14  26.20  15.09  20.36  22.46  78    11    81  1.8
 10  2703 K4  1717  2854 K6  3204  1234 K4   397  6688 15337  6.0  5.7  2.27  0.11  17.09   7.57  12.39  13.97  76   186     0  3.1
 11  2572 K5  1174  3742 K7  2689   975 K5   248  5021 14101  4.6  4.2  1.50  0.09  16.39   4.85  10.57  13.04  69   231     0  2.7
 12  1708 K5   897  2365 K7  2403   849 K5   223  4236 13481  6.7  6.4  1.11  0.08   5.98  -2.18   1.76   3.05  69   509     0  3.6
 13  4042 K4  1619  3926 K6  1006  1729 K4   623  8137 16539  4.6  4.3  2.23  0.12  18.77   8.41  13.59  15.26  71  2407   690  3.1
 2010
  1  2142 K5   857  3132 K7  2414   983 K5   235  4696 13914  6.0  5.3  1.05  0.08   2.55  -6.28  -1.73  -0.38  70   626     0  3.4
  2  3291 K4  1160  4478 K6  2459  1269 K4   331  6154 15093  6.3  5.8  0.91  0.09   4.27  -3.91   0.05   1.27  66   508     0  2.8
  3  3555 K4  2051  3683 K6  3454  1454 K4   392  8069 16482  5.1  4.8  1.31  0.10  13.90   3.45   8.82  10.71  69   299     0  3.5
  4  5377 K4  1945  5410 K6  3277  1915 K4   465  9883 17844  3.0  2.8  1.86  0.13  23.07  10.30  17.01  19.34  62    76    26  3.9
  5  5334 K4  2097  4164 K6  3219  2394 K4   613 11110 18934  4.3  3.8  3.02  0.15  25.43  15.31  20.51  21.94  72    27    90  3.0
  6  6852 K4  1354  6086 K6  2456  2407 K4   537 11592 19440  3.9  3.1  4.06  0.17  31.83  21.32  26.70  28.21  71     0   247  2.6
  7  6292 K4  1638  5538 K6  2846  2305 K4   456 11293 19077  3.9  3.3  4.53  0.17  32.71  21.89  27.10  28.73  72     0   278  2.4
  8  6219 K4  1080  6253 K6  2047  2003 K4   465 10247 18029  1.9  1.6  3.90  0.16  33.46  19.81  26.47  29.20  70     0   257  1.9
  9  4664 K4  1655  4947 K6  2955  1658 K4   411  8622 16716  2.5  2.2  2.95  0.14  27.64  13.78  20.57  23.44  71    16    87  2.2
 10  4046 K4  1050  5263 K6  2097  1380 K4   231  6704 15351  3.3  2.7  1.55  0.11  23.35   6.25  14.89  18.84  57   126    17  2.7
 11  2451 K5  1157  3715 K7  2624   905 K5   275  5032 14111  4.8  4.5  1.41  0.09  15.21   2.20   8.56  10.59  64   289     0  3.5
 12  1599 K5   834  2375 K7  2133   802 K5   195  4237 13481  6.7  6.3  1.06  0.08   3.06  -4.82  -0.62   0.87  72   596     0  3.3
 13  4318 K4  1746  4587 K6  1205  1623 K4   581  8137 16539  4.3  3.9  2.30  0.12  19.71   8.28  14.03  16.06  68  2563  1004  2.9
