722267 TROY AF                AL  -6  N31 52  W086  1   120   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3882 K4  1574  4291 K6  3056  1448 K4   345  7526 15610  4.1  4.0  2.51  0.14  24.81  11.50  17.92  20.77  78    35    30  1.7
 11  3317 K4  1130  4796 K6  2660  1063 K4   368  6004 14677  3.6  3.4  2.15  0.09  21.75   7.27  14.26  17.49  75   137    22  2.3
 12  2951 K4   978  4808 K6  2493   880 K4   261  5248 14206  4.4  4.2  1.17  0.07  14.60   0.43   7.21  10.20  70   335     0  2.7
 13  4515 K4  1154  4350 K6   428  1863 K4   717  8661 16530  4.9  4.7  2.76  0.14  23.67  11.84  17.41  19.70  78  1285  1089  2.2
 2004
  1  2847 K4  1226  4122 K6  3292   985 K4   376  5667 14537  5.9  5.6  1.55  0.05  14.35   1.12   7.69  10.24  73   329     1  2.4
  2  3341 K4  1643  4181 K6  3500  1249 K4   430  7032 15448  6.9  6.7  1.80  0.06  13.05   3.30   8.44  10.14  79   295     0  3.1
  3  5461 K4  1163  5993 K6  2418  1734 K4   512  8744 16528  3.8  3.6  1.87  0.10  23.10   7.97  15.77  18.83  64    96    10  2.8
  4  6039 K4  1920  5928 K6  3082  1996 K4   563 10232 17556  3.9  3.5  1.85  0.15  24.47   8.29  16.64  19.91  68    78    20  2.3
  5  6509 K4  1316  5259 K6  2341  2627 K4   499 11157 18376  4.3  4.1  3.14  0.19  29.23  16.35  22.60  24.74  77     9   147  2.0
  6  5474 K4  1802  3632 K6  2189  2665 K4   396 11485 18735  6.4  6.0  4.45  0.23  29.93  20.38  24.48  26.04  84     0   205  1.6
  7  6554 K4  1218  5240 K6  1857  2573 K4   286 11253 18438  4.4  4.0  4.32  0.24  31.87  21.45  26.29  28.17  80     0   258  1.5
  8  5551 K4  1523  4437 K6  2300  2398 K4   390 10456 17627  4.8  4.5  4.12  0.23  30.52  19.94  24.69  26.82  78     0   214  1.6
  9  4426 K4  1704  3776 K6  2609  2007 K4   462  9140 16625  5.0  4.8  3.72  0.19  27.98  18.78  23.02  24.91  79     0   152  3.3
 10  3603 K4  1384  3389 K6  2499  1716 K4   365  7486 15586  5.4  5.1  3.14  0.14  26.25  15.32  20.26  22.63  83    12    88  1.7
 11  2747 K4  1240  3300 K6  2859  1201 K4   360  5974 14659  6.0  5.9  2.34  0.09  20.56   9.64  14.79  17.18  78   123    26  2.6
 12  2735 K4  1104  4268 K6  2924   928 K4   320  5244 14207  4.3  3.9  1.42  0.07  14.68   1.72   7.94  10.50  71   317     3  2.5
 13  4607 K4  1494  4460 K6   936  1840 K4   643  8656 16527  5.1  4.8  2.81  0.14  23.83  12.02  17.72  20.01  76  1260  1123  2.3
 2005
  1  2803 K4  1215  4152 K6  3283   974 K4   370  5692 14554  5.7  5.4  1.82  0.05  16.29   4.32  10.06  12.28  73   249     0  2.8
  2  3224 K4  1386  3456 K6  2846  1448 K4   494  7047 15460  6.5  6.2  1.99  0.06  17.34   6.21  11.84  14.00  73   190     7  2.9
  3  4364 K4  1811  4418 K6  3037  1612 K4   511  8734 16525  5.5  5.3  1.81  0.09  19.46   6.21  13.05  15.57  69   174     4  2.8
  4  5858 K4  1903  5640 K6  3027  2021 K4   545 10227 17557  4.5  4.2  1.91  0.14  23.16   9.28  16.21  18.96  69    73     9  2.7
  5  6878 K4  1361  6012 K6  2106  2467 K4   539 11156 18375  3.3  3.1  2.70  0.19  27.88  14.00  21.09  23.52  68    13    94  1.9
  6  6078 K4  1631  4381 K6  2270  2785 K4   446 11486 18737  5.0  4.7  3.98  0.22  30.77  20.39  25.25  26.98  77     0   218  1.8
  7  5531 K4  1573  3676 K6  2057  2724 K4   412 11256 18442  5.9  5.2  4.87  0.24  31.66  22.51  26.43  27.92  82     0   271  2.0
  8  5147 K4  1368  3660 K6  2112  2530 K4   390 10462 17630  6.3  5.6  5.02  0.23  31.42  22.51  26.15  27.81  83     0   268  1.9
  9  5376 K4  1359  5082 K6  2265  2004 K4   396  9148 16626  3.1  3.0  3.50  0.19  31.75  19.53  25.03  27.80  75     0   219  1.9
 10  4389 K4  1156  5145 K6  2275  1497 K4   444  7496 15585  2.9  2.9  2.43  0.14  25.12  11.46  17.61  20.78  74    70    69  2.1
 11  3347 K4  1091  4675 K6  2365  1127 K4   327  5981 14662  4.4  4.2  1.97  0.09  21.14   6.86  13.95  17.24  72   143    13  2.3
 12  2681 K4  1071  4113 K6  2732   937 K4   311  5245 14204  4.9  4.7  1.45  0.07  14.71   1.08   7.92  10.74  71   326     2  2.6
 13  4640 K4  1388  4534 K6   805  1844 K4   674  8661 16530  4.8  4.5  2.79  0.14  24.23  12.03  17.88  20.30  74  1238  1174  2.3
 2006
  1  2932 K4  1165  4356 K6  3079   967 K4   389  5684 14548  4.8  4.7  1.67  0.05  18.22   5.58  12.00  14.48  70   204     4  2.8
  2  3633 K4  1491  4725 K6  3267  1228 K4   439  7033 15451  5.7  5.3  1.65  0.06  15.84   2.67   9.51  11.92  66   255     1  2.9
  3  5222 K4  1353  5793 K6  2819  1657 K4   580  8719 16514  4.9  4.7  1.75  0.09  21.67   7.38  14.57  17.49  60   131    13  3.0
  4  6103 K4  1480  5671 K6  2714  2201 K4   595 10216 17551  4.7  4.4  2.27  0.14  27.43  13.27  20.33  23.07  65    19    79  2.3
  5  6569 K4  1544  5504 K6  2316  2540 K4   433 11150 18370  3.7  3.3  2.78  0.19  28.65  15.24  21.96  24.26  71    10   123  1.8
  6  7094 K4   700  5908 K6  1326  2567 K4   373 11486 18737  3.7  3.6  3.44  0.22  33.39  18.64  25.92  28.57  64     0   231  1.6
  7  6049 K4  1231  4327 K6  1642  2790 K4   371 11261 18446  4.3  4.0  4.40  0.24  34.58  21.34  27.50  29.69  68     0   299  1.5
  8  5672 K4   894  4361 K6  1428  2544 K4   281 10471 17640  4.9  4.4  4.90  0.23  34.25  22.27  27.46  29.91  73     0   308  1.5
  9  4896 K4  1338  4368 K6  2416  2045 K4   432  9162 16638  4.2  4.0  3.42  0.19  29.69  17.33  23.12  25.79  73     2   158  1.3
 10  4083 K4  1400  4459 K6  2374  1568 K4   335  7510 15594  4.3  4.1  2.43  0.14  24.94  10.37  17.49  20.53  71    71    50  1.7
 11  3274 K4  1181  4613 K6  2667  1082 K4   303  5992 14669  3.8  3.7  1.68  0.09  20.01   5.44  12.32  15.84  69   176     7  2.3
 12  2859 K4  1072  4637 K6  2851   878 K4   290  5246 14203  4.4  4.1  1.69  0.07  18.70   4.05  11.06  14.30  68   216     1  2.1
 13  4865 K4  1477  4893 K6   629  1839 K4   696  8661 16530  4.4  4.2  2.67  0.14  25.61  11.97  18.60  21.32  68  1083  1272  2.1
 2007
  1  2698 K4  1194  3750 K6  3066  1045 K4   375  5676 14543  5.7  5.5  1.87  0.05  15.53   3.99   9.91  12.00  67   266     0  2.5
  2  3863 K4  1550  5269 K6  3172  1159 K4   393  7019 15442  4.5  4.2  1.38  0.06  16.28   1.81   9.08  11.89  60   260     0  2.7
  3  5365 K4  1338  5972 K6  2542  1674 K4   563  8705 16502  5.5  4.9  1.91  0.09  24.34   9.59  17.03  19.93  60    72    30  2.0
  4  5811 K4  2014  5454 K6  3208  2042 K4   493 10205 17539  4.3  4.0  1.96  0.14  23.31   9.54  16.53  19.26  64    84    26  2.4
  5  6865 K4  1116  5778 K6  2067  2583 K4   528 11143 18361  3.6  3.1  2.40  0.19  29.74  13.98  22.16  24.93  61     3   113  1.8
  6  6543 K4  1243  4966 K6  1920  2727 K4   451 11485 18735  3.9  3.6  3.63  0.22  33.31  19.24  26.17  28.57  65     0   238  1.7
  7  5884 K4  1132  4109 K6  1769  2719 K4   327 11265 18451  5.5  5.2  4.53  0.24  32.33  21.80  26.40  28.22  73     0   271  1.6
  8  6103 K4  1024  5021 K6  1657  2427 K4   360 10480 17647  4.2  3.7  4.71  0.23  35.55  22.97  28.45  31.08  69     0   339  1.3
  9  5158 K4  1187  4779 K6  2215  2043 K4   465  9175 16647  4.2  3.8  3.69  0.19  30.98  18.91  24.56  27.22  71     0   199  2.0
 10  3817 K4  1584  4144 K6  2904  1479 K4   396  7525 15607  4.5  4.3  2.90  0.14  26.23  13.43  19.51  22.16  72    41    87  2.1
 11  3501 K4  1154  5187 K6  2566  1018 K4   269  6002 14676  3.2  2.9  1.80  0.09  20.39   4.79  12.35  16.24  69   172     0  1.8
 12  2354 K4  1053  3130 K6  2616  1043 K4   294  5248 14206  6.3  5.6  2.01  0.07  17.58   5.30  11.41  13.74  77   214     1  1.9
 13  4830 K4  1524  4797 K6   853  1830 K4   681  8661 16530  4.6  4.2  2.73  0.14  25.46  12.11  18.63  21.27  67  1112  1304  2.0
 2008
  1  2892 K4  1158  4308 K6  3049   987 K4   366  5668 14537  5.0  4.9  1.53  0.05  13.27   1.14   7.25   9.35  67   346     1  2.6
  2  3800 K4  1543  5171 K6  3210  1146 K4   391  7034 15452  4.3  4.2  1.56  0.06  18.07   3.03  10.44  13.26  68   229     3  1.8
  3  5212 K4  1497  5813 K6  2954  1651 K4   591  8746 16529  3.8  3.6  1.55  0.10  21.06   5.61  13.72  16.67  63   162     7  3.1
  4  5602 K4  2019  4948 K6  3200  2190 K4   536 10234 17557  3.7  3.6  2.17  0.15  23.90  10.93  17.54  20.06  71    62    35  2.3
  5  6418 K4  1715  5277 K6  2481  2509 K4   546 11158 18377  2.6  2.5  2.84  0.19  28.78  15.18  22.28  24.50  67     5   118  2.6
  6  6572 K4  1086  5106 K6  1764  2668 K4   339 11485 18735  1.7  1.6  3.90  0.23  32.76  19.57  25.82  28.08  68     0   235  1.8
  7  6287 K4   926  4735 K6  1400  2714 K4   297 11253 18436  2.5  2.2  4.31  0.24  33.07  20.71  26.37  28.50  72     0   265  1.8
  8  5020 K4  1768  3572 K6  2340  2446 K4   444 10455 17625  3.9  3.6  4.39  0.23  31.08  21.12  25.74  27.76  74     0   241  2.4
  9  5052 K4   786  4188 K6  1927  2264 K4   542  9138 16625  2.9  2.7  3.64  0.19  30.23  18.62  23.82  26.47  72     1   184  2.4
 10  3989 K4  1444  4581 K6  2759  1445 K4   372  7484 15585  3.0  3.0  2.31  0.14  23.58  10.45  16.74  19.70  73    82    42  2.1
 11  3387 K4  1092  4867 K6  2699  1050 K4   323  5972 14658  3.6  2.8  1.69  0.09  19.46   4.66  11.63  15.10  68   196     8  1.9
 12  2478 K4   948  3286 K6  2584  1097 K4   323  5244 14207  5.1  5.0  1.97  0.07  17.84   6.18  11.82  13.96  71   208    12  2.9
 13  4726 K4  1398  4654 K6   721  1847 K4   684  8656 16527  3.5  3.3  2.65  0.14  24.42  11.44  17.76  20.28  70  1292  1152  2.3
 2009
  1  2908 K4  1269  4512 K6  3181   904 K4   302  5694 14556  3.8  3.8  1.61  0.05  15.26   2.80   8.90  11.21  67   290     2  2.7
  2  3792 K4  1341  4969 K6  3091  1236 K4   467  7049 15461  3.0  2.9  1.32  0.06  17.24   2.23   9.91  12.96  62   241     1  2.6
  3  4408 K4  1956  4665 K6  3344  1572 K4   420  8736 16526  3.9  3.7  1.93  0.09  21.15   9.00  14.81  17.14  69   107     6  2.5
  4  5904 K4  2028  5573 K6  3139  2059 K4   575 10228 17559  2.9  2.8  2.03  0.14  23.95  10.46  17.32  19.67  71    62    28  2.8
  5  5009 K4  1942  3203 K6  2509  2644 K4   422 11156 18377  4.8  4.6  3.44  0.19  27.14  17.98  22.05  23.49  80     4   135  2.7
  6  6986 K4  1154  5951 K6  1670  2590 K4   274 11487 18736  1.5  1.3  3.74  0.22  33.03  20.60  26.73  29.08  75     0   255  1.4
  7  5914 K4  1712  4391 K6  2190  2575 K4   421 11256 18442  2.6  2.2  3.96  0.24  31.35  20.41  25.49  27.36  77     0   234  1.5
  8  5426 K4  1410  3998 K6  2214  2561 K4   396 10461 17629  2.7  2.6  4.24  0.23  31.11  20.84  25.22  27.31  81     0   237  1.2
  9  4227 K4  1267  2950 K6  2049  2295 K4   468  9146 16625  4.2  4.1  4.12  0.19  29.15  20.22  23.98  25.87  83     2   193  1.6
 10  3376 K4  1412  2895 K6  2482  1718 K4   427  7494 15585  3.9  3.7  3.19  0.14  24.49  13.38  18.65  20.47  81    61    80  2.3
 11  3176 K4  1445  4562 K6  3112   999 K4   247  5980 14662  2.1  2.1  1.53  0.09  19.21   5.02  11.76  15.59  80   187     0  1.6
 12  2010 K4  1089  2421 K6  2672  1011 K4   299  5244 14203  4.8  4.6  1.83  0.07  13.35   3.35   8.38  10.15  76   310     0  2.6
 13  4428 K4  1463  4174 K6  1107  1847 K4   690  8661 16530  3.3  3.2  2.74  0.14  23.87  12.19  17.77  20.02  75  1264  1170  2.1
 2010
  1  2967 K4  1190  4623 K6  3172   941 K4   415  5685 14549  2.8  2.8  1.23  0.05  11.97  -0.21   5.39   7.76  68   386     0  2.9
  2  3462 K4  1663  4489 K6  3374  1175 K4   350  7035 15452  3.5  3.4  1.17  0.06  11.83   0.04   5.79   8.05  67   347     0  2.7
  3  4554 K4  1744  4812 K6  3280  1651 K4   588  8721 16516  3.6  3.5  1.40  0.09  17.92   4.15  11.24  14.02  68   227     1  2.5
  4  6201 K4  1777  6491 K6  2819  1817 K4   432 10217 17551  1.5  1.4  1.86  0.14  26.16   9.90  18.27  21.53  66    29    20  2.0
  5  6092 K4  1706  4954 K6  2249  2513 K4   420 11150 18372  1.9  1.7  3.41  0.19  29.74  17.38  23.56  25.59  74     0   162  1.9
  6  6611 K4  1335  5453 K6  2186  2519 K4   427 11486 18736  0.8  0.7  4.51  0.22  33.11  21.49  26.84  28.88  76     0   269  1.3
  7  6422 K4  1030  5193 K6  1670  2549 K4   347 11260 18446  1.2  1.1  4.65  0.24  33.87  22.25  27.65  29.71  75     0   302  1.5
  8  5441 K4  1393  4164 K6  2189  2393 K4   313 10470 17639  1.7  1.5  5.11  0.23  33.51  23.12  27.38  29.51  79     0   309  1.4
  9  5748 K4   976  5907 K6  1571  1882 K4   253  9160 16634  0.6  0.6  3.38  0.19  33.06  17.64  24.93  28.42  69     0   211  1.2
 10  4721 K4  1105  5819 K6  2118  1424 K4   291  7508 15593  1.2  1.1  1.89  0.14  27.07   9.41  17.86  21.87  71    44    41  1.6
 11  3102 K4  1277  4304 K6  2746  1076 K4   311  5991 14669  3.3  3.2  1.81  0.09  20.87   5.44  12.87  16.59  77   157     2  1.8
 12  2708 K4  1123  4411 K6  3164   873 K4   309  5246 14204  3.3  3.2  1.17  0.07  11.94  -1.63   5.08   7.69  67   408     0  2.6
 13  4836 K4  1456  5052 K6   732  1734 K4   645  8661 16530  2.1  2.0  2.63  0.14  24.26  10.75  17.24  19.97  71  1598  1317  1.9
