727830 LEWISTON NEZ PERCE CNT ID  -8  N46 22  W117  1   438   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2787 K5  1193  3945 K7  2851  1111 K5   301  5438 14921  4.4  3.8  1.44  0.06  18.99   7.04  12.88  14.64  56   173     8  2.5
 11  1594 K5   673  2418 K7  1945   829 K5   159  3603 13116  6.7  6.3  0.93  0.05   7.93  -0.24   3.80   5.15  63   435     0  3.1
 12   910 K5   419  1452 K7  1714   572 K5   114  2770 12148  7.7  7.2  0.99  0.05   5.41  -0.17   2.68   3.59  82   487     0  2.6
 13  4026 K4  2419  4744 K7  2551  1436 K4   623  7258 16561  5.0  4.6  1.32  0.07  17.86   6.98  12.43  13.97  61  2724   591  2.5
 2004
  1  1395 K5   563  2641 K7  1910   699 K5   175  3213 12735  8.4  7.9  1.01  0.05   3.91  -1.61   1.16   2.03  76   533     0  3.2
  2  2203 K5  1166  3486 K7  3133   921 K5   249  4781 14439  6.6  6.2  0.91  0.05   8.34   0.88   4.30   5.70  73   398     0  2.7
  3  3675 K5  1316  4484 K7  2801  1522 K5   414  7008 16450  5.2  4.6  1.04  0.07  15.43   3.80   9.33  11.18  56   270     0  3.1
  4  5480 K4  1514  6220 K6  3265  1856 K4   599  9257 18402  3.9  3.6  1.11  0.08  18.80   5.73  12.10  14.01  61   182     0  2.4
  5  5104 K4  1984  3967 K6  3449  2554 K4   559 10911 19999  6.2  5.7  1.44  0.09  19.91   9.66  14.70  16.05  63   112     2  2.3
  6  6848 K4  1922  7057 K6  3483  2195 K4   622 11603 20756  3.4  3.0  1.82  0.10  26.59  13.24  20.02  21.59  52    35    83  2.5
  7  7395 K4  1214  8336 K6  2485  1886 K4   532 11172 20228  1.8  1.5  1.89  0.10  33.17  17.46  25.59  27.57  36     0   217  2.4
  8  5643 K4  1603  6073 K6  3217  1862 K4   523  9724 18709  3.4  3.0  2.03  0.09  31.47  17.16  24.03  25.85  45     2   187  2.2
  9  4261 K4  1299  5253 K6  3227  1550 K4   552  7643 16838  4.4  4.0  1.70  0.08  23.88  11.28  17.27  19.27  54    43    21  2.1
 10  2785 K5  1317  4075 K7  3137  1039 K5   291  5386 14874  4.9  4.4  1.36  0.06  17.24   6.57  11.52  13.38  65   200     1  2.0
 11  1425 K5   718  2270 K7  2153   732 K5   202  3569 13081  7.8  7.3  1.07  0.05   8.96   2.19   5.54   6.68  73   383     0  2.1
 12  1033 K5   480  1893 K7  2048   559 K5   137  2765 12144  7.4  6.6  1.05  0.05   6.23   0.41   3.31   4.22  75   465     0  2.5
 13  3937 K4  2191  4646 K7  1993  1448 K4   649  7253 16555  5.3  4.8  1.37  0.07  17.83   7.23  12.41  13.96  61  2623   510  2.5
 2005
  1  1328 K5   640  2269 K7  2129   676 K5   194  3240 12770  8.1  7.6  1.03  0.05   6.45   0.34   3.38   4.31  70   463     0  2.7
  2  2850 K5   855  5266 K7  2325   847 K5   209  4798 14456  3.0  2.7  0.68  0.05   9.64  -1.39   3.62   5.65  61   398     0  1.8
  3  3549 K5  1283  4557 K7  3200  1385 K5   495  6993 16441  5.3  4.8  1.00  0.06  14.39   3.24   8.63  10.42  57   295     0  2.9
  4  4653 K4  1743  4307 K6  3381  2137 K4   543  9245 18395  4.5  4.2  1.15  0.08  17.07   5.61  11.26  12.84  56   210     0  2.8
  5  5291 K4  2423  4905 K6  4064  2157 K4   498 10904 19997  4.6  4.1  1.51  0.09  21.48  10.27  15.85  17.31  61    91    15  2.2
  6  6070 K4  2018  5438 K6  3384  2498 K4   596 11604 20754  4.2  3.9  1.62  0.10  23.89  12.12  18.10  19.35  53    49    39  2.4
  7  7461 K4  1318  8455 K6  2721  1911 K4   592 11178 20238  1.2  1.0  1.62  0.10  32.96  16.79  25.08  27.21  33     0   203  2.6
  8  6598 K4  1123  8160 K6  2212  1607 K4   483  9736 18717  0.9  0.7  1.48  0.09  32.37  15.96  24.22  26.28  28     0   181  2.3
  9  4714 K4  1500  6330 K6  3127  1351 K4   427  7658 16845  1.9  1.8  1.40  0.08  24.22  10.22  17.10  19.28  40    57    23  2.1
 10  2691 K5  1160  3876 K7  2924  1092 K5   356  5400 14885  5.5  5.1  1.53  0.06  17.33   7.01  11.90  13.59  67   191     0  1.9
 11  1279 K5   662  1820 K7  2268   732 K5   208  3579 13090  7.4  7.0  1.01  0.05   7.73   1.57   4.69   5.64  71   410     0  2.4
 12   837 K5   425  1296 K7  1477   545 K5   113  2766 12143  7.8  7.3  1.00  0.05   2.61  -2.67  -0.07   0.69  77   569     0  2.4
 13  3943 K4  2203  4723 K7  2262  1411 K4   656  7258 16561  4.5  4.2  1.25  0.07  17.51   6.59  11.98  13.55  56  2733   461  2.4
 2006
  1  1333 K5   580  2548 K7  2200   662 K5   199  3231 12760  6.4  6.0  1.04  0.05   8.80   2.63   5.55   6.64  68   391     0  3.3
  2  2368 K5   888  4018 K7  2848   922 K5   330  4781 14442  4.2  3.9  0.76  0.05   7.72  -1.51   2.95   4.71  54   426     0  2.9
  3  3002 K5  1105  2857 K7  2313  1661 K5   405  6973 16423  6.1  4.9  0.88  0.06  11.85   2.34   6.97   8.58  61   348     0  2.7
  4  4663 K4  2150  4598 K6  3714  1916 K4   535  9227 18377  4.2  4.0  1.16  0.08  16.36   5.76  11.11  12.66  61   218     0  2.8
  5  6357 K4  1756  6496 K6  3574  2205 K4   714 10893 19985  3.1  2.6  1.40  0.09  22.96   9.61  16.19  17.93  51   101    38  2.6
  6  6423 K4  2077  6085 K6  3608  2411 K4   593 11602 20753  3.1  2.7  1.84  0.10  26.50  14.06  20.47  21.78  53    10    69  2.2
  7  7653 K4   931  8699 K6  2093  1844 K4   500 11186 20246  0.2  0.1  1.69  0.10  34.86  17.90  26.80  29.01  30     0   250  2.6
  8  6373 K4  1112  7512 K6  2262  1710 K4   477  9751 18734  0.8  0.7  1.49  0.09  31.54  15.25  23.40  25.57  33     6   163  2.5
  9  4780 K4  1352  6481 K6  2711  1317 K4   372  7676 16865  1.8  1.6  1.36  0.08  26.11  11.07  18.16  20.50  45    53    60  2.1
 10  3087 K5  1059  4888 K7  2630  1032 K5   284  5418 14902  2.8  2.5  1.13  0.06  16.38   4.46   9.84  11.89  60   245     0  1.7
 11  1255 K5   578  1682 K7  1644   758 K5   162  3590 13102  6.6  6.2  1.17  0.05   9.70   2.32   6.11   7.12  69   370     0  3.4
 12  1163 K5   546  2519 K7  2138   533 K5   129  2768 12145  4.9  4.5  0.94  0.05   5.16  -1.03   1.96   2.99  72   504     0  2.7
 13  4038 K4  2308  4865 K7  2222  1414 K4   631  7258 16561  3.7  3.3  1.24  0.07  18.16   6.90  12.46  14.12  55  2673   579  2.6
 2007
  1  1201 K5   573  2009 K7  1923   658 K5   161  3223 12751  5.9  5.7  0.83  0.05   2.89  -3.41  -0.10   0.89  68   576     0  3.1
  2  2009 K5   777  2520 K7  2183  1088 K5   289  4765 14425  7.0  6.1  1.00  0.05   7.81   0.90   4.17   5.19  75   391     0  2.5
  3  3398 K5  1402  3860 K7  3281  1553 K5   450  6953 16405  4.7  4.4  1.19  0.06  14.20   4.39   9.38  10.82  59   280     0  2.8
  4  5073 K4  1642  5175 K6  3115  2071 K4   416  9210 18361  4.3  3.9  1.17  0.08  16.70   5.22  11.19  12.88  55   221     0  2.4
  5  6337 K4  1922  6318 K6  3411  2235 K4   586 10882 19971  3.0  2.7  1.29  0.09  22.64   9.05  16.04  17.80  49    93    16  2.3
  6  6481 K4  2289  6210 K6  3818  2333 K4   577 11600 20752  3.2  2.6  1.67  0.10  26.30  12.86  19.75  21.21  46    30    67  2.3
  7  7512 K4  1059  8492 K6  2359  1857 K4   556 11194 20250  0.4  0.3  1.88  0.10  34.97  18.95  27.24  29.29  31     0   268  2.2
  8  6266 K4  1561  7553 K6  2721  1632 K4   374  9767 18751  0.9  0.7  1.49  0.09  31.14  15.09  23.25  25.31  34     4   152  2.1
  9  4761 K4  1395  6167 K6  2774  1458 K4   375  7695 16882  1.3  1.2  1.37  0.08  25.50  10.82  17.97  20.20  40    53    48  2.1
 10  2660 K5  1010  3886 K7  2972  1071 K5   366  5436 14918  4.1  3.6  1.26  0.06  16.75   5.95  11.01  12.81  62   218     2  2.2
 11  1391 K5   838  2010 K7  2172   720 K5   181  3602 13114  5.2  5.0  1.01  0.05   8.26   0.60   4.28   5.51  72   417     0  1.7
 12  1025 K5   497  2017 K7  1829   551 K5   144  2769 12148  7.4  7.0  0.88  0.05   4.81  -0.15   2.44   3.17  70   496     0  2.8
 13  4009 K4  2344  4685 K7  2288  1436 K4   620  7258 16560  4.0  3.6  1.25  0.07  17.66   6.69  12.22  13.76  55  2779   552  2.4
 2008
  1  1188 K5   609  1949 K7  1899   648 K5   129  3214 12735  5.8  5.4  0.78  0.05   3.92  -2.66   0.69   1.74  65   549     0  3.1
  2  2056 K5  1077  2837 K7  2639   966 K5   243  4783 14439  5.2  4.8  0.92  0.05   9.18   1.33   5.03   6.37  67   379     0  2.6
  3  3161 K5  1147  3426 K7  2602  1592 K5   373  7011 16453  6.0  5.2  0.78  0.07  10.37   1.06   5.57   7.16  61   391     0  2.7
  4  4703 K4  1687  4764 K6  3271  2026 K4   561  9259 18403  4.8  4.2  0.84  0.08  14.18   2.45   8.35   9.97  53   300     0  2.7
  5  5613 K4  1840  4862 K6  3425  2474 K4   657 10912 20002  4.1  3.7  1.48  0.09  22.36   9.96  16.10  17.75  50    97    30  2.3
  6  6786 K4  2266  6905 K6  4094  2170 K4   647 11604 20756  3.3  2.9  1.44  0.10  25.52  11.90  18.89  20.40  47    52    63  2.3
  7  7227 K4  1753  8182 K6  3171  1834 K4   555 11170 20226  0.8  0.6  1.61  0.10  31.96  15.90  24.41  26.40  33     0   174  2.3
  8  5968 K4  1490  6848 K6  2898  1763 K4   552  9722 18708  1.9  1.7  1.73  0.09  30.96  15.92  23.25  25.21  40     3   161  2.4
  9  4942 K4  1237  6858 K6  2485  1307 K4   339  7640 16834  1.5  1.1  1.14  0.08  26.32  10.91  18.42  20.78  42    31    39  1.9
 10  2979 K5   901  4590 K7  2501  1065 K5   318  5383 14873  3.1  2.7  1.25  0.06  17.64   5.45  11.23  13.36  56   216     6  1.9
 11  1282 K5   564  1763 K7  1689   774 K5   153  3568 13081  5.1  4.9  1.28  0.05  10.50   3.47   7.03   8.19  76   340     0  2.1
 12   927 K5   436  1628 K7  1607   561 K5   142  2765 12145  7.1  6.9  0.87  0.05   2.17  -3.63  -0.65   0.22  73   591     0  2.7
 13  3903 K4  2260  4551 K7  2272  1432 K4   636  7253 16555  4.1  3.7  1.18  0.07  17.09   6.00  11.53  13.13  55  2949   473  2.4
 2009
  1  1177 K5   615  1951 K7  1993   655 K5   164  3241 12770  7.5  7.3  0.86  0.05   3.65  -1.60   1.03   1.49  75   536     0  2.3
  2  2175 K5   872  3174 K7  2530  1033 K5   300  4800 14459  4.7  4.6  0.80  0.05   8.46   0.14   4.14   5.53  67   393     0  2.2
  3  2949 K5  1310  2873 K7  2872  1588 K5   409  6995 16443  6.1  5.4  0.86  0.06   8.87   0.63   4.63   5.79  66   421     0  2.5
  4  4994 K4  1542  5153 K6  3464  2029 K4   635  9247 18396  4.7  4.0  0.96  0.08  15.76   4.56  10.19  11.74  56   245     0  2.4
  5  6838 K4  1689  7170 K6  3106  2096 K4   497 10906 19999  2.5  2.3  1.25  0.09  22.44   8.89  16.02  17.74  49   113    30  2.6
  6  6721 K4  1918  6538 K6  3561  2385 K4   716 11604 20755  2.8  2.5  1.63  0.10  26.14  12.98  19.86  21.23  49    19    56  2.3
  7  7433 K4  1152  8208 K6  2538  1945 K4   589 11177 20235  0.8  0.7  1.68  0.10  32.78  16.79  24.86  26.92  37     1   201  2.0
  8  6121 K4  1414  6896 K6  2959  1831 K4   516  9734 18716  1.7  1.5  1.75  0.09  30.81  16.70  23.60  25.43  43     2   170  2.0
  9  4896 K4  1166  6670 K6  2549  1403 K4   454  7655 16844  0.8  0.7  1.42  0.08  27.97  12.37  19.92  22.41  40    27    82  2.1
 10  2591 K5  1209  3358 K7  2798  1119 K5   295  5398 14883  4.8  4.0  1.23  0.06  14.43   4.11   9.21  10.88  58   281     0  2.2
 11  1537 K5   679  2507 K7  1978   768 K5   170  3577 13090  4.8  4.4  0.95  0.05   9.07   1.61   5.41   6.62  67   390     0  2.5
 12  1203 K5   515  2722 K7  2007   538 K5   123  2766 12143  5.7  5.5  0.75  0.05   1.85  -4.45  -1.42  -0.35  71   608     0  2.0
 13  4053 K4  2370  4768 K7  2224  1449 K4   622  7258 16561  3.9  3.6  1.18  0.07  16.85   6.06  11.45  12.95  57  3037   540  2.3
 2010
  1  1272 K5   586  2191 K7  2139   658 K5   182  3232 12761  5.9  5.4  1.09  0.05   7.73   2.26   4.91   5.81  72   413     0  2.6
  2  2246 K5   984  3534 K7  2945   938 K5   289  4784 14447  4.8  4.6  0.90  0.05  10.14   1.86   5.71   7.23  68   345     0  1.8
  3  3646 K5  1305  4713 K7  3239  1360 K5   422  6975 16427  3.9  3.2  0.87  0.06  13.19   2.18   7.50   9.30  60   330     0  2.2
  4  4810 K4  1891  5079 K6  3391  1858 K4   496  9229 18378  4.2  3.9  1.04  0.08  16.18   5.08  10.54  12.04  54   231     0  3.1
  5  5525 K4  1624  4876 K6  3038  2535 K4   569 10895 19987  5.6  4.3  1.20  0.09  18.12   7.29  12.72  14.20  59   183     8  2.4
  6  6182 K4  2382  5926 K6  4326  2242 K4   662 11602 20753  4.1  3.8  1.67  0.10  22.99  11.96  17.55  18.75  60    55    29  2.0
  7  7420 K4  1233  8439 K6  2383  1961 K4   535 11185 20245  0.9  0.7  1.54  0.10  31.25  15.06  23.47  25.61  38     5   155  2.3
  8  6165 K4  1557  6956 K6  2834  1938 K4   441  9749 18731  1.4  1.1  1.59  0.09  30.37  15.53  22.99  24.98  35    10   154  2.1
  9  4298 K4  1312  5239 K6  3056  1544 K4   502  7674 16860  3.0  2.7  1.71  0.08  24.76  11.94  18.05  19.96  54    33    33  1.8
 10  2723 K5  1290  4090 K7  3099  1013 K5   256  5416 14901  4.2  3.9  1.40  0.06  16.89   7.34  11.78  13.52  65   198     6  1.9
 11  1325 K5   726  2166 K7  2132   671 K5   162  3589 13101  6.2  6.0  1.08  0.05   7.22   0.21   3.54   4.47  76   438     0  2.3
 12  1041 K5   454  2098 K7  1832   522 K5   133  2768 12144  5.7  5.2  0.93  0.05   5.00  -0.60   2.10   2.92  75   500     0  2.7
 13  3888 K4  2180  4609 K7  1958  1437 K4   676  7258 16561  4.2  3.7  1.25  0.07  16.99   6.68  11.74  13.23  60  2742   385  2.3
