725280 BUFFALO NIAGARA INTL A NY  -5  N42 56  W078 44   215   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5151 K4  1337  4420 K6  2650  2359 K4   546  9993 18448  5.2  4.8  3.10  0.14  25.79  17.13  21.58  22.97  78     7   104  3.0
  9  3907 K4  1648  3867 K6  2913  1721 K4   479  8102 16821  5.9  5.6  2.46  0.12  21.52  12.38  17.00  18.47  76    57    15  4.0
 10  2491 K5  1303  2721 K7  2590  1253 K5   338  5972 15119  6.3  6.2  1.62  0.10  13.48   5.14   9.44  10.82  72   281     1  4.0
 11  1526 K5   807  1906 K7  1982   877 K5   219  4186 13562  7.9  7.7  1.63  0.08   9.97   2.26   6.21   7.27  75   366     0  4.7
 12  1517 K5   545  2598 K7  1877   762 K5   161  3353 12737  7.6  7.4  1.03  0.07   3.50  -2.50   0.42   1.07  71   553     0  5.1
 13  3624 K4  1675  3486 K7   975  1707 K4   665  7623 16552  6.7  6.5  1.76  0.11  12.32   4.13   8.33   9.40  74  3882   223  4.5
 2004
  1  1644 K5   733  2793 K7  2310   810 K5   226  3794 13241  8.5  8.3  0.69  0.07  -4.73 -11.38  -7.94  -7.56  72   818     0  5.8
  2  2812 K5  1059  4088 K7  2347  1199 K5   315  5334 14716  7.6  7.1  0.71  0.08   0.24  -7.46  -3.28  -2.18  75   636     0  5.0
  3  2833 K5  1474  2440 K7  2651  1632 K5   352  7456 16464  8.3  8.0  1.18  0.10   6.58  -1.09   2.62   3.65  76   483     0  4.8
  4  4439 K4  1988  3789 K6  3250  2053 K4   500  9533 18157  7.4  7.0  1.45  0.12  12.00   3.16   7.51   8.42  68   322     0  4.7
  5  5207 K4  2158  4042 K6  3195  2413 K4   545 11013 19535  6.9  6.6  2.48  0.14  19.61   9.44  14.80  15.91  75   131    13  3.9
  6  6155 K4  2148  5118 K6  3223  2484 K4   521 11617 20176  5.8  5.5  2.43  0.15  21.93  12.94  17.69  18.85  73    57    30  4.0
  7  4831 K4  2022  3279 K6  2972  2564 K4   576 11239 19726  6.9  6.4  3.14  0.15  24.14  16.71  20.46  21.40  79     5    70  3.5
  8  4623 K4  1849  3732 K6  2926  2234 K4   532  9953 18410  6.0  5.8  2.95  0.14  23.31  15.67  19.65  20.82  74    18    54  3.3
  9  4500 K4  1568  5153 K6  2828  1616 K4   428  8051 16784  4.4  4.1  2.48  0.12  22.91  13.73  18.25  20.05  78    38    37  3.2
 10  2267 K5  1367  2256 K7  2621  1209 K5   284  5921 15079  7.2  6.8  1.78  0.10  14.96   6.84  11.09  12.51  79   230     0  4.1
 11  1546 K5   751  1815 K7  1916   912 K5   227  4152 13531  7.8  7.5  1.44  0.08   9.19   2.18   5.74   6.69  76   379     0  4.6
 12  1082 K5   488  1267 K7  1405   742 K5   181  3348 12729  8.5  8.3  0.99  0.07   2.47  -5.07  -1.22  -0.64  76   608     0  5.3
 13  3495 K4  1663  3314 K7  1234  1656 K4   680  7618 16546  7.1  6.8  1.81  0.11  12.72   4.64   8.78   9.83  75  3726   204  4.4
 2005
  1  1508 K5   662  2029 K7  1668   922 K5   216  3822 13271  8.1  7.8  0.95  0.07  -0.75  -8.32  -4.40  -3.83  71   709     0  4.4
  2  2214 K5   942  2731 K7  2210  1214 K5   315  5351 14733  7.6  7.0  0.85  0.08   0.08  -7.29  -3.31  -2.30  78   614     0  3.8
  3  3504 K5  1463  3615 K7  2772  1747 K5   381  7442 16456  7.1  6.7  0.85  0.10   2.26  -5.23  -1.28   0.04  77   614     0  4.5
  4  4991 K4  2074  5236 K6  3553  1811 K4   420  9522 18154  5.3  5.0  1.24  0.12  13.53   2.89   8.29   9.77  66   304     0  4.5
  5  6437 K4  1574  5780 K6  2855  2431 K4   598 11007 19531  5.5  5.1  1.50  0.14  16.81   6.86  11.99  13.30  68   204     2  4.3
  6  6423 K4  1884  5410 K6  3164  2522 K4   534 11618 20179  5.4  4.9  3.11  0.15  26.79  17.47  22.30  23.50  69    12   126  3.9
  7  6101 K4  1656  5141 K6  2828  2536 K4   593 11245 19727  5.0  4.6  3.20  0.15  28.60  18.79  23.98  25.28  70     0   166  3.8
  8  5319 K4  1847  4945 K6  3072  2087 K4   509  9963 18419  5.4  5.0  3.05  0.14  27.16  17.82  22.58  24.06  69     0   129  3.6
  9  4548 K4  1397  5036 K6  2581  1710 K4   429  8064 16790  4.3  4.1  2.40  0.12  23.79  13.87  18.94  20.70  70    21    36  3.8
 10  2333 K5  1375  2335 K7  2630  1235 K5   283  5935 15086  6.7  6.6  2.06  0.10  14.71   8.03  11.34  12.60  77   227    11  3.8
 11  1551 K5   746  1893 K7  1844   919 K5   279  4162 13534  7.2  6.8  1.46  0.08  10.40   2.08   6.13   6.93  68   363     0  5.8
 12  1337 K5   649  2278 K7  2021   716 K5   159  3349 12730  8.3  8.1  0.94  0.07  -0.35  -5.25  -2.63  -2.22  74   655     0  4.7
 13  3856 K4  2012  3869 K7  1524  1654 K4   653  7623 16551  6.3  6.0  1.80  0.11  13.59   5.14   9.49  10.65  71  3722   471  4.2
 2006
  1  1569 K5   863  2548 K7  2391   758 K5   156  3813 13265  7.3  7.0  1.09  0.07   4.92  -1.88   1.42   1.93  75   521     0  5.2
  2  2296 K5  1133  2728 K7  2322  1200 K5   297  5334 14717  7.9  7.2  0.71  0.08   0.95  -5.69  -2.54  -2.12  71   580     0  5.8
  3  3553 K5  1789  3836 K7  3250  1558 K5   388  7423 16440  5.5  4.9  0.87  0.10   5.52  -2.10   1.62   2.84  64   515     0  4.5
  4  4919 K4  2218  4854 K6  3701  1918 K4   421  9506 18140  4.4  4.2  1.18  0.12  13.99   3.57   8.94  10.37  61   286     0  4.3
  5  5674 K4  2109  4849 K6  3407  2367 K4   519 10998 19522  4.6  4.0  1.83  0.14  20.28  10.48  15.37  16.71  62   117    25  4.2
  6  5913 K4  1839  4621 K6  2884  2639 K4   506 11616 20177  5.6  4.9  2.59  0.15  24.39  15.71  19.96  20.99  66    19    71  3.8
  7  6270 K4  1703  5318 K6  2682  2473 K4   501 11251 19732  4.6  4.0  3.07  0.15  27.03  19.04  23.18  24.14  71     1   146  4.2
  8  5158 K4  1961  4695 K6  3296  2147 K4   493  9977 18431  4.6  3.7  2.64  0.14  25.15  16.45  21.05  22.45  69     8    84  3.6
  9  3338 K4  1495  2688 K6  2432  1832 K4   468  8082 16805  6.7  6.3  2.35  0.12  19.37  12.23  15.82  16.99  76    83     7  4.0
 10  2279 K5  1376  2267 K7  2640  1242 K5   308  5952 15099  6.4  5.7  1.58  0.10  13.19   5.71   9.42  10.64  72   275     0  4.7
 11  1664 K5   856  2170 K7  2145   885 K5   222  4173 13546  6.8  6.4  1.43  0.08  10.37   3.55   6.78   8.08  75   341     0  3.7
 12  1198 K5   581  1672 K7  1709   718 K5   170  3351 12734  7.5  7.1  1.15  0.07   5.76  -0.08   2.91   3.48  73   480     0  6.0
 13  3652 K4  1860  3520 K7  1298  1645 K4   684  7623 16551  6.0  5.5  1.71  0.11  14.24   6.41  10.33  11.37  70  3227   334  4.5
 2007
  1  1525 K5   621  2372 K7  1870   863 K5   230  3804 13255  7.7  7.2  0.95  0.07   1.45  -4.90  -1.57  -1.10  77   622     0  5.2
  2  1964 K5   821  1816 K7  1644  1320 K5   303  5318 14703  7.2  6.5  0.56  0.08  -4.59 -10.28  -7.19  -6.54  72   721     0  6.3
  3  3581 K5  1634  3798 K7  2964  1612 K5   330  7405 16425  5.8  5.3  1.09  0.10   5.98  -2.80   1.61   2.71  66   519     0  5.3
  4  4199 K4  2180  3647 K6  3539  2013 K4   462  9490 18122  6.5  5.9  1.24  0.12   9.76   1.66   5.64   6.68  73   379     0  5.5
  5  6558 K4  2007  6448 K6  3364  2174 K4   575 10988 19514  3.1  2.7  1.71  0.14  20.52   9.44  15.38  16.94  54   128    24  4.0
  6  7020 K4  1672  6546 K6  2860  2380 K4   553 11615 20176  3.2  2.8  2.38  0.15  26.49  14.90  21.10  22.57  59    18    89  4.1
  7  5944 K4  1793  4982 K6  2808  2519 K4   491 11258 19741  4.8  3.8  2.53  0.15  25.59  16.10  21.20  22.48  66     4    82  3.7
  8  5204 K4  1877  4815 K6  3067  2095 K4   476  9991 18443  4.3  3.7  2.82  0.14  27.07  17.59  22.32  23.80  65     4   128  3.8
  9  4389 K4  1558  4928 K6  2706  1633 K4   412  8100 16821  3.9  3.3  2.23  0.12  24.11  13.66  18.91  20.88  66    37    54  3.6
 10  2566 K5  1071  2725 K7  2250  1347 K5   264  5969 15117  5.2  4.7  2.14  0.10  19.16  10.54  15.05  16.45  71   130    22  4.2
 11  1536 K5   749  1753 K7  1871   918 K5   225  4185 13561  7.4  7.1  1.12  0.08   7.32   0.30   3.92   4.98  71   436     0  4.9
 12  1442 K5   677  2819 K7  2222   655 K5   162  3353 12737  8.3  7.8  1.03  0.07   1.44  -4.37  -1.28  -0.70  75   614     0  5.1
 13  3827 K4  2042  3887 K7  1664  1627 K4   620  7623 16551  5.6  5.1  1.65  0.11  13.69   5.15   9.59  10.76  68  3611   399  4.6
 2008
  1  1573 K5   603  2167 K7  1536   932 K5   194  3796 13243  7.7  7.2  0.91  0.07   2.07  -4.58  -1.31  -0.92  71   607     0  5.9
  2  2434 K5  1024  3246 K7  2137  1198 K5   314  5336 14717  8.0  7.5  0.86  0.08  -0.16  -7.43  -3.92  -3.52  75   642     0  5.4
  3  3586 K5  1687  3973 K7  3113  1585 K5   415  7459 16466  6.9  5.7  0.95  0.10   3.00  -3.85  -0.13   0.72  70   581     0  4.8
  4  5448 K4  1881  5614 K6  3139  1936 K4   474  9535 18160  3.9  3.5  1.26  0.12  16.24   4.60  10.40  12.02  58   241     3  4.4
  5  5172 K4  2026  3877 K6  3330  2554 K4   592 11014 19536  5.3  4.9  1.53  0.14  16.83   6.72  11.94  13.18  65   203     0  4.4
  6  5958 K4  1658  4517 K6  2738  2683 K4   499 11617 20179  5.7  4.9  2.73  0.15  23.90  15.80  19.66  20.66  74    22    68  4.6
  7  5800 K4  2067  4966 K6  3152  2312 K4   454 11238 19724  4.8  4.1  2.85  0.15  26.10  17.45  21.97  23.14  70     1   108  4.0
  8  5371 K4  1275  4930 K6  2216  2188 K4   432  9951 18409  4.7  4.1  2.45  0.14  24.75  15.51  20.18  21.61  70    10    66  3.4
  9  3912 K4  1778  4064 K6  3095  1584 K4   379  8049 16782  4.7  3.7  2.38  0.12  22.37  13.15  17.84  19.46  73    53    36  3.4
 10  2860 K5  1172  3388 K7  2475  1322 K5   367  5919 15077  5.1  4.5  1.32  0.10  14.43   5.33   9.91  11.49  67   262     0  4.2
 11  1604 K5   798  1948 K7  1807   930 K5   204  4151 13528  7.0  6.6  1.15  0.08   7.57   1.17   4.50   5.65  70   419     0  4.2
 12  1341 K5   493  2024 K7  1442   795 K5   164  3348 12728  8.8  8.1  1.03  0.07   2.41  -5.38  -1.58  -1.30  71   614     0  6.3
 13  3755 K4  1767  3726 K7  1214  1668 K4   659  7618 16546  6.1  5.4  1.62  0.11  13.29   4.87   9.12  10.18  69  3655   281  4.6
 2009
  1  1473 K5   573  1941 K7  1656   924 K5   180  3823 13273  7.5  7.0  0.63  0.07  -4.20 -10.85  -7.19  -6.58  74   801     0  5.2
  2  2796 K5  1224  4234 K7  2764  1079 K5   289  5353 14735  6.5  5.5  0.77  0.08   1.07  -6.53  -2.39  -1.54  72   590     0  5.2
  3  3766 K5  1725  4519 K7  3326  1443 K5   312  7444 16461  5.1  4.9  0.95  0.10   6.93  -3.27   1.93   3.23  62   512     0  4.5
  4  5006 K4  2066  4869 K6  3263  1979 K4   535  9524 18156  7.2  6.8  1.28  0.12  13.28   3.05   8.25   9.52  60   308     3  5.6
  5  6230 K4  1721  5488 K6  3017  2422 K4   564 11009 19532  7.0  6.3  1.75  0.14  19.23   8.63  14.19  15.53  59   142     6  4.6
  6  5733 K4  2205  4459 K6  3356  2610 K4   600 11618 20180  7.5  6.2  2.41  0.15  22.37  13.35  17.91  19.06  70    38    24  3.3
  7  5375 K4  1762  3947 K6  2574  2613 K4   448 11243 19727  7.3  5.8  2.45  0.15  23.27  15.29  19.49  20.49  72    13    42  3.7
  8  5312 K4  1667  4841 K6  2725  2186 K4   431  9961 18418  6.5  5.5  2.77  0.14  25.15  17.04  21.14  22.48  73     9    95  3.5
  9  4014 K4  1567  3859 K6  2675  1867 K4   472  8062 16787  6.4  5.6  2.16  0.12  21.46  12.06  16.66  18.46  74    64    16  3.1
 10  2112 K5  1098  1763 K7  2140  1339 K5   413  5933 15084  7.5  7.0  1.76  0.10  12.76   5.56   9.19  10.19  74   284     0  4.0
 11  1774 K5   887  2575 K7  2304   875 K5   250  4161 13534  5.2  4.8  1.19  0.08  10.63   2.81   6.75   8.35  73   348     0  3.1
 12  1354 K5   628  2310 K7  1973   715 K5   170  3349 12730  7.8  7.7  0.84  0.07   0.88  -4.62  -1.84  -1.31  72   626     0  4.6
 13  3745 K4  1790  3734 K7  1262  1671 K4   697  7623 16551  6.8  6.1  1.58  0.11  12.74   4.38   8.67   9.82  69  3735   186  4.2
 2010
  1  1604 K5   675  2617 K7  2039   849 K5   156  3814 13265  8.0  7.8  0.67  0.07  -2.02  -7.76  -4.87  -4.54  79   720     0  4.9
  2  2561 K5   665  3700 K7  1591  1221 K5   209  5336 14718  8.2  7.7  0.69  0.08  -1.71  -6.47  -3.87  -3.18  79   628     0  4.2
  3  3866 K5  1690  4984 K7  3289  1396 K5   311  7426 16444  4.6  4.1  1.02  0.10   6.96  -0.28   3.18   4.44  68   465     0  4.4
  4  5198 K4  2180  5482 K6  3422  1773 K4   387  9508 18141  4.3  3.4  1.25  0.12  15.76   5.17  10.44  11.92  59   237     1  4.3
  5  5461 K4  2361  4896 K6  3571  2191 K4   448 10999 19524  4.7  4.0  2.05  0.14  20.31  10.78  15.58  16.86  66   124    38  4.0
  6  5258 K4  1990  3945 K6  2679  2538 K4   512 11617 20177  7.2  6.3  2.72  0.15  23.19  15.46  19.44  20.36  74    22    52  3.9
  7  5958 K4  1945  5399 K6  3055  2270 K4   489 11250 19732  5.8  5.2  2.80  0.15  27.51  18.42  23.23  24.50  68     4   148  3.6
  8  5193 K4  1605  4773 K6  2654  2175 K4   488  9975 18431  6.3  5.6  2.98  0.14  26.29  17.58  22.08  23.50  72     4   116  3.6
  9  3439 K4  1594  3027 K6  2476  1752 K4   384  8080 16803  7.2  6.8  2.42  0.12  21.23  12.63  16.99  18.34  71    76    34  4.2
 10  2383 K5  1325  2703 K7  2677  1183 K5   249  5950 15098  7.2  6.7  1.55  0.10  14.19   6.64  10.69  11.96  72   245     0  4.1
 11  1670 K5   803  2339 K7  1922   868 K5   183  4172 13545  7.4  6.9  1.07  0.08   9.47   0.87   5.10   6.44  71   395     0  3.9
 12  1036 K5   479  1605 K7  1299   663 K5   130  3351 12733  9.1  9.0  0.70  0.07  -1.02  -5.54  -3.42  -3.19  75   670     0  4.7
 13  3635 K4  1753  3789 K7  1318  1573 K4   632  7623 16551  6.7  6.1  1.66  0.11  13.35   5.63   9.55  10.62  71  3591   389  4.1
