726797 BOZEMAN GALLATIN FIELD MT  -7  N45 48  W111  9  1349   863
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7697 K4  1146  9291 K6  2542  1593 K4   455 11207 20168  2.3  2.2  1.58  0.09  31.99  11.74  22.26  24.92  42     2   111  2.7
  8  6291 K4  1095  7432 K6  2433  1728 K4   558  9808 18700  3.4  2.9  1.70  0.08  31.11  11.01  21.27  24.36  44    15    99  2.9
  9  4655 K4  1283  5994 K6  3119  1485 K4   542  7767 16873  4.0  3.7  1.21  0.07  22.54   4.03  13.37  16.73  45   157     6  2.8
 10  3194 K5  1094  5086 K7  2723  1014 K5   346  5527 14956  5.0  4.6  1.03  0.06  17.69  -0.11   8.51  11.75  48   296     0  3.0
 11  1715 K5   781  3224 K7  2510   731 K5   225  3700 13195  6.3  5.9  0.62  0.05   2.13 -10.07  -3.92  -1.47  65   669     0  2.6
 12  1037 K5   451  1866 K7  1550   582 K5   115  2865 12253  7.4  6.9  0.69  0.04   0.50  -9.55  -4.50  -2.89  78   708     0  2.0
 13  4089 K4  2367  5018 K7  2297  1411 K4   633  7319 16560  5.7  5.3  1.03  0.06  13.83  -0.86   6.63   8.97  61  4518   233  2.6
 2004
  1   913 K5   310  1390 K7   994   630 K5   109  3309 12823  7.1  6.6  0.66  0.04  -2.93 -14.51  -8.34  -6.72  75   839     0  1.9
  2  2221 K5  1108  3551 K7  3048   966 K5   301  4873 14488  6.3  6.0  0.63  0.05  -0.28 -10.17  -4.82  -3.26  75   683     0  1.9
  3  3890 K5  1415  4921 K7  2988  1425 K5   337  7084 16452  6.1  5.7  0.75  0.06  11.80  -3.43   4.21   6.64  56   438     0  3.4
  4  5505 K4  1682  6248 K6  3589  1882 K4   565  9304 18360  5.4  5.1  0.87  0.07  14.73  -0.90   6.99   9.46  59   343     0  3.0
  5  5360 K4  1769  4527 K6  3140  2560 K4   611 10929 19921  7.2  6.8  1.05  0.08  15.95   3.15   9.70  11.43  62   272     0  3.1
  6  6791 K4  1780  6775 K6  3233  2283 K4   573 11607 20655  5.8  5.4  1.41  0.09  20.99   6.49  13.95  15.70  64   139     1  2.9
  7  7319 K4   979  8224 K6  2072  1939 K4   543 11184 20140  4.2  3.7  1.60  0.09  27.94   9.96  18.98  21.53  56    25    44  2.6
  8  5790 K4  1679  6746 K6  3622  1732 K4   589  9764 18657  4.4  4.0  1.45  0.08  25.98   8.59  17.19  20.00  56    55    22  2.7
  9  4244 K4  1450  5165 K6  3128  1488 K4   535  7712 16828  5.3  4.9  1.25  0.07  19.83   3.79  11.58  14.65  65   197     1  2.7
 10  2703 K5  1434  4104 K7  3486   945 K5   280  5475 14911  5.9  5.5  1.03  0.06  13.51  -0.66   6.21   9.01  69   369     0  2.4
 11  1832 K5   675  3542 K7  2367   716 K5   216  3665 13161  5.8  5.1  0.72  0.05   6.87  -6.97  -0.72   2.65  72   551     0  1.8
 12  1241 K5   382  2688 K7  1716   593 K5   133  2860 12249  7.5  6.8  0.72  0.04   3.15  -8.46  -2.57  -0.35  71   650     0  2.4
 13  3984 K4  2193  4823 K7  1941  1430 K4   665  7314 16554  5.9  5.5  1.01  0.06  13.13  -1.09   6.03   8.40  65  4561    68  2.6
 2005
  1  1484 K5   746  3079 K7  2378   633 K5   182  3336 12857  6.9  6.3  0.71  0.04  -1.99 -13.13  -7.52  -5.35  78   803     0  1.4
  2  3000 K5   779  5866 K7  2567   808 K5   303  4890 14508  4.2  3.8  0.52  0.05   6.59  -8.73  -2.01   1.41  63   543     0  2.2
  3  3392 K5  1224  4081 K7  2879  1490 K5   375  7069 16442  6.4  6.0  0.71  0.06   8.63  -4.60   1.69   3.97  67   506     0  2.7
  4  4742 K4  1979  4711 K6  3921  2020 K4   546  9292 18351  5.0  4.8  0.84  0.07  12.61  -1.51   5.68   7.98  59   383     0  3.3
  5  5697 K4  2209  5534 K6  4054  2215 K4   566 10923 19913  5.6  5.3  1.13  0.08  16.94   2.53  10.07  11.95  65   266     0  2.9
  6  6127 K4  2119  5730 K6  3724  2379 K4   600 11608 20657  4.3  4.0  1.40  0.09  20.39   6.47  13.54  15.18  70   153     6  2.6
  7  7220 K4  1641  8372 K6  3101  1829 K4   591 11191 20146  1.0  1.0  1.52  0.09  29.57   9.26  20.03  22.86  50    26    60  2.7
  8  6049 K4  1448  7246 K6  3179  1674 K4   569  9776 18667  1.8  1.7  1.41  0.08  27.31   7.95  17.53  20.58  55    55    33  2.9
  9  4452 K4  1542  5474 K6  3231  1479 K4   463  7727 16836  3.4  3.2  1.19  0.07  21.78   3.93  12.97  16.27  53   169     4  2.8
 10  2942 K5  1057  4434 K7  2945  1072 K5   359  5490 14918  5.2  4.8  1.10  0.06  15.54   0.52   7.51  10.69  68   319     0  2.2
 11  1725 K5   839  3675 K7  2906   658 K5   248  3675 13166  6.3  6.0  0.73  0.05   5.16  -6.50  -0.67   1.47  73   570     0  2.5
 12   843 K5   350  1533 K7  1200   538 K5    92  2862 12252  7.2  6.7  0.70  0.04  -3.85 -14.01  -8.25  -6.69  75   845     0  2.0
 13  3973 K4  2060  4978 K7  1832  1400 K4   648  7320 16559  4.8  4.5  1.00  0.06  13.22  -1.48   5.88   8.36  65  4638   103  2.5
 2006
  1  1381 K5   612  2626 K7  2233   664 K5   176  3327 12848  6.0  5.8  0.75  0.04   3.03  -7.55  -1.91  -0.05  68   638     0  2.5
  2  2004 K5   907  2853 K7  2551  1070 K5   307  4874 14488  5.1  5.1  0.60  0.05   0.59 -11.08  -5.08  -2.96  61   660     0  3.1
  3  3384 K5  1244  3840 K7  3031  1579 K5   392  7049 16425  5.0  4.6  0.69  0.06   6.68  -5.77   0.42   2.66  63   554     0  2.6
  4  5092 K4  1916  5510 K6  3724  1844 K4   539  9275 18335  5.2  5.0  0.99  0.07  14.20   0.18   7.28   9.41  61   334     0  3.2
  5  6399 K4  1985  6702 K6  3879  2123 K4   689 10912 19903  3.4  3.2  1.15  0.08  19.45   3.03  11.85  14.09  53   221     1  2.8
  6  7122 K4  1825  7476 K6  3501  2176 K4   616 11606 20657  2.7  2.5  1.59  0.09  24.94   8.29  16.81  18.72  58    62    11  2.7
  7  7340 K4  1269  8427 K6  2340  1806 K4   456 11199 20154  1.0  0.9  1.70  0.09  32.39  11.88  22.33  25.22  45     2   120  2.7
  8  6094 K4  1473  7106 K6  3062  1698 K4   546  9791 18682  1.5  1.3  1.38  0.08  28.20   8.30  18.48  21.60  45    32    29  2.8
  9  4450 K4  1599  5510 K6  3377  1425 K4   431  7745 16853  3.3  3.2  1.23  0.07  21.61   4.28  12.81  15.96  51   163     2  2.5
 10  2813 K5  1173  4093 K7  2911  1083 K5   343  5507 14937  4.7  4.5  1.02  0.06  12.07  -1.32   5.11   7.71  68   402     0  2.3
 11  1514 K5   801  2593 K7  2400   715 K5   138  3687 13179  5.8  5.5  0.87  0.05   6.03  -7.42  -0.27   2.56  61   571     0  2.9
 12  1278 K5   469  2852 K7  1952   598 K5   126  2863 12251  5.0  4.9  0.73  0.04   1.16 -11.24  -4.87  -2.20  71   724     0  2.0
 13  4073 K4  2308  4966 K7  2101  1398 K4   562  7320 16559  4.1  3.9  1.06  0.06  14.20  -0.70   6.91   9.39  59  4364   163  2.7
 2007
  1  1677 K5   600  3756 K7  2333   595 K5   212  3318 12839  4.4  4.3  0.61  0.04   0.80 -11.49  -5.51  -2.91  58   734     0  2.6
  2  1699 K5   784  1859 K7  1753  1053 K5   211  4857 14474  6.7  6.6  0.76  0.05   3.86  -8.30  -1.71   0.21  63   575     0  2.2
  3  3906 K5  1558  5412 K7  3516  1248 K5   466  7029 16408  4.5  4.4  0.90  0.06  13.35  -2.13   5.65   8.70  51   394     0  2.9
  4  4918 K4  1740  4928 K6  3370  1992 K4   487  9258 18319  5.4  5.2  0.95  0.07  14.30   0.33   7.26   9.55  57   331     0  2.9
  5  6044 K4  1801  6053 K6  3453  2293 K4   629 10902 19892  3.7  3.5  1.13  0.08  20.95   4.78  12.85  15.00  57   172     3  2.9
  6  7314 K4  2004  8002 K6  3651  1960 K4   625 11604 20653  2.6  2.4  1.44  0.09  26.17   8.11  17.63  19.74  54    61    25  2.5
  7  7483 K4  1375  8528 K6  2845  1781 K4   568 11206 20166  0.8  0.8  1.90  0.09  35.73  14.34  25.10  27.90  41     0   208  2.4
  8  5932 K4  1233  6615 K6  2578  1812 K4   431  9806 18698  1.8  1.3  1.51  0.08  31.01  10.36  20.35  23.44  44     7    80  2.6
  9  4370 K4  1560  5312 K6  3165  1489 K4   441  7764 16870  3.5  3.5  1.27  0.07  23.24   5.33  14.05  17.36  54   140    19  2.4
 10  2675 K5  1157  3858 K7  3014  1058 K5   315  5525 14953  4.6  4.3  1.05  0.06  15.38   0.95   7.77  10.66  62   315     0  2.1
 11  1311 K5   804  1912 K7  2196   696 K5   178  3698 13193  4.7  4.4  0.79  0.05   6.72  -6.20   0.42   2.77  59   542     0  2.2
 12  1258 K5   536  2786 K7  2069   583 K5   137  2865 12252  7.1  6.9  0.61  0.04   1.53  -9.27  -3.36  -1.34  59   688     0  2.4
 13  4049 K4  2319  4918 K7  2185  1380 K4   592  7319 16560  4.2  4.0  1.08  0.06  16.09   0.57   8.38  10.92  55  3959   334  2.5
 2008
  1   994 K5   419  1409 K7  1185   645 K5   117  3310 12826  5.9  5.6  0.56  0.04  -0.06 -12.75  -6.19  -4.42  61   767     0  2.3
  2  2152 K5  1257  3584 K7  3288   850 K5   254  4875 14489  6.1  5.8  0.70  0.05   3.83  -6.11  -1.00   0.80  61   565     0  2.4
  3  3445 K5  1438  4118 K7  2963  1469 K5   376  7087 16455  5.9  5.8  0.60  0.06   7.34  -4.96   1.32   3.29  56   531     0  2.9
  4  4742 K4  1845  4866 K6  3585  1934 K4   497  9307 18361  5.3  5.2  0.69  0.07  11.34  -2.81   4.25   6.49  55   422     0  2.9
  5  5353 K4  2152  4680 K6  3502  2353 K4   551 10930 19922  6.0  5.8  1.19  0.08  17.54   4.35  11.17  12.91  59   230     1  2.6
  6  6862 K4  2095  7136 K6  3862  2120 K4   637 11607 20655  3.5  3.2  1.30  0.09  23.48   7.24  15.57  17.61  55   108    19  2.6
  7  7505 K4  1323  8709 K6  2771  1780 K4   627 11183 20139  0.9  0.8  1.55  0.09  31.44  10.58  21.32  24.27  43     4    87  2.5
  8  6262 K4  1371  7551 K6  2723  1634 K4   503  9762 18656  1.4  1.3  1.49  0.08  30.39   9.40  19.92  23.24  45    16    64  2.6
  9  4465 K4  1386  5704 K6  3425  1462 K4   586  7709 16824  2.8  2.7  1.00  0.07  22.57   4.02  12.85  16.58  53   151     0  2.0
 10  2980 K5  1019  4591 K7  2698  1044 K5   288  5473 14909  4.0  3.8  0.99  0.06  16.15  -0.31   7.36  10.93  55   323     0  2.3
 11  1479 K5   629  2412 K7  2306   756 K5   210  3664 13160  5.5  5.3  0.96  0.05   9.73  -1.73   3.67   6.25  64   430     0  2.1
 12   892 K5   458  1474 K7  1625   544 K5   128  2860 12250  6.9  6.6  0.65  0.04   0.81 -11.75  -5.38  -3.79  60   738     0  2.2
 13  3928 K4  2295  4686 K7  2321  1383 K4   608  7314 16554  4.5  4.3  0.97  0.06  14.55  -0.40   7.07   9.51  56  4284   171  2.4
 2009
  1  1340 K5   744  2730 K7  2691   601 K5   176  3337 12859  5.3  5.2  0.67  0.04   2.33  -9.26  -3.43  -1.09  60   676     0  2.2
  2  2527 K5   810  4164 K7  2553   959 K5   350  4892 14509  5.3  5.2  0.64  0.05   5.80  -6.18  -0.32   2.12  59   518     0  1.8
  3  2926 K5  1403  3183 K7  2660  1451 K5   407  7071 16447  5.7  5.5  0.68  0.06   5.87  -7.05  -0.44   1.58  61   587     0  2.4
  4  4622 K4  2164  4899 K6  4149  1761 K4   537  9295 18354  5.9  5.8  0.83  0.07  12.48  -0.01   6.17   8.22  57   363     0  2.7
  5  6840 K4  1614  7395 K6  3306  2099 K4   615 10924 19916  3.7  3.4  1.09  0.08  21.24   4.33  12.98  15.38  48   177     5  2.9
  6  6115 K4  2105  5569 K6  3674  2335 K4   620 11608 20657  4.8  4.6  1.42  0.09  22.97   7.71  15.17  17.01  58   100    10  2.5
  7  6750 K4  1643  7293 K6  2989  2010 K4   498 11190 20145  2.0  1.9  1.59  0.09  29.19  10.49  19.73  22.23  53    16    63  2.4
  8  5835 K4  1628  6571 K6  3168  1902 K4   643  9774 18663  2.2  2.1  1.57  0.08  28.62  10.38  19.24  22.21  53    25    61  2.2
  9  5117 K4  1117  7215 K6  2448  1253 K4   388  7724 16834  1.4  1.2  1.24  0.07  27.93   6.85  17.25  21.24  43    68    40  2.5
 10  2568 K5  1110  3408 K7  2866  1159 K5   358  5487 14917  6.5  6.3  0.94  0.06  10.55  -1.53   4.40   6.57  61   429     0  2.5
 11  1363 K5   745  2195 K7  1846   716 K5   156  3674 13165  3.4  3.1  0.68  0.05   6.32  -7.79  -0.96   1.90  62   572     0  1.9
 12   862 K5   267  1149 K7   873   605 K5    83  2861 12251  5.7  5.5  0.54  0.04  -4.83 -15.46 -10.01  -8.42  66   883     0  1.7
 13  3906 K4  2221  4648 K7  2166  1404 K4   613  7320 16560  4.3  4.1  0.99  0.06  14.04  -0.63   6.65   9.08  57  4414   180  2.3
 2010
  1   922 K5   387  1208 K7   906   639 K5   151  3328 12849  5.6  5.3  0.74  0.04  -0.62 -11.52  -5.71  -3.73  70   756     0  1.4
  2  1554 K5   688  2154 K7  1234   931 K5   243  4876 14492  7.2  7.0  0.66  0.05   1.94  -8.39  -2.84  -1.09  68   604     0  1.3
  3  4065 K5  1052  5829 K7  2283  1337 K5   367  7051 16429  4.0  3.8  0.70  0.06   9.29  -3.48   2.76   4.94  59   478     0  2.3
  4  5115 K4  1977  5853 K6  4003  1724 K4   596  9277 18336  4.2  4.1  0.78  0.07  14.19  -0.39   7.00   9.16  51   343     0  3.2
  5  5337 K4  1844  4659 K6  3325  2395 K4   617 10914 19903  6.3  6.1  0.98  0.08  16.18   2.93   9.75  11.59  55   273     1  3.0
  6  6116 K4  2144  5716 K6  4073  2288 K4   719 11606 20656  4.2  4.1  1.44  0.09  22.78   8.26  15.50  17.22  62    96    11  2.4
  7  7391 K4  1380  8609 K6  2848  1781 K4   505 11197 20153  1.5  1.4  1.48  0.09  29.07  10.10  19.79  22.34  51    25    64  2.4
  8  5902 K4  1862  6570 K6  3368  1888 K4   479  9789 18679  2.4  2.1  1.46  0.08  28.14   9.51  18.68  21.63  53    37    52  2.5
  9  4457 K4  1474  5881 K6  3256  1421 K4   461  7743 16850  3.0  2.9  1.29  0.07  23.82   5.99  14.20  17.79  59   105     2  2.2
 10  2940 K5  1261  4526 K7  3190  1030 K5   259  5505 14934  3.9  3.7  1.08  0.06  17.06   0.74   8.33  11.81  65   292     0  1.9
 11  1292 K5   865  2092 K7  2220   656 K5   159  3685 13178  6.6  6.4  0.75  0.05   2.50  -9.28  -3.20  -1.14  74   652     0  1.9
 12   852 K5   264  1428 K7   930   553 K5    63  2863 12251  5.8  5.5  0.68  0.04  -2.80 -12.91  -7.58  -6.22  76   812     0  1.7
 13  3829 K4  2262  4544 K7  2330  1387 K4   638  7320 16559  4.6  4.4  1.00  0.06  13.46  -0.70   6.39   8.69  62  4473   131  2.2
