723740 WINSLOW MUNICIPAL AP   AZ  -7  N35  2  W110 43  1490   849
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4780 K4  1115  7768 K6  3014   916 K4   508  7101 15478  2.2  1.7  1.04  0.04  25.29   6.34  15.62  19.63  36    86     8  3.0
 11  3558 K5   746  6518 K7  2593   794 K5   438  5491 14390  3.2  2.7  0.78  0.03  13.46  -2.45   5.38   8.80  48   385     0  3.2
 12  3087 K5   559  6505 K7  2293   633 K5   304  4708 13833  3.7  3.1  0.59  0.03   9.39  -6.36   1.01   4.62  49   521     0  3.1
 13  5584 K4  1735  7751 K6  1105  1249 K4   487  8388 16535  3.1  2.6  1.03  0.05  22.21   5.11  13.67  17.01  40  2463   782  3.6
 2004
  1  3200 K5   835  6201 K7  2860   744 K5   381  5141 14208  4.1  3.7  0.69  0.03   8.20  -5.46   0.79   3.95  63   526     0  2.6
  2  4133 K5   919  6825 K7  2926  1005 K5   565  6570 15260  4.1  3.7  0.58  0.03  10.11  -5.27   2.10   5.71  47   461     0  3.7
  3  6023 K4  1005  8567 K6  2380  1124 K4   518  8411 16514  2.2  2.0  0.72  0.04  21.03   1.81  11.43  15.17  37   215     0  3.2
  4  6555 K4  1625  7677 K6  3212  1757 K4   629 10071 17714  3.5  3.3  0.76  0.07  19.70   3.74  12.18  14.95  41   200     1  4.5
  5  8067 K4   898  9510 K6  2299  1642 K4   665 11151 18674  1.6  1.2  0.72  0.06  28.06   8.09  18.97  22.53  20    34    26  4.8
  6  8212 K4  1395  9968 K6  2777  1451 K4   609 11554 19102  1.2  0.9  0.92  0.06  32.48  12.14  23.45  26.98  19     3   123  4.3
  7  7253 K4  1270  8010 K6  2137  1821 K4   495 11280 18760  2.8  2.4  1.75  0.06  33.44  16.05  25.07  27.84  32     0   199  4.0
  8  6050 K4  1330  6337 K6  2675  1898 K4   565 10344 17822  3.3  2.7  1.80  0.07  30.86  15.12  22.95  25.40  44     0   144  3.5
  9  5885 K4  1229  7780 K6  2639  1280 K4   500  8856 16662  2.3  2.1  1.31  0.05  27.67  10.94  19.49  23.04  39    38    68  3.5
 10  4591 K4  1223  7137 K6  3104  1011 K4   497  7057 15449  2.7  2.4  1.03  0.04  20.89   5.23  12.77  16.09  50   163     0  3.7
 11  3327 K5   953  5956 K7  2928   853 K5   412  5460 14366  4.6  4.3  0.82  0.03  12.58  -0.41   5.72   8.54  60   367     0  3.2
 12  2571 K5  1085  5063 K7  3640   677 K5   342  4704 13830  4.7  4.3  0.65  0.03   7.21  -3.69   0.87   3.54  70   514     0  2.4
 13  5489 K4  1910  7419 K6  1462  1272 K4   434  8383 16530  3.1  2.7  0.98  0.05  21.02   4.86  12.98  16.15  44  2521   561  3.6
 2005
  1  3043 K5  1015  5828 K7  3225   740 K5   350  5167 14233  5.1  4.5  0.87  0.03  10.92  -0.93   4.18   6.82  69   413     0  3.0
  2  3797 K5  1103  5589 K7  3411  1179 K5   559  6586 15278  6.0  5.5  0.86  0.03  11.44   0.34   5.36   7.77  69   348     0  2.5
  3  5217 K4  1643  6851 K6  3709  1351 K4   696  8400 16510  3.3  2.9  0.69  0.04  15.13   0.21   7.64  10.61  52   331     0  4.2
  4  7307 K4   759  9223 K6  1873  1443 K4   554 10064 17712  1.5  1.3  0.66  0.07  21.07   3.25  12.38  15.71  33   185     0  4.7
  5  8032 K4  1062  9495 K6  2287  1580 K4   598 11149 18670  0.8  0.6  0.99  0.06  27.51   9.33  18.93  21.99  31    53    56  4.0
  6  8030 K4  1340  9430 K6  2787  1665 K4   724 11555 19104  1.0  0.8  1.09  0.06  31.42  11.32  21.81  25.56  27     4    95  4.3
  7  7655 K4  1237  8996 K6  2407  1553 K4   484 11283 18764  0.6  0.4  1.58  0.06  36.74  17.34  27.49  30.56  26     0   270  3.9
  8  5989 K4  1177  6489 K6  2451  1833 K4   572 10350 17830  2.0  1.7  2.06  0.07  31.50  15.74  23.18  25.75  50     0   164  2.7
  9  5845 K4  1068  7368 K6  2559  1440 K4   580  8866 16663  1.7  1.5  1.45  0.05  29.75  11.74  20.71  24.80  37     7    79  3.6
 10  4801 K4  1061  7573 K6  2872   994 K4   502  7068 15453  2.3  2.0  1.11  0.04  23.30   5.33  13.90  17.78  45   134    10  3.1
 11  3729 K5   599  7112 K7  2331   742 K5   443  5468 14368  2.4  1.8  0.66  0.03  16.67  -3.12   6.04  10.75  32   347     0  2.7
 12  3016 K5   688  6485 K7  2444   630 K5   298  4704 13829  3.1  2.3  0.63  0.03  11.04  -7.74   0.93   5.46  34   517     0  2.5
 13  5538 K4  1904  7537 K6  1414  1263 K4   401  8389 16535  2.5  2.1  1.05  0.05  22.21   5.23  13.55  16.96  42  2339   674  3.5
 2006
  1  3587 K5   581  7716 K7  1955   526 K5   282  5159 14231  0.7  0.6  0.52  0.03  11.45  -7.95   1.22   5.80  37   514     0  3.0
  2  4677 K5   633  8252 K7  2169   724 K5   456  6572 15267  0.6  0.5  0.47  0.03  14.91  -6.10   4.06   8.89  25   390     0  3.0
  3  5100 K4  1562  6405 K6  3566  1440 K4   598  8384 16499  2.4  2.3  0.66  0.04  15.01  -1.46   6.75   9.96  42   358     0  4.6
  4  7128 K4  1169  8810 K6  2856  1535 K4   712 10052 17702  0.8  0.7  0.73  0.07  23.24   3.27  13.79  17.33  24   152     0  4.4
  5  8036 K4   919  9608 K6  2195  1608 K4   594 11142 18664  0.3  0.3  0.94  0.06  29.39   9.42  20.33  23.67  19    24    57  4.0
  6  8024 K4   969  8994 K6  2491  1877 K4   734 11554 19103  0.7  0.6  1.04  0.06  34.15  14.83  25.36  28.64  21     1   186  3.9
  7  6888 K4  1183  6506 K6  2420  2298 K4   525 11288 18772  1.6  1.4  2.21  0.06  34.56  19.16  26.73  29.33  38     0   265  3.6
  8  5596 K4  1413  5449 K6  2715  2045 K4   506 10361 17839  2.3  1.9  2.18  0.07  30.82  16.85  23.69  25.87  49     0   171  3.1
  9  5737 K4  1129  7361 K6  2531  1380 K4   518  8881 16675  1.6  1.4  1.30  0.05  26.85   9.98  18.26  21.83  40    35    38  3.2
 10  4751 K4   820  7479 K6  2471  1059 K4   524  7084 15468  1.7  1.6  1.04  0.04  21.04   4.23  12.41  15.96  48   188    12  3.1
 11  3709 K5   868  7103 K7  2649   680 K5   327  5479 14382  0.9  0.8  0.70  0.03  17.02  -1.55   7.05  11.21  36   318     0  2.9
 12  3028 K5   701  6404 K7  2515   616 K5   313  4706 13832  1.7  1.6  0.58  0.03   9.61  -6.57   0.72   4.48  52   521     0  2.6
 13  5522 K4  1701  7507 K6  1235  1316 K4   595  8388 16536  1.3  1.1  1.03  0.05  22.34   4.51  13.36  16.91  36  2502   728  3.5
 2007
  1  2977 K5  1005  5850 K7  3335   755 K5   405  5150 14213  2.1  2.0  0.53  0.03   5.95  -8.06  -1.58   1.31  62   601     0  2.7
  2  4212 K5  1190  7073 K7  3229   873 K5   477  6557 15257  1.9  1.7  0.64  0.03  12.85  -2.00   4.66   7.97  54   361     0  3.6
  3  5736 K4  1057  8092 K6  2875  1224 K4   635  8368 16487  1.7  1.6  0.69  0.04  18.94   0.11   9.43  13.18  37   273     0  3.3
  4  6837 K4  1278  8069 K6  2753  1719 K4   644 10039 17691  1.3  1.2  0.75  0.07  22.67   4.22  13.93  17.23  28   149     2  4.9
  5  7578 K4  1576  8794 K6  2846  1722 K4   604 11135 18659  1.4  1.2  0.96  0.06  27.33   9.71  18.93  21.84  28    44    50  4.2
  6  8166 K4  1548  9763 K6  2878  1552 K4   552 11553 19100  0.3  0.2  0.93  0.06  33.87  13.42  24.94  28.40  15     5   164  4.3
  7  6938 K4  1418  7316 K6  2413  1870 K4   458 11293 18777  1.4  1.2  2.03  0.06  35.13  18.52  26.78  29.27  37     0   263  3.5
  8  6394 K4  1186  6847 K6  2665  1849 K4   589 10372 17845  1.8  1.5  2.29  0.07  32.94  17.87  25.28  27.69  48     0   219  3.0
  9  5922 K4   873  7456 K6  1785  1492 K4   413  8895 16688  1.2  1.1  1.47  0.05  30.20  12.94  21.65  25.19  36    15   112  3.7
 10  5035 K4   748  8285 K6  2119   863 K4   457  7099 15477  0.6  0.5  0.89  0.04  23.71   4.36  13.82  17.92  29   139     6  3.5
 11  3751 K5   781  7171 K7  2471   706 K5   370  5490 14389  0.7  0.7  0.78  0.03  18.87  -1.11   8.14  12.48  32   284     0  2.2
 12  2734 K5   859  5384 K7  3067   734 K5   327  4708 13833  2.7  2.7  0.62  0.03   7.35  -5.47   0.59   3.42  60   539     0  2.9
 13  5523 K4  1790  7508 K6  1208  1280 K4   470  8388 16535  1.4  1.3  1.05  0.05  22.48   5.38  13.88  17.16  39  2410   818  3.5
 2008
  1  3260 K5   851  6631 K7  2800   682 K5   345  5142 14208  1.9  1.8  0.59  0.03   7.39  -6.71  -0.20   3.02  57   558     0  3.0
  2  4022 K5  1244  6528 K7  3281   916 K5   430  6572 15261  2.3  2.2  0.63  0.03  10.97  -3.43   3.39   6.42  61   422     0  3.1
  3  6182 K4   777  9125 K6  1835  1041 K4   445  8413 16515  0.6  0.5  0.46  0.04  17.86  -1.52   8.27  12.33  29   315     0  4.2
  4  7473 K4   937  9584 K6  2223  1355 K4   555 10073 17715  0.4  0.3  0.41  0.07  22.08   1.18  12.26  16.19  16   202     1  4.9
  5  7528 K4  1815  8830 K6  3462  1647 K4   683 11152 18674  1.6  1.4  0.68  0.06  25.00   5.82  15.94  19.22  27   105    15  4.5
  6  8408 K4  1153 10249 K6  2334  1489 K4   576 11554 19102  0.2  0.2  0.89  0.06  33.76  12.90  24.22  27.92  17     3   153  4.2
  7  6495 K4  1537  6424 K6  2993  2088 K4   616 11279 18759  1.8  1.5  2.24  0.06  33.83  18.17  25.96  28.42  39     0   238  3.4
  8  6282 K4  1138  6636 K6  2150  1773 K4   488 10342 17820  1.8  1.5  2.15  0.07  32.81  17.73  24.98  27.25  43     0   215  3.4
  9  5947 K4   907  7904 K6  1961  1337 K4   455  8854 16659  1.4  1.1  1.37  0.05  29.98  12.11  21.17  24.88  32     0    82  3.0
 10  4985 K4   915  8483 K6  2298   747 K4   401  7055 15448  0.6  0.5  0.72  0.04  23.39   2.51  12.89  17.37  25   170     3  3.1
 11  3689 K5   861  7206 K7  2501   628 K5   326  5459 14366  1.1  1.0  0.67  0.03  16.44  -1.65   6.63  10.92  37   328     0  2.6
 12  2838 K5   892  5759 K7  3169   687 K5   377  4704 13830  2.5  2.3  0.67  0.03   9.60  -4.17   2.16   5.32  57   484     0  3.4
 13  5592 K4  1820  7780 K6  1453  1199 K4   487  8383 16530  1.3  1.2  0.96  0.05  21.93   4.41  13.14  16.60  37  2588   707  3.6
 2009
  1  3366 K5   878  7089 K7  2777   562 K5   322  5168 14234  1.7  1.6  0.58  0.03  10.76  -5.16   1.76   5.61  57   481     0  2.4
  2  4598 K5   692  8069 K7  2174   776 K5   451  6588 15278  1.1  1.0  0.48  0.03  14.51  -4.06   4.77   8.98  42   367     0  3.3
  3  5911 K4   899  8433 K6  2347  1136 K4   567  8402 16512  1.3  1.1  0.52  0.04  18.63  -0.60   8.94  12.66  28   289     0  4.5
  4  7048 K4  1182  8694 K6  2462  1520 K4   558 10066 17713  0.8  0.7  0.56  0.07  21.34   1.40  12.04  15.62  24   209     0  5.2
  5  6905 K4  1905  7506 K6  3611  1887 K4   699 11150 18672  1.0  0.9  1.08  0.06  28.75  11.00  20.26  23.11  33    10    58  4.0
  6  7618 K4  1540  8206 K6  3143  1966 K4   756 11555 19104  1.2  1.0  1.23  0.06  30.08  12.95  22.02  25.01  26     2    97  4.3
  7  6392 K4  1450  6571 K6  2578  2073 K4   547 11283 18763  0.9  0.7  1.82  0.06  34.94  18.56  26.90  29.61  33     0   261  4.0
  8  6440 K4  1647  7335 K6  3109  1654 K4   561 10349 17829  0.7  0.6  1.30  0.07  33.59  15.10  24.98  27.79  27     0   187  3.6
  9  5694 K4  1005  7083 K6  2354  1450 K4   531  8864 16663  1.5  1.3  1.47  0.05  28.99  12.03  20.46  23.85  38    13    79  3.2
 10  4995 K4   786  8191 K6  1840   914 K4   391  7066 15453  1.2  1.1  0.88  0.04  21.16   3.69  12.34  16.03  32   186     3  3.5
 11  3759 K5   727  7354 K7  2163   645 K5   323  5467 14367  0.9  0.8  0.53  0.03  17.54  -2.09   7.23  11.51  34   326     8  2.6
 12  2926 K5   714  5953 K7  2583   682 K5   306  4704 13829  1.8  1.7  0.54  0.03   6.63  -7.73  -0.98   2.32  58   585     0  2.7
 13  5471 K4  1538  7540 K6   810  1272 K4   554  8389 16535  1.2  1.0  0.92  0.05  22.24   4.59  13.39  16.84  36  2468   692  3.6
 2010
  1  2952 K5  1023  5753 K7  3207   715 K5   380  5160 14232  3.0  2.8  0.65  0.03   6.96  -6.01  -0.14   2.74  66   553     0  2.2
  2  3749 K5  1241  5745 K7  3337  1193 K5   448  6573 15268  2.9  2.7  0.65  0.03  10.36  -2.48   3.44   6.27  65   403     0  2.7
  3  5852 K4  1041  8388 K6  2640  1134 K4   563  8386 16502  1.6  1.4  0.52  0.04  16.32  -1.38   7.16  10.80  43   337     0  4.1
  4  7080 K4  1025  8790 K6  2525  1505 K4   693 10053 17704  1.4  1.3  0.62  0.07  20.78   3.29  12.28  15.45  30   191     2  5.1
  5  8120 K4  1002  9858 K6  2157  1503 K4   543 11143 18666  0.7  0.6  0.67  0.06  25.30   5.65  16.36  19.87  21    98    10  4.9
  6  8087 K4  1342  9740 K6  2825  1616 K4   745 11554 19102  0.5  0.4  0.96  0.06  33.22  12.74  23.80  27.46  19     4   144  4.4
  7  6451 K4  1529  6365 K6  2700  2103 K4   542 11288 18770  1.9  1.6  2.24  0.06  33.84  19.28  26.21  28.58  42     0   255  3.7
  8  6343 K4  1131  6746 K6  2237  2030 K4   451 10360 17837  2.2  1.9  2.15  0.07  32.19  17.35  24.65  26.99  48     0   200  3.7
  9  6238 K4   750  8373 K6  1602  1308 K4   409  8879 16675  0.9  0.7  1.14  0.05  31.55  12.10  21.95  26.01  33     2   106  2.7
 10  4798 K4   886  7602 K6  2378  1015 K4   402  7082 15465  1.6  1.5  1.12  0.04  23.03   5.84  14.30  17.93  47   131    10  3.1
 11  3904 K5   543  7830 K7  1488   620 K5   243  5478 14381  0.9  0.8  0.56  0.03  14.25  -3.46   5.13   9.10  38   388     0  3.5
 12  2652 K5   880  5072 K7  2819   795 K5   327  4706 13831  2.9  2.7  0.81  0.03  12.05  -1.93   4.35   7.59  54   411     0  2.9
 13  5519 K4  1884  7522 K6  1589  1295 K4   481  8388 16536  1.7  1.5  1.01  0.05  21.65   5.08  13.29  16.57  42  2518   727  3.6
