747686 KEESLER AFB            MS  -6  N30 25  W088 55     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4133 K4  1390  4434 K6  2643  1569 K4   405  7712 15665  4.4  3.7  2.69  0.14  25.85  16.55  20.90  22.79  77     7    96  2.9
 11  3570 K4  1010  4812 K6  2268  1232 K4   355  6233 14801  3.8  3.3  2.35  0.10  23.04  12.96  17.84  19.73  76    66    56  3.1
 12  2857 K4  1133  4196 K6  2681  1006 K4   262  5493 14368  5.3  5.0  1.41  0.08  15.63   5.87  10.73  12.54  74   235     0  3.2
 13  4572 K4  1129  4307 K6   493  1916 K4   648  8778 16529  6.0  5.3  3.00  0.15  24.23  15.88  19.99  21.38  78   880  1525  3.2
 2004
  1  2773 K4  1242  3663 K6  3020  1085 K4   357  5906 14682  6.5  6.1  1.89  0.07  14.49   5.23   9.92  11.13  74   264     2  3.4
  2  3462 K4  1636  3969 K6  3294  1343 K4   432  7239 15529  7.7  7.3  2.05  0.08  14.65   7.18  10.99  12.03  80   215     0  3.9
  3  5466 K4  1420  5940 K6  2861  1719 K4   500  8890 16535  5.3  4.6  2.08  0.11  22.16  13.23  17.72  19.36  73    42    23  3.7
  4  5891 K4  1782  5360 K6  2931  2178 K4   579 10298 17494  5.7  5.1  2.11  0.15  23.80  15.03  19.63  20.96  71    28    60  3.4
  5  6460 K4  1697  5418 K6  2766  2459 K4   591 11152 18247  5.9  5.4  3.29  0.19  28.05  20.79  24.66  25.87  75     4   193  4.0
  6  5837 K4  1333  4140 K6  2003  2664 K4   357 11445 18578  7.6  6.2  4.63  0.21  30.69  23.68  27.13  27.81  80     0   266  2.9
  7  6204 K4  1169  4780 K6  1848  2570 K4   366 11232 18295  6.1  5.3  4.66  0.23  32.14  24.20  28.11  29.43  77     0   305  2.4
  8  5966 K4   962  4844 K6  1711  2401 K4   385 10497 17541  6.4  5.6  4.32  0.21  31.03  22.78  26.78  28.19  76     0   266  2.7
  9  5122 K4  1211  4677 K6  1944  2021 K4   390  9258 16606  4.9  4.0  3.90  0.18  30.74  21.91  26.06  27.65  74     0   240  3.7
 10  3827 K4  1419  3808 K6  2429  1672 K4   413  7673 15640  6.1  5.4  3.57  0.14  27.43  20.84  23.99  25.15  82     3   183  3.3
 11  3122 K4  1048  3636 K6  2494  1352 K4   358  6203 14785  6.4  5.5  2.61  0.10  22.40  14.71  18.51  19.88  81    38    45  3.6
 12  2810 K4   993  3940 K6  2662  1081 K4   342  5489 14367  5.4  5.1  1.72  0.08  16.18   6.63  11.34  12.80  74   219     4  3.3
 13  4745 K4  1430  4515 K6   771  1879 K4   581  8773 16525  6.2  5.5  3.07  0.15  24.48  16.35  20.40  21.69  76   814  1587  3.3
 2005
  1  2758 K4  1206  3465 K6  2746  1159 K4   375  5931 14698  7.4  6.9  2.11  0.07  17.05   8.82  12.83  14.00  79   173     6  3.6
  2  3086 K4  1521  3104 K6  2898  1447 K4   428  7255 15541  8.3  7.6  2.35  0.08  17.59  10.53  14.07  15.13  80   123     3  3.6
  3  4418 K4  1825  4351 K6  3164  1710 K4   428  8881 16533  6.7  5.7  2.01  0.10  19.01  10.95  15.24  16.57  77   114    10  3.5
  4  6014 K4  1724  5619 K6  2768  2109 K4   578 10294 17491  5.1  4.6  2.11  0.15  22.28  14.75  18.50  19.60  77    36    42  4.1
  5  6634 K4  1577  5717 K6  2358  2395 K4   435 11151 18251  5.4  4.8  2.97  0.19  27.54  19.39  23.70  24.83  76     1   161  3.3
  6  6286 K4  1600  4917 K6  2336  2561 K4   490 11447 18578  5.9  5.2  4.08  0.21  29.56  22.41  25.95  26.90  79     0   230  2.9
  7  5854 K4  1604  4305 K6  2080  2581 K4   436 11234 18298  7.3  6.0  5.04  0.23  31.93  23.81  27.87  29.13  82     0   296  2.9
  8  5657 K4  1348  4522 K6  1893  2378 K4   440 10502 17540  6.9  5.5  5.20  0.22  31.93  24.08  27.67  29.06  82     0   300  2.9
  9  5417 K4  1165  5032 K6  1922  2070 K4   354  9266 16608  4.1  3.4  3.93  0.19  30.59  23.00  26.62  27.71  77     0   254  3.7
 10  4901 K4   440  5813 K6  1249  1555 K4   370  7682 15640  2.2  1.8  2.51  0.14  24.97  15.41  20.02  21.82  72    43   100  3.6
 11  3498 K4   925  4565 K6  2225  1290 K4   314  6211 14784  5.4  4.9  2.10  0.10  21.36  12.60  16.70  18.47  79    68    28  3.3
 12  2749 K4   901  3638 K6  2333  1155 K4   319  5490 14366  6.4  5.5  1.74  0.08  14.71   4.93   9.67  11.34  75   270     6  3.5
 13  4773 K4  1428  4587 K6   887  1867 K4   545  8778 16527  5.9  5.2  3.01  0.15  24.04  15.89  19.90  21.21  78   828  1435  3.4
 2006
  1  2987 K4  1091  4033 K6  2849  1119 K4   373  5923 14693  5.4  4.9  1.85  0.07  17.04   8.87  12.91  14.00  76   173     7  3.6
  2  3619 K4  1607  4489 K6  3402  1248 K4   366  7241 15534  5.8  5.3  1.95  0.08  16.92   7.72  12.58  13.76  78   174     6  4.2
  3  5072 K4  1478  5277 K6  2958  1757 K4   518  8867 16523  5.7  5.0  2.15  0.10  20.46  12.76  16.67  17.95  74    91    38  4.2
  4  6311 K4  1317  6031 K6  2434  2180 K4   465 10283 17482  5.9  5.3  2.37  0.15  24.49  17.68  21.07  22.07  80    19   101  4.5
  5  6850 K4  1241  5977 K6  2204  2386 K4   478 11145 18243  5.8  5.4  2.94  0.19  28.08  19.95  24.24  25.41  77     0   176  3.7
  6  6819 K4  1078  5613 K6  1789  2517 K4   399 11446 18578  5.5  4.8  3.75  0.21  30.96  24.12  27.56  28.49  74     0   276  3.0
  7  5673 K4  1453  3970 K6  1932  2607 K4   350 11238 18304  7.8  6.7  4.81  0.23  32.10  23.88  27.90  29.11  80     0   300  2.9
  8  5625 K4   984  4494 K6  1525  2410 K4   262 10510 17551  6.5  5.4  5.10  0.22  32.19  24.04  27.88  29.16  81     0   303  2.5
  9  5119 K4  1174  4600 K6  2081  2061 K4   370  9279 16619  5.1  4.5  3.88  0.19  28.97  20.54  24.60  25.93  79     0   193  2.9
 10  4240 K4  1358  4512 K6  2439  1550 K4   307  7696 15651  6.0  4.9  3.05  0.14  25.06  15.04  20.19  21.88  76    24    77  3.2
 11  3678 K4   944  5205 K6  2234  1159 K4   297  6221 14792  4.5  4.0  1.85  0.10  20.55   9.64  15.23  17.32  77   108    11  3.6
 12  2608 K4  1110  3338 K6  2604  1115 K4   343  5491 14365  5.9  5.3  2.05  0.08  17.55   9.96  13.82  14.91  85   146     5  3.5
 13  4883 K4  1451  4795 K6   836  1842 K4   587  8778 16528  5.8  5.1  2.98  0.15  24.53  16.18  20.39  21.67  78   735  1492  3.5
 2007
  1  2475 K4  1349  3154 K6  3162  1048 K4   353  5915 14688  7.2  6.7  2.36  0.07  15.13   5.36  10.51  11.89  76   251     0  3.8
  2  3946 K4  1316  4825 K6  2718  1375 K4   380  7227 15527  3.5  3.4  1.62  0.08  16.61   6.02  11.33  13.18  72   197     0  3.3
  3  5324 K4  1374  5657 K6  2460  1802 K4   504  8852 16513  2.3  2.1  1.95  0.10  21.70  12.82  17.45  19.01  74    65    32  3.5
  4  5908 K4  1800  5288 K6  3000  2176 K4   564 10272 17474  3.1  3.0  2.28  0.15  23.04  14.83  19.08  20.32  68    46    64  3.5
  5  6458 K4  1688  5493 K6  2456  2409 K4   514 11139 18236  3.0  2.9  2.79  0.19  28.37  19.85  24.16  25.53  70     0   179  3.4
  6  6391 K4  1405  4940 K6  2019  2523 K4   336 11445 18577  3.2  2.9  4.03  0.21  30.70  22.86  26.90  27.87  75     0   253  3.0
  7  5414 K4  1549  3768 K6  1986  2573 K4   407 11242 18307  3.7  3.0  4.78  0.23  30.98  23.77  27.08  28.26  78     0   280  2.4
  8  5945 K4  1180  5053 K6  1778  2249 K4   348 10519 17561  2.2  2.0  4.73  0.22  33.32  25.60  29.26  30.48  75     0   345  2.5
  9  4996 K4  1175  4364 K6  2090  2103 K4   438  9291 16628  2.4  1.9  4.20  0.19  30.77  22.34  26.35  27.83  75     0   247  3.2
 10  4139 K4  1307  4454 K6  2418  1590 K4   434  7710 15664  3.3  3.1  3.15  0.14  26.29  17.32  21.63  23.27  74    21   129  3.7
 11  3632 K4   962  4964 K6  2188  1218 K4   301  6231 14801  2.5  2.4  2.20  0.10  21.26  10.79  15.94  17.96  73    87    18  3.0
 12  2596 K4   849  3254 K6  2026  1179 K4   261  5493 14367  4.7  4.4  2.29  0.08  18.97  10.54  14.83  15.92  79   135    24  3.5
 13  4769 K4  1391  4601 K6   829  1854 K4   556  8778 16529  3.4  3.2  3.03  0.15  24.76  16.01  20.38  21.79  74   801  1572  3.2
 2008
  1  2833 K4  1151  3613 K6  2855  1151 K4   328  5907 14683  4.6  4.1  1.92  0.07  14.81   6.20  10.41  11.66  72   245     2  4.1
  2  3969 K4  1239  4913 K6  2671  1346 K4   442  7241 15531  4.0  3.6  1.84  0.08  18.03   8.77  13.73  14.99  75   147     4  3.5
  3  5065 K4  1521  5356 K6  2881  1725 K4   457  8891 16537  3.5  3.4  1.78  0.11  20.11  11.00  15.79  17.13  75   106    20  4.2
  4  5672 K4  1838  4923 K6  2995  2306 K4   563 10300 17495  4.5  4.1  2.28  0.15  24.00  15.93  20.17  21.45  74    23    72  3.7
  5  6297 K4  1724  5173 K6  2514  2480 K4   485 11152 18248  3.8  3.6  3.15  0.19  27.73  20.34  24.45  25.56  73     0   177  3.8
  6  6334 K4  1505  5018 K6  2191  2486 K4   375 11445 18578  3.2  2.8  4.16  0.21  31.00  24.10  27.53  28.49  73     0   277  2.9
  7  6304 K4  1184  4938 K6  1790  2526 K4   301 11231 18295  2.6  2.4  4.61  0.23  32.14  24.47  28.26  29.53  73     0   309  2.6
  8  5306 K4  1609  4113 K6  2218  2362 K4   436 10495 17539  3.9  3.1  4.80  0.21  30.50  23.89  27.10  28.12  79     0   275  3.2
  9  4636 K4  1422  3827 K6  2399  2117 K4   476  9256 16606  3.6  3.0  3.87  0.18  29.56  21.83  25.47  26.86  75     0   221  4.1
 10  4272 K4  1316  4821 K6  2623  1527 K4   411  7671 15639  2.5  2.2  2.50  0.14  25.33  14.96  20.08  22.18  71    31    88  3.2
 11  3723 K4  1003  5333 K6  2347  1114 K4   275  6202 14784  2.6  2.4  1.89  0.10  20.45   9.36  14.80  16.93  70   112    10  2.8
 12  2623 K4   954  3260 K6  2386  1171 K4   260  5489 14367  5.6  5.0  2.26  0.08  18.10   9.20  13.87  15.15  77   161    16  3.7
 13  4753 K4  1303  4607 K6   712  1859 K4   577  8774 16525  3.7  3.3  2.92  0.15  24.31  15.84  20.14  21.50  74   825  1469  3.5
 2009
  1  3217 K4  1107  4614 K6  2835  1081 K4   353  5932 14699  3.9  3.6  1.84  0.07  16.57   7.00  11.85  13.39  72   204     1  3.4
  2  3729 K4  1315  4385 K6  2901  1422 K4   410  7256 15543  4.0  3.6  1.75  0.08  18.07   8.05  13.37  14.97  70   151     3  3.7
  3  4797 K4  1625  4881 K6  2999  1778 K4   551  8882 16534  4.2  3.9  2.18  0.10  21.48  12.99  17.32  18.77  76    60    26  3.9
  4  5885 K4  1636  5225 K6  2854  2263 K4   529 10295 17493  3.3  3.1  2.20  0.15  23.55  15.98  20.03  21.10  72    25    68  4.4
  5  6155 K4  1431  4812 K6  2180  2560 K4   464 11151 18251  4.4  3.9  3.48  0.19  28.36  21.39  24.79  25.83  74     0   203  4.5
  6  7002 K4  1339  6169 K6  1983  2323 K4   252 11447 18578  1.8  1.7  3.76  0.21  32.13  24.63  28.41  29.39  71     0   302  3.3
  7  5632 K4  1493  4034 K6  1918  2541 K4   410 11234 18298  3.1  2.4  4.42  0.23  31.92  24.55  28.08  29.24  75     0   307  2.9
  8  5244 K4  1164  3905 K6  1793  2474 K4   379 10500 17540  2.8  2.4  4.39  0.22  30.57  23.56  26.95  27.99  77     0   271  2.4
  9  4718 K4  1197  3853 K6  1699  2191 K4   389  9264 16607  2.7  2.5  4.48  0.19  29.74  23.07  26.22  27.31  79     0   242  3.2
 10  3851 K4  1222  3608 K6  2205  1731 K4   334  7680 15639  4.8  4.4  3.58  0.14  25.05  17.07  21.14  22.46  80    35   120  3.4
 11  3412 K4  1311  4639 K6  2709  1123 K4   299  6210 14784  2.2  2.1  1.79  0.10  19.98  10.15  14.98  17.04  73   101     3  3.0
 12  2311 K4  1186  2843 K6  2678  1040 K4   273  5490 14366  5.5  5.0  2.21  0.08  14.69   6.98  10.81  12.00  78   233     0  3.9
 13  4663 K4  1389  4414 K6   855  1877 K4   592  8778 16528  3.6  3.2  3.01  0.15  24.34  16.29  20.33  21.62  75   808  1546  3.5
 2010
  1  3045 K4  1219  4445 K6  2919  1015 K4   309  5924 14695  3.6  3.6  1.36  0.07  12.79   3.40   8.01   9.47  71   317     0  3.6
  2  3641 K4  1472  4376 K6  2927  1361 K4   409  7243 15534  4.4  4.1  1.43  0.08  12.69   3.39   8.28   9.62  73   288     0  3.4
  3  4961 K4  1636  5186 K6  3070  1702 K4   536  8868 16524  3.7  3.4  1.53  0.10  17.97   8.72  13.44  15.04  73   155     0  3.3
  4  5827 K4  2127  5682 K6  3280  1898 K4   469 10284 17483  3.0  2.8  2.09  0.15  24.62  15.74  20.29  21.75  73     5    61  3.8
  5  6254 K4  1848  5406 K6  2510  2270 K4   459 11146 18245  3.5  3.3  3.58  0.19  29.04  21.82  25.38  26.47  79     0   220  3.4
  6  6066 K4  1674  4807 K6  2475  2440 K4   484 11446 18578  2.5  2.2  4.80  0.21  32.11  25.02  28.50  29.36  76     0   307  2.8
  7  6068 K4  1704  4996 K6  2451  2302 K4   313 11238 18304  2.7  1.9  4.84  0.23  32.12  25.17  28.68  29.76  78     0   320  3.0
  8  5011 K4  1627  3708 K6  2198  2278 K4   410 10509 17549  3.7  3.1  5.51  0.22  32.34  25.45  28.53  29.59  79     0   328  2.9
  9  5666 K4   886  5628 K6  1583  1887 K4   337  9277 16616  1.2  1.0  3.67  0.19  31.71  22.40  26.99  28.55  70     0   262  2.8
 10  4906 K4   932  6018 K6  1855  1434 K4   314  7694 15650  1.2  0.9  2.04  0.14  26.85  15.91  21.24  23.36  64     7   101  3.0
 11  3397 K4  1250  4681 K6  2615  1094 K4   273  6220 14791  2.9  2.7  2.08  0.10  21.85  10.99  16.43  18.54  78    84    27  3.1
 12  2958 K4  1073  4689 K6  2705   916 K4   243  5491 14365  2.9  2.9  1.44  0.08  14.11   4.00   9.12  10.75  69   288     1  3.7
 13  4817 K4  1243  4968 K6   653  1716 K4   546  8778 16528  3.0  2.6  2.86  0.15  24.02  15.17  19.57  21.02  74  1144  1626  3.2
