722116 ST PETERSBURG CLEAR    FL  -5  N27 54  W082 41     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4929 K4  1688  4327 K6  2624  1928 K4   421  9483 16599  4.3  3.7  4.69  0.19  30.41  23.60  26.45  27.77  80     0   260  3.5
 10  4360 K4  1295  4553 K6  2505  1661 K4   435  8025 15753  3.9  3.4  3.46  0.14  28.48  21.25  24.52  26.00  76     0   203  3.5
 11  3964 K4   932  5418 K6  2046  1137 K4   292  6624 15005  3.1  3.0  2.82  0.11  26.07  17.69  21.57  23.19  76    12   119  4.0
 12  3442 K4   797  5140 K6  2260  1063 K4   359  5915 14636  3.7  3.6  1.80  0.08  20.43  11.26  15.51  17.30  72    87    10  4.0
 13  4978 K4  1145  4960 K6   850  1826 K4   567  8971 16525  4.0  3.6  3.40  0.15  26.80  18.75  22.38  23.90  76   340  1972  3.5
 2004
  1  3767 K4   924  5775 K6  2472  1007 K4   388  6315 14915  2.9  2.7  2.09  0.07  20.28  10.59  15.06  17.11  75   108    18  3.7
  2  4062 K4  1491  4877 K6  3127  1365 K4   464  7588 15666  5.3  5.2  2.36  0.08  22.24  13.07  17.20  18.68  77    57    38  4.1
  3  5776 K4  1434  6423 K6  2613  1624 K4   465  9128 16546  2.6  2.5  2.13  0.11  24.84  15.58  19.88  21.62  69    12    70  4.1
  4  6526 K4  1460  6398 K6  2455  2001 K4   567 10397 17383  2.7  2.5  2.24  0.15  25.97  16.50  21.15  22.93  67     7    94  4.3
  5  7291 K4  1107  6907 K6  1880  2118 K4   430 11127 18037  1.9  1.7  3.23  0.19  30.19  21.03  25.42  26.88  69     0   226  3.8
  6  6786 K4   860  5759 K6  1417  2360 K4   395 11363 18318  3.3  2.9  4.74  0.21  32.37  23.89  27.80  29.29  74     0   294  3.0
  7  5703 K4  1717  4355 K6  2327  2353 K4   437 11181 18065  4.3  3.5  4.86  0.23  31.75  24.48  27.84  28.89  77     0   303  2.9
  8  5322 K4  1559  4156 K6  2224  2286 K4   379 10553 17401  4.1  3.5  5.13  0.22  31.33  24.35  27.63  29.00  80     0   295  2.8
  9  4709 K4  1752  4029 K6  2600  1984 K4   503  9451 16580  4.2  3.6  4.75  0.18  30.51  24.33  27.03  28.23  79     0   273  5.6
 10  4714 K4   976  5201 K6  1846  1574 K4   334  7988 15736  2.9  2.6  3.56  0.14  28.87  21.28  24.69  26.24  76     0   209  3.3
 11  4049 K4   708  5474 K6  1968  1212 K4   396  6597 14993  2.9  2.7  2.55  0.10  25.73  17.60  21.12  22.75  75     4   104  3.9
 12  3120 K4  1024  4359 K6  2508  1109 K4   340  5911 14633  4.1  3.8  2.33  0.08  20.55  11.68  15.68  17.34  74    93    24  4.0
 13  5152 K4  1304  5309 K6   973  1750 K4   498  8967 16523  3.4  3.1  3.33  0.15  27.05  18.70  22.54  24.08  74   281  1948  3.8
 2005
  1  3600 K4  1030  5184 K6  2838  1119 K4   481  6339 14931  3.9  3.8  2.28  0.07  22.23  12.68  16.77  18.77  76    67    40  3.7
  2  4230 K4  1207  5174 K6  2851  1405 K4   507  7603 15677  3.7  3.5  2.43  0.08  23.61  14.14  18.50  20.58  68    25    41  4.0
  3  4728 K4  1998  4740 K6  3399  1686 K4   613  9120 16546  4.8  4.5  2.53  0.11  23.90  15.65  19.56  20.95  67    33    78  4.4
  4  6785 K4  1041  6950 K6  1894  1872 K4   447 10393 17381  2.1  1.9  2.10  0.15  26.97  16.80  21.72  23.69  61     1   108  4.7
  5  6611 K4  1915  5836 K6  2562  2212 K4   444 11127 18039  3.5  3.3  3.33  0.19  30.03  21.65  25.61  26.91  67     0   233  3.6
  6  5724 K4  1677  4128 K6  2364  2545 K4   347 11364 18322  5.3  4.5  4.84  0.21  31.57  24.97  27.80  28.84  74     0   298  3.4
  7  6236 K4  1338  5004 K6  1915  2429 K4   422 11183 18070  3.8  3.2  5.02  0.23  33.58  26.51  29.50  30.62  71     0   363  3.3
  8  5856 K4  1003  4697 K6  1445  2330 K4   298 10557 17397  4.2  3.4  5.21  0.22  33.36  26.61  29.58  30.89  71     0   361  2.8
  9  5279 K4  1340  4915 K6  2295  1956 K4   446  9458 16579  3.0  2.5  4.29  0.19  32.47  25.43  28.47  30.06  69     0   319  3.5
 10  4359 K4  1155  4407 K6  2347  1688 K4   426  7996 15741  3.7  3.4  3.75  0.14  29.23  22.03  25.11  26.46  68     3   229  4.2
 11  3786 K4  1058  4887 K6  2313  1228 K4   328  6603 14992  3.6  3.5  2.77  0.11  26.50  18.33  21.98  23.53  69     6   129  3.9
 12  2975 K4  1177  4064 K6  2925  1101 K4   417  5911 14631  4.4  4.2  2.29  0.08  20.65  11.80  16.01  17.95  70    76    10  3.8
 13  5014 K4  1252  4999 K6   782  1798 K4   513  8971 16525  3.8  3.5  3.40  0.15  27.84  19.72  23.38  24.94  69   211  2208  3.8
 2006
  1  3766 K4   882  5539 K6  2463  1070 K4   426  6331 14926  2.9  2.8  2.06  0.07  22.97  13.42  17.78  19.73  67    53    49  4.4
  2  4305 K4  1502  5613 K6  3182  1217 K4   491  7590 15668  3.2  3.0  1.97  0.08  21.26  12.15  16.47  18.30  68    71    26  4.1
  3  6172 K4   722  7277 K6  1565  1502 K4   444  9107 16536  1.8  1.7  2.03  0.11  25.76  16.01  20.41  22.27  61    11    90  4.3
  4  6910 K4   687  6990 K6  1654  1976 K4   566 10384 17370  1.6  1.5  2.39  0.15  28.89  19.19  23.84  25.95  65     0   171  4.1
  5  6786 K4  1683  6156 K6  2594  2213 K4   499 11122 18034  1.6  1.5  3.01  0.19  30.13  20.97  25.49  26.96  64     0   224  3.4
  6  6520 K4  1459  5474 K6  2165  2337 K4   426 11363 18320  2.2  2.0  4.19  0.21  32.22  24.55  28.12  29.29  68     0   302  3.7
  7  6259 K4  1083  4954 K6  1640  2337 K4   389 11186 18072  1.5  1.4  4.73  0.23  33.03  25.27  28.57  29.65  71     0   335  2.9
  8  5675 K4  1655  4807 K6  2201  2090 K4   270 10565 17402  2.1  1.7  4.97  0.22  32.44  25.10  28.44  29.76  73     0   324  2.6
  9  5238 K4  1240  4955 K6  1991  1914 K4   423  9469 16589  2.0  1.8  4.49  0.19  30.88  23.12  26.69  28.29  75     0   260  2.8
 10  4816 K4   836  5352 K6  1966  1638 K4   477  8010 15745  1.1  1.0  3.10  0.14  28.38  19.73  23.86  25.52  67     4   182  3.7
 11  4022 K4   785  5350 K6  1965  1226 K4   382  6613 14998  2.4  2.3  2.37  0.11  23.65  15.35  19.07  20.85  72    31    67  3.9
 12  2933 K4  1036  3666 K6  2530  1217 K4   296  5913 14632  3.9  3.8  3.15  0.08  24.11  16.56  19.80  21.27  75    25    87  3.8
 13  5283 K4  1312  5511 K6   968  1728 K4   474  8971 16524  2.2  2.0  3.20  0.15  27.81  19.29  23.21  24.82  69   195  2116  3.7
 2007
  1  3276 K4  1120  4244 K6  2733  1219 K4   412  6323 14921  4.0  3.8  2.79  0.07  22.81  15.07  18.55  19.84  70    42    61  3.9
  2  4123 K4  1448  4798 K6  2993  1420 K4   524  7577 15660  3.2  3.1  2.25  0.08  21.61  12.38  16.65  18.39  67    66    28  4.1
  3  5710 K4  1340  6314 K6  2489  1644 K4   538  9094 16527  1.7  1.6  2.34  0.11  26.13  16.73  20.79  22.43  63    11   107  4.4
  4  6585 K4  1577  6627 K6  2450  1828 K4   457 10374 17364  2.3  2.2  2.44  0.15  26.20  17.11  21.51  23.27  64    12   112  4.2
  5  7054 K4   945  6250 K6  1866  2386 K4   528 11117 18027  0.9  0.8  3.05  0.19  30.17  21.10  25.29  26.70  62     0   227  4.1
  6  6318 K4  1443  5025 K6  2126  2441 K4   440 11362 18319  2.6  2.3  4.20  0.21  31.29  23.66  27.10  28.32  76     0   274  3.3
  7  5838 K4  1308  4492 K6  1878  2454 K4   401 11189 18075  2.2  1.9  4.89  0.23  32.31  24.88  28.23  29.42  76     0   318  2.5
  8  6177 K4  1244  5463 K6  1676  2115 K4   287 10573 17413  1.8  1.4  4.80  0.22  32.94  25.56  28.97  30.41  75     0   339  2.5
  9  5176 K4  1273  4729 K6  1996  1976 K4   330  9481 16598  2.0  1.9  4.69  0.19  32.10  25.17  28.00  29.43  75     0   309  3.3
 10  4148 K4  1468  3950 K6  2723  1765 K4   429  8023 15753  4.1  3.7  4.36  0.14  29.75  23.26  25.99  27.29  77     0   254  4.0
 11  3991 K4  1063  5503 K6  2333  1105 K4   290  6623 15005  2.3  2.1  2.46  0.11  24.85  16.20  20.04  21.76  72    13    79  3.3
 12  3654 K4   503  5502 K6  1752  1088 K4   334  5915 14636  2.9  2.8  2.70  0.08  24.88  16.09  19.93  21.77  78    21    88  3.0
 13  5171 K4  1281  5241 K6   853  1787 K4   505  8971 16525  2.5  2.3  3.41  0.15  27.92  19.77  23.42  24.92  71   165  2196  3.6
 2008
  1  3442 K4  1121  4745 K6  2926  1154 K4   410  6316 14916  3.2  3.0  2.37  0.07  21.47  11.95  16.50  18.32  73    78    28  4.1
  2  4002 K4  1382  4738 K6  3164  1466 K4   559  7590 15666  3.5  3.3  2.35  0.08  24.12  14.68  18.90  20.72  72    26    57  3.9
  3  5428 K4  1647  5793 K6  2700  1652 K4   416  9130 16548  3.4  3.2  2.36  0.11  24.24  15.38  19.62  21.19  70    20    66  4.3
  4  6446 K4  1393  6294 K6  2272  2017 K4   520 10398 17383  2.8  2.6  2.58  0.15  26.67  17.83  22.12  23.84  67     5   123  3.9
  5  6869 K4  1368  6079 K6  2236  2339 K4   474 11128 18038  2.2  2.1  2.98  0.19  30.05  21.78  25.73  27.08  68     0   235  4.1
  6  6435 K4  1282  5301 K6  1861  2407 K4   353 11363 18318  1.9  1.7  4.36  0.21  32.13  23.73  27.50  28.85  73     0   288  2.6
  7  5205 K4  1761  3633 K6  2468  2377 K4   356 11180 18064  2.3  1.9  4.80  0.23  31.25  24.22  27.43  28.50  77     0   292  2.3
  8  5055 K4  1593  3676 K6  2374  2363 K4   484 10552 17396  2.7  2.4  5.05  0.22  31.65  25.09  28.01  29.20  76     0   311  3.5
  9  5373 K4  1226  4936 K6  2254  1996 K4   441  9450 16578  2.6  2.1  4.24  0.18  32.56  25.01  28.21  29.77  71     0   314  3.7
 10  4755 K4   927  5332 K6  1847  1562 K4   330  7986 15734  2.9  2.8  3.16  0.14  28.68  20.79  24.25  25.80  68     9   208  4.1
 11  3880 K4  1011  5380 K6  2169  1102 K4   290  6595 14992  2.6  2.5  2.01  0.10  23.69  13.96  18.32  20.45  68    40    55  3.4
 12  3537 K4   681  5454 K6  2081  1028 K4   375  5911 14633  3.5  3.4  2.21  0.08  23.84  14.61  18.83  20.82  72    31    59  3.2
 13  5036 K4  1163  5113 K6   832  1789 K4   529  8967 16522  2.8  2.6  3.21  0.15  27.53  19.09  22.95  24.55  71   210  2035  3.6
 2009
  1  3616 K4  1065  5271 K6  2672  1105 K4   403  6340 14932  2.4  2.3  1.94  0.07  21.52  11.22  16.10  18.23  68    86    25  3.4
  2  4718 K4  1267  6479 K6  2700  1167 K4   476  7605 15677  2.0  2.0  1.68  0.08  22.06  11.39  16.45  18.63  63    64    19  3.8
  3  5758 K4  1187  6509 K6  2206  1609 K4   452  9122 16546  2.7  2.5  2.20  0.11  25.84  15.44  20.31  22.28  66    19    91  4.0
  4  6342 K4  1607  6061 K6  2512  2076 K4   564 10395 17383  2.7  2.5  2.34  0.15  27.81  18.12  22.88  24.69  65     5   144  4.6
  5  6406 K4  1764  5393 K6  2539  2316 K4   419 11128 18040  3.3  3.2  3.66  0.19  30.54  21.72  25.67  27.12  73     0   242  3.5
  6  6655 K4  1281  5445 K6  1938  2474 K4   387 11364 18321  2.4  2.1  4.32  0.21  32.60  24.62  28.51  29.89  71     0   308  3.2
  7  5889 K4  1499  4555 K6  2021  2457 K4   439 11182 18068  2.4  2.1  4.55  0.23  32.18  25.18  28.42  29.52  74     0   321  2.6
  8  5148 K4  1662  4078 K6  2148  2188 K4   422 10556 17397  2.0  1.7  5.00  0.22  32.37  25.59  28.47  29.67  75     0   330  2.5
  9  5177 K4  1194  4700 K6  1914  1960 K4   322  9456 16578  3.0  2.6  4.91  0.19  31.61  24.98  27.69  28.96  76     0   299  2.8
 10  4818 K4   945  5337 K6  1946  1639 K4   383  7995 15740  2.3  2.1  3.92  0.14  29.57  21.42  25.12  26.79  74     5   227  3.2
 11  3619 K4  1121  4477 K6  2458  1287 K4   390  6602 14991  3.0  2.8  2.64  0.11  24.41  16.64  20.10  21.63  75    15    80  3.7
 12  2655 K4   902  2886 K6  2119  1359 K4   307  5911 14631  4.5  4.4  2.81  0.08  21.54  13.98  17.45  18.82  76    65    47  4.2
 13  5067 K4  1255  5099 K6  1040  1803 K4   505  8971 16525  2.7  2.5  3.33  0.15  27.67  19.19  23.10  24.69  71   258  2134  3.4
 2010
  1  3354 K4  1266  4711 K6  3024  1079 K4   417  6332 14926  2.8  2.6  1.78  0.07  17.92   8.29  12.66  14.48  70   172    10  4.0
  2  3802 K4  1696  4595 K6  3146  1233 K4   402  7592 15670  3.8  3.7  1.77  0.08  16.77   9.06  12.70  14.04  68   155     3  4.5
  3  5174 K4  1886  5760 K6  3189  1502 K4   524  9109 16538  2.6  2.5  1.74  0.11  20.38  11.96  15.90  17.55  68    76     9  4.3
  4  6475 K4  1349  6442 K6  2335  1955 K4   559 10385 17372  1.7  1.6  2.41  0.15  27.10  18.09  22.14  23.88  68     1   129  3.9
  5  7166 K4   803  6644 K6  1637  2180 K4   474 11123 18034  2.2  2.1  3.68  0.19  30.90  23.02  26.57  27.88  71     0   268  3.6
  6  6578 K4  1296  5721 K6  2037  2272 K4   433 11363 18319  1.9  1.7  4.69  0.21  33.24  24.93  28.63  30.04  71     0   323  2.9
  7  5771 K4  2029  4618 K6  2789  2261 K4   380 11186 18072  2.7  2.2  4.92  0.23  32.06  25.02  28.14  29.22  74     0   317  2.9
  8  5223 K4  1725  4090 K6  2373  2187 K4   408 10564 17399  2.9  2.5  5.43  0.22  31.85  25.31  28.20  29.37  77     0   318  2.9
  9  5475 K4   879  5237 K6  1528  1902 K4   355  9468 16587  2.5  2.0  4.52  0.19  31.89  24.61  27.67  29.25  72     0   298  3.2
 10  5410 K4   384  7007 K6   558  1219 K4   120  8008 15744  1.2  0.9  2.62  0.14  29.01  19.58  23.86  25.82  64     0   185  3.0
 11  3992 K4   960  5683 K6  2066  1047 K4   227  6612 14997  2.5  2.3  2.32  0.11  24.90  15.88  19.94  21.74  69    15    77  3.3
 12  3471 K4   979  5601 K6  2486   898 K4   309  5913 14631  2.5  2.4  1.33  0.08  16.79   6.64  11.40  13.35  64   205     0  4.2
 13  5158 K4  1266  5509 K6   900  1645 K4   533  8971 16524  2.4  2.2  3.10  0.15  26.07  17.70  21.48  23.05  70   623  1935  3.6
