726430 LA CROSSE MUNICIPAL AR WI  -6  N43 52  W091 15   198   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5780 K4  1116  5585 K6  2286  2179 K4   506  9935 18526  3.1  2.6  2.94  0.14  30.16  17.84  23.75  25.86  68     1   177  3.0
  9  4200 K4  1608  4333 K6  2726  1699 K4   284  7995 16838  4.0  3.7  2.07  0.12  22.96  11.65  17.16  18.98  67    87    56  4.0
 10  3003 K5  1293  3785 K7  2808  1246 K5   325  5828 15066  4.2  3.9  1.47  0.10  16.25   4.62  10.37  12.63  68   251     7  3.5
 11  1616 K5   852  2412 K7  2438   796 K5   197  4028 13443  5.7  5.6  1.17  0.08   6.24  -1.60   2.40   3.78  67   480     0  4.2
 12  1322 K5   624  2258 K7  2046   695 K5   168  3194 12588  6.0  5.8  0.87  0.07   1.48  -6.24  -2.33  -1.54  70   642     0  3.9
 13  3898 K4  1836  4099 K7  1123  1637 K4   684  7525 16553  4.8  4.5  1.60  0.11  13.82   3.20   8.57  10.14  67  4007   458  3.7
 2004
  1  1781 K5   613  3135 K7  1992   839 K5   216  3636 13107  6.4  6.1  0.68  0.07  -5.14 -13.54  -9.15  -8.07  62   858     0  4.0
  2  2241 K5  1070  2561 K7  2215  1239 K5   242  5185 14644  5.7  5.5  0.78  0.08   0.19  -8.43  -3.91  -2.75  70   651     0  3.4
  3  3233 K5  1709  3356 K7  3241  1515 K5   353  7337 16461  7.0  6.8  1.12  0.10   8.13  -0.26   3.94   4.88  67   446     0  4.5
  4  4975 K4  1514  4635 K6  2898  2201 K4   545  9461 18221  4.3  4.1  1.28  0.12  16.66   3.95  10.59  12.42  54   248     7  4.2
  5  5084 K4  1941  3597 K6  2912  2638 K4   496 10988 19657  6.2  5.7  2.25  0.14  20.29   8.97  14.79  15.82  70   124     9  4.1
  6  5946 K4  1954  4770 K6  2838  2556 K4   406 11616 20328  4.8  4.5  2.48  0.15  24.05  13.60  18.83  20.20  72    34    49  3.4
  7  6004 K4  1806  5052 K6  2756  2465 K4   401 11223 19852  4.7  4.4  2.88  0.15  26.80  16.35  21.53  22.89  76     6   107  2.8
  8  4724 K4  1804  3946 K6  2855  2119 K4   413  9894 18489  5.8  5.4  2.69  0.14  24.22  14.32  18.86  20.44  78    30    59  3.2
  9  4681 K4  1342  5473 K6  2399  1595 K4   361  7942 16796  2.8  2.5  2.28  0.12  25.52  13.71  19.30  21.41  72    34    73  3.8
 10  2266 K5  1440  2411 K7  2876  1140 K5   308  5777 15025  6.5  6.2  1.71  0.10  15.35   6.18  10.65  12.15  74   236     1  4.0
 11  1720 K5   888  2622 K7  2295   809 K5   204  3994 13415  5.6  5.3  1.13  0.08   8.37  -0.25   4.18   5.69  71   428     0  3.2
 12  1470 K5   667  3049 K7  2285   616 K5   143  3189 12580  6.2  6.0  0.83  0.07  -0.12  -8.95  -4.22  -3.18  72   709     0  4.2
 13  3677 K4  1729  3717 K7  1046  1644 K4   731  7520 16548  5.5  5.2  1.68  0.11  13.69   3.80   8.78  10.16  70  3804   305  3.7
 2005
  1  1438 K5   663  2144 K7  2028   814 K5   214  3664 13141  6.8  6.7  0.83  0.07  -3.92 -12.17  -7.68  -6.97  73   818     0  3.4
  2  2607 K5  1013  3732 K7  2397  1110 K5   251  5202 14662  6.4  6.1  0.84  0.08   1.92  -5.66  -1.76  -0.70  74   566     0  3.4
  3  4427 K5  1303  5747 K7  2760  1486 K5   433  7323 16454  4.6  4.4  0.79  0.10   5.60  -4.95   0.39   1.90  62   558     0  3.7
  4  4781 K4  1943  4495 K6  3314  2070 K4   572  9450 18216  4.8  4.6  1.44  0.12  17.44   5.49  11.36  13.07  57   209     3  3.7
  5  5071 K4  2120  3804 K6  3406  2511 K4   606 10982 19653  6.5  6.2  1.94  0.14  19.03   8.83  13.96  15.20  65   140     4  3.9
  6  6282 K4  1841  5325 K6  3130  2567 K4   552 11616 20329  4.4  3.7  3.03  0.15  28.98  17.74  23.40  24.83  65     0   151  3.8
  7  6259 K4  1600  5503 K6  2703  2419 K4   506 11229 19858  3.1  2.8  3.02  0.15  29.91  18.21  24.20  25.68  66     0   178  3.3
  8  5515 K4  1658  5112 K6  2793  2131 K4   535  9904 18496  4.2  3.7  2.72  0.14  27.34  16.46  21.97  23.74  71     4   115  2.9
  9  4282 K4  1586  4566 K6  2703  1631 K4   363  7956 16803  3.3  2.9  2.53  0.12  25.25  13.64  19.20  21.01  71    34    68  3.4
 10  2952 K5  1062  3676 K7  2357  1306 K5   246  5791 15034  4.1  3.9  1.73  0.10  17.26   6.31  11.68  13.63  69   223    20  3.5
 11  1739 K5   784  2436 K7  1986   907 K5   253  4003 13421  5.5  5.2  1.16  0.08   7.76  -0.97   3.48   4.56  69   448     0  4.3
 12  1143 K5   501  1562 K7  1523   736 K5   173  3190 12580  6.2  5.9  0.79  0.07  -3.72  -9.74  -6.59  -5.89  77   777     0  3.0
 13  3875 K4  1842  4008 K7  1379  1641 K4   681  7526 16554  5.0  4.7  1.74  0.11  14.41   4.43   9.47  10.84  68  3777   539  3.5
 2006
  1  1750 K5   785  3359 K7  2462   711 K5   189  3655 13134  6.2  5.9  0.95  0.07   3.24  -3.95  -0.12   1.04  72   579     0  4.0
  2  2735 K5   984  3806 K7  2430  1223 K5   333  5186 14647  4.6  4.3  0.56  0.08  -0.67 -10.37  -5.24  -3.80  61   668     0  4.1
  3  3297 K5  1713  3579 K7  3277  1480 K5   368  7304 16435  5.0  4.5  0.96  0.10   6.38  -2.55   2.03   3.35  66   509     0  3.8
  4  4884 K4  1951  4807 K6  3302  1956 K4   502  9434 18202  3.6  3.3  1.44  0.12  17.71   6.41  12.02  13.76  55   188     0  4.2
  5  5060 K4  2364  4013 K6  3385  2337 K4   563 10972 19643  4.4  4.1  1.99  0.14  20.87  10.56  15.77  17.12  68   126    45  4.1
  6  6253 K4  2013  5340 K6  3217  2509 K4   585 11615 20328  3.0  2.4  2.47  0.15  26.72  14.97  21.06  22.66  64    12    88  3.2
  7  6475 K4  1584  5938 K6  2433  2346 K4   443 11236 19871  2.1  1.8  2.99  0.15  31.33  19.74  25.52  27.04  65     0   223  3.3
  8  4679 K4  1944  4023 K6  3159  2130 K4   439  9918 18508  3.9  3.7  3.03  0.14  26.91  17.16  22.03  23.58  74     1   116  2.7
  9  3518 K4  1683  3297 K6  2800  1664 K4   303  7974 16820  5.0  4.8  2.09  0.12  20.47  10.37  15.16  16.79  74   105    18  3.2
 10  2550 K5  1282  2879 K7  2703  1264 K5   291  5808 15047  4.9  4.7  1.44  0.10  13.07   3.08   8.17   9.83  63   325     7  3.9
 11  1736 K5   822  2511 K7  2107   871 K5   226  4015 13431  4.5  4.4  1.18  0.08   7.95  -0.21   3.92   5.21  68   434     0  3.3
 12  1289 K5   606  2209 K7  2048   671 K5   147  3192 12581  5.3  5.0  0.96  0.07   3.19  -4.50  -0.62   0.65  70   588     0  3.6
 13  3685 K4  1767  3813 K7  1112  1597 K4   660  7526 16554  4.4  4.1  1.67  0.11  14.76   5.06   9.98  11.43  67  3536   497  3.6
 2007
  1  1657 K5   746  2831 K7  2396   788 K5   188  3646 13120  5.2  5.0  0.69  0.07  -1.14  -9.15  -5.04  -3.93  67   728     0  3.9
  2  2470 K5   827  3143 K7  1980  1302 K5   240  5169 14632  4.5  4.1  0.60  0.08  -5.69 -14.23  -9.78  -8.46  63   792     0  3.3
  3  3394 K5  1552  3493 K7  2801  1631 K5   430  7285 16419  5.2  4.8  1.33  0.10   8.93  -1.36   4.04   5.51  65   455     4  3.6
  4  5002 K4  2061  4818 K6  3441  2020 K4   507  9417 18184  4.4  4.0  1.23  0.12  14.51   3.00   8.90  10.58  54   293     6  4.2
  5  5583 K4  2015  4623 K6  3173  2471 K4   529 10962 19631  4.0  3.7  2.26  0.14  24.11  11.70  17.85  19.27  59    55    42  3.9
  6  6439 K4  1935  5692 K6  3008  2466 K4   515 11613 20325  3.5  2.9  2.46  0.15  27.22  16.15  21.89  23.37  64     5   106  3.4
  7  6773 K4  1457  6306 K6  2717  2389 K4   524 11243 19876  2.9  2.4  2.79  0.15  29.53  17.55  23.67  25.37  63     0   161  2.9
  8  4842 K4  1963  4233 K6  3076  2061 K4   521  9933 18523  4.2  3.8  3.15  0.14  26.92  17.67  22.23  23.69  75     5   128  2.6
  9  4231 K4  1552  4535 K6  2736  1657 K4   351  7992 16837  2.9  2.7  2.29  0.12  24.32  13.08  18.51  20.24  67    54    65  3.6
 10  2465 K5  1190  2890 K7  2564  1198 K5   313  5826 15064  5.2  4.6  1.98  0.10  18.16   9.06  13.68  15.22  68   169    23  3.9
 11  1621 K5   742  1988 K7  1872   936 K5   235  4026 13443  5.2  5.0  0.87  0.08   6.49  -2.03   2.57   3.69  57   483     0  4.2
 12  1038 K5   443  1217 K7  1171   731 K5   157  3193 12587  6.9  6.0  0.85  0.07  -3.09 -10.44  -6.42  -5.68  73   778     0  3.0
 13  3793 K4  1963  3814 K7  1494  1638 K4   648  7525 16553  4.5  4.1  1.71  0.11  14.19   4.25   9.34  10.74  65  3817   535  3.6
 2008
  1  1444 K5   590  2032 K7  1547   884 K5   228  3637 13109  4.9  4.2  0.70  0.07  -5.13 -13.92  -9.25  -8.42  71   864     0  3.3
  2  2216 K5   961  2218 K7  1929  1352 K5   302  5187 14646  5.6  4.7  0.63  0.08  -4.42 -14.39  -8.94  -7.80  69   804     0  3.2
  3  3547 K5  1584  3683 K7  3098  1671 K5   374  7340 16462  5.0  4.9  0.80  0.10   3.22  -6.54  -1.31   0.06  63   620     0  3.0
  4  4051 K4  2324  3444 K6  3499  1906 K4   451  9463 18224  5.4  5.2  1.32  0.12  12.85   2.92   7.98   9.21  65   313     0  4.3
  5  5861 K4  1757  4780 K6  2751  2589 K4   499 10989 19659  3.8  3.4  1.59  0.14  19.67   7.50  13.77  15.27  60   149     2  3.6
  6  5888 K4  2184  4870 K6  3381  2497 K4   498 11616 20328  3.7  3.2  2.45  0.15  25.35  15.07  20.30  21.76  67     8    64  3.3
  7  6155 K4  1506  5269 K6  2510  2479 K4   452 11222 19849  2.8  2.4  2.80  0.15  28.58  17.46  22.84  24.34  69     0   146  2.9
  8  5429 K4  1561  5131 K6  2877  2144 K4   494  9892 18487  2.6  2.2  2.49  0.14  27.42  15.35  21.34  23.39  68     1    96  2.5
  9  4011 K4  1512  3912 K6  2668  1752 K4   358  7940 16795  4.1  3.9  2.34  0.12  23.54  12.55  17.79  19.58  72    44    36  3.1
 10  2717 K5  1097  3197 K7  2490  1300 K5   315  5775 15024  3.9  3.4  1.53  0.10  16.03   5.17  10.41  12.32  68   242     3  3.4
 11  1552 K5   739  2114 K7  1962   842 K5   176  3992 13412  5.8  5.3  1.02  0.08   6.04  -1.33   2.40   3.47  70   480     1  3.9
 12  1321 K5   529  2194 K7  1643   748 K5   163  3188 12580  6.3  6.1  0.78  0.07  -4.18 -15.26  -8.88  -8.02  73   870     0  4.0
 13  3683 K4  1840  3570 K7  1242  1680 K4   665  7520 16548  4.5  4.1  1.54  0.11  12.41   2.05   7.37   8.76  68  4396   347  3.4
 2009
  1  1561 K5   558  2322 K7  1642   916 K5   195  3665 13143  4.7  4.5  0.55  0.07  -7.52 -17.79 -12.40 -11.22  70   961     0  3.0
  2  2851 K5  1030  4277 K7  2428  1141 K5   277  5204 14664  3.6  3.4  0.67  0.08  -0.33 -10.10  -4.79  -3.45  68   659     0  4.1
  3  3691 K5  1720  4331 K7  3277  1490 K5   404  7325 16455  4.5  4.3  0.93  0.10   6.93  -4.07   1.43   3.24  65   524     0  3.9
  4  4722 K4  2176  4486 K6  3598  1945 K4   522  9452 18217  4.2  3.9  1.18  0.12  14.81   2.91   8.84  10.49  53   287     3  4.1
  5  5689 K4  2061  4829 K6  3152  2416 K4   552 10983 19653  4.5  4.0  1.75  0.14  20.48   9.54  15.20  16.54  62   114    11  4.1
  6  5585 K4  2208  4420 K6  3265  2463 K4   506 11617 20330  4.3  3.7  2.55  0.15  24.94  14.90  19.86  21.19  69    38    86  2.8
  7  5573 K4  1894  4362 K6  3058  2598 K4   521 11228 19856  4.4  4.0  2.35  0.15  25.47  14.62  20.16  21.59  70     7    60  2.9
  8  5096 K4  1840  4443 K6  2840  2175 K4   511  9902 18494  3.6  3.4  2.63  0.14  25.53  15.68  20.53  22.10  74    15    86  3.3
  9  4346 K4  1533  4319 K6  2442  1804 K4   404  7954 16801  3.6  2.9  2.18  0.12  23.64  12.39  17.70  19.70  77    41    31  2.3
 10  1937 K5  1242  1713 K7  2437  1155 K5   332  5789 15030  7.1  6.9  1.63  0.10  10.49   3.53   7.11   8.20  78   351     0  3.4
 11  1852 K5   858  2768 K7  2283   847 K5   186  4002 13419  4.5  4.1  1.15  0.08  10.83   1.13   6.12   7.69  72   371     0  3.1
 12  1259 K5   630  2110 K7  2049   685 K5   164  3190 12580  6.5  5.9  0.77  0.07  -3.03  -9.98  -6.08  -5.30  73   770     0  3.6
 13  3680 K4  1711  3698 K7  1118  1636 K4   686  7526 16554  4.6  4.3  1.53  0.11  12.69   2.73   7.81   9.23  69  4138   277  3.4
 2010
  1  1622 K5   680  2705 K7  2025   841 K5   155  3656 13136  5.4  5.1  0.61  0.07  -5.76 -13.22  -9.34  -8.27  75   862     0  3.2
  2  2885 K5   734  4421 K7  1478  1189 K5   239  5188 14649  6.2  5.8  0.62  0.08  -1.79 -11.30  -6.21  -4.97  71   697     0  2.6
  3  4355 K5  1482  5935 K7  2875  1364 K5   352  7306 16439  3.1  2.7  0.95  0.10  10.70  -1.01   4.66   6.61  65   418     0  2.7
  4  4979 K4  2186  5329 K6  3654  1755 K4   444  9436 18204  3.3  2.9  1.38  0.12  18.55   6.61  12.78  14.54  55   176     4  3.8
  5  5443 K4  2439  4675 K6  3447  2242 K4   613 10973 19643  3.8  3.5  1.88  0.14  22.01  10.19  16.16  17.73  64   115    46  3.4
  6  5169 K4  2298  4071 K6  3182  2373 K4   484 11615 20329  5.2  4.2  2.89  0.15  25.58  15.87  20.72  21.99  76     6    78  2.9
  7  5691 K4  2242  4989 K6  3346  2250 K4   529 11235 19867  3.6  3.2  3.26  0.15  28.97  19.23  24.02  25.38  75     0   179  2.9
  8  5402 K4  1482  5083 K6  2634  2129 K4   497  9916 18507  2.8  2.4  3.15  0.14  29.34  19.28  24.14  25.76  73     0   186  3.3
  9  3415 K4  1729  3286 K6  3047  1584 K4   394  7972 16818  4.8  4.6  2.32  0.12  21.15  11.18  16.00  17.46  76    79    14  3.4
 10  3231 K5  1331  4575 K7  2700  1138 K5   284  5806 15045  2.8  2.5  1.40  0.10  18.41   5.65  11.49  14.09  67   200     5  3.3
 11  1792 K5  1022  3045 K7  2581   700 K5   171  4013 13430  4.8  4.6  1.00  0.08   7.28  -1.46   2.94   4.29  69   463     0  3.8
 12  1128 K5   555  1847 K7  1624   688 K5   173  3191 12582  6.9  6.3  0.69  0.07  -4.37 -12.29  -7.93  -7.00  77   827     0  3.1
 13  3759 K4  1641  4163 K7  1208  1521 K4   627  7526 16554  4.4  4.0  1.68  0.11  14.17   4.06   9.12  10.64  70  3843   511  3.2
