724885 FALLON NAAS            NV  -8  N39 25  W118 43  1199   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  6056 K4   701  8856 K6  1864  1071 K4   432  8470 16755  2.2  2.1  1.14  0.05  29.57  10.05  20.01  23.67  28    22    66  2.6
 10  4639 K4   755  7858 K6  1704   892 K4   264  6483 15285  3.4  3.1  0.93  0.05  24.94   5.37  15.08  19.53  32   110    12  2.3
 11  2787 K4   828  5070 K6  2765   844 K4   353  4769 13951  5.2  4.8  0.83  0.04   9.08  -3.61   2.86   5.33  62   468     0  1.9
 12  1906 K5   670  3390 K7  2310   786 K5   193  3955 13257  7.1  6.5  0.90  0.04   7.80  -3.50   1.83   4.65  64   502     0  3.1
 13  5276 K4  2204  7169 K6  2064  1277 K4   472  7978 16543  4.3  4.0  1.03  0.06  20.56   4.67  12.85  15.80  44  2733   676  2.9
 2004
  1  2705 K5   638  5826 K7  2585   645 K5   324  4399 13705  5.1  4.5  0.74  0.04   8.82  -5.62   1.01   4.62  64   519     0  2.5
  2  3017 K4  1162  4055 K6  2888  1247 K4   341  5900 14978  7.0  6.6  0.78  0.04   8.98  -2.84   3.11   5.56  55   443     0  3.3
  3  5446 K4   891  7643 K6  2262  1287 K4   488  7905 16492  3.8  3.4  0.86  0.06  19.67   2.88  11.28  14.54  40   220     1  3.2
  4  6587 K4  1399  7745 K6  2807  1771 K4   567  9798 17948  4.8  4.4  0.80  0.08  20.01   4.22  12.51  15.31  34   187     0  3.7
  5  7789 K4  1028  8823 K6  2487  1891 K4   629 11097 19128  4.7  4.5  0.95  0.08  25.67   8.01  17.61  20.06  30    78    32  3.8
  6  8190 K4  1027  9527 K6  2307  1717 K4   574 11608 19663  3.6  3.3  1.19  0.07  31.47  13.21  23.00  25.54  26    11   132  3.5
  7  8238 K4   713 10064 K6  1731  1383 K4   395 11274 19261  3.1  2.9  1.57  0.07  34.89  15.63  26.13  28.79  28     0   215  2.9
  8  6795 K4  1663  8323 K6  3463  1484 K4   570 10144 18127  3.1  2.7  1.45  0.07  32.60  13.49  23.59  27.07  33     5   151  3.0
  9  6037 K4  1039  8945 K6  2286  1054 K4   426  8424 16722  2.3  2.2  1.04  0.05  27.55   8.92  18.51  21.98  31    49    46  3.1
 10  3747 K4  1629  5611 K6  3648  1044 K4   368  6435 15253  5.0  4.9  1.07  0.05  18.53   3.96  11.21  14.38  52   220     0  2.6
 11  2657 K4  1011  5112 K6  2936   743 K4   258  4736 13926  4.7  4.3  0.92  0.04  10.30  -2.70   3.48   6.26  66   436     0  1.9
 12  1796 K5   823  3437 K7  2880   723 K5   236  3951 13254  7.1  6.6  0.77  0.04   4.78  -4.67  -0.46   1.73  81   567     0  1.4
 13  5250 K4  2359  7092 K6  2210  1249 K4   422  7972 16538  4.5  4.2  1.01  0.06  20.27   4.54  12.58  15.49  45  2732   576  2.9
 2005
  1  1803 K5   943  2672 K7  2867   887 K5   281  4426 13734  8.5  8.4  0.88  0.04   1.19  -4.45  -1.88  -0.71  89   619     0  1.5
  2  2818 K4  1362  3987 K6  3252  1156 K4   329  5916 14995  7.7  7.5  0.92  0.04   7.00  -1.65   2.43   4.07  81   438     0  1.3
  3  4880 K4  1243  6661 K6  3186  1360 K4   606  7892 16484  4.8  4.6  0.80  0.06  15.29   0.15   7.86  10.94  48   329     0  3.1
  4  6039 K4  1397  6542 K6  2935  1945 K4   600  9789 17950  7.0  6.6  0.86  0.08  17.71   2.48  10.61  13.14  40   247     0  2.7
  5  6489 K4  2253  6475 K6  4080  2172 K4   783 11093 19125  7.4  6.8  1.32  0.08  22.89   8.75  16.18  18.00  47   100    22  3.6
  6  7984 K4  1477  9193 K6  3203  1794 K4   729 11608 19666  4.8  4.2  1.17  0.07  27.16   9.55  19.07  21.41  34    42    43  3.3
  7  8248 K4  1006 10324 K6  2235  1366 K4   501 11279 19268  2.8  2.5  1.58  0.07  36.32  16.45  27.16  30.00  29     0   250  2.9
  8  7439 K4   765  9488 K6  1904  1371 K4   461 10152 18131  3.2  3.2  1.44  0.07  34.09  14.36  24.98  28.74  27     2   185  2.9
  9  6142 K4   989  9106 K6  2278  1015 K4   443  8436 16727  2.9  2.7  1.01  0.05  26.84   7.10  17.30  21.01  35    74    34  3.0
 10  4294 K4  1125  7052 K6  2831   928 K4   331  6448 15254  3.5  3.2  1.09  0.05  21.53   3.80  12.44  16.38  42   178     2  2.3
 11  2981 K4   664  5862 K6  2208   772 K4   313  4745 13932  4.0  3.7  0.95  0.04  14.40  -0.87   6.37   9.71  48   347     0  2.6
 12  1990 K5   644  3883 K7  2262   756 K5   211  3951 13255  7.2  6.8  1.00  0.04   6.07  -4.70   0.84   3.25  68   547     0  2.8
 13  5092 K4  2307  6770 K6  2436  1293 K4   469  7978 16543  5.3  5.0  1.08  0.06  19.21   4.25  11.95  14.66  49  2923   535  2.7
 2006
  1  2317 K5   748  4394 K7  2596   821 K5   318  4417 13724  7.1  6.3  0.89  0.04   8.46  -3.03   2.52   5.14  66   484     0  2.7
  2  3573 K4  1028  6084 K6  2798  1018 K4   319  5901 14983  4.7  4.2  0.64  0.04  12.26  -4.16   3.83   7.39  51   400     0  3.0
  3  4306 K4  1422  5088 K6  2918  1635 K4   448  7875 16472  8.1  7.4  0.72  0.06  10.80  -2.76   4.13   6.59  55   444     0  3.6
  4  5985 K4  1642  6229 K6  3440  2057 K4   647  9775 17942  7.0  6.4  1.07  0.08  18.08   3.60  11.07  13.58  50   225     0  3.1
  5  7546 K4  1581  8614 K6  2902  1866 K4   601 11084 19114  5.9  5.6  1.15  0.08  26.83   9.04  18.48  21.10  33    52    39  3.0
  6  7919 K4  1291  8761 K6  2780  1915 K4   629 11607 19664  5.2  4.5  1.35  0.07  32.32  13.15  23.60  26.47  27     8   140  2.6
  7  8047 K4   887  9300 K6  2071  1618 K4   493 11285 19272  4.6  4.1  1.71  0.07  36.61  16.47  27.40  30.35  24     0   254  2.7
  8  7399 K4   708  9414 K6  1526  1355 K4   334 10165 18144  2.3  2.3  1.02  0.07  32.99  12.00  23.14  27.16  24     0   129  2.5
  9  6087 K4  1012  8974 K6  2167  1028 K4   381  8452 16740  2.0  1.8  1.01  0.05  28.26   8.26  18.26  22.29  27    62    60  2.5
 10  4659 K4   552  8112 K6  1383   831 K4   306  6464 15265  2.9  2.7  0.94  0.05  19.79   1.25  10.25  14.53  42   242     0  2.1
 11  2733 K4   735  4977 K6  2359   870 K4   318  4756 13940  4.7  4.3  0.99  0.04  13.53  -2.96   5.35   8.72  51   391     0  2.7
 12  2175 K5   676  4525 K7  2587   712 K5   266  3953 13254  3.8  3.4  0.75  0.04   8.15  -6.95   0.14   3.81  56   550     0  2.2
 13  5229 K4  2226  7039 K6  2001  1310 K4   488  7978 16543  4.9  4.4  1.02  0.06  20.67   3.66  12.35  15.59  42  2857   623  2.7
 2007
  1  2931 K5   596  6779 K7  1929   517 K5   212  4409 13714  2.5  2.3  0.64  0.04   6.00 -10.86  -3.02   1.49  58   644     0  2.0
  2  3386 K4  1088  5286 K6  2962  1085 K4   392  5885 14970  5.7  5.2  0.83  0.04  12.45  -3.71   4.03   7.59  49   391     0  2.8
  3  5222 K4  1297  7330 K6  2938  1273 K4   472  7857 16462  4.3  3.5  0.76  0.06  18.93  -0.09   9.44  13.36  35   276     0  2.7
  4  5964 K4  1725  6389 K6  3505  1981 K4   698  9760 17922  4.8  4.5  0.88  0.08  19.57   3.17  11.71  14.71  40   211     2  3.3
  5  8051 K4  1060  9553 K6  2126  1661 K4   465 11076 19108  3.2  2.9  0.83  0.08  26.13   6.90  17.57  20.29  27    80    24  2.8
  6  8323 K4  1325  9822 K6  2941  1686 K4   666 11606 19663  3.0  2.5  0.99  0.07  31.60  10.84  22.38  25.24  22    21   108  2.9
  7  7953 K4  1128  9330 K6  2565  1616 K4   622 11291 19279  2.5  2.3  1.43  0.07  36.80  15.82  27.34  30.27  23     0   247  2.7
  8  7274 K4  1234  9227 K6  2506  1353 K4   509 10177 18158  2.8  2.6  1.38  0.07  34.34  14.20  25.08  28.77  23     0   184  2.6
  9  5834 K4  1353  8290 K6  2725  1153 K4   447  8468 16752  2.8  2.6  1.03  0.05  26.78   7.81  17.52  21.12  34    77    46  2.5
 10  4147 K4  1088  6614 K6  2842  1044 K4   427  6481 15282  4.0  3.5  1.02  0.05  19.64   2.22  10.66  14.51  44   230     1  2.7
 11  2988 K4   758  5802 K6  2352   748 K4   267  4768 13948  3.5  3.0  0.78  0.04  14.02  -2.69   5.05   8.84  54   380     0  2.0
 12  2000 K5   678  3919 K7  2413   741 K5   236  3955 13257  5.4  5.2  0.80  0.04   5.81  -4.48   0.57   2.94  63   548     0  2.4
 13  5339 K4  2240  7362 K6  1895  1238 K4   444  7978 16543  3.7  3.3  0.95  0.06  21.01   3.26  12.36  15.76  40  2858   612  2.6
 2008
  1  2152 K5   826  4048 K7  2657   788 K5   280  4400 13708  5.4  4.9  0.72  0.04   3.81  -4.67  -0.75   0.92  71   582     0  2.6
  2  3674 K4  1066  6333 K6  3081   901 K4   424  5902 14978  4.7  4.1  0.75  0.04  10.98  -2.11   4.04   6.71  60   403     0  2.5
  3  5403 K4   804  7490 K6  2138  1344 K4   486  7907 16496  4.5  4.1  0.64  0.06  15.05  -1.14   7.14  10.30  39   353     0  3.2
  4  6976 K4  1093  8429 K6  2336  1618 K4   472  9800 17949  3.9  3.7  0.64  0.08  18.43   1.07  10.26  13.45  29   257     0  3.6
  5  7183 K4  1595  7643 K6  3465  2053 K4   689 11098 19129  5.2  4.4  0.99  0.08  22.76   6.71  15.37  17.57  41   136    24  3.2
  6  8517 K4   721 10196 K6  1675  1559 K4   456 11608 19664  2.2  1.9  0.90  0.07  30.31  10.79  21.76  24.49  24    29    96  3.0
  7  8316 K4   646 10181 K6  1518  1409 K4   397 11273 19261  1.7  1.6  1.18  0.07  35.86  14.83  26.19  29.17  22     0   218  2.5
  8  7520 K4   615  9911 K6  1380  1262 K4   343 10142 18126  2.2  2.1  1.26  0.07  35.15  14.17  25.40  29.35  22     0   196  2.6
  9  6118 K4   777  9032 K6  1773  1033 K4   392  8422 16719  2.0  1.9  1.00  0.05  30.04   8.85  19.51  23.63  26    23    56  2.1
 10  4220 K4  1039  6989 K6  2922   949 K4   470  6433 15253  3.6  3.3  0.93  0.05  21.54   2.74  11.66  16.11  33   198     6  2.2
 11  2751 K4   825  5350 K6  2817   750 K4   311  4735 13924  4.9  4.6  0.97  0.04  14.64  -0.35   6.51   9.76  64   336     0  1.7
 12  2205 K5   636  4693 K7  2189   693 K5   204  3950 13254  5.1  4.5  0.65  0.04   7.19  -6.55  -0.14   3.03  63   558     0  2.5
 13  5420 K4  2356  7525 K6  2122  1197 K4   417  7972 16538  3.8  3.4  0.89  0.06  20.48   3.69  12.25  15.37  41  2873   595  2.7
 2009
  1  2628 K5   814  5709 K7  2795   617 K5   308  4427 13734  3.9  3.4  0.73  0.04   9.22  -5.32   1.01   4.93  68   508     0  1.8
  2  3484 K4  1145  5606 K6  3066  1010 K4   404  5918 14995  5.4  4.7  0.70  0.04  11.82  -2.40   4.63   7.64  52   381     0  3.2
  3  5100 K4  1133  6781 K6  2720  1387 K4   543  7894 16484  4.9  4.5  0.68  0.06  14.71  -1.66   6.80   9.86  38   366     0  3.6
  4  6410 K4  1711  7688 K6  3296  1638 K4   569  9791 17950  4.8  4.5  0.73  0.08  18.54   1.85  10.78  13.63  36   246     2  3.6
  5  7419 K4  1568  8288 K6  3246  1878 K4   591 11094 19126  4.6  4.4  1.21  0.08  27.48   8.54  18.90  21.62  29    51    41  3.2
  6  7417 K4  1657  7807 K6  3484  2056 K4   723 11608 19665  5.6  4.9  1.40  0.07  27.44  11.78  19.99  22.13  43    22    60  3.0
  7  8019 K4   955  9447 K6  2328  1565 K4   499 11278 19267  2.8  2.6  1.26  0.07  35.91  15.64  26.83  29.66  20     0   231  2.7
  8  6939 K4  1450  8659 K6  2854  1511 K4   620 10151 18130  3.4  3.3  1.24  0.07  33.05  13.55  23.85  27.43  26     5   159  2.7
  9  6135 K4   706  8977 K6  1660  1073 K4   378  8433 16726  2.6  2.2  1.07  0.05  31.25  10.61  21.05  25.16  24    14    92  2.5
 10  4186 K4  1080  6679 K6  2640  1053 K4   413  6446 15252  3.8  3.6  1.03  0.05  18.81   2.21  10.27  13.95  47   244     1  2.4
 11  3119 K4   622  6496 K6  2277   686 K4   356  4744 13931  3.2  2.7  0.69  0.04  13.92  -3.73   4.52   8.69  49   397     0  2.3
 12  1572 K5   759  2721 K7  2252   775 K5   186  3951 13255  5.6  4.7  0.72  0.04  -0.13 -11.58  -5.77  -3.15  75   750     0  1.4
 13  5202 K4  2158  7072 K6  1851  1271 K4   472  7978 16543  4.2  3.8  0.95  0.06  20.17   3.29  11.91  15.13  42  2983   585  2.7
 2010
  1  1905 K5   885  3053 K7  2541   863 K5   225  4418 13724  6.7  6.0  0.90  0.04   5.13  -3.58   0.31   2.37  79   544     0  2.1
  2  3395 K4  1015  5531 K6  2515  1006 K4   279  5903 14983  7.0  6.2  0.82  0.04  10.49  -0.08   4.92   7.05  68   367     0  2.1
  3  4717 K4  1273  5850 K6  2744  1664 K4   407  7877 16473  5.1  4.6  0.66  0.06  14.79  -0.42   7.28  10.22  43   346     0  3.6
  4  5979 K4  1747  6771 K6  3195  1852 K4   500  9777 17942  5.1  4.8  0.75  0.08  17.16   1.29   9.36  12.06  41   273     0  3.8
  5  7050 K4  1600  7626 K6  3240  2116 K4   723 11085 19116  5.1  4.6  0.89  0.08  19.79   3.84  12.37  14.69  38   202     0  3.6
  6  7875 K4  1186  8931 K6  2532  1885 K4   610 11607 19664  4.4  3.9  1.30  0.07  29.61  11.69  21.41  23.96  29    17    86  3.4
  7  8276 K4  1129 10524 K6  2063  1312 K4   378 11284 19271  2.1  2.0  1.25  0.07  35.77  15.55  26.62  29.43  22     0   227  2.9
  8  7384 K4  1204  9628 K6  2086  1377 K4   295 10163 18144  1.9  1.7  1.06  0.07  33.23  12.98  23.78  27.64  24    10   158  2.7
  9  6150 K4   927  9088 K6  1809  1098 K4   305  8450 16738  2.0  1.9  0.81  0.05  30.35   8.59  19.39  23.81  27    19    53  2.2
 10  3873 K4  1287  6069 K6  3181  1073 K4   380  6462 15264  5.2  4.8  1.35  0.05  20.68   7.19  13.55  16.59  57   151    15  2.5
 11  2800 K4   790  5088 K6  2331   875 K4   258  4755 13939  5.1  4.5  0.82  0.04  12.29  -1.76   4.90   7.96  56   392     0  2.7
 12  1932 K5   733  3663 K7  2522   754 K5   230  3953 13254  6.3  5.4  0.96  0.04   9.98  -1.58   3.75   6.35  69   438     0  2.4
 13  5111 K4  2312  6818 K6  2377  1323 K4   457  7978 16543  4.7  4.2  0.96  0.06  19.94   4.47  12.30  15.18  46  2760   540  2.8
