725165 RUTLAND STATE          VT  -5  N43 31  W072 57   246   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4932 K4  1357  3936 K6  2680  2429 K4   573  9959 18499  5.3  4.9  3.11  0.14  25.43  15.42  20.40  21.89  79    23    87  2.2
  9  3958 K4  1472  3783 K6  2664  1832 K4   457  8038 16835  5.0  4.6  2.42  0.12  20.98  10.83  15.82  17.49  78    83    10  3.4
 10  2642 K5  1281  3023 K7  2567  1272 K5   349  5885 15089  6.1  5.9  1.48  0.10  12.75   3.61   8.11   9.82  72   315     0  3.2
 11  1611 K5   888  2330 K7  2434   807 K5   206  4089 13491  6.9  6.7  1.42  0.08   8.37   0.33   3.92   4.69  69   419     0  3.8
 12  1251 K5   622  2002 K7  1894   706 K5   149  3254 12640  6.5  6.3  0.93  0.08   0.54  -7.81  -3.29  -2.17  71   681     0  3.4
 13  3543 K4  1607  3429 K7   916  1685 K4   682  7562 16552  6.0  5.7  1.66  0.11  11.76   1.97   6.96   8.26  69  4354   196  3.1
 2004
  1  1809 K5   709  3347 K7  2352   798 K5   228  3694 13158  6.5  6.3  0.54  0.08  -8.07 -15.86 -11.79 -10.64  58   939     0  3.2
  2  2495 K5   926  2994 K7  1924  1368 K5   307  5238 14665  5.1  5.0  0.62  0.09  -0.94 -10.86  -5.43  -4.11  59   703     0  3.3
  3  3170 K5  1725  3133 K7  3268  1591 K5   410  7379 16457  6.9  6.7  0.98  0.10   6.07  -2.55   1.77   2.88  65   514     0  3.6
  4  5307 K4  1993  5593 K6  3557  1912 K4   445  9486 18196  6.3  5.9  1.33  0.12  12.60   1.89   7.23   8.56  59   337     4  3.7
  5  5604 K4  2125  4980 K6  3356  2284 K4   424 10996 19607  5.8  5.5  2.19  0.14  20.07   8.38  14.66  15.98  64   140    12  3.5
  6  6005 K4  1995  4884 K6  3225  2591 K4   490 11616 20270  4.9  4.7  2.19  0.15  21.84  10.43  16.56  18.00  64    84    19  3.0
  7  5168 K4  1822  3594 K6  2742  2685 K4   436 11230 19798  6.1  5.5  3.06  0.15  23.68  14.73  19.17  20.33  75    14    41  2.6
  8  4805 K4  1510  3804 K6  2531  2360 K4   482  9919 18461  5.8  5.3  2.89  0.14  23.68  14.10  18.72  20.15  81    37    55  2.2
  9  3827 K4  1613  3845 K6  2996  1690 K4   411  7986 16796  4.8  4.5  2.45  0.12  20.42  10.19  15.40  17.11  78    93     2  2.5
 10  2622 K5  1416  3207 K7  2986  1150 K5   301  5834 15048  5.9  5.5  1.42  0.10  13.55   4.16   8.67  10.31  71   294     0  2.9
 11  1646 K5   741  2201 K7  2096   892 K5   205  4055 13457  6.8  6.4  1.20  0.08   7.74  -1.43   3.10   4.50  69   455     0  3.2
 12  1343 K5   610  2458 K7  2054   670 K5   139  3249 12636  7.5  7.3  0.90  0.07   0.52  -8.03  -3.22  -2.23  69   685     0  3.4
 13  3650 K4  1682  3670 K7  1028  1666 K4   709  7557 16546  6.0  5.7  1.65  0.11  11.76   2.10   7.07   8.40  68  4295   134  3.1
 2005
  1  1853 K5   718  3258 K7  2003   843 K5   185  3721 13192  6.7  6.3  0.78  0.08  -3.48 -13.35  -8.28  -7.58  65   829     0  3.1
  2  2404 K5   920  2927 K7  1986  1286 K5   302  5255 14684  5.8  5.5  0.69  0.09   0.54  -9.46  -4.27  -2.83  62   638     0  3.1
  3  3431 K5  1474  3333 K7  2505  1816 K5   384  7365 16451  5.4  5.2  0.73  0.10   2.97  -6.71  -1.72  -0.70  60   626     0  3.0
  4  5026 K4  2183  5310 K6  3638  1848 K4   469  9475 18191  4.9  4.7  1.20  0.12  13.79   2.03   7.96   9.69  54   312     0  3.8
  5  4983 K4  2211  3824 K6  3366  2408 K4   462 10990 19608  6.5  6.3  1.62  0.14  15.13   5.52  10.54  11.74  62   249     1  2.9
  6  6105 K4  1799  4851 K6  2948  2661 K4   588 11617 20275  4.8  4.4  3.04  0.15  25.47  14.73  20.11  21.56  70    31    85  2.9
  7  5989 K4  1951  5114 K6  3362  2432 K4   592 11236 19815  4.8  4.5  3.01  0.15  26.35  16.04  21.22  22.61  70     6    95  2.5
  8  4955 K4  1760  4170 K6  2680  2262 K4   454  9929 18467  5.0  4.7  3.02  0.14  25.94  15.57  20.68  22.39  70    11    86  2.6
  9  4354 K4  1706  4825 K6  2875  1616 K4   329  8000 16801  3.5  3.3  2.19  0.12  22.58  11.12  16.96  18.92  68    68    24  2.8
 10  2263 K5  1488  2610 K7  3057  1099 K5   254  5848 15055  6.7  6.5  2.04  0.10  13.42   5.45   9.27  10.42  74   278     2  2.5
 11  1904 K5   793  2937 K7  1974   902 K5   229  4064 13468  5.7  5.5  1.37  0.08   9.17  -0.43   4.66   6.00  62   419     0  4.2
 12  1182 K5   565  1632 K7  1666   726 K5   155  3250 12638  7.0  6.9  0.82  0.08  -0.95  -7.90  -4.06  -3.25  64   705     0  3.1
 13  3704 K4  1738  3733 K7  1143  1658 K4   684  7563 16554  5.6  5.3  1.71  0.11  12.58   2.72   7.75   9.08  65  4175   293  3.0
 2006
  1  1681 K5   794  3117 K7  2408   726 K5   151  3713 13184  6.6  6.5  1.03  0.08  -2.67 -11.86  -7.36  -6.29  66   793     0  3.4
  2  2372 K5   954  2956 K7  2317  1247 K5   326  5239 14670  5.7  5.3  0.66  0.09  -0.20  -8.93  -4.31  -3.13  56   641     0  3.8
  3  3791 K5  1602  4307 K7  3108  1616 K5   420  7346 16436  5.5  5.4  0.78  0.10   2.46  -8.01  -2.25  -0.78  52   654     0  3.4
  4  4806 K4  2213  4673 K6  3838  1952 K4   561  9459 18174  4.5  4.3  1.10  0.12   8.82   1.16   4.83   5.65  67   400     0  3.8
  5  4652 K4  2441  3406 K6  3592  2332 K4   570 10980 19597  6.1  6.1  2.05  0.14  15.44   5.84  10.86  11.97  65   240     2  3.1
  6  4742 K4  2248  3104 K6  2978  2557 K4   616 11615 20271  5.9  5.7  2.90  0.15  22.58  10.38  17.07  18.66  63    67    11  2.4
  7  5960 K4  1899  5029 K6  2861  2513 K4   438 11243 19821  3.2  3.0  3.02  0.15  26.27  15.47  21.14  22.56  72     5    84  2.5
  8  5162 K4  1867  4630 K6  2987  2194 K4   504  9943 18484  4.3  4.1  2.56  0.14  23.16  12.38  17.75  19.53  71    39    22  2.5
  9  3619 K4  1512  3244 K6  2625  1823 K4   485  8018 16815  6.2  5.9  2.14  0.12  19.61   7.99  14.06  15.91  78   145     9  2.7
 10  2439 K5  1376  2789 K7  2901  1166 K5   337  5865 15070  6.2  6.1  1.54  0.10  12.64   3.21   8.20   9.81  70   323     0  3.4
 11  1627 K5   789  2010 K7  1993   917 K5   242  4076 13480  6.5  6.4  1.57  0.08  10.13   1.47   5.85   6.81  66   376     0  2.7
 12  1358 K5   584  2367 K7  1992   707 K5   172  3252 12642  6.8  6.4  1.04  0.08   2.22  -5.07  -1.37  -0.62  68   612     0  3.1
 13  3518 K4  1575  3469 K7   968  1646 K4   683  7562 16554  5.6  5.4  1.70  0.11  11.70   2.00   7.04   8.34  66  4297   129  3.1
 2007
  1  1942 K5   694  3891 K7  2242   759 K5   201  3704 13168  7.1  7.1  0.88  0.08  -0.54 -11.73  -5.74  -4.49  64   758     0  3.0
  2  2384 K5   900  2703 K7  1921  1369 K5   233  5223 14655  6.8  6.6  0.52  0.09   1.37  -9.46  -3.80  -2.32  55   626     0  3.4
  3  3466 K5  1547  3664 K7  2854  1670 K5   368  7327 16420  5.1  5.1  0.93  0.10   6.02  -4.63   0.96   2.44  62   547     0  3.3
  4  4462 K4  2209  4278 K6  3712  1936 K4   582  9442 18158  7.4  7.4  1.24  0.12  13.80   1.75   7.99   9.74  50   319     3  3.7
  5  6926 K4  1774  7378 K6  3400  1983 K4   539 10970 19580  3.7  3.6  1.71  0.14  18.54   8.56  13.80  14.90  68   159    11  2.9
  6  6296 K4  1566  5319 K6  2572  2605 K4   490 11614 20271  5.5  5.3  2.55  0.15  23.21  13.01  18.13  19.46  71    58    52  2.7
  7  5768 K4  1883  4694 K6  3051  2528 K4   550 11250 19826  6.0  5.9  2.79  0.15  22.48  12.56  17.80  19.14  66    44    19  2.4
  8  5261 K4  1611  4700 K6  2961  2210 K4   527  9957 18497  3.6  3.3  2.72  0.14  23.06  12.89  18.10  19.75  66    41    30  2.6
  9  4418 K4  1509  4893 K6  2749  1691 K4   420  8036 16834  3.6  3.5  2.23  0.12  23.04  10.90  16.99  19.02  72    75    34  2.7
 10  2771 K5  1144  3208 K7  2469  1307 K5   334  5882 15087  5.4  5.2  2.11  0.10  13.16   4.02   8.87  10.15  69   305     3  2.8
 11  1660 K5   839  2370 K7  2220   859 K5   225  4088 13489  6.2  6.1  1.03  0.08   8.73  -0.78   4.29   5.67  60   431     0  3.0
 12  1195 K5   555  1721 K7  1539   715 K5   144  3253 12640  8.0  8.0  0.94  0.08   4.47  -4.99   0.02   0.89  62   576     0  3.4
 13  3879 K4  1925  4068 K7  1514  1636 K4   652  7562 16552  5.7  5.6  1.64  0.11  13.11   2.68   8.12   9.53  64  3940   151  3.0
 2008
  1  1807 K5   680  3251 K7  2056   817 K5   213  3695 13159  6.1  6.0  0.86  0.08  -0.36  -9.56  -4.98  -4.14  60   722     0  3.3
  2  1991 K5  1142  2094 K7  2243  1180 K5   386  5240 14666  7.2  7.1  0.90  0.09  -1.92 -14.08  -7.53  -6.26  54   764     0  3.4
  3  3389 K5  1721  3668 K7  3118  1524 K5   466  7382 16461  5.9  5.8  0.92  0.10   3.18  -6.50  -1.33  -0.03  56   620     0  3.6
  4  5061 K4  2149  5177 K6  3617  1928 K4   555  9488 18198  3.9  3.8  1.30  0.12  14.50   2.60   8.93  10.77  50   293     0  4.2
  5  5582 K4  2244  4764 K6  3353  2365 K4   538 10997 19609  4.6  4.5  1.46  0.14  16.80   5.02  11.36  12.82  59   232     2  3.0
  6  5432 K4  1988  4009 K6  3018  2667 K4   548 11617 20272  5.9  5.7  2.70  0.15  22.78  11.59  17.56  18.98  71    63    29  2.9
  7  5477 K4  1863  4299 K6  2607  2647 K4   467 11229 19798  4.5  4.2  2.94  0.15  24.07  14.39  19.30  20.53  70    20    48  2.6
  8  5031 K4  1485  4540 K6  2745  2189 K4   582  9917 18459  4.9  4.7  2.49  0.14  22.59  12.53  17.65  19.22  74    41    17  2.1
  9  4019 K4  1779  4231 K6  3134  1613 K4   365  7984 16793  4.9  4.8  2.36  0.12  19.87  10.51  15.29  16.84  72   110    16  2.6
 10  2766 K5  1184  3544 K7  2625  1221 K5   367  5832 15046  4.8  4.7  1.42  0.10  11.74   2.38   7.21   8.74  69   349     0  2.7
 11  1570 K5   754  2051 K7  2023   880 K5   185  4054 13457  7.3  7.2  1.21  0.08   8.57  -0.21   4.58   5.60  62   424     0  3.2
 12  1208 K5   616  1856 K7  1893   684 K5   153  3249 12636  7.6  7.5  1.04  0.07   1.39  -8.18  -3.31  -2.48  53   674     0  3.3
 13  3611 K4  1694  3624 K7  1112  1643 K4   710  7557 16546  5.6  5.5  1.63  0.11  11.93   1.71   7.06   8.38  62  4313   112  3.1
 2009
  1  1661 K5   664  2729 K7  1942   852 K5   206  3723 13192  6.4  6.2  0.59  0.08  -8.42 -18.10 -13.17 -12.04  67   979     0  3.2
  2  2265 K5  1055  2676 K7  2324  1233 K5   271  5257 14688  6.2  6.1  0.74  0.09  -0.96 -12.81  -6.26  -4.78  59   706     0  3.4
  3  3734 K5  1732  4421 K7  3275  1473 K5   383  7367 16454  4.5  4.3  0.90  0.10   3.95  -4.71  -0.53   0.49  63   580     0  3.3
  4  4566 K4  2156  4192 K6  3601  2003 K4   533  9477 18193  5.2  5.1  1.22  0.12  12.37   1.19   6.95   8.51  53   348     2  3.7
  5  4916 K4  2260  3714 K6  3514  2427 K4   569 10992 19609  5.4  5.3  1.82  0.14  16.14   6.74  11.60  12.66  66   215     1  3.3
  6  5143 K4  1924  3498 K6  2589  2748 K4   527 11617 20274  6.4  6.2  2.43  0.15  24.15  12.18  18.43  20.08  65    49    44  2.5
  7  5293 K4  1757  3859 K6  2647  2692 K4   551 11235 19812  6.4  6.3  2.64  0.15  23.75  12.97  18.67  20.17  69    38    39  2.7
  8  5142 K4  1917  4688 K6  3048  2150 K4   507  9927 18466  4.7  4.6  2.85  0.14  24.99  13.98  19.73  21.48  70    21    57  2.5
  9  4064 K4  1704  4157 K6  3019  1746 K4   360  7997 16800  4.7  4.6  1.91  0.12  22.69  10.74  16.77  18.74  72    82    34  2.3
 10  2165 K5  1009  1879 K7  2071  1341 K5   342  5846 15053  6.9  6.9  1.63  0.10  13.62   2.72   8.05  10.42  68   315     0  2.8
 11  1878 K5   816  2800 K7  2236   911 K5   238  4063 13464  5.5  5.4  1.17  0.08   9.83  -0.37   5.05   6.45  59   408     0  2.7
 12  1289 K5   546  2100 K7  1788   730 K5   137  3250 12637  6.6  6.6  0.78  0.08  -0.15  -8.48  -4.06  -3.01  70   702     0  3.3
 13  3510 K4  1547  3393 K7   932  1692 K4   713  7563 16553  5.7  5.6  1.56  0.11  11.83   1.34   6.77   8.26  65  4445   178  3.0
 2010
  1  1582 K5   678  2523 K7  1914   833 K5   165  3714 13184  7.5  7.3  0.70  0.08   2.21  -6.52  -1.90  -0.83  68   635     0  2.6
  2  2838 K5   718  4545 K7  1758  1111 K5   275  5241 14671  7.6  7.6  0.71  0.09   1.37  -8.22  -3.08  -1.62  63   609     0  3.0
  3  3354 K5  1663  3870 K7  3333  1434 K5   352  7348 16437  5.4  5.3  1.11  0.10   2.30  -7.26  -2.30  -0.95  53   645     0  3.2
  4  4628 K4  2060  4780 K6  3314  1754 K4   351  9461 18177  4.8  4.7  1.22  0.12  12.05   1.51   6.92   8.20  56   346     0  3.3
  5  5868 K4  2171  5299 K6  3342  2299 K4   524 10982 19598  4.1  4.0  1.86  0.14  16.92   5.31  11.42  12.78  58   231     7  2.8
  6  4732 K4  2372  3486 K6  3223  2371 K4   552 11616 20271  6.1  5.9  2.51  0.15  21.93  10.47  16.58  17.97  64    83    19  2.4
  7  5924 K4  2019  5431 K6  3150  2302 K4   442 11242 19820  4.3  4.0  2.80  0.15  25.74  15.06  20.57  21.98  70     9    73  2.5
  8  5099 K4  1760  4729 K6  2896  2096 K4   497  9941 18480  5.4  5.1  2.79  0.14  23.25  13.02  18.22  19.95  68    38    32  2.4
  9  3186 K4  1656  2744 K6  2806  1655 K4   396  8015 16815  6.4  6.3  2.46  0.12  23.15  11.03  17.14  19.13  72    71    34  3.0
 10  2499 K5  1438  2923 K7  2915  1177 K5   300  5863 15068  6.2  6.0  1.51  0.10  13.12   3.82   8.30   9.90  71   306     0  3.0
 11  1478 K5   843  2065 K7  2291   800 K5   226  4075 13478  5.9  5.8  1.07  0.08   7.74  -1.58   3.08   4.52  69   457     0  3.4
 12  1290 K5   593  2095 K7  1757   739 K5   183  3251 12642  8.1  8.1  0.75  0.08  -0.07  -7.26  -3.40  -2.70  71   682     0  3.3
 13  3540 K4  1679  3708 K7  1233  1548 K4   620  7562 16553  6.0  5.8  1.62  0.11  12.48   2.45   7.63   9.03  65  4112   165  2.9
