723346 JACKSON MCKELLAR-SIPES TN  -6  N35 36  W088 55   132   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4900 K4  1522  4775 K6  2594  1895 K4   363  8849 16701  2.9  2.8  2.99  0.16  26.43  13.34  19.84  22.56  77    24    71  2.1
 10  3618 K4  1225  3868 K6  2553  1570 K4   365  7027 15457  4.0  3.7  2.38  0.13  22.74   8.95  15.91  18.95  74    88    11  2.4
 11  2462 K5  1222  3156 K7  2778  1069 K5   281  5402 14337  5.3  5.1  2.15  0.10  17.55   6.13  12.16  14.23  71   198     3  3.6
 12  2083 K5  1041  3198 K7  2689   838 K5   235  4611 13761  4.8  4.6  1.24  0.08  10.39  -0.40   4.96   6.85  68   413     0  3.7
 13  4252 K4  1628  4093 K6   921  1788 K4   683  8337 16535  4.6  4.4  2.51  0.13  20.35   9.15  14.82  16.80  74  2034   749  3.0
 2004
  1  2551 K5  1060  3762 K7  2660   969 K5   237  5043 14144  5.1  5.0  1.41  0.07   9.20  -1.54   3.90   5.93  66   451     2  3.9
  2  2866 K4  1504  3282 K6  2964  1288 K4   335  6481 15223  5.4  5.0  1.23  0.08  10.17  -0.90   4.83   6.69  67   397     0  3.3
  3  4218 K4  1741  4213 K6  3120  1760 K4   429  8344 16507  4.7  4.5  1.87  0.10  17.82   6.29  12.25  14.12  61   206    11  3.6
  4  5507 K4  1981  5218 K6  3339  2084 K4   632 10036 17742  4.1  3.8  1.97  0.13  21.34   8.61  15.13  17.43  63   123    23  3.6
  5  6023 K4  1959  4759 K6  3027  2563 K4   585 11145 18724  4.8  4.3  3.27  0.17  26.97  16.88  21.95  23.64  75    21   132  3.7
  6  5867 K4  1642  4096 K6  2247  2790 K4   388 11563 19166  5.3  4.5  4.04  0.19  28.63  19.24  23.62  24.99  80     0   168  2.3
  7  6082 K4  1661  4808 K6  2444  2515 K4   401 11283 18825  3.7  3.2  4.06  0.20  30.07  19.90  24.77  26.41  80     0   206  2.4
  8  5625 K4  1477  4804 K6  2242  2291 K4   363 10324 17862  3.8  3.4  3.44  0.19  28.99  16.86  22.75  25.28  80     4   147  2.3
  9  5076 K4  1236  4973 K6  2306  1955 K4   427  8807 16673  2.6  2.2  3.02  0.16  28.13  14.90  21.25  24.07  76     7   103  2.1
 10  3011 K4  1566  2929 K6  2833  1444 K4   351  6983 15428  5.7  5.3  3.00  0.13  23.49  12.51  18.00  20.06  82    46    35  2.7
 11  2241 K5  1273  2733 K7  2808  1034 K5   257  5370 14312  6.0  5.8  2.34  0.10  16.86   7.67  12.22  13.99  80   187     5  3.0
 12  2288 K5   904  3652 K7  2333   901 K5   238  4607 13759  4.0  3.8  1.27  0.08   9.85  -1.69   4.05   6.21  74   442     0  3.4
 13  4280 K4  1581  4102 K6   836  1799 K4   667  8332 16531  4.6  4.2  2.58  0.13  20.96   9.89  15.39  17.40  74  1884   832  3.0
 2005
  1  2309 K5  1096  3236 K7  2658   983 K5   254  5070 14162  6.8  6.5  1.77  0.07  10.77   2.36   6.56   7.85  75   366     1  4.0
  2  2735 K4  1507  3044 K6  3118  1234 K4   347  6498 15244  6.5  6.1  1.54  0.08  12.43   1.94   7.50   9.31  78   312     0  3.3
  3  4456 K4  1633  4709 K6  2882  1664 K4   420  8333 16505  4.7  4.5  1.47  0.10  15.60   3.67   9.79  11.76  67   271     1  4.1
  4  5003 K4  2262  4509 K6  3230  2029 K4   537 10029 17739  5.0  4.7  1.99  0.13  21.08   8.87  15.20  17.24  69   109     9  3.6
  5  6803 K4  1344  6001 K6  2219  2463 K4   442 11143 18725  2.9  2.3  2.38  0.17  25.93  12.00  19.33  21.81  65    48    68  2.4
  6  6292 K4  1956  5063 K6  2690  2554 K4   464 11564 19167  2.9  2.6  3.68  0.19  29.47  18.36  24.15  25.89  75     0   168  2.0
  7  6114 K4  1485  4758 K6  2290  2577 K4   448 11287 18826  4.2  3.7  4.45  0.20  30.89  21.15  25.80  27.46  78     0   238  2.2
  8  5827 K4  1617  5161 K6  2384  2230 K4   372 10331 17869  2.6  2.2  4.63  0.19  32.49  21.48  26.36  28.74  78     0   268  2.0
  9  5187 K4  1379  5184 K6  2263  1863 K4   407  8817 16675  2.2  1.9  3.24  0.16  29.45  16.83  22.86  25.53  77     6   151  1.6
 10  3827 K4  1304  4482 K6  2433  1452 K4   273  6994 15431  2.9  2.9  2.18  0.13  22.54   9.06  15.32  18.58  71   122    43  2.3
 11  2802 K5   976  3832 K7  2204  1164 K5   299  5379 14317  3.6  3.4  1.71  0.10  17.65   3.99  11.22  13.90  61   234     9  3.6
 12  2120 K5   970  3143 K7  2405   903 K5   206  4608 13759  4.9  4.7  1.13  0.08   8.41  -1.95   3.48   5.37  68   468     0  3.4
 13  4456 K4  1665  4427 K6   931  1760 K4   616  8338 16535  4.1  3.8  2.51  0.13  21.39   9.81  15.63  17.79  72  1936   956  2.9
 2006
  1  2428 K5  1082  3493 K7  2722   971 K5   290  5061 14157  5.2  4.7  1.42  0.07  13.75   2.23   8.20  10.16  68   321     0  4.3
  2  3019 K4  1353  3470 K6  2764  1351 K4   392  6483 15232  6.1  5.4  1.25  0.08   9.33  -1.26   4.39   6.02  64   400     0  3.6
  3  4177 K4  1756  4262 K6  3060  1678 K4   408  8317 16493  3.7  3.5  1.64  0.10  16.84   5.01  11.36  13.32  60   244    14  4.1
  4  5392 K4  2058  5236 K6  3082  1993 K4   381 10016 17727  2.6  2.3  2.29  0.13  24.35  12.31  18.66  20.66  66    60    60  3.5
  5  5810 K4  1695  4363 K6  2394  2638 K4   441 11135 18715  3.3  2.9  2.99  0.17  26.15  14.49  20.30  22.17  72    31    93  3.2
  6  6642 K4  1807  5679 K6  2748  2476 K4   436 11563 19168  1.6  1.5  3.31  0.19  30.40  17.35  24.12  26.24  70     0   166  2.3
  7  6336 K4  1718  5324 K6  2529  2393 K4   402 11292 18832  1.8  1.5  3.90  0.20  32.53  20.60  26.49  28.47  71     0   255  2.4
  8  5724 K4  1574  4904 K6  2384  2318 K4   369 10342 17879  2.3  2.0  4.30  0.19  32.44  20.94  26.28  28.67  76     0   259  1.9
  9  4670 K4  1265  4265 K6  2221  2010 K4   390  8832 16687  3.4  2.9  2.87  0.16  26.81  14.06  20.31  22.65  73    20    84  2.7
 10  3503 K4  1665  3999 K6  2999  1349 K4   339  7010 15442  3.4  3.3  2.12  0.13  20.91   7.55  14.35  16.91  69   149    21  3.0
 11  2481 K5  1203  3284 K7  2666  1056 K5   270  5389 14335  3.9  3.7  1.60  0.10  16.03   3.45   9.58  12.12  71   261     3  2.7
 12  2276 K5   893  3453 K7  2385   931 K5   251  4610 13759  2.9  2.8  1.49  0.08  12.83   1.54   7.14   9.41  69   346     0  3.2
 13  4372 K4  1607  4311 K6   819  1764 K4   622  8337 16535  3.4  3.1  2.43  0.13  21.86   9.85  15.93  18.07  69  1831   956  3.1
 2007
  1  2078 K5  1148  2711 K7  2830   973 K5   335  5053 14155  4.7  4.5  1.45  0.07   9.29  -0.30   4.70   6.25  70   429     0  3.5
  2  3059 K4  1496  3877 K6  3139  1220 K4   388  6468 15208  4.6  4.6  1.16  0.08   9.11  -1.81   3.82   5.52  57   411     0  4.0
  3  4520 K4  1372  4609 K6  2582  1834 K4   471  8301 16480  3.0  2.9  2.04  0.10  21.64   8.49  15.00  17.69  58   134    33  3.5
  4  5789 K4  1765  5718 K6  3140  1998 K4   529 10003 17718  3.0  2.9  1.75  0.13  20.18   7.61  14.06  16.48  61   157    24  3.7
  5  6582 K4  1552  5561 K6  2552  2541 K4   623 11128 18710  2.0  1.8  2.78  0.17  28.57  14.56  21.75  24.23  65    14   114  2.2
  6  6456 K4  1547  5094 K6  2375  2643 K4   445 11562 19165  1.6  1.4  3.52  0.19  32.28  18.32  25.21  27.33  66     0   209  2.3
  7  6230 K4  1181  4789 K6  1897  2752 K4   453 11297 18839  2.4  2.2  3.92  0.20  31.85  20.05  25.75  27.67  71     0   236  2.3
  8  6241 K4   808  5533 K6  1673  2347 K4   410 10352 17888  0.8  0.7  4.04  0.19  37.24  22.10  29.31  32.63  59     0   352  2.4
  9  4629 K4  1316  4174 K6  2446  2015 K4   447  8847 16699  2.5  2.2  3.58  0.16  29.89  17.22  23.18  25.71  71     2   158  1.8
 10  3805 K4  1369  4415 K6  2563  1474 K4   438  7025 15457  3.3  3.1  2.57  0.13  23.87  11.84  17.61  20.47  73    76    61  2.4
 11  2630 K5  1218  3394 K7  2733  1142 K5   357  5400 14336  4.0  3.6  1.70  0.10  16.06   3.88   9.99  12.47  68   251     0  3.1
 12  1928 K5  1015  2797 K7  2498   815 K5   169  4611 13761  5.2  5.0  1.75  0.08  12.61   2.22   7.23   9.09  74   338     0  3.2
 13  4496 K4  1769  4389 K6  1036  1813 K4   680  8337 16535  3.1  2.9  2.52  0.13  22.72  10.35  16.47  18.79  66  1812  1187  2.9
 2008
  1  2287 K5  1128  3456 K7  2900   918 K5   238  5044 14146  4.1  4.0  1.14  0.07   7.90  -2.55   2.97   4.83  65   486     1  3.5
  2  2931 K4  1355  3331 K6  2837  1308 K4   409  6483 15224  6.2  5.3  1.47  0.08  11.31   0.26   5.80   7.22  65   367     3  4.2
  3  4029 K4  1923  4083 K6  3298  1669 K4   516  8346 16510  4.6  4.4  1.71  0.10  16.81   5.46  11.09  12.88  64   229     6  4.4
  4  4983 K4  2231  4363 K6  3364  2078 K4   484 10037 17745  4.1  3.9  1.94  0.13  21.03   8.93  15.16  17.19  66   122    21  3.4
  5  5768 K4  2008  4568 K6  3024  2497 K4   478 11146 18726  3.6  3.3  2.86  0.17  25.77  13.82  20.20  21.96  70    26    71  3.1
  6  6952 K4  1101  5825 K6  2069  2685 K4   497 11563 19166  1.8  1.5  3.46  0.19  31.02  19.86  25.56  27.31  69     0   213  2.7
  7  6648 K4  1189  5582 K6  2182  2546 K4   501 11282 18823  1.9  1.5  4.08  0.20  32.83  20.65  26.59  28.62  71     0   261  1.7
  8  5459 K4  1700  4469 K6  2691  2361 K4   447 10322 17861  2.0  1.9  3.88  0.19  30.76  18.90  24.82  27.35  73     0   202  1.8
  9  4396 K4  1489  3942 K6  2696  1946 K4   406  8805 16671  2.9  2.7  3.28  0.16  28.68  16.30  22.19  24.77  71     1   126  2.2
 10  4091 K4  1201  5093 K6  2172  1398 K4   336  6981 15426  2.4  2.2  2.12  0.13  22.70   8.25  15.20  18.60  68   114    25  1.9
 11  2612 K5  1203  3608 K7  2766  1014 K5   221  5369 14312  3.8  3.7  1.39  0.10  14.28   1.79   8.06  10.94  66   310     1  2.4
 12  1896 K5  1075  2788 K7  2806   827 K5   222  4607 13759  5.0  4.9  1.65  0.08  10.90  -0.10   5.54   6.98  66   401     0  4.1
 13  4338 K4  1683  4259 K6   918  1771 K4   674  8332 16531  3.5  3.3  2.41  0.13  21.17   9.30  15.26  17.39  68  2055   930  3.0
 2009
  1  2335 K5  1064  3435 K7  2678   959 K5   280  5071 14163  5.3  5.1  1.28  0.07   8.15  -2.42   3.15   4.87  62   479     0  3.7
  2  3229 K4  1336  4122 K6  2900  1245 K4   348  6499 15246  3.9  3.7  1.28  0.08  12.41   0.88   7.07   8.95  61   327     0  4.1
  3  3617 K4  1516  3158 K6  2640  1877 K4   422  8335 16505  4.9  4.7  1.77  0.10  17.07   6.02  11.61  13.34  64   217     6  3.6
  4  5076 K4  1991  4365 K6  3164  2139 K4   515 10030 17740  4.0  3.9  1.88  0.13  21.41   9.60  15.76  17.62  63   119    35  3.8
  5  5030 K4  2081  3281 K6  2980  2629 K4   657 11143 18727  5.2  4.9  3.14  0.17  25.13  15.73  20.44  21.84  77    21    86  2.7
  6  6560 K4  1698  5499 K6  2594  2527 K4   465 11564 19168  1.9  1.6  3.68  0.19  31.18  19.68  25.54  27.26  75     0   213  2.3
  7  5711 K4  2089  4453 K6  2750  2405 K4   408 11286 18825  3.5  3.3  3.60  0.20  29.33  19.24  24.25  25.92  78     0   185  1.9
  8  6108 K4  1068  5479 K6  1801  2352 K4   338 10329 17869  2.7  2.4  3.62  0.19  30.03  18.67  24.36  26.78  78     0   187  1.8
  9  3952 K4  1682  3132 K6  2603  2008 K4   474  8815 16672  5.0  4.6  3.75  0.16  27.45  17.58  22.16  24.07  82     8   133  1.7
 10  2764 K4  1676  2685 K6  3012  1331 K4   353  6992 15429  5.5  5.4  2.46  0.13  19.37   8.91  14.21  16.06  80   134     4  2.5
 11  2854 K5  1169  3970 K7  2496  1066 K5   256  5377 14314  2.9  2.7  1.43  0.10  17.74   4.66  11.06  14.14  71   214     0  2.2
 12  1927 K5   882  2373 K7  2159   993 K5   265  4608 13759  4.9  4.8  1.25  0.08   8.65  -0.47   4.08   5.58  71   441     0  3.0
 13  4097 K4  1558  3829 K6  1005  1794 K4   638  8338 16535  4.1  3.9  2.43  0.13  20.66   9.84  15.31  17.20  72  1960   848  2.8
 2010
  1  2331 K5   893  3408 K7  2398  1022 K5   278  5062 14157  4.8  4.7  1.15  0.07   6.29  -3.66   1.44   3.38  67   528     0  3.1
  2  3311 K4  1432  4643 K6  2835  1171 K4   328  6484 15238  4.8  4.5  0.98  0.08   6.10  -3.44   1.36   3.15  71   476     0  2.4
  3  3870 K4  1989  3901 K6  3426  1590 K4   384  8319 16495  4.9  4.9  1.32  0.10  15.90   3.90   9.97  12.25  68   261     0  3.3
  4  5585 K4  1890  5604 K6  3210  1929 K4   488 10017 17730  2.7  2.5  1.80  0.13  24.17  10.73  17.88  20.39  61    57    31  3.1
  5  5745 K4  1976  4523 K6  2911  2440 K4   628 11136 18716  3.7  3.3  3.23  0.17  27.39  16.95  22.08  23.69  74    16   135  2.5
  6  6793 K4  1206  5921 K6  2099  2474 K4   451 11563 19167  1.4  1.2  4.40  0.19  32.88  22.09  27.20  28.85  75     0   275  2.1
  7  6635 K4  1184  5707 K6  1987  2422 K4   445 11291 18831  2.5  2.3  4.62  0.20  32.95  22.53  27.58  29.30  75     0   292  2.0
  8  6089 K4  1291  5671 K6  2060  2146 K4   348 10340 17878  2.0  1.7  4.50  0.19  34.11  22.18  27.87  30.33  72     0   304  1.6
  9  4896 K4  1345  4699 K6  2416  1952 K4   341  8830 16686  1.6  1.3  2.98  0.16  31.24  15.25  23.14  26.48  64     4   151  2.0
 10  4244 K4  1197  5165 K6  2087  1487 K4   258  7008 15442  1.4  1.2  1.60  0.13  25.25   7.19  15.80  20.10  58    83    18  2.2
 11  2453 K5  1223  3388 K7  2705  1001 K5   263  5388 14335  3.7  3.6  1.63  0.10  17.35   3.05  10.21  13.12  70   245     1  2.5
 12  1933 K5   969  2758 K7  2264   881 K5   237  4609 13759  5.3  5.1  1.17  0.08   7.56  -2.11   2.69   4.13  66   484     0  3.4
 13  4490 K4  1721  4616 K6  1054  1710 K4   598  8337 16536  3.2  3.0  2.45  0.13  21.77   9.55  15.60  17.93  68  2153  1206  2.5
