727928 BREMERTON NATIONAL     WA  -8  N47 29  W122 45   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1355 K4   734  2054 K6  2140   704 K4   162  3415 12962  5.9  5.5  1.31  0.07   8.53   1.60   4.93   6.16  77   398     0  2.8
 12   784 K4   427  1006 K6  1511   534 K4   127  2582 11940  7.9  7.4  1.31  0.07   6.75   1.93   4.27   5.21  83   434     0  2.3
 13  3455 K4  2156  3307 K6  1934  1636 K4   822  7136 16565  6.0  5.7  1.70  0.10  15.44   6.00  10.59  12.18  73  2860    96  2.5
 2004
  1   843 K4   478   841 K6  1407   618 K4   148  3024 12555  8.6  8.3  1.47  0.07   6.01   1.47   3.89   4.52  83   452     0  2.2
  2  1646 K4   749  1478 K6  1498  1104 K4   293  4598 14341  6.7  6.3  1.24  0.08   9.45   1.83   5.46   7.05  79   368     0  1.7
  3  3176 K4  1321  3215 K6  2536  1609 K4   396  6856 16443  6.7  6.2  1.40  0.10  12.71   3.58   7.99   9.65  73   316     0  3.1
  4  5154 K4  1610  5195 K6  3172  2057 K4   496  9160 18483  4.2  4.1  1.30  0.12  17.24   4.70  10.82  13.04  64   221     0  2.4
  5  4779 K4  1710  3109 K6  2814  2797 K4   481 10871 20167  6.5  6.2  1.77  0.13  17.65   6.88  12.43  13.97  69   188     0  2.5
  6  6590 K4  1892  6031 K6  3690  2550 K4   698 11594 20966  4.3  4.2  1.87  0.14  22.64  10.00  16.38  18.12  62    78    18  2.8
  7  6328 K4  1452  5948 K6  2942  2428 K4   680 11145 20412  3.9  3.8  2.34  0.13  25.90  12.45  18.99  20.83  64    24    50  2.3
  8  4795 K4  1823  4401 K6  3234  2024 K4   512  9645 18817  5.2  5.1  2.66  0.12  24.74  13.58  18.58  20.36  72    18    44  2.2
  9  3455 K4  1081  3283 K6  2239  1742 K4   411  7505 16857  5.8  5.6  2.12  0.10  18.47   8.97  13.48  15.12  78   138     0  2.2
 10  2113 K4  1164  2429 K6  2487  1069 K4   287  5209 14804  6.2  5.7  1.85  0.08  14.72   6.06  10.25  11.99  80   246     0  2.1
 11  1112 K4   559  1208 K6  1442   748 K4   176  3380 12925  8.7  8.4  1.66  0.07   9.02   2.74   5.92   6.99  86   373     0  2.0
 12   731 K4   381   834 K6  1293   529 K4   115  2578 11933  8.4  8.2  1.51  0.07   7.62   2.45   5.05   6.05  86   412     0  2.3
 13  3394 K4  2118  3164 K6  1899  1606 K4   786  7130 16559  6.3  6.0  1.77  0.10  15.51   6.23  10.77  12.31  75  2835   112  2.3
 2005
  1  1008 K4   476  1360 K6  1744   653 K4   187  3051 12594  7.5  7.1  1.55  0.07   7.61   2.13   4.82   5.89  82   417     0  3.0
  2  2441 K4   952  4136 K6  2572   893 K4   233  4615 14362  4.0  3.8  0.92  0.08  10.11  -1.04   4.52   6.90  75   386     0  2.3
  3  3161 K4  1220  3324 K6  2492  1554 K4   385  6840 16437  5.7  5.3  1.38  0.10  13.13   3.47   8.12   9.95  74   311     0  3.0
  4  4099 K4  1584  3072 K6  2604  2271 K4   486  9147 18479  6.1  5.9  1.53  0.12  13.73   4.70   9.14  10.49  77   273     0  2.7
  5  4588 K4  2032  3013 K6  3320  2630 K4   595 10865 20160  5.2  5.1  1.81  0.13  18.00   8.87  13.41  14.70  75   158     6  2.9
  6  5153 K4  1842  3339 K6  2879  2924 K4   491 11595 20967  6.0  5.7  1.96  0.14  18.97   9.90  14.11  15.25  73   119     2  2.2
  7  6106 K4  2005  5798 K6  3631  2290 K4   690 11152 20420  3.4  3.1  2.21  0.13  23.42  11.06  17.16  18.90  66    47    14  2.4
  8  5455 K4  1741  5701 K6  3313  1895 K4   465  9657 18824  3.3  3.2  2.01  0.12  25.04  11.09  17.61  20.01  67    30    22  2.0
  9  3947 K4  1386  4268 K6  2839  1679 K4   456  7521 16867  3.8  3.6  1.88  0.10  19.75   7.47  13.37  15.78  70   142     0  1.9
 10  1865 K4   895  1520 K6  1714  1223 K4   300  5224 14818  8.0  7.7  1.99  0.08  14.74   6.97  10.64  12.14  82   232     0  2.2
 11  1020 K4   497  1141 K6  1419   704 K4   201  3390 12931  7.8  7.7  1.38  0.07   7.51   1.43   4.76   6.02  86   416     0  2.2
 12  1007 K4   498  1928 K6  1877   527 K4   110  2579 11938  7.1  6.8  1.38  0.07   7.00   1.39   4.28   5.28  82   438     0  2.2
 13  3321 K4  1838  3217 K6  1571  1604 K4   816  7136 16566  5.7  5.4  1.67  0.10  14.92   5.62  10.16  11.78  76  2970    44  2.4
 2006
  1   870 K4   519  1025 K6  1516   602 K4   179  3043 12578  7.2  6.9  1.47  0.07   6.25   0.07   3.00   4.25  85   470     0  3.4
  2  1966 K4   895  2954 K6  2749   937 K4   265  4598 14342  4.1  4.0  1.03  0.08   8.11  -0.46   3.96   5.73  66   406     0  3.1
  3  2998 K4  1299  2898 K6  2545  1612 K4   428  6820 16411  5.6  5.1  1.12  0.10  13.04   3.57   8.18   9.92  77   311     0  2.7
  4  4373 K4  1818  3668 K6  3255  2201 K4   586  9129 18459  4.5  4.2  1.38  0.12  14.01   2.59   8.50  10.52  70   301     0  3.0
  5  5421 K4  1912  4548 K6  3596  2490 K4   581 10853 20148  3.5  3.3  1.66  0.13  18.78   7.86  13.12  14.70  66   155     0  2.9
  6  5888 K4  1978  4651 K6  3569  2749 K4   643 11593 20966  5.1  4.8  1.94  0.14  20.95   8.19  14.70  16.58  63   120     7  2.6
  7  5810 K4  2136  5381 K6  3662  2238 K4   501 11160 20426  3.6  3.4  2.26  0.13  21.09  10.78  16.11  17.45  74    86    12  2.5
  8  5438 K4  1793  5824 K6  3413  1841 K4   538  9673 18844  3.3  3.3  1.93  0.12  25.01  12.13  18.45  20.49  64    30    38  2.0
  9  4060 K4  1565  4950 K6  3200  1435 K4   370  7540 16882  3.7  3.5  1.79  0.10  20.52   7.69  13.85  16.50  67   127     0  1.9
 10  2312 K4  1192  3052 K6  2853  1058 K4   312  5242 14830  5.2  4.8  1.61  0.08  14.99   5.82  10.25  12.09  79   246     0  2.1
 11   952 K4   555  1035 K6  1533   653 K4   192  3402 12943  8.2  7.9  1.53  0.07   6.70   0.30   3.62   4.89  80   445     0  3.4
 12   852 K4   389  1171 K6  1196   578 K4   133  2580 11938  7.9  7.6  1.37  0.07   6.01   0.96   3.57   4.42  78   460     0  2.1
 13  3412 K4  1998  3430 K6  1704  1533 K4   774  7136 16564  5.2  4.9  1.59  0.10  14.62   4.96   9.78  11.46  72  3157    57  2.7
 2007
  1  1250 K4   704  2350 K6  2379   598 K4   143  3034 12566  6.1  5.7  1.20  0.07   7.69   1.66   4.50   5.71  87   423     0  3.1
  2  1682 K4   803  1580 K6  1624  1082 K4   272  4581 14326  7.8  7.6  1.37  0.08   8.47   2.20   5.08   6.40  82   364     0  2.7
  3  2537 K4  1322  2105 K6  2343  1522 K4   362  6800 16404  7.6  7.3  1.60  0.10  12.06   2.05   7.29   9.28  75   349     0  3.4
  4  4096 K4  1559  3177 K6  2408  2259 K4   472  9111 18442  6.4  6.2  1.45  0.12  13.08   3.89   8.59   9.97  73   295     0  2.7
  5  5414 K4  1971  4335 K6  3342  2527 K4   559 10842 20135  5.4  5.1  1.55  0.13  17.24   7.76  12.40  13.67  70   190     9  2.3
  6  5498 K4  1901  3962 K6  2867  2872 K4   501 11591 20963  6.0  5.8  1.99  0.14  22.17   9.87  16.12  17.80  63    83    14  2.7
  7  5917 K4  2097  5361 K6  3594  2362 K4   599 11168 20435  3.6  3.4  2.58  0.13  26.29  11.13  18.79  20.88  60    27    39  2.5
  8  4799 K4  1601  4223 K6  3380  2232 K4   636  9688 18859  5.2  5.1  2.16  0.12  25.23  10.68  17.71  20.17  63    27    16  2.0
  9  3325 K4  1523  3076 K6  3018  1663 K4   503  7559 16903  6.2  5.9  1.91  0.10  21.88   9.94  15.69  17.93  68    90    17  1.9
 10  1934 K4   933  1933 K6  2120  1139 K4   315  5260 14853  6.4  5.9  1.75  0.08  14.17   4.24   9.27  11.39  76   283     0  2.9
 11  1282 K4   645  1878 K6  2024   727 K4   212  3413 12962  5.7  5.3  1.36  0.07   8.76   1.84   5.47   6.95  90   391     0  2.5
 12   736 K4   388   906 K6  1295   525 K4   129  2582 11939  8.4  8.1  1.26  0.07   7.16   0.66   3.45   4.78  85   447     0  2.7
 13  3206 K4  1879  2907 K6  1339  1626 K4   815  7136 16566  6.2  5.9  1.68  0.10  15.35   5.49  10.37  12.08  74  2970    95  2.6
 2008
  1  1142 K4   599  1889 K6  2041   628 K4   150  3025 12557  7.3  6.9  1.07  0.07   7.67   1.56   4.60   5.86  85   425     0  2.7
  2  1855 K4   970  2250 K6  2334  1000 K4   260  4600 14343  6.7  6.4  1.23  0.08   8.91   1.52   5.04   6.69  81   380     0  3.3
  3  2685 K4  1108  2009 K6  1803  1692 K4   358  6859 16444  7.3  7.2  1.06  0.10   9.31   1.53   5.11   6.52  79   400     0  2.7
  4  4105 K4  1493  2901 K6  2560  2381 K4   401  9162 18486  6.8  6.6  1.12  0.12  11.02   0.63   5.79   7.48  71   375     0  2.7
  5  4677 K4  1744  3124 K6  2647  2660 K4   454 10873 20167  6.7  6.5  1.78  0.13  15.09   4.35   9.86  11.42  71   268     1  2.7
  6  4928 K4  2218  3460 K6  3610  2647 K4   562 11594 20965  6.1  5.9  1.83  0.14  19.18   6.92  13.29  14.87  70   160     2  2.6
  7  5851 K4  2000  5191 K6  3765  2389 K4   658 11144 20412  4.1  4.1  2.11  0.13  20.15  10.38  15.25  16.52  72    99     4  2.6
  8  4826 K4  1666  4252 K6  2959  2182 K4   521  9643 18814  5.1  5.0  2.48  0.12  21.64  10.42  15.89  17.65  70    75     4  2.9
  9  4077 K4  1598  4936 K6  3057  1476 K4   425  7503 16854  3.7  3.6  1.76  0.10  24.11   9.81  16.81  19.77  60    53    12  2.1
 10  2097 K4   956  2358 K6  2244  1158 K4   337  5207 14802  5.9  5.3  1.77  0.08  13.91   2.91   8.67  10.89  77   307     0  2.2
 11  1094 K4   548  1259 K6  1514   716 K4   188  3379 12924  7.0  6.7  1.81  0.07  11.55   5.65   8.73   9.74  90   292     0  2.4
 12   816 K4   421  1124 K6  1466   545 K4   124  2577 11933  8.0  7.9  1.16  0.07   3.71  -0.58   1.62   2.32  81   520     0  3.1
 13  3180 K4  1760  2896 K6  1347  1623 K4   809  7130 16558  6.2  6.0  1.60  0.10  13.85   4.59   9.22  10.81  76  3356    23  2.7
 2009
  1  1245 K4   666  2332 K6  2156   612 K4   152  3053 12596  7.8  7.4  1.09  0.07   8.91   3.56   6.30   7.22  86   375     0  2.5
  2  1967 K4   805  2477 K6  2104  1072 K4   239  4617 14362  5.9  5.8  1.01  0.08   9.33  -1.29   4.13   6.39  73   401     0  2.2
  3  2675 K4  1197  2330 K6  2483  1568 K4   395  6842 16443  7.0  6.8  1.10  0.10  12.54   2.99   7.58   9.39  70   328     0  3.1
  4  4338 K4  1795  3686 K6  3068  2155 K4   547  9149 18481  5.4  5.0  1.19  0.12  12.45   2.43   7.50   9.06  75   327     0  2.2
  5  5735 K4  2266  5166 K6  3586  2353 K4   553 10866 20163  4.5  4.3  1.61  0.13  15.65   6.43  11.04  12.28  75   226     0  2.6
  6  5845 K4  1841  4316 K6  3110  2851 K4   547 11595 20967  5.5  5.1  1.97  0.14  18.81   9.13  13.96  15.28  74   131     0  2.4
  7  6567 K4  1848  6575 K6  3351  2211 K4   684 11151 20419  2.8  2.8  2.30  0.13  20.45  10.48  15.25  16.62  77   103    14  2.7
  8  4606 K4  1830  3983 K6  3231  2095 K4   465  9655 18823  5.2  5.1  2.10  0.12  25.29  11.16  18.16  20.68  63    41    38  2.1
  9  3839 K4  1302  4286 K6  2852  1609 K4   440  7518 16864  4.3  4.1  2.04  0.10  22.12   7.45  14.29  17.35  68   116     9  2.5
 10  1980 K4  1261  2072 K6  2527  1065 K4   288  5222 14815  6.5  6.3  1.74  0.08  14.40   4.00   9.30  11.54  73   283     0  2.2
 11  1080 K4   602  1068 K6  1363   734 K4   187  3389 12928  7.7  7.4  1.51  0.07  10.28   4.36   7.23   8.37  87   330     0  3.0
 12  1089 K4   511  2230 K6  1940   528 K4   126  2579 11938  4.8  4.7  1.05  0.07   7.26   2.51   5.04   5.73  85   417     0  2.0
 13  3414 K4  1999  3377 K6  1565  1571 K4   768  7136 16567  5.6  5.4  1.56  0.10  14.79   5.27   9.98  11.66  75  3077    62  2.5
 2010
  1   825 K4   358   671 K6   821   651 K4   178  3044 12578  8.3  8.0  1.66  0.07   6.35   0.04   3.07   4.37  85   469     0  1.9
  2  1860 K4  1036  2523 K6  2725   931 K4   292  4600 14346  6.4  6.1  1.31  0.08   9.54   1.82   5.56   7.14  79   354     0  1.9
  3  3006 K4  1394  3052 K6  2737  1515 K4   361  6822 16412  5.8  5.3  1.19  0.10  12.90   2.90   7.85   9.67  75   323     0  3.0
  4  3874 K4  1551  2781 K6  2282  2219 K4   477  9131 18459  6.5  6.2  1.33  0.12  13.53   5.23   9.20  10.65  73   268     0  3.1
  5  4898 K4  1759  3475 K6  3055  2636 K4   516 10855 20148  6.2  5.8  1.54  0.13  15.87   6.80  11.11  12.35  73   217     0  2.8
  6  4645 K4  1727  2751 K6  2541  2851 K4   492 11593 20966  7.0  6.8  1.91  0.14  18.98   8.86  13.92  15.35  75   132     0  2.4
  7  5781 K4  2017  5516 K6  3723  2175 K4   599 11159 20426  4.7  4.7  1.78  0.13  21.99  10.68  16.23  17.77  72    67     5  2.3
  8  5026 K4  1784  4735 K6  3217  2101 K4   543  9671 18842  4.6  4.5  2.08  0.12  25.04  12.52  18.36  20.43  69    31    45  2.4
  9  3029 K4  1308  2566 K6  2577  1725 K4   396  7537 16881  6.6  6.4  2.30  0.10  21.18   8.34  14.54  17.07  70   108     1  2.5
 10  2202 K4  1085  2563 K6  2480  1111 K4   325  5240 14829  5.5  5.1  1.75  0.08  14.77   6.33  10.41  12.11  81   241     0  2.2
 11  1131 K4   783  1626 K6  2307   618 K4   104  3400 12941  7.6  7.0  1.46  0.07   8.99   2.01   5.65   7.14  91   385     0  2.9
 12   873 K4   481  1500 K6  1899   505 K4   114  2580 11938  6.8  6.6  1.29  0.07   7.31   2.64   5.14   5.77  83   414     0  2.3
 13  3096 K4  1745  2813 K6  1329  1586 K4   819  7136 16564  6.3  6.0  1.63  0.10  14.71   5.68  10.09  11.65  77  3011    52  2.5
