722230 MOBILE REGIONAL AP     AL  -6  N30 41  W088 15    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5187 K4  1064  4668 K6  1995  2110 K4   427  9272 16631  3.4  3.1  3.64  0.18  30.17  20.19  24.74  26.83  71     1   207  2.8
 10  4076 K4  1414  4362 K6  2830  1577 K4   456  7678 15653  3.7  3.4  2.66  0.14  26.12  14.95  20.16  22.73  72    11    79  2.8
 11  3506 K4   973  4668 K6  2290  1244 K4   345  6191 14777  3.6  3.5  2.31  0.10  23.45  11.28  16.91  19.58  70    80    51  3.3
 12  2931 K4  1060  4457 K6  2674   959 K4   277  5448 14336  4.2  3.9  1.37  0.08  16.09   3.71   9.77  12.28  67   261     0  3.3
 13  4529 K4  1075  4248 K6   546  1930 K4   664  8757 16528  4.7  4.3  2.95  0.14  24.88  14.42  19.32  21.31  72   946  1440  3.1
 2004
  1  2773 K4  1271  3733 K6  3080  1056 K4   325  5862 14655  5.6  5.3  1.82  0.07  16.15   4.88  10.47  12.39  68   252    10  3.4
  2  3505 K4  1601  4061 K6  3323  1298 K4   429  7202 15516  6.5  6.3  2.04  0.08  14.96   6.28  10.55  11.92  73   224     0  4.1
  3  5453 K4  1434  5840 K6  2865  1777 K4   543  8863 16531  3.9  3.6  2.02  0.11  23.90  11.52  17.53  20.16  63    52    33  3.8
  4  5881 K4  1927  5652 K6  3099  2023 K4   536 10287 17506  3.8  3.6  2.02  0.14  25.12  12.14  18.79  21.38  64    40    49  3.3
  5  6364 K4  1596  5159 K6  2455  2615 K4   524 11153 18272  3.9  3.6  3.21  0.18  29.18  18.40  23.84  25.92  70     6   175  3.3
  6  5472 K4  1412  3708 K6  1855  2689 K4   318 11453 18603  5.4  4.7  4.61  0.21  30.71  22.51  26.02  27.23  78     0   248  2.3
  7  5956 K4  1177  4446 K6  1643  2585 K4   263 11236 18321  4.2  3.6  4.60  0.23  32.79  23.33  27.48  29.25  74     0   302  2.0
  8  5642 K4  1133  4497 K6  1835  2430 K4   411 10490 17558  4.2  3.8  4.34  0.21  31.53  21.83  26.17  28.03  72     0   259  2.5
  9  5035 K4  1348  4735 K6  2204  1934 K4   420  9237 16611  3.4  3.2  3.89  0.18  30.56  20.72  25.22  27.14  70     0   219  3.7
 10  3644 K4  1396  3396 K6  2507  1724 K4   396  7639 15629  4.9  4.6  3.48  0.14  27.52  18.84  22.85  24.66  77     6   156  3.0
 11  3013 K4  1076  3515 K6  2554  1320 K4   374  6161 14761  5.5  5.3  2.54  0.10  21.93  12.00  16.86  18.99  75    73    32  3.8
 12  2747 K4  1053  3935 K6  2757  1045 K4   354  5444 14335  4.3  4.0  1.67  0.08  15.66   4.80  10.15  12.32  68   257     6  3.6
 13  4624 K4  1374  4390 K6   819  1875 K4   609  8752 16525  4.6  4.3  3.02  0.14  25.00  14.77  19.66  21.62  71   908  1488  3.2
 2005
  1  2970 K4  1081  3942 K6  2676  1158 K4   346  5888 14674  6.0  5.8  2.07  0.07  18.16   7.65  12.60  14.32  72   174     6  3.8
  2  3118 K4  1484  3158 K6  2982  1468 K4   471  7217 15533  6.6  6.3  2.28  0.08  18.29   9.00  13.49  15.26  73   140     8  3.9
  3  4309 K4  1792  4204 K6  3240  1723 K4   556  8854 16532  5.2  4.8  1.98  0.10  20.40   9.25  14.79  16.87  68   121    12  3.7
  4  5867 K4  1711  5322 K6  2868  2213 K4   695 10282 17503  3.7  3.5  2.06  0.14  24.08  12.00  18.24  20.49  67    32    23  3.8
  5  6520 K4  1470  5405 K6  2213  2562 K4   489 11152 18273  3.1  2.8  2.92  0.18  28.51  16.88  22.60  24.79  65     4   139  2.8
  6  6130 K4  1606  4760 K6  2205  2621 K4   463 11454 18608  4.1  3.9  4.08  0.21  30.80  21.40  25.85  27.42  73     0   233  2.6
  7  5882 K4  1497  4299 K6  1936  2607 K4   358 11239 18324  5.0  4.4  4.99  0.22  31.96  23.38  27.02  28.59  77     0   290  2.8
  8  5277 K4  1283  3946 K6  1726  2448 K4   427 10495 17559  4.8  4.3  5.20  0.21  31.91  23.32  26.78  28.40  78     0   288  2.5
  9  5338 K4  1204  4897 K6  2092  2056 K4   356  9245 16612  3.1  2.9  3.86  0.18  32.37  21.80  26.66  28.87  67     0   263  3.1
 10  4794 K4   808  5777 K6  1818  1492 K4   404  7648 15632  1.7  1.7  2.51  0.14  26.04  13.75  19.38  22.22  63    40    89  3.1
 11  3359 K4  1020  4373 K6  2456  1263 K4   359  6169 14762  4.0  3.7  2.08  0.10  21.96   9.97  15.74  18.36  66   106    35  3.2
 12  2832 K4   912  3827 K6  2477  1147 K4   348  5445 14333  4.6  4.3  1.70  0.08  16.31   4.40  10.24  12.45  66   252     4  3.3
 13  4700 K4  1342  4493 K6   761  1897 K4   587  8757 16529  4.3  4.0  2.98  0.14  25.07  14.40  19.45  21.50  70   867  1389  3.2
 2006
  1  2901 K4  1081  3869 K6  2788  1145 K4   371  5879 14669  4.5  4.3  1.84  0.07  19.08   7.84  13.62  15.54  70   157     6  3.9
  2  3691 K4  1446  4457 K6  3247  1342 K4   506  7203 15517  5.0  4.7  1.90  0.08  17.45   5.64  11.54  13.57  66   193     3  3.9
  3  5114 K4  1482  5425 K6  3028  1738 K4   608  8840 16520  4.1  3.9  2.06  0.10  22.66  10.86  16.69  19.01  61    84    35  4.1
  4  6166 K4  1483  5854 K6  2580  2144 K4   490 10271 17494  3.6  3.0  2.35  0.14  27.41  15.76  21.31  23.52  67     2   100  3.6
  5  6644 K4  1272  5695 K6  2196  2480 K4   507 11146 18266  3.3  2.7  2.90  0.18  29.26  17.22  23.37  25.55  68     1   153  2.9
  6  6721 K4  1050  5462 K6  1737  2589 K4   445 11453 18606  2.6  2.1  3.70  0.21  32.92  20.92  26.63  28.63  63     0   258  2.6
  7  5522 K4  1344  3764 K6  1764  2692 K4   308 11243 18331  3.5  2.7  4.70  0.22  32.48  22.87  27.14  28.89  73     0   290  2.4
  8  5610 K4  1103  4462 K6  1628  2429 K4   306 10504 17566  3.8  2.9  5.11  0.21  32.95  23.31  27.33  29.19  76     0   304  2.1
  9  4971 K4  1350  4435 K6  2400  2020 K4   445  9258 16623  3.7  3.0  3.84  0.18  29.88  19.34  24.30  26.37  71     0   188  2.4
 10  4207 K4  1428  4501 K6  2534  1561 K4   394  7662 15642  3.8  3.3  2.99  0.14  25.85  13.62  19.73  22.12  69    36    80  2.9
 11  3530 K4  1076  5002 K6  2456  1136 K4   290  6179 14769  3.0  2.7  1.83  0.10  20.30   7.37  13.60  16.55  69   146    11  3.3
 12  2602 K4  1203  3571 K6  2927  1009 K4   298  5447 14335  3.8  3.7  2.01  0.08  17.93   6.16  11.79  13.96  68   196     1  3.4
 13  4807 K4  1411  4708 K6   774  1857 K4   616  8757 16528  3.7  3.3  2.94  0.14  25.68  14.24  19.75  21.91  68   815  1429  3.1
 2007
  1  2563 K4  1309  3215 K6  3045  1082 K4   389  5871 14661  5.7  5.4  2.30  0.07  15.85   6.15  10.97  12.47  70   231     4  3.6
  2  3948 K4  1348  4866 K6  2814  1353 K4   432  7189 15508  3.4  3.1  1.59  0.08  17.52   3.94  10.77  13.39  62   213     0  3.4
  3  5256 K4  1365  5550 K6  2578  1782 K4   504  8826 16512  2.7  2.2  1.91  0.10  23.43  10.72  16.71  19.56  64    70    31  3.2
  4  5925 K4  1717  5391 K6  2868  2183 K4   579 10260 17485  2.9  2.7  2.23  0.14  23.92  12.05  18.00  20.28  62    56    45  3.4
  5  6439 K4  1679  5436 K6  2466  2462 K4   590 11141 18258  2.8  2.5  2.70  0.18  28.78  16.78  22.69  25.05  66     0   138  2.9
  6  6361 K4  1153  4901 K6  1747  2676 K4   378 11453 18605  3.1  2.9  4.01  0.21  32.20  20.88  26.22  28.05  69     0   246  2.5
  7  5755 K4  1540  4131 K6  2081  2615 K4   302 11247 18337  4.4  3.1  4.77  0.22  31.72  22.28  26.27  27.96  76     0   269  2.1
  8  5812 K4   997  4755 K6  1500  2358 K4   344 10512 17573  2.9  2.3  4.79  0.21  33.79  23.83  28.02  29.95  75     0   325  1.8
  9  5072 K4  1270  4589 K6  2257  2051 K4   456  9270 16631  3.6  3.1  4.16  0.18  30.63  21.01  25.22  27.23  73     0   225  2.6
 10  4027 K4  1392  4281 K6  2751  1582 K4   467  7677 15652  3.8  3.6  3.17  0.14  26.41  15.67  20.58  22.74  71    29   113  3.3
 11  3594 K4   942  4814 K6  2279  1263 K4   345  6190 14777  3.4  2.9  2.14  0.10  21.33   8.67  14.64  17.57  68   111    11  2.8
 12  2536 K4   980  3294 K6  2276  1118 K4   308  5448 14336  5.3  5.1  2.26  0.08  18.98   8.60  13.66  15.36  76   163    22  3.2
 13  4774 K4  1398  4602 K6   763  1877 K4   590  8757 16528  3.7  3.2  3.00  0.14  25.38  14.22  19.48  21.63  69   872  1429  2.9
 2008
  1  2815 K4  1141  3641 K6  2904  1157 K4   395  5863 14655  4.9  4.6  1.88  0.07  14.59   4.39   9.31  11.01  67   278     4  3.8
  2  3858 K4  1386  4767 K6  2820  1313 K4   441  7203 15518  4.0  3.8  1.80  0.08  19.26   6.87  13.02  15.23  68   161     8  3.6
  3  4824 K4  1647  5022 K6  3047  1731 K4   490  8865 16531  4.3  3.9  1.74  0.11  21.06   8.80  14.86  17.08  67   117    12  4.1
  4  5356 K4  2162  4591 K6  3411  2193 K4   602 10288 17508  4.9  4.5  2.27  0.14  24.30  13.25  18.80  20.93  70    39    52  3.3
  5  6202 K4  1525  4886 K6  2245  2602 K4   530 11154 18272  3.7  3.3  3.08  0.18  28.52  17.84  23.26  25.11  70     0   150  3.1
  6  6065 K4  1537  4704 K6  2083  2533 K4   295 11453 18604  3.5  3.0  4.13  0.21  31.41  21.51  26.04  27.67  73     0   244  2.0
  7  6042 K4  1178  4677 K6  1650  2498 K4   320 11235 18321  4.0  3.0  4.60  0.23  32.40  22.38  26.94  28.85  73     0   281  2.0
  8  5290 K4  1646  4039 K6  2423  2389 K4   409 10489 17556  5.2  4.3  4.76  0.21  30.87  22.37  26.22  27.89  76     0   257  2.6
  9  4713 K4  1335  4040 K6  2233  2102 K4   446  9235 16608  4.5  3.9  3.88  0.18  29.32  20.31  24.52  26.34  74     0   194  3.4
 10  4176 K4  1208  4568 K6  2530  1599 K4   461  7637 15629  3.8  3.3  2.44  0.14  24.89  12.79  18.58  21.32  70    50    66  2.7
 11  3649 K4   996  5215 K6  2386  1117 K4   323  6160 14760  3.3  2.9  1.84  0.10  20.20   7.13  13.53  16.54  67   150    10  2.7
 12  2504 K4  1018  3104 K6  2494  1153 K4   290  5444 14334  6.0  5.6  2.22  0.08  18.57   8.41  13.37  14.97  72   173    23  3.8
 13  4625 K4  1247  4438 K6   614  1866 K4   587  8752 16525  4.3  3.8  2.89  0.14  24.62  13.84  19.04  21.08  70   968  1302  3.1
 2009
  1  3150 K4  1154  4526 K6  2896  1059 K4   346  5889 14674  4.3  4.0  1.82  0.07  17.02   5.34  11.06  13.18  67   226     4  3.3
  2  3724 K4  1414  4575 K6  3022  1348 K4   388  7219 15533  3.8  3.5  1.68  0.08  18.76   6.09  12.47  14.90  63   170     4  3.9
  3  4417 K4  1800  4329 K6  3050  1768 K4   497  8856 16532  4.9  4.5  2.15  0.10  22.09  11.63  16.48  18.62  69    67    21  3.6
  4  6059 K4  1851  5710 K6  3081  2117 K4   553 10283 17505  3.8  3.4  2.17  0.14  24.37  13.39  18.99  20.90  68    36    53  4.1
  5  5595 K4  1558  4023 K6  2246  2709 K4   398 11153 18273  5.2  4.4  3.49  0.18  28.28  19.59  23.55  25.06  74     1   175  3.5
  6  6890 K4  1162  5817 K6  1819  2538 K4   363 11454 18608  2.7  2.3  3.70  0.21  33.28  22.53  27.61  29.46  71     0   287  2.2
  7  5823 K4  1482  4279 K6  1952  2624 K4   445 11238 18324  3.9  3.1  4.34  0.22  32.44  22.69  26.91  28.70  74     0   286  2.1
  8  4965 K4  1638  3637 K6  2099  2373 K4   455 10493 17559  3.9  3.6  4.38  0.21  30.86  22.05  25.87  27.53  78     0   252  2.0
  9  4607 K4  1192  3736 K6  1805  2173 K4   372  9243 16611  4.5  4.2  4.40  0.18  29.91  21.88  25.26  26.88  79     0   227  2.5
 10  3766 K4  1331  3469 K6  2348  1726 K4   370  7647 15630  4.9  4.3  3.52  0.14  25.07  15.70  20.38  22.15  79    48   111  3.0
 11  3427 K4  1326  4765 K6  2727  1086 K4   229  6168 14761  4.4  4.0  1.75  0.10  20.22   8.24  13.88  16.89  73   124     1  2.7
 12  2259 K4  1176  2784 K6  2612  1031 K4   308  5445 14333  7.0  6.5  2.17  0.08  14.77   5.48  10.11  11.71  74   256     2  3.6
 13  4557 K4  1363  4304 K6   877  1879 K4   633  8757 16529  4.5  4.0  2.96  0.14  24.76  14.55  19.38  21.33  72   927  1424  3.0
 2010
  1  3055 K4  1197  4424 K6  2943  1017 K4   375  5881 14669  5.0  4.6  1.34  0.07  13.60   1.87   7.32   9.40  66   328     0  3.5
  2  3624 K4  1506  4475 K6  3075  1292 K4   387  7205 15517  5.9  5.3  1.39  0.08  13.30   1.62   7.48   9.45  67   304     0  3.2
  3  4832 K4  1654  4994 K6  3017  1737 K4   552  8842 16522  5.8  5.1  1.51  0.10  18.95   6.62  12.75  15.35  66   175     3  3.4
  4  5986 K4  2002  5923 K6  3097  1939 K4   499 10273 17494  5.0  4.4  2.05  0.14  25.80  13.25  19.41  22.05  68    11    47  3.3
  5  5898 K4  1833  4866 K6  2469  2388 K4   486 11147 18268  6.1  5.2  3.57  0.18  29.59  19.93  24.51  26.19  75     0   199  3.0
  6  5876 K4  1567  4474 K6  2263  2584 K4   369 11453 18608  6.2  5.6  4.71  0.21  32.84  23.16  27.56  29.21  75     0   290  2.2
  7  5929 K4  1565  4718 K6  2199  2504 K4   348 11242 18330  6.2  5.7  4.81  0.22  32.96  23.94  28.07  29.76  76     0   314  2.3
  8  4906 K4  1610  3643 K6  2011  2259 K4   368 10502 17566  6.8  6.0  5.45  0.21  32.90  24.34  27.76  29.34  78     0   319  2.6
  9  5596 K4   754  5544 K6  1268  1951 K4   321  9256 16620  4.9  3.8  3.62  0.18  32.05  20.39  25.63  28.21  71     0   237  2.2
 10  4840 K4  1090  5946 K6  2127  1404 K4   324  7661 15639  3.0  2.5  2.02  0.14  27.34  12.92  19.82  23.11  64    14    70  2.7
 11  3135 K4  1358  4170 K6  2904  1114 K4   311  6178 14769  5.5  5.2  2.03  0.10  21.87   9.56  15.42  18.19  75   101    23  2.9
 12  2920 K4  1114  4601 K6  2821   926 K4   304  5446 14335  5.0  4.2  1.39  0.08  14.37   2.47   8.25  10.61  66   307     0  3.6
 13  4716 K4  1219  4815 K6   694  1760 K4   599  8757 16528  5.4  4.8  2.82  0.14  24.63  13.34  18.66  20.91  71  1242  1502  2.9
