725180 ALBANY COUNTY AP       NY  -5  N42 45  W073 48    84  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5195 K4  1429  4489 K6  2716  2271 K4   606 10004 18432  4.7  4.1  3.44  0.14  27.40  17.90  22.45  23.89  77     6   140  2.7
  9  4048 K4  1693  4575 K6  3702  1551 K4   577  8123 16819  5.1  4.8  2.73  0.06  22.42  12.16  17.33  18.94  79    52    20  2.4
 10  2826 K5  1297  3808 K7  2930  1167 K5   367  6000 15127  5.2  5.0  1.64  0.06  14.42   3.80   9.31  11.29  76   286     0  3.1
 11  1722 K5   941  2629 K7  2656   785 K5   227  4218 13583  6.6  6.2  1.62  0.07   9.75   1.71   5.57   6.42  74   378     0  3.9
 12  1352 K5   616  2012 K7  1864   765 K5   178  3385 12765  6.2  6.0  1.02  0.09   2.20  -5.01  -1.16  -0.07  69   612     0  4.2
 13  3636 K4  1590  3700 K7  1010  1614 K4   625  7642 16550  5.6  5.3  1.87  0.10  13.22   3.73   8.59   9.83  71  3901   334  3.3
 2004
  1  2062 K5   816  4239 K7  2530   714 K5   215  3825 13267  6.2  6.0  0.66  0.07  -5.86 -13.29  -9.25  -8.38  62   865     0  4.9
  2  2590 K5  1048  3200 K7  2449  1302 K5   326  5362 14730  4.5  4.4  0.69  0.11   1.11  -8.66  -3.66  -2.38  66   641     0  3.3
  3  3402 K5  1677  3247 K7  2907  1663 K5   420  7479 16464  6.6  6.5  1.13  0.11   7.60  -0.96   3.45   4.48  72   465     0  4.1
  4  4758 K4  2133  4680 K6  3630  1936 K4   568  9546 18146  5.8  5.5  1.49  0.07  14.49   4.35   9.42  10.82  59   272     5  4.5
  5  5645 K4  1698  4691 K6  2870  2442 K4   516 11017 19511  5.5  5.1  2.50  0.12  22.06  10.67  16.56  17.87  70    87    26  3.9
  6  6165 K4  2022  5179 K6  3239  2538 K4   480 11617 20145  4.5  4.2  2.49  0.17  24.37  13.44  19.18  20.57  66    28    45  3.1
  7  5444 K4  1861  4243 K6  2890  2523 K4   458 11242 19698  6.1  5.5  3.38  0.11  26.16  16.15  21.49  22.58  77    11    99  2.7
  8  4846 K4  1479  3874 K6  2640  2301 K4   476  9965 18397  5.2  4.7  3.19  0.14  25.24  16.01  20.46  21.85  79    16    87  2.6
  9  4366 K4  1745  5489 K6  3351  1336 K4   443  8073 16781  3.9  3.7  2.82  0.06  22.26  12.39  17.37  18.96  79    46    16  2.7
 10  2731 K5  1468  3507 K7  3398  1109 K5   383  5950 15088  6.0  5.8  1.67  0.06  14.40   5.46   9.92  11.53  80   260     0  2.4
 11  1828 K5   817  2586 K7  2204   902 K5   241  4184 13556  6.0  5.7  1.38  0.07   9.06  -0.54   4.61   5.92  72   422     0  3.7
 12  1209 K5   608  1751 K7  1926   715 K5   152  3380 12758  6.9  6.7  0.99  0.09   1.60  -6.27  -2.02  -1.02  70   641     0  3.9
 13  3754 K4  1662  3890 K7  1089  1623 K4   707  7637 16545  5.6  5.3  1.86  0.10  13.54   4.06   8.96  10.23  71  3755   278  3.5
 2005
  1  1803 K5   786  3142 K7  2243   821 K5   221  3853 13294  6.5  6.2  0.93  0.07  -2.63 -11.07  -6.73  -6.04  70   781     0  3.5
  2  2649 K5  1214  3502 K7  2611  1209 K5   293  5379 14747  5.0  4.6  0.77  0.11   1.83  -7.40  -2.78  -1.45  67   591     0  3.1
  3  3831 K5  1480  4225 K7  2907  1694 K5   443  7465 16457  4.2  4.0  0.86  0.11   4.26  -5.21  -0.26   0.91  68   583     0  4.2
  4  5154 K4  2316  6030 K6  4211  1548 K4   538  9536 18142  4.6  4.4  1.30  0.07  16.48   3.74  10.15  11.85  54   247     0  3.5
  5  5390 K4  2139  4541 K6  3424  2352 K4   544 11012 19509  5.7  5.5  1.71  0.11  17.98   7.14  12.69  13.93  62   181     2  3.2
  6  6169 K4  1946  5029 K6  3028  2593 K4   484 11618 20148  4.0  3.6  3.30  0.17  28.23  17.02  22.52  23.92  71     5   134  3.0
  7  5891 K4  1818  5122 K6  3348  2351 K4   586 11248 19704  4.4  4.1  3.38  0.11  28.02  18.31  23.06  24.24  71     0   150  3.0
  8  5214 K4  1539  4436 K6  2589  2257 K4   416  9975 18402  4.8  4.3  3.39  0.14  28.12  18.13  23.07  24.64  71     0   149  2.7
  9  4560 K4  1784  5921 K6  3397  1298 K4   392  8086 16789  3.0  2.8  2.40  0.06  24.93  13.15  19.07  21.05  71    32    54  2.9
 10  2353 K5  1403  2698 K7  3073  1127 K5   306  5964 15096  6.9  6.7  2.20  0.06  15.45   6.94  10.95  12.23  79   228     7  3.3
 11  1947 K5   928  3053 K7  2313   855 K5   212  4193 13556  5.5  5.2  1.47  0.07  11.28   0.40   5.99   7.61  67   375     0  3.9
 12  1475 K5   595  2392 K7  1942   774 K5   176  3381 12762  7.0  6.8  0.88  0.09   0.27  -5.92  -2.47  -1.51  69   656     0  3.3
 13  3870 K4  1735  4174 K7  1223  1573 K4   665  7642 16550  5.1  4.8  1.88  0.10  14.52   4.60   9.61  10.95  68  3679   495  3.3
 2006
  1  1729 K5   822  3068 K7  2443   766 K5   209  3844 13287  6.1  5.9  1.12  0.07   4.45  -4.72   0.08   1.26  73   572     0  3.5
  2  2906 K5   980  4030 K7  2297  1236 K5   248  5363 14730  5.2  5.1  0.74  0.11   2.40  -7.05  -2.03  -0.70  58   578     0  4.4
  3  3972 K5  1665  4646 K7  3297  1548 K5   484  7446 16442  4.6  4.5  0.87  0.11   7.50  -2.91   2.42   4.03  54   497     0  4.5
  4  5049 K4  2342  5781 K6  4206  1591 K4   499  9520 18125  3.9  3.7  1.25  0.07  15.74   3.98   9.94  11.48  55   254     0  4.0
  5  4821 K4  2320  3737 K6  3722  2309 K4   559 11002 19502  5.5  5.3  2.15  0.11  19.60   9.90  14.68  15.88  69   131    20  3.0
  6  4943 K4  1953  2982 K6  2747  2792 K4   597 11617 20147  5.5  5.1  3.16  0.17  24.15  15.25  19.57  20.70  74    26    67  3.1
  7  6160 K4  1902  5775 K6  3079  2210 K4   536 11254 19710  2.3  1.9  3.38  0.11  28.84  18.78  23.83  25.08  70     0   170  2.6
  8  5308 K4  1831  4866 K6  2768  2155 K4   517  9989 18417  4.2  3.7  2.90  0.14  26.09  15.93  20.95  22.47  71    11    95  2.7
  9  3628 K4  1539  3674 K6  2897  1653 K4   465  8103 16803  5.1  4.8  2.43  0.06  20.70  11.45  16.07  17.49  77    79    11  2.5
 10  2799 K5  1343  3773 K7  3178  1130 K5   402  5981 15110  5.1  4.9  1.71  0.06  14.30   4.39   9.35  11.23  72   278     0  3.1
 11  1741 K5   874  2377 K7  2353   890 K5   226  4205 13570  5.8  5.6  1.73  0.07  11.20   2.86   7.00   8.29  75   339     0  2.9
 12  1459 K5   642  2446 K7  2059   733 K5   164  3383 12762  6.3  6.0  1.17  0.09   5.85  -2.02   2.31   3.26  68   509     0  3.6
 13  3710 K4  1582  3929 K7  1153  1584 K4   668  7642 16550  5.0  4.7  1.89  0.10  15.07   5.49  10.35  11.71  68  3276   363  3.3
 2007
  1  1918 K5   772  3558 K7  2252   771 K5   208  3835 13276  6.0  5.9  1.01  0.07   1.62  -6.45  -2.15  -1.12  66   643     0  3.8
  2  2536 K5   835  2858 K7  1892  1420 K5   305  5347 14716  5.3  5.1  0.61  0.11  -2.79 -11.08  -6.60  -5.66  57   707     0  4.1
  3  3626 K5  1556  3840 K7  2763  1705 K5   378  7427 16424  4.3  4.0  1.07  0.11   5.10  -5.12   0.38   1.63  60   568     0  4.2
  4  4237 K4  2020  3970 K6  3426  1953 K4   521  9504 18111  6.6  6.4  1.39  0.07  11.47   2.04   6.98   8.35  63   350     3  3.9
  5  6673 K4  1736  6611 K6  3144  2144 K4   613 10992 19489  2.8  2.3  1.93  0.11  22.27   9.27  15.94  17.51  55   108    29  3.1
  6  6360 K4  1750  5211 K6  2708  2624 K4   471 11615 20144  3.5  3.1  2.87  0.17  26.11  14.80  20.33  21.77  66    23    86  3.0
  7  5748 K4  1835  5037 K6  2859  2332 K4   514 11261 19719  3.5  3.2  3.09  0.11  26.64  16.04  21.47  22.79  70     6    99  2.6
  8  5463 K4  1625  4958 K6  2871  2204 K4   502 10003 18430  2.8  2.7  3.13  0.14  26.93  16.24  21.57  23.16  69    15   115  2.7
  9  4617 K4  1474  5995 K6  3082  1344 K4   486  8121 16818  2.6  2.4  2.49  0.06  23.66  12.31  17.87  19.67  71    50    40  2.5
 10  2922 K5  1254  3862 K7  2880  1187 K5   363  5998 15127  5.0  4.7  2.40  0.06  18.93   8.66  13.88  15.51  74   152    12  2.7
 11  1919 K5   818  2966 K7  2175   866 K5   232  4216 13582  5.3  5.1  1.16  0.07   7.32  -1.10   3.45   4.68  66   457     0  3.5
 12  1256 K5   573  1720 K7  1610   778 K5   170  3384 12765  7.4  7.4  1.07  0.09   0.99  -5.57  -2.15  -1.26  71   639     0  3.0
 13  3940 K4  1857  4215 K7  1398  1611 K4   643  7642 16550  4.6  4.4  1.85  0.10  14.02   4.17   9.25  10.59  66  3718   384  3.3
 2008
  1  2029 K5   728  3909 K7  2221   784 K5   203  3826 13268  5.1  4.9  0.95  0.07   1.88  -6.34  -2.04  -0.85  65   637     0  3.2
  2  2336 K5  1231  2940 K7  2512  1143 K5   357  5364 14732  6.4  6.2  0.98  0.11   0.73  -7.04  -2.84  -1.89  70   623     0  3.4
  3  3644 K5  1694  3962 K7  3153  1596 K5   401  7481 16467  5.1  4.9  1.03  0.11   5.43  -3.44   0.91   2.08  59   537     0  4.1
  4  5620 K4  1976  6671 K6  3707  1588 K4   580  9548 18148  3.8  3.3  1.46  0.07  17.24   5.01  11.30  13.04  52   218     2  3.6
  5  5556 K4  2212  4775 K6  3433  2325 K4   568 11018 19512  3.6  3.2  1.67  0.12  19.43   6.84  13.71  15.22  59   165     4  3.1
  6  5713 K4  1920  4464 K6  2955  2608 K4   499 11618 20145  3.9  3.3  3.04  0.17  26.51  16.14  21.25  22.55  70    10   100  2.6
  7  5768 K4  1828  5050 K6  2904  2305 K4   546 11241 19698  3.3  2.7  3.29  0.11  27.97  18.15  22.77  24.06  72     0   147  2.3
  8  5203 K4  1491  4736 K6  2623  2175 K4   495  9963 18395  3.7  3.1  2.74  0.14  25.44  15.02  20.13  21.74  73     6    65  2.1
  9  4308 K4  1786  5189 K6  3567  1438 K4   508  8070 16778  4.0  3.7  2.62  0.06  23.03  12.83  17.88  19.47  73    56    44  2.3
 10  3031 K5  1279  4317 K7  3091  1090 K5   454  5948 15086  3.8  3.7  1.52  0.06  14.18   3.72   8.87  10.93  74   291     0  2.5
 11  1571 K5   725  1896 K7  1879   910 K5   195  4182 13554  6.6  6.5  1.32  0.07   7.75   0.66   4.19   5.27  72   424     0  2.9
 12  1270 K5   648  1925 K7  1888   704 K5   161  3379 12758  6.5  6.3  1.16  0.09   2.25  -6.07  -1.57  -0.68  70   628     0  4.4
 13  3837 K4  1743  4153 K7  1372  1555 K4   660  7637 16545  4.6  4.3  1.81  0.10  14.32   4.62   9.55  10.91  67  3594   360  3.0
 2009
  1  1788 K5   671  2787 K7  2025   893 K5   189  3854 13296  5.3  5.2  0.66  0.07  -3.41 -11.68  -7.33  -6.44  65   802     0  3.2
  2  2443 K5  1174  3079 K7  2553  1193 K5   187  5381 14749  5.0  4.8  0.80  0.11   1.99  -7.04  -2.37  -1.14  60   584     0  4.5
  3  3966 K5  1599  4597 K7  2990  1535 K5   331  7467 16458  4.0  3.7  1.00  0.11   7.27  -2.58   2.38   3.95  56   496     0  3.7
  4  4758 K4  2165  4701 K6  3712  1902 K4   598  9538 18144  4.8  4.3  1.35  0.07  15.49   3.98   9.97  11.60  53   266     8  4.0
  5  5290 K4  2226  4401 K6  3663  2376 K4   601 11013 19510  4.4  4.0  2.05  0.11  20.14   8.74  14.66  16.05  63   129     9  3.4
  6  5311 K4  1824  3391 K6  2564  2859 K4   495 11618 20149  5.6  5.2  2.77  0.17  23.50  14.30  18.69  19.87  71    27    44  2.4
  7  5447 K4  1917  4476 K6  3109  2416 K4   634 11247 19703  5.1  4.7  2.85  0.11  24.93  15.47  20.07  21.26  74     4    62  2.5
  8  5239 K4  1870  4715 K6  2931  2164 K4   510  9973 18401  3.9  3.5  3.23  0.14  26.43  16.87  21.51  23.01  74     8   111  2.2
  9  4299 K4  1672  4964 K6  3380  1515 K4   484  8083 16787  4.0  3.8  2.20  0.06  20.98  10.39  15.67  17.43  75    87     8  2.3
 10  2377 K5  1069  2470 K7  2382  1301 K5   353  5961 15093  6.3  6.0  1.84  0.06  13.23   4.60   8.90  10.51  74   292     0  2.6
 11  1925 K5   863  2910 K7  2437   892 K5   246  4192 13556  4.9  4.8  1.35  0.07  10.87   1.89   6.53   8.10  71   359     0  2.8
 12  1363 K5   620  2183 K7  1935   750 K5   175  3381 12762  6.0  5.8  0.87  0.09   0.79  -5.83  -2.47  -1.55  66   646     0  3.6
 13  3684 K4  1586  3723 K7  1012  1650 K4   689  7642 16551  4.9  4.7  1.75  0.10  13.52   4.09   8.85  10.22  67  3699   241  3.1
 2010
  1  1641 K5   754  2566 K7  2185   840 K5   198  3845 13288  7.7  7.5  0.75  0.07  -0.72  -7.63  -3.95  -2.88  66   698     0  3.8
  2  2737 K5   672  3951 K7  1675  1222 K5   229  5365 14732  8.5  7.9  0.78  0.11   0.42  -4.75  -2.21  -1.45  69   574     0  4.2
  3  3371 K5  1741  3854 K7  3271  1445 K5   379  7448 16443  7.4  7.0  1.24  0.11  10.09   0.80   5.23   6.82  60   399     0  3.7
  4  4798 K4  1987  5187 K6  3682  1758 K4   512  9522 18127  6.9  6.5  1.35  0.07  17.46   4.67  11.24  13.30  58   219     1  3.4
  5  5905 K4  2184  5594 K6  3435  2157 K4   553 11003 19503  6.9  6.5  2.11  0.11  22.72   9.75  16.66  18.22  63   106    42  2.9
  6  5209 K4  2351  4145 K6  3237  2405 K4   498 11617 20147  7.8  7.1  2.83  0.17  24.75  14.85  20.11  21.37  72    24    68  2.9
  7  6198 K4  1841  6080 K6  3073  2122 K4   542 11253 19709  6.7  6.0  3.10  0.11  29.37  18.30  24.06  25.55  67     5   175  2.7
  8  4981 K4  1918  4508 K6  3033  2050 K4   482  9987 18412  7.3  6.8  3.13  0.14  27.30  17.01  22.21  23.82  68     2   120  2.7
  9  3734 K4  1676  4130 K6  2981  1538 K4   345  8101 16801  7.5  6.9  2.67  0.06  23.24  13.07  18.24  19.67  70    51    46  3.0
 10  2633 K5  1440  3630 K7  3149  1026 K5   248  5979 15109  7.2  6.5  1.66  0.06  15.29   5.07  10.43  12.28  72   253     0  3.2
 11  1769 K5  1001  2840 K7  2680   764 K5   178  4203 13568  7.4  7.0  1.18  0.07   8.60  -0.07   4.41   5.89  69   422     0  3.1
 12  1401 K5   570  2278 K7  1683   748 K5   156  3382 12762  8.2  7.9  0.80  0.09   0.04  -6.70  -3.22  -2.11  69   671     0  4.3
 13  3698 K4  1696  4064 K7  1170  1506 K4   592  7642 16550  7.5  7.0  1.80  0.10  14.88   5.37  10.27  11.71  67  3425   453  3.3
