727130 PRESQUE ISLE MUNICIP   ME  -5  N46 41  W068  3   163   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5177 K4  1939  4116 K6  2778  2531 K4   470 11193 20311  5.2  4.7  2.76  0.10  23.59  13.23  18.48  19.82  75    24    26  2.6
  8  4512 K4  1544  3801 K6  2952  2280 K4   547  9756 18793  4.3  4.1  2.94  0.09  23.65  12.67  18.31  19.92  77    56    51  2.5
  9  4085 K4  1619  4934 K6  3165  1458 K4   400  7671 16903  4.5  4.1  2.21  0.07  21.48   8.49  15.48  17.73  76   105     5  2.4
 10  2319 K5  1226  2965 K7  2842  1072 K5   348  5399 14915  6.3  6.1  1.48  0.06  11.48   1.48   6.66   8.07  75   367     0  3.3
 11  1451 K5   699  2356 K7  2296   730 K5   225  3557 13085  5.9  5.6  1.15  0.05   5.01  -3.61   0.82   2.13  73   529     0  3.7
 12  1248 K5   558  3040 K7  2444   513 K5   151  2718 12093  6.0  5.8  0.87  0.04  -1.03 -10.74  -5.62  -4.83  71   751     0  4.0
 13  3455 K4  1660  3840 K7   910  1543 K4   739  7223 16563  5.0  4.7  1.50  0.07   9.31  -2.05   4.06   5.55  69  5448   119  3.2
 2004
  1  1713 K5   577  4272 K7  2590   562 K5   238  3154 12679  4.3  3.9  0.39  0.04 -11.37 -20.77 -15.66 -14.36  62  1066     0  4.1
  2  2182 K5  1057  3195 K7  2538  1046 K5   299  4720 14402  3.9  3.8  0.53  0.05  -3.86 -16.04  -8.89  -7.15  60   820     0  4.1
  3  3478 K5  1587  4183 K7  3181  1494 K5   378  6954 16436  5.1  4.8  0.74  0.06   1.90  -9.19  -3.08  -1.69  65   681     0  3.4
  4  4336 K4  2073  4229 K6  3718  1932 K4   503  9219 18415  5.7  5.5  1.17  0.08   8.87  -1.78   3.65   5.08  63   443     0  4.3
  5  5047 K4  2151  4451 K6  3717  2238 K4   494 10893 20038  5.5  5.2  1.79  0.09  16.40   4.29  10.53  11.91  61   248     0  4.1
  6  5382 K4  2178  4593 K6  3683  2529 K4   524 11600 20814  5.5  4.8  1.94  0.10  19.33   7.90  14.04  15.23  68   145     4  3.3
  7  5221 K4  1897  4129 K6  2996  2524 K4   500 11169 20286  4.6  4.5  2.89  0.10  23.33  12.59  18.24  19.61  77    39    27  2.3
  8  4652 K4  1700  4196 K6  3163  2115 K4   565  9711 18750  4.8  4.4  2.74  0.09  23.35  12.26  17.95  19.57  74    43    27  2.6
  9  4031 K4  1538  4979 K6  3289  1450 K4   474  7615 16854  3.7  3.5  2.00  0.07  19.49   5.58  12.56  14.75  75   174     1  2.8
 10  2621 K5  1187  3762 K7  2815  1056 K5   288  5346 14865  4.7  4.4  1.39  0.06  12.68   1.19   7.00   9.19  74   353     0  3.0
 11  1539 K5   720  2990 K7  2652   659 K5   203  3522 13046  5.7  5.6  0.98  0.05   3.34  -4.50  -0.21   0.77  70   567     0  3.5
 12  1246 K5   533  3106 K7  2199   517 K5   123  2713 12089  5.8  5.3  0.80  0.04  -3.85 -15.01  -8.92  -7.63  73   861     0  3.3
 13  3454 K4  1532  4007 K7   622  1510 K4   749  7218 16556  4.9  4.6  1.45  0.07   9.13  -1.96   3.93   5.44  69  5441    58  3.4
 2005
  1  1772 K5   434  4275 K7  1832   633 K5   193  3181 12716  4.2  3.9  0.56  0.04  -5.68 -14.88  -9.71  -8.26  70   887     0  3.6
  2  2409 K5   970  3866 K7  2477  1044 K5   260  4737 14423  4.0  3.9  0.65  0.05  -3.17 -15.27  -8.24  -6.62  64   771     0  3.0
  3  3299 K5  1410  3657 K7  2930  1637 K5   413  6938 16428  6.2  5.8  0.70  0.06   1.77  -5.02  -1.40  -0.53  69   619     0  3.5
  4  4479 K4  2290  4985 K6  4512  1664 K4   583  9207 18406  5.6  4.9  1.19  0.08   5.64  -5.60   0.65   1.91  54   549     0  4.0
  5  4483 K4  2314  3404 K6  3663  2316 K4   600 10887 20035  6.6  6.4  1.67  0.09  13.48   2.98   8.82  10.01  67   313     0  3.8
  6  5970 K4  2265  5359 K6  3668  2408 K4   646 11601 20817  4.6  4.2  2.68  0.10  22.86   9.97  16.80  18.26  69   100    42  3.2
  7  6136 K4  1987  5954 K6  3748  2258 K4   727 11176 20292  3.6  3.3  2.54  0.10  22.72  11.67  17.36  18.84  76    46    11  2.5
  8  4956 K4  1981  4950 K6  3562  1937 K4   547  9723 18758  4.5  4.1  2.56  0.09  22.30  10.98  16.97  18.56  78    67    14  2.7
  9  3638 K4  1600  4052 K6  2921  1543 K4   431  7630 16855  5.6  5.1  2.20  0.07  18.42   4.97  11.97  14.30  69   203     4  3.0
 10  2006 K5  1301  2309 K7  2865  1023 K5   226  5361 14876  7.7  7.0  1.91  0.06  11.47   1.14   6.61   8.04  74   373     0  3.8
 11  1271 K5   576  1896 K7  1800   736 K5   212  3532 13052  7.6  7.4  1.27  0.05   3.98  -4.64   0.05   1.12  67   560     0  3.6
 12  1106 K5   501  2375 K7  2200   547 K5   135  2714 12090  6.3  6.1  0.77  0.04  -0.06  -8.39  -3.68  -2.92  74   699     0  3.5
 13  3460 K4  1764  3923 K7  1278  1479 K4   673  7224 16562  5.5  5.2  1.56  0.07   9.48  -1.01   4.68   6.06  69  5187    72  3.3
 2006
  1  1478 K5   660  3170 K7  2294   643 K5   162  3173 12706  7.0  6.9  0.89  0.04  -5.79 -16.75 -10.82  -9.73  70   918     0  3.2
  2  2208 K5   902  3279 K7  2587  1078 K5   360  4720 14402  6.0  5.6  0.59  0.05  -6.72 -18.90 -11.87 -10.05  63   872     0  3.9
  3  3241 K5  1377  3700 K7  3006  1570 K5   428  6918 16410  6.4  6.1  0.73  0.06   1.98  -7.95  -2.41  -0.91  65   661     0  3.5
  4  4461 K4  2210  4812 K6  3999  1772 K4   473  9189 18390  5.0  4.6  1.02  0.08   8.55  -1.25   3.97   5.28  67   440     0  3.9
  5  4498 K4  2222  3471 K6  3547  2332 K4   559 10876 20022  6.3  6.1  1.90  0.09  14.91   3.51   9.83  11.05  67   283     0  2.7
  6  4972 K4  1968  3591 K6  2974  2662 K4   575 11599 20814  5.4  4.8  2.67  0.10  22.32   8.53  16.16  17.71  63   101    14  3.0
  7  5570 K4  1775  4604 K6  3153  2580 K4   573 11184 20301  4.6  4.0  2.89  0.10  24.36  12.47  18.76  20.30  72    37    40  2.6
  8  4656 K4  1652  4376 K6  2858  2165 K4   439  9738 18773  3.9  3.6  2.26  0.09  23.21  11.64  17.71  19.31  73    49    21  2.8
  9  3870 K4  1608  4477 K6  3219  1545 K4   475  7649 16881  4.4  4.1  2.03  0.07  17.49   4.51  11.38  13.86  72   220     0  2.3
 10  2160 K5  1171  2434 K7  2574  1142 K5   307  5379 14893  6.7  6.6  1.51  0.06  12.63   1.72   7.48   8.99  72   346     0  3.3
 11  1337 K5   684  2198 K7  2274   691 K5   222  3544 13064  7.1  7.0  1.46  0.05   5.46  -2.96   1.53   2.38  77   512     0  2.9
 12  1298 K5   497  3289 K7  2077   515 K5   125  2716 12091  6.4  6.3  0.81  0.04   0.60  -6.09  -2.75  -1.98  76   653     0  3.5
 13  3313 K4  1554  3617 K7   830  1558 K4   760  7224 16562  5.8  5.5  1.56  0.07   9.92  -0.96   4.92   6.35  70  5092    75  3.1
 2007
  1  1666 K5   702  3939 K7  2322   594 K5   161  3164 12690  5.0  4.8  0.68  0.04  -2.30 -10.96  -6.01  -5.01  77   774     0  3.1
  2  2298 K5   881  3643 K7  2541  1082 K5   250  4703 14389  5.3  5.1  0.45  0.05  -5.30 -17.22 -10.40  -8.74  62   829     0  3.7
  3  3050 K5  1492  3325 K7  2999  1540 K5   346  6898 16392  5.9  5.7  0.83  0.06   1.13  -6.53  -2.28  -1.34  69   652     0  4.3
  4  4230 K4  2226  4139 K6  4121  1903 K4   532  9172 18372  5.6  5.5  1.07  0.08   8.34  -2.20   3.16   4.49  58   458     0  3.7
  5  5226 K4  2254  4576 K6  3774  2321 K4   538 10865 20011  5.5  5.1  1.50  0.09  14.23   2.56   9.31  10.81  64   308     0  3.5
  6  6215 K4  2088  5890 K6  3910  2337 K4   726 11597 20812  4.9  4.7  2.34  0.10  22.86   9.51  16.61  18.04  65    87    22  3.0
  7  5528 K4  1905  4856 K6  3274  2443 K4   563 11191 20311  5.6  5.4  2.64  0.10  25.23  13.45  19.68  21.17  71    26    57  2.5
  8  4992 K4  1916  5190 K6  3458  1915 K4   532  9754 18791  4.7  4.4  2.46  0.09  22.91  10.97  17.31  19.24  72    66    23  2.5
  9  3907 K4  1513  4681 K6  3067  1526 K4   512  7668 16890  4.0  3.7  2.14  0.07  17.79   2.75  10.79  13.53  68   242     0  3.1
 10  2546 K5  1189  3542 K7  2794  1082 K5   348  5397 14912  4.8  4.6  1.69  0.06  14.21   2.43   8.98  11.23  71   310     0  3.0
 11  1502 K5   746  2911 K7  2452   671 K5   174  3555 13082  6.5  6.4  0.97  0.05   6.00  -4.03   1.25   2.92  67   520     0  3.3
 12  1285 K5   578  3231 K7  2519   481 K5   151  2717 12093  6.0  5.9  0.67  0.04  -1.03  -8.14  -4.54  -3.52  78   710     0  3.0
 13  3537 K4  1711  4160 K7   894  1491 K4   707  7223 16562  5.3  5.1  1.45  0.07  10.34  -0.62   5.32   6.90  69  4982   103  3.2
 2008
  1  1333 K5   601  2434 K7  1885   689 K5   160  3155 12679  5.8  5.7  0.74  0.04  -5.18 -16.67 -10.50  -9.49  55   907     0  3.1
  2  2151 K5  1055  3221 K7  2850  1028 K5   290  4722 14404  5.4  5.3  0.69  0.05  -9.35 -22.12 -15.06 -13.33  52   988     0  3.0
  3  3262 K5  1482  3737 K7  3308  1603 K5   475  6957 16439  5.7  5.7  0.73  0.06   0.30  -9.89  -4.33  -2.97  62   717     0  4.0
  4  4460 K4  1960  4196 K6  3183  2048 K4   427  9222 18418  5.0  4.9  1.16  0.08  10.10  -1.10   4.46   5.95  61   415     0  3.1
  5  5694 K4  2229  5531 K6  4011  2248 K4   650 10895 20041  5.3  4.7  1.29  0.09  15.12   3.21   9.97  11.36  64   284     0  3.2
  6  4764 K4  1905  3285 K6  3224  2654 K4   623 11600 20815  7.3  6.8  2.46  0.10  22.15   8.53  16.15  17.66  69    96     7  2.8
  7  5364 K4  1951  4536 K6  3437  2454 K4   507 11168 20286  5.6  5.4  2.90  0.10  23.43  12.05  18.20  19.55  68    38    19  2.4
  8  4411 K4  1545  3921 K6  3389  2165 K4   635  9709 18746  6.0  5.9  2.59  0.09  22.17  10.39  16.63  18.34  72    73     9  2.3
  9  3721 K4  1605  4364 K6  3286  1480 K4   478  7613 16853  4.3  4.2  2.15  0.07  20.70   8.59  14.91  16.86  76   123    13  2.9
 10  2213 K5   978  2932 K7  2516  1085 K5   320  5344 14863  5.7  5.6  1.34  0.06  11.68   0.81   6.26   8.20  74   375     0  3.1
 11  1306 K5   712  2020 K7  2218   720 K5   213  3521 13044  7.5  7.4  1.17  0.05   7.64  -1.56   3.39   4.84  68   459     0  3.4
 12  1524 K5   523  4500 K7  2280   417 K5   101  2712 12089  5.8  5.6  0.85  0.04  -3.00 -14.19  -8.24  -7.54  74   835     0  3.5
 13  3350 K4  1606  3723 K7   993  1549 K4   760  7218 16557  5.8  5.6  1.51  0.07   9.65  -1.83   4.32   5.79  66  5309    48  3.1
 2009
  1  1446 K5   497  2861 K7  2009   697 K5   170  3183 12716  5.1  5.0  0.47  0.04  -7.13 -17.82 -12.13 -10.92  65   955     0  2.7
  2  2057 K5   889  2938 K7  2588  1060 K5   267  4739 14423  6.5  6.4  0.70  0.05  -7.24 -22.05 -13.80 -11.74  60   923     0  4.1
  3  3392 K5  1529  4028 K7  3101  1475 K5   397  6941 16431  4.3  4.1  0.72  0.06   2.30  -6.83  -1.77  -0.72  71   638     0  3.5
  4  4672 K4  2250  5139 K6  4464  1760 K4   600  9209 18409  5.6  5.5  1.14  0.08   7.97  -2.15   3.23   4.48  60   463     0  4.0
  5  5271 K4  2240  4664 K6  3735  2274 K4   553 10888 20036  5.2  5.0  1.58  0.09  15.20   2.60   9.71  11.18  63   292     0  3.5
  6  5103 K4  2269  3884 K6  3679  2555 K4   585 11601 20817  6.9  6.5  2.39  0.10  23.61  10.19  17.19  18.60  64    79    36  3.0
  7  4495 K4  1913  3081 K6  2991  2546 K4   457 11175 20291  7.1  6.8  2.74  0.10  25.47  13.19  19.45  21.14  72    13    44  2.4
  8  5152 K4  1729  4993 K6  3096  2071 K4   533  9721 18757  4.5  4.2  2.80  0.09  22.41  10.83  16.97  18.63  78    67    14  2.5
  9  4041 K4  1665  4848 K6  3358  1501 K4   420  7628 16852  4.1  4.0  1.77  0.07  20.87   8.08  14.68  16.86  75   137    22  2.6
 10  1846 K5   893  2014 K7  2287  1083 K5   239  5359 14874  6.6  6.5  1.39  0.06   9.93   0.47   5.53   7.21  67   407     0  2.7
 11  1559 K5   722  2798 K7  2339   708 K5   198  3531 13051  6.4  6.0  1.06  0.05   3.95  -4.29   0.22   1.22  67   555     0  3.0
 12  1294 K5   557  3234 K7  2402   522 K5   141  2714 12090  6.4  6.4  0.75  0.04  -2.65 -10.43  -6.14  -5.23  72   771     0  3.6
 13  3361 K4  1611  3707 K7  1030  1521 K4   726  7224 16562  5.7  5.5  1.46  0.07   9.56  -1.52   4.43   5.89  68  5302   116  3.1
 2010
  1  1447 K5   638  2993 K7  2321   656 K5   172  3174 12708  6.8  6.8  0.71  0.04  -6.18 -17.14 -11.17 -10.08  69   930     0  3.8
  2  2615 K5   469  4977 K7  1512   975 K5   230  4722 14404  7.9  7.8  0.81  0.05  -6.24 -20.06 -11.80  -9.79  61   881     0  4.1
  3  4001 K5  1169  6259 K7  2507  1279 K5   345  6921 16412  4.3  4.1  0.81  0.06   0.84  -9.97  -3.68  -2.29  68   710     0  3.8
  4  4212 K4  1654  4325 K6  3243  1869 K4   453  9192 18391  6.1  5.9  1.16  0.08   8.18  -1.90   3.22   4.53  63   456     0  3.3
  5  5873 K4  2155  5852 K6  3840  2147 K4   624 10877 20023  4.6  4.5  1.66  0.09  14.89   2.81   9.52  10.98  65   294     0  3.7
  6  5129 K4  2571  4614 K6  3946  2122 K4   622 11599 20816  5.5  5.3  2.22  0.10  22.89  10.94  17.38  18.78  67    77    35  2.8
  7  5254 K4  1692  4288 K6  2729  2435 K4   374 11182 20299  5.2  4.9  3.04  0.10  25.17  14.19  19.97  21.42  72    16    58  2.8
  8  5282 K4  1522  5546 K6  2807  1975 K4   470  9736 18772  4.0  3.8  2.59  0.09  23.05  11.99  17.74  19.39  55    48    23  2.2
  9  2899 K4  1649  2750 K6  3093  1485 K4   369  7647 16879  6.6  6.4  2.45  0.07  20.84   8.10  14.60  16.76  75   137    22  3.1
 10  2179 K5  1065  2619 K7  2256  1152 K5   323  5377 14889  6.3  6.1  1.42  0.06  12.50   1.08   6.87   9.04  74   358     0  3.6
 11  1387 K5   776  2654 K7  2570   625 K5   175  3542 13063  6.2  6.0  1.14  0.05   3.38  -4.46  -0.17   0.79  70   566     0  3.4
 12  1238 K5   530  3354 K7  2294   478 K5   126  2715 12091  7.7  7.6  0.95  0.04  -3.19 -12.54  -7.35  -5.97  71   812     0  4.2
 13  3460 K4  1705  4186 K7  1305  1433 K4   671  7224 16562  5.9  5.8  1.58  0.07   9.68  -1.41   4.59   6.13  68  5285   137  3.4
