722210 VALPARAISO ELGIN AFB   FL  -6  N30 29  W086 31    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5114 K4  1363  4645 K6  2043  2009 K4   358  9288 16629  5.3  4.7  3.63  0.19  30.17  20.43  25.21  27.07  73     0   209  3.3
 10  4170 K4  1560  4624 K6  2805  1499 K4   357  7704 15659  4.9  4.1  2.70  0.14  26.16  15.66  20.69  22.89  77     8    88  3.0
 11  3627 K4   862  4937 K6  2058  1246 K4   306  6222 14795  4.1  3.4  2.26  0.10  23.95  11.57  17.64  20.27  75    76    59  3.8
 12  3121 K4   866  4717 K6  2266  1011 K4   254  5482 14359  5.2  4.9  1.32  0.08  16.26   3.87  10.16  12.59  72   256     0  3.6
 13  4612 K4  1024  4410 K6   479  1883 K4   617  8773 16527  6.0  5.0  2.93  0.15  24.69  14.77  19.70  21.48  77   917  1442  3.7
 2004
  1  2984 K4  1224  4014 K6  3019  1110 K4   346  5895 14672  6.6  5.9  1.74  0.06  15.93   4.61  10.43  12.49  75   253     3  3.4
  2  3740 K4  1530  4569 K6  2977  1304 K4   325  7230 15526  7.8  7.4  2.03  0.07  15.08   6.50  10.93  12.23  79   219     0  3.9
  3  5687 K4  1126  6126 K6  2333  1812 K4   473  8883 16534  5.5  4.4  1.92  0.10  22.74  10.84  16.76  19.22  69    61    13  3.6
  4  5955 K4  2017  5734 K6  3046  2030 K4   514 10295 17492  5.6  4.9  1.91  0.15  23.93  12.03  18.30  20.49  70    46    35  3.5
  5  6948 K4  1279  6052 K6  2134  2458 K4   438 11152 18254  5.3  4.5  3.10  0.19  28.77  19.00  24.14  25.80  74     2   174  3.7
  6  5941 K4  1494  4205 K6  1888  2703 K4   367 11447 18585  7.7  6.1  4.59  0.22  30.80  22.29  26.47  27.56  80     0   246  2.8
  7  6173 K4  1364  4744 K6  1943  2538 K4   379 11233 18301  6.3  4.6  4.57  0.23  32.19  23.40  27.84  29.31  74     0   294  2.6
  8  5620 K4  1417  4418 K6  2077  2405 K4   344 10495 17544  6.7  5.2  4.47  0.22  31.48  22.61  26.71  28.42  75     0   270  2.9
  9  4880 K4  1494  4226 K6  2316  2059 K4   397  9253 16609  5.9  4.4  4.03  0.19  30.70  21.69  25.91  27.57  70     0   236  4.1
 10  3908 K4  1482  4086 K6  2621  1589 K4   415  7665 15638  5.9  5.1  3.37  0.14  27.23  18.90  23.01  24.51  79     3   150  2.3
 11  3126 K4  1170  3760 K6  2571  1299 K4   389  6193 14779  6.7  5.8  2.45  0.10  22.47  13.00  17.74  19.62  76    58    40  3.4
 12  2821 K4  1058  4026 K6  2586  1058 K4   288  5478 14358  5.8  5.5  1.66  0.08  16.61   5.70  11.01  13.05  71   230     7  3.1
 13  4815 K4  1431  4663 K6   835  1864 K4   587  8768 16524  6.3  5.3  2.99  0.15  24.83  15.05  19.94  21.69  74   871  1469  3.3
 2005
  1  3212 K4  1150  4569 K6  2735  1076 K4   275  5920 14689  6.8  6.0  2.01  0.06  17.61   8.10  12.87  14.54  77   174     4  3.0
  2  3364 K4  1365  3589 K6  2830  1515 K4   465  7245 15542  7.6  6.5  2.21  0.07  18.57   9.21  13.73  15.43  77   130     6  3.2
  3  4505 K4  1794  4418 K6  2946  1776 K4   450  8874 16531  6.3  5.2  2.01  0.10  20.03   9.94  15.17  16.95  74   118    14  3.2
  4  6008 K4  1901  5784 K6  2723  2046 K4   417 10291 17495  5.2  4.3  2.02  0.15  22.77  12.17  18.05  19.96  70    41    15  3.3
  5  6789 K4  1150  5763 K6  1875  2532 K4   359 11151 18255  5.1  4.4  2.91  0.19  27.70  16.55  22.43  24.29  71     1   119  2.8
  6  6275 K4  1574  4772 K6  2149  2657 K4   374 11448 18587  6.1  5.0  4.19  0.22  30.35  22.27  26.54  27.58  75     0   239  2.5
  7  6009 K4  1516  4456 K6  2010  2558 K4   391 11236 18306  6.6  4.7  4.91  0.23  31.42  23.54  27.33  28.32  80     0   284  2.9
  8  5158 K4  1628  3876 K6  2070  2337 K4   396 10500 17549  6.8  5.4  5.21  0.22  30.79  23.16  26.84  28.14  82     0   268  2.3
  9  5384 K4  1240  4824 K6  2026  2136 K4   376  9261 16610  4.7  3.8  3.79  0.19  31.06  23.00  26.62  28.12  74     0   261  2.8
 10  4718 K4   880  5368 K6  1777  1614 K4   325  7674 15643  3.0  2.5  2.55  0.14  25.99  16.26  21.02  22.71  76    11    97  3.1
 11  3433 K4  1062  4558 K6  2341  1231 K4   309  6201 14780  5.2  4.6  2.11  0.10  23.95  13.86  18.85  21.01  81    32    49  3.1
 12  2785 K4   934  3881 K6  2244  1111 K4   280  5479 14357  5.9  5.6  1.71  0.08  17.71   7.05  12.91  14.64  79   191     6  3.2
 13  4803 K4  1353  4655 K6   707  1882 K4   577  8773 16529  5.8  4.8  2.97  0.15  24.83  15.42  20.20  21.81  76   698  1363  3.0
 2006
  1  3009 K4  1150  4093 K6  2825  1145 K4   339  5912 14684  5.5  4.8  1.84  0.06  19.12  10.05  14.77  16.21  82   121     5  3.3
  2  3629 K4  1517  4238 K6  3125  1399 K4   394  7231 15529  6.1  5.4  1.85  0.07  18.87   9.88  14.48  15.78  79   115     4  3.3
  3  5325 K4  1227  5557 K6  2468  1814 K4   455  8860 16522  5.3  4.6  1.88  0.10  20.95  10.80  16.10  17.68  74    98    22  3.3
  4  6413 K4  1253  6081 K6  2243  2214 K4   451 10280 17487  5.7  4.9  2.35  0.15  26.30  17.97  22.22  23.65  81     7   121  3.3
  5  6916 K4  1110  6007 K6  1910  2489 K4   414 11145 18249  5.3  4.9  2.87  0.19  29.02  19.14  24.18  25.64  76     0   178  2.7
  6  7155 K4   633  6066 K6  1260  2508 K4   337 11448 18586  5.5  4.4  3.71  0.22  31.08  22.13  26.61  27.98  77     0   248  2.6
  7  6161 K4  1383  4709 K6  1846  2500 K4   245 11239 18311  7.2  5.4  4.52  0.23  32.06  22.98  27.34  28.75  78     0   285  2.1
  8  5790 K4  1157  4678 K6  1888  2416 K4   324 10509 17556  6.4  5.1  5.13  0.22  32.05  22.89  27.42  28.98  80     0   283  1.8
  9  4921 K4  1498  4437 K6  2455  1984 K4   328  9274 16618  5.2  3.9  3.92  0.19  28.96  22.54  25.57  26.46  81     0   223  2.2
 10  4199 K4  1452  4408 K6  2350  1607 K4   372  7688 15651  5.1  4.2  2.91  0.14  26.65  17.77  22.22  23.67  79    18   138  2.6
 11  3497 K4  1109  4750 K6  2410  1194 K4   296  6211 14786  3.9  3.5  1.91  0.10  23.07  12.90  18.11  20.39  81    36    26  2.9
 12  2831 K4  1009  3903 K6  2599  1114 K4   315  5480 14359  6.0  5.4  2.16  0.08  17.38   7.66  12.59  14.18  77   185     5  2.8
 13  4987 K4  1533  4911 K6   801  1865 K4   561  8773 16528  5.6  4.7  2.92  0.15  25.46  16.39  20.97  22.45  79   579  1538  2.7
 2007
  1  2694 K4  1235  3366 K6  2813  1145 K4   286  5904 14678  7.4  6.9  2.35  0.06  18.58   8.95  13.92  15.34  80   144     2  2.9
  2  3726 K4  1551  4454 K6  3147  1368 K4   403  7218 15516  5.9  5.1  1.63  0.07  17.68   6.85  12.63  14.48  76   172     2  2.7
  3  5506 K4  1209  5936 K6  2126  1783 K4   417  8845 16512  5.0  4.2  1.97  0.10  22.44  11.37  16.84  18.78  74    56    12  2.7
  4  5847 K4  1919  5323 K6  2948  2188 K4   431 10269 17480  5.4  4.8  2.17  0.15  25.41  15.66  20.91  22.55  80    13    79  3.4
  5  7054 K4   992  6127 K6  1781  2496 K4   387 11140 18242  4.4  3.5  2.61  0.19  28.48  17.40  23.19  25.09  66     0   143  3.0
  6  6530 K4  1193  5065 K6  1954  2606 K4   351 11447 18586  6.3  5.6  3.99  0.22  31.31  22.19  26.79  28.20  73     0   253  2.6
  7  5843 K4  1436  4266 K6  1945  2562 K4   367 11243 18315  7.0  4.8  4.75  0.23  31.49  23.41  27.22  28.51  77     0   283  2.3
  8  5799 K4  1119  4682 K6  1565  2359 K4   350 10518 17563  5.6  3.9  4.97  0.22  32.77  24.36  28.54  30.03  77     0   317  2.1
  9  5207 K4  1149  4724 K6  2018  2058 K4   407  9287 16628  5.1  4.4  4.15  0.19  30.95  22.23  26.21  27.83  73     0   248  3.0
 10  4158 K4  1519  4461 K6  2484  1557 K4   368  7702 15657  4.9  4.0  3.39  0.14  27.21  16.99  21.90  23.79  72    16   133  3.7
 11  3628 K4   972  4840 K6  2149  1270 K4   289  6221 14794  2.6  2.3  2.06  0.10  21.46   8.85  14.98  18.09  68   103     8  3.0
 12  2620 K4   978  3231 K6  2263  1194 K4   270  5482 14360  5.9  5.3  2.27  0.08  19.11   8.77  13.85  15.67  81   149    12  2.6
 13  4884 K4  1476  4706 K6   871  1882 K4   563  8773 16527  5.5  4.6  3.03  0.15  25.57  15.59  20.58  22.36  75   653  1492  2.8
 2008
  1  2956 K4  1182  4102 K6  2913  1086 K4   342  5896 14672  6.3  5.7  1.90  0.06  14.92   4.95   9.92  11.39  70   264     4  3.6
  2  3987 K4  1466  5054 K6  2830  1315 K4   307  7231 15526  5.5  4.5  1.77  0.07  18.19   6.26  12.88  14.95  73   180     3  3.3
  3  5011 K4  1619  5099 K6  2864  1812 K4   436  8885 16534  5.2  4.4  1.70  0.10  20.07   8.93  14.94  17.06  72   126     8  3.9
  4  5615 K4  1982  4822 K6  2941  2272 K4   461 10297 17492  5.7  4.8  2.29  0.15  23.87  13.93  19.14  20.92  73    34    51  3.3
  5  6414 K4  1767  5230 K6  2461  2536 K4   486 11153 18254  5.5  4.5  2.92  0.19  27.61  18.73  23.56  24.87  75     0   150  3.6
  6  6595 K4  1256  5286 K6  1993  2550 K4   395 11447 18585  6.0  5.2  4.14  0.22  31.21  22.49  26.94  28.30  74     0   256  2.5
  7  5986 K4  1516  4615 K6  1961  2450 K4   266 11232 18300  5.8  4.2  4.65  0.23  31.58  23.14  27.30  28.56  76     0   280  2.3
  8  5256 K4  1576  3874 K6  2247  2459 K4   320 10494 17543  7.0  5.3  4.74  0.22  30.48  23.17  26.72  27.99  79     0   263  3.0
  9  5146 K4  1071  4573 K6  2040  2130 K4   387  9251 16606  5.4  4.1  3.94  0.19  30.46  21.38  25.67  27.49  71     0   228  3.5
 10  4264 K4  1288  4719 K6  2388  1572 K4   390  7663 15637  3.9  3.5  2.51  0.14  24.98  13.73  19.22  21.67  69    43    75  3.1
 11  3741 K4   783  5154 K6  2016  1226 K4   300  6192 14778  4.0  3.3  1.82  0.10  20.22   7.35  13.92  16.92  68   148    12  2.7
 12  2569 K4  1028  3290 K6  2513  1140 K4   303  5478 14358  7.0  6.2  2.16  0.08  18.45   8.71  13.53  15.14  77   156     8  3.5
 13  4795 K4  1304  4651 K6   614  1879 K4   586  8768 16524  5.6  4.6  2.88  0.15  24.34  14.40  19.48  21.27  73   951  1337  3.2
 2009
  1  3264 K4  1003  4549 K6  2617  1159 K4   332  5921 14689  5.8  5.1  1.86  0.06  17.13   5.89  11.40  13.43  71   216     4  3.4
  2  3960 K4  1224  4801 K6  2762  1453 K4   361  7247 15542  5.4  4.8  1.53  0.07  17.47   5.40  11.86  14.18  70   194     1  3.5
  3  4694 K4  1918  4881 K6  3109  1670 K4   412  8875 16533  5.6  4.9  2.05  0.10  21.07  10.98  16.11  17.88  78    83    12  3.7
  4  5963 K4  2024  5581 K6  3033  2081 K4   578 10292 17496  5.7  5.0  2.18  0.15  23.33  13.00  18.72  20.28  75    38    33  3.8
  5  6169 K4  1611  4698 K6  2220  2680 K4   470 11152 18256  7.6  6.4  3.54  0.19  27.54  20.49  23.88  24.87  78     1   177  4.1
  6  6929 K4  1155  5854 K6  1680  2482 K4   314 11448 18586  5.3  4.2  3.77  0.22  32.07  22.91  27.59  29.02  75     0   275  2.6
  7  6173 K4  1373  4720 K6  1976  2574 K4   332 11235 18304  6.9  5.1  4.24  0.23  30.84  22.84  26.99  28.28  78     0   264  2.4
  8  5257 K4  1638  3959 K6  2243  2417 K4   426 10499 17547  6.8  5.3  4.50  0.22  30.42  22.46  26.14  27.63  80     0   251  2.2
  9  4798 K4  1301  3976 K6  2030  2136 K4   390  9259 16608  6.9  5.0  4.38  0.19  29.53  21.85  25.47  26.94  81     0   221  2.5
 10  3932 K4  1289  3769 K6  2371  1733 K4   322  7672 15639  6.7  5.6  3.56  0.14  25.66  16.77  21.15  22.45  80    37   127  3.3
 11  3366 K4  1202  4308 K6  2520  1239 K4   219  6199 14778  5.7  4.8  1.75  0.10  20.82   8.63  14.31  17.41  75   112     3  3.2
 12  2091 K4  1064  2256 K6  2356  1129 K4   317  5479 14357  7.7  6.8  2.23  0.08  15.11   5.66  10.30  11.92  78   248     2  3.7
 13  4716 K4  1446  4446 K6   928  1896 K4   573  8773 16528  6.3  5.3  2.97  0.15  24.25  14.74  19.49  21.19  77   928  1370  3.2
 2010
  1  3090 K4  1098  4231 K6  2692  1130 K4   325  5913 14685  5.3  4.9  1.38  0.06  13.02   1.68   7.10   9.17  70   340     0  4.0
  2  3589 K4  1528  4366 K6  3105  1323 K4   333  7233 15531  5.8  5.1  1.39  0.07  12.95   1.77   7.56   9.56  69   307     0  3.8
  3  5026 K4  1529  5238 K6  2868  1808 K4   521  8861 16524  5.8  5.0  1.49  0.10  17.77   6.60  12.54  14.73  70   191     0  3.7
  4  6076 K4  1608  5855 K6  2689  2091 K4   457 10281 17489  4.5  3.9  1.99  0.15  24.33  13.04  19.10  21.27  73    23    34  3.3
  5  6213 K4  1836  5211 K6  2615  2378 K4   475 11146 18250  6.3  5.7  3.47  0.19  28.66  20.09  24.53  25.80  79     0   187  3.1
  6  6498 K4  1715  5582 K6  2359  2290 K4   361 11448 18586  5.7  4.7  4.64  0.22  31.83  23.19  27.68  28.82  77     0   276  2.4
  7  6211 K4  1619  5141 K6  2135  2318 K4   356 11239 18310  6.0  4.8  4.76  0.23  32.48  24.50  28.36  29.64  77     0   315  2.8
  8  4991 K4  1814  3848 K6  2313  2183 K4   459 10508 17554  7.2  5.5  5.44  0.22  31.60  24.93  27.90  29.00  82     0   308  2.6
  9  5886 K4   892  6128 K6  1484  1766 K4   263  9272 16618  4.4  3.7  3.71  0.19  31.36  21.41  26.36  28.32  72     0   242  2.6
 10  4956 K4   943  6085 K6  1887  1434 K4   284  7686 15649  2.7  2.4  2.05  0.14  26.85  13.85  20.39  23.14  65    10    73  3.1
 11  3356 K4  1129  4474 K6  2524  1193 K4   294  6210 14786  5.2  4.3  1.97  0.10  21.36   9.14  15.22  18.01  76   106    14  3.1
 12  2981 K4  1123  4863 K6  2850   865 K4   252  5480 14359  4.4  4.0  1.33  0.08  13.52   1.48   7.43   9.73  67   336     0  3.6
 13  4906 K4  1329  5085 K6   749  1732 K4   528  8773 16528  5.3  4.5  2.80  0.15  23.81  13.47  18.68  20.60  73  1314  1448  3.2
