725127 JOHNSTOWN CAMBRIA COUN PA  -5  N40 19  W078 50   695   933
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4821 K4  1457  3353 K6  2281  2507 K4   408 10139 18234  4.5  4.4  3.13  0.18  24.42  16.41  20.26  21.43  78     7    71  2.5
  9  3421 K4  1606  2605 K6  2462  1869 K4   377  8385 16777  5.9  5.7  2.43  0.15  19.04  11.47  15.24  16.31  83    99     7  3.3
 10  2933 K5  1371  3108 K7  2607  1388 K5   342  6360 15250  5.0  4.9  1.52  0.12  13.06   4.33   8.73  10.09  77   299     0  4.0
 11  1843 K5   997  2312 K7  2325   961 K5   249  4624 13857  5.6  5.5  1.54  0.10  10.55   2.67   6.56   7.66  75   352     0  4.7
 12  1536 K5   730  2244 K7  2074   844 K5   199  3801 13132  6.8  6.7  0.95  0.08   1.87  -4.71  -1.72  -1.25  73   612     0  5.3
 13  3467 K4  1453  2927 K7   878  1801 K4   708  7889 16544  6.0  5.9  1.78  0.13  12.00   4.12   8.04   8.97  76  3876   153  4.2
 2004
  1  1648 K5   818  2257 K7  2069   922 K5   249  4241 13588  8.5  8.4  0.83  0.08  -4.18 -11.74  -7.74  -7.32  77   815     0  6.1
  2  2657 K5  1113  2942 K7  2042  1453 K5   346  5751 14909  5.7  5.5  0.71  0.09   0.67  -6.87  -2.97  -2.12  63   622     0  4.6
  3  3606 K5  1581  3550 K7  2796  1739 K5   390  7787 16480  7.1  7.0  1.15  0.12   7.03  -1.10   2.97   3.89  70   476     0  4.6
  4  4579 K4  2563  4194 K6  3703  1899 K4   420  9728 18000  6.0  5.9  1.48  0.15  12.73   4.37   8.54   9.36  67   296     3  4.8
  5  5435 K4  1833  3965 K6  2583  2676 K4   430 11075 19223  5.7  5.5  2.47  0.17  21.68  11.10  16.68  17.89  75    84    24  3.9
  6  5638 K4  1942  3885 K6  2795  2829 K4   442 11612 19789  5.7  5.4  2.59  0.19  21.53  13.01  17.13  18.07  78    59    27  3.3
  7  4922 K4  1705  2870 K6  2214  2849 K4   426 11270 19373  5.9  5.7  3.05  0.19  23.19  15.81  19.35  20.28  81     9    45  3.2
  8  5078 K4  1516  3764 K6  2127  2520 K4   450 10102 18202  5.2  5.0  2.80  0.17  22.84  14.39  18.46  19.67  78    37    45  2.9
  9  4192 K4  1818  3986 K6  2814  1803 K4   435  8337 16743  4.7  4.5  2.47  0.15  21.03  12.63  16.66  17.90  78    54     9  2.9
 10  2743 K5  1508  2881 K7  2754  1318 K5   284  6311 15214  6.0  5.8  1.64  0.12  14.19   5.84   9.79  11.08  76   258     0  3.4
 11  1916 K5  1009  2312 K7  2240   995 K5   278  4591 13832  6.8  6.6  1.47  0.10   9.37   2.13   5.56   6.43  71   377     0  4.3
 12  1529 K5   729  2283 K7  2090   812 K5   192  3797 13132  7.7  7.5  0.97  0.08   2.61  -4.81  -1.07  -0.49  73   602     0  5.5
 13  3662 K4  1516  3241 K7   731  1818 K4   751  7884 16540  6.3  6.1  1.80  0.13  12.73   4.56   8.61   9.55  74  3689   154  4.1
 2005
  1  1654 K5   873  2215 K7  2172   908 K5   257  4269 13616  8.0  7.6  1.13  0.08   0.97  -6.51  -2.99  -2.36  74   654     0  4.7
  2  2523 K5  1294  3040 K7  2659  1231 K5   298  5768 14928  7.4  7.1  0.85  0.09   1.61  -5.24  -1.75  -1.04  71   564     0  4.5
  3  3583 K5  1634  3778 K7  2883  1610 K5   335  7774 16476  7.1  6.9  0.94  0.12   2.57  -4.47  -1.12  -0.42  76   598     0  4.5
  4  5370 K4  1968  5561 K6  3413  1889 K4   446  9719 17995  4.7  4.6  1.24  0.15  14.20   4.08   9.16  10.49  55   276     0  4.6
  5  5469 K4  1994  4203 K6  3028  2636 K4   500 11071 19224  5.2  5.1  1.56  0.17  15.85   6.48  11.23  12.51  63   226     3  3.8
  6  6162 K4  1639  4434 K6  2346  2961 K4   516 11613 19790  4.6  4.4  2.78  0.19  24.23  15.22  19.66  20.82  72    33    75  3.2
  7  5585 K4  1400  3744 K6  2304  2934 K4   405 11275 19382  5.2  4.8  3.10  0.19  26.43  17.21  21.45  22.75  74     0   108  2.9
  8  4962 K4  2047  3785 K6  2810  2390 K4   513 10111 18207  5.2  4.9  3.17  0.18  25.05  16.81  20.87  22.05  73     9    89  3.1
  9  4547 K4  1528  4448 K6  2610  1870 K4   426  8349 16746  3.4  3.2  2.33  0.15  23.17  12.54  17.93  19.59  66    37    23  3.3
 10  2668 K5  1478  2732 K7  2627  1345 K5   352  6324 15217  6.6  6.6  1.98  0.12  13.99   6.95  10.17  11.41  79   246     2  3.7
 11  2006 K5  1028  2631 K7  2469   978 K5   297  4600 13836  6.2  6.0  1.38  0.10   9.56   0.74   5.09   6.16  64   395     0  5.3
 12  1501 K5   688  2098 K7  1916   853 K5   182  3798 13128  7.7  7.6  0.84  0.08  -1.36  -6.78  -4.16  -3.76  74   694     0  5.2
 13  3836 K4  1705  3556 K7  1039  1800 K4   776  7889 16545  5.9  5.7  1.77  0.13  13.02   4.75   8.80   9.85  70  3731   301  4.1
 2006
  1  1929 K5   937  3051 K7  2473   865 K5   191  4260 13606  6.5  6.3  1.09  0.08   4.85  -2.42   0.95   1.47  73   530     0  5.5
  2  2798 K5  1147  3386 K7  2482  1314 K5   327  5752 14913  7.3  6.7  0.73  0.09   0.26  -6.63  -3.15  -2.45  66   602     0  5.8
  3  3567 K5  1485  3445 K7  2932  1782 K5   493  7756 16461  6.2  6.0  0.99  0.12   6.12  -2.29   1.74   2.86  64   509     0  5.0
  4  5065 K4  1996  4535 K6  3092  2131 K4   474  9704 17979  4.2  4.0  1.28  0.15  15.33   4.18   9.80  11.11  59   257     0  4.2
  5  5077 K4  2100  3642 K6  2836  2552 K4   472 11062 19215  5.1  5.1  1.74  0.17  17.31   8.29  12.76  13.82  67   187    15  3.8
  6  5641 K4  2011  3895 K6  2652  2858 K4   499 11612 19787  4.7  4.4  2.51  0.19  21.87  12.76  17.32  18.38  73    52    22  3.3
  7  5570 K4  1423  3680 K6  2215  2931 K4   438 11281 19390  4.7  3.8  3.19  0.19  25.37  17.31  21.24  22.30  76     7   100  3.3
  8  5360 K4  1711  4212 K6  2600  2488 K4   481 10124 18219  4.8  4.5  2.87  0.18  24.76  16.55  20.62  21.83  70     6    78  2.7
  9  3392 K4  1599  2548 K6  2363  1881 K4   380  8366 16758  5.7  5.4  2.42  0.15  17.39  10.70  13.90  14.87  81   129     0  3.2
 10  2592 K5  1308  2510 K7  2412  1389 K5   379  6341 15230  6.1  5.9  1.71  0.12  12.74   4.72   8.51   9.59  73   298     1  4.5
 11  1717 K5   893  1954 K7  2094   983 K5   259  4611 13846  6.4  6.2  1.45  0.10   9.21   2.40   5.73   6.74  71   376     0  3.3
 12  1586 K5   747  2484 K7  2216   784 K5   170  3799 13128  5.7  5.6  1.13  0.08   5.79  -1.53   2.22   3.15  63   502     0  5.0
 13  3691 K4  1580  3278 K7   782  1830 K4   770  7889 16544  5.6  5.3  1.76  0.13  13.42   5.34   9.30  10.31  69  3456   216  4.1
 2007
  1  1444 K5   763  1783 K7  2003   859 K5   237  4251 13598  7.5  7.0  1.08  0.08   1.85  -5.09  -1.34  -0.77  76   618     0  5.5
  2  2323 K5   985  2464 K7  1816  1350 K5   311  5736 14896  6.7  6.4  0.64  0.09  -5.21 -11.83  -8.34  -7.73  69   752     0  5.7
  3  3764 K5  1685  3771 K7  3036  1733 K5   413  7738 16444  5.3  5.0  1.27  0.12   7.79  -1.38   3.20   4.22  61   469     0  4.7
  4  3878 K4  2206  3057 K6  3230  2010 K4   508  9689 17966  6.7  6.5  1.34  0.15   9.93   2.65   6.35   7.19  69   361     0  5.1
  5  6400 K4  1561  5362 K6  2605  2642 K4   541 11053 19196  2.9  2.9  1.73  0.17  21.73  10.26  16.09  17.71  54    96    24  3.3
  6  6216 K4  1723  4637 K6  2477  2827 K4   436 11610 19786  3.5  3.2  2.51  0.19  23.72  13.80  18.63  19.84  67    32    45  3.0
  7  5793 K4  1772  4353 K6  2508  2700 K4   375 11287 19397  3.9  3.6  2.57  0.19  23.98  14.92  19.43  20.61  68    17    52  3.0
  8  4918 K4  1785  3693 K6  2444  2359 K4   443 10137 18231  3.8  3.3  3.11  0.18  25.06  16.85  20.72  21.86  75    13    95  2.5
  9  4908 K4  1214  5037 K6  2224  1906 K4   339  8382 16775  2.1  1.9  2.22  0.15  22.49  12.94  17.58  19.26  69    64    45  2.7
 10  3103 K5  1366  3363 K7  2486  1450 K5   406  6358 15248  4.2  4.0  2.13  0.12  17.90   9.54  13.67  15.13  69   160    17  3.5
 11  1701 K5   919  1941 K7  2125   968 K5   286  4623 13857  7.0  6.7  1.18  0.10   6.81  -0.54   3.26   4.02  72   456     0  4.3
 12  1557 K5   754  2528 K7  2093   753 K5   156  3801 13132  7.6  7.4  1.19  0.08   2.57  -3.86  -0.96  -0.69  76   588     0  4.9
 13  3834 K4  1826  3499 K7  1190  1796 K4   735  7889 16544  5.1  4.8  1.75  0.13  13.22   4.86   9.02  10.05  69  3627   278  4.0
 2008
  1  1911 K5   952  3066 K7  2528   861 K5   175  4242 13591  6.1  5.9  0.89  0.08   1.50  -5.82  -2.18  -1.66  66   635     0  5.2
  2  1884 K5  1123  1824 K7  2064  1145 K5   324  5753 14911  7.9  7.3  1.00  0.09   0.92  -7.05  -3.10  -2.58  76   620     0  4.9
  3  3473 K5  1970  3635 K7  3241  1527 K5   362  7789 16483  6.5  6.3  1.11  0.12   6.22  -2.85   1.44   2.29  67   516     0  4.6
  4  5055 K4  1915  4343 K6  3034  2255 K4   509  9730 18002  5.5  5.4  1.38  0.15  14.90   5.23   9.99  11.19  60   249     2  3.9
  5  5249 K4  2146  3969 K6  3105  2473 K4   425 11076 19225  5.4  5.4  1.69  0.17  16.85   6.98  12.09  13.18  65   201     3  3.7
  6  5700 K4  1862  4004 K6  2699  2829 K4   424 11612 19789  4.1  4.0  2.66  0.19  23.65  14.67  19.14  20.28  69    30    55  3.6
  7  5913 K4  1719  4442 K6  2493  2704 K4   452 11269 19373  4.0  3.7  2.83  0.19  25.05  16.48  20.60  21.78  69     2    77  2.9
  8  5311 K4  1412  4336 K6  2250  2464 K4   496 10101 18201  3.5  3.4  2.36  0.17  23.29  13.78  18.50  19.97  67    24    31  3.0
  9  4117 K4  1743  3737 K6  2787  1898 K4   409  8335 16737  3.9  3.7  2.22  0.15  21.12  12.13  16.62  18.05  72    71    20  2.7
 10  2832 K5  1304  3083 K7  2641  1374 K5   332  6309 15211  4.7  4.6  1.34  0.12  12.96   4.45   8.67   9.94  65   298     0  3.8
 11  1861 K5   889  2262 K7  2055  1011 K5   322  4590 13832  7.4  7.3  1.15  0.10   5.61  -0.43   2.45   3.15  71   472     0  4.3
 12  1627 K5   725  2547 K7  2076   805 K5   202  3797 13130  7.7  7.6  1.16  0.08   2.77  -5.94  -1.55  -0.91  72   617     0  5.5
 13  3744 K4  1675  3437 K7   875  1779 K4   748  7884 16540  5.6  5.4  1.65  0.13  12.90   4.30   8.56   9.56  68  3738   187  4.0
 2009
  1  1804 K5   718  2594 K7  1929   958 K5   225  4270 13618  7.7  7.5  0.78  0.08  -3.56 -10.60  -7.29  -6.82  72   788     0  4.9
  2  2462 K5  1211  2927 K7  2631  1242 K5   330  5770 14928  7.2  6.5  0.83  0.09   2.02  -6.35  -2.08  -1.31  68   574     0  5.3
  3  3534 K5  1620  3440 K7  2890  1678 K5   486  7776 16477  5.2  4.8  1.10  0.12   7.89  -1.95   3.06   4.37  61   476     0  4.2
  4  4519 K4  2182  3788 K6  3227  2099 K4   480  9721 17996  5.3  5.1  1.29  0.15  13.39   3.68   8.71   9.81  61   306    12  4.5
  5  4765 K4  2231  3098 K6  3119  2559 K4   640 11072 19224  5.5  5.2  2.00  0.17  18.50   9.32  13.95  15.02  67   145     8  3.5
  6  4994 K4  2186  3137 K6  2764  2730 K4   536 11613 19790  5.5  5.1  2.53  0.19  21.86  13.37  17.69  18.58  75    41    19  3.1
  7  5113 K4  1912  3279 K6  2654  2795 K4   459 11274 19382  5.2  4.8  2.57  0.19  22.36  14.21  18.23  19.36  72    27    26  3.2
  8  4924 K4  1472  3483 K6  2134  2572 K4   410 10110 18205  5.0  4.6  2.90  0.18  24.16  15.95  19.81  21.04  76    14    67  2.8
  9  3473 K4  1792  2635 K6  2632  1879 K4   497  8347 16745  5.4  5.2  2.36  0.15  18.85  11.74  15.17  16.32  77    94     3  3.0
 10  2399 K5  1369  2167 K7  2464  1371 K5   430  6322 15216  6.3  6.2  1.81  0.12  12.23   4.90   8.47   9.41  74   303     0  3.8
 11  1894 K5   960  2273 K7  2202  1014 K5   292  4599 13834  5.7  5.5  1.27  0.10   9.64   3.07   6.31   7.29  69   359     0  3.6
 12  1644 K5   790  2795 K7  2194   778 K5   182  3798 13128  6.5  6.3  0.90  0.08   0.05  -6.33  -3.11  -2.64  74   666     0  4.8
 13  3460 K4  1371  2968 K7   496  1806 K4   739  7889 16545  5.9  5.6  1.69  0.13  12.28   4.25   8.24   9.20  71  3791   135  3.9
 2010
  1  1711 K5   854  2405 K7  2209   912 K5   175  4261 13609  7.3  6.7  0.76  0.08  -3.21  -8.28  -5.58  -5.17  77   746     0  5.4
  2  2558 K5   849  3532 K7  1721  1185 K5   243  5754 14914  8.0  7.2  0.73  0.09  -3.24  -8.05  -5.40  -4.94  78   671     0  5.0
  3  4062 K5  1532  4511 K7  2694  1690 K5   326  7758 16463  4.5  4.4  1.02  0.12   8.47   0.16   4.45   5.63  63   434     0  3.9
  4  4955 K4  2023  4513 K6  2905  2060 K4   459  9706 17980  3.6  3.5  1.24  0.15  16.42   5.95  11.32  12.74  52   222     8  4.3
  5  4910 K4  2468  3788 K6  3209  2350 K4   617 11063 19216  4.9  4.8  2.21  0.17  19.64  10.53  15.03  15.90  69   122    22  3.6
  6  5278 K4  2014  3624 K6  2515  2735 K4   476 11612 19788  5.1  4.9  2.80  0.19  23.56  15.36  19.56  20.51  74    25    59  3.7
  7  5938 K4  1745  4581 K6  2481  2707 K4   483 11280 19389  3.7  3.4  2.79  0.19  26.29  17.13  21.90  23.14  69     8   113  2.9
  8  4697 K4  1883  3732 K6  2922  2250 K4   481 10122 18219  4.4  4.2  2.90  0.18  24.53  16.20  20.33  21.49  74     9    72  2.6
  9  4170 K4  1909  4176 K6  3104  1677 K4   379  8364 16757  3.9  3.7  2.27  0.15  21.17  11.87  16.53  17.91  69    86    31  3.7
 10  2940 K5  1307  3315 K7  2490  1370 K5   282  6339 15229  4.5  4.3  1.48  0.12  14.20   6.14  10.16  11.41  67   253     0  4.4
 11  2041 K5  1158  3015 K7  2577   865 K5   227  4610 13846  5.0  4.9  1.10  0.10   8.45   0.30   4.08   5.14  69   419     0  4.1
 12  1342 K5   599  1878 K7  1561   809 K5   162  3799 13128  8.6  7.7  0.68  0.08  -3.15  -8.28  -5.89  -5.57  78   745     0  5.6
 13  3717 K4  1538  3589 K7   844  1718 K4   702  7889 16545  5.3  5.0  1.67  0.13  12.76   4.92   8.87   9.85  70  3742   305  4.1
