724838 YUBA CO                CA  -8  N39  6  W121 34    19  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2500 K4   909  3454 K6  2214  1107 K4   261  4821 13984  4.8  4.5  1.53  0.12  15.40   5.00   9.95  12.26  80   244     0  2.6
 12  1608 K4   795  2048 K6  1964   897 K4   219  4010 13302  6.8  6.5  1.73  0.12  12.58   5.43   8.80  10.39  88   289     0  3.1
 13  4980 K4  2384  5642 K6  2479  1577 K4   461  8009 16541  3.2  3.0  1.80  0.13  23.46   9.82  16.38  18.89  67  1481   881  3.0
 2004
  1  1743 K4   918  2002 K6  2097   982 K4   249  4453 13742  6.6  6.4  1.47  0.12  11.30   4.25   7.61   9.06  87   327     0  2.2
  2  2346 K4  1346  2200 K6  2332  1304 K4   342  5950 15000  4.9  4.7  1.51  0.13  14.34   5.64   9.77  11.55  77   242     0  3.5
  3  4992 K4  1433  6096 K6  2594  1542 K4   374  7944 16498  1.9  1.7  1.52  0.13  22.58   9.32  15.53  18.16  64    86    13  3.1
  4  6363 K4  1569  7047 K6  2847  1891 K4   501  9820 17933  2.2  2.1  1.30  0.13  24.41   8.97  16.57  19.42  57    72    22  3.7
  5  7864 K4   589  8449 K6  1444  2006 K4   384 11103 19091  1.4  1.3  1.61  0.14  28.26  11.95  20.02  22.62  56     5    61  3.6
  6  8380 K4   204  9065 K6   758  1980 K4   260 11605 19618  0.7  0.6  1.75  0.15  32.21  14.77  23.49  25.91  50     0   155  3.5
  7  8077 K4   197  8874 K6   510  1876 K4   199 11276 19223  0.3  0.3  2.03  0.15  34.52  15.88  25.06  27.86  52     0   213  3.3
  8  7056 K4   626  7934 K6  1294  1803 K4   307 10159 18105  0.8  0.6  1.81  0.14  34.29  15.74  24.58  27.80  54     0   207  3.3
  9  5793 K4   767  7251 K6  1303  1527 K4   235  8456 16716  0.6  0.5  1.52  0.14  31.50  13.57  22.17  25.63  52     7   133  2.9
 10  3854 K4  1245  5030 K6  2378  1325 K4   256  6481 15268  2.8  2.7  1.78  0.13  23.41  10.58  16.34  19.19  69    83    42  3.3
 11  2447 K4   996  3604 K6  2381   996 K4   194  4788 13960  4.6  4.3  1.55  0.12  15.67   5.47  10.17  12.37  81   233     0  2.5
 12  1785 K4   746  2445 K6  1958   928 K4   183  4005 13299  6.4  6.3  1.42  0.12  12.16   3.90   7.85   9.71  87   319     0  3.3
 13  5058 K4  2551  5833 K6  2688  1513 K4   404  8003 16538  2.8  2.6  1.61  0.13  23.72  10.00  16.60  19.11  66  1375   845  3.2
 2005
  1  1511 K4   927  1476 K6  2008   944 K4   273  4480 13766  7.7  7.6  1.49  0.12  10.14   4.25   6.92   8.05  94   345     0  2.3
  2  2827 K4  1115  3224 K6  2510  1351 K4   321  5966 15017  5.9  5.6  1.65  0.12  16.00   6.36  11.02  13.04  81   200     0  2.6
  3  4361 K4  1490  4717 K6  3039  1696 K4   420  7931 16493  3.4  3.4  1.54  0.13  19.21   7.32  13.03  15.43  74   160     3  3.4
  4  6129 K4  1503  6434 K6  2797  1982 K4   561  9811 17932  2.2  2.2  1.53  0.13  20.57   6.87  13.50  16.05  68   138     0  3.3
  5  6573 K4  2346  6442 K6  3726  2116 K4   536 11099 19088  2.7  2.6  2.11  0.14  25.43  11.54  18.48  20.57  67    39    44  3.2
  6  7719 K4  1786  8167 K6  2755  2007 K4   447 11606 19621  1.5  1.5  1.98  0.15  28.70  13.53  21.03  23.22  56    13    97  3.6
  7  8051 K4   711  8920 K6  1368  1815 K4   225 11280 19227  0.0  0.0  2.44  0.15  37.03  18.00  27.55  30.44  47     0   285  2.9
  8  7155 K4   513  8160 K6  1188  1733 K4   383 10168 18109  0.0  0.0  2.26  0.14  35.66  16.19  25.74  29.28  45     0   236  2.7
  9  5919 K4   730  7467 K6  1221  1468 K4   138  8468 16718  0.6  0.5  1.73  0.14  29.75  12.10  20.31  23.88  53     1    78  2.8
 10  4097 K4  1036  5500 K6  1958  1313 K4   246  6493 15273  1.8  1.7  1.70  0.13  24.76  10.04  16.87  20.31  60    51    22  3.0
 11  2484 K4   863  3459 K6  2103  1093 K4   272  4797 13963  4.0  3.7  1.71  0.12  18.60   5.83  11.75  14.70  72   183     0  2.8
 12  1564 K4   888  2099 K6  2127   823 K4   213  4006 13298  6.5  6.3  1.88  0.12  13.39   5.13   9.07  10.97  85   281     0  3.3
 13  4866 K4  2374  5505 K6  2509  1528 K4   431  8009 16542  3.0  2.9  1.83  0.13  23.27   9.76  16.27  18.83  67  1412   764  3.0
 2006
  1  1929 K4   908  2474 K6  2143   972 K4   244  4471 13760  4.8  4.6  1.66  0.12  13.26   5.13   9.18  10.89  81   283     0  3.4
  2  3375 K4  1070  4595 K6  2316  1285 K4   260  5951 15004  2.4  2.4  1.21  0.12  16.79   4.04   9.90  12.88  71   222     0  2.6
  3  3585 K4  1402  3052 K6  2407  1903 K4   428  7914 16467  5.5  5.4  1.43  0.13  13.65   5.35   9.39  10.89  75   274     0  3.9
  4  4971 K4  2254  4392 K6  3769  2128 K4   637  9797 17920  4.6  4.5  1.88  0.13  19.20   9.43  14.10  15.73  74   130     9  3.1
  5  7533 K4  1288  8013 K6  2410  2019 K4   524 11091 19081  1.6  1.2  2.00  0.14  28.53  12.50  20.41  22.88  59     6    74  3.0
  6  7904 K4  1016  8037 K6  2021  2242 K4   531 11605 19619  0.3  0.3  2.45  0.15  33.28  16.19  24.84  27.31  49     1   193  3.1
  7  7998 K4   626  8624 K6  1357  1872 K4   333 11286 19233  0.0  0.0  2.58  0.15  36.97  18.48  27.75  30.55  44     0   291  2.7
  8  7169 K4   207  8075 K6   535  1790 K4   280 10180 18122  0.0  0.0  1.83  0.14  33.39  14.48  23.72  27.06  49     0   174  2.5
  9  5907 K4   588  7374 K6  1038  1474 K4   191  8484 16732  0.2  0.2  1.66  0.14  31.03  12.80  21.32  24.84  48     2   110  2.4
 10  4131 K4   585  5619 K6  1574  1348 K4   324  6510 15284  1.1  1.1  1.54  0.13  24.35   7.97  15.57  19.43  55    71     4  2.1
 11  2240 K4   855  2855 K6  2113  1122 K4   294  4809 13972  4.1  4.0  1.94  0.12  16.29   6.10  11.15  13.28  79   214     0  2.4
 12  1847 K4   838  2760 K6  2256   872 K4   179  4008 13302  3.5  3.3  1.46  0.12  12.65   2.73   7.37   9.85  76   330     0  2.8
 13  4882 K4  2366  5489 K6  2419  1586 K4   467  8009 16541  2.3  2.3  1.80  0.13  23.28   9.60  16.22  18.80  63  1533   856  2.8
 2007
  1  2755 K4   492  4572 K6  1365   993 K4   149  4463 13752  0.8  0.7  1.02  0.12  13.75  -0.81   5.97   9.42  64   368     0  2.6
  2  2793 K4  1270  3132 K6  2554  1330 K4   296  5935 14992  4.7  4.6  1.59  0.12  15.25   5.89  10.09  12.16  75   217     0  3.5
  3  5116 K4  1172  6162 K6  2249  1627 K4   350  7896 16458  1.3  1.2  1.56  0.13  21.80   6.97  14.10  17.15  65   123     0  2.5
  4  6254 K4  1563  6615 K6  2881  1978 K4   493  9783 17905  1.6  1.5  1.53  0.13  22.90   8.20  15.49  18.10  58    95    12  3.2
  5  7781 K4  1002  8341 K6  1906  1980 K4   447 11082 19074  0.8  0.7  1.54  0.14  29.06  11.23  20.07  22.78  49    20    77  3.6
  6  8265 K4   595  8841 K6  1556  2015 K4   430 11604 19616  0.2  0.2  1.72  0.15  32.60  13.73  23.27  25.99  45     4   149  3.2
  7  7897 K4   885  8676 K6  1625  1847 K4   321 11292 19241  0.2  0.2  2.24  0.15  34.77  15.77  25.13  27.97  48     0   215  3.0
  8  7189 K4   586  8377 K6  1031  1637 K4   197 10193 18134  0.2  0.2  2.06  0.14  34.49  15.50  24.77  28.08  46     0   207  2.9
  9  5562 K4  1174  6595 K6  2058  1608 K4   330  8500 16748  1.1  1.0  1.81  0.14  28.77  12.80  20.10  23.22  56    18    91  2.9
 10  3885 K4  1059  5032 K6  2130  1359 K4   305  6526 15291  2.2  2.1  1.75  0.13  22.77   9.19  15.37  18.50  64    77     4  2.4
 11  2867 K4   763  4546 K6  1963  1039 K4   189  4820 13983  0.9  0.6  1.27  0.12  19.53   5.04  11.84  15.19  67   181     0  2.1
 12  1983 K4   748  3081 K6  1958   890 K4   188  4010 13302  3.8  3.6  1.38  0.12  11.92   2.82   7.24   9.42  73   340     0  3.1
 13  5196 K4  2293  6164 K6  2103  1525 K4   401  8009 16541  1.5  1.4  1.62  0.13  23.97   8.86  16.12  19.00  59  1442   755  2.9
 2008
  1  1675 K4   945  1945 K6  2117   944 K4   279  4454 13742  5.5  5.4  1.39  0.12  10.69   3.66   6.93   8.52  81   346     0  3.4
  2  3281 K4  1233  4375 K6  2501  1238 K4   270  5952 15004  2.1  2.0  1.34  0.13  15.33   3.76   9.31  11.89  74   255     0  2.8
  3  5009 K4   963  5750 K6  2116  1742 K4   389  7946 16500  1.4  1.3  1.22  0.13  19.50   5.61  12.27  15.23  59   179     0  3.3
  4  6762 K4  1065  7767 K6  2041  1737 K4   372  9822 17934  1.0  0.9  1.27  0.13  23.03   6.53  14.78  17.81  51   121    15  3.3
  5  7542 K4  1285  7779 K6  2372  2079 K4   534 11104 19094  1.1  1.0  1.62  0.14  28.17  12.11  20.22  22.54  48    17    73  4.0
  6  8157 K4   487  8428 K6  1590  2172 K4   535 11605 19617  0.2  0.1  1.52  0.15  32.90  14.46  23.87  26.36  40     0   161  3.3
  7  7947 K4   384  8363 K6  1334  2000 K4   483 11275 19221  0.1  0.1  1.64  0.15  35.03  16.06  25.12  27.99  49     0   224  2.7
  8  7219 K4   390  8459 K6   644  1646 K4   198 10158 18103  0.0  0.0  1.87  0.14  35.58  16.38  25.66  29.07  44     0   237  3.0
  9  5839 K4   680  7333 K6  1181  1505 K4   222  8454 16713  0.1  0.1  1.39  0.14  32.58  13.13  22.36  26.22  46     1   136  2.2
 10  4046 K4  1034  5440 K6  2088  1305 K4   291  6479 15265  0.8  0.7  1.45  0.13  26.40   9.86  17.30  21.39  52    29    23  2.5
 11  2527 K4   902  3791 K6  2267  1031 K4   223  4787 13958  2.2  1.8  1.66  0.12  19.01   7.02  12.47  15.27  77   160     1  1.8
 12  1717 K4   723  2262 K6  1902   933 K4   193  4005 13299  5.4  5.3  1.22  0.12  10.84   1.87   6.32   8.24  80   371     0  2.3
 13  5143 K4  2439  5974 K6  2410  1528 K4   439  8003 16537  1.7  1.6  1.47  0.13  24.09   9.21  16.38  19.21  59  1479   869  2.9
 2009
  1  2287 K4  1046  3676 K6  2457   865 K4   180  4481 13770  2.1  1.9  1.17  0.12  14.91   2.25   8.17  11.18  74   302     0  2.0
  2  2663 K4  1177  2865 K6  2377  1370 K4   335  5968 15017  4.9  4.7  1.43  0.12  15.21   5.38  10.07  12.25  75   225     0  3.4
  3  4811 K4  1664  5734 K6  2902  1542 K4   350  7933 16496  1.8  1.8  1.32  0.13  18.71   6.37  12.34  14.87  62   180     1  3.5
  4  6388 K4  1402  7046 K6  2822  1867 K4   558  9813 17934  1.5  1.4  1.21  0.13  23.12   7.94  15.35  18.16  53   106    22  3.3
  5  7299 K4  2000  7667 K6  3119  1940 K4   426 11100 19090  1.2  1.1  1.95  0.14  29.72  12.66  21.09  23.68  55    11   100  3.0
  6  7856 K4   893  7846 K6  2118  2382 K4   691 11606 19621  0.8  0.8  2.05  0.15  31.36  14.54  22.73  25.15  51     0   139  3.3
  7  8086 K4   391  8903 K6   859  1833 K4   215 11280 19226  0.0  0.0  1.40  0.15  35.56  15.83  25.57  28.61  45     0   228  3.0
  8  7112 K4   657  7995 K6  1333  1795 K4   394 10166 18107  0.1  0.1  1.80  0.14  34.41  15.24  24.61  28.09  46     0   201  2.7
  9  5770 K4   772  7114 K6  1513  1538 K4   332  8466 16717  0.2  0.2  1.65  0.14  33.26  14.99  23.72  27.22  46     0   174  2.3
 10  4036 K4  1050  5343 K6  2096  1328 K4   262  6491 15272  1.3  1.2  1.75  0.13  23.66   9.83  16.34  19.37  59    61    12  2.9
 11  2828 K4   769  4431 K6  2100  1050 K4   231  4796 13962  1.5  1.3  1.30  0.12  18.40   4.88  11.14  14.40  68   201     0  2.3
 12  1703 K4   804  2285 K6  2053   893 K4   191  4006 13298  4.3  4.2  1.36  0.12  11.71   2.61   6.95   9.05  78   346     0  1.8
 13  5070 K4  2321  5909 K6  2191  1534 K4   459  8009 16542  1.6  1.6  1.53  0.13  24.17   9.38  16.51  19.34  59  1433   877  2.8
 2010
  1  1509 K4   880  1427 K6  1816   958 K4   281  4473 13761  6.4  5.8  1.81  0.12  11.93   5.95   8.91  10.07  85   291     0  2.7
  2  2720 K4  1206  3083 K6  2520  1301 K4   250  5953 15005  5.0  4.7  1.60  0.12  15.67   6.68  11.09  12.90  79   200     0  2.4
  3  4549 K4  1443  4993 K6  2841  1747 K4   519  7916 16467  2.4  2.3  1.28  0.13  18.22   5.77  11.91  14.40  66   196     0  3.2
  4  5361 K4  2100  5282 K6  3537  1966 K4   553  9799 17922  3.2  3.2  1.40  0.13  18.99   7.03  12.84  15.01  66   161     1  3.3
  5  6798 K4  1916  6800 K6  3294  2182 K4   613 11092 19082  2.2  2.2  1.58  0.14  23.29   9.56  16.50  18.57  55    72    13  3.7
  6  7976 K4  1095  8372 K6  2089  2070 K4   427 11605 19620  0.8  0.7  2.10  0.15  31.36  15.15  23.30  25.54  49     0   148  3.5
  7  8144 K4   197  9076 K6   345  1791 K4   132 11286 19233  0.0  0.0  1.89  0.15  34.59  15.43  24.85  27.67  49     0   207  2.9
  8  7197 K4   598  8233 K6  1104  1781 K4   205 10179 18120  0.3  0.3  1.55  0.14  32.71  14.15  23.06  26.29  50     0   158  3.0
  9  5871 K4   579  7100 K6  1086  1642 K4   250  8482 16732  0.5  0.4  1.59  0.14  31.70  13.25  22.09  25.85  51     1   125  2.2
 10  3694 K4  1297  4475 K6  2354  1434 K4   323  6508 15281  2.8  2.6  2.04  0.13  24.41  11.87  17.75  20.54  60    49    43  2.7
 11  2683 K4   818  4023 K6  2004  1067 K4   187  4807 13970  2.2  2.0  1.45  0.12  17.43   6.40  11.61  13.93  70   196     4  3.2
 12  1539 K4   757  1896 K6  1841   887 K4   223  4008 13301  5.5  5.4  1.81  0.12  13.19   7.10  10.04  11.30  84   254     0  2.7
 13  4837 K4  2412  5397 K6  2551  1569 K4   436  8009 16541  2.6  2.5  1.68  0.13  22.79   9.86  16.16  18.51  64  1421   700  3.0
