726357 KALAMAZOO BATTLE CR    MI  -5  N42 14  W085 33   273   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5480 K4  1318  4816 K6  2417  2322 K4   501 10033 18385  4.5  4.3  3.17  0.17  27.97  16.93  22.12  23.97  74     1   128  2.5
  9  4249 K4  1546  4166 K6  2672  1870 K4   424  8178 16811  4.6  4.4  2.15  0.15  21.75  10.77  16.28  18.52  74    89    27  3.0
 10  2923 K5  1434  3357 K7  2718  1298 K5   340  6075 15152  5.3  5.1  1.55  0.12  15.36   4.32   9.81  11.91  75   264     1  3.2
 11  1593 K5   897  2033 K7  2272   876 K5   242  4303 13646  7.2  6.8  1.57  0.10   9.80   2.00   5.96   6.92  76   373     0  4.1
 12  1308 K5   667  1898 K7  2035   731 K5   169  3473 12846  7.3  7.1  0.98  0.09   3.10  -3.00   0.14   1.13  74   567     0  4.1
 13  3741 K4  1746  3434 K7  1156  1789 K4   716  7695 16549  6.1  5.8  1.71  0.13  13.86   3.86   9.01  10.55  72  3735   308  3.6
 2004
  1  1445 K5   623  1705 K7  1626   930 K5   245  3915 13340  8.7  8.6  0.79  0.09  -2.84 -10.11  -6.50  -5.94  72   769     0  4.4
  2  2161 K5  1237  2380 K7  2421  1225 K5   327  5448 14768  6.0  5.5  0.77  0.10   1.04  -7.41  -2.57  -1.34  71   624     0  3.7
  3  3210 K5  1569  2869 K7  2783  1702 K5   442  7548 16469  7.7  7.6  1.26  0.12   8.52   0.77   4.54   5.65  72   424     0  4.6
  4  5257 K4  1322  4727 K6  2581  2360 K4   532  9588 18115  5.4  5.1  1.39  0.15  16.73   4.37  10.62  12.47  56   245    11  4.7
  5  4761 K4  1705  3076 K6  2668  2691 K4   447 11032 19450  7.0  6.6  2.56  0.17  21.45  10.68  16.08  17.31  75   101    31  3.6
  6  6216 K4  1916  5076 K6  2817  2643 K4   477 11618 20067  5.4  5.2  2.60  0.18  24.47  14.60  19.70  21.15  69    22    58  3.2
  7  5927 K4  1324  4294 K6  2135  2881 K4   477 11248 19622  5.9  5.6  3.04  0.18  26.65  16.90  21.83  23.29  71     3   110  2.9
  8  4830 K4  1637  3675 K6  2662  2399 K4   448  9994 18350  6.0  5.8  2.82  0.17  25.06  14.77  19.91  21.51  74    18    68  2.9
  9  4965 K4  1178  5686 K6  2080  1696 K4   431  8128 16771  2.8  2.7  2.17  0.15  25.53  12.70  19.16  21.84  70    29    52  2.2
 10  2572 K5  1524  2688 K7  2814  1249 K5   316  6025 15112  6.3  6.0  1.71  0.12  16.42   6.15  11.71  13.47  72   219     0  3.3
 11  1600 K5   951  1891 K7  2140   904 K5   239  4269 13613  7.0  6.8  1.45  0.10   9.67   2.33   6.19   7.54  72   370     0  3.4
 12  1466 K5   564  2120 K7  1598   841 K5   151  3468 12843  7.6  7.4  0.91  0.09   2.45  -4.19  -0.88   0.02  72   595     0  4.6
 13  3701 K4  1811  3349 K7  1327  1793 K4   767  7690 16543  6.3  6.1  1.79  0.13  14.60   5.13   9.98  11.41  71  3418   330  3.6
 2005
  1  1535 K5   649  2039 K7  1640   918 K5   244  3942 13372  7.9  7.7  1.02  0.09  -0.48  -7.74  -4.13  -3.21  72   696     0  3.6
  2  2152 K5  1167  2626 K7  2630  1128 K5   253  5464 14788  7.6  7.2  0.93  0.10   2.46  -4.29  -0.95  -0.01  73   539     0  3.3
  3  3784 K5  1497  4053 K7  2760  1706 K5   426  7534 16464  6.8  6.5  0.81  0.12   5.13  -3.97   0.92   2.27  65   550     0  3.6
  4  5842 K4  1568  6200 K6  3130  1995 K4   598  9578 18110  4.7  4.6  1.31  0.15  17.80   5.47  11.90  13.89  49   206     5  4.2
  5  5359 K4  2018  4061 K6  2887  2637 K4   587 11027 19449  6.0  5.8  1.76  0.17  19.55   8.29  14.28  15.94  61   145     9  3.2
  6  6309 K4  1849  5040 K6  2763  2685 K4   462 11618 20071  4.9  4.7  3.16  0.18  28.93  18.30  23.61  25.24  67     7   165  3.2
  7  6415 K4  1317  5392 K6  2438  2610 K4   505 11254 19630  4.6  4.2  3.18  0.18  29.48  18.26  23.73  25.33  69     1   173  2.6
  8  5323 K4  1512  4397 K6  2646  2400 K4   486 10004 18359  4.6  4.3  2.99  0.17  28.19  18.13  23.33  25.11  71     1   151  2.4
  9  4420 K4  1481  4487 K6  2644  1862 K4   407  8141 16777  3.7  3.4  2.48  0.15  26.37  14.06  20.11  22.61  66    21    78  2.9
 10  2653 K5  1205  2732 K7  2300  1400 K5   301  6039 15120  5.2  4.9  1.80  0.12  17.26   7.58  12.40  14.48  69   202    19  2.7
 11  1877 K5   897  2491 K7  2073   948 K5   296  4279 13616  7.0  6.9  1.31  0.10  11.03   1.86   6.10   7.01  66   356     0  4.9
 12  1086 K5   526  1222 K7  1331   742 K5   183  3469 12841  9.1  9.0  0.88  0.09  -0.59  -5.35  -2.71  -2.16  75   660     0  4.0
 13  3896 K4  1967  3728 K7  1499  1753 K4   723  7696 16550  6.0  5.8  1.80  0.13  15.43   5.88  10.72  12.21  67  3385   599  3.4
 2006
  1  1530 K5   909  2295 K7  2428   759 K5   189  3933 13358  7.0  6.7  1.16  0.09   5.29  -0.47   2.51   3.44  74   494     0  4.4
  2  2800 K5   992  3606 K7  2173  1344 K5   322  5448 14774  6.7  6.1  0.71  0.10   1.81  -4.67  -1.20  -0.27  68   553     0  4.2
  3  3443 K5  1531  3252 K7  2989  1702 K5   440  7515 16447  6.1  5.7  1.05  0.12   8.24  -0.62   3.77   5.26  63   450     0  3.9
  4  4936 K4  1927  4598 K6  3200  2075 K4   488  9562 18096  3.9  3.7  1.42  0.15  17.35   4.89  11.49  13.39  57   217     1  3.9
  5  5529 K4  2313  4417 K6  3485  2470 K4   564 11017 19435  5.1  4.8  2.12  0.17  19.66   9.28  14.68  16.20  70   152    32  3.5
  6  6438 K4  1501  5202 K6  2388  2803 K4   427 11617 20067  3.6  3.4  2.50  0.18  25.79  14.39  20.14  21.96  64    10    63  2.7
  7  5896 K4  1993  4898 K6  2940  2479 K4   413 11260 19641  3.6  3.0  3.29  0.18  28.69  18.38  23.77  25.34  71     0   161  3.0
  8  5109 K4  1836  4248 K6  2978  2288 K4   456 10017 18374  4.1  3.8  3.02  0.17  27.30  16.36  21.91  23.72  72     0   109  2.6
  9  3395 K4  1593  2746 K6  2641  1867 K4   374  8158 16790  5.9  5.5  2.30  0.15  20.56  11.10  15.72  17.46  78    84     9  2.5
 10  2463 K5  1418  2522 K7  2641  1249 K5   267  6056 15135  5.6  5.3  1.63  0.12  13.83   4.16   9.00  10.56  72   290     1  3.3
 11  1627 K5   813  1817 K7  1901   967 K5   267  4290 13627  6.4  6.2  1.42  0.10   9.34   2.18   5.53   6.92  74   377     0  3.0
 12  1462 K5   711  2404 K7  2042   722 K5   187  3471 12843  6.9  6.8  1.19  0.09   5.13  -1.01   2.00   2.73  75   504     0  4.0
 13  3719 K4  1801  3500 K7  1150  1727 K4   715  7695 16549  5.4  5.1  1.82  0.13  15.25   6.16  10.78  12.23  70  3132   375  3.4
 2007
  1  1709 K5   635  2611 K7  1921   905 K5   216  3925 13347  7.4  7.1  0.93  0.09   0.94  -4.55  -1.63  -1.02  77   624     0  4.0
  2  2019 K5   929  2042 K7  1760  1288 K5   247  5432 14756  6.9  6.6  0.63  0.10  -3.66 -11.42  -7.22  -6.18  71   724     0  4.5
  3  3951 K5  1567  4323 K7  2916  1642 K5   350  7497 16431  5.2  5.0  1.44  0.12  10.16  -0.12   5.11   6.65  62   417     4  4.1
  4  4718 K4  2220  4444 K6  3536  1969 K4   454  9546 18081  5.8  5.4  1.35  0.15  12.95   2.72   7.88   9.19  63   315     0  4.2
  5  6223 K4  1501  5211 K6  2445  2653 K4   475 11008 19423  3.4  3.1  2.09  0.17  24.01  11.21  17.79  19.68  57    62    40  3.0
  6  6575 K4  1546  5343 K6  2555  2751 K4   570 11615 20067  3.7  3.2  2.61  0.18  27.53  15.50  21.97  23.80  61    14   110  2.6
  7  6372 K4  1647  5497 K6  2703  2569 K4   454 11267 19647  3.7  3.4  2.70  0.18  28.29  15.58  22.24  24.32  60     2   114  2.8
  8  5023 K4  1777  4232 K6  2786  2214 K4   457 10031 18384  4.1  3.9  3.34  0.17  27.52  17.14  22.39  24.10  73     8   132  2.3
  9  4680 K4  1239  4983 K6  2439  1810 K4   339  8176 16808  3.1  2.8  2.33  0.15  24.55  12.24  18.42  20.84  69    54    56  2.8
 10  2886 K5  1268  3346 K7  2527  1294 K5   297  6073 15150  4.8  4.4  2.13  0.12  18.92   9.30  14.10  15.92  74   156    25  3.3
 11  1567 K5   849  1777 K7  1971   918 K5   229  4301 13644  6.5  6.0  1.13  0.10   7.49  -0.48   3.30   4.39  74   445     0  3.6
 12  1338 K5   703  2143 K7  2016   703 K5   152  3473 12848  7.7  7.6  1.04  0.09   0.75  -4.85  -1.96  -1.49  77   632     0  3.7
 13  3922 K4  1967  3829 K7  1384  1726 K4   719  7695 16549  5.2  4.9  1.81  0.13  14.96   5.19  10.20  11.68  68  3453   481  3.4
 2008
  1  1458 K5   620  1923 K7  1755   896 K5   225  3916 13343  7.3  7.0  0.93  0.09  -0.33  -7.30  -3.28  -2.52  76   687     0  4.5
  2  1933 K5  1104  2022 K7  2011  1172 K5   301  5450 14770  7.3  6.9  0.86  0.10  -1.50  -8.93  -4.99  -4.16  76   683     0  3.7
  3  3523 K5  1765  3576 K7  3079  1635 K5   317  7550 16471  5.2  5.0  0.98  0.12   4.62  -3.62   0.59   1.87  66   553     0  3.7
  4  5141 K4  1960  4715 K6  3049  2121 K4   415  9590 18119  4.1  4.0  1.40  0.15  16.25   3.97  10.01  11.72  59   248     1  3.8
  5  5915 K4  1989  4753 K6  2876  2651 K4   587 11033 19452  4.2  3.9  1.71  0.17  19.08   7.15  13.77  15.33  61   168     6  3.6
  6  5999 K4  1644  4464 K6  2547  2873 K4   489 11618 20067  3.9  3.7  2.81  0.18  25.70  15.36  20.56  22.09  69    12    78  3.4
  7  6260 K4  1602  5325 K6  2627  2532 K4   478 11247 19622  2.7  2.5  2.91  0.18  27.37  16.44  22.21  23.90  68     1   112  2.9
  8  5824 K4  1172  5448 K6  2310  2255 K4   492  9992 18349  2.4  2.1  2.59  0.17  27.36  14.60  21.05  23.31  67     3    86  2.5
  9  4289 K4  1688  4706 K6  2806  1596 K4   357  8125 16769  3.7  3.6  2.50  0.15  23.62  12.40  17.82  20.03  73    37    28  2.1
 10  2919 K5  1208  3329 K7  2434  1362 K5   353  6023 15110  3.9  3.3  1.56  0.12  15.01   4.03   9.65  11.86  70   273     0  2.8
 11  1803 K5   820  2570 K7  2130   915 K5   231  4268 13613  6.4  6.2  1.14  0.10   6.59  -0.19   3.38   4.45  71   454     0  3.7
 12  1407 K5   644  2070 K7  1716   793 K5   210  3468 12843  8.2  8.2  1.04  0.09   0.68  -7.70  -3.60  -3.00  75   677     0  4.7
 13  3873 K4  1930  3742 K7  1330  1733 K4   735  7690 16544  4.9  4.7  1.70  0.13  13.70   3.85   8.93  10.41  69  3795   310  3.4
 2009
  1  1283 K5   575  1377 K7  1555   883 K5   247  3943 13375  6.8  6.5  0.68  0.09  -4.25 -12.87  -8.03  -6.70  72   834     0  3.7
  2  2380 K5  1107  2879 K7  2556  1260 K5   324  5466 14789  5.4  5.0  0.81  0.10   2.19  -6.64  -1.77  -0.56  70   575     0  4.1
  3  3852 K5  1459  4179 K7  2830  1655 K5   490  7536 16465  4.1  3.9  1.10  0.12   9.53  -1.99   3.78   5.51  57   451     0  3.7
  4  4537 K4  2034  3896 K6  3163  2120 K4   510  9580 18113  4.9  4.7  1.44  0.15  14.21   4.29   9.34  10.71  60   281     8  4.3
  5  5894 K4  1868  4772 K6  2860  2603 K4   552 11028 19451  3.7  3.3  1.85  0.17  20.82   8.77  15.19  16.93  60   121    11  3.3
  6  5728 K4  2073  4355 K6  3007  2659 K4   468 11618 20070  5.0  4.6  2.69  0.18  25.16  14.40  19.90  21.49  68    28    71  2.2
  7  5795 K4  1582  4474 K6  2575  2741 K4   427 11253 19628  3.4  3.3  2.50  0.18  25.43  13.85  20.02  21.82  65    14    55  2.8
  8  4856 K4  1809  3833 K6  2780  2347 K4   456 10002 18357  4.2  3.9  2.83  0.17  25.54  15.49  20.45  22.10  71    18    86  3.0
  9  4216 K4  1625  4148 K6  2794  1821 K4   391  8138 16774  3.6  3.4  2.31  0.15  22.91  11.56  17.31  19.62  74    51    18  1.8
 10  2052 K5   971  1321 K7  1382  1408 K5   371  6037 15118  7.1  6.9  1.85  0.12  12.78   4.91   8.84  10.25  75   294     0  3.3
 11  1823 K5   918  2365 K7  2288   928 K5   243  4277 13616  5.0  4.9  1.31  0.10  11.12   2.49   6.78   8.33  71   346     0  3.0
 12  1239 K5   602  1667 K7  1685   771 K5   181  3469 12841  7.5  7.3  0.89  0.09   0.48  -5.52  -2.33  -1.62  74   646     0  4.0
 13  3638 K4  1796  3272 K7  1283  1766 K4   725  7696 16550  5.1  4.8  1.69  0.13  13.83   4.06   9.12  10.66  68  3659   250  3.2
 2010
  1  1532 K5   750  2017 K7  1924   885 K5   172  3934 13359  7.2  7.0  0.69  0.09  -1.55  -7.68  -4.43  -3.50  73   711     0  3.8
  2  2491 K5   780  3244 K7  1658  1324 K5   236  5450 14775  8.1  7.7  0.76  0.10  -0.40  -6.35  -2.89  -1.98  73   608     0  3.3
  3  4099 K5  1637  4869 K7  3049  1527 K5   337  7518 16449  3.4  3.3  1.01  0.12  10.69  -0.88   4.96   7.07  63   416     0  2.8
  4  5107 K4  1919  4813 K6  2845  2070 K4   448  9564 18096  3.3  3.0  1.47  0.15  18.74   5.79  12.33  14.15  57   187     4  3.8
  5  5413 K4  2431  4499 K6  3426  2355 K4   554 11019 19437  3.6  3.4  2.26  0.17  21.82  11.09  16.58  18.10  68   105    47  2.9
  6  5468 K4  1971  4105 K6  2855  2632 K4   498 11617 20067  3.8  3.4  3.03  0.18  25.62  15.91  20.91  22.23  75    14    87  2.9
  7  5960 K4  1628  4902 K6  2714  2605 K4   468 11259 19640  3.0  2.7  3.34  0.18  29.57  18.77  24.31  25.95  70     1   182  2.7
  8  5339 K4  1391  4751 K6  2306  2270 K4   412 10015 18371  3.2  3.0  3.20  0.17  28.37  18.26  23.28  25.07  72     2   156  2.4
  9  3589 K4  1603  3152 K6  2738  1833 K4   388  8156 16789  4.9  4.3  2.46  0.15  22.00  12.21  17.08  18.82  71    68    32  3.2
 10  3141 K5  1185  3794 K7  2217  1353 K5   288  6054 15134  3.2  2.9  1.51  0.12  18.09   6.22  11.94  14.39  65   197     5  3.3
 11  1837 K5  1006  2690 K7  2371   844 K5   199  4289 13627  4.6  4.4  1.14  0.10  10.62   0.09   5.17   7.03  68   389     0  3.5
 12  1170 K5   583  1588 K7  1426   741 K5   215  3471 12842  7.9  7.7  0.74  0.09  -0.87  -6.50  -3.33  -2.40  74   682     0  3.7
 13  3762 K4  1714  3702 K7  1159  1703 K4   688  7695 16549  4.7  4.4  1.80  0.13  15.22   5.58  10.49  12.08  69  3381   514  3.2
