724855 TONOPAH AIRPORT        NV  -8  N38  4  W117  5  1655   833
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5029 K4   508  9060 K6   719   666 K4   206  6677 15342  1.4  1.2  0.74  0.04  23.64   6.32  14.50  18.64  23   104     1  4.3
 11  3009 K4   847  5603 K6  2957   848 K4   407  4993 14090  4.7  3.9  0.64  0.03   8.05  -2.78   2.01   4.64  58   471     0  3.5
 12  2402 K5   753  4880 K7  2612   729 K5   270  4187 13444  4.7  3.9  0.67  0.03   5.09  -6.44  -0.92   1.78  61   589     0  3.6
 13  5615 K4  2103  8099 K6  1743  1131 K4   427  8108 16540  3.0  2.6  0.84  0.05  19.42   4.49  11.97  14.93  38  2896   595  4.3
 2004
  1  3004 K5   393  6627 K7  1730   695 K5   288  4628 13866  2.8  2.3  0.52  0.03   7.15  -6.45  -0.29   3.35  55   557     0  3.8
  2  3374 K4  1187  5003 K6  3050  1178 K4   428  6110 15068  4.6  4.1  0.59  0.03   6.09  -4.43   0.61   2.66  60   507     0  4.7
  3  5950 K4   957  9255 K6  1897   909 K4   316  8066 16494  1.7  1.5  0.64  0.05  18.22   1.94   9.95  13.38  35   256     0  4.8
  4  6659 K4  1650  7872 K6  3283  1726 K4   603  9888 17875  3.5  3.3  0.65  0.07  17.76   2.76  10.48  13.12  37   242     0  5.0
  5  7931 K4  1029  9490 K6  2370  1661 K4   594 11119 18981  2.1  1.8  0.68  0.06  23.47   6.81  16.04  18.36  24   103     4  4.8
  6  8332 K4  1157 10293 K6  2467  1516 K4   600 11596 19483  1.7  1.4  0.91  0.05  29.65  12.46  21.88  24.55  22    14    96  4.8
  7  8196 K4   795 10187 K6  2093  1350 K4   511 11281 19099  1.9  1.6  1.22  0.05  32.85  14.52  24.37  27.21  25     0   166  4.0
  8  7222 K4  1041  9208 K6  2585  1377 K4   636 10211 18031  1.7  1.5  1.16  0.05  30.65  13.54  22.28  25.50  30     1   118  4.0
  9  6161 K4   944  9199 K6  2219   982 K4   474  8562 16702  1.2  1.1  0.87  0.04  25.72   8.64  17.30  20.81  28    65    30  4.2
 10  4023 K4  1447  6075 K6  3630  1102 K4   516  6630 15319  3.8  3.4  0.91  0.04  16.77   3.69   9.96  12.78  49   251     0  4.3
 11  3213 K4   685  6638 K6  2434   689 K4   368  4960 14071  3.5  3.2  0.72  0.03  10.08  -1.91   3.62   6.49  55   427     0  4.6
 12  2504 K5   837  5681 K7  2846   598 K5   275  4183 13439  3.4  3.1  0.60  0.03   7.06  -5.42   0.15   3.21  58   543     0  4.3
 13  5547 K4  2200  7961 K6  1872  1149 K4   385  8103 16536  2.6  2.4  0.79  0.05  18.79   3.84  11.36  14.28  40  2967   414  4.4
 2005
  1  2415 K5  1244  4884 K7  3445   671 K5   263  4655 13892  5.6  5.1  0.75  0.03   5.96  -3.21   1.06   3.07  75   526     0  4.3
  2  3392 K4  1214  5642 K6  3379  1046 K4   447  6126 15086  6.0  5.9  0.77  0.03   7.97  -1.52   2.83   4.85  73   423     0  3.2
  3  5404 K4  1230  8049 K6  2958  1165 K4   578  8054 16495  2.7  2.3  0.63  0.04  12.94  -1.33   5.74   8.80  44   388     0  4.8
  4  6637 K4  1145  7753 K6  2742  1794 K4   678  9880 17875  2.8  1.9  0.66  0.07  16.07   0.64   8.36  11.32  38   299     0  5.4
  5  7661 K4  1357  8902 K6  2996  1809 K4   679 11116 18981  2.5  1.9  1.02  0.06  22.71   7.48  15.55  17.79  41   118    17  5.0
  6  8686 K4   592 10875 K6  1782  1365 K4   575 11597 19482  1.2  0.9  0.84  0.06  26.54   9.18  18.70  21.38  24    43    29  5.2
  7  8105 K4   917  9955 K6  2068  1472 K4   555 11285 19102  0.9  0.7  1.31  0.05  34.39  16.43  26.12  28.91  23     0   219  3.7
  8  7375 K4   691  9477 K6  1883  1311 K4   492 10219 18034  0.9  0.7  1.36  0.05  30.93  14.05  22.80  26.14  27     0   129  3.6
  9  6275 K4  1110  9614 K6  2292   848 K4   359  8573 16707  1.1  0.8  0.79  0.04  24.70   7.33  16.02  19.75  27    77     8  4.1
 10  4716 K4   978  8159 K6  2294   796 K4   357  6643 15319  2.0  1.8  0.88  0.04  19.56   3.92  11.45  14.91  39   204     0  3.6
 11  3364 K4   681  7022 K6  2317   652 K4   329  4969 14073  2.8  2.2  0.72  0.03  14.12  -1.45   5.73   9.25  35   360     0  4.0
 12  2487 K5   705  5334 K7  2690   685 K5   303  4184 13438  4.0  3.0  0.75  0.03   7.65  -6.05   0.34   3.70  55   543     0  3.2
 13  5543 K4  2240  7972 K6  1933  1134 K4   420  8108 16540  2.7  2.3  0.87  0.05  18.63   3.79  11.23  14.15  42  2981   403  4.2
 2006
  1  2960 K5   724  6482 K7  2395   633 K5   298  4647 13883  1.7  1.3  0.67  0.03   7.38  -5.15   0.55   3.86  59   534     0  3.9
  2  4236 K4   646  7786 K6  2264   778 K4   442  6111 15076  1.6  1.2  0.47  0.03  11.34  -5.48   2.47   6.14  39   431     0  4.1
  3  4622 K4  1588  5855 K6  3465  1541 K4   583  8037 16482  3.8  3.0  0.59  0.04   8.54  -4.59   2.11   4.65  52   507     0  4.8
  4  6419 K4  1597  7499 K6  3242  1721 K4   612  9866 17861  3.0  2.6  0.82  0.07  16.43   2.61   9.58  12.11  45   264     0  5.1
  5  7812 K4  1348  9229 K6  2866  1659 K4   622 11107 18971  1.4  1.1  0.93  0.06  24.47   8.80  17.23  19.56  28    74    21  4.3
  6  7989 K4  1365  9287 K6  3119  1858 K4   838 11596 19482  0.7  0.6  1.01  0.06  30.74  13.74  23.12  25.57  20     7   124  4.4
  7  7717 K4  1025  8796 K6  2310  1732 K4   645 11291 19112  1.4  1.2  1.62  0.05  33.73  16.70  25.54  28.04  31     0   213  3.7
  8  7638 K4   379 10135 K6   933  1187 K4   341 10231 18047  0.2  0.2  0.89  0.05  30.80  12.39  22.25  26.12  14     0   101  3.8
  9  6265 K4   698  9367 K6  1811   991 K4   444  8589 16719  0.4  0.3  0.89  0.04  25.91   8.37  17.23  20.80  22    70    34  3.9
 10  4684 K4   838  8058 K6  2357   840 K4   429  6659 15330  1.3  1.2  0.81  0.04  18.15   2.68  10.20  13.65  37   245     0  4.2
 11  3332 K4   650  6745 K6  2464   705 K4   361  4980 14081  0.9  0.7  0.73  0.03  12.85  -2.95   4.30   8.12  34   401     0  3.5
 12  2582 K5   599  5674 K7  2322   650 K5   274  4185 13441  1.5  1.2  0.59  0.03   5.73  -8.85  -1.98   1.37  52   617     0  3.8
 13  5521 K4  2026  7909 K6  1487  1191 K4   480  8108 16540  1.5  1.2  0.83  0.05  18.84   3.19  11.05  14.17  36  3150   494  4.1
 2007
  1  3207 K5   516  7379 K7  1947   498 K5   251  4638 13873  1.1  1.0  0.49  0.03   6.22  -8.45  -2.02   1.95  44   603     0  4.3
  2  3826 K4  1181  6415 K6  3276   942 K4   437  6095 15063  2.1  1.8  0.66  0.03  10.12  -4.61   2.67   5.79  46   436     0  4.2
  3  5648 K4  1126  8558 K6  2721  1056 K4   545  8020 16469  1.0  0.9  0.60  0.04  16.58   0.19   8.19  11.92  32   308     0  4.5
  4  6463 K4  1756  7568 K6  3466  1717 K4   563  9852 17847  2.5  1.9  0.74  0.07  18.17   3.11  11.05  13.61  33   231     0  5.2
  5  8367 K4   693 10687 K6  1463  1327 K4   416 11099 18960  0.6  0.4  0.63  0.06  24.52   7.20  16.61  19.50  16    88    11  4.7
  6  8600 K4   992 10706 K6  2310  1347 K4   607 11594 19480  0.3  0.2  0.67  0.06  30.41  12.32  22.43  25.09  13    22   113  4.1
  7  7749 K4  1415  9270 K6  2920  1618 K4   655 11297 19118  0.6  0.5  1.30  0.05  34.34  16.53  26.23  28.99  19     0   220  4.0
  8  7326 K4  1076  9386 K6  2423  1318 K4   562 10243 18059  0.8  0.8  1.35  0.05  32.34  14.60  23.83  27.19  24     0   159  3.8
  9  6101 K4  1178  8945 K6  2584  1034 K4   460  8605 16733  0.7  0.4  0.96  0.04  25.50   9.37  17.61  20.84  29    78    51  4.1
 10  4696 K4   885  8015 K6  2321   853 K4   392  6675 15341  1.5  0.8  0.77  0.04  18.47   2.98  10.33  13.96  36   236     0  4.2
 11  3399 K4   728  7150 K6  2355   619 K4   297  4992 14089  0.7  0.4  0.63  0.03  14.15  -1.37   5.56   9.42  36   358     0  3.7
 12  2579 K5   695  5834 K7  2557   636 K5   264  4187 13444  3.2  2.9  0.63  0.03   4.31  -7.13  -1.82   0.82  59   612     0  4.0
 13  5663 K4  2108  8326 K6  1552  1080 K4   394  8108 16540  1.3  1.0  0.79  0.05  19.59   3.73  11.72  14.92  32  2971   555  4.2
 2008
  1  2710 K5   815  5604 K7  2611   705 K5   267  4630 13866  3.5  3.1  0.59  0.03   3.89  -7.20  -1.84   0.75  61   620     0  4.6
  2  4092 K4   937  7333 K6  2782   840 K4   415  6112 15070  1.9  1.7  0.59  0.03   8.70  -4.41   1.86   4.63  55   469     0  4.4
  3  5853 K4   728  8900 K6  1933  1064 K4   476  8068 16497  1.1  0.7  0.49  0.05  13.44  -2.06   5.91   8.98  30   392     0  4.7
  4  7317 K4   825  9433 K6  1987  1399 K4   500  9890 17876  1.0  0.3  0.49  0.07  17.20   0.14   9.23  12.28  19   290     0  5.5
  5  7479 K4  1478  8559 K6  3319  1854 K4   784 11120 18981  3.1  2.4  0.75  0.06  21.02   5.86  14.15  16.27  31   168    16  4.7
  6  8829 K4   407 11277 K6  1092  1257 K4   361 11596 19482  0.1  0.1  0.72  0.05  29.10  11.33  21.14  23.81  14    25    82  4.6
  7  7953 K4  1069  9653 K6  2511  1489 K4   648 11280 19098  0.5  0.4  1.23  0.05  33.51  15.65  25.29  27.89  22     0   194  3.8
  8  7513 K4   863 10222 K6  1613  1108 K4   323 10209 18028  0.3  0.3  1.14  0.05  32.92  15.49  24.68  28.06  19     0   182  3.7
  9  6138 K4   922  9223 K6  1977   957 K4   400  8560 16700  0.7  0.6  0.88  0.04  27.46   9.96  18.82  22.36  24    20    32  3.8
 10  4676 K4   681  7990 K6  2027   853 K4   431  6628 15316  1.0  0.8  0.75  0.04  20.46   3.20  11.42  15.42  27   201     0  4.1
 11  3268 K4   640  6743 K6  2373   674 K4   369  4959 14069  2.3  1.5  0.80  0.03  14.37   0.52   6.93  10.27  50   327     0  4.2
 12  2422 K5   877  5361 K7  2852   595 K5   230  4183 13438  2.2  2.1  0.53  0.03   4.48  -8.10  -2.18   0.76  58   624     0  3.8
 13  5688 K4  2203  8358 K6  1816  1066 K4   377  8103 16535  1.5  1.2  0.75  0.05  18.88   3.37  11.28  14.29  34  3137   506  4.3
 2009
  1  3155 K5   526  7200 K7  2094   530 K5   269  4657 13893  1.7  1.5  0.58  0.03   9.55  -4.25   2.00   5.51  54   486     0  4.1
  2  3728 K4  1163  6143 K6  2964  1049 K4   438  6128 15087  3.6  3.3  0.59  0.03   7.98  -3.31   1.99   4.38  61   448     0  4.0
  3  5677 K4  1078  8583 K6  2577  1034 K4   515  8056 16497  1.0  0.7  0.51  0.04  12.71  -2.99   5.10   8.20  33   418     0  4.9
  4  6967 K4  1162  8576 K6  2470  1641 K4   603  9882 17876  1.9  1.4  0.58  0.07  16.84   0.89   9.26  12.01  32   284     0  5.7
  5  7485 K4  1206  8695 K6  2725  1717 K4   592 11117 18983  1.4  1.0  0.99  0.06  25.70   9.73  18.26  20.62  25    34    15  4.3
  6  7256 K4  1703  7604 K6  3609  2065 K4   756 11597 19482  3.3  2.8  1.14  0.06  24.72  11.12  18.04  19.99  40    54    42  4.2
  7  7691 K4  1150  8939 K6  2433  1634 K4   543 11284 19102  0.7  0.5  1.31  0.05  33.38  16.14  25.33  27.78  23     0   199  3.8
  8  7509 K4   762  9708 K6  1994  1299 K4   470 10217 18033  0.4  0.3  0.98  0.05  30.52  13.65  22.73  25.87  20     4   120  4.0
  9  6328 K4   654  9612 K6  1629   927 K4   347  8571 16703  0.3  0.2  0.98  0.04  28.83  11.82  20.46  23.94  20    12    72  3.7
 10  4705 K4   985  8030 K6  2428   828 K4   386  6641 15318  0.9  0.8  0.77  0.04  17.68   1.92   9.63  12.89  35   265     0  5.1
 11  3376 K4   688  7021 K6  2467   645 K4   353  4968 14071  0.7  0.4  0.47  0.03  13.50  -3.11   4.57   8.69  29   394     0  3.9
 12  2398 K5   763  5065 K7  2748   708 K5   261  4183 13437  2.1  2.0  0.55  0.03   3.38  -9.72  -3.50  -0.62  61   666     0  3.5
 13  5523 K4  1957  7931 K6  1392  1173 K4   492  8108 16540  1.5  1.2  0.79  0.05  18.73   3.49  11.16  14.10  36  3065   449  4.3
 2010
  1  2285 K5   885  4189 K7  2747   835 K5   234  4648 13885  3.0  2.6  0.68  0.03   5.55  -5.47  -0.43   2.22  70   567     0  3.3
  2  3776 K4   957  6370 K6  2305  1097 K4   292  6112 15077  3.6  3.4  0.63  0.03   7.73  -2.84   2.10   4.24  67   445     0  3.6
  3  5145 K4  1338  7097 K6  2949  1406 K4   516  8039 16484  1.7  1.5  0.51  0.04  11.05  -2.43   4.09   6.78  48   435     0  4.8
  4  6809 K4  1129  8175 K6  2548  1692 K4   563  9868 17863  1.8  1.5  0.59  0.07  14.83  -0.21   7.56  10.31  41   331     0  5.5
  5  7740 K4  1400  9269 K6  2815  1658 K4   599 11108 18971  1.4  1.3  0.68  0.06  18.46   2.77  11.15  13.51  31   239     0  5.8
  6  8044 K4  1282  9529 K6  2681  1624 K4   635 11596 19482  1.2  1.0  1.05  0.06  28.57  12.23  21.14  23.52  21    20    82  4.6
  7  8059 K4  1124  9976 K6  2459  1428 K4   540 11290 19110  0.5  0.4  1.35  0.05  33.37  15.93  25.43  27.93  20     0   196  4.1
  8  7666 K4   676 10322 K6  1306  1227 K4   338 10229 18045  0.5  0.5  0.95  0.05  30.96  12.74  22.46  25.91  18     9   119  4.1
  9  6527 K4   553  9954 K6   832   938 K4   174  8587 16717  0.1  0.1  0.66  0.04  28.64   9.11  18.96  23.05  15    22    39  3.9
 10  4365 K4   767  6864 K6  2143  1077 K4   417  6657 15328  2.9  2.7  1.11  0.04  18.65   5.44  11.87  14.66  49   198     3  3.9
 11  3357 K4   652  7083 K6  2000   603 K4   237  4979 14080  1.6  1.3  0.65  0.03   9.91  -2.84   3.12   6.00  53   444     0  4.5
 12  2344 K5   800  4900 K7  2685   703 K5   212  4185 13441  4.1  3.8  0.82  0.03   7.76  -2.29   2.08   4.21  69   483     0  3.6
 13  5510 K4  2231  7811 K6  2054  1191 K4   376  8108 16540  1.9  1.7  0.81  0.05  17.96   3.51  10.80  13.53  42  3193   438  4.3
