724516 LIBERAL MUNI           KS  -6  N37  2  W100 58   901   910
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5489 K4  1351  6535 K6  2683  1476 K4   451  8711 16721  2.7  2.4  2.08  0.09  25.74  12.03  18.51  21.02  61    42    58  5.6
 10  4090 K5  1115  5614 K7  3051  1270 K5   544  6826 15391  3.1  2.7  1.56  0.07  22.90   7.25  14.49  17.83  58   117    16  4.8
 11  2771 K5   949  4615 K7  2990   939 K5   373  5165 14204  4.3  3.8  1.08  0.05  12.64  -0.66   5.49   8.33  59   370     0  5.3
 12  2520 K5   743  4837 K7  2496   755 K5   251  4365 13582  3.0  2.5  0.74  0.05  10.22  -4.66   1.88   5.09  58   482     0  5.4
 13  4993 K4  1867  5946 K6  1184  1519 K4   538  8206 16538  3.6  3.0  1.64  0.08  20.43   5.83  12.83  15.52  59  2643   776  5.4
 2004
  1  2604 K5  1052  4607 K7  3113   805 K5   271  4802 13979  4.0  3.4  0.83  0.05   8.53  -6.16   0.43   3.83  60   532     0  4.8
  2  3091 K4  1315  3961 K6  2817  1278 K4   382  6266 15142  3.5  3.3  0.78  0.05   9.90  -5.76   1.58   4.78  62   472     0  5.5
  3  5324 K4  1447  6859 K6  3030  1378 K4   527  8184 16502  2.5  2.4  1.17  0.08  18.32   3.00  10.52  13.40  57   241     3  5.9
  4  5696 K4  2077  5718 K6  3382  2008 K4   610  9951 17817  4.1  3.7  1.35  0.10  19.30   5.65  12.51  14.91  62   181     6  6.3
  5  7500 K4  1339  7698 K6  2528  2077 K4   593 11131 18868  2.5  2.0  1.56  0.12  29.55  11.74  20.96  23.65  47    38   110  7.2
  6  6740 K4  1898  6161 K6  3391  2216 K4   696 11584 19345  4.8  4.1  2.59  0.11  29.54  15.91  22.62  24.53  61     2   134  5.8
  7  7012 K4  1738  7116 K6  3118  1991 K4   660 11284 18980  3.6  3.0  3.03  0.12  30.68  17.72  24.21  26.13  64     2   184  5.0
  8  6261 K4  1457  6248 K6  2600  2010 K4   550 10261 17958  3.3  2.9  2.79  0.11  28.71  16.16  22.31  24.53  65     3   131  5.0
  9  5607 K4  1522  6928 K6  2813  1370 K4   436  8668 16689  2.3  2.1  2.25  0.09  28.61  13.93  21.18  24.00  56    12   100  5.9
 10  3718 K5  1275  4934 K7  2871  1259 K5   406  6780 15366  3.5  3.1  1.65  0.07  20.39   7.32  13.60  16.27  69   142     4  4.9
 11  2164 K5  1247  3007 K7  3161   957 K5   267  5133 14175  6.1  5.8  1.34  0.05  10.70   0.32   5.11   7.29  76   385     0  5.1
 12  2784 K5   509  5640 K7  1903   716 K5   242  4361 13577  2.4  2.0  0.75  0.05  11.20  -4.76   2.24   5.94  61   468     0  4.6
 13  4875 K4  1899  5740 K6  1395  1506 K4   534  8200 16533  3.6  3.2  1.67  0.08  20.45   6.26  13.11  15.77  62  2478   671  5.5
 2005
  1  2611 K5  1039  4693 K7  2827   786 K5   249  4829 14004  6.2  5.6  1.07  0.05   7.13  -4.58   0.46   2.72  75   529     0  3.8
  2  3202 K4  1487  4441 K6  3437  1101 K4   356  6282 15149  5.0  4.6  1.04  0.05  10.75  -1.07   4.32   6.67  72   378     0  4.8
  3  4506 K4  1700  5301 K6  3523  1528 K4   514  8172 16496  3.5  3.2  0.92  0.07  14.97  -0.65   6.89  10.11  57   346     0  5.8
  4  6151 K4  1916  6701 K6  3382  1770 K4   488  9943 17816  2.9  2.7  1.17  0.10  20.16   4.47  12.08  14.80  59   185     5  6.3
  5  6463 K4  1956  5744 K6  3205  2412 K4   743 11128 18870  4.6  3.9  2.02  0.11  24.77  10.94  17.88  19.96  64    66    51  5.5
  6  7580 K4  1634  7883 K6  2783  1893 K4   523 11585 19347  2.5  2.1  2.43  0.11  30.80  16.13  23.44  25.71  60     2   156  6.1
  7  7743 K4  1056  8457 K6  1973  1735 K4   427 11288 18985  1.6  1.3  2.82  0.11  33.67  17.79  26.08  28.57  54     0   229  5.8
  8  5948 K4  1770  5917 K6  3139  1933 K4   581 10268 17964  3.7  3.1  3.24  0.11  31.81  17.90  24.64  27.19  60     1   204  4.7
  9  5683 K4  1019  6746 K6  2265  1497 K4   439  8678 16693  2.1  1.7  2.60  0.09  30.64  15.47  22.47  25.33  55     7   148  6.3
 10  4235 K5  1095  6064 K7  2528  1164 K5   378  6792 15369  2.8  2.6  1.69  0.07  22.03   6.97  14.08  17.08  61   144    25  5.4
 11  3312 K5   739  6131 K7  2328   832 K5   355  5142 14175  2.5  1.9  0.88  0.05  16.78  -0.28   7.61  11.69  49   302     0  5.8
 12  2523 K5   705  4943 K7  2250   746 K5   231  4362 13579  3.6  3.3  0.76  0.05   8.70  -6.52   0.10   3.60  58   534     0  4.8
 13  4996 K4  1853  6085 K6  1220  1450 K4   528  8206 16537  3.4  3.0  1.72  0.08  21.02   6.38  13.34  16.12  60  2494   818  5.4
 2006
  1  3037 K5   711  5750 K7  2184   781 K5   301  4820 13999  1.6  1.0  0.71  0.05   9.16  -5.32   0.92   4.21  63   509     0  6.0
  2  4067 K4   779  6402 K6  2276  1097 K4   415  6267 15136  1.1  0.9  0.64  0.05  11.29  -6.34   1.92   5.87  44   444     0  5.7
  3  4579 K4  1628  5113 K6  2942  1609 K4   446  8155 16486  2.8  2.7  1.01  0.07  15.89   1.58   8.41  10.96  60   297     0  6.5
  4  6412 K4  1621  7016 K6  3127  1857 K4   628  9930 17802  1.1  1.0  1.19  0.10  21.67   4.55  13.31  16.34  55   163     6  6.6
  5  6877 K4  2037  6777 K6  3223  2028 K4   521 11121 18865  2.4  2.2  1.76  0.11  23.99  10.42  17.13  19.13  68    87    52  5.7
  6  7868 K4   845  8033 K6  1938  2034 K4   532 11584 19346  0.8  0.6  2.39  0.11  33.52  17.91  25.70  28.09  53     0   222  6.5
  7  7172 K4  1624  7320 K6  2784  1924 K4   526 11294 18991  1.3  1.1  3.11  0.11  32.92  18.80  25.87  28.05  59     0   233  4.9
  8  5770 K4  1977  5726 K6  3417  1898 K4   568 10280 17974  2.8  2.6  3.63  0.11  32.05  17.53  24.61  27.17  60     2   203  4.5
  9  5372 K4  1147  6236 K6  2509  1640 K4   548  8694 16706  2.8  2.2  2.09  0.09  31.58  13.72  22.51  25.99  54    16   146  5.2
 10  4108 K5  1218  5772 K7  2800  1161 K5   356  6808 15380  2.6  2.5  1.67  0.07  22.84   4.98  13.64  17.17  50   150    13  5.3
 11  3192 K5   917  5707 K7  2653   854 K5   301  5153 14186  1.2  1.1  0.99  0.05  12.64  -0.66   5.49   8.33  59   370     0  5.4
 12  2519 K5   742  4907 K7  2363   778 K5   227  4363 13580  2.5  2.5  0.92  0.05   9.38  -4.62   1.47   4.53  64   494     0  4.5
 13  5081 K4  1764  6230 K6   922  1472 K4   503  8206 16538  1.9  1.7  1.68  0.08  21.41   6.04  13.41  16.32  57  2532   874  5.6
 2007
  1  2440 K5  1096  4418 K7  3175   776 K5   303  4812 13993  2.4  2.3  0.75  0.05   7.67  -6.38   0.10   3.29  79   548     0  5.3
  2  3456 K4  1428  5145 K6  3126  1052 K4   305  6252 15127  3.2  3.1  0.82  0.05  15.24  -2.79   5.30   9.17  61   339     0  5.4
  3  4812 K4  1456  5838 K6  3147  1568 K4   616  8138 16472  2.0  1.9  1.35  0.07  12.97  -0.79   5.76   8.29  82   379     0  5.7
  4  5807 K4  2319  6172 K6  4017  1812 K4   584  9917 17791  3.3  3.1  1.38  0.10  18.82   4.63  11.62  14.06  69   200     2  5.9
  5  6863 K4  1287  6050 K6  2453  2521 K4   614 11113 18855  2.8  2.4  2.17  0.11  24.82  11.13  18.14  20.19  71    65    54  5.7
  6  7180 K4  1565  6832 K6  2879  2292 K4   650 11583 19343  2.7  2.2  2.70  0.11  30.97  16.11  23.48  25.80  59     2   158  5.1
  7  7461 K4   799  7515 K6  1715  2094 K4   581 11299 18996  1.4  1.2  3.20  0.11  33.67  17.79  26.08  28.57  54     0   229  5.0
  8  6441 K4  1554  6838 K6  2700  1784 K4   527 10291 17985  1.6  1.5  3.36  0.11  31.87  17.90  24.68  27.23  60     1   205  5.8
  9  5484 K4  1336  6477 K6  2697  1519 K4   422  8709 16719  1.7  1.5  2.68  0.09  27.83  13.70  20.52  23.16  59    21    94  6.2
 10  4687 K5   781  7057 K7  1726  1041 K5   287  6824 15391  0.9  0.8  1.62  0.07  22.81   6.60  14.14  17.38  56   128    16  6.6
 11  3304 K5   828  5997 K7  2201   817 K5   220  5164 14200  1.0  1.0  0.84  0.05  12.24  -0.85   5.12   7.93  60   379     0  5.1
 12  2231 K5   902  4165 K7  2706   741 K5   227  4365 13582  3.9  3.8  0.92  0.05  10.20  -4.85   1.88   5.38  67   485     0  4.9
 13  5014 K4  1830  6042 K6  1030  1501 K4   617  8206 16538  2.3  2.1  1.82  0.08  20.76   6.02  13.07  15.87  65  2549   758  5.6
 2008
  1  3086 K5   702  6027 K7  2242   723 K5   267  4803 13981  1.8  1.7  0.67  0.05   7.44  -7.99  -0.92   2.67  70   577     0  6.2
  2  3627 K4  1297  5426 K6  3083  1106 K4   402  6268 15143  3.0  2.8  0.84  0.05   5.18  -7.70  -1.84   0.37  72   568     0  5.3
  3  4946 K4  1485  5980 K6  2866  1527 K4   478  8186 16503  3.4  3.3  0.88  0.08  13.62  -3.46   4.74   7.75  59   411     0  6.1
  4  6137 K4  1904  6441 K6  3190  1868 K4   466  9953 17821  2.9  2.7  0.95  0.10  20.32   4.07  11.89  14.66  49   197    13  7.1
  5  7212 K4  1581  7270 K6  2694  2081 K4   492 11132 18868  2.7  2.6  1.68  0.12  25.62   9.81  17.85  20.13  53    66    46  7.1
  6  7701 K4  1273  7801 K6  2409  2013 K4   489 11584 19345  3.3  3.0  2.25  0.11  31.56  16.58  24.28  26.48  49     0   172  6.7
  7  6761 K4  1764  6563 K6  3124  2060 K4   638 11283 18980  2.7  2.4  3.18  0.12  32.10  18.27  25.25  27.31  59     1   213  5.9
  8  5956 K4  1673  5986 K6  3020  1960 K4   610 10259 17957  3.7  3.5  3.15  0.11  30.96  18.45  24.47  26.79  63     0   198  5.2
  9  4945 K4  1571  5848 K6  3057  1496 K4   419  8665 16688  2.9  2.9  2.37  0.09  27.85  12.18  19.67  22.87  58    22    73  5.5
 10  3918 K5  1584  5694 K7  3448  1059 K5   376  6778 15364  2.8  2.8  1.62  0.07  21.42   6.79  14.00  16.81  67   139     8  5.8
 11  3238 K5   865  5900 K7  2379   816 K5   280  5132 14173  1.8  1.7  0.97  0.05  11.82   0.33   5.99   8.31  70   368     0  5.8
 12  2528 K5   680  4825 K7  2313   799 K5   218  4361 13577  2.3  2.2  0.85  0.05   9.90  -6.32   0.90   3.81  53   513     0  6.2
 13  5005 K4  1743  6147 K6   795  1459 K4   536  8200 16533  2.8  2.6  1.62  0.08  19.81   5.08  12.19  14.83  60  2860   723  6.1
 2009
  1  3039 K5   721  5956 K7  2138   717 K5   256  4830 14005  2.1  1.9  0.72  0.05   9.11  -5.40   1.19   4.56  80   511     0  5.7
  2  4244 K4   811  6967 K6  1985   957 K4   337  6284 15152  1.3  1.2  0.69  0.05   8.67  -3.94   1.86   3.98  71   447     0  5.8
  3  4748 K4  1484  5411 K6  3131  1625 K4   550  8174 16499  2.8  2.7  0.93  0.07  17.55   2.36   9.78  12.83  58   263     3  6.5
  4  5986 K4  1965  6275 K6  3350  1907 K4   632  9945 17817  3.8  3.8  1.28  0.10  22.20   4.65  13.79  17.15  59   155     8  6.9
  5  6343 K4  2354  5936 K6  3565  2162 K4   599 11129 18872  4.0  3.7  1.91  0.11  27.77  11.11  19.62  22.24  64    41    76  5.8
  6  7068 K4  1538  6564 K6  2851  2344 K4   680 11585 19347  2.2  2.0  2.62  0.11  34.20  18.19  26.18  28.52  55     0   236  5.9
  7  7168 K4  1346  7110 K6  2606  2061 K4   623 11287 18984  2.8  2.5  2.84  0.11  31.42  19.16  25.29  27.08  64     2   218  4.9
  8  6639 K4  1208  7018 K6  2470  1849 K4   576 10267 17963  1.9  1.8  2.88  0.11  32.35  18.32  25.18  27.78  62     1   218  5.3
  9  4995 K4  1254  5234 K6  2689  1877 K4   636  8676 16691  3.4  3.1  2.39  0.09  27.84  13.58  20.58  23.27  58    21    92  5.0
 10  3103 K5  1703  3776 K7  3508  1194 K5   331  6790 15368  4.8  4.7  1.55  0.07  22.48   5.78  13.81  17.16  53   140    10  5.7
 11  3072 K5  1083  5641 K7  3029   794 K5   290  5141 14175  1.7  1.7  0.95  0.05  12.13  -0.93   5.01   8.00  64   382     0  5.2
 12  2531 K5   832  4866 K7  2631   737 K5   229  4361 13579  3.1  2.9  0.68  0.05  10.23  -3.24   2.42   5.75  77   460     0  5.6
 13  4911 K4  1712  5896 K6   990  1519 K4   602  8206 16538  2.8  2.7  1.62  0.08  21.33   6.64  13.72  16.53  64  2422   860  5.7
 2010
  1  2782 K5   910  5170 K7  2639   779 K5   302  4822 13999  3.1  2.9  0.73  0.05   8.23  -5.50   0.51   3.64  64   526     0  4.8
  2  3148 K4  1425  4580 K6  3093  1032 K4   249  6269 15136  4.8  4.6  0.79  0.05   8.59  -7.34  -0.10   3.00  65   496     0  4.9
  3  4462 K4  1972  5424 K6  3553  1373 K4   393  8157 16486  3.9  3.9  0.95  0.07  16.41   0.47   8.65  11.87  66   308     1  6.0
  4  5446 K4  2186  5651 K6  3684  1838 K4   619  9932 17805  3.9  3.8  1.33  0.10  22.05   4.03  13.72  16.91  43   166     7  7.0
  5  6838 K4  1663  6700 K6  3096  2126 K4   683 11122 18865  3.5  3.3  1.89  0.11  22.44   9.22  15.60  17.43  74   113    35  6.3
  6  7397 K4  1705  7616 K6  2924  1940 K4   569 11584 19346  1.8  1.5  2.81  0.11  31.89  17.25  24.36  26.74  60     2   189  6.8
  7  7012 K4  1723  7321 K6  3007  1923 K4   618 11293 18989  2.3  2.1  3.38  0.11  35.70  19.53  27.88  30.27  47     0   288  5.7
  8  6547 K4  1405  7112 K6  2474  1748 K4   454 10278 17973  1.9  1.7  3.06  0.11  34.50  19.30  26.97  29.73  50     0   266  5.5
  9  5871 K4   954  7471 K6  1998  1404 K4   351  8692 16705  1.5  1.4  2.30  0.09  27.65  13.68  20.41  23.03  58    21    91  6.0
 10  4405 K5  1183  6596 K7  2790  1118 K5   389  6806 15379  1.2  1.1  1.51  0.07  22.73   5.83  14.04  17.29  52   136    10  5.2
 11  3144 K5  1055  5901 K7  2822   758 K5   262  5152 14184  1.6  1.6  0.73  0.05  12.23  -0.83   5.20   7.97  59   379     0  5.9
 12  2471 K5   762  4584 K7  2521   784 K5   234  4363 13580  2.3  2.2  0.92  0.05   5.84  -5.31  -0.13   2.35  83   560     0  4.7
 13  4960 K4  1792  6177 K6  1104  1402 K4   504  8206 16537  2.6  2.5  1.70  0.08  20.69   5.86  13.09  15.85  60  2706   887  5.7
