727576 GRAND FORKS INTERNATIO ND  -6  N47 57  W097 11   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6323 K4  1575  6064 K6  2683  2351 K4   573 11161 20525  3.8  3.3  2.56  0.11  25.92  14.10  20.18  21.85  75    11    63  3.8
  8  5626 K4  1430  6073 K6  2879  1915 K4   565  9662 18916  3.2  2.8  2.74  0.10  27.94  14.59  21.33  23.65  71    13   104  4.0
  9  3510 K4  1642  3545 K6  3087  1597 K4   347  7510 16923  5.1  4.8  1.88  0.09  19.78   7.42  13.63  15.80  70   163    21  4.7
 10  2816 K5  1111  4167 K7  2648  1033 K5   299  5194 14826  5.1  4.9  1.37  0.07  14.59   1.49   7.83  10.34  69   319     0  4.2
 11  1519 K5   446  2862 K7  1837   771 K5   218  3339 12899  5.6  5.3  0.76  0.06  -2.20 -10.43  -5.85  -4.58  81   739     0  4.6
 12   927 K5   401  1830 K7  1637   521 K5   101  2505 11853  6.1  5.9  0.77  0.05  -3.77 -12.15  -7.54  -6.22  84   815     0  4.9
 13  3683 K4  1980  4168 K7  1424  1513 K4   694  7084 16567  5.1  4.9  1.41  0.08   9.93  -1.54   4.37   6.11  73  5333   217  4.6
 2004
  1   907 K5   308  1128 K7   884   659 K5   116  2943 12472  6.7  6.6  0.59  0.05 -13.15 -23.07 -18.06 -17.19  78  1130     0  4.4
  2  1761 K5   565  1883 K7  1081  1120 K5   190  4516 14293  6.2  5.9  0.69  0.06  -5.65 -16.22 -10.54  -9.31  82   849     0  5.0
  3  2999 K5  1567  3214 K7  3032  1516 K5   397  6785 16434  6.0  5.8  0.88  0.07   1.14  -8.22  -3.05  -2.06  82   678     0  5.6
  4  5183 K4  1796  5804 K6  3579  1846 K4   557  9112 18515  5.7  5.4  1.01  0.09  11.03  -1.24   4.84   6.60  64   403     0  5.0
  5  5040 K4  2141  4274 K6  3635  2340 K4   584 10850 20233  6.4  6.0  1.63  0.10  15.38   3.94   9.72  11.16  63   269     0  5.2
  6  6360 K4  1486  5613 K6  2582  2666 K4   532 11589 21056  5.1  4.8  2.01  0.11  21.56   9.45  15.99  17.58  64    95    10  4.5
  7  5759 K4  1985  5181 K6  3553  2336 K4   606 11136 20494  4.6  4.2  2.64  0.11  24.75  12.72  18.95  20.59  74    44    57  3.4
  8  4806 K4  1485  4364 K6  2766  2190 K4   454  9616 18870  5.6  5.2  2.25  0.10  21.75   8.74  15.63  17.82  74   100     4  3.8
  9  3397 K4  1483  3661 K6  2934  1527 K4   420  7453 16872  5.4  5.0  2.46  0.09  21.34   9.71  15.26  17.35  78   105    20  4.3
 10  2219 K5  1397  2904 K7  3118   979 K5   313  5141 14783  6.4  6.2  1.51  0.07  12.44   1.68   7.08   8.77  75   349     0  5.3
 11  1676 K5   686  3386 K7  2223   632 K5   169  3305 12858  4.0  3.7  0.83  0.06   5.59  -5.87  -0.40   2.32  72   554     0  4.2
 12  1005 K5   521  2569 K7  2348   444 K5    88  2500 11845  7.6  7.5  0.74  0.05  -4.58 -14.14  -9.44  -8.66  77   858     0  5.3
 13  3426 K4  1938  3665 K7  1452  1521 K4   760  7079 16560  5.8  5.5  1.44  0.08   9.30  -1.88   3.83   5.42  74  5434    92  4.7
 2005
  1   689 K5   307   875 K7  1092   520 K5   121  2970 12510  5.7  5.5  0.63  0.05 -11.51 -22.66 -16.90 -15.55  80  1098     0  4.7
  2  1778 K5   636  1930 K7  1451  1128 K5   191  4533 14314  5.8  5.4  0.63  0.06  -5.76 -17.20 -10.72  -9.13  81   835     0  4.1
  3  3644 K5  1299  4579 K7  3046  1486 K5   422  6769 16425  5.7  5.4  0.73  0.07   0.83  -9.90  -4.52  -2.87  76   709     0  4.1
  4  5178 K4  1606  5753 K6  3346  1858 K4   574  9099 18506  4.8  4.5  1.18  0.09  14.86   1.17   8.13  10.40  63   312     3  5.4
  5  4999 K4  1988  3999 K6  3474  2485 K4   559 10844 20228  6.6  6.3  1.76  0.10  16.87   5.67  11.44  12.95  70   222     3  5.2
  6  5025 K4  2198  3803 K6  3411  2549 K4   509 11590 21059  6.3  5.8  2.85  0.11  23.54  14.22  19.00  19.99  77    26    42  4.5
  7  6632 K4  1718  6814 K6  3079  2176 K4   555 11143 20500  3.6  3.1  2.77  0.11  27.12  14.50  21.43  22.98  71    24   101  4.0
  8  5489 K4  1521  5946 K6  2820  1911 K4   466  9628 18880  3.8  3.4  2.44  0.10  25.13  12.27  18.74  20.92  71    32    43  4.0
  9  4058 K4  1250  4643 K6  2748  1608 K4   361  7469 16883  4.1  3.4  2.13  0.09  22.47   8.56  15.33  17.89  70   105    20  4.3
 10  2524 K5  1039  3613 K7  2631  1068 K5   239  5156 14789  5.4  5.2  1.53  0.07  12.44   1.55   7.01   9.08  79   351     0  4.7
 11  1388 K5   695  2349 K7  2054   698 K5   171  3315 12865  7.8  7.4  1.00  0.06   2.82  -6.09  -1.65  -0.18  84   599     0  5.4
 12   866 K5   330  1639 K7  1160   552 K5   105  2501 11845  8.3  8.1  0.80  0.05  -5.32 -12.35  -8.59  -7.60  90   842     0  4.0
 13  3522 K4  2016  3829 K7  1852  1503 K4   718  7085 16567  5.7  5.3  1.54  0.08  10.29  -0.85   4.89   6.57  76  5155   213  4.5
 2006
  1   894 K5   286  1282 K7   798   631 K5   111  2961 12497  8.1  7.5  0.86  0.05  -2.20  -9.79  -5.53  -4.50  86   754     0  4.4
  2  1822 K5   394  1818 K7   929  1207 K5   186  4516 14294  5.8  5.6  0.49  0.06  -8.81 -20.79 -14.15 -12.51  75   928     0  4.5
  3  2377 K5  1096  1839 K7  1815  1597 K5   359  6748 16406  7.4  7.1  0.85  0.07  -1.08  -8.85  -4.57  -3.39  79   722     0  4.6
  4  5851 K4  1490  7543 K6  3225  1565 K4   504  9081 18491  5.9  5.5  1.34  0.09  15.48   2.57   8.90  11.05  69   279     0  4.6
  5  5989 K4  1956  5850 K6  3646  2227 K4   638 10832 20214  6.9  6.1  1.87  0.10  19.64   7.15  13.70  15.22  67   173    20  5.0
  6  6586 K4  1671  6143 K6  2996  2458 K4   603 11588 21057  6.6  6.0  2.43  0.11  25.62  12.33  19.32  21.10  64    23    43  3.8
  7  6939 K4  1426  7238 K6  2492  2071 K4   499 11151 20510  5.2  4.6  2.63  0.11  30.03  14.63  22.83  24.91  63     5   129  3.7
  8  5244 K4  1582  5460 K6  3255  1967 K4   601  9644 18893  5.6  5.0  2.48  0.10  27.11  12.89  20.12  22.56  68     8    60  3.8
  9  3826 K4  1638  4453 K6  3116  1477 K4   334  7488 16899  6.1  5.3  1.94  0.09  20.33   7.29  13.77  16.31  70   154    19  4.3
 10  2338 K5  1167  2959 K7  2712  1072 K5   294  5174 14809  6.7  6.2  1.21  0.07  10.46  -0.54   4.81   7.14  66   417     2  5.3
 11  1409 K5   599  2548 K7  2185   675 K5   199  3327 12884  7.1  6.6  0.97  0.06   3.19  -7.05  -1.74  -0.16  68   608     0  4.5
 12  1172 K5   423  2963 K7  1967   499 K5   154  2503 11845  6.7  6.5  0.72  0.05  -0.50 -10.02  -5.43  -3.69  73   731     0  4.6
 13  3704 K4  2291  4175 K7  2218  1454 K4   653  7084 16567  6.5  6.0  1.48  0.08  11.61  -0.02   6.00   7.84  71  4802   272  4.4
 2007
  1  1230 K5   392  2176 K7  1506   709 K5   168  2952 12488  6.1  5.8  0.60  0.05  -6.74 -17.32 -11.73 -10.32  73   941     0  5.1
  2  1841 K5   532  2151 K7  1450  1164 K5   162  4499 14277  5.9  5.3  0.54  0.06 -11.22 -20.74 -15.59 -14.16  74   961     0  4.3
  3  2678 K5  1576  2998 K7  3224  1357 K5   381  6728 16387  7.1  6.8  1.10  0.07   1.75  -7.80  -2.63  -1.65  80   662     0  5.2
  4  5780 K4  1595  7163 K6  3441  1692 K4   536  9063 18469  5.4  5.1  1.04  0.09  11.47  -1.62   5.12   7.14  61   402     0  5.0
  5  5369 K4  2186  4750 K6  3751  2301 K4   646 10821 20200  6.7  6.3  2.05  0.10  20.11   7.12  13.92  15.38  66   151     4  5.7
  6  6050 K4  2161  5413 K6  3699  2364 K4   579 11586 21053  6.4  5.9  2.60  0.11  24.86  13.35  19.47  20.74  70    39    62  4.6
  7  6718 K4  1349  6728 K6  2705  2183 K4   610 11160 20522  5.0  4.2  2.84  0.11  28.40  15.21  22.16  24.05  70     7   114  3.8
  8  4857 K4  1855  4749 K6  3415  1935 K4   587  9660 18910  5.9  4.9  2.46  0.10  25.07  12.14  18.78  20.85  70    35    44  3.8
  9  3720 K4  1571  4258 K6  2909  1492 K4   319  7508 16920  5.8  5.3  2.11  0.09  21.32   7.71  14.64  17.05  68   142    27  4.6
 10  2042 K5   957  2463 K7  2322  1082 K5   284  5192 14825  6.9  6.5  1.62  0.07  13.88   2.68   8.26  10.65  72   311     0  4.5
 11  1311 K5   572  2035 K7  1879   714 K5   172  3338 12897  7.4  6.9  0.78  0.06   2.52  -6.39  -1.92  -0.33  65   608     0  5.0
 12   667 K5   284  1221 K7   954   450 K5   114  2505 11852  6.6  6.4  0.63  0.05  -9.03 -18.25 -13.54 -12.65  80   991     0  4.4
 13  3522 K4  2152  3842 K7  1955  1454 K4   654  7084 16567  6.3  5.8  1.53  0.08  10.20  -1.16   4.75   6.40  71  5249   252  4.7
 2008
  1   963 K5   312  1241 K7   630   685 K5   172  2944 12476  5.6  5.3  0.51  0.05 -10.69 -20.76 -15.21 -14.05  74  1056     0  4.7
  2  1866 K5   406  1878 K7   840  1220 K5   182  4518 14294  5.8  5.7  0.51  0.06  -9.76 -21.16 -15.07 -14.13  74   980     0  5.2
  3  2879 K5  1466  2910 K7  2983  1552 K5   442  6788 16436  6.0  5.5  0.66  0.07  -1.58 -10.51  -5.64  -4.43  73   756     0  5.1
  4  5102 K4  1747  5662 K6  3445  1830 K4   511  9115 18519  6.1  5.6  0.91  0.09  10.90  -1.95   4.51   6.57  56   416     0  5.5
  5  5691 K4  1984  5069 K6  3365  2367 K4   502 10852 20235  6.2  5.6  1.40  0.10  18.35   2.20  10.81  13.13  53   250     0  5.2
  6  5989 K4  2157  5236 K6  3658  2533 K4   610 11589 21057  6.5  5.7  2.14  0.11  23.00  10.06  17.04  18.78  65    65    11  4.4
  7  6239 K4  1725  5949 K6  2861  2402 K4   489 11135 20494  5.3  4.4  2.52  0.11  26.39  13.03  20.14  22.00  71    11    54  3.9
  8  5655 K4  1523  6406 K6  3134  1753 K4   589  9614 18864  4.6  3.7  2.50  0.10  26.68  13.20  20.11  22.38  70    15    65  4.1
  9  3653 K4  1385  4105 K6  2858  1564 K4   383  7451 16867  6.0  5.4  2.09  0.09  20.28   8.06  14.16  16.55  77   133     9  4.0
 10  2591 K5  1139  3945 K7  2733   983 K5   217  5139 14781  5.7  5.5  1.51  0.07  12.95   2.17   7.20   9.49  74   334     0  4.3
 11  1338 K5   658  2342 K7  2086   679 K5   175  3304 12853  7.3  6.8  0.96  0.06   2.27  -4.96  -1.26  -0.13  80   590     0  4.9
 12   981 K5   425  2153 K7  1750   537 K5   117  2500 11844  6.8  6.5  0.55  0.05 -11.26 -22.03 -16.42 -15.13  76  1084     0  5.0
 13  3579 K4  2067  3908 K7  1768  1509 K4   702  7079 16560  6.0  5.5  1.36  0.08   8.96  -2.72   3.36   5.08  70  5690   139  4.7
 2009
  1   733 K5   175   898 K7   433   574 K5    93  2971 12511  5.2  5.1  0.48  0.05 -12.43 -23.64 -17.44 -16.08  76  1127     0  4.5
  2  1641 K5   468  1515 K7  1117  1190 K5   208  4535 14315  5.3  4.8  0.64  0.06  -8.16 -17.53 -12.41 -11.08  78   873     0  4.5
  3  2848 K5  1381  3109 K7  2921  1453 K5   413  6771 16428  5.8  5.5  0.84  0.07  -1.80 -10.08  -5.62  -4.68  78   752     0  5.4
  4  4520 K4  1825  4693 K6  3590  1941 K4   488  9102 18507  7.0  6.2  1.11  0.09   8.84   0.06   4.51   5.83  73   416     0  5.0
  5  5881 K4  1892  5585 K6  3419  2310 K4   578 10845 20232  6.1  5.6  1.45  0.10  17.16   3.53  10.74  12.38  65   247     0  5.0
  6  5839 K4  2019  4996 K6  3604  2530 K4   602 11590 21059  6.2  5.4  2.11  0.11  23.20  10.49  17.11  18.68  66    82    37  4.0
  7  6420 K4  1524  5968 K6  3019  2500 K4   659 11142 20500  6.0  5.4  2.15  0.11  24.85  12.20  18.89  20.64  67    30    36  4.0
  8  4646 K4  1868  4446 K6  3464  1982 K4   590  9626 18876  5.8  5.2  2.37  0.10  24.20  12.30  18.29  20.28  76    39    36  3.6
  9  4452 K4  1303  5759 K6  2661  1436 K4   411  7466 16881  4.3  4.0  2.29  0.09  24.50  11.34  17.75  20.29  72    45    32  4.3
 10  1769 K5   834  1652 K7  2110  1158 K5   310  5154 14787  8.6  8.1  1.29  0.07   7.85   0.90   4.28   5.53  79   433     0  4.2
 11  1655 K5   614  3382 K7  1997   646 K5   172  3314 12864  5.5  4.9  0.91  0.06   7.96  -3.35   2.03   4.52  76   481     0  4.0
 12   754 K5   286  1371 K7   998   511 K5    95  2501 11844  7.1  7.0  0.62  0.05  -9.93 -17.55 -13.25 -12.31  79   994     0  4.5
 13  3430 K4  2097  3615 K7  1877  1519 K4   734  7085 16567  6.1  5.6  1.35  0.08   8.85  -1.78   3.74   5.33  74  5519   142  4.4
 2010
  1   739 K5   203   910 K7   534   569 K5   106  2962 12497  6.6  6.4  0.67  0.05  -9.63 -17.25 -13.27 -12.53  78   985     0  4.8
  2  1552 K5   478  2440 K7   938   838 K5   168  4518 14299  6.2  6.1  0.55  0.06  -8.26 -17.68 -12.60 -11.21  79   876     0  3.6
  3  3479 K5  1557  4827 K7  2936  1209 K5   340  6751 16407  6.5  6.2  1.06  0.07   4.27  -3.19   0.59   1.76  82   551     0  4.2
  4  4744 K4  1932  5119 K6  3600  1830 K4   529  9083 18494  5.8  5.4  1.08  0.09  16.33   2.86   9.87  12.13  58   262     0  4.4
  5  5059 K4  2573  4658 K6  4076  2055 K4   484 10834 20216  6.9  6.2  1.70  0.10  19.06   8.03  13.89  15.33  66   164    16  4.8
  6  5329 K4  2086  4722 K6  3226  2318 K4   532 11588 21056  6.9  6.2  2.47  0.11  23.06  13.05  18.14  19.32  74    39    31  3.9
  7  6298 K4  1744  6400 K6  2796  2091 K4   436 11150 20508  5.1  4.2  2.78  0.11  27.91  15.56  21.97  23.69  69     0   106  3.8
  8  5477 K4  1434  5753 K6  2511  1976 K4   425  9642 18890  4.6  3.9  2.89  0.10  26.72  14.10  20.52  22.65  71    19    84  3.8
  9  3336 K4  1478  3735 K6  2902  1438 K4   350  7486 16895  6.0  5.4  1.99  0.09  19.99   6.28  13.03  15.77  69   159     3  3.7
 10  2937 K5  1298  4683 K7  2989   960 K5   251  5172 14808  5.7  5.5  1.44  0.07  13.51   1.30   7.24   9.56  72   339     0  5.0
 11  1271 K5   777  2309 K7  2066   613 K5   131  3325 12884  7.3  6.8  0.90  0.06  -0.27  -7.85  -3.89  -2.98  85   672     0  4.8
 12   699 K5   274  1455 K7   983   472 K5    93  2503 11844  6.8  6.5  0.63  0.05 -13.25 -22.85 -17.84 -17.22  76  1128     0  4.8
 13  3410 K4  1990  3918 K7  1745  1364 K4   672  7084 16567  6.2  5.7  1.51  0.08   9.95  -0.64   4.80   6.35  73  5195   240  4.3
