724455 KIRKSVILLE REGIONAL AP MO  -6  N40  6  W092 33   294   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5596 K4  1716  5386 K6  2799  2006 K4   535 10148 18213  2.0  1.8  3.41  0.14  31.06  18.75  24.55  26.80  72     2   206  2.8
  9  4785 K4  1659  5502 K6  2918  1535 K4   366  8405 16774  2.5  2.3  2.16  0.12  22.48  10.49  16.59  18.86  75    78    23  3.5
 10  3593 K5  1171  4656 K7  2631  1310 K5   348  6389 15259  2.4  2.3  1.74  0.10  18.82   6.48  12.53  15.15  70   178     2  3.7
 11  1910 K5   987  2676 K7  2626   896 K5   225  4659 13880  4.8  4.8  1.51  0.08  10.02   0.20   5.21   6.69  72   397     0  4.5
 12  1726 K5   821  3263 K7  2521   681 K5   160  3838 13162  4.6  4.5  1.05  0.07   4.10  -3.61   0.42   1.69  73   561     0  4.7
 13  4204 K4  1750  4527 K7  1091  1618 K4   624  7910 16544  3.4  3.2  1.86  0.11  15.97   5.12  10.59  12.35  72  3315   505  4.0
 2004
  1  1952 K5   831  3027 K7  2537   912 K5   272  4280 13616  5.3  5.0  0.96  0.07   0.25  -9.48  -4.59  -3.28  67   711     0  4.6
  2  3009 K5  1318  4193 K7  2935  1149 K5   286  5788 14928  4.4  4.3  0.83  0.08   3.45  -6.40  -1.65   0.03  70   574     0  4.3
  3  4088 K5  1603  4710 K7  3234  1587 K5   462  7817 16484  6.0  5.8  1.42  0.10  11.55   1.71   6.62   7.99  68   363     0  5.4
  4  5899 K4  1928  6695 K6  3639  1693 K4   493  9746 17983  3.3  3.0  1.50  0.12  17.77   6.40  12.34  14.14  58   198    11  4.8
  5  6253 K4  1697  5582 K6  2846  2392 K4   549 11081 19204  5.0  4.5  2.59  0.14  23.29  12.61  18.11  19.48  76    69    57  4.4
  6  6084 K4  1963  4966 K6  3001  2556 K4   506 11611 19753  4.5  4.0  2.95  0.15  24.73  14.96  20.08  21.50  74    18    63  3.4
  7  5693 K4  1664  4535 K6  2711  2512 K4   493 11271 19348  4.4  3.8  3.42  0.15  26.90  17.53  22.13  23.61  79     2   123  2.7
  8  5381 K4  1721  5025 K6  2815  2051 K4   382 10112 18182  4.1  3.6  3.02  0.14  24.91  14.52  19.69  21.57  78    24    67  3.1
  9  5327 K4   983  6456 K6  2062  1506 K4   425  8357 16736  1.5  1.3  2.22  0.12  25.32  12.89  19.14  21.69  70    22    45  3.2
 10  2824 K5  1631  3428 K7  3231  1134 K5   298  6340 15222  5.6  5.4  2.06  0.10  17.04   7.11  12.35  14.08  73   196     2  3.9
 11  1787 K5  1038  2115 K7  2467   960 K5   270  4625 13856  6.7  6.4  1.58  0.08  10.44   2.23   6.59   7.91  74   360     0  4.0
 12  2029 K5   699  3861 K7  2341   757 K5   212  3834 13159  4.4  4.0  0.94  0.07   4.52  -5.42  -0.34   1.31  67   582     0  4.3
 13  4194 K4  1770  4549 K7  1343  1601 K4   647  7905 16539  4.6  4.3  1.96  0.11  15.85   5.72  10.87  12.50  71  3120   368  4.0
 2005
  1  1781 K5   932  2613 K7  2406   899 K5   228  4307 13642  7.4  6.8  1.27  0.07   0.73  -6.63  -3.25  -2.51  78   660     0  3.8
  2  2624 K5  1324  3609 K7  3223  1080 K5   359  5804 14942  5.5  5.4  1.06  0.08   6.50  -2.77   1.68   3.22  75   461     0  3.7
  3  4129 K5  1501  4605 K7  3081  1621 K5   443  7803 16480  4.9  4.6  1.00  0.10  10.27  -1.95   4.14   6.18  61   439     0  4.7
  4  4944 K4  2031  4629 K6  3351  2039 K4   547  9737 17982  4.7  4.4  1.61  0.12  17.82   6.89  12.61  14.37  62   184     5  4.5
  5  6119 K4  1827  5324 K6  3247  2470 K4   639 11077 19196  4.5  4.1  2.06  0.14  21.99   9.91  16.14  17.91  63    90    16  3.8
  6  6926 K4  1602  6397 K6  2554  2296 K4   590 11612 19756  2.9  2.3  3.01  0.15  28.46  17.15  22.85  24.56  70     0   134  3.3
  7  6702 K4  1464  6199 K6  2552  2315 K4   547 11276 19353  2.6  2.1  3.17  0.15  30.82  18.22  24.71  26.74  66     0   192  2.8
  8  5485 K4  1573  5032 K6  2774  2151 K4   539 10121 18191  4.1  3.7  3.61  0.14  29.33  17.85  23.43  25.53  72     0   163  2.6
  9  4661 K4  1675  5143 K6  2955  1606 K4   463  8369 16737  2.8  2.5  2.77  0.12  26.50  13.91  20.09  22.52  73    35    92  2.7
 10  3437 K5  1184  4404 K7  2450  1315 K5   367  6353 15224  3.8  3.6  1.96  0.10  17.78   6.47  11.99  14.43  72   208    16  2.7
 11  2258 K5   938  3255 K7  2275   970 K5   240  4635 13861  4.9  4.6  1.33  0.08  11.66   0.61   6.28   7.89  65   366     0  4.4
 12  1720 K5   756  2851 K7  2324   806 K5   203  3835 13159  6.1  5.9  0.89  0.07   0.28  -6.79  -3.06  -2.01  76   669     0  3.7
 13  4232 K4  1874  4505 K7  1226  1631 K4   611  7911 16544  4.5  4.2  1.98  0.11  16.85   6.07  11.47  13.23  69  3112   617  3.6
 2006
  1  1856 K5   966  2993 K7  2637   806 K5   221  4298 13635  4.2  3.7  1.04  0.07   6.93  -1.60   2.43   3.74  71   486     0  4.5
  2  3180 K5  1054  4276 K7  2221  1277 K5   285  5789 14929  3.1  3.0  0.72  0.08   3.87  -7.10  -1.57   0.47  58   558     0  3.9
  3  3602 K5  1640  3578 K7  3117  1689 K5   374  7785 16463  4.4  4.3  1.27  0.10  10.62  -0.21   5.10   6.54  66   407     0  4.8
  4  5449 K4  2007  5560 K6  3325  1867 K4   434  9722 17974  2.8  2.6  1.78  0.12  20.50   7.20  14.05  16.14  60   144     9  4.5
  5  5645 K4  1762  4334 K6  2771  2603 K4   484 11068 19188  3.1  2.8  2.37  0.14  22.13  10.88  16.60  18.30  67    98    42  3.7
  6  6411 K4  1777  5444 K6  2858  2474 K4   537 11611 19755  2.0  1.8  2.93  0.15  26.80  15.95  21.55  23.13  71     5    97  3.0
  7  6721 K4  1556  6359 K6  2554  2191 K4   511 11282 19359  1.6  1.5  3.46  0.15  30.91  19.40  25.05  26.96  71     0   212  2.7
  8  5125 K4  1697  4465 K6  2935  2173 K4   511 10133 18202  2.8  2.5  3.77  0.14  28.69  18.39  23.38  25.18  76     0   162  2.8
  9  4252 K4  1575  4276 K6  2941  1754 K4   476  8386 16753  3.4  3.2  2.31  0.12  22.33  10.92  16.56  18.79  73    70    19  3.0
 10  2906 K5  1611  3582 K7  3078  1155 K5   290  6370 15243  3.9  3.8  1.80  0.10  15.27   4.62   9.96  11.86  66   279    19  3.8
 11  2220 K5  1041  3299 K7  2598   931 K5   278  4646 13867  3.9  3.7  1.41  0.08  11.94   0.98   5.98   8.22  69   356     0  3.9
 12  1786 K5   680  2837 K7  2056   868 K5   209  3836 13161  3.6  3.3  1.17  0.07   6.24  -3.27   1.71   3.30  69   522     0  4.0
 13  4096 K4  1756  4250 K7  1088  1649 K4   635  7911 16544  3.2  3.0  2.00  0.11  17.19   6.35  11.73  13.55  68  2926   560  3.7
 2007
  1  1987 K5   897  3263 K7  2714   846 K5   246  4289 13627  4.7  4.3  0.90  0.07   1.79  -7.31  -2.70  -1.23  71   654     0  4.3
  2  2852 K5  1199  4021 K7  2774  1160 K5   312  5773 14917  4.3  3.7  0.90  0.08  -0.61  -9.48  -5.08  -3.74  63   655     0  4.4
  3  3739 K5  1353  3722 K7  2738  1768 K5   458  7768 16449  3.9  3.7  1.78  0.10  14.36   3.41   8.83  10.73  70   295     2  4.6
  4  5305 K4  2113  5335 K6  3485  1876 K4   432  9707 17958  3.6  3.4  1.41  0.12  15.48   3.26   9.61  11.51  61   274     6  4.4
  5  5610 K4  2278  4633 K6  3421  2400 K4   672 11059 19183  3.7  3.4  2.70  0.14  23.98  13.34  18.71  20.18  70    34    44  3.6
  6  6397 K4  1914  5452 K6  3216  2498 K4   566 11609 19753  2.3  2.1  2.99  0.15  26.70  16.06  21.64  23.20  73     6    97  2.9
  7  6707 K4  1318  6191 K6  2428  2328 K4   607 11288 19365  1.2  1.1  3.15  0.15  29.14  17.32  23.28  25.29  70     0   152  2.6
  8  5749 K4  1535  5614 K6  2750  2035 K4   557 10146 18212  1.6  1.3  3.90  0.14  30.93  19.91  25.22  27.21  73     0   220  3.0
  9  4995 K4  1358  5683 K6  2462  1628 K4   456  8403 16771  2.1  1.5  2.61  0.12  26.71  12.50  19.57  22.36  67    33    72  3.1
 10  3409 K5  1223  4422 K7  2570  1290 K5   370  6387 15257  2.9  2.7  2.09  0.10  19.87   8.28  14.00  16.42  70   154    22  3.8
 11  2373 K5   906  3672 K7  2076   952 K5   182  4657 13877  2.7  2.6  1.20  0.08  10.68  -1.18   5.03   7.28  62   407     0  3.7
 12  1590 K5   696  2532 K7  2019   787 K5   203  3838 13162  5.3  4.8  1.16  0.07   1.55  -6.77  -2.73  -1.90  79   649     0  3.7
 13  4226 K4  1785  4545 K7  1129  1631 K4   618  7910 16544  3.2  2.9  2.07  0.11  16.72   5.78  11.28  13.11  69  3161   615  3.7
 2008
  1  2211 K5   853  3860 K7  2644   873 K5   259  4281 13617  3.8  3.7  0.86  0.07   2.13  -9.08  -3.51  -1.74  66   676     0  4.3
  2  2927 K5  1270  4279 K7  2903  1109 K5   289  5790 14930  5.2  4.9  0.96  0.08   0.08  -9.28  -4.45  -3.00  74   665     0  4.1
  3  3945 K5  1561  4111 K7  2928  1670 K5   402  7819 16487  4.5  4.3  1.16  0.10   9.68  -2.26   3.55   5.72  66   453     0  4.2
  4  4393 K4  2152  3582 K6  3174  2100 K4   434  9748 17986  5.2  5.0  1.57  0.12  14.90   4.37   9.50  10.96  68   261     0  4.4
  5  5423 K4  2144  4325 K6  3330  2413 K4   566 11082 19205  3.3  3.1  2.24  0.14  20.70   9.47  15.33  16.83  66   116    15  4.0
  6  6073 K4  2022  5284 K6  3158  2362 K4   529 11611 19754  2.3  1.9  3.05  0.15  26.67  15.80  21.45  23.01  73     3    90  3.5
  7  6133 K4  1796  5406 K6  2941  2301 K4   518 11270 19347  1.8  1.6  3.66  0.15  28.18  17.98  23.06  24.56  77     0   147  2.8
  8  5750 K4  1503  5609 K6  2664  2095 K4   551 10110 18179  1.7  1.4  3.03  0.14  27.09  15.74  21.42  23.66  76     0    96  2.3
  9  4090 K4  1712  4220 K6  3040  1627 K4   448  8355 16734  4.0  3.7  2.87  0.12  22.97  12.61  17.60  19.64  81    50    34  2.6
 10  3421 K5  1389  4575 K7  3024  1186 K5   321  6338 15218  3.0  2.9  1.88  0.10  17.36   5.59  11.59  14.02  70   216     4  3.6
 11  2061 K5   973  2918 K7  2466   928 K5   237  4624 13853  4.6  4.4  1.24  0.08   9.01  -0.87   4.18   6.17  69   428     0  3.8
 12  1595 K5   841  2597 K7  2474   765 K5   195  3834 13159  4.6  4.6  1.07  0.07   1.84  -9.94  -3.99  -2.92  71   694     0  4.6
 13  4002 K4  1605  4231 K7   929  1619 K4   626  7905 16539  3.7  3.5  1.97  0.11  15.05   4.18   9.64  11.41  71  3562   386  3.7
 2009
  1  2083 K5   879  3466 K7  2592   858 K5   216  4308 13642  4.9  4.6  0.79  0.07   0.00 -10.85  -5.27  -3.61  62   736     0  4.0
  2  2897 K5  1231  4107 K7  2833  1122 K5   299  5806 14943  2.9  2.8  0.89  0.08   5.94  -5.67   0.04   2.15  65   509     0  4.4
  3  3948 K5  1657  4268 K7  2991  1607 K5   421  7805 16482  4.0  3.8  1.34  0.10  11.49  -0.24   5.66   7.40  65   394     0  4.7
  4  4589 K4  2217  4142 K6  3772  1964 K4   568  9739 17983  4.1  3.7  1.64  0.12  15.23   4.35  10.16  11.79  69   261     5  4.5
  5  5590 K4  2192  4591 K6  3301  2347 K4   545 11078 19196  3.2  3.0  2.28  0.14  21.69  10.15  16.19  17.88  71    89    14  3.2
  6  6236 K4  1597  5184 K6  2545  2493 K4   504 11612 19755  2.4  2.1  3.38  0.15  26.91  16.50  21.72  23.16  79    11   112  2.9
  7  5824 K4  1944  4868 K6  2900  2432 K4   542 11275 19352  3.0  2.5  3.00  0.15  26.60  15.35  21.21  23.07  77     3    85  2.6
  8  5364 K4  1788  5036 K6  3028  2072 K4   464 10119 18189  2.2  1.9  3.09  0.14  26.45  15.60  21.00  22.95  81    15    99  3.0
  9  4553 K4  1391  4586 K6  2500  1848 K4   428  8367 16737  2.5  2.2  2.47  0.12  23.32  11.46  17.15  19.63  81    44    16  2.4
 10  2477 K5  1383  2540 K7  2785  1271 K5   338  6351 15222  6.1  6.0  2.01  0.10  12.87   4.40   8.67  10.06  81   300     0  3.7
 11  2209 K5  1120  3313 K7  2672   881 K5   236  4633 13860  4.1  3.9  1.49  0.08  12.84   2.84   7.88   9.76  75   315     0  3.8
 12  1648 K5   791  2871 K7  2368   748 K5   184  3835 13159  5.9  5.8  0.96  0.07   1.15  -6.95  -3.08  -2.28  77   658     0  3.9
 13  3951 K4  1632  4081 K7   858  1637 K4   645  7911 16543  3.8  3.5  1.94  0.11  15.37   4.74  10.11  11.83  73  3336   330  3.6
 2010
  1  1718 K5   821  2332 K7  2123   947 K5   197  4299 13635  5.7  5.0  0.85  0.07  -3.53 -10.80  -7.00  -5.72  79   790     0  3.6
  2  2703 K5   913  3774 K7  1753  1162 K5   304  5791 14931  5.7  5.0  0.79  0.08  -0.98 -11.08  -5.45  -3.81  73   682     0  3.4
  3  3746 K5  1649  4119 K7  2780  1594 K5   319  7788 16465  4.5  4.2  1.22  0.10  10.51   0.45   5.50   7.24  74   399     0  4.1
  4  4796 K4  2265  4615 K6  3532  1903 K4   548  9724 17975  3.3  3.1  1.71  0.12  20.47   7.55  14.34  16.45  68   137     8  3.9
  5  5138 K4  2517  4352 K6  3673  2172 K4   527 11069 19188  3.7  3.4  2.45  0.14  20.99  10.61  16.16  17.74  77   117    39  3.3
  6  5882 K4  2093  4959 K6  3289  2332 K4   512 11611 19755  2.1  1.8  3.56  0.15  28.48  17.69  23.24  24.61  79     0   143  2.9
  7  5993 K4  1813  5286 K6  2912  2297 K4   460 11281 19358  1.8  1.5  4.14  0.15  29.58  19.72  24.64  26.16  80     0   196  2.7
  8  5977 K4  1498  6280 K6  2561  1843 K4   429 10132 18201  1.2  0.9  3.57  0.14  30.46  18.57  24.32  26.56  78     0   192  2.6
  9  4358 K4  1802  4811 K6  3300  1546 K4   392  8384 16752  2.8  2.6  2.81  0.12  24.04  12.59  18.17  20.37  77    39    39  3.4
 10  3757 K5  1232  5134 K7  2606  1241 K5   244  6368 15242  1.7  1.6  1.51  0.10  20.43   5.73  12.88  16.10  60   165     3  3.3
 11  2280 K5  1105  3500 K7  2639   918 K5   222  4645 13867  3.7  3.6  1.17  0.08  11.75  -0.37   5.34   7.86  68   379     0  4.1
 12  1542 K5   753  2644 K7  2091   744 K5   165  3836 13161  5.5  5.4  0.90  0.07   0.74  -7.74  -3.55  -2.20  78   677     0  3.7
 13  3991 K4  1637  4317 K7  1126  1558 K4   558  7911 16544  3.5  3.2  2.06  0.11  16.08   5.24  10.72  12.61  74  3386   619  3.4
