725370 DETROIT METROPOLITAN A MI  -5  N42 13  W083 21   194   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4440 K4  1376  4432 K6  2436  1872 K4   414  8180 16809  4.3  4.1  2.22  0.15  21.88  12.58  17.29  19.08  76    62    29  3.5
 10  2906 K5  1293  3144 K7  2520  1385 K5   316  6078 15153  5.5  5.2  1.60  0.13  15.21   5.65  10.50  12.17  73   245     0  3.7
 11  1643 K5   824  2043 K7  1944   938 K5   249  4306 13646  7.3  7.0  1.64  0.11  10.87   2.86   6.69   7.66  75   344     0  4.5
 12  1421 K5   629  2007 K7  1709   810 K5   157  3476 12848  7.4  7.2  1.01  0.10   3.44  -2.25   0.57   1.40  73   550     0  4.5
 13  3776 K4  1659  3501 K7  1000  1797 K4   678  7697 16549  5.9  5.6  1.76  0.14  13.87   4.89   9.44  10.79  72  3589   351  4.0
 2004
  1  1656 K5   668  2208 K7  1757   957 K5   256  3917 13341  7.9  7.7  0.76  0.09  -2.79 -10.53  -6.65  -6.13  71   775     0  4.9
  2  2780 K5  1233  3744 K7  2642  1211 K5   279  5450 14773  7.1  6.5  0.77  0.11   1.91  -5.92  -1.84  -0.57  72   590     0  4.2
  3  2818 K5  1497  2191 K7  2616  1685 K5   416  7549 16469  8.1  7.8  1.30  0.13   8.21   0.87   4.36   5.52  73   428     0  4.9
  4  4787 K4  1577  3833 K6  2574  2354 K4   451  9589 18114  6.2  5.7  1.46  0.15  15.78   4.93  10.33  11.92  59   246     7  5.1
  5  5040 K4  1559  3278 K6  2325  2813 K4   464 11032 19449  7.0  6.6  2.66  0.18  21.08  10.82  16.02  17.28  75   101    27  4.1
  6  6138 K4  1860  4807 K6  2836  2711 K4   462 11618 20064  5.2  5.0  2.69  0.19  24.61  14.26  19.50  20.78  69    22    55  3.7
  7  5848 K4  1511  4196 K6  2132  2826 K4   393 11248 19621  6.0  5.4  3.18  0.19  26.86  17.24  21.94  23.33  71     4   119  3.6
  8  4857 K4  1756  3883 K6  2648  2321 K4   414  9995 18351  5.4  5.1  2.94  0.18  24.80  15.40  20.18  21.58  75    12    66  3.4
  9  4803 K4  1188  5165 K6  2465  1827 K4   428  8130 16772  3.6  3.2  2.34  0.15  24.65  14.64  19.53  21.57  71    22    62  2.8
 10  2592 K5  1475  2663 K7  2654  1271 K5   312  6028 15115  6.6  6.3  1.77  0.13  16.14   7.52  11.89  13.29  78   202     0  3.9
 11  1549 K5   915  1857 K7  2145   879 K5   242  4272 13612  7.0  6.6  1.47  0.11   9.66   2.63   6.12   7.31  75   366     0  3.9
 12  1288 K5   663  1720 K7  1958   761 K5   174  3471 12841  7.5  7.2  0.95  0.09   1.99  -4.61  -1.32  -0.58  74   609     0  5.0
 13  3680 K4  1747  3295 K7  1159  1801 K4   784  7692 16543  6.5  6.1  1.86  0.14  14.41   5.60  10.00  11.28  72  3374   336  4.1
 2005
  1  1681 K5   731  2469 K7  1909   905 K5   215  3945 13369  7.5  7.3  1.01  0.09  -0.93  -7.92  -4.34  -3.54  75   705     0  4.0
  2  2401 K5  1210  2933 K7  2648  1202 K5   292  5466 14788  7.6  7.2  0.92  0.11   1.31  -5.13  -1.68  -0.71  77   567     0  3.3
  3  4026 K5  1415  4461 K7  2643  1713 K5   369  7535 16463  6.7  6.2  0.84  0.13   4.81  -3.76   0.68   2.01  66   552     0  4.1
  4  5017 K4  2036  4779 K6  3334  2048 K4   480  9579 18109  5.0  4.7  1.27  0.15  15.95   4.77  10.41  12.09  55   240     1  4.6
  5  5717 K4  1991  4535 K6  2908  2675 K4   409 11027 19448  5.6  5.3  1.73  0.18  18.74   8.55  13.80  15.43  62   150     5  3.5
  6  6421 K4  1552  4998 K6  2376  2838 K4   452 11618 20065  4.3  4.0  3.26  0.19  28.51  17.99  23.22  24.70  66     6   154  3.5
  7  6182 K4  1669  5122 K6  2723  2554 K4   451 11254 19627  4.6  4.1  3.33  0.19  28.87  19.02  23.99  25.42  67     0   174  3.0
  8  5269 K4  1539  4310 K6  2585  2445 K4   416 10005 18354  4.5  4.2  3.18  0.18  28.55  18.98  23.78  25.25  67     1   170  3.1
  9  4451 K4  1513  4528 K6  2654  1842 K4   307  8143 16777  3.9  3.6  2.51  0.15  25.54  14.45  19.96  22.10  66    19    69  3.3
 10  2977 K5  1130  3192 K7  2250  1448 K5   219  6042 15121  5.0  4.8  1.91  0.13  17.56   7.97  12.54  14.46  68   191    18  3.6
 11  1853 K5   861  2367 K7  1960   989 K5   234  4282 13618  6.8  6.5  1.39  0.11  10.87   1.52   6.03   7.26  66   364     0  5.5
 12  1163 K5   494  1276 K7  1148   807 K5   167  3472 12840  8.4  8.2  0.91  0.10  -0.90  -5.86  -3.13  -2.45  77   673     0  4.3
 13  3930 K4  1859  3747 K7  1250  1789 K4   728  7697 16548  5.8  5.5  1.86  0.14  14.91   5.88  10.44  11.84  68  3468   591  3.8
 2006
  1  1569 K5   782  2173 K7  2012   843 K5   199  3936 13362  7.8  7.2  1.20  0.09   4.56  -1.13   1.96   2.93  76   515     0  4.6
  2  2911 K5  1061  3876 K7  2260  1293 K5   310  5450 14772  7.2  6.7  0.75  0.11   2.47  -5.00  -1.46  -0.52  63   549     0  4.8
  3  3394 K5  1391  3186 K7  2609  1778 K5   431  7517 16446  6.6  6.2  1.04  0.13   7.85  -1.24   3.34   4.92  61   466     0  4.0
  4  4891 K4  1949  4254 K6  3080  2230 K4   579  9563 18095  5.6  5.0  1.39  0.15  16.74   5.46  11.24  12.91  58   218     1  4.0
  5  5575 K4  2239  4549 K6  3352  2460 K4   515 11018 19433  6.4  5.6  2.16  0.18  20.68  11.04  15.76  17.16  67   114    37  3.7
  6  6197 K4  1620  4762 K6  2538  2755 K4   435 11617 20064  5.7  4.8  2.55  0.19  25.60  15.63  20.64  21.95  61    10    78  3.2
  7  6033 K4  1764  4943 K6  2645  2608 K4   365 11261 19639  5.4  4.9  3.34  0.19  29.27  19.44  24.48  25.99  66     0   187  3.6
  8  5137 K4  1915  4327 K6  2945  2270 K4   435 10018 18372  5.7  4.9  3.06  0.18  27.13  18.11  22.74  24.16  67     0   133  3.2
  9  3381 K4  1479  2554 K6  2194  1938 K4   423  8160 16792  6.9  5.9  2.44  0.15  21.02  12.16  16.54  18.12  74    68    16  3.5
 10  2491 K5  1379  2471 K7  2537  1301 K5   300  6059 15136  7.1  6.4  1.68  0.13  14.25   5.25   9.79  11.35  68   268     2  4.3
 11  1733 K5   921  2185 K7  2094   925 K5   222  4293 13635  7.4  6.7  1.43  0.11   9.67   2.08   5.71   7.09  75   374     0  3.3
 12  1299 K5   669  1769 K7  1890   748 K5   198  3473 12842  7.8  7.4  1.22  0.10   5.89  -0.09   2.74   3.54  70   478     0  5.0
 13  3718 K4  1787  3421 K7  1153  1762 K4   720  7697 16549  6.6  6.0  1.86  0.14  15.43   6.81  11.12  12.47  67  3059   454  3.9
 2007
  1  1641 K5   670  2376 K7  1919   890 K5   207  3927 13350  7.8  7.5  0.98  0.09   1.55  -4.56  -1.18  -0.41  73   615     0  4.6
  2  2265 K5   858  2290 K7  1893  1387 K5   275  5434 14759  6.5  6.1  0.61  0.11  -3.40 -10.66  -6.88  -5.68  66   710     0  5.1
  3  4033 K5  1482  4538 K7  2893  1632 K5   390  7498 16430  6.2  5.4  1.36  0.13   9.35  -0.31   4.51   6.05  60   428     0  4.8
  4  4628 K4  2250  4174 K6  3383  2004 K4   431  9547 18080  6.4  5.9  1.37  0.15  13.47   3.69   8.52   9.79  59   293     0  4.9
  5  5930 K4  2063  4910 K6  3122  2541 K4   573 11008 19423  4.8  3.7  2.05  0.18  22.36  10.52  16.73  18.54  58    95    36  3.4
  6  6555 K4  1677  5463 K6  2556  2645 K4   429 11615 20062  4.7  3.8  2.62  0.19  27.30  16.25  22.07  23.43  58    11   114  3.0
  7  6330 K4  1705  5401 K6  2696  2589 K4   392 11267 19645  4.9  4.3  2.68  0.19  27.44  16.86  22.43  23.98  60     2   120  3.1
  8  5184 K4  1776  4502 K6  2707  2189 K4   468 10032 18386  5.7  4.8  3.39  0.18  27.75  18.56  23.08  24.34  70     7   156  2.8
  9  4550 K4  1236  4510 K6  2275  1956 K4   373  8178 16807  4.1  3.7  2.40  0.15  24.34  14.09  19.19  21.17  68    36    63  2.7
 10  2823 K5  1169  3053 K7  2216  1389 K5   327  6076 15152  5.6  5.2  2.19  0.13  19.81  10.21  14.90  16.63  70   132    30  3.8
 11  1682 K5   824  2007 K7  2100   970 K5   212  4304 13644  7.1  6.9  1.15  0.11   8.24   0.54   4.37   5.57  68   418     0  3.9
 12  1254 K5   638  1699 K7  1795   756 K5   160  3475 12848  8.6  8.4  1.08  0.10   1.37  -4.04  -1.19  -0.65  74   610     0  4.0
 13  3906 K4  1920  3744 K7  1372  1746 K4   677  7697 16549  6.0  5.5  1.82  0.14  14.96   5.93  10.54  11.90  65  3356   519  3.8
 2008
  1  1811 K5   777  2837 K7  2068   885 K5   205  3918 13342  8.1  8.0  0.97  0.09   1.62  -5.25  -1.85  -1.21  71   624     0  5.1
  2  2428 K5  1225  3239 K7  2536  1147 K5   273  5452 14774  7.6  7.2  0.89  0.11  -0.47  -7.33  -3.73  -2.97  70   645     0  4.2
  3  3348 K5  1725  3204 K7  3023  1681 K5   362  7552 16471  7.2  6.8  1.03  0.13   4.57  -3.00   0.91   1.99  66   544     0  4.0
  4  5402 K4  1706  4960 K6  2799  2254 K4   487  9591 18116  5.6  4.9  1.42  0.15  16.73   5.17  10.98  12.70  57   222     1  4.0
  5  5653 K4  2115  4296 K6  2879  2611 K4   561 11033 19451  6.8  6.1  1.76  0.18  19.54   8.45  14.10  15.64  58   146    12  4.0
  6  5645 K4  1684  3917 K6  2356  2829 K4   439 11618 20064  6.5  5.3  2.97  0.19  26.40  16.35  21.19  22.49  68     8    99  3.8
  7  6508 K4  1497  5677 K6  2474  2567 K4   410 11247 19620  5.6  4.5  2.95  0.19  27.95  17.55  23.07  24.72  64     1   138  3.5
  8  5724 K4  1213  5244 K6  2014  2321 K4   430  9993 18348  5.6  5.2  2.72  0.18  27.73  16.42  22.00  23.82  62     2   119  2.9
  9  4205 K4  1575  4254 K6  2829  1747 K4   319  8128 16768  6.0  5.3  2.52  0.15  24.18  13.66  18.73  20.79  69    24    42  2.7
 10  3002 K5  1135  3423 K7  2277  1406 K5   315  6026 15115  6.0  5.4  1.48  0.13  15.48   5.11  10.35  12.39  65   249     0  3.3
 11  1596 K5   883  1992 K7  2124   888 K5   248  4271 13611  7.7  7.3  1.18  0.11   7.28   0.38   3.93   5.20  70   435     0  3.8
 12  1379 K5   550  1913 K7  1413   825 K5   164  3470 12841  8.8  8.7  1.06  0.09   1.14  -6.29  -2.73  -2.30  71   648     0  5.1
 13  3892 K4  1856  3746 K7  1204  1763 K4   738  7692 16543  6.8  6.2  1.75  0.14  14.35   5.10   9.75  11.11  66  3549   411  3.9
 2009
  1  1539 K5   610  2129 K7  1682   915 K5   199  3946 13371  7.8  7.3  0.69  0.09  -4.00 -12.04  -7.64  -6.60  69   817     0  4.0
  2  2562 K5  1102  3247 K7  2269  1264 K5   286  5469 14790  7.5  6.8  0.86  0.11   2.12  -5.89  -1.65  -0.61  67   566     0  4.3
  3  3875 K5  1467  4235 K7  2747  1640 K5   413  7538 16467  6.6  6.4  1.10  0.13   8.93  -1.58   3.28   4.83  62   454     0  3.7
  4  4366 K4  2166  3699 K6  3408  2066 K4   543  9581 18110  7.2  6.4  1.47  0.15  15.13   4.28   9.80  11.32  58   269    10  4.9
  5  5905 K4  1938  4848 K6  2927  2525 K4   444 11028 19449  6.9  6.3  1.87  0.18  20.59   9.71  15.61  17.30  59   104     6  3.7
  6  5753 K4  1972  4211 K6  2781  2742 K4   402 11618 20067  7.2  6.5  2.66  0.19  24.89  14.80  19.73  21.05  68    24    69  2.7
  7  5912 K4  1419  4541 K6  2375  2780 K4   391 11253 19626  6.9  6.2  2.61  0.19  25.31  15.47  20.59  22.09  67     5    69  3.2
  8  5252 K4  1694  4388 K6  2554  2384 K4   451 10003 18354  7.0  6.4  2.92  0.18  26.36  16.91  21.58  22.91  71     8   110  3.3
  9  4123 K4  1510  3741 K6  2391  2009 K4   374  8141 16776  6.4  6.0  2.40  0.15  23.69  13.91  18.67  20.62  71    33    47  2.8
 10  2181 K5  1012  1547 K7  1730  1439 K5   330  6040 15120  8.3  7.9  1.91  0.13  14.07   5.55   9.78  11.24  72   264     0  3.9
 11  1793 K5   833  2132 K7  2009  1018 K5   249  4280 13615  7.5  7.0  1.34  0.11  11.24   3.64   7.44   8.88  74   327     0  3.3
 12  1471 K5   595  2161 K7  1843   802 K5   164  3472 12841  8.5  8.0  0.90  0.10   1.54  -4.60  -1.37  -0.48  72   616     0  4.3
 13  3728 K4  1755  3407 K7  1134  1799 K4   717  7697 16549  7.3  6.8  1.73  0.14  14.15   5.01   9.65  11.05  68  3487   311  3.7
 2010
  1  1678 K5   768  2418 K7  2100   898 K5   192  3937 13363  8.5  8.4  0.72  0.09  -1.18  -6.51  -3.80  -3.05  72   687     0  4.2
  2  2522 K5   831  3239 K7  1902  1273 K5   211  5452 14774  8.9  8.5  0.77  0.11   0.30  -4.83  -2.16  -1.24  71   577     0  3.4
  3  3977 K5  1634  4699 K7  2999  1512 K5   339  7519 16449  6.5  6.0  1.03  0.13  10.94   0.40   5.57   7.56  62   392     0  3.3
  4  4684 K4  1993  4138 K6  2951  2090 K4   465  9565 18096  7.6  7.1  1.45  0.15  18.38   6.31  12.55  14.23  54   184     4  4.2
  5  5609 K4  2503  4844 K6  3591  2265 K4   446 11019 19435  6.7  5.9  2.33  0.18  21.73  12.02  16.88  18.34  68    95    49  3.5
  6  5761 K4  1828  4457 K6  2655  2675 K4   395 11617 20065  7.3  6.3  3.09  0.19  26.15  17.37  21.74  22.89  70     9   112  3.5
  7  6200 K4  1637  5306 K6  2708  2505 K4   470 11260 19638  6.1  5.1  3.38  0.19  29.70  19.74  24.67  26.14  68     1   199  2.8
  8  5105 K4  1535  4420 K6  2427  2261 K4   476 10017 18369  6.0  5.7  3.30  0.18  28.76  19.06  23.89  25.43  70     0   173  2.9
  9  3588 K4  1562  3067 K6  2485  1874 K4   380  8158 16790  7.2  6.6  2.55  0.15  22.79  13.16  17.82  19.54  69    55    44  3.8
 10  3067 K5  1191  3569 K7  2216  1345 K5   248  6057 15134  6.6  6.2  1.60  0.13  17.94   7.58  12.39  14.35  64   175     3  3.9
 11  2014 K5   909  2950 K7  2137   909 K5   211  4292 13633  7.3  6.5  1.16  0.11  10.41   0.54   5.36   7.05  71   386     0  3.6
 12  1115 K5   527  1335 K7  1342   749 K5   179  3473 12842  8.6  8.1  0.74  0.10  -1.02  -6.14  -3.40  -2.70  74   679     0  4.3
 13  3777 K4  1719  3704 K7  1152  1696 K4   670  7697 16549  7.3  6.7  1.84  0.14  15.41   6.56  10.96  12.38  68  3239   584  3.6
