722115 SARASOTA BRADENTON     FL  -5  N27 23  W082 33    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4410 K4  1176  4489 K6  2268  1741 K4   457  8087 15774  3.6  3.1  3.52  0.14  28.94  20.35  24.42  26.37  77     0   196  3.4
 11  3899 K4   786  4980 K6  1793  1332 K4   334  6704 15047  3.0  3.0  2.90  0.11  26.60  16.86  21.36  23.49  80    11   113  3.7
 12  3489 K4   761  4978 K6  2053  1152 K4   346  6001 14689  3.5  3.4  1.86  0.08  20.73   9.81  15.24  17.70  80   100     6  3.5
 13  5050 K4  1179  4955 K6   904  1880 K4   506  9009 16525  3.9  3.5  3.46  0.15  26.86  18.10  22.29  24.08  80   357  1881  3.3
 2004
  1  3805 K4   899  5754 K6  2207  1028 K4   306  6398 14964  2.9  2.8  2.14  0.07  20.79   9.87  15.07  17.44  81   107    14  3.4
  2  4193 K4  1417  5028 K6  2982  1426 K4   476  7659 15692  5.0  4.8  2.39  0.08  21.97  12.61  17.20  19.07  78    55    25  3.8
  3  5730 K4  1300  6177 K6  2478  1758 K4   517  9175 16549  2.9  2.8  2.16  0.11  25.01  14.33  19.71  21.80  69    19    60  4.1
  4  6264 K4  1476  5861 K6  2615  2128 K4   576 10415 17360  3.1  2.9  2.33  0.15  25.77  15.73  20.91  22.87  67     6    79  4.3
  5  6829 K4  1377  6124 K6  2171  2388 K4   477 11120 17994  2.3  2.2  3.26  0.19  29.71  19.97  24.91  26.49  69     0   202  3.9
  6  6747 K4   878  5702 K6  1421  2397 K4   329 11343 18267  2.9  2.5  4.75  0.21  31.97  22.93  27.25  28.91  74     0   274  3.2
  7  5968 K4  1608  4722 K6  1991  2342 K4   424 11168 18018  4.3  3.5  4.86  0.23  31.65  23.90  27.69  28.90  75     0   293  3.2
  8  5398 K4  1577  4272 K6  2322  2226 K4   384 10563 17369  4.5  3.9  5.18  0.22  30.97  24.13  27.51  28.96  78     0   286  3.2
  9  4543 K4  1574  3677 K6  2138  2072 K4   394  9488 16574  4.7  4.2  4.79  0.18  30.72  24.13  26.96  28.30  78     0   273  5.2
 10  4766 K4   941  5163 K6  1734  1678 K4   360  8051 15756  3.0  2.8  3.57  0.14  28.97  19.93  24.26  26.20  75     0   190  3.3
 11  4089 K4   703  5369 K6  1838  1284 K4   355  6676 15035  3.0  2.9  2.60  0.10  25.90  16.07  20.75  22.94  75     3    82  3.5
 12  3145 K4  1118  4298 K6  2577  1133 K4   336  5997 14686  4.4  4.2  2.37  0.08  21.75  11.55  16.37  18.54  72    81    28  3.9
 13  5123 K4  1208  5179 K6   802  1822 K4   506  9004 16522  3.6  3.3  3.37  0.15  27.10  17.93  22.38  24.20  74   270  1805  3.8
 2005
  1  3811 K4   899  5603 K6  2458  1096 K4   407  6422 14978  3.7  3.6  2.30  0.07  22.07  11.90  16.62  18.81  76    74    32  3.5
  2  4527 K4  1136  5697 K6  2666  1401 K4   573  7673 15705  3.4  3.3  2.46  0.08  22.50  12.49  17.20  19.41  74    40    17  3.7
  3  4965 K4  1796  4815 K6  2916  1795 K4   564  9167 16549  4.8  4.6  2.58  0.11  22.45  14.42  18.59  19.92  74    49    52  4.1
  4  6678 K4  1056  6570 K6  1925  2035 K4   424 10412 17360  2.3  2.2  2.15  0.15  25.20  15.00  20.29  22.29  67     8    61  4.4
  5  6554 K4  1859  5696 K6  2488  2300 K4   480 11120 17998  3.5  3.3  3.39  0.19  28.19  19.71  24.05  25.47  75     0   174  3.7
  6  5444 K4  1904  3787 K6  2550  2527 K4   463 11345 18269  5.8  5.0  4.90  0.21  30.03  23.30  26.24  27.29  80     0   250  3.6
  7  6393 K4  1295  5199 K6  1705  2391 K4   246 11170 18022  3.9  3.5  5.05  0.23  32.13  24.74  28.10  29.37  77     0   313  3.5
  8  5902 K4   967  4718 K6  1519  2351 K4   365 10566 17371  4.4  3.6  5.23  0.22  32.52  24.81  28.35  29.93  76     0   320  3.3
  9  5200 K4  1293  4544 K6  2128  2089 K4   410  9495 16574  3.7  3.1  4.41  0.19  31.93  23.53  27.34  29.23  74     0   282  3.5
 10  4275 K4  1123  4090 K6  2353  1850 K4   452  8059 15756  4.3  3.9  3.81  0.14  29.06  20.55  24.22  25.99  73     5   206  3.7
 11  3694 K4  1030  4356 K6  2197  1406 K4   395  6683 15036  3.9  3.9  2.85  0.11  26.17  17.30  21.44  23.38  74     7   109  3.9
 12  3218 K4   971  4397 K6  2531  1151 K4   314  5997 14688  4.3  4.1  2.32  0.08  20.97  11.31  16.02  18.33  75    80    12  3.2
 13  5055 K4  1177  4956 K6   810  1866 K4   500  9009 16525  4.0  3.7  3.45  0.15  26.94  18.26  22.37  24.12  75   264  1831  3.7
 2006
  1  3798 K4   713  5336 K6  2145  1223 K4   410  6414 14973  3.3  3.1  2.10  0.07  22.85  13.06  17.77  19.93  70    55    44  4.2
  2  4538 K4  1269  5818 K6  2775  1327 K4   476  7660 15697  2.9  2.8  2.00  0.08  21.46  11.06  16.29  18.62  71    78    20  3.8
  3  6070 K4   838  6941 K6  1684  1626 K4   441  9155 16539  2.0  1.9  2.07  0.11  24.83  13.88  19.28  21.44  67    22    54  3.9
  4  6844 K4   788  6748 K6  1682  2053 K4   514 10402 17349  2.2  2.1  2.45  0.15  27.92  17.45  22.80  24.99  70     0   131  4.0
  5  6813 K4  1594  6038 K6  2386  2292 K4   517 11115 17993  1.8  1.7  3.06  0.19  29.08  19.95  24.71  26.16  68     0   192  3.4
  6  6243 K4  1712  5174 K6  2416  2371 K4   451 11344 18269  3.0  2.8  4.27  0.21  30.84  23.06  26.92  28.18  73     0   258  3.7
  7  5843 K4  1279  4315 K6  1721  2540 K4   326 11173 18026  3.1  2.6  4.82  0.23  32.32  24.44  27.89  29.13  73     0   312  2.9
  8  5587 K4  1666  4517 K6  2277  2231 K4   346 10574 17373  2.7  2.4  5.01  0.22  31.99  24.16  27.80  29.27  75     0   302  2.7
  9  5271 K4  1020  4752 K6  1744  2060 K4   325  9506 16583  3.2  2.5  4.56  0.19  31.27  23.24  26.80  28.63  75     0   268  2.8
 10  4977 K4   708  5481 K6  1462  1670 K4   323  8072 15764  1.4  1.3  3.15  0.14  28.92  18.75  23.83  26.06  67     4   175  3.4
 11  3860 K4   873  4713 K6  1934  1398 K4   314  6693 15040  3.0  2.8  2.43  0.11  24.57  14.86  19.38  21.55  70    32    73  3.6
 12  3016 K4  1007  3727 K6  2296  1271 K4   331  5999 14687  3.7  3.5  3.23  0.08  25.08  16.21  20.17  22.16  72    21    92  3.9
 13  5238 K4  1233  5297 K6   970  1838 K4   473  9009 16524  2.7  2.5  3.26  0.15  27.59  18.34  22.80  24.68  71   213  1921  3.5
 2007
  1  3497 K4   974  4579 K6  2409  1249 K4   368  6406 14967  3.9  3.8  2.81  0.07  23.25  13.97  18.19  20.05  72    46    54  3.6
  2  4077 K4  1577  4730 K6  3073  1467 K4   473  7648 15691  3.9  3.7  2.32  0.08  21.23  11.38  16.17  18.17  70    73    17  3.6
  3  5551 K4  1195  5783 K6  2222  1894 K4   577  9142 16533  2.4  2.3  2.37  0.11  26.22  14.93  20.20  22.44  63    15    85  4.5
  4  6573 K4  1466  6493 K6  2164  1948 K4   379 10393 17342  2.3  2.2  2.51  0.15  25.96  16.30  21.29  23.23  65    10    94  4.1
  5  6938 K4   906  5981 K6  1855  2493 K4   542 11111 17984  1.9  1.6  3.13  0.19  29.93  19.50  24.61  26.40  63     0   198  4.3
  6  6456 K4  1435  5174 K6  1924  2503 K4   376 11343 18266  3.2  2.8  4.25  0.21  31.06  22.75  26.72  28.07  73     0   257  3.4
  7  6245 K4  1304  4958 K6  1957  2390 K4   371 11176 18027  1.8  1.6  4.95  0.23  32.01  24.16  28.13  29.48  72     0   302  3.0
  8  6152 K4   911  5122 K6  1514  2328 K4   327 10581 17384  2.3  2.0  4.85  0.22  33.05  24.55  28.56  30.26  73     0   325  3.0
  9  5189 K4  1289  4644 K6  1907  2036 K4   312  9518 16591  3.2  2.4  4.76  0.19  32.04  23.89  27.30  29.18  74     0   289  3.4
 10  4124 K4  1261  3780 K6  2177  1859 K4   393  8085 15773  4.0  3.8  4.43  0.14  30.44  22.88  26.15  27.77  75     0   258  4.1
 11  4062 K4   881  5295 K6  1960  1288 K4   315  6703 15047  2.7  2.4  2.50  0.11  25.42  15.09  19.95  22.21  70    13    70  3.4
 12  3639 K4   510  5298 K6  1499  1159 K4   267  6001 14689  3.1  2.9  2.78  0.08  25.29  15.54  20.01  22.35  75    20    85  3.2
 13  5209 K4  1267  5153 K6   714  1884 K4   495  9009 16524  2.9  2.6  3.47  0.15  27.99  18.75  23.11  24.97  70   177  2034  3.6
 2008
  1  3515 K4   977  4604 K6  2545  1307 K4   385  6399 14964  3.4  3.3  2.43  0.07  22.17  11.73  16.87  19.05  69    70    27  4.1
  2  4336 K4  1193  5256 K6  2654  1438 K4   438  7660 15693  3.1  3.0  2.44  0.08  24.23  14.31  19.16  21.26  71    27    54  3.9
  3  5286 K4  1658  5451 K6  2752  1784 K4   437  9177 16550  3.7  3.6  2.46  0.11  24.83  14.63  19.74  21.65  68    19    62  4.5
  4  6591 K4  1302  6411 K6  2061  2070 K4   408 10416 17361  2.5  2.4  2.64  0.15  26.97  16.87  22.03  24.08  66     6   114  4.1
  5  6923 K4  1217  6145 K6  1870  2344 K4   410 11121 17994  2.8  2.7  3.06  0.19  29.95  21.04  25.61  27.03  69     0   222  4.3
  6  6625 K4  1168  5462 K6  1758  2441 K4   335 11343 18266  1.4  1.3  4.41  0.21  31.71  22.75  26.93  28.49  73     0   267  3.1
  7  5761 K4  1468  4191 K6  1952  2480 K4   376 11168 18015  1.9  1.7  4.83  0.23  31.21  23.67  27.13  28.41  76     0   282  3.0
  8  5288 K4  1421  3907 K6  2088  2382 K4   410 10561 17368  2.9  2.5  5.04  0.22  31.56  24.82  27.99  29.21  75     0   306  4.0
  9  4995 K4  1371  4174 K6  2172  2152 K4   404  9487 16572  2.9  2.3  4.34  0.18  31.79  23.27  26.97  28.86  73     0   276  3.9
 10  4704 K4   963  5064 K6  2101  1665 K4   421  8049 15754  2.7  2.5  3.30  0.14  28.40  19.08  23.28  25.33  70    12   180  4.1
 11  3960 K4   902  5242 K6  2062  1244 K4   356  6675 15034  2.2  2.1  2.01  0.10  23.63  12.29  17.54  20.23  69    53    42  3.4
 12  3638 K4   740  5660 K6  2047  1007 K4   314  5997 14687  3.2  3.1  2.24  0.08  23.74  12.74  18.07  20.62  75    47    44  3.5
 13  5135 K4  1170  5131 K6   784  1860 K4   522  9004 16521  2.7  2.5  3.27  0.15  27.52  18.10  22.61  24.52  71   234  1877  3.8
 2009
  1  3840 K4   926  5701 K6  2351  1074 K4   319  6423 14978  2.1  2.1  1.94  0.07  20.86  10.02  15.33  17.69  70   102    13  3.4
  2  4796 K4  1114  6361 K6  2467  1283 K4   426  7675 15707  2.1  2.0  1.74  0.08  21.56   9.76  15.54  18.13  65    81     6  3.6
  3  5677 K4  1268  6249 K6  2290  1701 K4   427  9169 16549  2.7  2.6  2.25  0.11  25.02  13.63  19.25  21.51  67    25    56  3.9
  4  6187 K4  1788  5787 K6  2654  2090 K4   529 10413 17362  2.9  2.7  2.40  0.15  26.94  16.70  22.10  23.90  66     7   111  4.5
  5  6514 K4  1703  5675 K6  2532  2270 K4   456 11121 17999  3.0  2.9  3.71  0.19  29.12  20.63  24.70  26.24  74     0   203  3.4
  6  6690 K4  1234  5523 K6  1917  2468 K4   377 11345 18269  2.5  2.2  4.39  0.21  31.55  23.86  27.79  29.06  71     0   281  3.6
  7  6253 K4  1401  5063 K6  1938  2360 K4   315 11170 18020  2.3  1.8  4.61  0.23  31.82  24.58  28.10  29.22  71     0   306  2.9
  8  5350 K4  1572  4205 K6  2090  2244 K4   402 10565 17371  2.1  1.7  5.04  0.22  32.38  24.21  27.77  29.48  74     0   309  2.7
  9  5081 K4  1137  4428 K6  1590  2097 K4   285  9493 16574  2.7  2.3  4.94  0.19  31.59  24.01  27.30  29.02  73     0   284  2.8
 10  4877 K4   955  5483 K6  1778  1614 K4   297  8057 15754  2.1  1.9  3.99  0.14  29.79  20.83  25.16  27.11  70     3   219  3.0
 11  3774 K4  1040  4615 K6  2270  1324 K4   381  6682 15035  3.1  3.0  2.71  0.11  25.49  15.85  20.36  22.50  71    16    87  3.2
 12  2853 K4   930  3231 K6  2270  1356 K4   309  5997 14688  4.3  4.2  2.87  0.08  22.42  13.38  17.75  19.69  73    61    47  4.1
 13  5158 K4  1203  5193 K6   918  1823 K4   487  9009 16526  2.7  2.4  3.38  0.15  27.38  18.12  22.60  24.46  70   295  1922  3.4
 2010
  1  3301 K4  1288  4449 K6  3106  1162 K4   454  6415 14973  3.2  3.1  1.81  0.07  18.08   7.91  12.71  14.95  69   180    15  3.7
  2  3769 K4  1569  4201 K6  2918  1441 K4   454  7662 15698  4.2  4.0  1.81  0.08  17.61   8.53  12.94  14.59  69   151     4  4.0
  3  5224 K4  1698  5589 K6  2899  1684 K4   535  9156 16539  2.9  2.8  1.80  0.11  20.16  11.15  15.66  17.45  72    90     7  4.2
  4  6323 K4  1505  6105 K6  2424  2064 K4   551 10403 17350  2.4  2.3  2.50  0.15  26.31  16.42  21.42  23.47  73     4    95  4.0
  5  7220 K4   852  6735 K6  1830  2220 K4   540 11116 17995  3.7  3.6  3.74  0.19  30.66  21.75  26.17  27.72  74     0   244  3.6
  6  6539 K4  1157  5506 K6  1876  2394 K4   443 11344 18269  3.0  2.7  4.76  0.21  32.89  23.90  28.05  29.67  76     0   302  3.1
  7  5757 K4  1900  4439 K6  2457  2331 K4   423 11173 18026  2.6  2.0  4.94  0.23  32.13  24.65  27.95  29.20  78     0   312  3.1
  8  5316 K4  1654  3956 K6  2017  2300 K4   417 10573 17373  3.3  2.8  5.44  0.22  31.93  24.85  28.07  29.33  80     0   312  3.1
  9  5289 K4   956  4722 K6  1477  2091 K4   276  9505 16582  2.5  2.0  4.61  0.19  32.14  23.41  27.14  29.17  76     0   283  3.2
 10  5155 K4   682  6083 K6  1082  1582 K4   213  8070 15764  1.2  1.1  2.74  0.14  29.48  17.94  23.54  26.24  68     0   167  2.8
 11  4084 K4   831  5602 K6  1960  1197 K4   274  6692 15040  3.0  2.9  2.39  0.11  25.69  14.72  19.90  22.37  71    18    74  3.2
 12  3566 K4   874  5597 K6  2318   959 K4   292  5999 14687  2.8  2.7  1.33  0.08  17.26   6.08  11.60  14.09  68   208     1  3.7
 13  5128 K4  1242  5249 K6   874  1785 K4   512  9009 16524  2.9  2.7  3.16  0.15  26.19  16.78  21.26  23.19  73   650  1815  3.5
