725975 SEXTON SUMMIT          OR  -8  N42 36  W123 22  1168   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3519 K4  1104  5413 K6  2710  1044 K4   368  6013 15128  4.3  4.1  1.63  0.06  15.98   7.79  11.63  13.03  66   203     3  4.1
 11  1458 K4   800  1621 K6  2184   879 K4   213  4236 13595  7.6  7.2  1.33  0.06   4.99   0.60   2.68   3.45  87   466     0  4.9
 12  1115 K4   507  1452 K6  1786   734 K4   147  3409 12786  8.7  8.3  1.32  0.06   3.80   0.33   2.09   2.42  89   504     0  6.1
 13  4347 K4  2513  5026 K6  2989  1445 K4   584  7658 16550  5.3  5.0  1.49  0.07  13.72   5.66   9.40  10.65  72  3354   219  4.3
 2004
  1  1596 K4   667  2379 K6  1966   852 K4   187  3856 13290  7.8  7.4  1.29  0.06   4.54   0.57   2.49   2.87  86   489     0  4.8
  2  2174 K4   903  2326 K6  2063  1246 K4   303  5396 14748  7.4  7.2  1.12  0.06   5.37   0.32   2.51   3.40  82   449     0  5.2
  3  4356 K4  1499  5580 K6  3314  1422 K4   543  7509 16473  5.0  4.8  1.19  0.07  11.93   3.82   7.70   8.95  68   324     0  3.9
  4  5487 K4  2018  5860 K6  3908  1854 K4   596  9567 18145  4.8  4.7  1.04  0.08  13.33   3.68   8.33   9.73  69   297     3  4.0
  5  6276 K4  1991  5913 K6  3604  2283 K4   725 11026 19499  5.7  5.6  1.40  0.09  14.87   5.29   9.35  10.67  76   256     0  3.0
  6  7420 K4  1690  7748 K6  3514  1996 K4   721 11618 20128  4.5  4.3  1.65  0.09  19.76   8.85  13.63  15.10  69   132    11  3.4
  7  8091 K4   476  9845 K6  1265  1496 K4   392 11240 19671  1.1  1.1  1.90  0.09  25.48  13.03  18.65  20.61  58    24    52  3.7
  8  6366 K4  1405  7486 K6  3156  1690 K4   728  9966 18377  2.5  2.4  1.93  0.08  24.70  13.35  18.32  20.22  62    49    71  3.5
  9  4964 K4  1221  6191 K6  2998  1456 K4   597  8079 16770  4.0  3.9  1.56  0.07  17.93   8.78  12.95  14.46  71   151     1  3.4
 10  3032 K4  1462  4051 K6  3405  1108 K4   330  5963 15090  5.4  5.3  1.47  0.06  12.78   6.38   9.31  10.45  77   275     4  3.9
 11  1861 K4   758  2566 K6  2089   935 K4   200  4203 13563  5.8  5.4  1.19  0.06   8.03   2.20   5.17   6.22  76   397     0  3.7
 12  1346 K4   585  2059 K6  1972   730 K4   146  3404 12782  7.0  6.7  1.28  0.06   6.51   2.13   4.17   4.80  77   434     0  5.4
 13  4414 K4  2376  5167 K6  2517  1422 K4   477  7652 16545  5.1  4.9  1.42  0.07  13.77   5.70   9.38  10.62  73  3277   142  4.0
 2005
  1  1666 K4   654  2448 K6  2082   889 K4   218  3883 13325  7.0  6.4  1.22  0.06   5.83   1.40   3.28   3.97  75   456     0  4.6
  2  2932 K4   931  4271 K6  2618  1100 K4   330  5412 14766  4.3  4.0  0.97  0.06   8.97   2.05   5.24   6.69  67   359     0  4.5
  3  3530 K4  1422  3922 K6  3330  1502 K4   511  7495 16469  5.1  4.9  1.18  0.07   9.99   2.96   6.10   7.26  71   368     0  4.2
  4  4640 K4  1718  3658 K6  2766  2271 K4   502  9556 18142  6.8  6.5  1.28  0.08   9.47   1.52   5.04   6.19  81   385     0  3.7
  5  5389 K4  2263  4437 K6  3942  2377 K4   710 11021 19498  6.8  5.9  1.69  0.09  14.22   5.88   9.53  10.52  80   264     7  3.6
  6  6458 K4  2069  5791 K6  3840  2375 K4   713 11619 20129  5.3  5.1  1.54  0.09  16.13   6.31  10.62  11.93  77   214     1  3.6
  7  7821 K4   946  9231 K6  2321  1629 K4   664 11246 19676  1.5  1.4  1.71  0.09  25.47  13.34  18.84  20.72  58    35    68  3.8
  8  7120 K4   671  9205 K6  1321  1331 K4   429  9976 18382  0.4  0.3  1.64  0.08  25.73  14.09  19.26  21.31  50    23    73  3.7
  9  5438 K4   797  7251 K6  2093  1405 K4   533  8092 16776  1.7  1.7  1.50  0.07  18.58   9.41  13.42  15.12  60   131     1  3.5
 10  3059 K4  1134  3796 K6  2759  1276 K4   345  5976 15094  5.2  5.1  1.55  0.06  13.13   5.67   9.35  10.64  76   277     0  3.7
 11  1645 K4   721  2088 K6  1653   907 K4   193  4212 13567  5.8  5.7  1.16  0.06   8.75   3.21   5.74   6.58  75   370     0  4.4
 12  1229 K4   615  1857 K6  1892   704 K4   200  3405 12786  7.0  6.8  1.39  0.06   6.65   1.52   3.85   4.44  77   442     0  6.0
 13  4244 K4  2236  4830 K6  2542  1481 K4   584  7658 16551  4.7  4.5  1.40  0.07  13.58   5.61   9.19  10.45  71  3325   150  4.1
 2006
  1  1212 K4   640  1253 K6  1745   800 K4   184  3874 13311  7.4  7.1  1.30  0.06   4.41   0.27   2.21   2.47  88   496     0  5.8
  2  2964 K4  1018  4656 K6  2873  1034 K4   353  5396 14750  3.8  3.6  0.96  0.06   7.28   0.49   3.59   4.94  66   405     0  4.2
  3  3353 K4  1297  3024 K6  2673  1772 K4   496  7476 16452  8.1  7.5  0.99  0.07   3.51  -1.79   0.47   1.32  85   542     0  4.4
  4  5019 K4  2068  4795 K6  3679  2018 K4   560  9541 18125  5.5  5.2  1.24  0.08  10.42   1.80   5.65   6.91  79   367     0  3.7
  5  6383 K4  2113  6462 K6  4053  2043 K4   800 11012 19489  3.7  3.4  1.41  0.09  16.97   6.34  11.20  12.63  63   222    15  3.3
  6  7246 K4  1822  7394 K6  3551  2090 K4   613 11617 20127  3.4  3.3  1.82  0.09  20.54  10.32  14.80  16.18  70   127    40  3.4
  7  7698 K4  1217  8937 K6  2740  1645 K4   654 11253 19686  1.1  1.1  1.92  0.09  24.93  13.41  18.70  20.44  58    42    68  3.6
  8  7010 K4   691  8836 K6  1820  1384 K4   496  9990 18396  0.5  0.4  1.39  0.08  23.67  11.61  17.39  19.36  53    61    40  3.6
  9  5430 K4  1060  7416 K6  2576  1275 K4   486  8110 16791  1.8  1.8  1.18  0.07  21.15  11.50  15.93  17.71  50   102    42  3.1
 10  3632 K4   987  5684 K6  2499  1047 K4   398  5994 15110  2.3  1.9  1.27  0.06  14.54   6.41  10.19  11.65  60   244     0  3.5
 11  1251 K4   571  1121 K6  1543   892 K4   239  4223 13582  7.6  6.4  1.53  0.06   5.71   1.54   3.67   4.18  90   441     0  5.3
 12  1505 K4   645  2636 K6  2301   717 K4   184  3407 12788  4.7  4.4  1.25  0.06   6.03   0.93   3.39   4.02  68   460     0  5.4
 13  4392 K4  2400  5184 K6  2742  1393 K4   507  7658 16550  4.2  3.8  1.36  0.07  13.26   5.23   8.93  10.15  69  3509   206  4.1
 2007
  1  2050 K4   860  3968 K6  2571   698 K4   181  3866 13300  3.4  3.1  0.95  0.06   5.54  -0.48   2.47   3.46  62   490     0  3.8
  2  2032 K4   871  2196 K6  2137  1188 K4   275  5380 14735  6.0  4.9  1.21  0.06   5.52   0.70   2.95   3.67  81   426     0  4.5
  3  3903 K4  1457  4363 K6  3252  1623 K4   511  7457 16435  4.7  4.4  1.37  0.07  10.02   2.57   6.26   7.45  74   373     0  3.6
  4  5241 K4  1797  5050 K6  3318  2082 K4   587  9525 18110  5.3  5.1  1.25  0.08  11.09   2.12   6.10   7.42  74   352     0  2.8
  5  7078 K4  1736  7547 K6  3433  1997 K4   735 11002 19474  2.9  2.7  1.29  0.09  17.10   5.51  10.94  12.48  66   222     4  3.3
  6  7442 K4  1797  7980 K6  3505  2043 K4   729 11616 20126  2.9  2.8  1.68  0.09  19.49   7.31  12.89  14.62  66   152     4  2.7
  7  7337 K4  1356  7945 K6  3096  1893 K4   749 11259 19695  2.1  2.0  2.26  0.09  23.79  12.19  17.28  18.94  67    41    31  3.4
  8  6867 K4   963  8493 K6  2072  1413 K4   444 10004 18410  1.6  1.6  1.76  0.08  23.25  11.04  16.43  18.46  63    64    27  3.1
  9  5071 K4  1534  6668 K6  3317  1307 K4   502  8128 16806  2.4  2.2  1.45  0.07  18.26   8.62  13.16  14.66  62   164    18  3.3
 10  2942 K4  1070  3661 K6  2673  1270 K4   425  6011 15126  4.9  4.5  1.51  0.06  11.66   4.46   8.01   9.21  77   318     0  3.9
 11  2004 K4   929  3110 K6  2408   835 K4   151  4235 13593  3.8  3.0  1.10  0.06   9.42   3.39   6.49   7.55  66   358     0  4.4
 12  1144 K4   564  1414 K6  1636   730 K4   184  3409 12786  6.9  6.5  1.13  0.06   2.29  -1.61   0.33   0.78  86   558     0  4.8
 13  4426 K4  2376  5200 K6  2451  1423 K4   509  7658 16550  3.9  3.6  1.41  0.07  13.12   4.65   8.61   9.89  70  3517    83  3.6
 2008
  1  1820 K4   808  3492 K6  2561   719 K4   227  3857 13291  5.4  3.6  1.01  0.06   2.45  -2.36   0.08   0.57  77   567     0  5.5
  2  2917 K4   972  4435 K6  2642  1093 K4   302  5398 14748  5.0  3.9  1.07  0.06   6.08   0.30   3.02   3.99  76   439     0  3.9
  3  3870 K4  1468  4681 K6  3184  1556 K4   481  7511 16478  5.9  4.9  0.94  0.07   5.32  -1.04   1.92   2.89  77   502     0  3.5
  4  5248 K4  1588  5198 K6  3309  2142 K4   691  9569 18147  5.8  5.6  0.97  0.08   8.59  -0.14   3.99   5.26  74   423     0  2.8
  5  6169 K4  1882  5563 K6  3621  2367 K4   752 11027 19500  5.4  5.1  1.50  0.09  15.91   5.43  10.08  11.44  74   262    25  2.7
  6  7599 K4  1405  8322 K6  2979  1996 K4   739 11618 20129  2.6  2.2  1.39  0.09  19.73   7.47  13.13  14.82  62   162    21  3.1
  7  7900 K4   588  9105 K6  1960  1682 K4   647 11239 19669  1.5  0.9  1.54  0.09  24.64  12.40  17.97  19.86  54    32    38  3.2
  8  6411 K4  1387  7429 K6  2785  1690 K4   566  9964 18375  2.4  2.0  1.84  0.08  23.76  12.51  17.72  19.46  59    64    58  2.9
  9  5609 K4   815  7851 K6  1780  1171 K4   326  8077 16768  1.0  0.9  1.14  0.07  23.16  12.33  17.13  19.09  46    65    48  3.3
 10  3250 K4  1009  4775 K6  2922  1129 K4   435  5961 15086  3.3  3.1  1.42  0.06  14.22   7.29  10.43  11.49  66   236     1  3.8
 11  1499 K4   620  1679 K6  1690   929 K4   208  4201 13563  4.3  3.9  1.44  0.06  10.30   5.22   7.70   8.36  76   317     0  4.6
 12  1404 K4   518  2148 K6  1707   789 K4   165  3404 12782  6.4  6.3  1.02  0.06   3.58  -0.90   1.43   2.00  80   527     0  4.4
 13  4475 K4  2328  5390 K6  2381  1438 K4   547  7652 16545  4.1  3.5  1.27  0.07  13.15   4.88   8.72   9.93  68  3596   190  3.7
 2009
  1  2097 K4   614  4132 K6  2106   756 K4   210  3884 13325  4.0  3.4  1.06  0.06   8.68   3.03   5.68   6.54  63   387     0  4.2
  2  2512 K4   896  3313 K6  2574  1178 K4   370  5415 14768  6.1  5.9  1.00  0.06   5.79   0.60   3.06   3.95  74   424     0  4.7
  3  3263 K4  1445  2916 K6  2757  1743 K4   539  7497 16471  6.7  6.3  1.08  0.07   4.92  -1.12   1.80   2.75  85   509     0  3.1
  4  5298 K4  1966  5275 K6  3696  1976 K4   629  9558 18142  5.3  5.0  0.96  0.08  10.74   1.31   5.62   6.95  71   371     1  2.9
  5  6889 K4  2121  7384 K6  3702  1887 K4   620 11023 19499  3.0  2.9  1.43  0.09  17.47   6.30  11.34  12.86  67   216    16  3.5
  6  6935 K4  1704  6557 K6  3663  2318 K4   805 11619 20130  4.4  4.0  1.65  0.09  19.33   8.28  12.99  14.42  73   137     1  2.6
  7  7962 K4   694  9386 K6  1720  1601 K4   486 11245 19674  0.7  0.7  1.51  0.09  26.79  14.23  19.86  21.77  51    35   103  2.9
  8  6644 K4  1385  8239 K6  2924  1445 K4   562  9974 18382  1.1  1.1  1.63  0.08  24.22  12.50  17.70  19.56  56    55    56  2.8
  9  5241 K4  1049  6864 K6  2596  1413 K4   547  8090 16773  1.6  1.6  1.41  0.07  22.06  11.34  16.24  17.93  52    90    41  3.1
 10  2787 K4  1358  3348 K6  2982  1208 K4   296  5974 15093  3.8  3.4  1.49  0.06  11.26   5.23   8.01   9.00  76   313     0  3.3
 11  1797 K4   656  2437 K6  1833   935 K4   205  4211 13566  4.6  4.1  1.15  0.06   7.45   1.83   4.42   5.26  75   411     0  4.4
 12  1380 K4   633  2236 K6  2298   719 K4   195  3405 12786  4.4  4.0  0.99  0.06   4.44  -0.39   1.96   2.76  68   506     0  4.7
 13  4401 K4  2345  5174 K6  2448  1432 K4   499  7658 16551  3.8  3.5  1.28  0.07  13.60   5.26   9.06  10.31  68  3452   218  3.5
 2010
  1  1421 K4   638  1563 K6  1528   898 K4   200  3876 13315  7.1  6.7  1.43  0.06   5.76   2.29   3.96   4.40  85   443     0  5.5
  2  2247 K4  1248  2919 K6  2714  1014 K4   261  5398 14754  5.7  5.3  1.12  0.06   6.53   1.80   3.86   4.65  83   397     0  4.5
  3  3625 K4  1533  3986 K6  3279  1531 K4   482  7478 16454  5.5  4.7  1.01  0.07   6.87   0.01   3.30   4.24  80   462     0  4.2
  4  4638 K4  1968  4187 K6  3374  2034 K4   500  9543 18126  5.9  5.6  1.09  0.08   7.78   0.23   3.61   4.64  80   430     0  3.5
  5  5554 K4  1763  4524 K6  3238  2543 K4   622 11013 19490  6.4  6.1  1.27  0.09  11.40   2.59   6.37   7.50  79   351     0  2.5
  6  6623 K4  2205  6412 K6  3939  2205 K4   788 11618 20126  4.5  4.1  1.60  0.09  16.70   6.85  11.32  12.67  78   197     0  3.5
  7  8035 K4   728  9866 K6  1714  1426 K4   410 11252 19682  0.5  0.5  1.57  0.09  24.66  12.51  18.08  19.97  58    47    55  3.5
  8  6767 K4  1302  8204 K6  2648  1570 K4   484  9988 18394  0.7  0.6  1.58  0.08  23.35  12.03  17.19  19.08  61    70    50  3.0
  9  4811 K4  1536  5980 K6  3365  1480 K4   529  8108 16789  2.9  2.8  1.73  0.07  19.35  10.88  14.51  15.98  70   115    18  2.9
 10  3116 K4  1429  4128 K6  3114  1137 K4   279  5991 15109  4.7  4.4  1.43  0.06  13.28   5.98   9.61  10.65  75   272     3  4.4
 11  1557 K4   765  1890 K6  1993   894 K4   213  4222 13581  7.0  6.3  1.28  0.06   5.58   1.32   3.22   3.69  88   446     0  3.9
 12  1286 K4   569  2077 K6  1843   693 K4   149  3407 12788  7.4  6.3  1.22  0.06   3.31  -0.36   1.38   1.67  92   523     0  5.6
 13  4140 K4  2297  4645 K6  2566  1452 K4   572  7658 16551  4.9  4.4  1.36  0.07  12.05   4.68   8.03   9.10  77  3753   126  3.9
