723183 BRISTOL TRI CITY AIRPO TN  -5  N36 28  W082 24   457   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4929 K4  1401  4741 K6  2258  1988 K4   442  8769 16717  4.4  4.0  2.50  0.18  24.74  12.79  18.32  20.80  79    29    42  1.2
 10  3663 K4  1310  3969 K6  2481  1554 K4   343  6908 15421  5.0  4.6  1.84  0.14  19.81   6.32  12.84  15.47  74   166     3  1.4
 11  2554 K5  1220  3511 K7  2876  1039 K5   262  5261 14251  5.3  5.0  1.77  0.10  16.68   3.87   9.79  12.22  73   244     2  1.8
 12  2023 K5   980  3151 K7  2532   872 K5   204  4463 13653  5.8  5.6  0.96  0.08   7.83  -3.41   1.71   3.74  72   500     0  2.2
 13  4166 K4  1503  3879 K6   717  1866 K4   743  8258 16537  5.9  5.6  2.07  0.14  18.53   7.36  12.61  14.54  75  2402   455  1.9
 2004
  1  2314 K5  1072  3584 K7  2756   903 K5   250  4896 14048  6.0  5.8  1.11  0.07   5.99  -4.71   0.72   2.51  67   548     0  2.5
  2  2952 K4  1574  3648 K6  3245  1225 K4   346  6349 15171  7.3  6.8  1.02  0.08   8.95  -1.88   3.16   5.02  69   429     0  2.0
  3  4179 K4  1660  4111 K6  2980  1786 K4   445  8245 16503  6.7  6.2  1.48  0.10  15.99   3.64   9.93  11.80  63   264     0  2.5
  4  4964 K4  2232  4353 K6  3428  2142 K4   547  9983 17784  6.1  5.7  1.69  0.14  19.43   6.61  13.02  15.02  65   167     7  2.3
  5  6028 K4  1686  4725 K6  2569  2652 K4   506 11136 18812  6.0  5.7  2.83  0.18  26.21  13.47  19.71  21.86  76    27    74  1.8
  6  5625 K4  1704  3587 K6  2290  2946 K4   437 11576 19274  7.0  6.6  3.32  0.20  26.54  16.91  21.37  23.05  80     1   103  1.4
  7  5791 K4  1439  4047 K6  2143  2891 K4   386 11285 18920  6.0  5.6  3.47  0.22  28.71  17.81  22.85  24.71  78     0   153  1.5
  8  5492 K4  1463  4115 K6  2015  2599 K4   378 10288 17924  5.7  5.5  3.12  0.21  27.21  16.08  21.37  23.27  78     5   107  1.2
  9  4437 K4  1667  4060 K6  2740  1939 K4   528  8726 16683  5.6  5.2  2.78  0.18  25.81  14.14  19.62  22.06  78     9    59  1.4
 10  3190 K4  1487  3132 K6  2591  1514 K4   312  6863 15394  6.5  6.3  2.18  0.14  21.21  10.41  15.36  17.61  80    81     3  1.3
 11  2417 K5  1195  3083 K7  2822  1082 K5   252  5229 14235  6.3  5.9  1.82  0.10  15.79   4.78  10.11  12.29  74   243     2  1.4
 12  2134 K5   919  3337 K7  2529   890 K5   228  4458 13654  6.0  5.7  1.06  0.08   8.18  -3.48   2.22   4.15  70   495     0  2.0
 13  4127 K4  1469  3815 K6   502  1881 K4   768  8253 16534  6.3  5.9  2.16  0.14  19.17   7.82  13.29  15.28  73  2270   508  1.8
 2005
  1  2073 K5  1010  2725 K7  2613  1001 K5   252  4923 14068  7.6  7.1  1.36  0.07   9.12  -0.90   4.07   5.92  72   441     0  1.9
  2  2571 K4  1446  2640 K6  2813  1254 K4   300  6365 15188  7.0  6.7  1.14  0.08  10.32  -0.24   4.71   6.72  72   372     0  1.8
  3  4198 K4  1615  4114 K6  2827  1808 K4   396  8233 16499  6.5  6.1  1.23  0.10  13.29   0.73   6.83   8.82  65   351     0  3.1
  4  4950 K4  2391  4521 K6  3758  1926 K4   399  9976 17782  5.6  5.2  1.63  0.14  19.60   5.98  12.83  15.00  68   167     0  2.4
  5  6322 K4  1670  5166 K6  2456  2632 K4   338 11133 18812  5.7  5.4  1.92  0.18  22.55   9.24  16.14  18.35  68    86    11  1.7
  6  5959 K4  1614  4256 K6  2455  2829 K4   452 11577 19279  6.1  5.8  3.18  0.20  27.93  16.22  21.67  23.69  75     2   115  1.4
  7  5499 K4  1600  3660 K6  2262  2833 K4   474 11289 18924  6.5  5.9  3.83  0.22  28.99  19.43  23.66  25.28  81     0   182  1.3
  8  5551 K4  1778  4469 K6  2644  2363 K4   373 10296 17924  5.5  5.2  3.79  0.21  30.35  19.10  24.08  26.01  77     0   198  1.2
  9  5303 K4  1416  5556 K6  2263  1872 K4   352  8736 16687  3.0  2.8  2.36  0.18  28.89  13.50  20.78  24.23  70     4    90  1.2
 10  3687 K4  1383  4065 K6  2480  1530 K4   334  6875 15397  4.8  4.7  1.99  0.14  21.10   8.25  14.29  16.78  74   129    15  1.3
 11  2741 K5  1003  3720 K7  2374  1150 K5   332  5237 14239  5.2  4.9  1.51  0.10  16.43   1.50   8.87  11.56  64   281     0  2.0
 12  2049 K5   996  3213 K7  2686   847 K5   233  4459 13649  6.3  6.0  0.96  0.08   6.66  -3.24   1.32   3.22  71   515     0  2.0
 13  4242 K4  1569  4009 K6   886  1837 K4   706  8258 16537  5.8  5.5  2.07  0.14  19.60   7.46  13.27  15.46  71  2348   612  1.8
 2006
  1  2230 K5  1085  3242 K7  2708   965 K5   244  4914 14064  6.5  6.1  1.23  0.07  11.66   0.28   5.59   7.68  70   383     0  2.2
  2  3347 K4  1365  4524 K6  2948  1232 K4   351  6350 15171  6.4  5.6  0.96  0.08   8.20  -2.94   2.65   4.50  63   440     0  2.3
  3  4182 K4  1826  4362 K6  3132  1671 K4   448  8217 16486  6.1  5.5  1.23  0.10  14.32   1.30   7.92  10.22  62   326     0  2.3
  4  5385 K4  1663  4760 K6  2861  2234 K4   497  9962 17772  5.9  5.3  1.82  0.14  21.85   8.26  15.21  17.40  65   106     8  2.3
  5  5696 K4  2041  4248 K6  2998  2637 K4   531 11126 18804  6.5  6.1  2.09  0.18  22.76  10.07  16.27  18.38  72    88    28  2.1
  6  6491 K4  1521  5016 K6  2211  2758 K4   387 11576 19277  5.7  5.2  2.88  0.20  27.34  15.06  20.86  23.02  73     6    92  1.5
  7  6142 K4  1594  4615 K6  2320  2718 K4   436 11294 18930  5.2  4.6  3.42  0.22  30.12  17.74  23.52  25.65  73     0   174  1.5
  8  5514 K4  1440  4251 K6  2224  2516 K4   432 10307 17938  5.9  5.6  3.79  0.21  30.46  18.93  23.96  25.86  76     0   197  1.3
  9  4396 K4  1443  3582 K6  2202  2158 K4   418  8751 16702  6.4  5.7  2.58  0.18  23.46  12.69  17.83  19.94  79    39    31  1.4
 10  3493 K4  1488  3624 K6  2664  1525 K4   320  6891 15407  5.9  5.3  1.86  0.14  18.36   5.45  11.68  13.95  74   200     1  1.8
 11  2598 K5  1073  3495 K7  2516  1110 K5   275  5248 14244  5.9  5.4  1.43  0.10  14.82   2.02   7.77  10.35  71   297     0  1.6
 12  2360 K5   889  4002 K7  2374   840 K5   193  4461 13650  4.5  4.0  1.21  0.08  12.26  -1.75   4.63   7.43  68   405     0  1.6
 13  4320 K4  1517  4143 K6   557  1864 K4   723  8258 16537  5.9  5.4  2.04  0.14  19.63   7.26  13.16  15.37  71  2290   530  1.8
 2007
  1  2297 K5  1058  3494 K7  2840   935 K5   244  4906 14058  6.9  6.3  1.20  0.07   9.01  -2.01   3.41   5.01  66   460     0  2.7
  2  3317 K4  1412  4512 K6  3131  1191 K4   347  6335 15158  5.8  5.1  0.92  0.08   6.81  -4.27   1.17   3.11  55   478     0  2.8
  3  4606 K4  1543  5011 K6  2933  1712 K4   558  8200 16473  5.5  4.6  1.65  0.10  18.27   4.48  11.32  13.82  61   219     4  2.4
  4  5630 K4  1919  5240 K6  3184  2130 K4   586  9949 17760  5.5  4.4  1.48  0.14  18.45   5.17  11.95  14.09  61   199     3  3.0
  5  6665 K4  1775  5951 K6  2735  2433 K4   461 11118 18796  4.8  4.2  2.07  0.18  26.44  11.10  18.85  21.45  63    34    48  1.2
  6  6537 K4  1339  4946 K6  2276  2797 K4   456 11575 19276  5.7  5.2  2.82  0.20  29.67  15.52  22.07  24.47  69     0   128  1.4
  7  5569 K4  1655  3656 K6  2101  2857 K4   484 11300 18936  6.8  6.0  3.13  0.22  28.22  17.19  22.35  24.11  75     0   136  1.2
  8  6220 K4  1136  5478 K6  1619  2360 K4   319 10318 17950  4.0  3.8  3.41  0.21  32.95  18.96  25.47  27.97  69     0   237  1.5
  9  5086 K4  1319  5113 K6  2245  1979 K4   447  8767 16715  3.8  3.3  2.58  0.18  29.26  14.13  21.55  24.79  65     8   109  1.1
 10  3769 K4  1294  4300 K6  2605  1491 K4   354  6906 15418  4.3  3.8  2.12  0.14  24.13   9.71  16.70  19.53  66    83    39  1.4
 11  2750 K5  1062  3772 K7  2433  1124 K5   269  5259 14249  5.3  5.1  1.33  0.10  14.18   0.83   7.30   9.73  67   325     0  1.6
 12  1843 K5   846  2348 K7  2125   960 K5   232  4463 13652  6.2  5.1  1.51  0.08  11.25   0.65   5.83   7.60  75   384     0  1.6
 13  4524 K4  1692  4485 K6  1017  1831 K4   697  8258 16537  5.4  4.7  2.02  0.14  20.72   7.62  14.00  16.31  66  2189   703  1.8
 2008
  1  2323 K5   948  3390 K7  2688  1012 K5   264  4897 14049  6.1  5.1  0.98  0.07   7.19  -4.23   1.44   2.96  65   522     0  2.0
  2  2503 K4  1263  2648 K6  2620  1283 K4   291  6351 15172  6.9  6.1  1.24  0.08  10.74  -0.82   4.80   6.64  67   388     0  2.5
  3  4099 K4  1836  4230 K6  3335  1642 K4   488  8247 16504  5.7  5.2  1.31  0.10  15.05   0.75   8.06  10.37  64   323     0  2.6
  4  5284 K4  2110  4629 K6  3149  2134 K4   511  9985 17786  6.1  5.5  1.68  0.14  19.68   6.80  13.46  15.42  65   158     6  1.9
  5  5799 K4  1944  4438 K6  2752  2589 K4   418 11137 18814  6.1  5.5  2.10  0.18  23.46  10.40  17.24  19.22  65    61    18  2.3
  6  6762 K4  1373  5429 K6  2273  2771 K4   440 11576 19274  4.7  4.1  2.85  0.20  30.04  15.63  22.81  25.45  65     1   136  1.7
  7  6019 K4  1697  4631 K6  2435  2641 K4   412 11284 18918  5.3  4.7  3.12  0.22  29.10  16.87  22.59  24.61  72     0   144  1.1
  8  5838 K4  1645  4846 K6  2256  2395 K4   418 10287 17921  4.9  4.5  2.91  0.21  28.82  16.36  22.39  24.50  69     0   132  1.1
  9  4766 K4  1630  4482 K6  2631  1920 K4   371  8724 16681  5.2  4.3  2.59  0.18  26.76  14.71  20.33  22.90  71     8    80  1.1
 10  3823 K4  1399  4540 K6  2575  1420 K4   326  6861 15392  3.9  3.4  1.65  0.14  19.48   5.26  12.02  15.02  69   187     2  1.4
 11  2347 K5  1191  3024 K7  2579  1061 K5   214  5227 14233  5.6  4.9  1.22  0.10  11.94  -0.17   5.68   8.09  70   373     0  1.7
 12  1819 K5   931  2585 K7  2609   884 K5   213  4458 13654  6.6  6.2  1.43  0.08  10.03  -0.48   5.10   6.62  75   420     0  2.2
 13  4282 K4  1710  4073 K6   925  1813 K4   687  8253 16533  5.6  5.0  1.92  0.14  19.36   6.76  12.99  15.15  68  2442   519  1.8
 2009
  1  2092 K5  1110  2930 K7  2743   934 K5   274  4924 14070  6.7  6.2  1.08  0.07   6.08  -3.64   1.22   2.47  71   530     0  2.2
  2  3068 K4  1277  3779 K6  2892  1332 K4   369  6367 15189  6.0  5.6  0.99  0.08   9.99  -2.49   3.54   5.74  64   408     0  2.3
  3  3692 K4  2027  3793 K6  3530  1543 K4   322  8235 16501  6.3  5.5  1.46  0.10  15.18   2.85   8.83  10.85  67   289     0  2.1
  4  5109 K4  2258  4542 K6  3245  2094 K4   503  9977 17785  6.2  5.5  1.48  0.14  19.90   6.06  13.20  15.26  64   169     9  2.5
  5  5259 K4  2137  3658 K6  3029  2591 K4   505 11134 18812  7.0  6.0  2.54  0.18  23.85  12.55  18.19  19.82  74    41    37  1.7
  6  6170 K4  1689  4489 K6  2528  2859 K4   470 11577 19279  6.4  5.5  3.08  0.20  28.60  16.53  22.15  24.23  76     0   127  1.4
  7  5523 K4  1409  3647 K6  1892  2894 K4   437 11288 18923  7.0  6.1  3.07  0.22  27.17  16.28  21.54  23.28  77     1   106  1.5
  8  5370 K4  1448  3965 K6  2183  2610 K4   409 10294 17924  6.0  5.4  3.38  0.21  28.37  17.54  22.49  24.34  79     0   143  1.1
  9  4143 K4  1567  3208 K6  2392  2117 K4   399  8734 16685  7.0  6.2  2.99  0.18  25.13  15.05  19.60  21.65  78    16    68  1.0
 10  3015 K4  1512  2795 K6  2590  1509 K4   430  6873 15394  6.7  6.3  2.10  0.14  19.06   7.03  12.89  14.87  78   167     4  1.5
 11  2601 K5  1113  3567 K7  2609  1082 K5   249  5236 14238  4.7  4.4  1.32  0.10  15.17   2.72   8.48  11.33  74   282     0  1.3
 12  1881 K5   971  2835 K7  2517   853 K5   213  4459 13649  7.3  6.9  1.13  0.08   6.92  -1.72   2.58   3.92  73   488     0  2.2
 13  3994 K4  1470  3601 K6   582  1868 K4   755  8258 16537  6.5  5.8  2.05  0.14  18.79   7.40  12.89  14.81  73  2390   494  1.7
 2010
  1  2252 K5   935  3230 K7  2493  1021 K5   261  4915 14064  7.3  6.7  0.97  0.07   3.84  -4.69  -0.49   0.89  72   581     0  2.3
  2  2630 K4  1385  3094 K6  2864  1293 K4   343  6352 15173  8.0  7.8  0.86  0.08   3.87  -3.52   0.16   1.45  71   508     0  2.8
  3  3517 K4  1893  3526 K6  3378  1570 K4   306  8219 16487  6.5  6.0  1.17  0.10  12.99   1.37   6.97   8.99  71   346     0  1.8
  4  5824 K4  1983  5976 K6  3135  1834 K4   361  9964 17772  4.5  3.8  1.46  0.14  22.67   6.79  14.78  17.59  60   113     5  1.9
  5  6065 K4  1760  4971 K6  2739  2566 K4   524 11127 18805  6.2  5.3  2.67  0.18  26.36  13.32  19.78  21.92  69    21    68  1.7
  6  6001 K4  1598  4361 K6  2156  2839 K4   445 11576 19278  6.0  5.5  3.53  0.20  30.26  18.17  23.75  25.94  74     0   176  1.6
  7  6271 K4  1841  5169 K6  2815  2506 K4   442 11294 18929  5.5  5.0  3.56  0.22  31.97  19.20  25.26  27.49  67     0   225  1.4
  8  5615 K4  1447  4621 K6  2099  2350 K4   461 10305 17937  5.0  4.6  3.60  0.21  30.83  19.05  24.30  26.29  76     0   205  1.2
  9  4674 K4  1899  4714 K6  2942  1712 K4   360  8749 16701  5.8  5.3  2.60  0.18  25.81  14.14  19.62  22.06  78     9    59  1.2
 10  3939 K4  1274  4787 K6  2461  1435 K4   286  6889 15406  6.9  6.3  1.54  0.14  21.21  10.41  15.36  17.61  80    81     3  2.0
 11  2617 K5  1112  3642 K7  2605  1071 K5   217  5247 14242  7.3  6.7  1.36  0.10  15.79   4.78  10.11  12.29  74   243     2  1.2
 12  2137 K5   937  3597 K7  2506   842 K5   238  4461 13650  8.1  7.6  0.88  0.08   8.18  -3.48   2.22   4.15  70   495     0  1.9
 13  4295 K4  1633  4307 K6   887  1753 K4   671  8258 16537  6.4  5.9  2.02  0.14  19.48   7.96  13.48  15.56  72  2399   743  1.7
