724756 BRYCE CNYN FAA AP      UT  -7  N37 42  W112  9  2312   770
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7121 K4  1668  8227 K6  3396  1732 K4   731 11299 19075  1.3  1.0  1.29  0.05  29.55   8.48  19.67  23.75  39    18    40  3.6
  8  6037 K4  1341  6701 K6  2771  1932 K4   660 10262 18032  2.9  2.4  1.60  0.05  25.48   8.77  17.18  20.29  60    42     5  3.4
  9  5827 K4  1140  8474 K6  3002  1099 K4   671  8644 16730  1.4  1.2  0.89  0.04  22.37   3.03  12.74  17.64  39   169     0  3.7
 10  4765 K4   784  8366 K6  2276   800 K4   421  6730 15367  1.4  1.1  0.70  0.04  17.84  -0.32   8.53  13.10  44   297     0  3.9
 11  2720 K5   858  5021 K7  2944   910 K5   354  5054 14126  4.2  3.8  0.56  0.03   4.01  -8.27  -2.40   0.69  68   614     0  3.2
 12  2114 K5   866  4041 K7  2820   781 K5   259  4251 13494  3.2  2.9  0.51  0.03   1.28 -13.65  -6.15  -2.60  69   760     0  3.6
 13  5110 K4  1935  7113 K6  1698  1299 K4   492  8143 16539  2.6  2.3  0.77  0.04  14.11  -2.27   6.08   9.69  54  4551    44  3.8
 2004
  1  2655 K5   681  4983 K7  2224   917 K5   272  4690 13909  3.4  2.9  0.42  0.03  -0.24 -17.00  -9.22  -5.84  74   835     0  3.1
  2  3387 K5   859  4720 K7  2404  1373 K5   387  6165 15096  5.3  4.8  0.47  0.03  -0.96 -14.82  -7.41  -4.45  76   760     0  4.2
  3  5080 K4  1758  7247 K6  3602  1408 K4   600  8108 16501  2.2  1.6  0.50  0.04   9.55  -7.32   1.10   4.73  60   534     0  3.6
  4  6070 K4  1698  6781 K6  3507  1922 K4   708  9911 17855  4.8  4.2  0.61  0.06  11.37  -2.17   4.50   7.17  57   412     0  4.7
  5  7660 K4  1250  9165 K6  2412  1788 K4   599 11124 18941  2.6  1.8  0.60  0.06  18.37  -2.01   9.55  13.66  37   315     0  4.5
  6  7203 K4  1637  8296 K6  3212  2018 K4   750 11592 19432  2.8  1.7  0.83  0.05  23.41   3.16  14.23  18.50  36   151     0  4.1
  7  6928 K4  1404  7749 K6  2556  1993 K4   609 11282 19057  3.6  2.4  1.26  0.05  26.04   7.34  17.31  21.02  40    56     5  3.7
  8  5835 K4  1472  6492 K6  3173  1894 K4   725 10229 18005  3.3  2.3  1.17  0.05  24.48   6.61  15.77  19.16  46    90     4  3.7
  9  5539 K4  1447  7744 K6  3338  1258 K4   613  8600 16697  2.7  2.1  0.92  0.04  19.77   1.40  10.72  15.23  49   232     0  3.9
 10  3706 K4  1529  5935 K6  3643   996 K4   404  6684 15336  4.9  4.4  0.84  0.04  11.09  -1.68   4.54   7.57  69   422     0  3.5
 11  2698 K5  1169  5001 K7  3339   825 K5   305  5022 14105  4.9  4.4  0.61  0.03   3.97  -7.73  -2.03   0.64  76   606     0  3.5
 12  2369 K5   827  4907 K7  2740   740 K5   275  4246 13493  3.4  2.9  0.49  0.03   1.71 -11.74  -5.38  -2.22  71   724     0  3.5
 13  4927 K4  1900  6585 K6  1494  1428 K4   484  8138 16536  3.7  3.0  0.73  0.04  12.38  -3.83   4.47   7.93  58  5138     9  3.8
 2005
  1  2554 K5   695  4301 K7  2254  1028 K5   229  4717 13934  5.4  4.9  0.61  0.03   0.33 -11.05  -5.41  -3.54  82   734     0  3.6
  2  3188 K5   836  4050 K7  2287  1444 K5   342  6182 15112  6.1  5.5  0.58  0.03   0.94 -11.91  -5.23  -2.73  82   667     0  3.0
  3  4580 K4  1123  5292 K6  2636  1814 K4   470  8096 16495  3.8  3.1  0.49  0.04   3.46  -9.24  -2.17  -0.11  67   658     0  4.3
  4  5658 K4  1624  5850 K6  3357  2126 K4   583  9903 17852  3.0  2.4  0.57  0.05   9.05  -4.45   2.43   4.86  60   481     0  4.4
  5  6636 K4  1990  7554 K6  3728  1955 K4   759 11120 18942  3.2  2.6  0.82  0.06  16.32   1.43   9.38  12.30  57   293     0  4.0
  6  7748 K4  1908  9192 K6  3692  1665 K4   738 11593 19433  2.0  1.6  0.88  0.05  19.95   2.62  12.16  15.48  51   211     0  4.4
  7  7376 K4  1865  8951 K6  3804  1544 K4   746 11287 19062  1.0  0.6  1.13  0.05  27.94   7.85  18.49  22.59  39    38    25  3.3
  8  5616 K4  1577  6285 K6  3304  1837 K4   601 10237 18009  2.4  1.9  1.47  0.05  22.92   6.95  14.62  17.65  62   105     0  3.1
  9  5732 K4  1235  8103 K6  2973  1228 K4   639  8611 16700  1.7  1.3  0.91  0.04  20.91   1.36  11.25  16.31  47   216     0  3.8
 10  4448 K4  1098  7319 K6  2812  1005 K4   450  6696 15334  2.6  2.1  0.77  0.04  14.47  -2.26   5.64   9.86  60   379     0  3.6
 11  3211 K5   761  6498 K7  2836   700 K5   423  5031 14114  3.1  2.0  0.54  0.03   8.61  -6.88   0.40   4.61  54   524     0  3.8
 12  2241 K5   713  4336 K7  2536   804 K5   269  4247 13491  3.6  2.6  0.55  0.03   3.00 -12.67  -4.87  -1.15  65   718     0  3.4
 13  4916 K4  1851  6477 K6  1785  1429 K4   472  8143 16540  3.2  2.6  0.78  0.04  12.32  -3.19   4.72   8.01  61  5025    25  3.7
 2006
  1  2844 K5   709  6047 K7  2611   741 K5   392  4708 13927  2.0  1.6  0.48  0.03   2.16 -12.91  -5.09  -1.67  64   735     0  3.9
  2  3703 K5  1252  6525 K7  3542   929 K5   512  6166 15093  2.1  1.8  0.37  0.03   5.09 -10.16  -2.62   1.01  56   584     0  3.7
  3  3909 K4  1768  4622 K6  3492  1553 K4   515  8079 16480  4.3  3.7  0.51  0.04   3.02 -10.16  -3.02  -0.42  69   679     0  3.9
  4  6780 K4  1261  8574 K6  3175  1555 K4   732  9889 17840  2.4  2.2  0.60  0.05  12.86  -4.02   4.82   8.16  50   417     0  4.3
  5  7281 K4  1569  8500 K6  3061  1852 K4   738 11112 18933  1.8  1.3  0.75  0.06  19.17   0.03  10.58  14.40  42   271     0  4.0
  6  7840 K4  1518  9334 K6  3159  1757 K4   805 11592 19434  0.8  0.4  0.80  0.05  25.45   3.80  15.77  20.41  31   111     0  4.0
  7  6346 K4  1387  6597 K6  2833  2124 K4   623 11292 19068  2.4  1.9  1.58  0.05  26.71  10.31  18.51  21.44  52    27    33  3.4
  8  6193 K4  1255  7225 K6  2751  1850 K4   608 10248 18021  2.3  1.9  1.36  0.05  24.83   6.65  16.14  19.78  49    80     0  3.2
  9  5439 K4  1335  7510 K6  3126  1284 K4   608  8626 16715  2.2  1.7  0.87  0.04  18.58   1.21   9.75  13.86  51   253     0  3.8
 10  3995 K4  1360  6419 K6  3773  1000 K4   569  6712 15345  2.6  2.3  0.79  0.04  12.03  -2.44   4.42   7.86  66   420     0  3.2
 11  3257 K5   761  6514 K7  2526   676 K5   326  5042 14119  1.5  1.2  0.58  0.03   8.47  -8.76  -0.77   4.05  58   554     0  3.3
 12  2285 K5   852  4726 K7  3032   764 K5   317  4249 13490  2.8  2.6  0.48  0.03   2.18 -13.65  -6.00  -2.09  67   746     0  3.3
 13  4989 K4  1878  6883 K6  1446  1340 K4   507  8143 16539  2.3  1.9  0.76  0.04  13.38  -3.34   5.21   8.90  55  4877    33  3.7
 2007
  1  2929 K5   572  5818 K7  2133   840 K5   314  4700 13924  1.7  1.0  0.38  0.03  -0.20 -17.16  -9.00  -4.85  62   837     0  3.5
  2  3703 K5  1080  6154 K7  2992  1034 K5   443  6151 15083  2.7  2.3  0.51  0.03   4.65  -8.37  -1.85   0.99  61   565     0  4.1
  3  5196 K4  1156  7607 K6  2811  1301 K4   572  8062 16471  2.5  1.9  0.54  0.04  10.43  -6.04   2.14   6.02  53   500     0  3.8
  4  6242 K4  1680  7205 K6  3449  1775 K4   667  9875 17828  3.2  2.5  0.61  0.05  12.62  -3.78   4.87   8.18  50   417     0  3.9
  5  7232 K4  1705  8465 K6  3409  1886 K4   723 11104 18922  2.0  1.6  0.65  0.06  18.44  -0.51   9.85  13.72  37   290     0  3.9
  6  8412 K4  1406 10715 K6  3210  1376 K4   777 11591 19432  0.4  0.3  0.65  0.05  25.59   2.46  15.39  20.38  24   129     0  3.9
  7  6633 K4  1738  7160 K6  3433  1965 K4   691 11298 19074  1.7  1.4  1.43  0.05  27.91   9.43  18.95  22.63  42     9    20  3.1
  8  6370 K4  1481  7682 K6  2890  1612 K4   623 10260 18030  2.6  2.1  1.51  0.05  25.80   8.35  17.45  20.63  51    44     5  3.1
  9  5652 K4  1348  7742 K6  2943  1287 K4   581  8642 16729  1.9  1.5  1.02  0.04  20.42   2.60  11.76  16.15  48   205     1  3.8
 10  4537 K4  1164  7637 K6  3157   871 K4   489  6728 15365  1.7  1.3  0.66  0.04  14.37  -3.69   4.90   9.49  51   403     0  3.7
 11  3471 K5   789  7151 K7  2563   591 K5   329  5053 14126  1.1  0.9  0.54  0.03  11.12  -8.54   0.64   6.28  43   511     0  3.2
 12  2274 K5   466  4026 K7  1836   943 K5   198  4250 13494  3.7  3.4  0.50  0.03  -1.86 -17.26  -9.19  -6.01  72   865     0  3.3
 13  5221 K4  1872  7280 K6  1591  1290 K4   448  8143 16540  2.1  1.7  0.75  0.04  14.11  -3.54   5.49   9.47  49  4777    25  3.6
 2008
  1  2295 K5   689  3585 K7  2282  1043 K5   275  4691 13911  3.9  3.4  0.45  0.03  -3.04 -18.74 -10.32  -7.13  70   906     0  3.9
  2  3136 K5   988  4096 K7  2370  1417 K5   296  6167 15097  3.2  2.8  0.46  0.03   1.02 -13.85  -6.18  -2.97  70   718     0  3.9
  3  4461 K4  1518  5253 K6  2893  1808 K4   427  8110 16501  1.8  1.4  0.39  0.04   5.57  -9.30  -1.52   1.54  55   626     0  4.1
  4  7380 K4   818  9719 K6  2056  1311 K4   575  9913 17855  1.0  0.8  0.37  0.06  11.91  -7.17   3.43   7.08  33   479     0  5.1
  5  7118 K4  1840  8106 K6  3803  1937 K4   863 11125 18942  2.8  2.4  0.59  0.06  15.35  -1.59   7.33  10.63  45   355     0  4.2
  6  8294 K4  1401 10577 K6  2806  1354 K4   578 11592 19433  0.6  0.4  0.66  0.05  23.74   1.65  14.10  18.76  30   169     0  4.1
  7  6620 K4  1730  7322 K6  3427  1955 K4   693 11281 19056  2.0  1.6  1.42  0.05  27.20   8.21  17.95  21.59  48    25     5  3.2
  8  6129 K4  1757  7496 K6  3617  1541 K4   677 10227 18003  2.3  2.0  1.34  0.05  26.28   7.30  17.11  20.84  45    53     5  3.4
  9  5679 K4  1384  8143 K6  3046  1225 K4   651  8598 16696  1.6  1.4  0.88  0.04  22.23   1.54  11.80  17.25  41   193     0  3.7
 10  4621 K4  1034  8037 K6  2858   814 K4   518  6682 15334  1.6  1.3  0.60  0.04  15.81  -3.85   5.62  10.53  45   383     0  3.7
 11  3040 K5   720  5861 K7  2608   786 K5   398  5020 14101  2.1  2.0  0.63  0.03   9.30  -6.32   1.05   5.42  62   505     0  3.7
 12  2037 K5   838  3862 K7  2931   774 K5   279  4246 13493  3.4  3.0  0.51  0.03   0.45 -15.00  -7.03  -3.58  72   794     0  3.4
 13  5068 K4  2114  6838 K6  2299  1331 K4   427  8138 16535  2.2  1.9  0.69  0.04  12.99  -4.76   4.44   8.33  51  5205    10  3.9
 2009
  1  2610 K5   611  4491 K7  1984  1015 K5   191  4718 13935  1.9  1.7  0.47  0.03   2.04 -13.61  -6.25  -3.00  69   748     0  3.8
  2  3106 K5  1112  4237 K7  2531  1321 K5   377  6184 15113  2.7  2.5  0.43  0.03   1.74 -14.96  -5.93  -2.27  72   698     0  3.4
  3  5104 K4  1350  7196 K6  2958  1392 K4   524  8098 16498  2.1  1.3  0.42  0.04   7.07  -7.97  -0.30   2.71  56   582     0  4.5
  4  6607 K4  1525  8207 K6  3317  1553 K4   687  9905 17855  2.7  2.2  0.50  0.05  11.24  -4.96   3.57   6.46  51   456     0  4.7
  5  7037 K4  1730  7868 K6  3612  1930 K4   776 11121 18942  2.3  1.8  0.87  0.06  19.82   1.51  11.41  14.83  45   238     0  3.8
  6  6767 K4  1738  6775 K6  3271  2343 K4   703 11593 19432  3.5  3.1  0.95  0.05  20.28   2.81  12.50  15.97  46   203     0  3.7
  7  6511 K4  1888  7028 K6  3567  1992 K4   710 11286 19062  1.9  1.5  1.25  0.05  27.15   8.36  18.39  22.16  39    30    12  3.5
  8  6840 K4  1417  8471 K6  2795  1527 K4   601 10235 18008  1.5  1.2  0.95  0.05  25.90   5.42  16.10  20.24  36    84     1  3.6
  9  5284 K4  1166  7147 K6  3035  1362 K4   626  8609 16698  2.1  1.8  1.09  0.04  22.29   2.71  12.61  17.46  46   175     0  3.4
 10  4508 K4  1057  7511 K6  2886   942 K4   456  6694 15334  2.4  2.0  0.65  0.04  12.22  -5.01   3.82   7.76  48   457     0  4.3
 11  3241 K5   837  6500 K7  2865   714 K5   375  5029 14114  1.0  0.8  0.42  0.03   9.16  -9.90  -0.89   4.58  55   561     0  3.2
 12  2261 K5   646  4292 K7  2176   844 K5   232  4247 13491  3.0  2.7  0.39  0.03  -1.64 -18.96 -10.22  -6.69  71   887     0  3.2
 13  4990 K4  1803  6644 K6  1499  1411 K4   496  8143 16540  2.3  1.9  0.70  0.04  13.10  -4.55   4.57   8.35  53  5119    13  3.7
 2010
  1  2451 K5   651  3998 K7  2219  1034 K5   274  4710 13929  3.8  3.5  0.51  0.03  -1.17 -15.91  -8.27  -5.39  81   833     0  3.2
  2  3034 K5   818  4512 K7  1576  1307 K5   224  6168 15094  4.5  3.8  0.49  0.03  -0.05 -14.93  -7.20  -4.21  80   723     0  3.2
  3  4101 K4  1446  5136 K6  2048  1666 K4   384  8081 16484  4.2  2.7  0.43  0.04   2.87 -10.22  -3.45  -1.26  72   682     0  4.3
  4  6242 K4  1642  7764 K6  3044  1710 K4   509  9891 17841  2.2  1.9  0.52  0.05   8.51  -5.71   1.95   4.28  57   508     0  4.6
  5  7857 K4  1322  9470 K6  2786  1671 K4   646 11114 18934  2.1  1.8  0.60  0.06  14.49  -2.06   6.90   9.92  46   376     0  5.1
  6  8087 K4  1519 10171 K6  3060  1472 K4   709 11592 19434  1.2  1.0  0.87  0.05  23.62   3.55  14.62  18.80  39   144     1  3.9
  7  6517 K4  1574  7392 K6  3022  2012 K4   530 11291 19068  2.5  1.9  1.45  0.05  26.45   8.77  17.91  21.38  50    36    14  3.1
  8  6458 K4  1439  7770 K6  3099  1692 K4   652 10247 18019  2.4  1.8  1.33  0.05  24.01   6.13  15.47  18.96  56   101     0  3.4
  9  6318 K4  1031  9666 K6  1976   941 K4   361  8624 16713  0.9  0.5  0.72  0.04  24.11   1.44  12.96  18.97  34   167     0  3.7
 10  3890 K4  1375  6104 K6  3395  1091 K4   418  6710 15344  3.7  3.1  0.91  0.04  13.45  -0.39   6.15   9.31  69   366     0  3.2
 11  2949 K5   962  5189 K7  3021   900 K5   390  5040 14118  2.2  1.8  0.50  0.03   5.08 -10.97  -2.93   1.05  64   638     0  4.0
 12  2158 K5   818  4071 K7  2613   786 K5   201  4248 13490  4.7  4.4  0.67  0.03   3.06  -7.29  -2.27  -0.05  75   634     0  3.4
 13  5005 K4  2134  6770 K6  2242  1357 K4   400  8143 16539  2.9  2.3  0.75  0.04  12.03  -3.97   4.32   7.65  60  5208    15  3.8
