724338 BELLEVILLE SCOTT AFB   IL  -6  N38 33  W089 51   135   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4653 K4  1747  5105 K6  2990  1596 K4   338  8564 16745  4.2  3.8  2.45  0.13  24.58  12.23  18.21  20.52  78    41    44  2.7
 10  3745 K4  1227  4913 K6  2507  1265 K4   267  6613 15332  4.9  4.3  2.00  0.11  20.97   7.82  14.17  17.06  76   127     5  3.0
 11  2009 K5  1082  2592 K7  2549   956 K5   217  4916 14048  6.9  6.4  1.82  0.09  13.92   3.61   9.00  10.64  80   290     3  4.2
 12  1798 K5   884  3037 K7  2522   753 K5   160  4105 13377  6.5  5.8  1.19  0.08   7.30  -1.18   3.05   4.42  78   473     0  4.7
 13  4191 K4  1717  4381 K6  1200  1649 K4   613  8062 16541  6.0  5.3  2.10  0.12  18.22   7.20  12.72  14.57  77  2657   634  3.7
 2004
  1  2113 K5   915  3124 K7  2441   955 K5   254  4544 13811  6.3  5.7  1.16  0.08   3.36  -6.11  -1.51   0.16  81   611     0  4.3
  2  2948 K4  1575  3953 K6  3285  1140 K4   357  6030 15032  6.7  6.1  0.92  0.09   6.48  -3.64   1.27   2.96  79   490     0  4.2
  3  4072 K4  1644  4470 K6  3048  1576 K4   455  8003 16492  6.6  5.6  1.62  0.11  14.90   3.48   9.38  11.29  72   284     1  4.7
  4  5371 K4  1986  5188 K6  3396  2007 K4   549  9852 17900  6.0  5.5  1.72  0.13  20.20   7.83  14.31  16.43  65   150    20  4.1
  5  5632 K4  2076  4509 K6  2973  2528 K4   623 11109 19029  6.4  5.7  2.89  0.15  26.03  15.19  20.50  21.98  86    37   108  3.7
  6  6474 K4  1568  5423 K6  2600  2552 K4   520 11600 19544  6.3  5.3  3.23  0.16  27.84  16.59  22.36  24.00  81     1   118  3.0
  7  5904 K4  1806  4913 K6  2763  2385 K4   475 11281 19156  6.4  5.6  3.74  0.16  28.97  19.26  23.99  25.43  86     2   181  3.1
  8  5496 K4  1743  5149 K6  2910  2035 K4   451 10191 18068  5.6  4.9  3.16  0.15  27.58  15.74  21.53  23.74  86    11   114  2.1
  9  5168 K4  1062  5762 K6  2216  1742 K4   464  8518 16712  3.3  2.8  2.47  0.13  27.38  13.30  20.00  23.02  79    11    71  1.7
 10  2886 K4  1546  3204 K6  3039  1277 K4   394  6566 15296  7.1  6.3  2.39  0.11  20.13   9.52  14.72  16.75  81   118    10  2.6
 11  1926 K5  1209  2508 K7  2790   901 K5   230  4884 14020  7.8  7.4  1.98  0.09  13.47   4.83   9.02  10.43  87   275     0  2.8
 12  2064 K5   736  3407 K7  2351   852 K5   240  4100 13375  5.8  5.1  1.04  0.08   6.90  -3.38   1.63   3.86  81   514     0  3.4
 13  4171 K4  1692  4301 K6  1047  1662 K4   639  8057 16536  6.2  5.5  2.19  0.12  18.60   7.72  13.10  15.00  80  2504   622  3.3
 2005
  1  2089 K5  1033  3279 K7  2688   860 K5   234  4571 13837  8.0  7.4  1.52  0.08   5.23  -2.65   1.05   1.97  91   528     0  3.0
  2  2677 K4  1469  3442 K6  3157  1103 K4   318  6046 15048  7.1  6.3  1.26  0.09   9.16  -0.23   4.33   6.03  88   388     0  2.8
  3  3963 K4  1706  4079 K6  3193  1684 K4   363  7991 16491  6.4  5.8  1.13  0.10  11.89  -1.25   5.75   8.05  72   403     0  3.4
  4  5269 K4  2011  4995 K6  3249  2050 K4   560  9843 17898  6.2  5.5  1.77  0.13  20.55   9.41  14.97  16.58  78   111    10  3.3
  5  6709 K4  1259  6016 K6  2191  2458 K4   404 11105 19028  6.0  5.2  2.13  0.15  25.62  13.84  19.89  21.62  73    39    82  2.5
  6  7180 K4  1270  6611 K6  2169  2371 K4   457 11601 19546  5.6  4.3  3.37  0.16  30.52  19.31  24.99  26.57  74     3   201  2.3
  7  6593 K4  1747  6154 K6  2704  2206 K4   539 11285 19161  5.3  4.5  3.64  0.16  31.90  20.90  26.27  27.85  77     0   250  2.1
  8  5473 K4  1697  4803 K6  2743  2200 K4   528 10200 18074  6.0  5.2  4.07  0.15  31.97  19.99  25.71  27.98  76     0   237  1.9
  9  4733 K4  1580  4977 K6  2678  1728 K4   393  8530 16718  4.2  3.8  3.05  0.13  28.49  15.63  21.60  24.09  76     4   116  1.8
 10  3673 K4  1253  4664 K6  2455  1334 K4   323  6579 15294  4.9  4.4  2.09  0.11  20.58   6.81  13.76  16.56  69   160    16  2.0
 11  2546 K5   972  3741 K7  2335  1029 K5   273  4893 14025  5.6  5.3  1.51  0.09  12.89   1.31   7.30   9.19  69   338     1  3.6
 12  1721 K5   875  2657 K7  2380   807 K5   197  4101 13373  6.9  6.3  0.99  0.08   5.75  -2.73   1.57   2.92  81   521     0  2.9
 13  4386 K4  1896  4618 K6  1231  1653 K4   609  8062 16541  6.0  5.4  2.21  0.12  19.55   8.36  13.93  15.78  77  2496   913  2.6
 2006
  1  1958 K5  1021  2887 K7  2707   870 K5   210  4562 13825  6.8  5.9  1.18  0.08   5.82  -3.23   1.35   2.70  83   528     0  4.0
  2  3034 K4  1252  3598 K6  2630  1350 K4   327  6031 15037  6.2  5.0  0.87  0.09   7.50  -2.44   2.55   4.13  78   442     0  3.1
  3  3678 K4  1842  3571 K6  3097  1663 K4   433  7974 16475  7.2  5.9  1.41  0.10  15.29   2.60   9.10  10.96  72   294     3  3.6
  4  5373 K4  1836  5047 K6  3162  2120 K4   562  9829 17883  5.7  5.0  1.98  0.13  20.52   7.93  14.55  16.52  61   145    22  3.2
  5  5811 K4  1964  4704 K6  2900  2538 K4   469 11097 19019  7.1  6.2  2.57  0.15  22.93  11.49  17.43  18.96  77    78    44  3.0
  6  6906 K4  1515  6271 K6  2431  2393 K4   470 11600 19545  5.9  4.8  3.11  0.16  30.08  18.30  23.97  25.67  76    12   187  2.2
  7  6497 K4  1685  5885 K6  2981  2276 K4   621 11291 19169  5.5  4.7  3.67  0.16  31.28  21.56  26.42  27.75  78     0   251  2.1
  8  5283 K4  1767  4578 K6  2929  2171 K4   510 10212 18087  5.7  4.8  3.91  0.15  31.43  20.32  25.52  27.57  74     0   234  2.4
  9  3977 K4  1582  3498 K6  2712  1909 K4   397  8546 16731  5.6  4.6  2.52  0.13  23.43  12.32  17.90  19.78  76    50    36  2.5
 10  3326 K4  1600  4136 K6  3096  1209 K4   353  6595 15314  5.4  4.7  1.89  0.11  18.96   7.29  13.29  15.28  73   188    27  3.5
 11  2123 K5  1099  2826 K7  2839   970 K5   256  4904 14034  6.1  5.7  1.56  0.09  13.65   4.24   9.22  10.57  82   283     1  3.4
 12  1911 K5   781  3102 K7  2253   836 K5   215  4103 13377  6.2  5.6  1.33  0.08   7.02  -2.07   2.44   3.70  78   492     0  3.6
 13  4156 K4  1777  4175 K6  1140  1692 K4   624  8062 16541  6.1  5.2  2.17  0.12  18.99   8.19  13.65  15.30  76  2512   805  3.1
 2007
  1  2174 K5   979  3487 K7  2559   874 K5   260  4553 13817  6.4  5.9  1.14  0.08   5.76  -2.20   1.56   2.72  71   513     0  4.3
  2  3110 K4  1353  4384 K6  2987  1147 K4   381  6015 15027  5.7  5.3  0.98  0.09   4.12  -6.93  -1.33   0.29  64   552     0  4.0
  3  3833 K4  1458  3751 K6  3012  1774 K4   485  7956 16454  5.5  4.7  1.91  0.10  17.79   5.76  11.72  13.70  68   217    14  3.9
  4  5690 K4  1751  5554 K6  3012  2023 K4   484  9815 17870  5.0  4.5  1.50  0.13  18.13   5.50  12.05  14.20  61   206    11  4.2
  5  5874 K4  2034  4874 K6  3169  2408 K4   570 11089 19008  4.1  3.8  2.77  0.15  26.29  15.26  20.61  22.21  72    15    90  2.7
  6  6328 K4  1694  5178 K6  2743  2558 K4   538 11599 19543  4.3  3.3  3.30  0.16  29.89  17.89  23.93  25.71  69     0   167  2.5
  7  6724 K4  1434  6102 K6  2613  2306 K4   569 11297 19178  3.1  2.6  3.26  0.16  30.17  18.64  24.37  26.17  71     0   188  2.1
  8  6160 K4  1180  5993 K6  2227  2099 K4   456 10224 18096  2.6  2.1  3.84  0.15  34.81  21.40  27.73  30.23  65     0   303  2.4
  9  4894 K4  1358  5116 K6  2683  1811 K4   438  8562 16745  3.5  3.1  3.01  0.13  29.03  15.74  22.05  24.63  68     9   131  2.3
 10  3569 K4  1293  4478 K6  2570  1344 K4   397  6611 15330  3.6  3.1  2.29  0.11  22.85   9.89  16.14  18.92  70   112    51  3.2
 11  2694 K5  1036  4195 K7  2448   943 K5   232  4915 14045  3.8  3.4  1.37  0.09  12.98   1.79   7.29   9.61  66   328     0  3.2
 12  1571 K5   851  2292 K7  2293   782 K5   212  4105 13377  6.8  5.9  1.40  0.08   5.90  -2.46   1.68   3.13  81   515     0  3.4
 13  4385 K4  1780  4617 K6  1099  1672 K4   633  8062 16541  4.5  4.0  2.23  0.12  19.81   8.36  13.98  15.96  69  2468   955  3.2
 2008
  1  2161 K5   894  3355 K7  2448   921 K5   238  4545 13812  5.0  4.6  0.96  0.08   5.19  -5.63  -0.15   1.69  65   575     0  4.7
  2  2613 K4  1326  3054 K6  2620  1231 K4   348  6032 15035  6.4  5.9  1.17  0.09   3.84  -4.91  -0.41   0.64  75   547     0  4.3
  3  3567 K4  1514  3471 K6  2982  1748 K4   498  8006 16494  5.8  5.4  1.46  0.11  12.11   1.25   6.61   8.06  71   361     0  4.0
  4  4906 K4  2275  4622 K6  3577  1907 K4   404  9854 17901  4.7  4.3  1.63  0.13  17.15   6.48  12.09  13.64  70   200     4  4.3
  5  5008 K4  2403  3943 K6  3482  2283 K4   508 11110 19031  4.8  4.2  2.46  0.15  21.96  10.96  16.66  18.10  74    77    19  3.6
  6  6338 K4  1564  5324 K6  2612  2524 K4   536 11600 19544  3.8  3.1  3.16  0.16  29.57  18.66  24.26  25.83  70     0   173  3.4
  7  6300 K4  1714  5623 K6  2818  2249 K4   495 11280 19156  4.2  3.8  3.81  0.16  30.43  19.81  25.00  26.55  75     0   210  2.4
  8  5908 K4  1214  5525 K6  2354  2226 K4   538 10190 18067  2.4  2.1  3.31  0.15  29.19  18.12  23.56  25.76  76     0   165  2.0
  9  4199 K4  1598  4044 K6  2966  1778 K4   506  8516 16711  3.3  2.8  3.07  0.13  25.95  15.05  20.11  22.12  80    12    77  1.9
 10  3746 K4  1263  4989 K6  2554  1253 K4   305  6564 15294  2.7  2.3  1.96  0.11  20.32   7.56  13.49  16.43  72   150    14  2.6
 11  2272 K5  1113  3327 K7  2768   916 K5   219  4882 14019  4.4  4.0  1.28  0.09  11.06   0.82   6.12   7.97  68   372     0  3.4
 12  1831 K5   911  3151 K7  2597   764 K5   206  4100 13375  5.5  5.2  1.24  0.08   5.06  -4.94   0.21   1.72  71   566     0  4.9
 13  4071 K4  1637  4202 K6   970  1650 K4   613  8057 16537  4.4  4.0  2.13  0.12  17.65   6.94  12.30  14.04  72  2861   664  3.5
 2009
  1  2142 K5   905  3193 K7  2296   961 K5   252  4572 13839  4.8  4.3  0.90  0.08   2.63  -7.80  -2.79  -1.31  67   648     0  3.9
  2  2895 K4  1282  3599 K6  2749  1266 K4   340  6048 15050  4.1  3.4  1.05  0.09   8.11  -2.60   2.78   4.21  67   436     0  4.6
  3  4311 K4  1299  4460 K6  2690  1795 K4   443  7993 16491  4.2  3.8  1.46  0.10  14.90   3.18   9.17  11.23  63   292     4  4.4
  4  4822 K4  2334  4586 K6  3847  1886 K4   539  9845 17898  4.8  4.5  1.79  0.13  17.94   7.18  12.76  14.47  68   192    18  4.4
  5  5367 K4  1997  4031 K6  2974  2470 K4   520 11106 19029  4.2  3.7  2.59  0.15  23.76  12.82  18.41  19.82  76    50    49  2.6
  6  6272 K4  1872  5263 K6  2851  2481 K4   513 11601 19546  3.0  2.4  3.55  0.16  29.63  18.94  24.26  25.76  77     3   182  2.5
  7  5572 K4  1933  4385 K6  2899  2431 K4   490 11284 19160  3.7  3.1  3.28  0.16  27.86  18.16  22.96  24.36  78     0   145  2.3
  8  5771 K4  1355  5320 K6  2662  2241 K4   560 10198 18071  2.7  2.3  3.02  0.15  28.70  17.74  23.00  25.14  79     3   155  2.6
  9  4644 K4  1498  4665 K6  2540  1863 K4   349  8528 16716  4.1  3.3  2.85  0.13  25.54  14.85  19.91  21.87  79    15    71  2.1
 10  2597 K4  1685  2747 K6  3162  1200 K4   331  6576 15294  6.8  6.3  2.19  0.11  16.20   6.74  11.38  12.98  80   213     0  3.4
 11  2448 K5  1173  3605 K7  2794   945 K5   245  4891 14024  3.6  3.4  1.51  0.09  15.32   4.44   9.88  12.04  74   254     0  3.0
 12  1549 K5   827  2070 K7  2205   842 K5   217  4101 13373  6.3  6.1  1.04  0.08   4.39  -3.56   0.25   1.53  76   555     0  4.0
 13  4033 K4  1620  3994 K6   988  1698 K4   632  8062 16541  4.4  3.9  2.10  0.12  17.92   7.51  12.67  14.34  74  2661   624  3.3
 2010
  1  2111 K5   958  3372 K7  2701   892 K5   249  4563 13827  5.3  5.2  0.97  0.08   0.45  -6.97  -3.33  -2.10  78   669     0  3.6
  2  3343 K4  1165  4909 K6  2549  1173 K4   313  6033 15038  5.2  5.1  0.86  0.09   2.81  -5.18  -1.21   0.02  73   546     0  3.4
  3  3713 K4  1915  3841 K6  3355  1556 K4   367  7976 16478  4.5  4.3  1.26  0.10  14.13   2.75   8.33  10.41  74   307     0  3.5
  4  5311 K4  1830  5238 K6  3060  1962 K4   480  9831 17885  2.9  2.7  1.81  0.13  23.05   9.93  16.72  19.06  65    74    18  4.0
  5  5522 K4  2250  4583 K6  3286  2365 K4   548 11098 19020  3.9  3.2  2.84  0.15  24.80  14.14  19.55  21.10  76    41    76  3.1
  6  6516 K4  1588  5700 K6  2671  2488 K4   534 11600 19546  2.1  1.9  3.79  0.16  31.13  20.42  25.71  27.20  78     0   223  2.6
  7  6350 K4  1582  5709 K6  2781  2270 K4   541 11290 19169  2.3  2.1  4.38  0.16  32.02  21.62  26.56  28.08  79     0   263  2.4
  8  6287 K4  1149  6470 K6  1943  1923 K4   403 10210 18082  1.3  1.1  3.72  0.15  32.35  20.56  26.19  28.46  77     0   252  2.2
  9  4510 K4  1708  4768 K6  2886  1675 K4   371  8544 16728  2.5  2.3  2.88  0.13  26.65  14.51  20.36  22.71  76    15    82  2.6
 10  4173 K4   867  5781 K6  1923  1251 K4   272  6593 15313  1.3  1.1  1.53  0.11  22.90   7.54  14.88  18.47  61   112    15  2.8
 11  2545 K5  1104  3887 K7  2600   946 K5   259  4903 14033  3.4  3.3  1.33  0.09  14.98   1.52   7.90  10.04  68   302     0  3.5
 12  1457 K5   778  2207 K7  2032   767 K5   190  4103 13376  5.9  5.6  0.98  0.08   2.05  -5.88  -1.55  -0.10  79   628     0  3.6
 13  4320 K4  1728  4705 K6  1208  1606 K4   602  8062 16541  3.4  3.2  2.20  0.12  18.94   7.91  13.34  15.28  74  2693   931  3.1
