725267 FRANKLIN               PA  -5  N41 23  W079 52   470   958
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3630 K4  1630  3037 K6  2511  1873 K4   445  8271 16799  4.5  4.0  2.42  0.15  19.70  10.58  15.34  16.70  86   100     5  2.6
 10  2759 K5  1306  2768 K7  2459  1415 K5   309  6203 15197  4.9  4.7  1.58  0.12  13.59   3.41   8.75  10.49  74   305     0  2.9
 11  1820 K5   976  2359 K7  2327   932 K5   271  4446 13741  5.8  5.5  1.60  0.10  10.64   2.52   6.66   7.80  74   353     0  3.8
 12  1639 K5   586  2641 K7  1723   841 K5   183  3618 12975  6.9  6.7  1.01  0.09   2.23  -4.23  -1.06  -0.46  76   599     0  3.8
 13  3573 K4  1459  3148 K7   657  1816 K4   710  7782 16548  5.2  4.9  1.78  0.14  12.63   3.49   8.18   9.39  75  3865   144  3.1
 2004
  1  1642 K5   764  2166 K7  1899   948 K5   281  4059 13454  8.1  7.9  0.79  0.09  -4.23 -11.43  -7.66  -7.18  77   811     0  3.4
  2  2628 K5  1302  3210 K7  2596  1226 K5   330  5582 14833  4.5  4.3  0.73  0.10   0.91  -7.50  -3.07  -1.91  68   627     0  3.2
  3  3392 K5  1672  3330 K7  2944  1681 K5   420  7654 16476  6.6  6.3  1.21  0.12   7.55  -0.77   3.41   4.45  79   463     0  3.6
  4  4459 K4  1897  3343 K6  2829  2320 K4   525  9651 18059  5.3  4.8  1.47  0.15  13.37   3.50   8.62   9.80  70   298     1  3.5
  5  5272 K4  1757  3562 K6  2331  2844 K4   512 11052 19350  5.4  5.0  2.56  0.17  22.06  10.19  16.28  17.61  83    96    28  2.9
  6  5622 K4  2090  4030 K6  2912  2749 K4   470 11616 19941  4.6  4.1  2.60  0.19  22.46  12.27  17.42  18.74  83    61    32  2.7
  7  4830 K4  1990  3029 K6  2618  2681 K4   515 11259 19513  5.0  4.0  3.11  0.19  24.10  15.16  19.69  20.87  87     9    49  2.5
  8  4750 K4  1741  3585 K6  2421  2411 K4   461 10044 18284  5.0  4.4  2.90  0.17  23.48  13.55  18.40  19.98  83    35    41  2.2
  9  4347 K4  1588  4232 K6  2631  1866 K4   464  8222 16761  3.5  3.2  2.41  0.15  22.46  11.48  16.79  19.00  82    55    14  2.4
 10  2364 K5  1455  2272 K7  2576  1256 K5   303  6153 15158  5.4  5.1  1.70  0.12  14.94   5.33  10.15  11.83  79   254     0  3.0
 11  1555 K5   901  1613 K7  1967   950 K5   263  4412 13710  6.6  6.1  1.49  0.10   9.73   1.47   5.57   6.84  75   382     0  3.2
 12  1502 K5   756  2454 K7  2243   743 K5   180  3614 12971  7.2  6.7  0.99  0.09   2.52  -4.97  -1.15  -0.60  79   606     0  4.1
 13  3530 K4  1534  3069 K7   792  1806 K4   776  7777 16542  5.6  5.2  1.83  0.14  13.28   4.02   8.70   9.95  79  3698   166  3.1
 2005
  1  1927 K5   879  3193 K7  2400   851 K5   203  4087 13478  6.9  6.8  1.08  0.09   1.70  -4.55  -1.46  -1.07  71   612     0  3.6
  2  2675 K5  1189  3541 K7  2653  1189 K5   307  5599 14848  5.9  5.5  0.87  0.10  -1.24  -9.70  -5.17  -4.01  67   666     0  3.2
  3  3770 K5  1450  4187 K7  2695  1644 K5   360  7641 16469  6.5  6.2  0.91  0.12   4.25  -3.94   0.15   1.18  69   563     0  3.4
  4  5489 K4  1840  5683 K6  3330  1984 K4   551  9641 18058  4.2  3.8  1.25  0.15  14.04   3.52   9.03  10.26  65   288     1  3.7
  5  6442 K4  1732  5912 K6  2856  2422 K4   464 11047 19343  4.7  4.1  1.57  0.17  18.02   6.00  12.46  13.91  60   198     3  2.9
  6  6762 K4  1450  5575 K6  2379  2771 K4   531 11617 19945  3.3  3.0  3.00  0.19  23.35  13.19  18.42  19.66  74    44    42  2.7
  7  5902 K4  1587  4404 K6  2508  2793 K4   553 11264 19514  3.4  3.0  3.14  0.19  26.50  15.28  21.16  22.90  72     9    88  2.2
  8  5090 K4  1896  4114 K6  2640  2335 K4   513 10053 18285  3.7  3.4  3.18  0.17  26.57  15.03  20.85  22.76  72     7    83  2.2
  9  4516 K4  1419  4427 K6  2483  1881 K4   441  8235 16762  3.2  3.0  2.45  0.15  20.66   9.49  15.00  17.17  74   105     7  2.3
 10  2493 K5  1456  2401 K7  2522  1334 K5   313  6167 15166  6.5  6.4  2.03  0.12  12.52   3.98   8.45   9.88  76   312     0  2.5
 11  1787 K5   922  2180 K7  2159   957 K5   265  4422 13717  6.6  6.4  1.42  0.10  10.00   2.04   5.90   7.00  75   369     0  4.8
 12  1413 K5   698  1988 K7  1993   816 K5   194  3615 12975  8.1  8.0  0.88  0.09   5.35  -2.49   1.38   1.98  73   524     0  4.0
 13  4022 K4  1927  3967 K7  1353  1748 K4   726  7782 16547  5.3  5.0  1.81  0.14  13.48   3.99   8.85  10.14  71  3698   225  3.1
 2006
  1  1705 K5   891  2535 K7  2417   845 K5   212  4078 13469  6.8  6.5  1.14  0.09  -4.82 -10.66  -7.42  -6.82  76   808     0  4.3
  2  2774 K5  1078  3517 K7  2294  1284 K5   299  5583 14834  7.0  6.6  0.75  0.10   1.05  -6.05  -2.65  -1.81  70   583     0  4.3
  3  3417 K5  1719  3385 K7  3038  1650 K5   489  7622 16453  5.8  5.2  1.00  0.12   4.36  -3.48   0.48   1.35  68   555     0  3.0
  4  5067 K4  2027  4588 K6  3218  2084 K4   420  9626 18045  4.0  3.8  1.27  0.15  12.74   1.29   7.11   8.23  60   339     0  3.4
  5  5339 K4  2176  4029 K6  2984  2544 K4   451 11038 19331  5.0  4.4  1.85  0.17  16.57   6.65  11.60  12.81  73   212     3  3.1
  6  5712 K4  2102  4131 K6  2964  2794 K4   504 11615 19941  4.3  4.0  2.53  0.19  23.59  13.22  18.48  19.82  80    42    45  2.5
  7  5651 K4  1631  4012 K6  2377  2787 K4   482 11271 19524  4.1  3.9  3.23  0.19  24.12  14.65  19.42  20.71  79    15    47  2.7
  8  5135 K4  2014  4193 K6  2930  2326 K4   453 10066 18304  3.8  3.3  2.91  0.17  24.50  14.67  19.55  21.08  80    18    57  2.3
  9  3302 K4  1401  2221 K6  2102  2026 K4   480  8252 16773  6.2  5.6  2.46  0.15  19.62   8.80  14.33  16.13  77   146    22  3.0
 10  2330 K5  1407  2188 K7  2570  1279 K5   372  6184 15180  6.1  5.9  1.70  0.12  14.47   3.74   9.10  11.17  66   286     0  3.8
 11  1797 K5   936  2255 K7  2258   956 K5   262  4433 13731  5.5  5.2  1.41  0.10  10.29   2.29   6.39   7.60  55   361     0  2.9
 12  1381 K5   672  1950 K7  1927   790 K5   179  3616 12975  5.3  5.1  1.19  0.09   5.86  -2.18   1.68   2.78  62   511     0  4.2
 13  3634 K4  1662  3250 K7   959  1780 K4   746  7782 16547  5.3  5.0  1.79  0.14  12.70   3.58   8.17   9.42  71  3877   175  3.3
 2007
  1  1694 K5   682  2521 K7  1864   934 K5   228  4069 13461  7.1  6.8  1.08  0.09   3.11  -4.35  -0.71  -0.35  76   588     0  4.3
  2  2266 K5   980  2469 K7  2084  1298 K5   271  5567 14821  5.4  4.9  0.62  0.10   1.06  -7.99  -3.38  -2.55  69   610     0  4.1
  3  3778 K5  1699  4228 K7  3120  1575 K5   459  7604 16438  4.8  4.5  1.27  0.12   6.26  -4.18   1.15   2.59  56   536     0  4.0
  4  4056 K4  2191  3258 K6  3372  2072 K4   528  9611 18029  6.2  5.7  1.36  0.15  15.71   3.02   9.35  11.09  60   269     0  4.2
  5  6469 K4  1648  5658 K6  2731  2527 K4   440 11029 19326  1.9  1.9  1.80  0.17  19.00   7.51  13.46  14.99  66   174    17  2.6
  6  6665 K4  1549  5388 K6  2507  2703 K4   447 11614 19941  2.2  1.9  2.51  0.19  23.24  13.96  18.67  19.81  78    48    56  2.4
  7  5782 K4  1760  4440 K6  2479  2674 K4   335 11277 19534  4.6  3.8  2.57  0.19  25.75  16.16  20.78  22.23  70     4    85  2.5
  8  4963 K4  1940  3952 K6  2625  2286 K4   512 10079 18323  4.6  4.3  3.17  0.17  26.73  15.15  20.91  22.75  76     9    90  2.1
  9  4538 K4  1430  4460 K6  2479  1887 K4   374  8269 16798  3.6  3.3  2.36  0.15  23.55  12.00  17.74  19.73  78    48    32  2.1
 10  2844 K5  1234  2872 K7  2305  1442 K5   334  6201 15192  4.7  4.6  2.18  0.12  16.10   6.74  11.47  12.81  75   223     9  3.1
 11  1683 K5   862  1898 K7  1935   971 K5   223  4445 13739  7.3  6.9  1.20  0.10  10.31   2.21   6.36   7.57  55   362     0  3.3
 12  1490 K5   643  2315 K7  1884   786 K5   181  3618 12975  7.9  7.7  1.16  0.09  -2.04  -7.86  -4.74  -4.05  75   722     0  3.5
 13  3852 K4  1876  3622 K7  1244  1763 K4   694  7782 16548  5.0  4.7  1.77  0.14  14.07   4.36   9.25  10.55  70  3593   288  3.2
 2008
  1  1774 K5   879  2680 K7  2316   881 K5   212  4061 13455  7.1  6.9  0.94  0.09  -0.29  -8.74  -4.07  -3.24  72   708     0  4.4
  2  1854 K5  1054  1605 K7  1797  1224 K5   383  5584 14836  7.8  7.4  0.96  0.10   0.81  -8.21  -3.37  -2.43  67   639     0  3.4
  3  3334 K5  1747  3334 K7  2886  1616 K5   410  7657 16477  7.0  6.8  1.08  0.12   5.84  -5.03   0.83   2.22  66   556     0  3.7
  4  5125 K4  2032  4656 K6  3258  2156 K4   548  9653 18061  4.2  3.9  1.38  0.15  16.33   4.00  10.32  12.16  59   245     0  3.5
  5  4768 K4  2124  3193 K6  3012  2546 K4   421 11053 19352  5.4  4.9  1.71  0.17  19.50   9.31  14.73  16.05  69   134    13  3.2
  6  5694 K4  2014  4054 K6  2818  2760 K4   452 11616 19941  5.4  4.7  2.81  0.19  24.72  13.72  19.46  20.74  77    28    55  3.3
  7  6239 K4  1526  5103 K6  2217  2616 K4   394 11258 19512  4.0  3.7  2.93  0.19  24.35  15.06  19.61  20.84  79    12    55  2.6
  8  5642 K4  1435  5012 K6  2320  2329 K4   517 10042 18284  3.9  3.5  2.46  0.17  24.06  13.55  18.67  20.40  78    22    37  2.4
  9  4115 K4  1660  3899 K6  2814  1828 K4   362  8220 16760  4.2  3.8  2.36  0.15  20.78   9.13  15.16  17.29  73   115    14  2.3
 10  2965 K5  1293  3360 K7  2524  1356 K5   350  6151 15158  5.3  5.1  1.38  0.12  13.54   3.95   8.71  10.38  70   297     0  3.1
 11  1788 K5   937  2253 K7  2152   938 K5   244  4411 13709  7.0  6.8  1.17  0.10   8.74   2.37   5.61   6.32  77   384     1  3.6
 12  1543 K5   696  2486 K7  2075   794 K5   175  3613 12970  8.5  8.2  1.11  0.09   2.61  -6.03  -1.73  -1.32  74   621     0  4.6
 13  3737 K4  1748  3470 K7  1113  1754 K4   719  7777 16543  5.8  5.5  1.69  0.14  13.42   3.59   8.66   9.95  72  3762   174  3.4
 2009
  1  1591 K5   661  1945 K7  1612   982 K5   225  4088 13478  7.8  7.7  0.74  0.09  -7.15 -13.83 -10.18  -9.49  77   893     0  3.2
  2  2454 K5  1142  2998 K7  2474  1239 K5   297  5601 14851  7.0  6.8  0.85  0.10  -0.49  -8.52  -4.28  -3.21  66   639     0  4.1
  3  3754 K5  1690  4003 K7  3049  1601 K5   439  7643 16471  4.8  4.6  1.09  0.12   4.55  -4.03   0.16   0.98  68   560     0  3.5
  4  4553 K4  2136  3986 K6  3319  2049 K4   501  9643 18058  5.1  4.9  1.35  0.15  14.68   3.09   9.29  10.60  61   284     1  4.3
  5  5540 K4  1941  4070 K6  3083  2659 K4   547 11048 19345  4.6  4.3  1.90  0.17  18.14   7.70  12.95  14.30  66   171     4  3.1
  6  5305 K4  2014  3550 K6  2678  2793 K4   485 11617 19944  4.9  4.6  2.52  0.19  23.27  13.78  18.55  19.75  79    42    48  2.4
  7  5237 K4  1919  3622 K6  2749  2669 K4   420 11263 19514  5.4  4.8  2.58  0.19  24.80  14.05  19.72  21.30  74    17    51  2.6
  8  4925 K4  1465  3714 K6  2114  2479 K4   373 10051 18283  5.2  4.7  2.91  0.17  25.54  14.89  20.18  21.84  76     9    68  2.5
  9  3825 K4  1746  3149 K6  2666  1927 K4   444  8233 16761  5.4  4.8  2.35  0.15  23.05  11.58  17.31  19.28  78    62    32  2.7
 10  2103 K5  1134  1641 K7  2022  1347 K5   429  6165 15163  6.7  6.5  1.85  0.12  13.92   4.28   9.23  10.87  79   286     0  3.4
 11  1952 K5   960  2563 K7  2387   963 K5   219  4420 13715  5.6  5.1  1.28  0.10  10.77   1.75   6.45   7.65  69   362     0  3.3
 12  1317 K5   681  1835 K7  2001   777 K5   179  3615 12975  7.5  7.5  0.90  0.09   1.04  -5.61  -2.16  -1.25  72   639     0  4.0
 13  3546 K4  1583  3090 K7   892  1790 K4   738  7782 16547  5.8  5.5  1.69  0.14  12.68   3.26   8.10   9.39  72  3966   203  3.3
 2010
  1  1790 K5   801  2770 K7  2164   910 K5   194  4079 13470  7.6  7.4  0.75  0.09  -1.00  -9.47  -5.22  -4.75  73   731     0  4.0
  2  2463 K5   787  3247 K7  1687  1242 K5   240  5585 14836  7.6  7.3  0.74  0.10  -0.18  -7.78  -3.83  -2.98  71   625     0  3.3
  3  3991 K5  1828  4767 K7  3296  1475 K5   257  7625 16455  4.0  3.9  1.01  0.12  10.38  -0.01   5.47   6.93  61   408     0  2.9
  4  4893 K4  2048  4455 K6  3157  2062 K4   483  9628 18047  3.6  3.1  1.31  0.15  13.01   1.09   7.12   8.66  61   338     0  3.4
  5  5231 K4  2337  4122 K6  3237  2419 K4   535 11039 19331  4.5  4.0  2.22  0.17  17.78   7.30  12.64  13.90  67   200    20  3.3
  6  5286 K4  1758  3760 K6  2234  2703 K4   468 11616 19941  5.4  4.8  2.91  0.19  23.03  11.68  17.59  18.93  72    60    31  2.9
  7  6187 K4  1756  5168 K6  2608  2566 K4   372 11270 19524  3.8  3.2  2.96  0.19  25.55  16.04  20.63  22.09  71     6    82  2.2
  8  5234 K4  1606  4389 K6  2694  2316 K4   462 10064 18301  4.0  3.5  3.06  0.17  25.84  14.06  20.16  21.97  71    16    67  2.1
  9  3556 K4  1886  3283 K6  3018  1654 K4   385  8250 16771  4.8  4.3  2.38  0.15  20.68   9.86  15.20  17.00  78   123    32  2.8
 10  2599 K5  1281  2668 K7  2316  1350 K5   313  6182 15179  5.4  5.3  1.57  0.12  14.38   3.97   9.25  11.13  70   284     0  3.1
 11  1848 K5  1029  2613 K7  2289   887 K5   252  4432 13728  5.2  5.0  1.11  0.10  10.54   2.29   6.50   7.74  56   358     0  3.3
 12  1463 K5   626  2394 K7  1778   780 K5   162  3616 12976  8.6  8.4  0.72  0.09   4.70  -2.43   1.06   1.86  73   533     0  3.9
 13  3712 K4  1644  3636 K7   937  1697 K4   694  7782 16546  5.4  5.0  1.73  0.14  13.73   3.88   8.88  10.21  69  3681   232  3.1
