722429 HOUSTON/D.W. HOOKS     TX  -6  N30  4  W095 33    46  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4711 K4  1594  4212 K6  2673  1936 K4   471  9319 16624  4.0  3.4  3.82  0.16  29.37  19.42  23.77  26.08  82     0   182  1.8
 10  4195 K4  1465  4631 K6  2628  1523 K4   437  7755 15679  3.7  3.5  3.10  0.13  27.31  15.31  20.98  23.68  80    10   102  2.0
 11  3020 K4   990  3248 K6  2316  1433 K4   421  6287 14828  5.3  5.2  2.70  0.09  23.11  11.66  17.45  19.59  78    72    44  2.8
 12  3055 K4   875  4565 K6  2318  1072 K4   295  5552 14405  3.8  3.6  1.62  0.08  18.20   4.40  11.40  14.49  73   220     2  2.9
 13  4430 K4  1322  4026 K6   745  1910 K4   605  8806 16528  4.8  4.5  3.07  0.13  25.36  14.75  19.80  21.84  78   897  1544  2.6
 2004
  1  2373 K5  1343  2696 K7  3033  1139 K5   347  5964 14714  6.8  6.6  2.20  0.07  16.85   7.64  12.04  13.89  79   196     8  2.9
  2  3266 K5  1646  3470 K7  3252  1416 K5   437  7290 15547  5.9  5.8  1.85  0.08  15.87   6.41  10.87  12.61  81   208     0  3.2
  3  4188 K4  1850  3700 K6  3336  1922 K4   588  8925 16538  5.8  5.6  2.44  0.10  24.20  13.71  18.77  20.79  75    26    46  3.0
  4  5127 K4  1880  4097 K6  2970  2288 K4   677 10314 17480  5.3  5.1  2.52  0.13  24.97  14.83  19.83  21.73  77    27    74  3.0
  5  5598 K4  1883  4144 K6  2667  2672 K4   627 11150 18219  5.1  4.9  3.21  0.16  28.68  19.39  23.72  25.23  80     1   178  3.1
  6  5059 K4  1888  3294 K6  2405  2615 K4   366 11435 18544  6.0  5.2  4.52  0.18  30.17  22.70  25.91  27.00  85     0   243  2.2
  7  6430 K4  1063  5241 K6  1547  2596 K4   379 11225 18265  2.9  2.6  4.35  0.19  32.62  23.35  27.56  29.17  79     0   299  2.0
  8  5936 K4  1255  5097 K6  1968  2240 K4   401 10505 17520  3.2  2.8  4.27  0.18  32.68  21.94  26.81  28.73  76     0   278  2.1
  9  5101 K4  1165  4705 K6  2159  2002 K4   424  9285 16602  3.2  3.0  4.02  0.16  31.47  20.86  25.49  28.05  75     0   235  1.9
 10  3892 K4  1146  3737 K6  2141  1742 K4   359  7716 15653  4.8  4.5  3.73  0.12  29.04  19.65  23.95  26.01  82     4   190  2.6
 11  2480 K4  1443  2730 K6  2847  1157 K4   305  6258 14813  6.1  6.0  2.58  0.09  20.67  11.03  15.85  17.58  85    86    12  2.8
 12  2753 K4  1146  3934 K6  2994  1030 K4   328  5548 14404  4.6  4.4  1.79  0.08  17.29   5.32  11.17  13.81  73   222     4  2.5
 13  4350 K4  1396  3904 K6   821  1902 K4   604  8801 16525  5.0  4.7  3.12  0.13  25.37  15.57  20.16  22.05  79   771  1568  2.6
 2005
  1  2619 K5  1219  3088 K7  2892  1204 K5   358  5989 14734  6.8  6.5  2.21  0.07  17.52   8.29  12.81  14.60  77   188    19  3.2
  2  2930 K5  1418  2474 K7  2558  1558 K5   438  7305 15562  7.9  7.4  2.48  0.08  18.43  10.46  14.18  15.57  78   127    18  3.0
  3  4582 K4  1955  4667 K6  3467  1686 K4   520  8916 16537  4.7  4.5  2.01  0.10  21.58  10.26  16.05  18.13  71    95    21  2.8
  4  5653 K4  1874  5037 K6  3183  2157 K4   583 10310 17478  3.9  3.7  2.20  0.13  25.04  13.40  19.56  21.81  68    22    48  3.2
  5  6516 K4  1347  5245 K6  2107  2617 K4   547 11149 18222  4.2  3.9  3.08  0.16  29.29  18.10  23.45  25.32  71     2   168  2.4
  6  6949 K4   612  5809 K6  1300  2680 K4   443 11436 18546  2.3  2.1  3.58  0.18  33.80  22.17  28.02  30.12  68     0   290  2.4
  7  6132 K4  1504  4974 K6  2144  2483 K4   326 11228 18266  3.5  3.0  4.77  0.19  33.94  23.32  27.96  29.69  75     0   319  2.2
  8  5900 K4  1103  4940 K6  1514  2344 K4   290 10510 17520  2.9  2.4  4.80  0.18  34.35  23.35  28.27  30.29  74     0   326  1.8
  9  5319 K4  1057  4923 K6  1924  2097 K4   403  9292 16602  2.2  2.0  4.13  0.16  34.50  22.44  27.90  30.75  69     0   304  2.7
 10  4758 K4   837  5701 K6  1919  1512 K4   436  7726 15655  1.7  1.7  2.84  0.13  28.32  14.32  20.87  24.21  64    24   117  2.7
 11  3335 K4   989  4039 K6  2397  1350 K4   418  6265 14814  4.0  3.9  2.16  0.09  24.63  11.70  17.75  20.29  66    82    78  2.8
 12  2744 K4  1068  3733 K6  2676  1110 K4   336  5548 14401  4.1  4.0  1.66  0.08  17.52   4.90  11.33  14.08  66   229     8  3.0
 13  4786 K4  1544  4553 K6  1022  1900 K4   563  8806 16528  4.0  3.8  2.99  0.13  26.58  15.23  20.68  22.90  71   769  1717  2.7
 2006
  1  3182 K5  1227  4757 K7  3129   991 K5   360  5981 14726  3.5  3.3  1.61  0.07  21.08   8.10  14.65  17.53  63   125     9  3.4
  2  3400 K5  1674  4033 K7  3337  1308 K5   418  7291 15555  4.6  4.5  1.95  0.08  19.10   6.55  12.75  15.14  68   163     9  3.4
  3  4196 K4  1533  3646 K6  2879  1941 K4   478  8902 16526  6.1  5.8  2.41  0.10  24.27  13.57  18.87  20.77  66    48    67  3.8
  4  5834 K4  1438  4896 K6  2555  2371 K4   552 10299 17466  4.2  4.0  2.60  0.13  28.93  17.83  23.18  25.21  69     1   152  3.5
  5  5974 K4  1899  4764 K6  2759  2545 K4   561 11143 18213  3.7  3.4  3.09  0.16  30.15  19.36  24.89  26.57  68     0   199  3.2
  6  6615 K4  1439  5548 K6  2222  2503 K4   443 11435 18544  2.4  2.2  3.67  0.18  32.57  21.79  27.05  28.83  68     0   266  2.1
  7  5503 K4  1616  4046 K6  2080  2604 K4   398 11232 18272  2.8  2.6  4.83  0.19  32.57  24.14  27.93  29.26  74     0   311  1.8
  8  5843 K4  1058  4748 K6  1770  2455 K4   444 10518 17528  1.8  1.6  4.63  0.18  34.03  24.21  28.69  30.40  72     0   334  1.6
  9  4928 K4  1351  4354 K6  2441  2023 K4   447  9305 16614  3.0  2.7  3.94  0.16  31.32  19.92  25.25  27.80  70     0   219  1.9
 10  3840 K4  1392  3775 K6  2440  1668 K4   413  7739 15664  4.0  3.7  3.30  0.13  27.37  16.30  21.37  23.62  73    13   121  2.1
 11  3464 K4  1095  4502 K6  2507  1277 K4   362  6275 14819  3.9  3.6  2.12  0.09  22.77  10.23  16.01  18.19  72    86    32  3.0
 12  2415 K4  1131  3018 K6  2789  1092 K4   323  5550 14404  4.9  4.8  1.90  0.08  17.75   7.59  12.54  14.68  70   192    16  2.9
 13  4599 K4  1355  4341 K6   677  1898 K4   610  8806 16528  3.7  3.5  3.00  0.13  26.83  15.80  21.10  23.17  69   628  1735  2.7
 2007
  1  2326 K5  1372  2885 K7  3255  1022 K5   336  5973 14719  6.0  5.9  2.26  0.07  13.94   5.25   9.37  11.18  76   274     4  3.0
  2  3370 K5  1562  3691 K7  3023  1394 K5   364  7278 15544  4.9  4.7  1.73  0.08  17.92   6.72  12.32  14.52  70   176     8  3.0
  3  4198 K4  1343  3531 K6  2680  2121 K4   585  8888 16515  4.7  4.6  2.43  0.10  23.88  12.93  18.38  20.50  70    54    57  3.3
  4  4869 K4  2117  3842 K6  3263  2190 K4   646 10289 17460  4.8  4.7  2.54  0.13  24.28  13.56  18.80  20.67  69    45    63  3.1
  5  5804 K4  1633  4277 K6  2500  2624 K4   512 11138 18207  3.9  3.7  3.56  0.16  29.01  19.55  23.87  25.47  72     0   185  2.9
  6  5811 K4  1413  4084 K6  2018  2788 K4   366 11434 18542  3.5  3.2  4.28  0.18  31.62  23.06  26.93  28.34  75     0   270  2.3
  7  5008 K4  1791  3192 K6  2261  2573 K4   353 11235 18278  2.9  2.7  4.82  0.19  31.01  23.48  26.72  27.88  78     0   276  2.1
  8  5698 K4  1335  4617 K6  1814  2326 K4   311 10527 17538  2.1  1.9  4.78  0.18  33.92  24.28  28.44  30.17  73     0   334  1.7
  9  5032 K4   957  4414 K6  2037  2167 K4   419  9318 16624  2.4  2.0  4.34  0.16  32.26  22.12  26.46  28.86  74     0   266  1.6
 10  4492 K4  1129  5278 K6  2303  1513 K4   428  7753 15677  2.0  2.0  2.82  0.13  28.25  15.49  21.22  24.27  70    26   136  2.1
 11  3240 K4  1128  3814 K6  2306  1343 K4   324  6286 14827  4.2  4.0  2.57  0.09  22.17  10.91  16.37  18.73  74    93    39  2.1
 12  2775 K4  1001  3761 K6  2701  1102 K4   329  5552 14405  4.5  4.3  1.91  0.08  20.17   7.05  13.41  16.06  72   170    24  2.7
 13  4385 K4  1207  3949 K6   644  1930 K4   623  8806 16528  3.8  3.6  3.17  0.13  25.70  15.37  20.19  22.22  73   839  1661  2.5
 2008
  1  2624 K5  1288  3377 K7  3086  1058 K5   315  5965 14714  5.6  5.4  1.84  0.07  16.10   5.18  10.67  12.78  68   247     9  3.1
  2  3737 K5  1576  4488 K7  3224  1324 K5   418  7292 15550  4.1  4.0  1.87  0.08  21.71   8.46  15.03  17.67  68   109    15  3.0
  3  4444 K4  1840  4258 K6  3176  1790 K4   502  8927 16539  4.9  4.8  2.00  0.10  23.23  10.66  16.98  19.35  68    89    46  3.7
  4  5341 K4  1911  4406 K6  3112  2226 K4   641 10315 17480  4.7  4.5  2.22  0.13  26.38  14.34  20.34  22.42  68    23    84  3.1
  5  5743 K4  1830  4296 K6  2692  2582 K4   586 11150 18221  4.5  4.5  3.26  0.16  29.83  19.87  24.71  26.32  69     0   203  3.2
  6  6454 K4  1030  5204 K6  1416  2662 K4   320 11435 18544  2.4  2.3  3.92  0.18  33.55  22.84  27.73  29.57  69     0   296  2.6
  7  6496 K4  1106  5356 K6  1783  2534 K4   422 11225 18264  1.8  1.5  4.29  0.19  33.99  22.30  27.86  29.86  69     0   304  2.2
  8  5549 K4  1619  4360 K6  2290  2331 K4   353 10504 17519  3.3  2.8  4.87  0.18  33.06  23.04  27.48  29.31  74     0   301  1.8
  9  5351 K4  1203  5109 K6  2014  2000 K4   446  9283 16602  3.8  3.4  3.74  0.16  33.92  19.97  26.05  29.40  63     0   259  2.2
 10  4518 K4  1202  5348 K6  2399  1494 K4   438  7714 15652  2.4  2.3  2.53  0.12  26.69  12.24  19.09  22.62  75    31    66  1.7
 11  3276 K4  1173  4127 K6  2653  1264 K4   370  6256 14813  4.0  3.8  2.16  0.09  22.28   9.05  15.49  18.32  76    96    16  2.1
 12  2127 K4  1113  2384 K6  2706  1079 K4   232  5548 14404  6.3  6.2  2.08  0.08  18.39   6.26  12.29  14.44  73   201    15  3.0
 13  4638 K4  1442  4393 K6   863  1862 K4   605  8801 16525  4.0  3.8  2.90  0.13  26.59  14.52  20.31  22.67  70   796  1613  2.7
 2009
  1  3202 K5  1154  4680 K7  2841  1057 K5   329  5990 14734  3.9  3.8  1.61  0.07  18.96   4.25  11.40  14.31  67   217     9  2.8
  2  3703 K5  1439  4341 K7  3085  1400 K5   485  7307 15563  4.8  4.6  1.77  0.08  22.26   9.08  15.59  18.30  67    95    20  3.5
  3  4135 K4  1835  3751 K6  3049  1785 K4   535  8918 16537  5.5  5.2  2.13  0.10  22.39  10.30  16.14  18.41  75   103    42  3.0
  4  5273 K4  1992  4519 K6  3204  2122 K4   643 10311 17478  3.9  3.8  2.31  0.13  25.27  13.89  19.64  21.69  70    25    63  3.8
  5  6088 K4  1508  4785 K6  2434  2604 K4   496 11150 18222  3.8  3.5  3.27  0.16  29.82  19.54  24.45  26.36  74     0   197  2.5
  6  6882 K4   814  5735 K6  1637  2662 K4   477 11436 18546  2.4  2.1  3.72  0.18  34.51  22.41  28.38  30.56  68     0   304  2.5
  7  6305 K4  1308  4911 K6  2050  2597 K4   453 11227 18265  2.1  1.9  4.25  0.19  35.57  24.24  29.33  31.16  70     0   359  2.7
  8  5678 K4  1334  4495 K6  1940  2361 K4   321 10508 17519  2.3  1.8  4.32  0.18  35.06  23.07  28.65  30.73  71     0   333  2.0
  9  3994 K4  1513  2829 K6  2136  2136 K4   444  9291 16601  4.2  4.1  4.46  0.16  29.92  20.56  24.60  26.53  80     0   207  2.0
 10  3463 K4  1519  3241 K6  2695  1608 K4   446  7724 15654  5.5  5.4  3.53  0.13  25.79  15.50  20.60  22.51  81    34   105  2.8
 11  3307 K4  1366  4286 K6  2924  1177 K4   333  6264 14813  3.1  2.9  1.98  0.09  21.76   9.03  15.16  18.03  80    98    10  1.8
 12  2127 K4  1235  2534 K6  2886  1004 K4   256  5548 14401  5.9  5.8  1.94  0.08  13.58   4.67   8.87  10.31  79   287     2  2.7
 13  4513 K4  1486  4176 K6   925  1876 K4   622  8806 16528  3.9  3.7  2.94  0.13  26.24  14.71  20.24  22.41  74   860  1651  2.7
 2010
  1  2625 K5  1358  3525 K7  3131  1032 K5   318  5982 14726  4.5  4.3  1.46  0.07  14.25   3.00   8.54  10.79  74   302     2  2.7
  2  3239 K5  1780  3624 K7  3457  1278 K5   362  7293 15556  5.6  5.5  1.52  0.08  13.21   3.55   8.14  10.20  75   279     0  3.1
  3  5125 K4  1981  5839 K6  3389  1453 K4   437  8904 16528  3.1  3.0  1.47  0.10  20.63   8.21  14.26  16.72  70   128     7  2.9
  4  4975 K4  1919  4000 K6  2934  2235 K4   549 10300 17467  5.6  5.4  2.28  0.13  25.70  14.90  20.14  22.22  73    12    72  3.2
  5  6225 K4  1639  4979 K6  2619  2554 K4   605 11144 18215  3.6  3.4  3.23  0.16  30.98  20.13  25.50  27.47  70     0   224  2.8
  6  5847 K4  1545  4477 K6  2134  2638 K4   428 11435 18545  3.9  3.4  4.48  0.18  32.82  23.78  28.07  29.59  75     0   299  2.3
  7  5345 K4  1941  3987 K6  2584  2448 K4   486 11231 18271  3.0  2.7  4.74  0.19  32.32  23.81  27.56  28.97  80     0   302  2.0
  8  6093 K4   977  5190 K6  1668  2327 K4   414 10517 17527  1.7  1.3  4.92  0.18  35.54  24.15  29.40  31.36  70     0   357  2.0
  9  4822 K4  1437  4346 K6  2471  2008 K4   466  9303 16612  2.1  1.9  4.30  0.16  31.76  21.14  25.90  28.34  76     0   244  1.9
 10  4861 K4   959  5925 K6  2022  1472 K4   385  7738 15663  1.8  1.7  2.06  0.13  29.10  13.30  21.21  24.92  61    11   100  2.2
 11  3042 K4  1268  3750 K6  2929  1209 K4   348  6274 14818  5.1  5.0  2.01  0.09  21.74   9.20  15.65  18.14  74   122    36  2.8
 12  2653 K4  1112  3668 K6  2654  1057 K4   271  5550 14404  5.0  4.9  1.57  0.08  18.01   5.85  12.08  14.80  69   207     8  3.0
 13  4571 K4  1331  4442 K6   853  1809 K4   617  8806 16528  3.8  3.5  2.84  0.13  25.50  14.25  19.70  21.96  72  1062  1650  2.6
