724830 SACRAMENTO EXECUTIVE A CA  -8  N38 30  W121 30     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4367 K4   653  5828 K6  1009  1381 K4   211  6614 15326  0.9  0.8  1.60  0.14  27.63  10.77  18.26  22.14  59    19    46  2.1
 11  2507 K4   838  3139 K6  1983  1218 K4   250  4921 14047  4.7  4.3  1.54  0.14  15.83   5.77  10.36  12.52  78   226     0  1.9
 12  1580 K4   780  1859 K6  1851   918 K4   211  4113 13386  6.7  6.4  1.74  0.14  13.15   6.04   9.41  10.94  85   271     0  2.6
 13  4998 K4  2382  5534 K6  2522  1625 K4   442  8067 16540  3.1  2.9  1.81  0.14  23.14  10.10  16.11  18.57  69  1377   771  2.7
 2004
  1  1701 K4   913  1773 K6  1941   999 K4   263  4555 13815  6.8  6.6  1.47  0.14  11.69   4.86   8.10   9.49  87   312     0  1.9
  2  2811 K4  1126  2708 K6  2029  1515 K4   313  6043 15042  5.0  4.7  1.54  0.14  14.96   6.08  10.29  12.05  77   226     0  2.8
  3  4888 K4  1345  5560 K6  2368  1760 K4   371  8016 16501  1.8  1.7  1.53  0.14  22.30   8.77  15.26  18.03  69    91     4  2.6
  4  6537 K4  1246  7045 K6  2407  1986 K4   465  9860 17903  2.2  2.1  1.29  0.14  24.08   9.69  16.44  19.16  59    69    26  3.4
  5  7835 K4   545  8404 K6  1269  2020 K4   363 11113 19025  1.2  1.1  1.56  0.15  26.69  11.87  18.71  21.22  59    11    41  3.5
  6  8361 K4   213  9136 K6   678  1930 K4   275 11600 19539  0.6  0.5  1.71  0.15  30.39  13.94  21.50  24.00  57     1   116  3.6
  7  8084 K4   195  8951 K6   536  1807 K4   222 11279 19151  0.4  0.4  2.01  0.15  32.36  15.34  22.73  25.48  60     0   171  3.5
  8  7083 K4   519  7998 K6  1099  1748 K4   300 10189 18061  0.8  0.7  1.82  0.15  32.65  15.58  23.04  26.16  57     0   179  3.2
  9  5821 K4   740  7174 K6  1423  1543 K4   254  8517 16707  0.5  0.4  1.56  0.14  30.66  13.79  21.68  24.87  51     9   126  2.7
 10  3953 K4  1088  4838 K6  2182  1456 K4   300  6567 15291  2.6  2.5  1.81  0.14  22.72  10.63  16.07  18.72  67    83    31  2.8
 11  2396 K4   947  3096 K6  2209  1127 K4   204  4888 14021  4.6  4.3  1.56  0.14  15.31   6.17  10.46  12.25  77   228     0  2.2
 12  1632 K4   794  1920 K6  1882   941 K4   208  4108 13382  6.4  6.3  1.42  0.14  12.12   4.20   7.91   9.60  85   315     0  2.4
 13  5092 K4  2541  5717 K6  2782  1569 K4   377  8061 16537  2.7  2.6  1.61  0.14  22.99  10.08  16.02  18.42  67  1345   694  2.9
 2005
  1  1495 K4   869  1348 K6  1852   978 K4   232  4582 13838  8.0  7.9  1.50  0.14  10.37   4.89   7.42   8.40  89   332     0  2.0
  2  2700 K4  1110  2666 K6  2314  1453 K4   326  6060 15059  6.2  5.9  1.70  0.14  15.78   7.00  11.29  13.20  80   194     0  2.2
  3  4354 K4  1337  4399 K6  2729  1868 K4   372  8003 16494  3.4  3.2  1.58  0.14  18.95   7.89  13.15  15.25  74   153     0  2.9
  4  6229 K4  1225  6442 K6  2450  2065 K4   498  9852 17898  2.3  2.0  1.52  0.14  20.29   7.61  13.57  15.94  66   131     0  3.0
  5  6683 K4  2142  6517 K6  3617  2205 K4   577 11109 19026  2.7  2.4  2.06  0.15  25.16  11.34  17.92  20.11  66    39    36  2.9
  6  7729 K4  1607  8136 K6  2612  2047 K4   404 11601 19540  1.4  1.3  1.95  0.15  27.72  13.23  19.90  22.18  59    14    78  3.5
  7  7996 K4   682  8824 K6  1439  1813 K4   337 11283 19155  0.2  0.1  2.40  0.15  35.11  16.57  24.81  27.71  52     0   233  2.9
  8  7214 K4   391  8300 K6   821  1658 K4   244 10198 18065  0.2  0.1  2.31  0.15  33.75  15.17  23.48  26.92  51     0   190  2.8
  9  5925 K4   582  7323 K6   966  1538 K4   172  8529 16712  0.5  0.5  1.76  0.15  28.39  12.39  19.44  22.62  58     4    66  2.8
 10  4179 K4   888  5419 K6  1663  1432 K4   266  6580 15299  1.8  1.7  1.73  0.14  24.62  10.21  16.73  19.93  62    44    15  2.5
 11  2522 K4   843  3312 K6  1889  1184 K4   256  4897 14027  3.8  3.5  1.77  0.14  19.05   6.04  12.14  14.97  70   173     0  2.3
 12  1531 K4   879  1859 K6  1876   859 K4   240  4109 13381  6.3  6.0  1.93  0.14  13.55   5.77   9.51  11.26  84   269     0  2.5
 13  4880 K4  2397  5379 K6  2619  1592 K4   433  8067 16541  3.1  2.9  1.85  0.14  22.73   9.84  15.78  18.21  68  1353   619  2.7
 2006
  1  1985 K4   812  2287 K6  1827  1092 K4   258  4574 13831  4.8  4.4  1.66  0.14  13.18   4.81   9.08  10.81  81   289     0  2.6
  2  3329 K4  1029  4231 K6  2179  1362 K4   224  6044 15043  2.6  2.5  1.24  0.14  16.65   4.51  10.05  12.87  71   217     0  2.1
  3  3880 K4  1250  3286 K6  2112  2011 K4   419  7986 16474  5.7  5.1  1.45  0.14  13.97   5.43   9.69  11.21  74   268     0  3.3
  4  5071 K4  2150  4429 K6  3563  2144 K4   595  9838 17883  5.0  4.4  1.90  0.14  18.66   9.26  13.76  15.44  74   137     6  3.0
  5  7627 K4  1100  8025 K6  2026  2072 K4   467 11101 19018  1.4  1.3  1.98  0.15  27.01  11.84  18.76  21.32  61    20    54  2.8
  6  7994 K4   728  8187 K6  1637  2224 K4   533 11600 19540  0.5  0.4  2.41  0.15  31.60  14.93  22.70  25.24  54     3   151  3.2
  7  7962 K4   554  8482 K6  1147  1900 K4   294 11289 19161  0.1  0.1  2.55  0.15  34.98  17.25  25.47  28.22  49     0   241  2.8
  8  7092 K4   187  7862 K6   621  1853 K4   343 10210 18077  0.3  0.1  1.84  0.15  31.33  13.84  21.51  24.72  56     0   132  3.0
  9  5834 K4   734  7128 K6  1288  1539 K4   197  8545 16724  0.4  0.3  1.70  0.15  29.87  12.26  20.08  23.44  54     7    89  2.7
 10  4121 K4   619  5294 K6  1514  1454 K4   309  6596 15314  1.4  1.2  1.58  0.14  23.43   8.58  15.18  18.63  60    75     3  2.1
 11  2283 K4   883  2739 K6  2050  1179 K4   288  4908 14034  4.0  3.4  1.95  0.14  16.76   6.85  11.53  13.64  78   196     0  2.1
 12  1822 K4   797  2407 K6  2007   955 K4   187  4111 13386  3.7  3.5  1.47  0.14  13.16   2.90   7.50  10.04  75   319     0  2.2
 13  4917 K4  2356  5363 K6  2444  1649 K4   441  8067 16541  2.5  2.2  1.81  0.14  22.55   9.37  15.44  17.96  66  1531   677  2.7
 2007
  1  2663 K4   448  3888 K6  1198  1126 K4   156  4565 13825  1.8  1.4  1.04  0.14  13.80  -0.16   6.20   9.43  64   357     0  2.3
  2  2810 K4  1225  2976 K6  2258  1383 K4   275  6029 15029  4.3  3.9  1.61  0.14  15.16   5.51  10.14  12.07  75   224     0  2.7
  3  5092 K4   985  5835 K6  1906  1796 K4   331  7969 16466  1.3  1.1  1.55  0.14  21.53   7.10  13.88  16.76  66   125     0  2.4
  4  6355 K4  1449  6673 K6  2562  1982 K4   479  9824 17871  2.2  1.6  1.53  0.14  22.46   8.55  15.15  17.72  59    96    11  3.1
  5  7698 K4   977  8107 K6  1901  2051 K4   463 11093 19008  0.9  0.8  1.52  0.15  27.24  10.70  18.39  21.06  53    27    47  3.7
  6  8177 K4   629  8714 K6  1388  2058 K4   395 11599 19537  0.5  0.4  1.72  0.15  30.63  13.09  21.37  24.11  50     4   110  3.3
  7  7925 K4   717  8674 K6  1404  1836 K4   298 11295 19168  0.4  0.3  2.24  0.15  32.49  15.14  22.88  25.61  55     0   170  3.3
  8  7158 K4   522  8265 K6   935  1645 K4   179 10222 18088  0.4  0.3  2.09  0.15  32.80  15.31  22.89  26.08  52     0   178  3.0
  9  5644 K4  1088  6740 K6  1829  1572 K4   286  8561 16737  1.3  1.0  1.83  0.15  27.57  12.86  19.31  22.21  59    18    75  2.5
 10  3904 K4   962  4810 K6  1851  1467 K4   291  6612 15326  2.1  1.8  1.76  0.14  22.67   9.60  15.43  18.46  64    72     4  1.9
 11  2854 K4   674  4132 K6  1585  1175 K4   169  4919 14046  1.2  1.0  1.29  0.14  19.72   6.03  12.06  14.99  67   164     0  1.7
 12  1978 K4   742  2742 K6  1746   979 K4   197  4113 13386  3.3  3.1  1.39  0.14  12.11   3.17   7.51   9.49  72   331     0  2.7
 13  5188 K4  2289  5963 K6  2220  1589 K4   371  8067 16541  1.6  1.4  1.63  0.14  23.18   8.91  15.43  18.17  61  1417   594  2.7
 2008
  1  1655 K4   937  1716 K6  1885   984 K4   291  4556 13817  6.1  5.5  1.41  0.14  11.26   4.09   7.42   8.93  81   330     0  2.6
  2  3244 K4  1177  4028 K6  2262  1365 K4   284  6045 15043  2.5  2.2  1.36  0.14  15.18   4.02   9.44  11.84  76   253     0  2.3
  3  5100 K4   946  5736 K6  1957  1808 K4   386  8018 16501  1.3  1.2  1.24  0.14  18.79   5.97  12.15  14.79  63   184     0  2.9
  4  6810 K4   928  7613 K6  1908  1854 K4   410  9862 17904  1.0  0.7  1.28  0.14  22.20   6.18  14.13  17.22  56   136    12  2.7
  5  7578 K4  1235  7857 K6  2191  2083 K4   483 11114 19026  1.1  0.8  1.60  0.15  27.07  11.70  18.87  21.46  52    26    58  3.6
  6  8130 K4   436  8396 K6  1439  2195 K4   483 11600 19539  1.5  0.1  1.53  0.15  31.19  13.49  22.00  24.59  46     0   120  3.2
  7  7935 K4   410  8389 K6  1284  1963 K4   441 11278 19151  0.3  0.1  1.66  0.15  32.63  15.05  22.78  25.52  55     0   171  2.7
  8  7178 K4   350  8261 K6   656  1676 K4   225 10188 18060  0.0  0.0  1.89  0.15  33.31  15.28  23.29  26.58  52     0   185  2.7
  9  5902 K4   553  7320 K6   935  1522 K4   229  8515 16705  0.1  0.1  1.42  0.14  31.20  13.18  21.11  24.68  53     3   119  2.1
 10  4079 K4   992  5293 K6  1879  1372 K4   277  6565 15288  0.9  0.8  1.46  0.14  25.87   9.89  16.92  20.68  55    30    16  2.1
 11  2535 K4   842  3432 K6  2008  1146 K4   247  4887 14020  2.8  2.3  1.68  0.14  18.45   7.58  12.38  14.83  80   159     0  1.3
 12  1610 K4   731  1812 K6  1688   966 K4   232  4108 13382  5.9  5.7  1.24  0.14  10.81   2.74   6.79   8.42  81   358     0  1.9
 13  5146 K4  2456  5821 K6  2539  1578 K4   418  8061 16536  1.9  1.6  1.48  0.14  23.16   9.10  15.61  18.29  62  1480   681  2.5
 2009
  1  2280 K4  1021  3280 K6  2087   986 K4   247  4583 13839  3.1  2.4  1.20  0.14  14.70   2.64   7.95  10.74  77   300     0  1.4
  2  2516 K4  1121  2383 K6  2136  1421 K4   313  6062 15060  5.5  5.2  1.45  0.14  14.80   6.15  10.22  11.99  75   220     0  2.5
  3  4708 K4  1528  5099 K6  2470  1764 K4   387  8005 16497  2.4  2.0  1.33  0.14  18.24   6.76  12.23  14.47  64   181     0  2.8
  4  6513 K4  1349  7074 K6  2358  1924 K4   494  9854 17900  1.6  1.3  1.23  0.14  22.24   8.12  14.83  17.51  58   113    19  2.8
  5  7299 K4  1936  7617 K6  2968  1974 K4   416 11110 19026  1.3  1.2  1.96  0.15  28.35  12.26  19.68  22.34  58    14    75  2.7
  6  7871 K4   888  7977 K6  1929  2304 K4   616 11601 19539  0.9  0.8  2.05  0.15  29.35  13.81  20.94  23.30  61     2    99  3.1
  7  8091 K4   321  8997 K6   744  1798 K4   246 11283 19154  0.1  0.0  1.40  0.15  33.15  14.65  22.90  25.85  54     0   173  2.9
  8  7176 K4   444  8110 K6   826  1731 K4   251 10196 18064  0.1  0.0  1.82  0.15  32.60  14.77  22.83  26.03  52     0   166  2.7
  9  5765 K4   742  6965 K6  1393  1569 K4   270  8527 16711  0.3  0.2  1.71  0.15  32.57  14.93  22.96  26.23  51     1   164  2.1
 10  4006 K4  1044  5122 K6  1863  1403 K4   231  6578 15298  1.5  1.2  1.76  0.14  23.05  10.31  16.15  18.91  62    62    11  2.5
 11  2820 K4   692  4002 K6  1815  1194 K4   235  4896 14027  1.3  1.2  1.32  0.14  18.14   5.13  10.95  14.10  70   201     0  1.6
 12  1638 K4   733  1875 K6  1746   971 K4   188  4109 13381  5.3  4.7  1.38  0.14  11.73   3.30   7.23   9.14  80   335     0  1.7
 13  5057 K4  2361  5708 K6  2414  1586 K4   408  8067 16541  2.0  1.7  1.55  0.14  23.24   9.40  15.74  18.38  64  1428   706  2.4
 2010
  1  1400 K4   870  1179 K6  1623   935 K4   269  4575 13831  5.4  5.1  1.83  0.14  12.01   6.07   9.17  10.31  85   288     0  2.1
  2  2640 K4  1089  2608 K6  2057  1425 K4   316  6046 15044  5.8  4.9  1.62  0.14  15.31   7.06  11.12  12.72  82   200     0  2.0
  3  4613 K4  1348  4914 K6  2494  1779 K4   427  7988 16476  2.5  2.2  1.29  0.14  17.95   6.34  11.91  14.25  68   192     0  2.5
  4  5477 K4  2054  5554 K6  3245  1941 K4   483  9840 17885  3.4  3.1  1.40  0.14  18.57   7.42  12.86  14.87  67   161     1  2.8
  5  6764 K4  1783  6633 K6  3100  2254 K4   649 11102 19019  2.2  1.9  1.60  0.15  23.52   8.98  16.02  18.41  57    75    11  3.2
  6  8107 K4   716  8601 K6  1547  2016 K4   383 11600 19540  0.9  0.9  2.11  0.15  30.45  14.28  21.83  24.29  52     1   122  3.2
  7  8111 K4   183  9064 K6   353  1800 K4   147 11288 19160  0.0  0.0  1.88  0.15  32.26  13.99  22.00  24.96  55     0   149  3.1
  8  7230 K4   411  8206 K6   584  1826 K4   189 10208 18076  0.4  0.4  1.54  0.15  30.87  13.36  20.97  24.24  58     0   117  2.9
  9  5828 K4   708  7121 K6  1172  1573 K4   181  8543 16723  0.6  0.6  1.60  0.15  30.97  13.78  21.48  24.89  55     1   123  2.1
 10  3796 K4  1336  4618 K6  2364  1421 K4   284  6594 15312  2.5  2.4  2.07  0.14  24.13  11.84  17.41  20.25  64    51    41  2.1
 11  2754 K4   799  3951 K6  1833  1142 K4   198  4907 14034  2.1  1.8  1.47  0.14  17.40   5.31  10.98  13.52  72   210     1  2.1
 12  1408 K4   714  1335 K6  1492   921 K4   234  4111 13386  6.4  6.0  1.83  0.14  13.21   6.72  10.05  11.34  87   259     0  1.9
 13  4844 K4  2451  5315 K6  2714  1586 K4   428  8067 16540  2.7  2.4  1.69  0.14  22.22   9.60  15.48  17.84  67  1439   564  2.5
