724457 FT LNRD WD AAF         MO  -6  N37 45  W092  9   351   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4964 K4  1624  5597 K6  2824  1549 K4   387  8643 16731  4.5  4.1  2.40  0.12  24.52  13.21  18.71  20.88  75    36    52  3.3
 10  3749 K4  1278  4763 K6  2665  1323 K4   340  6726 15367  5.2  4.5  1.99  0.10  21.09   9.14  14.90  17.53  71   109     9  3.4
 11  2112 K5  1021  2577 K7  2493  1043 K5   304  5048 14123  6.7  6.2  1.73  0.08  14.04   4.11   9.14  10.83  73   280     2  4.7
 12  1895 K5   840  3034 K7  2331   843 K5   221  4242 13487  6.3  5.9  1.15  0.07   7.71  -1.50   3.09   4.67  74   472     0  5.0
 13  4212 K4  1695  4323 K6  1180  1677 K4   608  8138 16539  5.9  5.3  2.08  0.11  18.80   7.78  13.31  15.17  72  2505   695  3.9
 2004
  1  2128 K5  1038  3130 K7  2646   933 K5   268  4680 13903  6.3  5.9  1.16  0.07   5.01  -5.34   0.11   1.95  74   573     0  4.2
  2  3318 K4  1101  4350 K6  2355  1307 K4   332  6154 15090  6.8  6.0  0.90  0.08   7.89  -2.57   2.47   4.38  66   454     0  4.8
  3  4484 K4  1580  5452 K6  3160  1529 K4   499  8098 16500  6.3  6.0  1.60  0.10  15.00   4.98  10.03  11.68  64   259     1  4.8
  4  5886 K4  1951  6342 K6  3534  1829 K4   542  9905 17856  6.0  5.5  1.69  0.12  19.81   8.98  14.74  16.47  61   133    15  4.3
  5  6150 K4  2066  5766 K6  3237  2194 K4   531 11121 18944  6.8  5.7  2.68  0.14  25.51  14.30  19.97  21.72  78    46    95  4.3
  6  6049 K4  1566  4545 K6  2516  2749 K4   488 11592 19439  7.0  5.2  3.28  0.15  27.43  17.17  22.32  23.59  76     0   119  3.1
  7  5969 K4  1920  5072 K6  2900  2374 K4   580 11283 19064  6.4  4.7  3.60  0.15  28.99  18.85  23.85  25.50  75     3   176  3.2
  8  5552 K4  1733  5228 K6  2780  2034 K4   436 10229 18014  5.3  4.3  3.11  0.14  26.72  16.24  21.26  23.28  76    12   109  3.0
  9  5325 K4  1075  6094 K6  2175  1656 K4   413  8598 16701  3.4  2.9  2.36  0.12  26.79  14.01  20.36  22.93  71    11    73  2.2
 10  2811 K4  1451  2865 K6  2848  1377 K4   350  6680 15337  7.4  6.8  2.45  0.10  21.10  11.02  15.95  18.10  69    93    23  3.3
 11  1850 K5  1160  2079 K7  2523   966 K5   258  5016 14099  7.8  7.0  1.87  0.08  14.26   5.60   9.88  11.23  74   252     0  3.1
 12  2237 K5   771  3910 K7  2433   853 K5   235  4238 13484  5.6  4.8  0.99  0.07   8.33  -2.75   2.72   5.37  63   482     0  3.7
 13  4313 K4  1721  4570 K6  1349  1650 K4   605  8133 16536  6.3  5.4  2.14  0.11  18.90   8.37  13.64  15.52  71  2319   611  3.7
 2005
  1  1890 K5  1035  2641 K7  2690   897 K5   293  4707 13927  8.2  7.7  1.51  0.07   6.45  -2.45   2.12   3.70  74   506     0  3.4
  2  2758 K4  1379  3329 K6  2940  1195 K4   379  6171 15103  6.9  6.5  1.25  0.08  10.58  -0.53   4.94   7.36  72   373     0  3.1
  3  4018 K4  1778  4270 K6  3181  1617 K4   377  8086 16492  6.4  5.7  1.13  0.10  13.83   1.26   7.74   9.85  55   334     0  3.5
  4  5117 K4  2150  4896 K6  3375  1945 K4   473  9896 17852  6.1  5.4  1.69  0.12  20.02   8.83  14.60  16.43  60   135    18  3.9
  5  6917 K4  1198  6407 K6  2140  2447 K4   540 11118 18944  4.9  4.2  2.14  0.14  24.11  11.24  17.96  20.14  64    62    42  2.9
  6  6945 K4  1247  6267 K6  2160  2397 K4   466 11593 19440  5.3  4.7  3.09  0.15  28.39  18.15  23.33  24.54  77     1   149  2.4
  7  6816 K4  1435  6338 K6  2386  2280 K4   562 11288 19067  5.6  4.9  3.44  0.15  31.19  20.02  25.42  27.13  73     0   225  2.4
  8  5307 K4  1713  4619 K6  2783  2170 K4   411 10237 18016  6.5  5.1  4.02  0.14  30.11  19.17  24.67  26.59  76     0   196  2.1
  9  4840 K4  1519  4987 K6  2562  1746 K4   361  8609 16706  5.5  4.9  3.04  0.12  25.26  15.13  19.99  21.77  82    17    73  2.4
 10  3781 K4  1287  4692 K6  2556  1401 K4   361  6692 15336  5.3  4.6  2.06  0.10  21.78   8.13  14.85  17.83  68   114    10  2.6
 11  2684 K5  1076  3998 K7  2531   995 K5   251  5025 14111  5.8  5.3  1.45  0.08  15.61   4.46   9.89  11.73  64   251     2  3.9
 12  1903 K5   826  2932 K7  2198   859 K5   200  4239 13486  5.9  5.6  0.94  0.07   3.26  -5.77  -1.07   0.65  74   607     0  3.2
 13  4415 K4  1880  4614 K6  1280  1662 K4   591  8138 16540  6.0  5.4  2.15  0.11  19.22   8.14  13.70  15.64  70  2401   715  3.0
 2006
  1  2312 K5   988  3670 K7  2373   900 K5   196  4698 13924  5.6  5.1  1.07  0.07   5.87  -4.47   0.80   2.69  66   546     0  4.2
  2  3272 K4  1029  3925 K6  2212  1419 K4   319  6155 15088  6.4  5.8  0.86  0.08   9.48  -2.40   3.57   5.34  69   414     0  3.3
  3  3880 K4  1823  3916 K6  3064  1664 K4   436  8069 16476  6.8  5.8  1.41  0.10  12.15   2.34   7.17   8.76  68   345     1  4.0
  4  5525 K4  1839  5339 K6  3023  2020 K4   486  9883 17842  5.8  5.0  1.98  0.12  21.87   8.39  15.41  17.46  62   111    15  3.9
  5  5405 K4  2080  4053 K6  3212  2542 K4   573 11110 18936  7.0  5.5  2.64  0.14  24.42  12.62  18.73  20.43  78    55    61  3.0
  6  6840 K4  1571  6141 K6  2798  2396 K4   593 11592 19438  6.0  4.7  2.95  0.15  27.27  17.49  22.51  23.68  81     0   121  2.4
  7  6499 K4  1679  5898 K6  2636  2227 K4   472 11293 19076  5.3  4.3  3.56  0.15  30.21  19.72  25.11  26.78  76     0   206  2.5
  8  5566 K4  1697  4930 K6  2761  2215 K4   492 10249 18027  6.4  5.1  4.01  0.14  29.93  18.61  24.27  26.30  74     5   189  2.4
  9  4608 K4  1501  4479 K6  2644  1889 K4   423  8625 16718  5.7  5.1  2.40  0.12  25.14  14.90  19.82  21.76  78     6    57  2.5
 10  3254 K4  1625  3733 K6  3062  1308 K4   325  6708 15345  6.0  5.5  1.88  0.10  20.81   8.48  14.47  17.10  74   126    11  3.1
 11  2348 K5  1072  3223 K7  2605  1015 K5   251  5036 14117  6.2  6.0  1.52  0.08  12.25   0.25   6.32   8.43  65   362     0  3.6
 12  2090 K5   810  3429 K7  2455   868 K5   209  4240 13486  6.1  5.9  1.29  0.07   8.91  -1.75   3.69   5.62  72   457     0  3.9
 13  4300 K4  1670  4395 K6   969  1705 K4   596  8138 16539  6.1  5.3  2.13  0.11  19.03   7.85  13.49  15.36  72  2428   662  3.2
 2007
  1  2219 K5  1096  3672 K7  2865   818 K5   194  4689 13912  6.2  6.0  1.10  0.07   7.03  -5.72   0.54   2.26  67   548     0  3.3
  2  3238 K4  1302  4593 K6  2947  1142 K4   366  6140 15080  5.7  4.6  1.03  0.08   4.31  -5.26  -0.28   0.89  71   527     0  3.6
  3  3833 K4  1530  3754 K6  3000  1765 K4   496  8052 16468  6.8  6.3  1.91  0.10  17.09   6.33  11.79  13.28  57   219    13  4.0
  4  5422 K4  2164  5344 K6  3361  1945 K4   538  9869 17828  5.1  4.5  1.49  0.12  21.83   8.49  15.55  17.48  57   122    27  4.1
  5  5846 K4  1820  4680 K6  3116  2571 K4   661 11102 18925  6.8  5.6  2.77  0.14  23.54  11.71  18.05  19.91  70    54    32  3.0
  6  6229 K4  1788  5094 K6  2867  2566 K4   477 11591 19437  6.3  5.4  3.36  0.15  27.70  17.78  22.66  23.87  81     2   134  2.5
  7  6585 K4  1378  5793 K6  2236  2457 K4   491 11299 19082  6.1  4.6  3.43  0.15  28.55  18.49  23.57  25.16  78     0   161  2.1
  8  6061 K4  1438  5812 K6  2436  2111 K4   514 10261 18036  4.5  3.5  3.86  0.14  29.21  17.64  23.30  25.42  78     0   158  2.4
  9  4760 K4  1412  4855 K6  2670  1813 K4   471  8641 16730  5.5  4.4  3.05  0.12  24.52  14.66  19.58  21.14  82    18    56  2.4
 10  3692 K4  1371  4771 K6  2753  1306 K4   374  6724 15365  3.2  2.6  2.19  0.10  19.95   7.61  13.66  16.41  72   157    16  3.3
 11  2570 K5  1128  3731 K7  2525  1008 K5   250  5047 14121  3.2  3.1  1.39  0.08  13.89   2.27   8.07  10.02  63   308     0  3.0
 12  1719 K5   931  2706 K7  2609   757 K5   210  4242 13487  5.8  5.3  1.35  0.07   7.05  -2.32   2.31   3.88  80   495     0  3.1
 13  4348 K4  1694  4567 K6   939  1688 K4   670  8138 16539  5.4  4.7  2.24  0.11  18.72   7.64  13.23  14.98  71  2449   598  3.0
 2008
  1  2364 K5   921  3774 K7  2557   935 K5   208  4681 13904  3.7  3.4  0.94  0.07   6.28  -5.39   0.41   2.31  64   555     0  4.2
  2  2949 K4  1369  3973 K6  2882  1139 K4   314  6156 15093  6.3  5.9  1.18  0.08   5.62  -3.52   0.80   1.96  76   502     1  3.7
  3  3681 K4  1692  3644 K6  3183  1655 K4   460  8101 16500  5.3  5.2  1.42  0.10  13.83   1.20   7.35   9.27  69   335     0  3.8
  4  4812 K4  2339  4333 K6  3574  1954 K4   432  9906 17857  4.8  4.3  1.64  0.12  17.73   6.03  11.95  13.33  68   201     8  4.1
  5  5557 K4  2178  4582 K6  3339  2328 K4   569 11122 18945  4.5  3.8  2.45  0.14  22.95  11.68  17.57  19.06  74    66    34  3.4
  6  6126 K4  1876  5175 K6  2726  2489 K4   545 11592 19440  3.1  2.7  3.23  0.15  27.39  17.88  22.62  23.85  81     0   130  2.9
  7  6074 K4  1700  5125 K6  2976  2454 K4   591 11282 19063  3.4  2.6  3.83  0.15  29.53  19.62  24.60  26.12  80     0   193  2.2
  8  5859 K4  1417  5456 K6  2442  2156 K4   465 10228 18012  2.9  2.5  3.45  0.14  28.80  17.96  23.28  25.27  78     0   157  2.1
  9  4272 K4  1377  4053 K6  2685  1881 K4   575  8596 16698  3.9  3.6  2.97  0.12  24.79  14.13  19.19  21.24  83    23    57  2.4
 10  3717 K4  1267  4709 K6  2658  1326 K4   348  6678 15336  3.0  2.8  1.94  0.10  19.76   7.26  13.34  16.05  73   157     8  2.9
 11  2461 K5  1040  3538 K7  2513   977 K5   278  5015 14099  4.3  4.1  1.30  0.08  12.02   1.69   6.93   8.77  64   344     0  3.4
 12  1952 K5   959  3388 K7  2670   770 K5   230  4238 13482  5.1  4.9  1.22  0.07   6.16  -5.13   0.71   2.32  70   552     0  4.3
 13  4152 K4  1528  4313 K6   695  1672 K4   626  8133 16536  4.2  3.8  2.13  0.11  17.91   6.95  12.40  14.13  73  2736   588  3.3
 2009
  1  2296 K5   939  3546 K7  2527   940 K5   285  4708 13927  4.3  4.0  0.92  0.07   4.52  -6.63  -1.24   0.60  61   601     0  3.6
  2  2916 K4  1343  3773 K6  2869  1151 K4   226  6172 15106  3.8  3.7  1.06  0.08  10.34  -1.19   4.37   5.80  61   385     0  4.0
  3  4262 K4  1603  4478 K6  2929  1716 K4   410  8088 16493  4.4  4.0  1.46  0.10  15.08   3.25   9.42  11.22  60   290     7  4.2
  4  4603 K4  2439  4105 K6  3668  1898 K4   504  9898 17856  4.6  4.4  1.76  0.12  17.81   7.27  12.78  14.21  65   195    22  4.2
  5  5502 K4  1974  4112 K6  3001  2536 K4   576 11119 18946  4.7  4.1  2.63  0.14  23.30  11.87  17.79  19.39  76    63    40  2.6
  6  6505 K4  1761  5731 K6  2637  2392 K4   490 11593 19441  2.8  2.5  3.54  0.15  29.02  18.27  23.66  25.19  79     7   166  2.4
  7  5535 K4  2109  4511 K6  3196  2377 K4   558 11287 19067  3.5  2.8  3.35  0.15  27.46  17.45  22.53  24.09  79     1   129  2.2
  8  5476 K4  1800  4966 K6  2781  2155 K4   558 10235 18014  2.8  2.3  3.00  0.14  28.11  16.68  22.30  24.36  78     8   134  2.4
  9  4102 K4  1516  3707 K6  2808  1912 K4   529  8607 16704  4.1  3.5  3.03  0.12  23.98  14.28  18.99  20.70  80    20    44  2.2
 10  2652 K4  1750  2829 K6  3242  1187 K4   299  6690 15334  5.8  5.4  2.20  0.10  15.39   6.32  10.78  12.29  82   232     0  3.3
 11  2592 K5  1159  3849 K7  2600   962 K5   218  5024 14108  4.0  3.8  1.52  0.08  16.32   5.54  10.69  12.88  67   224     2  3.0
 12  1748 K5   887  2533 K7  2416   848 K5   206  4238 13485  6.5  5.6  1.00  0.07   4.49  -4.16  -0.01   1.37  71   563     0  3.6
 13  4016 K4  1551  4012 K6   870  1673 K4   627  8138 16540  4.3  3.8  2.12  0.11  17.99   7.41  12.67  14.34  72  2589   543  3.1
 2010
  1  2363 K5   937  3980 K7  2710   907 K5   275  4699 13925  6.3  6.1  1.01  0.07   2.47  -6.45  -2.03  -0.62  71   630     0  3.1
  2  3346 K4  1169  4819 K6  2406  1156 K4   264  6157 15089  6.5  6.1  0.86  0.08   3.45  -5.52  -0.86   0.46  63   542     0  2.9
  3  3680 K4  2108  3852 K6  3574  1492 K4   396  8071 16477  5.0  4.8  1.26  0.10  13.54   2.71   8.04   9.85  67   319     3  3.6
  4  5294 K4  1963  5200 K6  3280  1927 K4   500  9884 17842  3.7  3.5  1.74  0.12  22.60   9.59  16.47  18.57  56    90    23  3.7
  5  5272 K4  2497  4633 K6  3574  2106 K4   497 11111 18936  4.6  4.1  2.72  0.14  23.53  12.56  18.24  19.83  74    59    50  2.9
  6  6692 K4  1499  5832 K6  2324  2494 K4   407 11592 19437  3.2  2.8  3.77  0.15  30.27  20.12  25.10  26.53  73     0   206  2.5
  7  6233 K4  1614  5575 K6  2781  2305 K4   452 11293 19074  3.4  2.8  4.38  0.15  31.48  21.03  26.02  27.68  73     0   246  2.3
  8  6271 K4  1152  6347 K6  2302  1936 K4   517 10247 18025  2.2  1.9  3.69  0.14  32.22  19.99  26.06  28.23  69     0   241  2.7
  9  4632 K4  1719  5181 K6  2962  1511 K4   391  8623 16715  3.3  3.1  3.00  0.12  25.77  14.40  19.95  22.02  78    22    74  2.6
 10  4140 K4  1050  5617 K6  2374  1286 K4   311  6706 15345  1.9  1.6  1.59  0.10  22.45   7.81  15.00  18.33  59   113    14  2.6
 11  2485 K5  1128  3677 K7  2687   934 K5   248  5035 14117  4.2  4.0  1.35  0.08  15.20   2.80   8.78  10.73  66   280     0  3.6
 12  2026 K5   903  3632 K7  2468   776 K5   155  4240 13486  5.9  5.5  1.01  0.07   4.44  -5.17  -0.14   1.47  75   580     0  3.4
 13  4370 K4  1620  4862 K6   915  1569 K4   578  8138 16539  4.2  3.9  2.20  0.11  18.95   7.82  13.39  15.26  69  2635   857  3.0
