725920 REDDING MUNICIPAL ARPT CA  -8  N40 31  W122 19   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4292 K4   655  6632 K6  1495  1092 K4   325  6322 15233  1.3  1.2  1.47  0.09  29.01  11.85  20.40  24.11  41    21    86  2.3
 11  2027 K4  1097  3234 K6  2864   813 K4   193  4585 13831  5.8  5.6  1.45  0.07  14.24   5.23   9.68  11.54  74   258     0  2.1
 12  1402 K4   832  2165 K6  2454   706 K4   204  3766 13100  7.3  6.9  1.56  0.07  11.38   3.82   7.36   8.88  87   333     0  2.1
 13  4798 K4  2414  5871 K6  2521  1398 K4   515  7869 16545  3.7  3.4  1.66  0.10  23.83  10.78  17.32  19.59  58  1546  1190  2.5
 2004
  1  2135 K4   865  3782 K6  2508   800 K4   221  4212 13565  5.7  5.5  1.38  0.07  11.34   1.69   6.48   8.49  82   366     0  1.8
  2  3080 K4  1219  4462 K6  2837  1097 K4   326  5727 14902  5.7  5.6  1.32  0.08  13.57   5.16   9.22  10.93  73   260     0  3.4
  3  4810 K4  1475  6355 K6  2854  1332 K4   362  7771 16486  2.5  2.3  1.39  0.09  23.16   9.09  16.22  18.95  54    90    21  2.8
  4  6218 K4  1700  6951 K6  3074  1806 K4   435  9722 18017  2.8  2.8  1.27  0.12  23.99  10.06  17.05  19.36  52    74    35  3.5
  5  7496 K4  1084  7944 K6  2449  2045 K4   568 11075 19256  2.4  2.2  1.55  0.11  27.25  12.65  20.29  22.31  48    14    64  2.8
  6  8376 K4   577  9484 K6  1320  1788 K4   403 11614 19822  1.2  1.0  1.77  0.12  33.35  17.72  25.86  27.84  39     0   216  3.0
  7  8106 K4   413  9343 K6  1123  1701 K4   376 11265 19399  0.6  0.5  2.03  0.12  36.93  20.08  28.70  31.05  37     0   315  2.5
  8  7006 K4  1002  8280 K6  1967  1592 K4   393 10085 18209  1.0  0.8  1.74  0.11  35.53  18.26  27.09  29.90  39     0   266  2.5
  9  5787 K4   766  7854 K6  1476  1271 K4   239  8307 16738  0.9  0.8  1.37  0.10  31.52  14.79  23.17  26.26  38     6   151  2.5
 10  3731 K4  1379  5501 K6  3022  1076 K4   241  6273 15198  3.1  3.1  1.55  0.09  23.31  10.56  16.79  19.43  57   106    63  2.9
 11  2465 K4   882  4288 K6  2393   837 K4   192  4552 13804  4.0  3.7  1.39  0.07  17.04   5.57  11.27  13.53  64   211     0  2.5
 12  1773 K4   826  3240 K6  2580   697 K4   201  3761 13096  5.3  5.0  1.37  0.07  13.62   4.99   9.02  10.65  71   280     0  3.5
 13  5082 K4  2406  6457 K6  2181  1337 K4   447  7864 16541  2.9  2.8  1.51  0.10  24.22  10.88  17.60  19.89  55  1407  1131  2.8
 2005
  1  1770 K4   991  2555 K6  2568   822 K4   224  4239 13595  7.2  6.9  1.35  0.07  12.44   4.15   7.70   9.25  81   311     0  2.2
  2  2742 K4  1180  3728 K6  2947  1141 K4   333  5744 14919  5.6  5.4  1.36  0.08  16.68   6.39  11.21  13.60  68   190     0  2.1
  3  4261 K4  1591  5134 K6  3352  1498 K4   490  7758 16480  4.0  3.8  1.37  0.09  19.15   7.22  13.12  15.41  63   164     4  2.9
  4  5722 K4  1600  5753 K6  2950  2068 K4   572  9712 18014  3.8  3.5  1.46  0.12  19.67   8.12  13.93  15.86  62   133     0  2.6
  5  6372 K4  2395  6235 K6  3912  2105 K4   621 11071 19246  4.1  3.8  2.02  0.12  24.68  13.07  18.99  20.50  62    47    64  2.6
  6  7516 K4  1935  7961 K6  3250  2009 K4   581 11615 19819  2.6  2.4  1.86  0.12  28.67  14.53  21.80  23.65  46    17   115  3.1
  7  8105 K4   730  9471 K6  1396  1619 K4   316 11270 19402  0.2  0.2  2.15  0.12  38.65  20.73  30.09  32.79  36     0   352  2.3
  8  7336 K4   410  9032 K6   720  1464 K4   205 10094 18216  0.1  0.0  1.94  0.11  37.48  18.32  28.18  31.57  33     0   297  2.4
  9  5812 K4   792  7727 K6  1572  1359 K4   290  8319 16743  0.8  0.5  1.54  0.10  30.74  13.00  21.85  25.22  41     0   106  2.2
 10  3834 K4  1149  5670 K6  2677  1138 K4   359  6287 15201  2.4  2.2  1.55  0.09  24.95   9.42  17.00  20.29  51    55    20  2.2
 11  2240 K4   945  3612 K6  2688   884 K4   272  4561 13808  4.4  4.2  1.44  0.07  18.27   5.13  11.21  14.12  66   199     0  2.1
 12  1514 K4   841  2398 K6  2325   721 K4   204  3762 13097  6.2  6.0  1.64  0.07  13.59   4.07   8.62  10.55  77   294     0  2.8
 13  4769 K4  2356  5773 K6  2415  1402 K4   484  7869 16545  3.5  3.2  1.64  0.10  23.75  10.35  16.97  19.40  57  1411   959  2.5
 2006
  1  1572 K4   900  2151 K6  2441   810 K4   211  4230 13587  5.6  5.5  1.49  0.07  12.12   4.33   8.25   9.73  83   313     0  2.4
  2  3282 K4  1172  5217 K6  2917   986 K4   285  5728 14905  2.8  2.6  1.04  0.08  17.62   3.72  10.72  13.76  55   215     1  2.7
  3  2918 K4  1564  2443 K6  2869  1613 K4   414  7740 16467  7.4  7.1  1.21  0.09  11.89   4.50   8.23   9.37  73   314     0  3.5
  4  4801 K4  2538  4530 K6  4143  1873 K4   494  9697 17998  5.5  5.3  1.60  0.12  18.90   9.03  14.03  15.63  67   156    25  2.9
  5  7107 K4  1707  7540 K6  3273  2008 K4   695 11062 19238  2.4  2.2  1.72  0.12  28.59  14.00  21.48  23.57  45     9   101  3.0
  6  7494 K4  1506  7652 K6  2917  2218 K4   618 11613 19818  1.2  1.0  2.27  0.12  34.33  18.49  26.65  28.73  40     0   242  2.6
  7  8004 K4   967  9133 K6  1644  1685 K4   323 11276 19409  0.2  0.1  2.40  0.12  38.59  21.20  30.26  32.76  32     0   358  2.4
  8  7248 K4   272  8728 K6   808  1545 K4   328 10107 18229  0.2  0.1  1.56  0.11  35.35  17.26  26.48  29.61  34     0   247  2.1
  9  5867 K4   647  7899 K6  1383  1328 K4   352  8336 16756  0.3  0.2  1.31  0.10  32.84  13.91  23.30  26.95  34     2   154  2.3
 10  4193 K4   641  6471 K6  1675  1085 K4   284  6303 15213  1.2  1.1  1.36  0.09  25.34   9.71  17.24  20.64  42    53    28  2.6
 11  2006 K4   989  2927 K6  2691   918 K4   308  4572 13820  4.7  4.5  1.76  0.07  15.49   6.24  10.62  12.45  73   224     0  1.8
 12  1688 K4   879  3033 K6  2610   685 K4   167  3764 13099  4.0  3.9  1.32  0.07  12.77   2.84   7.47   9.64  66   326     0  2.5
 13  4682 K4  2411  5644 K6  2579  1396 K4   503  7869 16545  3.0  2.8  1.59  0.10  23.65  10.44  17.06  19.40  54  1613  1157  2.6
 2007
  1  2607 K4   561  5271 K6  1634   749 K4   180  4221 13579  0.7  0.6  0.94  0.07  14.87   0.56   7.28  10.48  48   329     0  2.6
  2  2599 K4  1304  3501 K6  2888  1072 K4   308  5712 14891  5.1  4.9  1.38  0.08  14.55   4.11   9.09  11.34  70   252     0  2.8
  3  4767 K4  1378  5801 K6  2704  1563 K4   420  7722 16452  2.0  1.8  1.45  0.09  21.86   7.18  14.58  17.45  54   123     5  2.2
  4  6077 K4  1633  6681 K6  2808  1873 K4   433  9682 17984  2.2  2.0  1.41  0.12  22.52   8.29  15.69  17.88  51   104    16  2.4
  5  7631 K4  1441  8483 K6  2481  1851 K4   540 11053 19231  1.1  0.8  1.49  0.12  28.88  13.12  21.17  23.42  42    24   107  2.7
  6  8135 K4  1075  9134 K6  2342  1838 K4   550 11612 19817  0.8  0.6  1.71  0.12  33.08  17.18  25.48  27.49  30     3   207  3.0
  7  7848 K4  1203  8998 K6  2189  1668 K4   395 11282 19414  0.5  0.5  2.28  0.12  36.65  18.78  27.87  30.41  37     0   291  2.3
  8  7241 K4   694  8878 K6  1403  1474 K4   335 10120 18240  0.3  0.3  1.80  0.11  35.77  17.52  26.95  29.93  34     0   258  2.2
  9  5463 K4  1374  7083 K6  2527  1343 K4   357  8353 16771  1.5  1.4  1.55  0.10  29.94  13.69  21.64  24.69  43    18   122  2.2
 10  3504 K4  1387  4984 K6  3131  1141 K4   375  6320 15230  3.1  2.8  1.67  0.09  22.27   9.50  15.69  18.44  56    81     6  2.4
 11  2717 K4   838  5026 K6  2306   802 K4   175  4584 13830  2.0  1.9  1.14  0.07  19.98   6.75  12.92  15.96  56   152     3  2.1
 12  1682 K4   822  2859 K6  2391   742 K4   199  3766 13100  4.7  4.6  1.24  0.07  11.47   3.31   7.32   9.00  65   339     0  2.9
 13  5023 K4  2360  6392 K6  2168  1343 K4   434  7869 16545  2.0  1.9  1.50  0.10  24.32  10.00  17.14  19.71  49  1426  1015  2.5
 2008
  1  1624 K4   933  2470 K6  2598   769 K4   226  4213 13565  6.1  5.8  1.18  0.07  10.45   2.81   6.54   8.03  74   363     0  3.2
  2  3066 K4  1249  4552 K6  2926  1069 K4   319  5729 14905  3.4  3.3  1.17  0.08  15.73   3.82   9.79  12.41  64   248     0  2.4
  3  4676 K4  1326  5683 K6  2922  1584 K4   453  7773 16488  2.6  2.1  1.04  0.09  18.98   5.36  12.24  14.87  46   191     0  2.5
  4  6478 K4  1339  7439 K6  2412  1780 K4   418  9724 18020  2.1  1.7  1.12  0.12  22.21   6.23  14.80  17.41  41   138    14  2.5
  5  7238 K4  1473  7620 K6  2924  2032 K4   636 11077 19257  2.1  1.7  1.59  0.11  28.51  13.61  21.28  23.37  39    13    98  3.1
  6  8105 K4   863  8754 K6  2135  1991 K4   596 11614 19821  0.5  0.5  1.44  0.12  33.34  16.38  25.45  27.60  30     0   196  2.8
  7  7715 K4   655  7890 K6  1887  2120 K4   614 11264 19398  0.5  0.5  1.55  0.12  36.67  19.77  28.51  30.83  34     0   307  2.2
  8  7239 K4   433  8776 K6   892  1488 K4   266 10083 18208  0.4  0.3  1.68  0.11  36.81  20.19  28.61  31.34  30     0   315  2.7
  9  5849 K4   664  7997 K6  1310  1274 K4   279  8305 16736  0.2  0.1  1.16  0.10  34.04  14.84  24.27  27.96  32     0   183  1.9
 10  3867 K4  1103  5840 K6  2527  1070 K4   351  6271 15194  1.5  1.5  1.35  0.09  25.99   9.92  17.55  21.02  47    38    26  2.3
 11  2370 K4   853  4060 K6  2520   871 K4   242  4551 13804  2.8  2.6  1.49  0.07  19.38   7.04  12.57  15.44  70   159     6  1.8
 12  1802 K4   800  3290 K6  2454   703 K4   139  3761 13097  4.7  4.5  1.08  0.07  11.60   0.60   5.72   7.88  74   379     0  1.5
 13  5002 K4  2405  6198 K6  2192  1396 K4   509  7864 16541  2.2  2.1  1.32  0.10  24.48  10.05  17.28  19.85  48  1529  1145  2.4
 2009
  1  2378 K4   860  4533 K6  2509   756 K4   174  4240 13596  2.9  2.7  1.10  0.07  17.01   3.40   9.89  12.82  58   253     1  2.2
  2  2365 K4  1336  2986 K6  3009  1072 K4   326  5746 14921  5.7  5.4  1.23  0.08  13.35   4.19   8.72  10.49  74   268     0  3.1
  3  4596 K4  1667  5692 K6  3119  1417 K4   399  7760 16483  2.9  2.6  1.21  0.09  17.91   5.96  11.92  14.29  55   200     2  3.4
  4  6221 K4  1450  6842 K6  2884  1847 K4   532  9714 18016  2.2  2.1  1.07  0.12  22.38   7.27  15.07  17.67  47   127    22  2.5
  5  7165 K4  2215  7929 K6  3416  1749 K4   443 11072 19248  2.2  1.8  1.76  0.12  29.45  14.69  22.28  24.21  43    19   135  2.7
  6  7636 K4  1544  7889 K6  2943  2102 K4   712 11615 19819  2.5  2.3  1.83  0.12  30.95  17.09  24.08  25.85  47     3   174  2.4
  7  8215 K4   287  9632 K6   662  1621 K4   295 11269 19401  0.2  0.1  1.36  0.12  37.64  19.63  28.95  31.53  32     0   319  2.2
  8  7118 K4  1146  8733 K6  2106  1456 K4   340 10092 18216  0.4  0.3  1.53  0.11  35.85  17.74  27.15  30.19  32     0   262  2.2
  9  5799 K4   687  7699 K6  1614  1333 K4   385  8317 16742  0.6  0.6  1.35  0.10  33.90  15.61  24.92  28.33  34     2   194  2.0
 10  3718 K4  1351  5510 K6  2831  1090 K4   283  6284 15200  1.8  1.7  1.60  0.09  23.39  10.25  16.75  19.47  52    64    17  2.7
 11  2559 K4   958  4775 K6  2602   775 K4   177  4560 13808  2.4  2.3  1.19  0.07  17.33   4.62  10.69  13.47  64   221     1  1.8
 12  1621 K4   905  2851 K6  2756   679 K4   201  3762 13096  4.5  4.3  1.15  0.07  11.03   1.65   6.19   8.15  72   372     0  1.5
 13  4949 K4  2366  6256 K6  2210  1325 K4   461  7869 16545  2.4  2.2  1.37  0.10  24.18  10.17  17.22  19.71  51  1529  1128  2.4
 2010
  1  1430 K4   843  1683 K6  2020   834 K4   225  4231 13588  7.0  6.7  1.68  0.07  11.41   5.27   8.05   9.22  87   310     0  2.6
  2  2600 K4  1468  3526 K6  3324  1040 K4   333  5730 14907  5.6  5.4  1.42  0.08  14.52   5.52   9.87  11.68  78   233     0  1.8
  3  4384 K4  1582  5500 K6  3362  1469 K4   443  7742 16467  3.4  3.4  1.17  0.09  17.08   5.27  11.31  13.57  60   222     0  2.7
  4  5148 K4  2222  5262 K6  3736  1871 K4   526  9699 18000  4.0  3.8  1.26  0.12  17.95   6.29  12.25  14.10  62   187     1  2.8
  5  6587 K4  1961  6673 K6  3618  2123 K4   679 11063 19239  3.8  3.4  1.42  0.12  22.43   9.64  16.21  18.09  50    89    18  2.8
  6  7637 K4  1701  8122 K6  3165  2060 K4   615 11613 19819  2.1  2.1  1.88  0.12  31.16  16.94  24.32  26.19  40     0   172  3.1
  7  8267 K4   192  9891 K6   342  1520 K4   121 11275 19407  0.0  0.0  1.87  0.12  37.40  20.33  28.96  31.41  35     0   327  2.4
  8  7118 K4  1048  8561 K6  1916  1611 K4   361 10105 18228  0.8  0.6  1.56  0.11  34.73  17.38  26.26  29.14  36     0   239  2.2
  9  5604 K4  1071  7374 K6  2307  1396 K4   427  8334 16754  1.0  1.0  1.56  0.10  31.94  14.06  23.00  26.51  42     1   141  1.8
 10  3323 K4  1516  4272 K6  3002  1273 K4   313  6301 15213  3.6  3.4  1.75  0.09  23.92  11.79  17.66  20.17  57    71    57  2.1
 11  2497 K4   921  4281 K6  2573   870 K4   222  4571 13818  3.4  3.1  1.36  0.07  16.50   5.00  10.63  12.98  67   229     2  2.3
 12  1222 K4   676  1436 K6  2034   767 K4   217  3764 13099  7.9  7.7  1.56  0.07  11.40   5.45   8.47   9.60  86   307     0  2.2
 13  4651 K4  2446  5549 K6  2670  1403 K4   466  7869 16545  3.6  3.4  1.54  0.10  22.54  10.24  16.42  18.56  58  1648   955  2.4
