724250 HUNTINGTON TRI-STATE A WV  -5  N38 23  W082 33   253   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4199 K4  1569  3727 K6  2654  1943 K4   519  8582 16745  4.9  4.4  2.62  0.15  23.62  13.30  18.19  20.07  81    34    38  1.9
 10  3425 K4  1293  3820 K6  2533  1482 K4   366  6638 15335  4.7  4.4  1.94  0.12  19.38   7.22  13.15  15.27  63   160     4  2.2
 11  2186 K5  1217  3030 K7  2861   939 K5   266  4945 14066  5.5  5.0  1.86  0.09  15.59   5.09  10.33  11.93  72   241     1  2.5
 12  1727 K5   892  2713 K7  2467   789 K5   192  4134 13399  6.1  5.9  1.09  0.08   6.94  -1.26   2.94   4.24  70   480     0  2.9
 13  3914 K4  1510  3707 K6   960  1788 K4   732  8078 16540  5.9  5.5  2.17  0.13  17.55   7.73  12.54  13.98  74  2521   467  2.4
 2004
  1  1793 K5   903  2262 K7  2403   966 K5   226  4571 13824  6.9  6.7  1.14  0.07   3.98  -4.93  -0.31   0.26  65   583     0  3.3
  2  3026 K4  1246  3923 K6  2716  1285 K4   367  6055 15045  5.9  5.0  0.94  0.08   8.14  -1.88   3.02   4.61  69   441     0  2.8
  3  3394 K4  1688  3097 K6  2997  1670 K4   378  8022 16492  6.1  5.5  1.53  0.10  14.41   3.74   9.08  10.57  61   292     5  2.8
  4  4702 K4  2113  3929 K6  3202  2167 K4   586  9862 17890  5.7  5.4  1.83  0.13  18.66   7.87  13.46  14.98  62   164    12  2.9
  5  5895 K4  1857  4653 K6  2598  2619 K4   450 11111 19012  5.3  4.9  3.13  0.16  26.38  14.87  20.46  22.22  74    26    97  2.6
  6  5983 K4  1773  4496 K6  2600  2703 K4   533 11599 19524  5.1  4.6  3.30  0.18  26.51  16.72  21.48  23.05  76     4   102  1.8
  7  5666 K4  1562  4168 K6  2294  2698 K4   345 11282 19140  5.1  4.7  3.73  0.19  28.48  18.68  23.30  24.81  76     0   163  1.8
  8  5368 K4  1451  4330 K6  2052  2362 K4   396 10200 18057  4.6  4.3  3.26  0.18  27.33  16.86  21.88  23.51  76     6   123  1.6
  9  4137 K4  1735  3790 K6  2883  1809 K4   491  8537 16711  5.1  4.6  2.87  0.15  25.42  14.80  19.73  21.76  79    15    69  1.5
 10  3021 K4  1589  3193 K6  2852  1345 K4   304  6591 15304  5.5  5.2  2.12  0.12  20.19   9.67  14.71  16.54  76   111     6  1.8
 11  1889 K5  1159  2246 K7  2724   962 K5   223  4912 14040  6.6  6.3  1.94  0.09  14.57   5.77   9.96  11.40  70   247     3  2.3
 12  1725 K5   848  2473 K7  2283   846 K5   185  4129 13400  6.3  6.0  1.15  0.07   7.95  -2.12   3.03   3.91  67   478     0  2.9
 13  3883 K4  1632  3547 K6   868  1786 K4   710  8073 16537  5.7  5.3  2.25  0.13  18.50   8.34  13.32  14.80  71  2366   578  2.3
 2005
  1  1665 K5  1111  2351 K7  2858   795 K5   234  4598 13851  7.8  7.3  1.48  0.07   7.20  -0.82   3.35   4.18  71   469     0  2.9
  2  2394 K4  1378  2673 K6  2772  1188 K4   311  6071 15063  6.6  6.3  1.18  0.08   9.11  -0.41   4.31   5.67  68   392     0  2.3
  3  3449 K4  1534  3002 K6  2768  1768 K4   383  8009 16489  6.5  6.2  1.19  0.10  10.63   0.61   5.45   6.73  64   394     0  2.8
  4  4774 K4  2285  4294 K6  3589  1955 K4   459  9853 17886  4.8  4.5  1.72  0.13  20.60   7.97  14.49  16.07  56   129     8  2.4
  5  6175 K4  1570  5068 K6  2730  2638 K4   543 11107 19012  4.7  4.5  1.95  0.16  22.88   9.49  16.20  18.28  64    86    19  2.0
  6  6114 K4  1688  4756 K6  2408  2735 K4   434 11599 19523  4.3  3.9  3.41  0.18  30.15  18.30  24.06  25.97  67     0   177  1.9
  7  5726 K4  1606  4255 K6  2313  2688 K4   517 11286 19144  4.7  4.3  3.93  0.19  31.06  20.75  25.49  27.14  71     0   235  2.1
  8  5304 K4  1741  4252 K6  2461  2373 K4   502 10209 18064  4.4  3.6  3.97  0.18  31.97  20.45  25.72  27.51  68     0   244  1.9
  9  5062 K4  1362  5355 K6  2277  1826 K4   400  8548 16717  3.2  2.3  2.67  0.15  28.41  15.39  21.71  24.36  70     5   112  1.5
 10  2978 K4  1521  3172 K6  2868  1351 K4   278  6604 15310  5.2  5.1  2.16  0.12  19.22   8.94  13.81  15.71  76   148    17  1.8
 11  2267 K5   885  2828 K7  2189  1121 K5   236  4921 14040  4.4  4.2  1.60  0.09  15.06   2.73   9.06  11.11  58   285     2  2.9
 12  2022 K5   879  3662 K7  2661   762 K5   190  4130 13399  6.2  5.7  1.00  0.08   4.70  -3.33   0.71   1.89  68   547     0  2.6
 13  3994 K4  1703  3806 K6   998  1767 K4   728  8078 16542  5.2  4.8  2.19  0.13  19.25   8.34  13.70  15.38  67  2456   814  2.3
 2006
  1  1988 K5   936  2860 K7  2329   909 K5   236  4590 13845  5.6  5.4  1.27  0.07  11.37   1.45   6.54   7.84  63   370     0  3.4
  2  2967 K4  1362  3836 K6  3016  1236 K4   384  6055 15046  5.7  5.3  0.91  0.08   7.39  -1.91   2.73   3.86  56   437     0  3.2
  3  3527 K4  1673  3292 K6  2911  1703 K4   466  7992 16474  4.9  4.6  1.28  0.10  12.45   2.05   7.30   8.85  59   347     3  2.8
  4  5558 K4  1743  5343 K6  3001  2053 K4   510  9839 17871  3.1  2.9  1.79  0.13  22.49   9.41  15.89  17.78  55    92    21  2.7
  5  5903 K4  2026  4874 K6  3034  2471 K4   510 11099 18999  4.6  4.0  2.15  0.16  23.17  11.07  17.05  18.94  64    76    39  2.4
  6  5970 K4  2020  4654 K6  2877  2631 K4   493 11598 19522  4.0  3.5  3.07  0.18  26.74  15.96  21.39  23.15  69     4    95  1.9
  7  6015 K4  1895  4824 K6  2645  2517 K4   401 11292 19150  4.0  3.5  3.69  0.19  30.05  20.09  24.92  26.57  72     0   209  1.8
  8  5153 K4  1889  4173 K6  2901  2264 K4   515 10221 18075  3.7  3.3  3.80  0.18  30.98  20.02  25.04  26.70  72     0   222  1.8
  9  3632 K4  1509  2798 K6  2239  1960 K4   380  8564 16731  6.2  5.7  2.73  0.15  22.38  12.95  17.24  18.94  80    45    25  1.9
 10  3103 K4  1604  3434 K6  2999  1339 K4   253  6620 15325  5.1  4.6  2.00  0.12  17.60   6.85  12.01  13.83  72   194     5  2.5
 11  2137 K5  1127  2818 K7  2705   993 K5   261  4932 14054  5.3  4.8  1.55  0.09  13.54   3.63   8.59  10.36  67   294     2  2.1
 12  2075 K5   845  3502 K7  2365   815 K5   198  4132 13401  4.2  3.7  1.29  0.08  11.19   0.49   5.75   7.32  61   387     0  2.7
 13  4002 K4  1617  3867 K6   891  1741 K4   666  8078 16541  4.7  4.3  2.13  0.13  19.11   8.50  13.71  15.34  66  2246   620  2.4
 2007
  1  1854 K5  1080  2792 K7  2792   823 K5   215  4581 13834  6.6  6.4  1.27  0.07   7.53  -0.75   3.51   4.33  65   463     0  3.2
  2  3526 K4  1178  5522 K6  2696  1108 K4   381  6040 15033  5.7  5.3  0.87  0.08   2.08  -6.89  -2.32  -1.05  60   581     0  2.9
  3  4476 K4  1626  5486 K6  2899  1484 K4   407  7975 16457  5.4  4.5  1.76  0.10  16.78   4.95  11.03  12.61  58   245    14  2.7
  4  5393 K4  2030  5358 K6  3294  1981 K4   455  9825 17861  5.6  5.1  1.58  0.13  17.54   6.63  12.18  13.58  57   203    16  3.0
  5  6538 K4  1704  5768 K6  2759  2482 K4   500 11091 18991  2.4  2.0  2.30  0.16  26.20  12.62  19.69  21.84  64    38    72  1.7
  6  6370 K4  1439  5048 K6  2451  2715 K4   526 11597 19522  3.1  2.6  3.03  0.18  29.48  16.94  22.79  24.80  67     0   146  1.8
  7  6053 K4  1491  4695 K6  2318  2680 K4   382 11298 19155  3.7  3.0  3.16  0.19  29.06  17.59  23.11  24.93  70     0   155  1.8
  8  5739 K4  1385  4990 K6  2205  2322 K4   441 10232 18082  2.3  1.9  3.66  0.18  32.65  20.23  26.00  27.90  67     0   251  1.8
  9  4928 K4  1553  5296 K6  2722  1726 K4   392  8580 16742  2.1  1.8  2.68  0.15  29.06  14.79  21.83  24.82  63    12   120  1.4
 10  3329 K4  1459  3813 K6  2723  1390 K4   357  6636 15333  3.9  3.6  2.38  0.12  22.87  10.34  16.56  18.83  68    99    45  1.9
 11  2305 K5   973  2889 K7  2259  1073 K5   254  4944 14064  5.9  5.3  1.42  0.09  13.10   2.35   7.96   9.63  63   318     0  2.4
 12  1384 K5   889  1789 K7  2220   759 K5   221  4134 13399  6.2  5.9  1.56  0.08   9.28   0.16   4.37   5.07  74   422     0  2.4
 13  4324 K4  1810  4454 K6  1310  1712 K4   714  8078 16540  4.4  3.9  2.14  0.13  19.64   8.25  13.89  15.61  65  2382   820  2.2
 2008
  1  1980 K5  1017  2871 K7  2710   909 K5   194  4572 13824  5.5  5.1  1.04  0.07   5.99  -3.74   1.11   2.14  63   533     0  2.9
  2  2466 K4  1212  2839 K6  2485  1235 K4   285  6056 15046  7.5  7.1  1.25  0.08   7.04  -1.86   2.59   3.46  69   457     0  3.0
  3  3472 K4  1832  3414 K6  3140  1612 K4   446  8024 16494  5.7  5.5  1.42  0.10  12.55   1.59   7.13   8.35  64   349     0  2.8
  4  4610 K4  2206  3856 K6  3378  2109 K4   523  9864 17891  5.3  4.5  1.77  0.13  19.32   7.98  14.00  15.51  61   148     8  2.3
  5  5207 K4  2197  3967 K6  3115  2398 K4   472 11112 19014  4.8  4.5  2.19  0.16  22.01  10.30  16.24  18.00  68    83    16  2.4
  6  6391 K4  1691  5394 K6  2589  2568 K4   473 11599 19524  3.2  2.4  3.12  0.18  28.28  17.10  22.66  24.55  70     1   132  2.2
  7  6110 K4  1726  5028 K6  2595  2472 K4   423 11281 19140  3.0  2.8  3.32  0.19  29.25  17.37  23.34  25.22  72     0   154  1.5
  8  5681 K4  1507  4864 K6  2331  2367 K4   461 10199 18056  2.8  2.3  3.05  0.18  29.00  16.83  22.80  24.78  68     0   142  1.7
  9  4708 K4  1498  4780 K6  2563  1842 K4   403  8534 16710  3.3  2.9  2.73  0.15  28.21  15.38  21.55  23.98  66     1   104  1.8
 10  3733 K4  1304  4746 K6  2608  1324 K4   367  6589 15299  3.4  3.0  1.70  0.12  19.96   6.28  12.99  15.37  61   167     6  2.0
 11  2139 K5  1136  2828 K7  2716   989 K5   232  4911 14036  5.0  4.7  1.28  0.09  11.05   0.36   5.78   8.00  68   379     0  2.0
 12  1686 K5   915  2659 K7  2559   768 K5   199  4129 13398  6.3  6.0  1.42  0.07   7.58  -2.82   2.55   3.45  74   494     0  3.0
 13  4015 K4  1677  3937 K6  1001  1716 K4   663  8073 16536  4.7  4.2  2.03  0.13  18.35   7.06  12.73  14.40  67  2612   562  2.3
 2009
  1  1609 K5   897  1922 K7  2270   928 K5   212  4599 13851  6.9  6.7  1.06  0.07   2.58  -5.89  -1.62  -0.76  74   619     0  2.7
  2  2847 K4  1190  3494 K6  2611  1311 K4   278  6073 15065  6.1  5.4  1.04  0.08   8.47  -1.96   3.40   4.89  61   422     0  3.2
  3  3783 K4  1822  3976 K6  3239  1564 K4   374  8011 16491  4.9  4.6  1.44  0.10  14.58   2.95   8.82  10.19  60   300     3  2.7
  4  4796 K4  2191  4115 K6  3179  2047 K4   542  9855 17887  5.0  4.6  1.58  0.13  19.40   7.96  13.89  15.32  58   167    27  2.9
  5  5120 K4  2024  3560 K6  3038  2589 K4   518 11108 19012  5.1  4.6  2.60  0.16  22.95  12.45  17.83  19.45  72    59    39  1.9
  6  5821 K4  1952  4437 K6  2764  2676 K4   519 11600 19524  4.3  3.7  3.22  0.18  26.93  17.25  21.99  23.56  77     5   118  1.9
  7  5261 K4  1564  3437 K6  2309  2858 K4   494 11286 19144  4.8  4.5  3.18  0.19  26.19  16.74  21.29  22.78  78     1    98  1.7
  8  5424 K4  1453  4387 K6  2294  2420 K4   508 10207 18062  4.0  3.6  3.41  0.18  27.61  17.76  22.35  23.89  80     1   136  1.4
  9  4169 K4  1809  3578 K6  2759  1943 K4   440  8546 16714  4.8  4.4  3.02  0.15  24.76  14.93  19.40  21.37  78    17    62  1.5
 10  2739 K4  1511  2651 K6  2674  1366 K4   379  6602 15309  5.2  4.9  2.09  0.12  17.36   6.33  11.69  13.31  76   204     3  1.9
 11  2588 K5  1094  3961 K7  2604   940 K5   175  4920 14040  3.6  3.0  1.39  0.09  14.90   3.93   9.39  11.58  65   267     0  1.8
 12  1724 K5   848  2589 K7  2271   840 K5   211  4130 13399  6.3  5.9  1.13  0.08   5.65  -2.24   1.81   2.78  70   515     0  2.5
 13  3823 K4  1487  3509 K6   771  1790 K4   731  8078 16542  5.1  4.7  2.10  0.13  17.62   7.52  12.52  14.03  71  2577   486  2.2
 2010
  1  1930 K5   917  2715 K7  2579   968 K5   259  4591 13848  7.4  7.2  1.00  0.07   2.15  -4.37  -1.12  -0.46  70   603     0  2.7
  2  2547 K4  1149  3281 K6  2505  1245 K4   322  6057 15047  8.4  8.3  0.88  0.08   2.06  -3.85  -0.82  -0.00  70   538     0  2.7
  3  3747 K4  1847  4099 K6  3368  1509 K4   376  7994 16478  5.0  5.0  1.25  0.10  14.06   2.77   8.51  10.03  64   307     0  2.1
  4  5719 K4  1898  5830 K6  3032  1917 K4   472  9841 17872  2.6  2.2  1.55  0.13  22.51   8.24  15.81  18.01  53   110    22  2.3
  5  5549 K4  2006  4297 K6  2906  2498 K4   509 11100 19000  4.4  3.9  2.87  0.16  25.02  13.63  19.44  21.05  72    29    59  1.9
  6  6289 K4  1628  5219 K6  2396  2537 K4   440 11598 19523  3.7  3.1  3.60  0.18  29.11  18.98  23.86  25.50  75     0   171  2.0
  7  6078 K4  1739  5091 K6  2625  2434 K4   444 11291 19150  3.0  2.7  3.62  0.19  30.13  19.68  24.81  26.53  75     0   204  1.5
  8  5809 K4  1418  5227 K6  2474  2214 K4   500 10219 18071  3.8  3.1  3.55  0.18  30.21  19.12  24.35  26.22  76     0   196  1.2
  9  4736 K4  1758  5139 K6  2838  1616 K4   355  8562 16728  3.1  2.6  2.62  0.15  27.07  14.09  20.42  22.99  68    19    86  1.9
 10  3749 K4  1181  4696 K6  2264  1374 K4   271  6618 15324  2.9  2.6  1.67  0.12  21.19   7.71  14.19  16.67  61   128     8  2.1
 11  2279 K5  1177  3405 K7  2746   882 K5   177  4931 14053  4.5  4.1  1.40  0.09  13.71   2.04   7.94  10.04  70   314     0  2.0
 12  1769 K5   869  2959 K7  2398   806 K5   214  4132 13401  8.0  7.9  0.88  0.08   0.90  -4.84  -2.00  -1.22  71   629     0  2.4
 13  4183 K4  1726  4330 K6  1032  1667 K4   642  8078 16541  4.7  4.4  2.07  0.13  18.18   7.77  12.95  14.61  69  2677   747  2.1
