722250 FORT BENNING LAWSON    GA  -6  N32 21  W085  0    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5199 K4  1308  4973 K6  2288  1963 K4   490  9137 16656  4.8  4.2  3.32  0.19  29.93  19.55  24.26  26.28  66     0   192  2.0
 10  3879 K4  1541  4337 K6  3057  1447 K4   405  7464 15588  4.8  4.5  2.54  0.14  26.03  13.26  19.25  21.63  71    13    54  1.9
 11  3339 K4   983  4811 K6  2495  1088 K4   328  5927 14633  4.4  3.7  2.19  0.10  23.23   9.13  15.82  18.71  69   101    36  2.4
 12  2784 K4   943  4461 K6  2668   935 K4   298  5166 14152  5.1  4.7  1.16  0.07  15.48   1.26   7.72  10.57  67   309     0  2.6
 13  4469 K4  1178  4331 K6   475  1844 K4   692  8620 16530  6.0  5.2  2.77  0.14  24.16  11.37  17.43  19.84  73  1277  1084  2.2
 2004
  1  2858 K4  1225  4271 K6  3058   958 K4   304  5587 14486  6.4  6.1  1.54  0.06  15.02   1.79   8.18  10.65  62   308     0  2.5
  2  3469 K4  1603  4450 K6  3510  1233 K4   426  6962 15421  7.9  6.8  1.77  0.07  14.18   3.72   9.01  10.92  69   272     0  2.9
  3  5365 K4  1205  5988 K6  2428  1672 K4   501  8694 16524  5.3  4.3  1.88  0.10  24.32   8.42  16.42  19.33  55    79    18  2.7
  4  6155 K4  1819  6151 K6  2969  2017 K4   549 10209 17581  4.9  4.3  1.88  0.15  25.80   9.77  17.81  20.76  60    52    35  2.3
  5  6635 K4  1275  5624 K6  2269  2498 K4   508 11158 18420  5.5  4.6  3.22  0.19  30.52  17.84  23.93  25.87  69     5   186  1.9
  6  5570 K4  1460  3566 K6  1975  2850 K4   373 11497 18788  7.8  6.9  4.47  0.22  30.60  20.56  24.89  26.47  82     0   218  1.8
  7  6410 K4  1272  5114 K6  1871  2519 K4   300 11259 18485  5.7  4.7  4.35  0.24  32.58  21.39  26.42  28.38  80     0   268  1.6
  8  5614 K4  1551  4480 K6  2298  2418 K4   387 10442 17659  6.1  5.2  4.18  0.22  31.28  20.13  25.11  27.36  78     0   229  1.6
  9  4360 K4  1796  3815 K6  2897  1931 K4   580  9099 16633  6.2  5.4  3.78  0.19  28.28  19.06  23.23  25.08  78     0   160  2.8
 10  3429 K4  1297  3044 K6  2428  1734 K4   358  7422 15564  7.0  5.9  3.13  0.14  25.97  14.71  19.75  22.08  85    11    73  1.3
 11  2821 K4  1233  3503 K6  2934  1163 K4   356  5897 14617  6.4  5.5  2.32  0.10  21.00   8.17  14.10  17.02  81   132    20  2.0
 12  2678 K4  1049  4244 K6  2926   917 K4   274  5162 14151  5.6  4.9  1.40  0.07  15.06   0.57   7.25  10.35  75   326     0  2.1
 13  4614 K4  1507  4521 K6  1007  1826 K4   659  8616 16527  6.2  5.4  2.83  0.14  24.55  12.18  18.01  20.36  73  1184  1208  2.1
 2005
  1  2934 K4  1163  4522 K6  3060   943 K4   338  5612 14508  6.1  5.1  1.79  0.06  16.61   2.94   9.09  12.04  74   265     0  2.2
  2  3266 K4  1417  3769 K6  2938  1368 K4   396  6977 15436  7.6  5.9  1.95  0.07  17.39   4.87  11.03  13.64  75   205     4  2.3
  3  4407 K4  1900  4589 K6  3282  1576 K4   478  8684 16523  6.4  5.3  1.80  0.10  19.14   5.08  12.51  14.74  71   194     1  2.4
  4  5933 K4  1804  5666 K6  2983  2021 K4   537 10203 17581  5.5  4.5  1.89  0.14  22.32   8.35  15.66  18.27  75    99     9  2.3
  5  6805 K4  1508  6039 K6  2271  2404 K4   449 11156 18420  5.6  4.8  2.68  0.19  27.85  13.31  20.45  22.95  78     5    75  1.7
  6  5792 K4  1848  4064 K6  2483  2696 K4   391 11499 18792  7.7  6.5  4.04  0.22  30.12  20.09  24.53  26.20  84     0   203  1.5
  7  5422 K4  1728  3521 K6  2360  2717 K4   441 11263 18490  8.0  6.9  4.91  0.24  31.82  21.69  26.02  27.63  84     0   261  1.5
  8  4933 K4  1145  3304 K6  1798  2524 K4   406 10447 17658  8.0  6.9  5.06  0.22  31.57  20.77  25.47  27.47  87     0   243  1.6
  9  5452 K4  1266  5297 K6  2017  1964 K4   391  9108 16632  4.8  3.5  3.50  0.19  29.23  18.85  23.78  25.99  80     0   171  1.6
 10  4078 K4  1210  4706 K6  2614  1505 K4   433  7433 15567  4.3  3.9  2.49  0.14  23.96  10.55  16.77  19.72  79   101    67  1.8
 11  3210 K4  1095  4398 K6  2471  1151 K4   298  5904 14619  5.5  4.6  1.98  0.10  20.78   7.86  13.97  16.81  85   129     9  1.8
 12  2583 K4  1056  3936 K6  2771   962 K4   315  5163 14150  6.0  5.4  1.42  0.07  13.44   1.20   7.43   9.63  79   341     0  2.0
 13  4568 K4  1363  4484 K6   845  1819 K4   660  8621 16531  6.3  5.3  2.79  0.14  23.69  11.30  17.23  19.59  79  1340  1044  1.9
 2006
  1  2919 K4  1109  4444 K6  2998   980 K4   354  5604 14502  6.5  5.7  1.69  0.06  18.22   3.65  10.77  13.62  77   230     1  2.3
  2  3387 K4  1543  4255 K6  3288  1231 K4   390  6963 15425  6.9  5.9  1.64  0.07  16.40   4.30  10.42  12.44  79   223     0  2.3
  3  4828 K4  1610  5254 K6  3163  1670 K4   593  8669 16512  5.6  4.7  1.75  0.10  23.27   9.01  16.35  19.00  67    99    31  2.5
  4  5875 K4  1688  5513 K6  2938  2124 K4   589 10192 17570  5.9  4.4  2.28  0.14  26.25  12.68  19.57  22.13  76    19    53  2.0
  5  6543 K4  1856  5762 K6  2679  2324 K4   429 11150 18414  5.3  4.7  2.82  0.19  27.69  12.86  20.37  22.91  75    27    87  1.9
  6  7166 K4   817  6159 K6  1580  2511 K4   432 11498 18792  5.5  4.0  3.42  0.22  32.60  18.81  25.48  27.86  77     0   221  1.7
  7  6197 K4  1299  4630 K6  1811  2619 K4   398 11267 18496  7.0  5.7  4.42  0.24  33.06  19.55  25.83  27.99  79     0   247  1.4
  8  5622 K4  1283  4321 K6  1932  2489 K4   331 10457 17670  6.9  6.0  4.93  0.22  33.03  21.40  26.67  28.86  78     0   276  1.3
  9  4764 K4  1442  4226 K6  2553  2028 K4   445  9121 16644  5.6  5.1  3.41  0.19  28.86  17.31  22.51  25.02  84     8   151  1.5
 10  4051 K4  1346  4485 K6  2368  1510 K4   398  7447 15582  5.4  4.8  2.41  0.14  22.96   9.22  16.08  18.66  82    80    10  1.7
 11  3217 K4  1145  4474 K6  2630  1102 K4   294  5915 14625  5.6  4.7  1.72  0.10  20.38   6.15  12.82  16.09  80   155     3  2.0
 12  2824 K4  1053  4644 K6  2831   881 K4   320  5164 14152  6.1  5.1  1.70  0.07  17.05   3.66  10.04  12.75  77   250     3  1.8
 13  4783 K4  1505  4847 K6   654  1789 K4   640  8621 16532  6.0  5.1  2.68  0.14  24.98  11.55  18.08  20.61  78  1091  1083  1.9
 2007
  1  2751 K4  1151  3847 K6  2966  1027 K4   335  5596 14494  7.1  6.2  1.83  0.06  14.17   2.57   8.56  10.51  82   309     0  2.1
  2  3832 K4  1535  5291 K6  3134  1116 K4   354  6949 15412  5.6  4.9  1.37  0.07  15.49   2.63   9.11  11.53  69   262     3  2.4
  3  5229 K4  1288  5764 K6  2495  1696 K4   501  8654 16500  6.1  4.9  1.96  0.10  23.74   7.45  15.53  18.82  72   101    16  1.9
  4  5760 K4  2113  5502 K6  3290  1993 K4   469 10180 17558  5.2  4.5  1.94  0.14  24.41   8.05  16.13  19.33  71    85    22  2.2
  5  7025 K4   975  6156 K6  1874  2502 K4   540 11143 18405  4.2  3.6  2.39  0.19  29.83  13.42  21.70  24.63  65     5   107  2.1
  6  6548 K4  1403  5191 K6  2132  2588 K4   425 11497 18789  5.9  4.9  3.64  0.22  33.04  18.82  25.47  28.04  73     0   228  1.7
  7  5839 K4  1251  4077 K6  1828  2723 K4   289 11271 18499  7.3  5.7  4.47  0.24  32.82  20.78  26.24  28.40  77     0   263  1.8
  8  6031 K4   936  4837 K6  1449  2418 K4   289 10466 17678  3.5  2.9  4.69  0.22  36.35  22.44  28.36  31.26  75     0   343  1.5
  9  5024 K4  1354  4624 K6  2281  2050 K4   438  9135 16656  4.0  3.4  3.61  0.19  31.35  17.96  24.20  27.30  76     0   190  2.0
 10  3848 K4  1475  4176 K6  2757  1524 K4   357  7462 15588  4.0  3.6  2.90  0.14  26.15  12.70  19.21  22.06  80    46    80  2.0
 11  3508 K4  1076  5184 K6  2308  1048 K4   246  5926 14632  2.4  2.1  1.77  0.10  20.48   3.04  11.32  15.79  75   197     0  1.8
 12  2384 K4  1028  3327 K6  2515  1023 K4   267  5166 14152  5.2  4.7  2.03  0.07  17.94   4.12  10.68  13.47  84   226     0  1.6
 13  4815 K4  1517  4831 K6   843  1809 K4   658  8620 16530  5.0  4.3  2.71  0.14  25.48  11.16  18.04  20.93  75  1231  1251  1.9
 2008
  1  2815 K4  1169  4252 K6  3001   965 K4   324  5588 14487  4.8  4.4  1.50  0.06  13.53  -0.09   6.50   9.14  75   361     1  2.2
  2  3821 K4  1482  5230 K6  3197  1169 K4   380  6964 15421  3.8  3.4  1.56  0.07  18.52   1.14   9.73  13.34  77   247     0  2.4
  3  5002 K4  1702  5554 K6  3306  1596 K4   537  8696 16525  4.2  3.7  1.55  0.10  21.38   4.51  13.03  16.28  71   172     5  2.9
  4  5591 K4  2077  4941 K6  3261  2169 K4   566 10211 17582  5.4  4.7  2.20  0.15  24.53   9.87  17.17  20.04  79    63    29  2.1
  5  6371 K4  1888  5488 K6  2734  2360 K4   490 11158 18421  4.3  3.6  2.82  0.19  29.16  14.22  21.91  24.43  76     5   109  2.3
  6  6638 K4  1057  5205 K6  1737  2716 K4   368 11497 18789  4.8  4.1  3.90  0.22  33.78  19.54  26.20  28.69  77     0   250  1.6
  7  6410 K4   879  4959 K6  1372  2646 K4   335 11259 18483  4.8  4.3  4.33  0.24  33.22  20.48  26.22  28.45  87     0   264  1.4
  8  5181 K4  1829  3816 K6  2493  2413 K4   444 10440 17653  6.4  5.4  4.36  0.22  31.83  21.17  25.87  28.10  86     0   253  2.1
  9  5074 K4  1010  4536 K6  1945  2089 K4   419  9097 16632  5.1  4.3  3.54  0.19  30.13  17.97  23.43  26.17  76     0   172  2.0
 10  3967 K4  1386  4487 K6  2685  1478 K4   394  7421 15563  4.1  3.9  2.33  0.14  23.79   9.92  16.24  19.28  77    86    40  2.0
 11  3325 K4  1138  4782 K6  2638  1070 K4   357  5895 14617  4.0  3.6  1.72  0.10  18.64   3.26  10.46  14.11  71   225     3  1.7
 12  2358 K4  1014  3211 K6  2720  1041 K4   305  5162 14150  6.1  5.4  1.95  0.07  17.74   4.36  10.81  13.48  68   230     5  2.3
 13  4713 K4  1445  4705 K6   693  1809 K4   661  8616 16527  4.8  4.2  2.65  0.14  24.69  10.53  17.30  20.13  77  1388  1131  2.1
 2009
  1  2945 K4  1139  4550 K6  2973   946 K4   325  5614 14508  5.0  4.7  1.60  0.06  14.91   1.36   7.90  10.55  70   318     2  2.4
  2  3882 K4  1223  5105 K6  2841  1262 K4   418  6979 15436  4.6  3.9  1.28  0.07  17.55   0.34   8.66  12.36  67   263     0  2.4
  3  4304 K4  1996  4564 K6  3408  1518 K4   413  8686 16525  5.3  4.8  1.93  0.10  20.67   7.22  13.57  16.19  74   138     2  2.2
  4  5855 K4  2223  5710 K6  3234  1938 K4   478 10205 17583  4.5  3.9  2.03  0.14  24.07   9.15  16.76  19.41  73    75    23  2.7
  5  4958 K4  1942  3108 K6  2525  2587 K4   472 11157 18421  5.7  5.1  3.48  0.19  27.50  16.98  21.83  23.51  80     3   124  2.4
  6  6839 K4  1350  5712 K6  2097  2591 K4   366 11499 18791  2.1  1.6  3.83  0.22  33.12  20.35  26.28  28.73  77     0   252  1.4
  7  5864 K4  1543  4310 K6  2274  2608 K4   398 11262 18489  3.2  2.6  3.93  0.24  31.98  19.87  25.38  27.43  77     0   235  1.5
  8  5327 K4  1482  3867 K6  2037  2464 K4   302 10446 17656  3.7  3.1  4.30  0.22  31.92  20.91  25.48  27.74  81     0   251  1.3
  9  4327 K4  1323  3254 K6  2258  2223 K4   375  9106 16632  4.3  3.8  4.12  0.19  30.04  19.40  23.92  26.41  81     2   194  1.6
 10  3048 K4  1683  2707 K6  2916  1519 K4   390  7431 15564  5.4  4.6  3.19  0.14  23.67  12.50  17.78  19.65  83    65    57  1.8
 11  3109 K4  1432  4494 K6  3030   983 K4   253  5903 14618  3.2  2.8  1.56  0.10  19.57   5.27  11.53  15.28  82   177     0  1.3
 12  2028 K4  1059  2480 K6  2554  1004 K4   290  5163 14150  5.3  4.7  1.77  0.07  13.36   2.38   7.91   9.93  76   324     0  2.2
 13  4374 K4  1443  4155 K6  1091  1804 K4   675  8621 16531  4.3  3.8  2.75  0.14  24.03  11.31  17.25  19.77  77  1366  1142  1.9
 2010
  1  2916 K4  1162  4609 K6  3026   932 K4   375  5605 14502  3.5  3.3  1.24  0.06  11.78  -1.25   4.72   7.45  70   405     0  2.6
  2  3438 K4  1651  4544 K6  3259  1168 K4   323  6965 15427  3.9  3.5  1.15  0.07  11.87  -0.86   5.31   7.90  68   359     0  2.6
  3  4306 K4  1695  4298 K6  3181  1729 K4   601  8671 16514  4.2  3.8  1.42  0.10  18.03   3.72  10.73  13.69  71   231     0  2.6
  4  6373 K4  1673  6704 K6  2760  1854 K4   476 10193 17573  2.0  1.7  1.87  0.14  26.69   9.14  17.69  21.43  68    30    17  1.8
  5  6274 K4  1710  5327 K6  2423  2401 K4   463 11151 18414  3.1  2.8  3.50  0.19  30.25  16.88  23.34  25.63  76     1   163  1.8
  6  6747 K4  1218  5618 K6  2055  2502 K4   420 11498 18791  1.9  1.7  4.61  0.22  33.73  21.52  26.98  29.15  78     0   279  1.3
  7  6694 K4   893  5561 K6  1536  2533 K4   350 11266 18494  2.1  1.8  4.66  0.24  35.65  22.16  28.43  30.88  72     0   328  1.8
  8  5519 K4  1447  4224 K6  2151  2400 K4   280 10455 17667  3.4  2.4  5.14  0.22  35.12  22.91  27.84  30.29  77     0   331  1.5
  9  5713 K4   949  5964 K6  1510  1839 K4   292  9119 16644  1.5  1.3  3.36  0.19  34.03  17.00  24.84  28.94  68     0   215  1.4
 10  4739 K4  1022  5944 K6  2024  1405 K4   312  7445 15580  1.7  1.4  1.93  0.14  27.36   9.01  17.37  21.60  71    44    40  1.6
 11  3135 K4  1270  4422 K6  2791  1052 K4   284  5914 14624  4.0  3.6  1.81  0.10  21.06   4.89  12.19  16.22  76   163     2  1.8
 12  2618 K4  1183  4376 K6  2995   802 K4   228  5164 14152  4.0  3.5  1.15  0.07  12.08  -2.58   4.49   7.39  66   421     0  2.6
 13  4873 K4  1552  5133 K6   826  1718 K4   643  8621 16532  2.9  2.6  2.65  0.14  24.80  10.21  16.99  20.05  72  1654  1377  2.0
