725116 LANCASTER              PA  -5  N40  7  W076 18   126   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3694 K4  1691  3190 K6  2851  1838 K4   394  8406 16776  5.3  5.0  2.94  0.16  23.23  14.19  18.75  20.24  82    23    35  2.8
 10  3037 K5  1249  3299 K7  2381  1436 K5   329  6389 15259  5.0  4.8  1.74  0.12  16.39   5.71  11.08  13.19  76   226     0  2.8
 11  2246 K5   987  3147 K7  2334   990 K5   235  4658 13880  5.7  5.4  1.79  0.10  13.68   4.23   8.83  10.69  75   283     1  3.5
 12  1838 K5   661  3218 K7  2066   808 K5   189  3836 13160  5.6  5.4  1.05  0.08   5.38  -2.84   1.28   2.74  66   529     0  4.4
 13  3645 K4  1403  3369 K7   816  1784 K4   694  7909 16544  5.7  5.4  2.08  0.14  15.25   6.09  10.70  12.14  73  3204   435  3.3
 2004
  1  1546 K5   738  1959 K7  2063   916 K5   245  4275 13610  5.7  5.6  0.89  0.08  -1.07  -8.11  -4.21  -3.03  60   710     0  4.7
  2  2941 K5  1457  3940 K7  3054  1181 K5   269  5782 14921  3.8  3.5  0.77  0.09   4.39  -4.62   0.13   1.73  60   535     0  3.4
  3  3919 K5  1563  4100 K7  2780  1736 K5   348  7811 16483  5.5  5.3  1.28  0.12  10.97   1.45   6.19   7.71  64   376     0  4.0
  4  4649 K4  2499  4166 K6  3482  1967 K4   511  9742 17982  5.4  5.3  1.68  0.15  16.30   6.20  11.30  12.85  68   216     3  4.0
  5  5770 K4  1865  4366 K6  2628  2632 K4   433 11079 19204  4.8  4.4  2.85  0.18  24.39  14.29  19.44  20.75  77    43    75  3.1
  6  5681 K4  2047  4021 K6  2867  2776 K4   548 11611 19754  4.9  4.6  2.91  0.20  25.36  15.10  20.32  21.58  73    18    75  2.6
  7  5377 K4  1922  3762 K6  2516  2620 K4   529 11272 19353  5.4  5.2  3.54  0.20  27.00  18.09  22.49  23.66  78     0   131  2.5
  8  5014 K4  1491  3734 K6  2345  2513 K4   406 10113 18188  4.7  4.2  3.26  0.19  26.74  17.35  21.88  23.48  78     4   120  2.3
  9  3968 K4  1683  3484 K6  2781  1883 K4   406  8358 16738  4.9  4.6  2.97  0.16  24.50  14.67  19.56  21.27  77    13    51  2.5
 10  2872 K5  1582  3216 K7  3071  1279 K5   327  6341 15222  5.5  5.2  1.86  0.12  16.39   7.39  11.93  13.79  75   200     0  2.5
 11  2213 K5  1013  3078 K7  2351  1000 K5   250  4625 13855  5.7  5.4  1.61  0.10  12.40   3.07   7.74   9.18  69   318     0  3.3
 12  1733 K5   712  2667 K7  2137   841 K5   201  3831 13155  6.0  5.7  1.08  0.08   5.74  -2.70   1.56   3.28  66   521     0  3.7
 13  3807 K4  1526  3541 K7   704  1779 K4   730  7903 16539  5.2  4.9  2.06  0.14  16.09   6.85  11.53  13.02  70  2954   454  3.2
 2005
  1  1616 K5   804  2081 K7  2126   948 K5   304  4302 13639  7.2  6.9  1.21  0.08   1.85  -4.97  -1.41  -0.56  70   617     0  3.6
  2  2929 K5  1013  3928 K7  2465  1271 K5   318  5799 14938  5.7  5.3  0.89  0.09   4.79  -3.71   0.36   1.83  66   498     0  3.3
  3  3482 K5  1708  3571 K7  3218  1652 K5   404  7798 16477  5.3  5.2  1.07  0.12   7.29  -1.71   2.64   3.98  62   482     0  4.1
  4  5387 K4  1986  5179 K6  3224  2078 K4   562  9733 17981  4.1  3.9  1.44  0.15  17.67   5.97  11.95  13.81  57   198     2  3.7
  5  5859 K4  1869  4576 K6  2811  2608 K4   508 11075 19195  4.5  4.2  1.75  0.18  19.97   7.81  14.19  15.93  61   141     4  3.3
  6  6212 K4  1560  4641 K6  2403  2861 K4   470 11612 19757  4.1  3.8  3.19  0.20  27.86  16.95  22.48  23.93  72    12   134  2.9
  7  6066 K4  1611  4682 K6  2517  2675 K4   471 11277 19356  3.9  3.5  3.55  0.20  28.94  19.44  24.27  25.60  75     0   182  2.4
  8  5090 K4  1855  3945 K6  2759  2389 K4   460 10122 18193  4.6  4.2  3.64  0.19  29.28  19.59  24.33  26.00  72     0   189  2.3
  9  4720 K4  1511  4804 K6  2657  1862 K4   318  8371 16740  2.8  2.7  2.49  0.16  27.21  14.77  21.10  23.42  64    12    92  2.5
 10  2634 K5  1435  2758 K7  2901  1306 K5   342  6354 15225  6.2  6.1  2.30  0.12  17.74   8.90  13.25  14.97  74   164     9  3.2
 11  2312 K5   970  3284 K7  2320  1004 K5   217  4634 13860  4.9  4.7  1.53  0.10  13.36   2.09   7.71   9.67  66   318     0  3.5
 12  1724 K5   655  2769 K7  1881   874 K5   185  3832 13156  5.8  5.5  0.92  0.08   3.25  -4.21  -0.48   0.82  64   583     0  3.3
 13  4003 K4  1738  3852 K7   973  1794 K4   722  7909 16543  4.9  4.7  2.00  0.14  16.60   6.74  11.70  13.28  67  3025   612  3.2
 2006
  1  2061 K5   943  3544 K7  2702   820 K5   206  4294 13632  5.4  5.2  1.21  0.08   8.45  -0.96   3.40   4.74  68   452     0  3.6
  2  2882 K5   938  3573 K7  1996  1367 K5   253  5783 14926  4.1  3.8  0.78  0.09   4.90  -4.26   0.38   1.87  58   504     0  4.3
  3  4477 K5  1306  4879 K7  2520  1800 K5   447  7780 16459  3.9  3.7  1.04  0.12  10.92   0.28   5.72   7.43  51   395     0  4.4
  4  5363 K4  2042  5161 K6  3017  2032 K4   440  9718 17974  3.1  2.6  1.43  0.15  18.01   5.74  12.05  13.91  59   194     0  3.6
  5  5941 K4  1830  4763 K6  2764  2600 K4   445 11066 19187  3.8  3.4  1.95  0.18  22.07  10.05  16.42  18.18  63    96    26  3.2
  6  5805 K4  1866  4068 K6  2795  2844 K4   503 11611 19757  3.4  3.1  2.95  0.20  26.50  16.07  21.19  22.63  72     8    96  2.9
  7  6325 K4  1287  4945 K6  2198  2733 K4   515 11283 19362  2.4  1.9  3.60  0.20  29.56  19.85  24.67  26.07  75     0   198  2.0
  8  5387 K4  1805  4506 K6  2780  2338 K4   440 10135 18205  2.8  2.5  3.08  0.19  29.08  18.05  23.72  25.67  68     0   162  2.0
  9  3429 K4  1644  2613 K6  2373  1885 K4   436  8387 16758  5.3  4.9  2.77  0.16  21.92  13.11  17.46  19.01  79    47    23  2.6
 10  3147 K5  1352  3645 K7  2694  1368 K5   311  6371 15245  4.3  4.0  1.90  0.12  17.03   6.15  11.70  13.81  70   211     2  3.4
 11  2044 K5  1045  2591 K7  2385  1002 K5   261  4645 13869  5.1  4.8  1.72  0.10  12.88   4.29   8.57  10.10  76   292     0  3.1
 12  1841 K5   677  3074 K7  2070   812 K5   171  3834 13160  3.4  3.3  1.25  0.08   9.61  -0.63   4.40   6.44  68   429     0  3.2
 13  4059 K4  1677  3947 K7   910  1800 K4   732  7909 16544  3.9  3.6  1.97  0.14  17.58   7.31  12.47  14.15  67  2628   507  3.2
 2007
  1  2186 K5   813  3738 K7  2396   890 K5   246  4285 13622  5.1  4.9  1.21  0.08   5.64  -2.26   1.90   3.12  67   516     0  3.8
  2  2479 K5   808  2774 K7  1914  1404 K5   312  5767 14913  4.2  3.3  0.71  0.09   0.02  -7.93  -3.90  -2.70  58   624     0  4.7
  3  4268 K5  1647  4942 K7  2880  1621 K5   399  7762 16444  3.9  3.5  1.33  0.12  10.20  -1.02   4.77   6.45  61   426     0  3.9
  4  4598 K4  2032  4017 K6  3173  2129 K4   440  9703 17957  6.0  5.7  1.50  0.15  13.86   3.75   9.12  10.60  62   286     0  4.5
  5  6924 K4  1243  6275 K6  2102  2450 K4   392 11057 19182  2.2  2.0  1.96  0.18  24.17  10.51  17.68  19.59  59    72    42  2.9
  6  6343 K4  1733  4948 K6  2634  2696 K4   424 11609 19754  3.9  3.4  2.94  0.20  27.50  16.60  22.00  23.49  67     7   119  2.9
  7  6174 K4  1558  4885 K6  2447  2632 K4   347 11289 19367  2.9  2.6  3.00  0.20  27.90  17.12  22.82  24.24  68     2   132  2.7
  8  5283 K4  1883  4497 K6  2654  2213 K4   447 10148 18215  4.1  3.4  3.43  0.19  27.72  17.87  22.87  24.49  75     8   146  2.2
  9  5020 K4  1171  5373 K6  2136  1812 K4   357  8404 16775  2.0  1.7  2.45  0.16  26.16  13.47  19.83  22.05  70    28    72  2.3
 10  3352 K5  1247  3971 K7  2371  1403 K5   385  6387 15258  3.9  3.6  2.49  0.12  21.54  10.55  15.94  18.21  75   106    35  2.8
 11  2022 K5   836  2597 K7  2081  1045 K5   315  4657 13877  4.6  4.3  1.31  0.10  10.10   1.13   5.62   7.01  71   382     0  3.3
 12  1539 K5   773  2362 K7  2220   778 K5   187  3836 13160  5.5  5.0  1.31  0.08   4.29  -2.05   1.22   2.39  75   533     0  3.5
 13  4182 K4  1846  4198 K7  1192  1756 K4   672  7909 16544  4.0  3.6  1.97  0.14  16.59   6.48  11.66  13.25  67  2989   545  3.3
 2008
  1  2173 K5   785  3556 K7  2291   917 K5   230  4276 13612  3.7  3.4  0.97  0.08   4.66  -4.10   0.38   1.98  62   560     0  3.4
  2  2535 K5  1365  3244 K7  2816  1149 K5   368  5784 14925  5.4  4.8  1.13  0.09   4.44  -4.37   0.38   1.62  69   531     0  3.9
  3  3800 K5  1825  4015 K7  3157  1568 K5   365  7813 16484  5.1  4.9  1.22  0.12  10.63  -0.11   5.12   6.58  61   405     0  4.1
  4  4851 K4  1925  3908 K6  3063  2350 K4   574  9744 17984  5.0  4.8  1.63  0.15  17.27   6.13  12.00  13.74  65   199     0  3.6
  5  5205 K4  2274  3996 K6  2971  2479 K4   511 11080 19206  3.8  3.6  1.91  0.18  20.01   8.02  14.47  16.04  70   139     6  3.5
  6  6718 K4  1181  5334 K6  1988  2779 K4   393 11611 19755  2.7  2.5  3.06  0.20  28.41  16.75  22.70  24.37  69     4   132  2.8
  7  6170 K4  1600  4949 K6  2524  2653 K4   446 11271 19352  2.5  2.1  3.27  0.20  28.46  18.14  23.61  25.07  75     0   154  2.3
  8  5636 K4  1449  4957 K6  2320  2306 K4   382 10112 18185  2.3  1.9  2.71  0.19  27.22  15.24  21.10  23.28  72     2    91  2.3
  9  4302 K4  1832  4214 K6  2964  1772 K4   417  8356 16736  3.5  3.3  2.65  0.16  24.12  13.93  19.16  20.90  77    33    54  2.3
 10  3336 K5  1212  4055 K7  2611  1381 K5   378  6339 15221  3.4  3.3  1.49  0.12  16.99   5.64  11.20  13.63  69   221     3  2.8
 11  1834 K5   744  2107 K7  1911  1055 K5   257  4623 13852  6.3  5.9  1.37  0.10   9.42   2.07   5.67   7.00  73   378     0  3.1
 12  1613 K5   816  2663 K7  2507   761 K5   205  3831 13154  5.7  5.6  1.31  0.08   5.39  -2.76   1.31   2.41  71   528     0  3.7
 13  4014 K4  1742  3916 K7   939  1764 K4   723  7903 16539  4.1  3.8  1.89  0.14  16.42   6.22  11.42  13.05  70  2999   441  3.1
 2009
  1  1921 K5   847  2817 K7  2191   932 K5   250  4304 13640  5.3  5.0  0.83  0.08  -0.03  -7.74  -3.68  -2.40  63   689     0  3.5
  2  2813 K5  1061  3578 K7  2514  1296 K5   292  5801 14941  4.6  4.4  0.88  0.09   5.42  -4.01   0.66   2.18  62   494     0  4.0
  3  3659 K5  1624  3545 K7  2731  1747 K5   355  7800 16479  4.2  4.0  1.23  0.12   9.73  -0.34   4.63   6.32  61   423     0  3.2
  4  4788 K4  2230  4227 K6  3339  2077 K4   599  9735 17982  4.6  4.3  1.46  0.15  16.53   5.21  11.28  12.98  61   235    11  4.0
  5  5021 K4  2484  3625 K6  3396  2498 K4   566 11076 19196  4.6  4.3  2.39  0.18  21.81  11.27  16.64  17.94  70    79    23  2.7
  6  5428 K4  1966  3765 K6  2417  2736 K4   442 11612 19757  4.6  4.3  3.01  0.20  25.36  16.03  20.69  21.90  73    16    87  2.5
  7  5869 K4  1722  4379 K6  2622  2706 K4   453 11276 19355  5.0  3.3  2.93  0.20  26.94  16.38  21.89  23.36  70     0   103  2.3
  8  5122 K4  1535  4012 K6  2389  2428 K4   440 10121 18191  4.0  3.5  3.45  0.19  28.14  18.56  23.16  24.80  76     2   157  1.9
  9  3872 K4  1735  3323 K6  2900  1877 K4   407  8368 16738  4.9  4.6  2.54  0.16  22.34  13.29  17.82  19.48  76    41    26  2.4
 10  2635 K5  1406  2629 K7  2543  1358 K5   298  6352 15224  5.5  5.3  2.08  0.12  15.85   7.02  11.58  13.30  75   214     0  2.7
 11  2088 K5  1021  2792 K7  2404   975 K5   261  4633 13860  4.9  4.6  1.57  0.10  13.36   4.36   8.82  10.55  72   284     0  2.9
 12  1579 K5   709  2421 K7  2044   825 K5   206  3832 13156  4.5  4.4  1.02  0.08   4.14  -3.29   0.62   1.80  66   555     0  3.8
 13  3733 K4  1503  3426 K7   641  1788 K4   707  7909 16543  4.7  4.3  1.95  0.14  15.80   6.39  11.18  12.68  69  3031   408  3.0
 2010
  1  2033 K5   801  3373 K7  2411   890 K5   232  4295 13632  5.2  5.0  0.81  0.08   3.01  -4.82  -0.85   0.61  61   596     0  4.2
  2  2287 K5   666  2543 K7  1245  1350 K5   305  5785 14927  4.7  4.5  0.80  0.09   1.85  -5.19  -1.35  -0.12  65   560     0  4.5
  3  3770 K5  1822  4225 K7  3304  1522 K5   344  7782 16463  4.8  4.7  1.26  0.12  13.23   2.97   8.11   9.90  60   317     0  4.1
  4  5353 K4  1912  5286 K6  2989  1994 K4   448  9720 17974  3.1  2.9  1.40  0.15  18.95   5.83  12.91  14.96  61   187     9  3.1
  5  5344 K4  2192  4089 K6  3051  2480 K4   516 11067 19188  4.1  4.0  2.42  0.18  23.15  12.71  18.01  19.49  67    71    58  3.0
  6  6292 K4  1836  5112 K6  2537  2672 K4   530 11611 19757  2.8  2.3  3.16  0.20  28.46  17.88  23.56  25.03  66     6   151  2.9
  7  6448 K4  1652  5694 K6  2409  2427 K4   445 11282 19361  2.4  2.1  3.28  0.20  30.82  19.56  25.41  26.98  66     0   213  2.3
  8  4846 K4  1884  3917 K6  2869  2269 K4   526 10133 18203  4.4  4.1  3.32  0.19  28.77  18.37  23.57  25.43  70     0   163  2.1
  9  4439 K4  1692  4391 K6  2578  1828 K4   346  8385 16755  3.1  3.0  2.59  0.16  26.47  14.20  20.48  22.48  65    12    72  2.9
 10  3063 K5  1370  3628 K7  2608  1335 K5   301  6368 15243  3.6  3.4  1.71  0.12  17.95   7.23  12.73  14.84  70   178     0  3.0
 11  2229 K5  1074  3441 K7  2407   883 K5   188  4644 13868  3.3  3.3  1.23  0.10  11.41   1.69   6.48   8.37  70   353     0  2.9
 12  1702 K5   593  2664 K7  1820   851 K5   184  3834 13159  5.5  5.4  0.77  0.08   2.56  -4.76  -1.27   0.22  59   602     0  4.9
 13  3984 K4  1704  4030 K7   987  1709 K4   663  7909 16544  3.9  3.7  1.90  0.14  17.22   7.14  12.32  14.02  65  2883   666  3.3
