724096 MCGUIRE AFB            NJ  -5  N40  1  W074 36    45  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3998 K4  1726  3635 K6  2918  1837 K4   354  8417 16773  6.8  6.2  3.12  0.15  23.95  15.22  19.64  21.19  78    15    53  3.2
 10  3150 K5  1239  3464 K7  2439  1442 K5   349  6404 15265  6.4  5.5  1.92  0.12  17.34   6.54  12.05  14.37  71   199     1  3.2
 11  2289 K5   951  3342 K7  2516   977 K5   213  4675 13893  6.5  5.5  1.89  0.09  14.94   4.68   9.65  11.58  72   261     6  3.5
 12  1845 K5   710  3134 K7  2098   824 K5   214  3853 13175  6.5  5.8  1.12  0.08   6.85  -2.03   2.51   4.19  65   494     0  4.7
 13  3699 K4  1336  3437 K7   645  1785 K4   693  7919 16545  7.0  6.2  2.22  0.14  16.65   6.81  11.70  13.39  76  2939   557  3.6
 2004
  1  1910 K5   801  2843 K7  2261   960 K5   278  4292 13628  6.5  5.9  0.93  0.08  -0.39  -7.69  -3.73  -2.42  58   693     0  5.0
  2  3087 K5  1145  4156 K7  2486  1284 K5   302  5798 14928  5.5  5.0  0.82  0.09   6.07  -3.97   1.04   3.00  56   501     0  3.9
  3  3651 K5  1737  3642 K7  3095  1669 K5   422  7823 16480  7.4  6.6  1.38  0.12  10.55   1.67   6.26   7.61  67   379     0  4.2
  4  4963 K4  2397  4547 K6  3295  1950 K4   439  9749 17978  7.2  6.5  1.79  0.15  17.00   5.66  11.24  13.04  67   211     1  4.3
  5  5955 K4  2131  4831 K6  2987  2480 K4   479 11081 19189  7.0  6.3  3.03  0.18  24.99  13.60  19.12  20.67  75    45    75  3.3
  6  6050 K4  1842  4413 K6  2643  2834 K4   537 11611 19744  6.9  6.3  3.09  0.20  26.40  15.50  21.06  22.63  73    14    93  3.1
  7  5688 K4  2174  4366 K6  2828  2471 K4   481 11273 19339  6.8  5.7  3.72  0.20  27.97  18.65  23.26  24.58  76     0   154  2.8
  8  4959 K4  1492  3733 K6  2390  2469 K4   458 10119 18180  6.5  5.5  3.52  0.18  27.46  18.00  22.52  24.25  79     2   138  2.9
  9  4054 K4  1644  3655 K6  2729  1908 K4   481  8369 16740  6.5  5.8  3.11  0.15  24.71  14.63  19.61  21.51  80    16    56  2.8
 10  2963 K5  1495  3308 K7  2875  1318 K5   319  6356 15228  6.4  5.7  1.96  0.12  16.98   7.57  12.35  14.37  77   189     1  2.9
 11  2238 K5  1024  3176 K7  2601   979 K5   279  4642 13864  6.5  5.9  1.67  0.09  12.77   3.00   8.12   9.86  69   313     0  3.4
 12  1725 K5   759  2764 K7  2389   801 K5   220  3848 13171  6.1  4.8  1.17  0.08   7.08  -2.20   2.70   4.49  67   493     0  3.9
 13  3937 K4  1577  3786 K7   682  1760 K4   696  7913 16539  6.6  5.8  2.18  0.14  16.80   7.04  11.96  13.63  70  2856   519  3.6
 2005
  1  1912 K5   915  2933 K7  2458   905 K5   277  4319 13650  7.0  6.1  1.28  0.08   3.25  -5.00  -0.69   0.48  70   595     0  3.9
  2  3015 K5  1096  4136 K7  2463  1280 K5   275  5814 14946  5.9  5.1  0.94  0.09   5.50  -3.44   0.94   2.69  66   484     0  3.6
  3  3859 K5  1685  4172 K7  3167  1640 K5   480  7810 16479  6.2  5.7  1.12  0.12   8.04  -1.65   3.09   4.72  62   469     0  4.0
  4  5366 K4  2049  5190 K6  3436  2048 K4   559  9740 17975  5.6  5.0  1.53  0.15  17.83   5.17  11.72  13.97  61   210     5  4.1
  5  5626 K4  2148  4419 K6  2977  2470 K4   587 11077 19184  6.1  5.6  1.91  0.18  18.46   7.55  13.30  14.81  71   168     3  3.3
  6  6249 K4  1725  4787 K6  2499  2796 K4   536 11611 19747  6.0  5.2  3.36  0.20  27.14  16.80  22.20  23.57  79     6   115  3.3
  7  5796 K4  1686  4228 K6  2805  2736 K4   576 11278 19345  6.1  5.0  3.81  0.20  29.56  19.33  24.15  25.60  79     0   190  2.8
  8  5330 K4  1679  4383 K6  2715  2314 K4   414 10128 18183  6.2  5.3  3.92  0.18  30.05  18.97  24.26  26.29  77     1   192  2.4
  9  4922 K4  1292  5234 K6  2457  1822 K4   379  8381 16742  3.4  3.1  2.65  0.15  27.29  14.67  21.18  23.48  74     8    87  2.6
 10  2671 K5  1469  2887 K7  2819  1272 K5   275  6369 15231  6.5  6.2  2.56  0.12  18.71   8.19  13.16  15.27  80   169    17  3.8
 11  2520 K5   882  3847 K7  2333   990 K5   232  4651 13870  5.5  4.6  1.60  0.09  14.20   3.31   8.80  10.51  76   287     0  3.8
 12  1908 K5   662  3330 K7  2040   838 K5   195  3849 13174  5.2  4.6  0.98  0.08   5.43  -2.38   1.58   2.44  79   521     0  3.5
 13  4098 K4  1623  4129 K7   776  1759 K4   712  7919 16544  5.8  5.1  2.14  0.14  17.12   6.79  11.97  13.65  73  2919   610  3.4
 2006
  1  1977 K5   893  3030 K7  2421   890 K5   240  4311 13639  6.2  5.2  1.30  0.08   9.22  -1.21   4.28   5.89  81   444     0  4.2
  2  3078 K5  1170  4221 K7  2727  1206 K5   276  5798 14934  5.4  4.7  0.83  0.09   8.61  -2.59   3.16   4.83  71   429     0  4.4
  3  4472 K5  1449  5094 K7  2829  1641 K5   479  7792 16461  5.4  4.9  1.06  0.12  11.15  -0.43   5.44   7.09  73   405     3  4.3
  4  5443 K4  2065  5270 K6  3068  2025 K4   436  9725 17966  5.2  4.8  1.52  0.15  17.75   5.87  11.74  13.70  71   196     0  4.0
  5  6233 K4  1516  5050 K6  2495  2656 K4   418 11068 19179  6.3  5.5  2.15  0.18  20.45  10.65  15.25  16.65  83   106    19  3.5
  6  5463 K4  1966  3702 K6  2923  2805 K4   534 11610 19746  7.5  6.7  3.25  0.20  26.66  16.09  21.34  22.88  77    17   108  3.3
  7  6114 K4  1545  4721 K6  2482  2643 K4   455 11284 19351  6.2  5.4  3.83  0.20  29.51  18.90  24.17  25.60  78     0   183  3.0
  8  5360 K4  1923  4594 K6  2925  2246 K4   551 10140 18197  6.0  5.1  3.30  0.18  28.73  18.30  23.37  25.19  76     0   161  3.0
  9  3890 K4  1614  3475 K6  2400  1860 K4   381  8398 16753  5.6  5.0  2.90  0.15  24.69  14.61  19.72  21.47  84    22    61  2.9
 10  3049 K5  1366  3445 K7  2682  1372 K5   297  6385 15248  5.4  4.9  2.01  0.12  21.77   8.94  15.37  18.02  74   112    19  3.4
 11  2234 K5   993  3156 K7  2426   970 K5   258  4662 13879  6.7  6.0  1.86  0.09  15.16   5.27  10.29  11.94  80   244     0  3.3
 12  2000 K5   670  3603 K7  2138   789 K5   165  3851 13173  4.5  4.1  1.33  0.08  11.49   1.62   6.84   8.68  71   365     0  3.5
 13  4109 K4  1612  4113 K7   807  1759 K4   725  7919 16544  5.9  5.2  2.11  0.14  18.77   8.00  13.41  15.16  77  2339   555  3.6
 2007
  1  2018 K5   739  3066 K7  2130   966 K5   240  4302 13635  4.9  4.7  1.32  0.08   7.15  -1.42   3.12   4.52  65   479     0  3.9
  2  3227 K5  1212  4902 K7  2848  1069 K5   243  5783 14921  3.4  3.0  0.77  0.09   1.23  -6.54  -2.44  -1.17  55   588     0  4.6
  3  4132 K5  1470  4392 K7  2804  1734 K5   406  7774 16443  3.2  2.8  1.36  0.12  11.50  -0.44   5.75   7.73  59   397     0  4.3
  4  4448 K4  2088  3475 K6  3055  2204 K4   592  9710 17955  5.7  5.2  1.63  0.15  14.58   4.58   9.41  11.16  65   263     0  4.1
  5  6803 K4  1468  6153 K6  2490  2472 K4   497 11059 19170  3.3  3.0  2.12  0.18  24.02  10.74  17.48  19.48  62    72    42  3.3
  6  6076 K4  1993  4691 K6  2718  2695 K4   403 11609 19744  4.8  4.3  3.21  0.20  27.00  16.19  21.73  23.30  71     8   106  3.0
  7  6067 K4  1825  4770 K6  2643  2565 K4   380 11290 19355  5.7  5.3  3.33  0.20  28.87  18.35  23.42  24.97  72     2   165  2.9
  8  5019 K4  2064  4171 K6  2962  2165 K4   424 10153 18210  5.1  4.4  3.66  0.18  28.36  18.21  23.02  24.89  76     6   159  2.7
  9  4970 K4  1214  5284 K6  2260  1831 K4   402  8415 16770  3.2  2.9  2.62  0.15  26.61  14.00  20.03  22.50  73    20    79  2.6
 10  3185 K5  1191  3606 K7  2338  1421 K5   442  6402 15263  5.5  4.8  2.74  0.12  22.40  11.60  16.85  19.15  79    85    43  3.0
 11  2033 K5   935  2643 K7  2199  1014 K5   277  4673 13892  6.4  5.3  1.44  0.09  11.53   1.79   6.76   8.32  71   350     0  3.3
 12  1543 K5   807  2325 K7  2240   780 K5   186  3853 13175  7.2  6.5  1.44  0.08   6.15  -1.26   2.56   3.80  75   493     0  3.6
 13  4127 K4  1746  4123 K7  1133  1743 K4   683  7919 16544  4.9  4.3  2.14  0.14  17.45   7.15  12.31  14.05  69  2761   596  3.4
 2008
  1  2151 K5   795  3524 K7  2258   875 K5   182  4293 13629  5.8  5.4  1.03  0.08   6.22  -3.08   1.72   3.59  61   520     0  3.7
  2  2658 K5  1342  3277 K7  2943  1175 K5   301  5800 14931  6.3  5.6  1.26  0.09   7.48  -3.07   2.45   3.98  68   468     0  4.0
  3  3857 K5  1779  4116 K7  3137  1592 K5   369  7825 16483  6.1  5.7  1.30  0.12  11.50   0.72   6.00   7.73  60   379     0  4.3
  4  4915 K4  2028  4194 K6  3165  2222 K4   482  9751 17980  6.1  5.6  1.80  0.15  17.87   6.17  12.06  14.13  67   190     1  3.5
  5  5543 K4  2225  4332 K6  2963  2453 K4   491 11082 19190  6.3  5.6  2.05  0.18  20.97   8.90  15.06  16.62  69   115    10  3.7
  6  6671 K4  1495  5382 K6  2451  2742 K4   477 11611 19744  5.3  4.6  3.30  0.20  29.62  17.58  23.58  25.47  68     0   158  3.0
  7  6115 K4  1721  5010 K6  2617  2521 K4   371 11272 19337  5.5  4.7  3.52  0.20  30.64  19.36  24.77  26.42  72     0   207  2.6
  8  5882 K4  1012  5302 K6  1889  2319 K4   477 10117 18175  4.6  3.8  2.92  0.18  28.42  16.10  21.98  24.41  70     0   122  2.4
  9  4190 K4  1763  3956 K6  2702  1806 K4   374  8367 16737  5.6  5.1  2.92  0.15  25.16  14.77  19.83  21.86  78    26    75  2.8
 10  3594 K5   949  4458 K7  2111  1435 K5   403  6354 15226  2.8  2.3  1.66  0.12  18.22   6.09  11.94  14.76  71   197     5  3.3
 11  1957 K5   869  2488 K7  2206  1000 K5   239  4640 13863  5.4  4.9  1.53  0.09  11.15   2.59   6.80   8.41  72   344     0  3.2
 12  1650 K5   766  2623 K7  2125   775 K5   190  3848 13170  5.6  5.4  1.46  0.08   8.03  -1.84   3.26   4.60  70   472     0  4.1
 13  4099 K4  1742  4055 K7   948  1743 K4   698  7913 16539  5.5  4.9  2.06  0.14  17.94   7.02  12.45  14.33  69  2711   579  3.4
 2009
  1  2062 K5   939  3435 K7  2692   847 K5   236  4320 13651  4.2  3.6  0.89  0.08   1.37  -6.29  -2.27  -0.82  60   644     0  3.5
  2  3034 K5  1069  4058 K7  2527  1280 K5   338  5816 14946  3.1  2.8  0.93  0.09   7.89  -3.37   2.28   4.27  57   450     0  4.3
  3  3797 K5  1754  3921 K7  3164  1656 K5   343  7812 16479  4.6  4.4  1.32  0.12  10.95  -0.12   5.21   6.98  63   400     0  3.5
  4  4703 K4  2309  4182 K6  3556  2021 K4   594  9742 17975  4.9  4.8  1.63  0.15  17.46   5.81  11.88  13.71  64   222    21  4.0
  5  4856 K4  2177  3148 K6  3016  2723 K4   682 11078 19185  5.6  4.9  2.66  0.18  22.05  11.26  16.69  18.13  75    74    22  2.8
  6  4923 K4  1892  2953 K6  2416  2748 K4   505 11611 19747  6.4  6.0  3.28  0.20  24.52  15.41  19.62  20.82  84    18    67  2.3
  7  6117 K4  1560  4625 K6  2262  2734 K4   561 11277 19345  4.0  3.4  3.16  0.20  28.22  17.15  22.54  24.16  75     0   135  2.6
  8  5290 K4  1799  4378 K6  2754  2291 K4   389 10126 18182  3.9  3.6  3.83  0.18  28.94  19.41  23.81  25.55  81     0   182  2.3
  9  3836 K4  1670  3243 K6  2785  1885 K4   394  8379 16741  5.4  4.6  2.69  0.15  22.93  13.64  18.15  19.95  79    32    31  2.9
 10  2767 K5  1483  2886 K7  2697  1307 K5   334  6367 15230  5.5  5.1  2.25  0.12  17.28   7.63  12.58  14.42  78   186     4  3.5
 11  2119 K5  1030  2950 K7  2549   952 K5   239  4649 13869  5.0  4.6  1.81  0.09  14.06   5.30   9.64  11.23  78   259     0  3.6
 12  1785 K5   700  3030 K7  1952   805 K5   194  3849 13174  4.1  3.9  1.13  0.08   5.74  -2.41   1.80   3.26  68   517     0  4.1
 13  3774 K4  1425  3567 K7   627  1771 K4   742  7919 16544  4.7  4.3  2.13  0.14  16.78   6.95  11.83  13.47  72  2803   461  3.3
 2010
  1  2220 K5   752  3977 K7  2309   845 K5   255  4312 13641  4.3  3.8  0.87  0.08   3.93  -4.38  -0.35   1.53  63   575     0  4.1
  2  2803 K5   728  3758 K7  1468  1341 K5   285  5800 14935  5.3  4.9  0.88  0.09   2.75  -3.82  -0.45   0.66  68   528     0  4.6
  3  3664 K5  1846  4070 K7  3368  1499 K5   409  7794 16464  5.3  5.1  1.42  0.12  13.58   2.87   8.17  10.19  68   313     0  4.5
  4  5489 K4  1845  5521 K6  2956  1939 K4   410  9727 17966  3.3  2.9  1.49  0.15  20.03   6.77  13.37  15.70  63   162    14  3.5
  5  5714 K4  2133  4609 K6  3169  2387 K4   553 11069 19181  4.4  3.6  2.49  0.18  23.64  12.08  18.05  19.72  70    65    51  3.7
  6  6311 K4  1472  4981 K6  2223  2705 K4   411 11610 19746  3.0  2.7  3.38  0.20  29.57  17.64  23.63  25.42  71     3   162  3.3
  7  6128 K4  1527  5092 K6  2301  2514 K4   385 11283 19351  2.5  1.9  3.60  0.20  32.02  20.26  26.03  27.75  70     0   242  2.9
  8  5123 K4  1882  4440 K6  2817  2175 K4   540 10139 18195  3.6  3.2  3.55  0.18  29.81  18.65  24.10  26.31  72     0   183  2.9
  9  4404 K4  1765  4488 K6  2827  1751 K4   408  8396 16752  2.9  2.7  2.86  0.15  27.09  15.05  21.13  23.42  70     6    88  3.6
 10  3085 K5  1308  3789 K7  2568  1284 K5   240  6383 15241  3.7  3.5  1.90  0.12  18.89   8.69  13.70  15.91  73   146     6  3.8
 11  2340 K5  1017  3724 K7  2538   891 K5   192  4661 13877  3.4  3.2  1.32  0.09  12.54   2.68   7.49   9.52  70   322     0  3.5
 12  1837 K5   687  3332 K7  2160   785 K5   190  3851 13173  5.1  4.5  0.86  0.08   2.95  -4.47  -0.62   0.88  63   592     0  4.7
 13  4093 K4  1633  4315 K7   654  1676 K4   673  7919 16543  3.9  3.5  2.05  0.14  18.07   7.67  12.85  14.75  68  2713   745  3.8
